t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
5.3500,1.5074,-9.7039,-0.8021,8.6249,-0.828,-20.558,-0.436,-1.693,-8.3,205.6,-30.5,-110.1,-865.7,-5000.0,-911,-4589,2.460,0.710,5.88,
5.3550,1.5025,-9.7023,-0.8279,8.6038,-4.044,1.812,-0.441,-1.687,-40.4,-18.1,-30.8,-109.7,-830.2,-5000.0,-875,-4630,2.940,1.250,5.07,
5.3600,1.5010,-9.7019,-0.8279,8.6038,-6.778,20.827,-0.085,0.151,-67.8,-208.3,-6.0,9.8,-826.9,-5000.0,-902,-4810,2.400,0.360,9.32,
5.3650,1.5006,-9.7018,-0.8279,8.6038,-9.102,36.990,0.128,1.255,-91.0,-369.9,9.0,81.6,-818.3,-5000.0,-947,-4814,1.300,0.380,7.90,
5.3700,1.5004,-9.7017,-0.8279,8.6038,-11.077,50.729,0.256,1.917,-110.8,-507.3,17.9,124.6,-807.4,-5000.0,-941,-4822,0.840,0.820,5.07,
5.3750,1.5004,-9.7017,-0.8279,8.6038,-12.756,62.406,0.333,2.314,-127.6,-600.0,23.3,150.4,-796.0,-5000.0,-959,-4930,0.450,0.630,5.55,
5.3800,0.5398,-4.7636,-0.8279,8.6038,-14.183,72.332,0.379,2.552,-141.8,-600.0,26.5,165.9,-208.6,-3292.3,-965,-4923,0.060,0.770,5.07,
5.3850,0.2516,-3.2821,-0.8279,8.6038,-15.396,80.770,0.406,2.695,-154.0,-600.0,28.4,175.2,125.5,-2394.1,-965,-4874,0.110,1.610,5.70,
5.3900,0.1652,-2.8377,-0.8279,8.6038,-17.837,91.802,0.423,2.781,-178.4,-600.0,29.6,180.8,148.8,-2121.9,-948,-4842,0.260,0.160,5.07,
5.3950,0.1392,-2.7044,-0.7670,8.7072,-19.912,101.179,0.433,2.832,-199.1,-600.0,30.3,184.1,168.8,-2038.5,-206,-3831,1.260,1.180,6.62,
5.4000,0.1314,-2.6644,-0.7670,8.7072,-21.675,109.150,-0.009,1.073,-216.8,-600.0,-0.6,69.7,217.4,-2128.9,-212,-2383,0.030,0.060,9.04,
5.4050,0.1291,-2.6524,-0.7670,8.7072,-23.174,115.925,-0.274,0.017,-231.7,-600.0,-19.2,1.1,250.9,-2190.3,-322,-2410,0.900,0.880,8.26,
5.4100,0.1284,-2.6488,-0.7670,8.7072,-24.449,121.684,-0.433,-0.616,-244.5,-600.0,-30.3,-40.1,274.8,-2229.3,-287,-2434,1.460,0.800,5.07,
5.4150,0.1282,-2.6477,-0.7670,8.7072,-25.532,126.579,-0.528,-0.997,-255.3,-600.0,-37.0,-64.8,292.3,-2253.4,-139,-2473,1.320,0.720,5.57,
5.4200,-0.9548,2.6308,-0.7670,8.7072,-26.452,130.740,-0.586,-1.225,-264.5,-600.0,-41.0,-79.6,878.4,898.9,-111,-2484,1.200,0.140,5.07,
5.4250,-1.2797,4.2144,-0.7670,8.7072,-26.312,132.716,-0.620,-1.361,-263.1,-600.0,-43.4,-88.5,1074.3,1840.1,-38,-2548,1.350,0.180,5.94,
5.4300,-1.3772,4.6894,-0.7670,8.7072,-26.192,134.395,-0.641,-1.444,-261.9,-600.0,-44.8,-93.8,1133.1,2119.8,239,-2375,3.290,0.430,6.99,
5.4350,-1.4064,4.8319,-0.7939,8.6780,-26.090,135.822,-0.653,-1.493,-260.9,-600.0,-45.7,-97.0,1150.5,2202.1,606,-1696,2.480,2.790,5.07,
5.4400,-1.4152,4.8747,-0.7939,8.6780,-26.004,137.036,-0.660,-0.538,-260.0,-600.0,-46.2,-34.9,1155.4,2289.9,662,-103,2.260,2.170,8.90,
5.4450,-1.4178,4.8875,-0.7939,8.6780,-25.931,138.067,-0.665,0.036,-259.3,-600.0,-46.5,2.3,1156.5,2334.8,811,1176,2.850,2.910,10.08,
5.4500,-1.4186,4.8914,-0.7939,8.6780,-25.868,138.944,-0.667,0.379,-258.7,-600.0,-46.7,24.7,1156.6,2359.5,807,1101,2.630,3.690,5.61,
5.4550,-2.1456,9.1492,-0.7939,8.6780,-25.815,139.689,-0.669,0.586,-258.2,-600.0,-46.8,38.1,1592.3,4927.6,866,1245,2.620,5.190,5.07,
5.4600,-2.3637,10.4266,-0.7939,8.6780,-25.770,140.322,-0.670,0.710,-257.7,-600.0,-46.9,46.1,1722.8,5000.0,873,1426,2.210,4.650,5.79,
5.4650,-2.4291,10.8098,-0.7939,8.6780,-22.526,122.379,-0.671,0.784,-225.3,-600.0,-46.9,50.9,1729.7,5000.0,953,1510,3.320,5.840,5.08,
5.4700,-2.4487,10.9248,-0.7939,8.6780,-19.768,107.128,-0.671,0.828,-197.7,-600.0,-47.0,53.8,1713.9,5000.0,1492,3150,2.290,6.890,6.36,
5.4750,-2.4546,10.9593,-0.7987,8.7563,-17.424,94.164,-0.313,0.318,-174.2,-600.0,-21.9,20.7,1668.9,5000.0,1425,3603,2.090,5.360,5.08,
5.4800,-2.4564,10.9696,-0.7987,8.7563,-15.431,83.145,-0.098,0.012,-154.3,-600.0,-6.9,0.8,1635.0,5000.0,1500,4129,3.030,3.590,12.89,
5.4850,-2.4569,10.9727,-0.7987,8.7563,-13.738,73.778,0.031,-0.172,-137.4,-600.0,2.1,-11.2,1609.4,5000.0,1494,4246,2.520,3.910,5.06,
5.4900,-2.4571,10.9737,-0.7987,8.7563,-12.298,65.817,0.108,-0.282,-123.0,-600.0,7.5,-18.3,1589.7,5000.0,1467,4432,2.300,3.030,5.06,
5.4950,-2.2078,9.2259,-0.7987,8.7563,-11.074,59.050,0.154,-0.348,-110.7,-590.5,10.8,-22.6,1424.7,4922.4,1475,4524,2.090,3.140,5.06,
5.5000,-2.1331,8.7016,-0.7987,8.7563,-6.023,25.970,0.182,-0.388,-60.2,-259.7,12.7,-25.2,1327.3,4936.0,1483,4711,2.070,1.670,8.45,
5.5050,-2.1106,8.5443,-0.7987,8.7563,-1.728,-2.147,0.199,-0.412,-17.3,21.5,13.9,-26.8,1269.7,5000.0,1355,4714,2.180,1.030,6.97,
5.5100,-2.1039,8.4971,-0.8441,8.7078,1.922,-26.047,0.209,-0.426,19.2,260.5,14.6,-27.7,1228.5,5000.0,1350,4729,2.690,0.410,5.07,
5.5150,-2.1019,8.4830,-0.8441,8.7078,5.024,-46.362,-0.054,-0.972,50.2,463.6,-3.8,-63.2,1214.7,5000.0,1275,4844,2.340,0.650,9.08,
5.5200,-2.1013,8.4787,-0.8441,8.7078,7.661,-63.630,-0.211,-1.299,76.6,600.0,-14.8,-84.5,1198.9,5000.0,1257,4883,1.760,0.500,9.43,
5.5250,-2.1011,8.4775,-0.8441,8.7078,9.903,-78.307,-0.306,-1.496,99.0,600.0,-21.4,-97.2,1183.0,5000.0,1261,4903,1.460,0.120,5.68,
5.5300,-1.0835,2.7963,-0.8441,8.7078,11.808,-90.783,-0.363,-1.614,118.1,600.0,-25.4,-104.9,557.4,2172.9,1251,4893,1.120,0.630,5.07,
5.5350,-0.7782,1.0920,-0.8441,8.7078,13.428,-101.388,-0.397,-1.684,134.3,600.0,-27.8,-109.5,360.4,1145.7,1216,4897,1.430,0.630,6.75,
5.5400,-0.6866,0.5807,-0.8441,8.7078,16.248,-110.301,-0.417,-1.727,162.5,600.0,-29.2,-112.2,278.7,836.2,1198,4928,1.140,0.770,5.07,
5.5450,-0.6592,0.4273,-0.8441,8.7078,18.645,-117.877,-0.429,-1.752,186.4,600.0,-30.0,-113.9,239.1,486.1,593,4068,0.460,1.580,5.68,
5.5500,-0.6509,0.3813,-0.8854,8.6899,20.683,-124.317,-0.392,-1.007,206.8,600.0,-27.4,-65.4,211.2,534.6,456,3571,2.180,1.390,5.07,
5.5550,-0.6484,0.3675,-0.8854,8.6899,22.415,-129.791,-0.369,-0.559,224.1,600.0,-25.9,-36.3,190.8,563.7,448,1244,1.640,0.260,14.01,
5.5600,-0.6477,0.3634,-0.8854,8.6899,23.887,-134.443,-0.356,-0.291,238.9,600.0,-24.9,-18.9,174.7,581.1,429,1019,1.320,1.580,5.06,
5.5650,-0.6475,0.3621,-0.8854,8.6899,25.138,-138.398,-0.348,-0.130,251.4,600.0,-24.3,-8.4,161.5,591.6,372,1136,1.260,1.430,5.06,
5.5700,0.5624,-5.0808,-0.8854,8.6899,26.202,-141.760,-0.343,-0.033,262.0,600.0,-24.0,-2.1,-575.5,-2450.6,351,1222,1.310,0.250,5.07,
5.5750,0.9254,-6.7137,-0.8854,8.6899,27.206,-139.229,-0.340,0.025,272.1,600.0,-23.8,1.6,-803.5,-3426.6,323,1327,1.290,0.740,5.69,
5.5800,1.0343,-7.2036,-0.8854,8.6899,28.061,-137.077,-0.338,0.060,280.6,600.0,-23.7,3.9,-877.5,-3718.3,264,1158,0.560,2.460,5.07,
5.5850,1.0670,-7.3505,-0.8854,8.6899,28.786,-135.249,-0.337,0.081,287.9,600.0,-23.6,5.2,-904.4,-3805.1,-204,94,0.490,5.650,5.54,
5.5900,1.0768,-7.3946,-0.8258,8.7059,29.404,-133.695,0.380,-0.220,294.0,600.0,26.6,-14.3,-966.7,-3851.1,-392,-525,0.390,4.320,5.07,
5.5950,1.0797,-7.4079,-0.8258,8.7059,29.928,-132.373,0.810,-0.401,299.3,600.0,56.7,-26.0,-1003.8,-3870.8,-347,-2707,0.080,4.380,12.90,
5.6000,1.0806,-7.4118,-0.8258,8.7059,30.374,-131.250,1.068,-0.509,303.7,600.0,74.7,-33.1,-1026.8,-3880.2,-350,-2623,1.280,3.430,5.07,
5.6050,1.0809,-7.4130,-0.8258,8.7059,30.753,-130.296,1.223,-0.574,307.5,600.0,85.6,-37.3,-1041.6,-3885.1,-490,-2745,1.380,5.950,5.62,
5.6100,2.1095,-10.0789,-0.8258,8.7059,31.075,-129.485,1.315,-0.613,310.7,600.0,92.1,-39.8,-1668.6,-5000.0,-494,-2956,1.700,3.920,5.07,
5.6150,2.4181,-10.8786,-0.8258,8.7059,27.891,-99.050,1.371,-0.636,278.9,600.0,96.0,-41.4,-1825.8,-5000.0,-614,-3125,2.330,3.400,6.76,
5.6200,2.5107,-11.1186,-0.8258,8.7059,25.184,-73.181,1.405,-0.650,251.8,600.0,98.3,-42.3,-1856.6,-5000.0,-879,-3625,4.320,5.230,6.03,
5.6250,2.5385,-11.1905,-0.7109,8.6924,22.884,-51.193,1.425,-0.659,228.8,511.9,99.7,-42.8,-1851.7,-5000.0,-1332,-4429,3.390,2.680,5.07,
5.6300,2.5468,-11.2121,-0.7109,8.6924,20.928,-32.502,2.063,0.276,209.3,325.0,144.4,17.9,-1881.8,-5000.0,-1335,-4426,2.700,0.410,8.86,
5.6350,2.5493,-11.2186,-0.7109,8.6924,19.266,-16.615,2.447,0.837,192.7,166.2,171.3,54.4,-1893.5,-5000.0,-1470,-4551,2.710,1.580,9.26,
5.6400,2.5501,-11.2206,-0.7109,8.6924,17.854,-3.111,2.677,1.174,178.5,31.1,187.4,76.3,-1895.9,-5000.0,-1480,-4688,2.570,0.600,5.07,
5.6450,2.5503,-11.2211,-0.7109,8.6924,16.653,8.367,2.815,1.376,166.5,-83.7,197.0,89.4,-1893.7,-5000.0,-1571,-4792,2.860,0.040,5.06,
5.6500,2.6660,-7.2854,-0.7109,8.6924,15.632,18.123,2.897,1.497,156.3,-181.2,202.8,97.3,-1958.7,-4455.2,-1593,-4775,3.000,0.550,5.07,
5.6550,2.7007,-6.1047,-0.7109,8.6924,11.726,39.308,2.947,1.570,117.3,-393.1,206.3,102.0,-1944.0,-3953.9,-1634,-4753,3.370,0.360,6.65,
5.6600,2.7111,-5.7504,-0.7109,8.6924,8.406,57.315,2.977,1.613,84.1,-573.1,208.4,104.9,-1919.1,-3918.6,-1742,-4583,3.380,0.270,7.10,
5.6650,2.7142,-5.6442,-0.5501,8.8293,5.584,72.621,2.413,1.236,55.8,-600.0,168.9,80.4,-1853.3,-3906.1,-1751,-4441,2.500,0.330,5.08,
5.6700,2.7152,-5.6123,-0.5501,8.8293,3.185,85.631,2.074,1.010,31.9,-600.0,145.2,65.7,-1806.1,-3901.7,-1773,-3941,2.830,1.300,14.04,
5.6750,2.7154,-5.6027,-0.5501,8.8293,1.146,96.689,1.871,0.875,11.5,-600.0,131.0,56.9,-1771.7,-3904.8,-1747,-4006,3.230,0.600,5.08,
5.6800,2.7155,-5.5999,-0.5501,8.8293,-0.587,106.089,1.749,0.793,-5.9,-600.0,122.5,51.6,-1745.9,-3908.3,-1706,-3986,3.620,0.520,5.55,
5.6850,2.0657,-0.1089,-0.5501,8.8293,-2.060,114.079,1.676,0.745,-20.6,-600.0,117.3,48.4,-1336.1,-551.6,-1733,-3948,3.200,0.080,5.07,
5.6900,1.8707,1.5384,-0.5501,8.8293,-6.854,119.930,1.632,0.715,-68.5,-600.0,114.3,46.5,-1168.2,369.5,-1712,-3880,2.480,0.680,6.59,
5.6950,1.8122,2.0325,-0.5501,8.8293,-10.928,124.903,1.606,0.698,-109.3,-600.0,112.4,45.4,-1090.5,664.9,-1508,-3754,1.080,0.950,7.22,
5.7000,1.7947,2.1808,-0.5199,8.8010,-14.392,129.131,1.590,0.687,-143.9,-600.0,111.3,44.7,-1044.2,753.1,-1254,-3157,2.110,2.560,5.07,
5.7050,1.7894,2.2253,-0.5199,8.8010,-17.336,132.724,0.551,0.189,-173.4,-600.0,38.6,12.3,-938.9,747.4,-1261,-1335,2.140,0.090,8.64,
5.7100,1.7878,2.2386,-0.5199,8.8010,-19.839,135.779,-0.072,-0.111,-198.4,-600.0,-5.0,-7.2,-869.3,736.0,-1227,-126,1.720,1.210,9.22,
5.7150,1.7873,2.2426,-0.5199,8.8010,-21.966,138.375,-0.446,-0.290,-219.7,-600.0,-31.2,-18.9,-821.5,726.7,-1224,-110,1.170,0.140,5.08,
5.7200,0.4912,7.3075,-0.5199,8.8010,-23.774,140.582,-0.671,-0.398,-237.7,-600.0,-46.9,-25.9,284.7,3758.7,-1106,-201,0.650,1.410,5.75,
5.7250,0.1023,8.8270,-0.5199,8.8010,-25.311,142.458,-0.805,-0.463,-253.1,-600.0,-56.4,-30.1,309.5,4666.1,-1092,-71,0.330,1.820,5.80,
5.7300,-0.0143,9.2829,-0.5199,8.8010,-26.969,133.913,-0.886,-0.501,-269.7,-600.0,-62.0,-32.6,331.7,4937.1,-1024,91,0.690,3.980,5.07,
5.7350,-0.0493,9.4196,-0.5199,8.8010,-28.379,126.651,-0.934,-0.525,-283.8,-600.0,-65.4,-34.1,349.2,5000.0,-160,1442,1.640,6.270,7.01,
5.7400,-0.0598,9.4606,-0.5865,8.8632,-29.578,120.478,-1.187,0.580,-295.8,-600.0,-83.1,37.7,378.9,5000.0,6,2036,0.180,5.440,5.07,
5.7450,-0.0630,9.4729,-0.5865,8.8632,-30.597,115.230,-1.339,1.244,-306.0,-600.0,-93.7,80.8,399.7,5000.0,-36,3829,0.110,5.170,15.03,
5.7500,-0.0639,9.4766,-0.5865,8.8632,-31.463,110.770,-1.430,1.641,-314.6,-600.0,-100.1,106.7,414.7,5000.0,11,3849,0.600,5.160,5.08,
5.7550,-0.0642,9.4777,-0.5865,8.8632,-32.199,106.979,-1.485,1.880,-322.0,-600.0,-103.9,122.2,425.9,5000.0,59,4110,0.640,4.170,5.60,
5.7600,-1.2224,10.1925,-0.5865,8.8632,-32.824,103.757,-1.518,2.023,-328.2,-600.0,-106.2,131.5,1167.9,5000.0,62,4164,0.750,4.400,5.07,
5.7650,-1.5699,10.4069,-0.5865,8.8632,-29.999,68.403,-1.537,2.109,-300.0,-600.0,-107.6,137.1,1349.5,5000.0,23,4396,1.020,3.880,6.20,
5.7700,-1.6741,10.4713,-0.5865,8.8632,-27.597,38.352,-1.549,2.161,-276.0,-383.5,-108.4,140.5,1388.9,5000.0,186,4540,3.650,3.450,5.19,
5.7750,-1.7054,10.4906,-0.6912,8.8715,-25.556,12.808,-1.556,2.192,-255.6,-128.1,-108.9,142.5,1387.7,5000.0,759,4625,3.490,2.360,5.04,
5.7800,-1.7148,10.4964,-0.6912,8.8715,-23.821,-8.903,-2.366,0.017,-238.2,89.0,-165.6,1.1,1432.7,5000.0,812,4785,1.380,1.470,10.44,
5.7850,-1.7176,10.4981,-0.6912,8.8715,-22.346,-27.358,-2.852,-1.288,-223.5,273.6,-199.6,-83.7,1453.6,5000.0,974,4849,2.080,0.570,10.04,
5.7900,-1.7184,10.4986,-0.6912,8.8715,-21.092,-43.045,-3.144,-2.071,-210.9,430.5,-220.1,-134.6,1462.0,5000.0,1000,4832,2.110,0.470,5.08,
5.7950,-2.1130,5.1146,-0.6912,8.8715,-20.027,-56.379,-3.319,-2.541,-200.3,563.8,-232.3,-165.1,1700.4,3467.4,1091,4864,2.230,0.520,5.02,
5.8000,-2.2314,3.4995,-0.6912,8.8715,-19.121,-67.713,-3.424,-2.822,-191.2,600.0,-239.6,-183.5,1769.7,2516.2,1126,4932,2.570,0.410,6.03,
5.8050,-2.2669,3.0149,-0.6912,8.8715,-17.327,-83.473,-3.487,-2.992,-173.3,600.0,-244.1,-194.5,1777.5,2214.5,1180,4914,3.540,0.330,5.08,
5.8100,-2.2775,2.8695,-0.6912,8.8715,-15.802,-96.870,-3.524,-3.093,-158.0,600.0,-246.7,-201.0,1771.2,2120.7,1501,3749,3.040,1.710,6.69,
5.8150,-2.2807,2.8259,-0.8865,8.7475,-14.506,-108.257,-4.129,-1.811,-145.1,600.0,-289.0,-117.7,1802.5,2177.8,1464,3237,2.630,0.900,5.08,
5.8200,-2.2817,2.8128,-0.8865,8.7475,-13.405,-117.935,-4.492,-1.042,-134.0,600.0,-314.4,-67.7,1817.5,2220.0,1533,2526,2.620,0.890,14.28,
5.8250,-2.2820,2.8089,-0.8865,8.7475,-12.468,-126.163,-4.709,-0.580,-124.7,600.0,-329.7,-37.7,1823.5,2247.6,1555,2551,2.790,0.790,5.08,
5.8300,-2.2821,2.8077,-0.8865,8.7475,-11.672,-133.156,-4.840,-0.303,-116.7,600.0,-338.8,-19.7,1824.8,2264.9,1641,2514,2.890,0.530,5.57,
5.8350,-2.2035,-3.0368,-0.8865,8.7475,-10.996,-139.100,-4.918,-0.137,-110.0,600.0,-344.3,-8.9,1776.3,-1231.0,1651,2497,3.030,0.170,5.07,
5.8400,-2.1799,-4.7902,-0.8865,8.7475,-7.920,-140.644,-4.965,-0.038,-79.2,600.0,-347.6,-2.4,1734.7,-2276.6,1673,2509,2.980,0.410,5.43,
5.8450,-2.1728,-5.3162,-0.8865,8.7475,-5.305,-141.956,-4.993,0.022,-53.0,600.0,-349.5,1.4,1706.3,-2588.3,1676,2430,2.350,0.290,5.06,
5.8500,-2.1707,-5.4740,-0.8865,8.7475,-3.082,-143.072,-5.010,0.058,-30.8,600.0,-350.7,3.8,1684.0,-2680.6,1633,1711,2.100,2.130,5.06,
5.8550,-2.1701,-5.5214,-1.0076,8.7597,-1.193,-144.020,-5.021,0.080,-11.9,600.0,-351.4,5.2,1665.4,-2707.6,1630,552,2.200,2.800,8.03,
5.8600,-2.1699,-5.5356,-1.0076,8.7597,0.413,-144.826,-2.923,-0.131,4.1,600.0,-204.6,-8.5,1502.4,-2729.9,1643,-60,2.250,4.600,5.07,
5.8650,-2.1698,-5.5398,-1.0076,8.7597,1.778,-145.512,-1.664,-0.258,17.8,600.0,-116.5,-16.8,1400.6,-2740.7,1626,-1653,2.870,3.450,9.67,
5.8700,-2.1698,-5.5411,-1.0076,8.7597,2.938,-146.094,-0.909,-0.334,29.4,600.0,-63.6,-21.7,1336.1,-2746.4,1546,-1521,2.090,3.290,5.58,
5.8750,-1.6870,-9.6440,-1.0076,8.7597,3.924,-146.589,-0.456,-0.379,39.2,600.0,-31.9,-24.7,1004.9,-5000.0,1461,-1603,2.150,5.230,5.07,
5.8800,-1.5422,-10.8749,-1.0076,8.7597,4.762,-147.010,-0.184,-0.407,47.6,600.0,-12.9,-26.4,890.6,-5000.0,1383,-1838,2.040,4.410,6.82,
5.8850,-1.4987,-11.2441,-1.0076,8.7597,6.465,-124.404,-0.021,-0.423,64.6,600.0,-1.5,-27.5,836.0,-5000.0,1378,-1887,1.190,5.070,5.08,
5.8900,-1.4857,-11.3549,-0.9866,8.7360,7.912,-105.190,0.077,-0.433,79.1,600.0,5.4,-28.1,806.9,-5000.0,976,-3112,1.130,6.810,6.26,
5.8950,-1.4818,-11.3881,-0.9866,8.7360,9.143,-88.857,0.762,-0.349,91.4,600.0,53.4,-22.7,744.3,-5000.0,1034,-4206,1.650,2.450,10.46,
5.9000,-1.4806,-11.3981,-0.9866,8.7360,10.188,-74.975,1.174,-0.299,101.9,600.0,82.2,-19.4,704.3,-5000.0,961,-4426,1.680,2.300,10.05,
5.9050,-1.4802,-11.4011,-0.9866,8.7360,11.077,-63.175,1.420,-0.269,110.8,600.0,99.4,-17.5,677.9,-5000.0,926,-4508,1.360,0.460,5.62,
5.9100,-0.9154,-8.9555,-0.9866,8.7360,11.833,-53.145,1.568,-0.251,118.3,531.4,109.8,-16.3,321.2,-4858.1,881,-4512,1.330,1.170,5.07,
5.9150,-0.7460,-8.2218,-0.9866,8.7360,12.475,-44.619,1.657,-0.240,124.8,446.2,116.0,-15.6,206.8,-4502.5,807,-4748,1.150,0.530,7.25,
5.9200,-0.6952,-8.0016,-0.9866,8.7360,12.467,-14.426,1.711,-0.234,124.7,144.3,119.7,-15.2,172.7,-4671.9,783,-4768,0.690,0.440,5.07,
5.9250,-0.6799,-7.9356,-0.9866,8.7360,12.460,11.238,1.743,-0.230,124.6,-112.4,122.0,-14.9,161.4,-4888.7,413,-4477,0.220,0.260,5.76,
5.9300,-0.6754,-7.9158,-0.9158,8.8271,12.454,33.053,1.762,-0.227,124.5,-330.5,123.3,-14.8,157.4,-5000.0,338,-4438,0.920,1.320,7.82,
5.9350,-0.6740,-7.9099,-0.9158,8.8271,12.450,51.595,3.161,0.580,124.5,-516.0,221.3,37.7,58.6,-5000.0,352,-4597,0.580,1.200,5.08,
5.9400,-0.6736,-7.9081,-0.9158,8.8271,12.445,67.356,4.000,1.064,124.5,-600.0,280.0,69.2,-0.3,-5000.0,292,-4892,0.470,1.370,8.31,
5.9450,-0.6735,-7.9075,-0.9158,8.8271,12.442,80.753,4.504,1.355,124.4,-600.0,315.3,88.1,-35.6,-5000.0,245,-4836,0.310,0.430,5.07,
5.9500,-0.1394,-2.1924,-0.9158,8.8271,12.439,92.140,4.806,1.529,124.4,-600.0,336.4,99.4,-460.8,-1816.0,162,-4832,0.300,0.630,5.07,
5.9550,0.0208,-0.4778,-0.9158,8.8271,12.436,101.819,4.988,1.634,124.4,-600.0,349.1,106.2,-473.5,-493.8,88,-4867,0.540,0.360,5.89,
5.9600,0.0689,0.0366,-0.9158,8.8271,13.105,110.987,5.096,1.696,131.1,-600.0,356.7,110.3,-487.8,-489.7,50,-4823,0.420,0.280,5.07,
5.9650,0.0833,0.1909,-0.9158,8.8271,13.674,118.779,5.162,1.734,136.7,-600.0,361.3,112.7,-498.1,-487.3,-209,-3530,0.160,1.480,6.29,
5.9700,0.0876,0.2372,-0.7170,8.8510,14.158,125.402,3.903,0.817,141.6,-600.0,273.2,53.1,-414.8,-546.9,-231,-3061,0.020,0.850,5.07,
5.9750,0.0889,0.2511,-0.7170,8.8510,14.569,131.032,3.147,0.266,145.7,-600.0,220.3,17.3,-366.0,-582.7,-186,-979,0.220,0.220,13.01,
5.9800,0.0893,0.2552,-0.7170,8.8510,14.918,135.818,2.694,-0.064,149.2,-600.0,188.6,-4.2,-337.8,-604.2,-196,-938,0.330,1.250,5.07,
5.9850,0.0894,0.2565,-0.7170,8.8510,15.215,139.885,2.422,-0.262,152.2,-600.0,169.6,-17.0,-321.7,-617.0,-129,-1198,0.130,0.410,5.07,
5.9900,0.6351,5.7699,-0.7170,8.8510,15.467,143.343,2.259,-0.381,154.7,-600.0,158.1,-24.8,-693.9,2837.2,-74,-1373,0.590,0.550,5.07,
5.9950,0.7988,7.4239,-0.7170,8.8510,15.682,146.281,2.161,-0.453,156.8,-600.0,151.3,-29.4,-787.4,3824.9,17,-1236,0.960,1.070,7.19,
6.0000,0.8479,7.9201,-0.7170,8.8510,15.596,143.509,2.102,-0.495,156.0,-600.0,147.2,-32.2,-811.9,4119.9,28,-1183,2.240,1.280,5.08,
6.0050,0.8626,8.0690,-0.5856,8.9360,15.523,141.152,2.067,-0.521,155.2,-600.0,144.7,-33.9,-817.5,4207.5,-451,26,2.630,4.520,7.29,
6.0100,0.8670,8.1137,-0.5856,8.9360,15.460,139.149,2.359,0.717,154.6,-600.0,165.2,46.6,-840.0,4314.8,-372,1541,2.420,4.770,8.58,
6.0150,0.8684,8.1271,-0.5856,8.9360,15.407,137.446,2.535,1.460,154.1,-600.0,177.4,94.9,-852.5,4371.1,-425,2799,2.860,6.370,7.90,
6.0200,0.8688,8.1311,-0.5856,8.9360,15.362,135.998,2.640,1.905,153.6,-600.0,184.8,123.8,-859.7,4402.5,-451,3003,3.010,4.120,5.07,
6.0250,0.8689,8.1323,-0.5856,8.9360,15.324,134.768,2.703,2.173,153.2,-600.0,189.2,141.2,-863.8,4420.6,-580,3117,2.650,4.990,5.06,
6.0300,1.4106,10.6928,-0.5856,8.9360,15.292,133.722,2.741,2.333,152.9,-600.0,191.9,151.7,-1191.2,5000.0,-588,3278,2.190,5.170,5.07,
6.0350,1.5732,11.4610,-0.5856,8.9360,15.532,99.127,2.764,2.429,155.3,-600.0,193.4,157.9,-1292.7,5000.0,-625,3607,2.570,4.230,6.76,
6.0400,1.6219,11.6914,-0.5856,8.9360,15.737,69.722,2.777,2.487,157.4,-600.0,194.4,161.7,-1324.9,5000.0,-839,3919,3.490,4.660,5.17,
6.0450,1.6365,11.7605,-0.5856,8.9360,15.911,44.727,2.785,2.522,159.1,-447.3,195.0,163.9,-1336.0,5000.0,-1072,4386,2.290,3.280,5.06,
6.0500,1.6409,11.7813,-0.3994,9.0360,16.059,23.481,2.790,2.543,160.6,-234.8,195.3,165.3,-1340.5,5000.0,-1079,4389,2.670,2.710,8.53,
6.0550,1.6422,11.7875,-0.3994,9.0360,16.185,5.423,1.853,0.854,161.9,-54.2,129.7,55.5,-1276.9,5000.0,-1105,4488,3.350,3.620,5.07,
6.0600,1.6426,11.7894,-0.3994,9.0360,16.292,-9.927,1.291,-0.159,162.9,99.3,90.4,-10.3,-1238.9,5000.0,-1148,4757,3.250,1.530,8.53,
6.0650,1.6428,11.7899,-0.3994,9.0360,16.383,-22.975,0.954,-0.767,163.8,229.7,66.8,-49.8,-1216.2,5000.0,-1142,4775,2.960,1.080,5.07,
6.0700,2.0117,7.1599,-0.3994,9.0360,16.460,-34.065,0.751,-1.132,164.6,340.7,52.6,-73.5,-1424.2,4563.0,-1102,4813,2.710,0.620,5.07,
6.0750,2.1224,5.7708,-0.3994,9.0360,14.394,-55.611,0.630,-1.350,143.9,556.1,44.1,-87.8,-1461.5,3930.8,-1139,4854,2.510,0.460,8.51,
6.0800,2.1557,5.3541,-0.3994,9.0360,12.638,-73.926,0.557,-1.482,126.4,600.0,39.0,-96.3,-1458.8,3716.2,-1351,4676,2.700,0.330,6.31,
6.0850,2.1656,5.2291,-0.4562,8.9484,11.145,-89.493,0.513,-1.560,111.4,600.0,35.9,-101.4,-1446.7,3636.0,-1395,4559,1.790,0.080,5.08,
