t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
21.2700,-0.0204,-0.9048,-1.2398,-1.0093,0.217,1.015,1.485,1.353,2.2,-5.1,103.9,54.1,-106.1,49.1,-136,12,0.310,0.270,7.39
21.2750,-0.0204,-0.9048,-1.2398,-1.0093,0.184,1.148,1.473,1.394,1.8,-5.7,103.1,55.8,-104.9,50.0,-128,13,0.270,0.300,6.64
21.2800,-0.0204,-0.9048,-1.2398,-1.0093,0.156,1.261,1.465,1.418,1.6,-6.3,102.6,56.7,-104.1,50.4,-124,12,0.260,0.330,5.07
21.2850,-0.0204,-0.9048,-1.2398,-1.0093,0.133,1.357,1.461,1.433,1.3,-6.8,102.3,57.3,-103.6,50.5,-111,14,0.250,0.330,5.07
21.2900,-0.0204,-0.9048,-1.1517,-0.9609,0.113,1.439,1.324,1.442,1.1,-7.2,92.7,57.7,-93.8,50.5,-106,15,0.260,0.350,5.08
21.2950,-0.0204,-0.9048,-1.1517,-0.9609,0.096,1.508,1.242,1.447,1.0,-7.5,87.0,57.9,-87.9,50.3,-93,18,0.270,0.360,12.33
21.3000,-0.0217,-0.8415,-1.1517,-0.9609,0.082,1.568,1.193,1.450,0.8,-7.8,83.5,58.0,-84.3,50.2,-91,18,0.240,0.380,5.07
21.3050,-0.0217,-0.8415,-1.1517,-0.9609,0.069,1.618,1.163,1.452,0.7,-8.1,81.4,58.1,-82.1,50.0,-82,18,0.230,0.380,5.85
21.3100,-0.0217,-0.8415,-1.1517,-0.9609,0.059,1.543,1.146,1.453,0.6,-7.7,80.2,58.1,-80.8,50.4,-78,19,0.230,0.380,5.08
21.3150,-0.0217,-0.8415,-1.1517,-0.9609,0.050,1.479,1.135,1.454,0.5,-7.4,79.5,58.2,-80.0,50.8,-77,20,0.200,0.260,6.39
21.3200,-0.0217,-0.8415,-1.1517,-0.9609,0.043,1.425,1.129,1.454,0.4,-7.1,79.0,58.2,-79.4,51.0,-78,21,0.170,0.410,5.07
21.3250,-0.0217,-0.8415,-1.1517,-0.9609,0.036,1.379,1.125,1.454,0.4,-6.9,78.7,58.2,-79.1,51.3,-74,25,0.180,0.380,5.42
21.3300,-0.0217,-0.8415,-1.1018,-0.9119,0.031,1.340,1.123,1.455,0.3,-6.7,78.6,58.2,-78.9,51.5,-72,27,0.180,0.390,7.69
21.3350,-0.0217,-0.8415,-1.1018,-0.9119,0.026,1.307,1.166,1.499,0.3,-6.5,81.6,60.0,-81.9,53.4,-74,27,0.200,0.430,5.07
21.3400,-0.0217,-0.8415,-1.1018,-0.9119,0.022,1.279,1.192,1.526,0.2,-6.4,83.4,61.1,-83.7,54.7,-74,29,0.160,0.410,7.22
21.3450,-0.0141,-0.7912,-1.1018,-0.9119,0.019,1.255,1.208,1.542,0.2,-6.3,84.5,61.7,-84.7,55.4,-74,28,0.150,0.450,5.08
21.3500,-0.0141,-0.7912,-1.1018,-0.9119,0.016,1.235,1.217,1.552,0.2,-6.2,85.2,62.1,-85.3,55.9,-82,31,0.150,0.450,5.92
21.3550,-0.0141,-0.7912,-1.1018,-0.9119,0.030,1.217,1.223,1.558,0.3,-6.1,85.6,62.3,-85.9,56.2,-85,32,0.120,0.460,5.08
21.3600,-0.0141,-0.7912,-1.1018,-0.9119,0.043,1.203,1.226,1.561,0.4,-6.0,85.8,62.5,-86.2,56.4,-95,33,0.100,0.430,6.19
21.3650,-0.0141,-0.7912,-1.1018,-0.9119,0.053,1.190,1.228,1.564,0.5,-6.0,86.0,62.5,-86.5,56.6,-98,34,0.090,0.460,5.08
21.3700,-0.0141,-0.7912,-1.0534,-0.8242,0.062,1.179,1.229,1.565,0.6,-5.9,86.0,62.6,-86.7,56.7,-99,35,0.100,0.460,5.08
21.3750,-0.0141,-0.7912,-1.0534,-0.8242,0.069,1.170,1.096,1.387,0.7,-5.9,76.7,55.5,-77.4,49.6,-92,36,0.110,0.450,9.38
21.3800,-0.0141,-0.7912,-1.0534,-0.8242,0.076,1.163,1.015,1.280,0.8,-5.8,71.1,51.2,-71.8,45.4,-85,36,0.140,0.480,9.14
21.3850,-0.0066,-0.7408,-1.0534,-0.8242,0.081,1.156,0.967,1.215,0.8,-5.8,67.7,48.6,-68.5,42.8,-82,35,0.120,0.470,5.08
21.3900,-0.0066,-0.7408,-1.0534,-0.8242,0.086,1.117,0.939,1.177,0.9,-5.6,65.7,47.1,-66.6,41.5,-71,31,0.100,0.460,6.65
21.3950,-0.0066,-0.7408,-1.0534,-0.8242,0.090,1.084,0.921,1.154,0.9,-5.4,64.5,46.1,-65.4,40.7,-68,28,0.100,0.470,5.91
21.4000,-0.0066,-0.7408,-1.0534,-0.8242,0.093,1.055,0.911,1.140,0.9,-5.3,63.8,45.6,-64.7,40.3,-70,29,0.090,0.470,5.08
21.4050,-0.0066,-0.7408,-1.0534,-0.8242,0.096,1.031,0.905,1.132,1.0,-5.2,63.3,45.3,-64.3,40.1,-72,29,0.080,0.460,5.67
21.4100,-0.0066,-0.7408,-1.0056,-0.8236,0.098,1.011,1.080,0.992,1.0,-5.1,75.6,39.7,-76.6,34.6,-72,29,0.070,0.480,5.07
21.4150,-0.0066,-0.7408,-1.0056,-0.8236,0.100,0.994,1.185,0.909,1.0,-5.0,83.0,36.3,-84.0,31.4,-70,28,0.090,0.090,12.43
21.4200,-0.0066,-0.7408,-1.0056,-0.8236,0.102,0.979,1.248,0.859,1.0,-4.9,87.4,34.3,-88.4,29.4,-71,28,0.100,0.430,5.14
21.4250,0.0159,-0.6958,-1.0056,-0.8236,0.104,0.966,1.286,0.828,1.0,-4.8,90.0,33.1,-91.1,28.3,-75,24,0.130,0.440,5.07
21.4300,0.0159,-0.6958,-1.0056,-0.8236,0.155,0.889,1.309,0.810,1.6,-4.4,91.6,32.4,-93.2,28.0,-78,20,0.130,0.250,6.46
21.4350,0.0159,-0.6958,-1.0056,-0.8236,0.199,0.822,1.322,0.800,2.0,-4.1,92.6,32.0,-94.6,27.9,-74,19,0.180,0.470,6.29
21.4400,0.0159,-0.6958,-1.0056,-0.8236,0.236,0.766,1.331,0.793,2.4,-3.8,93.1,31.7,-95.5,27.9,-72,19,0.210,0.490,5.07
21.4450,0.0159,-0.6958,-0.9664,-0.7406,0.268,0.718,1.336,0.789,2.7,-3.6,93.5,31.6,-96.2,28.0,-73,19,0.260,0.470,5.54
21.4500,0.0159,-0.6958,-0.9664,-0.7406,0.295,0.678,1.338,0.787,2.9,-3.4,93.7,31.5,-96.6,28.1,-76,18,0.270,0.460,7.17
21.4550,0.0159,-0.6958,-0.9664,-0.7406,0.318,0.643,1.206,0.562,3.2,-3.2,84.4,22.5,-87.6,19.2,-76,18,0.300,0.490,5.07
21.4600,0.0159,-0.6958,-0.9664,-0.7406,0.337,0.614,1.126,0.427,3.4,-3.1,78.8,17.1,-82.2,14.0,-79,17,0.330,0.490,8.00
21.4650,0.0470,-0.6637,-0.9664,-0.7406,0.354,0.589,1.079,0.345,3.5,-2.9,75.5,13.8,-79.0,10.9,-79,17,0.320,0.480,5.07
21.4700,0.0470,-0.6637,-0.9664,-0.7406,0.435,0.484,1.050,0.297,4.4,-2.4,73.5,11.9,-77.9,9.5,-69,7,0.360,0.050,6.39
21.4750,0.0470,-0.6637,-0.9664,-0.7406,0.504,0.394,1.033,0.268,5.0,-2.0,72.3,10.7,-77.3,8.7,-67,4,0.400,0.480,5.42
21.4800,0.0470,-0.6637,-0.9664,-0.7406,0.563,0.319,1.023,0.250,5.6,-1.6,71.6,10.0,-77.2,8.4,-67,5,0.390,0.500,5.07
21.4850,0.0470,-0.6637,-0.9664,-0.7406,0.613,0.254,1.016,0.240,6.1,-1.3,71.1,9.6,-77.3,8.3,-66,5,0.420,0.470,5.07
21.4900,0.0470,-0.6637,-0.8258,-0.7390,0.655,0.199,1.013,0.233,6.6,-1.0,70.9,9.3,-77.4,8.3,-64,5,0.440,0.460,5.07
21.4950,0.0470,-0.6637,-0.8258,-0.7390,0.691,0.152,1.010,0.229,6.9,-0.8,70.7,9.2,-77.6,8.4,-64,4,0.480,0.470,7.81
21.5000,0.0470,-0.6637,-0.8258,-0.7390,0.722,0.113,1.009,0.227,7.2,-0.6,70.6,9.1,-77.9,8.5,-66,3,0.500,0.480,8.57
21.5050,0.0938,-0.6438,-0.8258,-0.7390,0.748,0.079,1.008,0.226,7.5,-0.4,70.6,9.0,-78.1,8.6,-68,4,0.510,0.490,5.08
21.5100,0.0938,-0.6438,-0.8258,-0.7390,0.770,0.050,1.008,0.225,7.7,-0.3,70.6,9.0,-78.2,8.7,-71,4,0.530,0.480,6.65
21.5150,0.0938,-0.6438,-0.8258,-0.7390,0.772,0.076,1.008,0.225,7.7,-0.4,70.5,9.0,-78.2,8.6,-72,4,0.550,0.480,5.07
21.5200,0.0938,-0.6438,-0.8258,-0.7390,0.774,0.099,1.007,0.224,7.7,-0.5,70.5,9.0,-78.3,8.5,-77,4,0.550,0.490,6.36
21.5250,0.0938,-0.6438,-0.8258,-0.7390,0.775,0.117,1.007,0.224,7.8,-0.6,70.5,9.0,-78.3,8.4,-78,4,0.550,0.500,5.08
21.5300,0.0938,-0.6438,-0.7812,-0.6987,0.776,0.133,1.007,0.224,7.8,-0.7,70.5,9.0,-78.3,8.3,-78,3,0.570,0.500,5.08
21.5350,0.0938,-0.6438,-0.7812,-0.6987,0.777,0.147,0.918,0.179,7.8,-0.7,64.2,7.2,-72.0,6.4,-75,3,0.600,0.500,9.70
21.5400,0.0938,-0.6438,-0.7812,-0.6987,0.778,0.158,0.864,0.152,7.8,-0.8,60.5,6.1,-68.3,5.3,-69,3,0.660,0.510,9.06
21.5450,0.1380,-0.6031,-0.7812,-0.6987,0.779,0.168,0.832,0.136,7.8,-0.8,58.2,5.4,-66.0,4.6,-66,4,0.690,0.510,5.06
21.5500,0.1380,-0.6031,-0.7812,-0.6987,0.780,0.177,0.812,0.126,7.8,-0.9,56.9,5.1,-64.7,4.2,-56,1,0.730,0.490,5.42
21.5550,0.1380,-0.6031,-0.7812,-0.6987,0.680,0.150,0.801,0.121,6.8,-0.8,56.1,4.8,-62.8,4.1,-55,1,0.770,0.500,5.07
21.5600,0.1380,-0.6031,-0.7812,-0.6987,0.594,0.128,0.794,0.117,5.9,-0.6,55.6,4.7,-61.5,4.0,-53,1,0.790,0.510,6.21
21.5650,0.1380,-0.6031,-0.7812,-0.6987,0.522,0.108,0.790,0.115,5.2,-0.5,55.3,4.6,-60.5,4.1,-52,2,0.820,0.500,5.15
21.5700,0.1380,-0.6031,-0.7867,-0.6499,0.460,0.092,0.787,0.114,4.6,-0.5,55.1,4.6,-59.7,4.1,-50,1,0.830,0.510,5.07
21.5750,0.1380,-0.6031,-0.7867,-0.6499,0.408,0.078,0.786,0.203,4.1,-0.4,55.0,8.1,-59.1,7.7,-50,1,0.860,0.500,9.90
21.5800,0.1380,-0.6031,-0.7867,-0.6499,0.364,0.067,0.785,0.256,3.6,-0.3,54.9,10.2,-58.6,9.9,-52,3,0.870,0.490,9.07
21.5850,0.1414,-0.5745,-0.7867,-0.6499,0.326,0.057,0.784,0.288,3.3,-0.3,54.9,11.5,-58.2,11.2,-53,4,0.890,0.490,5.07
21.5900,0.1414,-0.5745,-0.7867,-0.6499,0.227,0.065,0.784,0.307,2.3,-0.3,54.9,12.3,-57.1,12.0,-53,6,0.900,0.490,6.62
21.5950,0.1414,-0.5745,-0.7867,-0.6499,0.142,0.072,0.784,0.318,1.4,-0.4,54.9,12.7,-56.3,12.4,-54,8,0.910,0.490,5.52
21.6000,0.1414,-0.5745,-0.7867,-0.6499,0.071,0.078,0.784,0.325,0.7,-0.4,54.8,13.0,-55.6,12.6,-54,7,0.930,0.500,5.07
21.6050,0.1414,-0.5745,-0.7867,-0.6499,0.010,0.083,0.783,0.330,0.1,-0.4,54.8,13.2,-54.9,12.8,-53,8,0.920,0.500,5.63
21.6100,0.1414,-0.5745,-0.7311,-0.6436,-0.042,0.087,0.560,0.377,-0.4,-0.4,39.2,15.1,-38.8,14.6,-53,7,0.930,0.500,5.08
21.6150,0.1414,-0.5745,-0.7311,-0.6436,-0.086,0.091,0.425,0.405,-0.9,-0.5,29.8,16.2,-28.9,15.7,-54,7,0.940,0.500,12.38
21.6200,0.1414,-0.5745,-0.7311,-0.6436,-0.124,0.094,0.345,0.422,-1.2,-0.5,24.1,16.9,-22.9,16.4,-52,7,0.910,0.520,5.07
21.6250,0.1223,-0.5346,-0.7311,-0.6436,-0.155,0.097,0.296,0.432,-1.6,-0.5,20.7,17.3,-19.2,16.8,-39,8,0.910,0.510,5.94
21.6300,0.1223,-0.5346,-0.7311,-0.6436,-0.250,0.166,0.267,0.438,-2.5,-0.8,18.7,17.5,-16.2,16.7,-33,10,0.940,0.510,5.07
21.6350,0.1223,-0.5346,-0.7311,-0.6436,-0.330,0.225,0.250,0.442,-3.3,-1.1,17.5,17.7,-14.2,16.6,-32,9,0.940,0.510,7.13
21.6400,0.1223,-0.5346,-0.7311,-0.6436,-0.398,0.275,0.239,0.444,-4.0,-1.4,16.8,17.8,-12.8,16.4,-32,10,0.910,0.540,5.06
21.6450,0.1223,-0.5346,-0.7311,-0.6436,-0.456,0.318,0.233,0.446,-4.6,-1.6,16.3,17.8,-11.8,16.2,-29,8,0.910,0.520,5.06
21.6500,0.1223,-0.5346,-0.7274,-0.6149,-0.505,0.354,0.229,0.446,-5.0,-1.8,16.1,17.9,-11.0,16.1,-26,9,0.920,0.510,8.77
21.6550,0.1223,-0.5346,-0.7274,-0.6149,-0.547,0.385,0.048,0.581,-5.5,-1.9,3.4,23.2,2.1,21.3,-25,8,0.930,0.530,5.07
21.6600,0.1007,-0.4738,-0.7274,-0.6149,-0.582,0.411,-0.061,0.662,-5.8,-2.1,-4.2,26.5,10.1,24.4,-25,8,0.910,0.520,9.58
21.6650,0.1007,-0.4738,-0.7274,-0.6149,-0.612,0.433,-0.126,0.711,-6.1,-2.2,-8.8,28.4,14.9,26.3,-16,10,0.890,0.520,7.64
21.6700,0.1007,-0.4738,-0.7274,-0.6149,-0.638,0.469,-0.165,0.740,-6.4,-2.3,-11.6,29.6,17.9,27.2,-12,12,0.890,0.550,5.07
21.6750,0.1007,-0.4738,-0.7274,-0.6149,-0.660,0.499,-0.189,0.757,-6.6,-2.5,-13.2,30.3,19.8,27.8,-5,16,0.880,0.530,6.79
21.6800,0.1007,-0.4738,-0.7274,-0.6149,-0.678,0.525,-0.203,0.768,-6.8,-2.6,-14.2,30.7,21.0,28.1,-2,16,0.880,0.520,5.64
21.6850,0.1007,-0.4738,-0.7312,-0.5801,-0.694,0.547,-0.211,0.640,-6.9,-2.7,-14.8,25.6,21.7,22.8,-1,17,0.870,0.530,5.07
21.6900,0.1007,-0.4738,-0.7312,-0.5801,-0.707,0.566,-0.216,0.563,-7.1,-2.8,-15.1,22.5,22.2,19.7,0,19,0.850,0.520,14.39
21.6950,0.0877,-0.4261,-0.7312,-0.5801,-0.719,0.582,-0.219,0.517,-7.2,-2.9,-15.3,20.7,22.5,17.8,0,19,0.830,0.510,5.07
21.7000,0.0877,-0.4261,-0.7312,-0.5801,-0.728,0.595,-0.221,0.489,-7.3,-3.0,-15.5,19.6,22.8,16.6,0,14,0.830,0.500,8.05
21.7050,0.0877,-0.4261,-0.7312,-0.5801,-0.670,0.506,-0.222,0.473,-6.7,-2.5,-15.6,18.9,22.2,16.4,0,13,0.820,0.500,5.07
21.7100,0.0877,-0.4261,-0.7312,-0.5801,-0.619,0.430,-0.223,0.463,-6.2,-2.1,-15.6,18.5,21.8,16.4,0,13,0.800,0.500,6.65
21.7150,0.0877,-0.4261,-0.7312,-0.5801,-0.577,0.365,-0.223,0.457,-5.8,-1.8,-15.6,18.3,21.4,16.4,1,13,0.780,0.500,5.85
21.7200,0.0877,-0.4261,-0.7467,-0.5678,-0.541,0.311,-0.223,0.363,-5.4,-1.6,-15.6,14.5,21.0,13.0,1,14,0.770,0.490,5.07
21.7250,0.0877,-0.4261,-0.7467,-0.5678,-0.510,0.264,-0.224,0.308,-5.1,-1.3,-15.7,12.3,20.8,11.0,2,15,0.770,0.490,14.39
21.7300,0.0920,-0.4044,-0.7467,-0.5678,-0.484,0.224,-0.224,0.274,-4.8,-1.1,-15.7,11.0,20.5,9.8,2,15,0.760,0.480,5.07
21.7350,0.0920,-0.4044,-0.7467,-0.5678,-0.462,0.191,-0.224,0.254,-4.6,-1.0,-15.7,10.2,20.3,9.2,1,12,0.750,0.460,7.25
21.7400,0.0920,-0.4044,-0.7467,-0.5678,-0.426,0.162,-0.224,0.242,-4.3,-0.8,-15.7,9.7,19.9,8.9,2,11,0.730,0.450,5.07
21.7450,0.0920,-0.4044,-0.7467,-0.5678,-0.396,0.138,-0.224,0.235,-4.0,-0.7,-15.7,9.4,19.6,8.7,2,12,0.730,0.460,7.45
21.7500,0.0920,-0.4044,-0.7467,-0.5678,-0.370,0.117,-0.224,0.230,-3.7,-0.6,-15.7,9.2,19.4,8.6,1,12,0.710,0.450,5.62
21.7550,0.0920,-0.4044,-0.7544,-0.5616,-0.348,0.100,-0.179,0.093,-3.5,-0.5,-12.5,3.7,16.0,3.2,0,12,0.720,0.440,5.07
21.7600,0.0920,-0.4044,-0.7544,-0.5616,-0.329,0.085,-0.152,0.011,-3.3,-0.4,-10.7,0.5,13.9,0.0,1,13,0.710,0.430,14.05
21.7650,0.0895,-0.3836,-0.7544,-0.5616,-0.314,0.072,-0.136,-0.038,-3.1,-0.4,-9.5,-1.5,12.7,-1.9,1,13,0.700,0.410,5.07
21.7700,0.0895,-0.3836,-0.7544,-0.5616,-0.300,0.061,-0.126,-0.068,-3.0,-0.3,-8.8,-2.7,11.8,-3.0,0,10,0.690,0.400,7.26
21.7750,0.0895,-0.3836,-0.7544,-0.5616,-0.238,0.035,-0.121,-0.085,-2.4,-0.2,-8.4,-3.4,10.8,-3.6,0,7,0.690,0.400,5.07
21.7800,0.0895,-0.3836,-0.7544,-0.5616,-0.186,0.013,-0.117,-0.096,-1.9,-0.1,-8.2,-3.8,10.1,-3.9,0,5,0.700,0.400,8.07
21.7850,0.0895,-0.3836,-0.7544,-0.5616,-0.141,-0.006,-0.115,-0.102,-1.4,0.0,-8.1,-4.1,9.5,-4.1,0,5,0.700,0.390,5.80
21.7900,0.0895,-0.3836,-0.7466,-0.5678,-0.103,-0.022,0.021,-0.196,-1.0,0.1,1.4,-7.8,-0.4,-7.7,0,4,0.690,0.390,5.07
21.7950,0.0895,-0.3836,-0.7466,-0.5678,-0.071,-0.035,0.102,-0.252,-0.7,0.2,7.1,-10.1,-6.4,-9.9,-1,2,0.690,0.390,14.33
21.8000,0.1017,-0.3680,-0.7466,-0.5678,-0.043,-0.047,0.151,-0.285,-0.4,0.2,10.5,-11.4,-10.1,-11.2,0,1,0.690,0.380,5.07
21.8050,0.1017,-0.3680,-0.7466,-0.5678,-0.020,-0.056,0.180,-0.305,-0.2,0.3,12.6,-12.2,-12.4,-11.9,-2,0,0.700,0.370,8.02
21.8100,0.1017,-0.3680,-0.7466,-0.5678,0.033,-0.065,0.197,-0.318,0.3,0.3,13.8,-12.7,-14.2,-12.4,-1,0,0.720,0.360,5.07
21.8150,0.1017,-0.3680,-0.7466,-0.5678,0.079,-0.072,0.208,-0.325,0.8,0.4,14.6,-13.0,-15.3,-12.6,-2,0,0.720,0.360,6.76
21.8200,0.1017,-0.3680,-0.7466,-0.5678,0.117,-0.078,0.214,-0.329,1.2,0.4,15.0,-13.2,-16.2,-12.8,-2,-1,0.750,0.340,5.11
21.8250,0.1017,-0.3680,-0.7250,-0.5725,0.150,-0.083,0.308,-0.242,1.5,0.4,21.5,-9.7,-23.0,-9.3,-2,0,0.750,0.350,5.06
21.8300,0.1017,-0.3680,-0.7250,-0.5725,0.178,-0.087,0.364,-0.190,1.8,0.4,25.5,-7.6,-27.2,-7.2,0,-1,0.760,0.060,14.31
21.8350,0.1278,-0.3507,-0.7250,-0.5725,0.201,-0.091,0.397,-0.159,2.0,0.5,27.8,-6.4,-29.8,-5.9,-1,0,0.790,0.100,5.07
21.8400,0.1278,-0.3507,-0.7250,-0.5725,0.222,-0.094,0.417,-0.140,2.2,0.5,29.2,-5.6,-31.4,-5.1,-4,0,0.800,0.240,5.99
21.8450,0.1278,-0.3507,-0.7250,-0.5725,0.339,-0.080,0.429,-0.129,3.4,0.4,30.1,-5.2,-33.5,-4.8,-3,0,0.820,0.300,5.07
21.8500,0.1278,-0.3507,-0.7250,-0.5725,0.440,-0.068,0.437,-0.122,4.4,0.3,30.6,-4.9,-35.0,-4.5,-3,0,0.840,0.210,8.05
21.8550,0.1278,-0.3507,-0.7250,-0.5725,0.525,-0.058,0.441,-0.118,5.2,0.3,30.9,-4.7,-36.1,-4.4,-4,0,0.850,0.300,5.07
21.8600,0.1278,-0.3507,-0.7042,-0.5702,0.597,-0.049,0.444,-0.116,6.0,0.2,31.1,-4.6,-37.0,-4.4,-5,0,0.880,0.130,5.07
21.8650,0.1278,-0.3507,-0.7042,-0.5702,0.659,-0.042,0.580,-0.069,6.6,0.2,40.6,-2.8,-47.2,-2.6,-10,0,0.900,0.340,9.85
21.8700,0.1278,-0.3507,-0.7042,-0.5702,0.711,-0.035,0.661,-0.042,7.1,0.2,46.3,-1.7,-53.4,-1.5,-15,0,0.910,0.330,9.22
21.8750,0.1808,-0.3230,-0.7042,-0.5702,0.755,-0.030,0.710,-0.025,7.6,0.2,49.7,-1.0,-57.3,-0.8,-20,0,0.920,0.330,5.07
21.8800,0.1808,-0.3230,-0.7042,-0.5702,0.793,-0.009,0.739,-0.015,7.9,0.0,51.8,-0.6,-59.7,-0.6,-32,0,0.930,0.200,6.87
21.8850,0.1808,-0.3230,-0.7042,-0.5702,0.825,0.009,0.757,-0.009,8.3,-0.0,53.0,-0.4,-61.2,-0.4,-39,0,0.930,0.320,8.54
21.8900,0.1808,-0.3230,-0.7042,-0.5702,0.853,0.025,0.767,-0.005,8.5,-0.1,53.7,-0.2,-62.2,-0.3,-40,0,0.940,0.350,5.07
21.8950,0.1808,-0.3230,-0.6563,-0.5578,0.876,0.038,0.774,-0.003,8.8,-0.2,54.2,-0.1,-62.9,-0.3,-44,0,0.950,0.340,5.13
21.9000,0.1808,-0.3230,-0.6563,-0.5578,0.895,0.049,0.778,0.177,9.0,-0.2,54.4,7.1,-63.4,6.8,-50,0,0.970,0.330,9.72
21.9050,0.1808,-0.3230,-0.6563,-0.5578,0.912,0.058,0.780,0.285,9.1,-0.3,54.6,11.4,-63.7,11.1,-51,0,0.980,0.340,10.15
21.9100,0.2251,-0.2823,-0.6563,-0.5578,0.926,0.066,0.781,0.350,9.3,-0.3,54.7,14.0,-64.0,13.7,-52,0,0.990,0.360,5.07
21.9150,0.2251,-0.2823,-0.6563,-0.5578,0.871,0.157,0.782,0.389,8.7,-0.8,54.7,15.6,-63.5,14.8,-53,1,1.010,0.370,6.88
21.9200,0.2251,-0.2823,-0.6563,-0.5578,0.825,0.234,0.783,0.413,8.2,-1.2,54.8,16.5,-63.0,15.3,-52,0,1.050,0.380,8.36
21.9250,0.2251,-0.2823,-0.6563,-0.5578,0.785,0.300,0.783,0.427,7.8,-1.5,54.8,17.1,-62.7,15.6,-52,1,1.060,0.400,5.08
21.9300,0.2251,-0.2823,-0.6029,-0.5309,0.751,0.356,0.783,0.435,7.5,-1.8,54.8,17.4,-62.3,15.6,-52,4,1.090,0.380,5.07
21.9350,0.2251,-0.2823,-0.6029,-0.5309,0.722,0.403,0.917,0.530,7.2,-2.0,64.2,21.2,-71.4,19.2,-52,7,1.090,0.390,9.14
21.9400,0.2251,-0.2823,-0.6029,-0.5309,0.698,0.443,0.998,0.586,7.0,-2.2,69.9,23.5,-76.8,21.2,-54,9,1.100,0.370,9.29
21.9450,0.2399,-0.2312,-0.6029,-0.5309,0.677,0.477,1.046,0.620,6.8,-2.4,73.3,24.8,-80.0,22.4,-57,11,1.130,0.380,5.07
21.9500,0.2399,-0.2312,-0.6029,-0.5309,0.626,0.540,1.076,0.641,6.3,-2.7,75.3,25.6,-81.5,22.9,-70,17,1.100,0.360,7.57
21.9550,0.2399,-0.2312,-0.6029,-0.5309,0.582,0.593,1.093,0.653,5.8,-3.0,76.5,26.1,-82.3,23.2,-72,23,1.110,0.340,8.81
21.9600,0.2399,-0.2312,-0.6029,-0.5309,0.545,0.639,1.103,0.660,5.5,-3.2,77.2,26.4,-82.7,23.2,-74,25,1.130,0.330,5.08
21.9650,0.2399,-0.2312,-0.5434,-0.4962,0.514,0.677,1.110,0.665,5.1,-3.4,77.7,26.6,-82.8,23.2,-75,26,1.110,0.310,5.07
21.9700,0.2399,-0.2312,-0.5434,-0.4962,0.487,0.710,1.158,0.802,4.9,-3.5,81.1,32.1,-85.9,28.5,-73,30,1.110,0.290,9.15
21.9750,0.2399,-0.2312,-0.5434,-0.4962,0.464,0.738,1.187,0.884,4.6,-3.7,83.1,35.4,-87.8,31.7,-69,33,1.110,0.250,9.90
21.9800,0.2470,-0.1739,-0.5434,-0.4962,0.445,0.761,1.205,0.933,4.5,-3.8,84.3,37.3,-88.8,33.5,-68,34,1.150,0.230,5.07
21.9850,0.2470,-0.1739,-0.5434,-0.4962,0.446,0.765,1.215,0.963,4.5,-3.8,85.1,38.5,-89.5,34.7,-71,39,1.190,0.230,7.51
21.9900,0.2470,-0.1739,-0.5434,-0.4962,0.446,0.767,1.222,0.981,4.5,-3.8,85.5,39.2,-90.0,35.4,-75,41,1.190,0.190,8.37
21.9950,0.2470,-0.1739,-0.5434,-0.4962,0.446,0.770,1.225,0.991,4.5,-3.8,85.8,39.6,-90.2,35.8,-77,41,1.190,0.180,5.08
22.0000,0.2470,-0.1739,-0.4855,-0.4475,0.446,0.772,1.228,0.998,4.5,-3.9,85.9,39.9,-90.4,36.0,-79,41,1.160,0.170,5.07
22.0050,0.2470,-0.1739,-0.4855,-0.4475,0.447,0.774,1.274,1.046,4.5,-3.9,89.2,41.8,-93.6,38.0,-84,40,1.130,0.150,9.17
22.0100,0.2470,-0.1739,-0.4855,-0.4475,0.447,0.775,1.301,1.075,4.5,-3.9,91.1,43.0,-95.6,39.1,-83,38,1.130,0.140,10.05
22.0150,0.2618,-0.1228,-0.4855,-0.4475,0.447,0.776,1.318,1.093,4.5,-3.9,92.3,43.7,-96.7,39.8,-82,38,1.140,0.130,5.07
22.0200,0.2618,-0.1228,-0.4855,-0.4475,0.413,0.777,1.328,1.103,4.1,-3.9,93.0,44.1,-97.1,40.2,-80,39,1.160,0.120,6.96
22.0250,0.2618,-0.1228,-0.4855,-0.4475,0.385,0.778,1.334,1.110,3.8,-3.9,93.4,44.4,-97.2,40.5,-76,40,1.170,0.100,8.50
22.0300,0.2618,-0.1228,-0.4855,-0.4475,0.361,0.779,1.337,1.113,3.6,-3.9,93.6,44.5,-97.2,40.6,-74,40,1.210,0.090,5.07
22.0350,0.2618,-0.1228,-0.4306,-0.3711,0.340,0.780,1.340,1.116,3.4,-3.9,93.8,44.6,-97.2,40.7,-73,41,1.200,0.080,5.08
22.0400,0.2618,-0.1228,-0.4306,-0.3711,0.323,0.780,1.028,2.281,3.2,-3.9,71.9,91.2,-75.2,87.3,-72,42,1.210,0.050,9.75
22.0450,0.2618,-0.1228,-0.4306,-0.3711,0.308,0.781,0.840,2.980,3.1,-3.9,58.8,119.2,-61.9,115.3,-72,43,1.240,0.030,9.41
