t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
36.4100,-0.1478,0.2434,-0.2222,7.8458,0.066,0.022,-0.002,-0.021,0.4,0.8,0.7,-0.1,0.0,0.0,-1.1,0.7,0,1,0.910,0.560,9.83,
36.4150,-0.1478,0.2434,-0.2222,7.8458,0.040,0.019,-0.046,-0.057,0.4,0.8,0.4,-0.1,0.0,0.0,-0.8,0.7,0,0,0.910,0.560,23.56,
36.4200,-0.1478,0.2434,-0.2222,7.8458,0.017,0.016,-0.072,-0.079,0.4,0.8,0.2,-0.1,0.0,0.0,-0.6,0.7,0,0,0.900,0.560,12.20,
36.4250,-0.1478,0.2434,-0.2222,7.8458,-0.002,0.013,-0.043,-0.003,0.4,0.8,-0.0,-0.1,0.0,0.0,-0.4,0.7,0,0,0.900,0.560,12.58,
36.4300,-0.1478,0.2434,-0.2222,7.8458,0.031,0.028,-0.026,0.043,0.4,0.8,0.3,-0.1,0.0,0.0,-0.8,0.6,0,0,0.900,0.570,25.53,
36.4350,-0.1478,0.2434,-0.2222,7.8458,0.060,0.041,-0.016,0.071,0.4,0.8,0.6,-0.2,0.0,0.0,-1.0,0.6,0,0,0.910,0.570,12.66,
36.4400,-0.1478,0.2434,-0.2222,7.8458,0.085,0.051,-0.009,0.087,0.4,0.8,0.8,-0.3,0.0,0.0,-1.3,0.5,0,0,0.900,0.570,6.15,
36.4450,-0.1409,0.2442,-0.2152,7.8450,0.055,0.061,-0.050,0.008,0.4,0.8,0.6,-0.3,0.0,0.0,-1.0,0.5,0,0,0.910,0.570,12.59,
36.4500,-0.1409,0.2442,-0.2152,7.8450,0.030,0.068,-0.075,-0.040,0.4,0.8,0.3,-0.3,0.0,0.0,-0.7,0.4,0,0,0.910,0.570,25.19,
36.4550,-0.1409,0.2442,-0.2152,7.8450,0.009,0.075,-0.090,-0.069,0.4,0.8,0.1,-0.4,0.0,0.0,-0.5,0.4,0,0,0.910,0.570,6.09,
36.4600,-0.1409,0.2442,-0.2152,7.8450,-0.009,0.080,-0.099,-0.086,0.4,0.8,-0.1,-0.4,0.0,0.0,-0.3,0.4,0,0,0.910,0.560,5.36,
36.4650,-0.1409,0.2442,-0.2160,7.8380,-0.008,0.068,-0.149,-0.007,0.4,0.8,-0.1,-0.3,0.0,0.0,-0.4,0.4,0,0,0.910,0.560,10.01,
36.4700,-0.1409,0.2442,-0.2160,7.8380,-0.007,0.058,-0.179,0.041,0.4,0.8,-0.1,-0.3,0.0,0.0,-0.4,0.5,0,1,0.910,0.570,27.03,
36.4750,-0.1409,0.2442,-0.2160,7.8380,-0.006,0.049,-0.197,0.069,0.4,0.8,-0.1,-0.2,0.0,0.0,-0.4,0.5,0,0,0.910,0.560,6.95,
36.4800,-0.1409,0.2442,-0.2160,7.8380,-0.005,0.042,-0.208,0.086,0.4,0.8,-0.0,-0.2,0.0,0.0,-0.4,0.6,0,0,0.910,0.570,5.67,
36.4850,-0.1339,0.2450,-0.2160,7.8380,-0.004,0.036,-0.214,0.097,0.4,0.8,-0.0,-0.2,0.0,0.0,-0.4,0.6,0,0,0.910,0.580,5.08,
36.4900,-0.1339,0.2450,-0.2230,7.8388,-0.003,0.030,-0.218,0.103,0.4,0.8,-0.0,-0.2,0.0,0.0,-0.4,0.6,0,0,0.890,0.560,5.75,
36.4950,-0.1339,0.2450,-0.2230,7.8388,-0.003,0.026,-0.131,0.106,0.4,0.8,-0.0,-0.1,0.0,0.0,-0.4,0.6,0,0,0.900,0.570,9.07,
36.5000,-0.1339,0.2450,-0.2230,7.8388,-0.003,0.022,-0.078,0.109,0.4,0.8,-0.0,-0.1,0.0,0.0,-0.4,0.7,0,0,0.910,0.560,10.64,
36.5050,-0.1339,0.2450,-0.2222,7.8458,-0.002,0.019,-0.047,0.110,0.4,0.8,-0.0,-0.1,0.0,0.0,-0.4,0.7,0,0,0.910,0.560,18.18,
36.5100,-0.1331,0.2381,-0.2222,7.8458,-0.002,0.016,-0.028,0.111,0.4,0.8,-0.0,-0.1,0.0,0.0,-0.4,0.7,0,0,0.920,0.570,33.81,
36.5150,-0.1331,0.2381,-0.2222,7.8458,-0.002,0.013,-0.017,0.111,0.4,0.8,-0.0,-0.1,0.0,0.0,-0.4,0.7,0,0,0.920,0.570,12.29,
36.5200,-0.1331,0.2381,-0.2292,7.8467,-0.001,0.011,-0.010,0.111,0.4,0.8,-0.0,-0.1,0.0,0.0,-0.4,0.7,0,0,0.920,0.560,11.77,
36.5250,-0.1331,0.2381,-0.2292,7.8467,-0.001,0.010,-0.006,0.112,0.4,0.8,-0.0,-0.0,0.0,0.0,-0.4,0.7,0,0,0.920,0.570,23.52,
36.5300,-0.1331,0.2381,-0.2292,7.8467,-0.001,0.008,-0.004,0.112,0.4,0.8,-0.0,-0.0,0.0,0.0,-0.4,0.7,0,0,0.910,0.560,6.77,
36.5350,-0.1331,0.2381,-0.2292,7.8467,-0.001,0.007,-0.002,0.112,0.4,0.8,-0.0,-0.0,0.0,0.0,-0.4,0.7,0,0,0.900,0.560,7.21,
36.5400,-0.1331,0.2381,-0.2292,7.8467,-0.001,0.006,-0.001,0.112,0.4,0.8,-0.0,-0.0,0.0,0.0,-0.4,0.7,0,0,0.890,0.560,6.44,
36.5450,-0.1323,0.2311,-0.2300,7.8397,-0.001,0.005,-0.090,0.067,0.4,0.8,-0.0,-0.0,0.0,0.0,-0.4,0.7,0,0,0.910,0.560,10.20,
36.5500,-0.1323,0.2311,-0.2300,7.8397,-0.000,0.004,-0.144,0.040,0.4,0.8,-0.0,-0.0,0.0,0.0,-0.4,0.7,0,0,0.910,0.560,33.23,
36.5550,-0.1323,0.2311,-0.2362,7.8475,-0.000,0.004,-0.176,0.024,0.4,0.8,-0.0,-0.0,0.0,0.0,-0.4,0.7,0,0,0.910,0.560,5.46,
36.5600,-0.1331,0.2381,-0.2362,7.8475,-0.000,0.003,-0.016,0.014,0.4,0.8,-0.0,-0.0,0.0,0.0,-0.4,0.7,0,0,0.910,0.560,25.70,
36.5650,-0.1331,0.2381,-0.2362,7.8475,-0.000,0.003,0.080,0.009,0.4,0.8,-0.0,-0.0,0.0,0.0,-0.4,0.7,0,0,0.920,0.560,19.01,
36.5700,-0.1331,0.2381,-0.2362,7.8475,-0.000,0.002,0.138,0.005,0.4,0.8,-0.0,-0.0,0.0,0.0,-0.4,0.8,0,0,0.900,0.560,6.93,
36.5750,-0.1401,0.2373,-0.2353,7.8545,-0.000,0.002,0.172,0.003,0.4,0.8,-0.0,-0.0,0.0,0.0,-0.4,0.8,0,0,0.910,0.570,5.32,
36.5800,-0.1401,0.2373,-0.2353,7.8545,-0.017,0.018,0.148,0.002,0.4,0.8,-0.2,-0.1,0.0,0.0,-0.3,0.7,0,0,0.920,0.570,11.94,
36.5850,-0.1401,0.2373,-0.2353,7.8545,-0.031,0.032,0.134,0.001,0.4,0.8,-0.3,-0.2,0.0,0.0,-0.1,0.6,0,0,0.890,0.570,10.11,
36.5900,-0.1401,0.2373,-0.2353,7.8545,-0.043,0.044,0.125,0.001,0.4,0.8,-0.4,-0.2,0.0,0.0,-0.0,0.5,0,0,0.900,0.570,5.09,
36.5950,-0.1401,0.2373,-0.2353,7.8545,-0.054,0.054,0.120,0.000,0.4,0.8,-0.5,-0.3,0.0,0.0,0.1,0.5,0,0,0.920,0.570,5.07,
36.6000,-0.1401,0.2373,-0.2353,7.8545,-0.062,0.063,0.117,0.000,0.4,0.8,-0.6,-0.3,0.0,0.0,0.2,0.4,0,0,0.910,0.560,6.33,
36.6050,-0.1470,0.2365,-0.2283,7.8537,-0.053,0.054,0.115,0.045,0.4,0.8,-0.5,-0.3,0.0,0.0,0.1,0.5,0,0,0.900,0.560,27.86,
36.6100,-0.1470,0.2365,-0.2283,7.8537,-0.045,0.046,0.114,0.072,0.4,0.8,-0.5,-0.2,0.0,0.0,0.0,0.5,0,0,0.900,0.570,28.00,
36.6150,-0.1470,0.2365,-0.2283,7.8537,-0.005,0.039,0.113,0.043,0.4,0.8,-0.0,-0.2,0.0,0.0,-0.4,0.6,0,0,0.900,0.570,5.74,
36.6200,-0.1470,0.2365,-0.2283,7.8537,0.030,0.033,0.113,0.026,0.4,0.8,0.3,-0.2,0.0,0.0,-0.7,0.6,0,0,0.910,0.570,27.55,
36.6250,-0.1470,0.2365,-0.2283,7.8537,0.059,0.028,0.112,0.015,0.4,0.8,0.6,-0.1,0.0,0.0,-1.0,0.6,0,0,0.890,0.570,7.75,
36.6300,-0.1470,0.2365,-0.2283,7.8537,0.083,0.024,0.112,0.009,0.4,0.8,0.8,-0.1,0.0,0.0,-1.3,0.6,0,0,0.900,0.570,6.51,
36.6350,-0.1470,0.2365,-0.2213,7.8528,0.105,0.003,0.067,0.006,0.4,0.8,1.0,-0.0,0.0,0.0,-1.5,0.7,0,0,0.910,0.570,10.47,
36.6400,-0.1470,0.2365,-0.2213,7.8528,0.122,-0.014,0.040,0.003,0.4,0.8,1.2,0.1,0.0,0.0,-1.7,0.8,0,0,0.910,0.560,26.11,
36.6450,-0.1470,0.2365,-0.2213,7.8528,0.138,-0.029,0.024,0.002,0.4,0.8,1.4,0.1,0.0,0.0,-1.8,0.9,0,0,0.940,0.570,8.47,
36.6500,-0.1331,0.2381,-0.2213,7.8528,0.151,-0.041,0.059,0.001,0.4,0.8,1.5,0.2,0.0,0.0,-1.9,1.0,0,0,0.920,0.560,12.07,
36.6550,-0.1331,0.2381,-0.2213,7.8528,0.145,-0.035,0.080,0.001,0.4,0.8,1.4,0.2,0.0,0.0,-1.9,0.9,0,0,0.910,0.580,28.69,
36.6600,-0.1401,0.2373,-0.2213,7.8528,0.140,-0.030,0.093,0.000,0.4,0.8,1.4,0.1,0.0,0.0,-1.8,0.9,0,0,0.930,0.580,18.30,
36.6650,-0.1401,0.2373,-0.2213,7.8528,0.136,-0.025,0.101,0.000,0.4,0.8,1.4,0.1,0.0,0.0,-1.8,0.9,0,0,0.920,0.560,7.37,
36.6700,-0.1401,0.2373,-0.2213,7.8528,0.115,-0.005,0.150,0.045,0.4,0.8,1.2,0.0,0.0,0.0,-1.6,0.8,0,0,0.930,0.570,9.00,
36.6750,-0.1401,0.2373,-0.2213,7.8528,0.098,0.013,0.179,0.072,0.4,0.8,1.0,-0.1,0.0,0.0,-1.4,0.7,0,0,0.920,0.560,9.67,
36.6800,-0.1401,0.2373,-0.2213,7.8528,0.083,0.028,0.197,0.088,0.4,0.8,0.8,-0.1,0.0,0.0,-1.3,0.6,0,0,0.930,0.570,5.07,
36.6850,-0.1401,0.2373,-0.2213,7.8528,0.071,0.040,0.208,0.097,0.4,0.8,0.7,-0.2,0.0,0.0,-1.1,0.6,0,0,0.930,0.570,5.07,
36.6900,-0.1401,0.2373,-0.2213,7.8528,0.060,0.051,0.214,0.103,0.4,0.8,0.6,-0.3,0.0,0.0,-1.0,0.5,0,0,0.920,0.550,5.07,
36.6950,-0.1401,0.2373,-0.2213,7.8528,0.051,0.060,0.218,0.107,0.4,0.8,0.5,-0.3,0.0,0.0,-1.0,0.5,0,0,0.930,0.560,5.85,
36.7000,-0.1470,0.2365,-0.2074,7.8511,0.027,0.034,0.131,0.019,0.4,0.8,0.3,-0.2,0.0,0.0,-0.7,0.6,-1,0,0.920,0.560,12.82,
36.7050,-0.1470,0.2365,-0.2074,7.8511,0.006,0.012,0.079,-0.033,0.4,0.8,0.1,-0.1,0.0,0.0,-0.5,0.7,0,0,0.920,0.560,38.72,
36.7100,-0.1462,0.2295,-0.2082,7.8441,-0.012,-0.006,0.181,-0.065,0.4,0.8,-0.1,0.0,0.0,0.0,-0.3,0.8,0,0,0.900,0.560,7.65,
36.7150,-0.1462,0.2295,-0.2082,7.8441,0.007,-0.005,0.243,-0.084,0.4,0.8,0.1,0.0,0.0,0.0,-0.5,0.8,0,0,0.920,0.560,27.12,
36.7200,-0.1462,0.2295,-0.2082,7.8441,0.023,-0.004,0.280,-0.095,0.4,0.8,0.2,0.0,0.0,0.0,-0.7,0.8,0,0,0.920,0.560,15.77,
36.7250,-0.1462,0.2295,-0.2012,7.8433,0.036,-0.004,0.302,-0.102,0.4,0.8,0.4,0.0,0.0,0.0,-0.8,0.8,0,0,0.910,0.570,5.46,
36.7300,-0.1462,0.2295,-0.2012,7.8433,0.047,-0.003,0.226,-0.061,0.4,0.8,0.5,0.0,0.0,0.0,-0.9,0.8,0,0,0.920,0.560,17.59,
36.7350,-0.1462,0.2295,-0.2012,7.8433,0.057,-0.003,0.180,-0.037,0.4,0.8,0.6,0.0,0.0,0.0,-1.0,0.8,0,0,0.930,0.560,15.48,
36.7400,-0.1462,0.2295,-0.2012,7.8433,0.065,-0.002,0.153,-0.022,0.4,0.8,0.7,0.0,0.0,0.0,-1.1,0.8,0,0,0.930,0.560,5.08,
36.7450,-0.1385,0.2234,-0.2012,7.8433,0.022,0.015,0.002,-0.013,0.4,0.8,0.2,-0.1,0.0,0.0,-0.7,0.7,0,0,0.920,0.560,11.41,
36.7500,-0.1385,0.2234,-0.2012,7.8433,-0.015,0.029,-0.088,-0.008,0.4,0.8,-0.1,-0.1,0.0,0.0,-0.3,0.6,0,0,0.930,0.560,30.91,
36.7550,-0.1385,0.2234,-0.2012,7.8433,-0.046,0.042,-0.142,-0.005,0.4,0.8,-0.5,-0.2,0.0,0.0,0.0,0.6,0,0,0.910,0.560,10.57,
36.7600,-0.1454,0.2226,-0.2012,7.8433,-0.073,0.052,-0.175,-0.003,0.4,0.8,-0.7,-0.3,0.0,0.0,0.3,0.5,0,0,0.930,0.560,7.76,
36.7650,-0.1454,0.2226,-0.2012,7.8433,-0.062,0.061,-0.195,0.043,0.4,0.8,-0.6,-0.3,0.0,0.0,0.2,0.5,0,1,0.910,0.560,17.44,
36.7700,-0.1454,0.2226,-0.2012,7.8433,-0.053,0.069,-0.206,0.071,0.4,0.8,-0.5,-0.3,0.0,0.0,0.1,0.4,0,0,0.920,0.550,10.96,
36.7750,-0.1454,0.2226,-0.2012,7.8433,-0.045,0.075,-0.213,0.087,0.4,0.8,-0.4,-0.4,0.0,0.0,0.0,0.4,0,0,0.940,0.560,5.06,
36.7800,-0.1454,0.2226,-0.2012,7.8433,-0.038,0.081,-0.217,0.097,0.4,0.8,-0.4,-0.4,0.0,0.0,-0.1,0.4,0,0,0.930,0.560,5.08,
36.7850,-0.1454,0.2226,-0.2012,7.8433,-0.032,0.085,-0.220,0.103,0.4,0.8,-0.3,-0.4,0.0,0.0,-0.1,0.3,0,0,0.920,0.550,5.07,
36.7900,-0.1524,0.2218,-0.2012,7.8433,-0.027,0.089,-0.222,0.107,0.4,0.8,-0.3,-0.4,0.0,0.0,-0.2,0.3,0,0,0.920,0.560,5.07,
36.7950,-0.1524,0.2218,-0.2082,7.8441,-0.074,0.059,-0.133,0.064,0.4,0.8,-0.7,-0.3,0.0,0.0,0.3,0.5,-1,0,0.920,0.550,12.76,
36.8000,-0.1524,0.2218,-0.2082,7.8441,-0.113,0.034,-0.080,0.038,0.4,0.8,-1.1,-0.2,0.0,0.0,0.7,0.6,0,0,0.920,0.560,31.27,
36.8050,-0.1585,0.2140,-0.2082,7.8441,-0.146,0.012,-0.048,0.023,0.4,0.8,-1.5,-0.1,0.0,0.0,1.0,0.7,0,0,0.920,0.550,9.56,
36.8100,-0.1585,0.2140,-0.2082,7.8441,-0.091,0.010,-0.073,0.014,0.4,0.8,-0.9,-0.0,0.0,0.0,0.5,0.7,0,0,0.920,0.550,17.78,
36.8150,-0.1585,0.2140,-0.2082,7.8441,-0.044,0.008,-0.089,0.008,0.4,0.8,-0.4,-0.0,0.0,0.0,-0.0,0.7,0,0,0.920,0.570,13.26,
36.8200,-0.1585,0.2140,-0.2082,7.8441,-0.004,0.007,-0.098,0.005,0.4,0.8,-0.0,-0.0,0.0,0.0,-0.4,0.7,0,0,0.920,0.570,6.12,
36.8250,-0.1446,0.2156,-0.2082,7.8441,0.031,0.006,-0.104,0.003,0.4,0.8,0.3,-0.0,0.0,0.0,-0.7,0.7,0,0,0.910,0.560,9.11,
36.8300,-0.1446,0.2156,-0.2087,7.8441,0.060,0.022,-0.152,0.002,0.4,0.8,0.6,-0.1,0.0,0.0,-1.0,0.7,0,0,0.920,0.570,16.84,
36.8350,-0.1446,0.2156,-0.2087,7.8441,0.084,0.035,-0.181,0.001,0.4,0.8,0.8,-0.2,0.0,0.0,-1.3,0.6,0,0,0.920,0.560,14.00,
36.8400,-0.1446,0.2156,-0.2087,7.8441,0.105,0.047,-0.198,0.001,0.4,0.8,1.1,-0.2,0.0,0.0,-1.5,0.5,0,0,0.920,0.560,8.60,
36.8450,-0.1446,0.2156,-0.2087,7.8441,0.123,0.057,-0.208,0.000,0.4,0.8,1.2,-0.3,0.0,0.0,-1.7,0.5,0,0,0.940,0.570,5.77,
36.8500,-0.1385,0.2234,-0.2082,7.8441,0.138,0.065,-0.214,0.000,0.4,0.8,1.4,-0.3,0.0,0.0,-1.8,0.4,0,0,0.930,0.550,7.40,
36.8550,-0.1385,0.2234,-0.2082,7.8441,0.117,0.055,-0.084,0.000,0.4,0.8,1.2,-0.3,0.0,0.0,-1.6,0.5,0,0,0.930,0.560,14.10,
36.8600,-0.1385,0.2234,-0.2082,7.8441,0.100,0.047,-0.006,0.000,0.4,0.8,1.0,-0.2,0.0,0.0,-1.4,0.5,0,0,0.930,0.550,20.35,
36.8650,-0.1385,0.2234,-0.2082,7.8441,0.085,0.040,0.041,0.000,0.4,0.8,0.8,-0.2,0.0,0.0,-1.3,0.6,0,0,0.940,0.560,5.09,
36.8700,-0.1385,0.2234,-0.2082,7.8441,0.072,0.034,0.070,0.000,0.4,0.8,0.7,-0.2,0.0,0.0,-1.2,0.6,0,0,0.940,0.550,5.35,
36.8750,-0.1454,0.2226,-0.2082,7.8441,0.028,0.012,-0.003,0.000,0.4,0.8,0.3,-0.1,0.0,0.0,-0.7,0.7,0,0,0.930,0.560,8.28,
36.8800,-0.1454,0.2226,-0.2082,7.8441,-0.010,-0.007,-0.047,0.000,0.4,0.8,-0.1,0.0,0.0,0.0,-0.3,0.8,0,0,0.930,0.560,22.50,
36.8850,-0.1454,0.2226,-0.2082,7.8441,-0.042,-0.022,-0.073,0.000,0.4,0.8,-0.4,0.1,0.0,0.0,-0.0,0.9,0,0,0.920,0.570,5.08,
36.8900,-0.1454,0.2226,-0.2082,7.8441,-0.069,-0.036,-0.088,0.000,0.4,0.8,-0.7,0.2,0.0,0.0,0.3,0.9,0,0,0.940,0.570,5.07,
36.8950,-0.1454,0.2226,-0.2082,7.8441,-0.093,-0.047,-0.098,0.000,0.4,0.8,-0.9,0.2,0.0,0.0,0.5,1.0,0,0,0.930,0.560,5.06,
36.9000,-0.1454,0.2226,-0.2082,7.8441,-0.112,-0.057,-0.103,0.000,0.4,0.8,-1.1,0.3,0.0,0.0,0.7,1.0,0,0,0.940,0.550,5.07,
36.9050,-0.1446,0.2156,-0.2082,7.8441,-0.129,-0.065,-0.107,0.000,0.4,0.8,-1.3,0.3,0.0,0.0,0.8,1.1,-1,0,0.910,0.560,5.08,
36.9100,-0.1446,0.2156,-0.2082,7.8441,-0.126,-0.055,-0.064,0.000,0.4,0.8,-1.3,0.3,0.0,0.0,0.8,1.0,0,0,0.930,0.570,13.10,
36.9150,-0.1446,0.2156,-0.2082,7.8441,-0.124,-0.047,-0.038,0.000,0.4,0.8,-1.2,0.2,0.0,0.0,0.8,1.0,0,0,0.930,0.560,15.31,
36.9200,-0.1446,0.2156,-0.2082,7.8441,-0.122,-0.040,-0.023,0.000,0.4,0.8,-1.2,0.2,0.0,0.0,0.8,1.0,0,1,0.950,0.570,15.70,
36.9250,-0.1446,0.2156,-0.2074,7.8511,-0.087,-0.034,-0.014,0.000,0.4,0.8,-0.9,0.2,0.0,0.0,0.4,0.9,0,1,0.950,0.570,9.01,
36.9300,-0.1446,0.2156,-0.2074,7.8511,-0.057,-0.029,-0.008,0.000,0.4,0.8,-0.6,0.1,0.0,0.0,0.1,0.9,0,0,0.940,0.560,24.66,
36.9350,-0.1446,0.2156,-0.2074,7.8511,-0.032,-0.025,-0.005,0.000,0.4,0.8,-0.3,0.1,0.0,0.0,-0.1,0.9,0,0,0.920,0.570,5.28,
36.9400,-0.1446,0.2156,-0.2074,7.8511,-0.010,-0.021,-0.003,0.000,0.4,0.8,-0.1,0.1,0.0,0.0,-0.3,0.9,0,0,0.930,0.560,6.38,
36.9450,-0.1307,0.2172,-0.2074,7.8511,0.008,-0.018,-0.002,0.000,0.4,0.8,0.1,0.1,0.0,0.0,-0.5,0.9,0,0,0.910,0.560,6.27,
36.9500,-0.1307,0.2172,-0.2074,7.8511,0.007,-0.015,0.044,0.000,0.4,0.8,0.1,0.1,0.0,0.0,-0.5,0.8,0,0,0.930,0.560,12.70,
36.9550,-0.1307,0.2172,-0.2074,7.8511,0.006,-0.013,0.071,0.000,0.4,0.8,0.1,0.1,0.0,0.0,-0.5,0.8,0,0,0.940,0.570,19.83,
36.9600,-0.1307,0.2172,-0.2074,7.8511,0.005,-0.011,0.087,0.000,0.4,0.8,0.0,0.1,0.0,0.0,-0.5,0.8,0,0,0.930,0.570,11.37,
36.9650,-0.1385,0.2234,-0.2074,7.8511,0.004,-0.009,0.097,0.000,0.4,0.8,0.0,0.0,0.0,0.0,-0.5,0.8,0,0,0.940,0.560,9.92,
36.9700,-0.1385,0.2234,-0.2074,7.8511,-0.013,0.009,0.103,0.000,0.4,0.8,-0.1,-0.0,0.0,0.0,-0.3,0.7,0,0,0.930,0.560,16.39,
36.9750,-0.1385,0.2234,-0.2074,7.8511,-0.028,0.024,0.107,0.000,0.4,0.8,-0.3,-0.1,0.0,0.0,-0.2,0.6,0,1,0.930,0.560,20.63,
36.9800,-0.1385,0.2234,-0.2065,7.8581,-0.041,0.037,0.064,0.000,0.4,0.8,-0.4,-0.2,0.0,0.0,-0.0,0.6,0,1,0.930,0.560,14.41,
36.9850,-0.1385,0.2234,-0.2065,7.8581,-0.068,0.015,0.038,0.000,0.4,0.8,-0.7,-0.1,0.0,0.0,0.2,0.7,0,1,0.930,0.570,24.92,
36.9900,-0.1385,0.2234,-0.2065,7.8581,-0.091,-0.004,0.023,0.000,0.4,0.8,-0.9,0.0,0.0,0.0,0.5,0.8,0,0,0.940,0.570,12.43,
36.9950,-0.1385,0.2234,-0.2065,7.8581,-0.111,-0.020,0.014,0.000,0.4,0.8,-1.1,0.1,0.0,0.0,0.7,0.9,0,0,0.930,0.560,6.95,
37.0000,-0.1454,0.2226,-0.1990,7.8573,-0.128,-0.034,0.008,0.000,0.4,0.8,-1.3,0.2,0.0,0.0,0.8,0.9,0,0,0.930,0.560,5.41,
37.0050,-0.1454,0.2226,-0.1990,7.8573,-0.109,-0.046,-0.040,0.045,0.4,0.8,-1.1,0.2,0.0,0.0,0.6,1.0,0,1,0.930,0.560,13.18,
37.0100,-0.1454,0.2226,-0.1990,7.8573,-0.093,-0.056,-0.069,0.072,0.4,0.8,-0.9,0.3,0.0,0.0,0.5,1.0,0,0,0.930,0.560,10.34,
37.0150,-0.1454,0.2226,-0.1990,7.8573,-0.079,-0.064,-0.086,0.088,0.4,0.8,-0.8,0.3,0.0,0.0,0.3,1.1,0,0,0.930,0.560,5.07,
37.0200,-0.1454,0.2226,-0.1990,7.8573,-0.067,-0.071,-0.096,0.097,0.4,0.8,-0.7,0.4,0.0,0.0,0.2,1.1,0,0,0.920,0.560,5.07,
37.0250,-0.1454,0.2226,-0.1990,7.8573,-0.057,-0.077,-0.103,0.103,0.4,0.8,-0.6,0.4,0.0,0.0,0.1,1.1,0,0,0.930,0.570,5.16,
37.0300,-0.1385,0.2234,-0.2060,7.8582,-0.032,-0.066,-0.151,0.062,0.4,0.8,-0.3,0.3,0.0,0.0,-0.1,1.1,0,0,0.930,0.560,10.00,
37.0350,-0.1385,0.2234,-0.2060,7.8582,-0.010,-0.056,-0.180,0.037,0.4,0.8,-0.1,0.3,0.0,0.0,-0.3,1.0,0,1,0.930,0.550,41.08,
37.0400,-0.1385,0.2234,-0.2065,7.8581,0.008,-0.047,-0.198,0.022,0.4,0.8,0.1,0.2,0.0,0.0,-0.5,1.0,0,1,0.920,0.570,7.04,
37.0450,-0.1385,0.2234,-0.2065,7.8581,0.024,-0.024,-0.074,0.058,0.4,0.8,0.2,0.1,0.0,0.0,-0.7,0.9,0,2,0.930,0.560,16.43,
37.0500,-0.1385,0.2234,-0.2065,7.8581,0.037,-0.003,0.000,0.080,0.4,0.8,0.4,0.0,0.0,0.0,-0.8,0.8,0,1,0.930,0.540,18.64,
37.0550,-0.1385,0.2234,-0.2065,7.8581,0.048,0.014,0.045,0.093,0.4,0.8,0.5,-0.1,0.0,0.0,-0.9,0.7,0,0,0.930,0.560,8.20,
37.0600,-0.1315,0.2242,-0.2135,7.8590,0.058,0.029,-0.018,0.056,0.4,0.8,0.6,-0.1,0.0,0.0,-1.0,0.6,0,2,0.930,0.550,12.04,
37.0650,-0.1315,0.2242,-0.2135,7.8590,0.032,0.041,-0.055,0.033,0.4,0.8,0.3,-0.2,0.0,0.0,-0.8,0.6,0,2,0.930,0.550,22.70,
37.0700,-0.1315,0.2242,-0.2135,7.8590,0.011,0.052,-0.078,0.020,0.4,0.8,0.1,-0.3,0.0,0.0,-0.5,0.5,0,1,0.930,0.550,6.76,
37.0750,-0.1315,0.2242,-0.2135,7.8590,-0.008,0.061,-0.092,0.012,0.4,0.8,-0.1,-0.3,0.0,0.0,-0.4,0.5,0,2,0.930,0.560,9.46,
37.0800,-0.1393,0.2303,-0.2130,7.8590,-0.023,0.052,0.035,0.007,0.4,0.8,-0.2,-0.3,0.0,0.0,-0.2,0.5,0,2,0.930,0.560,12.11,
37.0850,-0.1393,0.2303,-0.2130,7.8590,-0.037,0.044,0.110,0.004,0.4,0.8,-0.4,-0.2,0.0,0.0,-0.1,0.5,0,1,0.940,0.540,29.43,
37.0900,-0.1393,0.2303,-0.2130,7.8590,-0.048,0.037,0.156,0.003,0.4,0.8,-0.5,-0.2,0.0,0.0,0.0,0.6,0,1,0.940,0.550,9.23,
37.0950,-0.1393,0.2303,-0.2127,7.8659,-0.041,0.032,0.093,0.002,0.4,0.8,-0.4,-0.2,0.0,0.0,-0.0,0.6,0,2,0.940,0.550,10.38,
37.1000,-0.1393,0.2303,-0.2127,7.8659,-0.035,0.027,0.056,0.001,0.4,0.8,-0.3,-0.1,0.0,0.0,-0.1,0.6,0,0,0.920,0.550,19.44,
37.1050,-0.1393,0.2303,-0.2127,7.8659,-0.029,0.023,0.034,0.001,0.4,0.8,-0.3,-0.1,0.0,0.0,-0.1,0.6,0,1,0.930,0.560,5.39,
37.1100,-0.1393,0.2303,-0.2127,7.8659,-0.025,0.019,0.020,0.000,0.4,0.8,-0.3,-0.1,0.0,0.0,-0.2,0.7,0,1,0.940,0.560,5.70,
37.1150,-0.1393,0.2303,-0.2127,7.8659,-0.021,0.017,0.012,0.000,0.4,0.8,-0.2,-0.1,0.0,0.0,-0.2,0.7,0,1,0.940,0.550,5.08,
37.1200,-0.1393,0.2303,-0.2127,7.8659,-0.018,0.014,0.007,0.000,0.4,0.8,-0.2,-0.1,0.0,0.0,-0.3,0.7,0,0,0.930,0.560,5.10,
