t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
70.1250,0.3810,-0.0544,-3.8867,4.9750,-0.250,-1.369,7.058,-2.993,0.6,1.0,-2.5,6.8,496.0,-116.6,-494.1,-108.7,-473,-62,0.330,0.100,5.07,
70.1300,0.4903,-0.1400,-3.8867,4.9750,-0.079,-1.315,6.697,-2.512,0.6,1.0,-0.8,6.6,485.1,-110.1,-484.9,-102.6,-481,-71,0.400,0.080,9.05,
70.1350,0.4903,-0.1400,-3.8867,4.9750,0.605,-1.420,6.480,-2.223,0.6,1.0,6.0,7.1,472.5,-101.7,-479.2,-93.6,-419,-68,0.180,0.100,11.96,
70.1400,0.4903,-0.1400,-3.8867,4.9750,1.185,-1.509,6.350,-2.050,0.6,1.0,11.9,7.5,461.3,-93.8,-473.8,-85.3,-405,-60,0.070,0.140,6.59,
70.1450,0.4903,-0.1400,-3.8867,4.9750,1.679,-1.585,6.272,-1.946,0.6,1.0,16.8,7.9,452.4,-87.4,-469.8,-78.5,-442,-59,0.460,0.180,7.98,
70.1500,0.7228,-0.2375,-3.2741,4.8457,2.115,-1.464,6.628,-1.929,0.7,1.0,21.2,7.3,457.0,-83.3,-912.5,-75.0,-442,-59,0.460,0.180,33.97,
70.1550,0.7228,-0.2375,-2.7116,4.7672,2.486,-1.362,6.842,-1.918,0.7,1.0,24.9,6.8,465.8,-80.7,-925.1,-72.9,-430,-98,0.660,0.090,28.32,
70.1600,0.9902,-0.2570,-2.7116,4.7672,3.003,-1.040,7.059,-1.285,0.8,1.0,30.0,5.2,477.1,-69.0,-1102.0,-62.8,-853,-86,1.060,0.020,13.83,
70.1650,0.9902,-0.2570,-2.7116,4.7672,3.442,-0.767,7.190,-0.905,0.8,1.0,34.4,3.8,487.6,0.0,-1117.0,4.8,-740,-68,0.500,0.040,22.65,
70.1700,0.9902,-0.2570,-2.7116,4.7672,3.816,-0.534,7.268,-0.678,0.9,1.0,38.2,2.7,496.1,0.0,-1129.2,3.7,-846,-62,1.930,0.060,7.23,
70.1750,0.9902,-0.2570,-2.2063,4.6180,4.133,-0.337,7.852,-0.899,0.9,1.0,41.3,1.7,517.5,0.0,-1153.8,2.7,-897,-17,1.540,0.000,9.46,
70.1800,1.2414,-0.2299,-2.2063,4.6180,3.731,-0.387,8.203,-1.032,1.0,1.0,37.3,1.9,540.2,0.0,-1323.3,2.9,-963,-2,2.220,0.040,17.48,
70.1850,1.2414,-0.2299,-2.2063,4.6180,3.390,-0.430,8.413,-1.111,1.0,1.0,33.9,2.1,559.7,0.0,-1339.4,3.1,-1025,0,1.930,0.040,14.07,
70.1900,1.2414,-0.2299,-2.2063,4.6180,3.099,-0.466,8.539,-1.159,1.1,1.0,31.0,2.3,574.9,0.0,-1351.8,3.3,-1210,0,1.740,0.050,10.94,
70.1950,1.2414,-0.2299,-1.7351,4.5720,2.853,-0.497,9.018,-0.785,1.1,1.0,28.5,2.5,597.4,0.0,-1371.9,3.5,-1217,0,1.950,0.050,10.13,
70.2000,1.2233,-0.2830,-1.7351,4.5720,1.602,-0.741,9.305,-0.561,1.2,1.0,16.0,3.7,619.0,0.0,-1370.2,4.7,-1291,2,2.260,0.080,19.79,
70.2050,1.2233,-0.2830,-1.7351,4.5720,0.539,-0.949,9.477,-0.426,1.2,1.0,5.4,4.7,636.8,0.0,-1377.4,5.7,-1342,0,1.380,0.060,17.28,
70.2100,1.2233,-0.2830,-1.2367,4.5338,-0.364,-1.125,9.581,-0.345,1.3,1.0,-3.6,5.6,650.3,0.0,-1381.9,6.6,-1363,0,1.490,0.050,8.52,
70.2150,0.8949,-0.3539,-1.2367,4.5338,-1.132,-1.276,9.732,-0.923,1.3,1.0,-11.3,6.4,662.7,0.0,-1189.6,7.4,-1392,0,1.630,0.030,10.41,
70.2200,0.8949,-0.3539,-1.2367,4.5338,-2.221,-1.101,9.823,-1.270,1.3,1.0,-22.2,5.5,672.7,0.0,-1188.7,6.5,-1419,0,1.140,0.040,11.25,
70.2250,0.8949,-0.3539,-1.2367,4.5338,-3.147,-0.953,9.878,-1.478,1.3,1.0,-31.5,4.8,680.2,0.0,-1187.0,5.8,-1318,0,0.160,0.020,7.69,
70.2300,0.8949,-0.3539,-1.2367,4.5338,-3.934,-0.827,9.911,-1.603,1.4,1.0,-39.3,4.1,685.6,0.0,-1184.6,5.1,-1240,0,0.690,0.000,5.77,
70.2350,0.8949,-0.3539,-1.2367,4.5338,-4.603,-0.719,9.930,-1.678,1.4,1.0,-46.0,3.6,689.4,0.0,-1181.7,4.6,-1272,0,0.720,0.030,5.08,
70.2400,0.8949,-0.3539,-1.2367,4.5338,-5.171,-0.628,9.942,-1.723,1.4,1.0,-51.7,3.1,692.0,-62.8,-1178.7,-58.7,-1291,-1,0.720,0.010,5.82,
70.2450,0.8949,-0.3539,-0.7344,4.4395,-5.654,-0.551,9.949,-1.750,1.4,1.0,-56.5,2.8,693.8,-65.7,-1175.6,-61.9,-1280,0,0.840,0.010,5.07,
70.2500,0.4777,-0.3707,-0.7344,4.4395,-5.780,-0.552,9.595,-1.408,1.4,1.0,-57.8,2.8,684.9,-61.9,-628.5,-58.2,-1268,-39,0.790,0.110,10.10,
70.2550,0.4777,-0.3707,-0.2693,4.3571,-5.886,-0.553,9.159,-1.785,1.4,1.0,-58.9,2.8,667.4,-65.7,-609.9,-62.0,-723,-31,0.360,0.230,42.35,
70.2600,0.2304,-0.4185,-0.2693,4.3571,-5.289,-0.856,8.897,-2.011,1.4,1.0,-52.9,4.3,649.6,-71.6,-598.1,-66.3,-723,-31,0.360,0.230,23.41,
70.2650,0.2304,-0.4185,-0.2693,4.3571,-4.781,-1.114,8.740,-2.147,1.4,1.0,-47.8,5.6,634.5,-77.3,-588.1,-70.7,-682,-41,0.080,0.300,13.99,
70.2700,0.2304,-0.4185,0.1233,4.2584,-4.349,-1.333,7.751,-1.691,1.4,1.0,-43.5,6.7,597.7,-73.4,-555.6,-65.8,-650,-46,0.000,0.340,7.49,
70.2750,0.2312,-0.5323,0.1233,4.2584,-3.126,-1.334,7.157,-1.417,1.4,1.0,-31.3,6.7,559.0,-66.7,-529.2,-59.1,-548,-80,0.550,0.340,21.57,
70.2800,0.2312,-0.5323,0.1233,4.2584,-2.086,-1.336,6.801,-1.253,1.4,1.0,-20.9,6.7,525.8,-60.1,-506.4,-52.4,-514,-75,1.390,0.320,20.03,
70.2850,0.2312,-0.5323,0.4080,4.1942,-1.203,-1.337,6.587,-1.155,1.4,1.0,-12.0,6.7,500.0,0.0,-489.3,7.7,-443,-66,1.820,0.360,7.87,
70.2900,0.4394,-0.5775,0.4080,4.1942,-0.452,-1.338,6.146,-1.588,1.4,1.0,-4.5,6.7,472.1,0.0,-468.9,7.7,-427,-11,2.130,0.330,16.78,
70.2950,0.4394,-0.5775,0.4080,4.1942,0.271,-1.238,5.881,-1.848,1.4,1.0,2.7,6.2,447.9,-64.4,-452.0,-57.3,-433,-11,2.180,0.330,20.66,
70.3000,0.4394,-0.5775,0.4080,4.1942,0.885,-1.153,5.722,-2.004,1.4,1.0,8.8,5.8,428.9,-70.7,-439.2,-64.0,-438,-6,1.910,0.360,10.94,
70.3050,0.4394,-0.5775,0.6879,4.1084,1.407,-1.081,5.492,-1.426,1.4,1.0,14.1,5.4,411.1,-65.3,-426.6,-58.9,-422,-57,1.620,0.450,5.27,
70.3100,0.5970,-0.6537,0.6879,4.1084,1.347,-1.237,5.354,-1.080,1.4,1.0,13.5,6.2,396.6,0.0,-769.7,7.2,-422,-57,1.620,0.450,21.35,
70.3150,0.5970,-0.6537,0.6879,4.1084,1.296,-1.371,5.272,-0.872,1.5,1.0,13.0,6.9,385.6,0.0,-758.2,7.8,-415,-57,1.710,0.470,10.33,
70.3200,0.5970,-0.6537,0.6879,4.1084,1.253,-1.484,5.222,-0.747,1.5,1.0,12.5,7.4,377.6,0.0,-749.8,8.4,-495,-50,2.840,0.370,5.03,
70.3250,0.5970,-0.6537,0.6879,4.1084,1.216,-1.580,5.192,-0.672,1.5,1.0,12.2,7.9,371.9,0.0,-743.8,8.9,-712,-32,2.530,0.380,5.11,
70.3300,0.5970,-0.6537,0.9367,4.0696,1.184,-1.662,5.174,-0.627,1.5,1.0,11.8,8.3,368.0,0.0,-739.6,9.3,-678,-12,1.570,0.420,5.85,
70.3350,0.5970,-0.6537,0.9367,4.0696,1.158,-1.732,5.164,-0.600,1.5,1.0,11.6,8.7,365.4,0.0,-736.7,9.7,-693,-9,2.830,0.440,8.97,
70.3400,0.6007,-0.7100,0.9367,4.0696,1.135,-1.791,5.113,-0.852,1.5,1.0,11.4,9.0,362.4,0.0,-735.7,9.9,-723,-10,2.280,0.440,5.07,
70.3450,0.6007,-0.7100,0.9367,4.0696,0.646,-1.455,5.082,-1.004,1.5,1.0,6.5,7.3,359.7,0.0,-728.1,8.3,-708,-13,2.810,0.410,11.78,
70.3500,0.6007,-0.7100,0.9367,4.0696,0.230,-1.170,5.063,-1.095,1.5,1.0,2.3,5.8,357.6,0.0,-721.9,6.8,-672,-14,2.570,0.400,6.04,
70.3550,0.6007,-0.7100,0.9367,4.0696,-0.123,-0.927,5.052,-1.149,1.6,1.0,-1.2,4.6,356.0,0.0,-716.8,5.6,-697,-15,2.770,0.400,5.88,
70.3600,0.6007,-0.7100,0.9367,4.0696,-0.424,-0.721,5.046,-1.182,1.6,1.0,-4.2,3.6,354.9,0.0,-712.6,4.6,-712,-13,2.140,0.390,5.07,
70.3650,0.4510,-0.7106,1.2075,4.0182,-1.048,-0.680,5.310,-0.620,1.6,1.0,-10.5,3.4,361.6,0.0,-352.7,4.4,-721,-13,2.000,0.390,31.24,
70.3700,0.4510,-0.7106,1.5021,4.0316,-1.579,-0.645,5.245,-0.551,1.6,1.0,-15.8,3.2,363.8,0.0,-349.6,4.2,-729,0,1.730,0.420,26.49,
70.3750,0.2324,-0.7245,1.5021,4.0316,-1.964,-0.464,5.206,-0.510,1.6,1.0,-19.6,2.3,364.1,0.0,-346.0,3.3,-461,0,1.610,0.420,21.72,
70.3800,0.2324,-0.7245,1.5021,4.0316,-2.290,-0.311,5.183,-0.485,1.6,1.0,-22.9,1.6,363.6,0.0,-342.2,2.5,-442,-1,1.170,0.410,17.02,
70.3850,0.2324,-0.7245,1.5021,4.0316,-2.568,-0.180,5.169,-0.470,1.6,1.0,-25.7,0.9,362.9,0.0,-338.7,1.9,-432,-4,0.760,0.400,6.67,
70.3900,0.2324,-0.7245,1.7578,3.9996,-2.804,-0.069,5.160,-0.461,1.6,1.0,-28.0,0.3,362.2,0.0,-335.7,1.3,-432,-5,0.600,0.400,5.25,
70.3950,0.0923,-0.7016,1.7578,3.9996,-3.004,0.025,5.021,-0.187,1.6,1.0,-30.0,-0.1,357.9,0.0,-329.4,0.9,-397,-1,0.530,0.410,10.27,
70.4000,0.0923,-0.7016,1.7578,3.9996,-2.419,0.055,4.937,-0.023,1.6,1.0,-24.2,-0.3,353.0,0.0,-330.4,0.7,-359,-1,0.500,0.410,15.79,
70.4050,0.0923,-0.7016,1.7578,3.9996,-1.922,0.080,4.887,0.076,1.6,1.0,-19.2,-0.4,348.6,0.0,-331.0,0.6,-341,-2,0.740,0.410,8.80,
70.4100,0.0923,-0.7016,1.7578,3.9996,-1.499,0.102,4.857,0.135,1.6,1.0,-15.0,-0.5,345.2,0.0,-331.7,0.5,-335,-1,0.860,0.410,9.02,
70.4150,0.0923,-0.7016,1.9883,4.0292,-1.140,0.120,4.481,0.305,1.6,1.0,-11.4,-0.6,332.6,0.0,-322.7,0.4,-304,0,1.050,0.410,11.85,
70.4200,0.1814,-0.6845,1.9883,4.0292,-0.315,0.186,4.255,0.407,1.6,1.0,-3.1,-0.9,318.7,0.0,-317.1,0.1,-293,0,1.620,0.410,20.05,
70.4250,0.1814,-0.6845,1.9883,4.0292,0.387,0.242,4.120,0.468,1.6,1.0,3.9,-1.2,306.6,0.0,-312.0,-0.2,-263,0,2.120,0.410,15.57,
70.4300,0.1814,-0.6845,1.9381,3.9552,0.984,0.290,4.218,0.684,1.6,1.0,9.8,-1.4,302.0,0.0,-313.4,-0.5,-281,0,2.430,0.410,9.90,
70.4350,0.3721,-0.6763,1.9381,3.9552,1.256,0.246,4.276,0.813,1.6,1.0,12.6,-1.2,301.0,0.0,-315.1,-0.2,-257,0,2.590,0.410,16.51,
70.4400,0.3721,-0.6763,1.9381,3.9552,1.487,0.209,4.312,0.891,1.6,1.0,14.9,-1.0,301.3,0.0,-317.7,-0.1,-266,1,2.810,0.410,7.73,
70.4450,0.3721,-0.6763,1.9381,3.9552,1.684,0.178,4.333,0.937,1.6,1.0,16.8,-0.9,302.1,0.0,-320.5,0.1,-281,0,2.830,0.410,5.08,
70.4500,0.3721,-0.6763,1.9381,3.9552,1.851,0.151,4.345,0.965,1.6,1.0,18.5,-0.8,302.9,0.0,-323.0,0.2,-301,0,2.750,0.410,5.08,
70.4550,0.3721,-0.6763,1.9381,3.9552,1.993,0.129,4.353,0.982,1.6,1.0,19.9,-0.6,303.6,0.0,-325.1,0.4,-294,1,2.680,0.410,5.08,
70.4600,0.3721,-0.6763,1.9381,3.9552,2.114,0.109,4.357,0.992,1.6,1.0,21.1,-0.5,304.2,0.0,-326.9,0.4,-278,0,2.790,0.410,5.75,
70.4650,0.3721,-0.6763,2.1740,4.0127,2.216,0.093,4.360,0.998,1.6,1.0,22.2,-0.5,304.6,0.0,-328.3,0.5,-279,0,2.790,0.410,5.07,
70.4700,0.4738,-0.6496,2.4101,4.0633,1.951,0.482,4.407,1.046,1.6,1.0,19.5,-2.4,306.1,0.0,-327.2,-1.4,-308,0,2.680,0.410,10.16,
70.4750,0.4484,-0.5194,2.4101,4.0633,1.725,0.812,4.614,1.076,1.6,1.0,17.3,-4.1,312.9,0.0,-331.7,-3.1,-342,-2,1.970,0.400,50.61,
70.4800,0.4484,-0.5194,2.4101,4.0633,1.332,0.942,4.738,1.093,1.6,1.0,13.3,-4.7,320.4,0.0,-335.3,-3.7,-363,-2,1.380,0.400,19.73,
70.4850,0.4484,-0.5194,2.4101,4.0633,0.998,1.053,4.812,1.103,1.6,1.0,10.0,-5.3,327.0,0.0,-338.5,-4.3,-360,0,1.440,0.420,12.09,
70.4900,0.4484,-0.5194,2.6816,4.1163,0.714,1.147,5.081,0.975,1.6,1.0,7.1,-5.7,338.4,0.0,-347.1,-4.7,-360,0,1.440,0.420,12.93,
70.4950,0.4171,-0.4686,2.6816,4.1163,0.741,1.059,5.242,0.899,1.6,1.0,7.4,-5.3,349.8,0.0,-358.8,-4.3,-356,0,1.470,0.420,12.84,
70.5000,0.4171,-0.4686,2.6816,4.1163,0.764,0.984,5.338,0.852,1.6,1.0,7.6,-4.9,359.4,0.0,-368.6,-3.9,-370,0,1.790,0.430,14.99,
70.5050,0.4171,-0.4686,2.9674,4.1697,0.784,0.920,5.396,0.825,1.6,1.0,7.8,-4.6,366.7,0.0,-376.1,-3.6,-368,0,1.830,0.430,13.22,
70.5100,0.4803,-0.4282,2.9674,4.1697,0.801,0.866,5.252,1.032,1.6,1.0,8.0,-4.3,367.1,0.0,-376.7,-3.3,-358,-1,2.140,0.430,12.26,
70.5150,0.4803,-0.4282,2.9674,4.1697,1.134,0.971,5.166,1.156,1.6,1.0,11.3,-4.9,364.9,0.0,-377.8,-3.9,-335,-2,2.220,0.430,14.09,
70.5200,0.4803,-0.4282,2.9674,4.1697,1.417,1.060,5.114,1.231,1.6,1.0,14.2,-5.3,362.1,0.0,-377.8,-4.3,-364,-2,2.210,0.430,16.26,
70.5250,0.4803,-0.4282,3.2465,4.2222,1.658,1.136,5.082,1.276,1.6,1.0,16.6,-5.7,359.6,0.0,-377.7,-4.7,-331,-5,2.070,0.430,9.72,
70.5300,0.6041,-0.3693,3.2465,4.2222,1.862,1.201,5.153,0.855,1.6,1.0,18.6,-6.0,360.0,0.0,-742.7,-5.0,-359,-7,2.010,0.420,11.83,
70.5350,0.6041,-0.3693,3.2465,4.2222,1.902,1.038,5.196,0.603,1.6,1.0,19.0,-5.2,361.5,0.0,-744.6,-4.2,-338,-8,1.840,0.420,20.41,
70.5400,0.6041,-0.3693,3.2465,4.2222,1.935,0.899,5.221,0.451,1.6,1.0,19.4,-4.5,363.1,0.0,-746.6,-3.5,-695,-9,2.250,0.420,10.16,
70.5450,0.6041,-0.3693,3.5233,4.2039,1.964,0.781,5.237,0.360,1.7,1.0,19.6,-3.9,364.5,0.0,-748.3,-2.9,-603,-9,2.470,0.420,6.68,
70.5500,0.6792,-0.3909,3.5233,4.2039,1.988,0.680,4.932,-0.232,1.7,1.0,19.9,-3.4,356.8,0.0,-785.9,-2.4,-682,-5,2.560,0.430,10.84,
70.5550,0.6792,-0.3909,3.5233,4.2039,1.690,0.343,4.750,-0.587,1.7,1.0,16.9,-1.7,347.1,0.0,-773.2,-0.7,-693,-5,2.990,0.430,11.22,
70.5600,0.6792,-0.3909,3.5233,4.2039,1.437,0.057,4.640,-0.800,1.7,1.0,14.4,-0.3,338.2,0.0,-761.8,0.7,-711,-3,2.980,0.430,6.37,
70.5650,0.6792,-0.3909,3.5233,4.2039,1.221,-0.187,4.575,-0.927,1.7,1.0,12.2,0.9,331.0,0.0,-752.5,1.9,-705,-2,3.280,0.440,5.08,
70.5700,0.6792,-0.3909,3.5233,4.2039,1.038,-0.394,4.535,-1.004,1.7,1.0,10.4,2.0,325.6,0.0,-745.2,3.0,-703,0,3.080,0.440,5.79,
70.5750,0.6792,-0.3909,3.5233,4.2039,0.882,-0.570,4.512,-1.050,1.7,1.0,8.8,2.8,321.7,0.0,-739.8,3.8,-696,0,3.040,0.440,5.08,
70.5800,0.6792,-0.3909,3.5233,4.2039,0.750,-0.719,4.498,-1.078,1.8,1.0,7.5,3.6,318.9,0.0,-735.7,4.6,-716,0,2.860,0.430,5.08,
70.5850,0.6792,-0.3909,3.7460,4.1474,0.637,-0.846,4.131,-1.318,1.8,1.0,6.4,4.2,307.0,0.0,-722.7,5.2,-701,0,2.480,0.430,5.08,
70.5900,0.5997,-0.4988,3.9560,4.0619,-0.113,-1.173,3.508,-1.597,1.8,1.0,-1.1,5.9,282.4,0.0,-642.9,6.9,-751,1,2.390,0.420,39.18,
70.5950,0.3234,-0.6579,3.9560,4.0619,-1.170,-1.299,3.134,-1.764,1.8,1.0,-11.7,6.5,257.2,0.0,-247.4,7.5,-753,0,2.750,0.410,25.90,
70.6000,0.3234,-0.6579,3.9560,4.0619,-2.069,-1.406,2.910,-1.864,1.8,1.0,-20.7,7.0,235.8,-65.5,-217.0,-57.4,-681,0,2.400,0.410,15.08,
70.6050,0.3234,-0.6579,3.9560,4.0619,-2.833,-1.497,2.776,-1.924,1.8,1.0,-28.3,7.5,219.2,-70.1,-192.7,-61.6,-303,0,1.510,0.390,10.73,
70.6100,0.3234,-0.6579,4.0816,3.9715,-3.482,-1.575,1.710,-1.692,1.8,1.0,-34.8,7.9,179.4,-69.1,-146.4,-60.2,-356,-20,1.340,0.520,10.01,
70.6150,-0.0630,-0.7236,4.0816,3.9715,-3.883,-1.355,1.071,-1.552,1.8,1.0,-38.8,6.8,137.6,-66.3,-100.6,-58.5,-304,-37,1.010,0.540,17.92,
70.6200,-0.0630,-0.7236,4.0816,3.9715,-4.224,-1.169,0.687,-1.468,1.8,1.0,-42.2,5.8,0.0,-63.3,40.4,-56.4,-245,-38,0.750,0.570,18.35,
70.6250,-0.0630,-0.7236,4.0816,3.9715,-4.514,-1.010,0.457,-1.418,1.8,1.0,-45.1,5.1,0.0,-60.7,43.3,-54.6,-177,-38,0.770,0.620,7.05,
70.6300,-0.3240,-0.7370,4.0994,3.9232,-4.038,-0.876,-0.442,-0.985,1.8,1.0,-40.4,4.4,0.0,0.0,38.5,5.4,-37,-44,0.730,0.690,20.69,
70.6350,-0.3240,-0.7370,4.0994,3.9232,-3.634,-0.761,-0.981,-0.725,1.8,1.0,-36.3,3.8,0.0,0.0,34.5,4.8,4,-44,0.920,0.690,27.27,
70.6400,-0.3240,-0.7370,4.0421,3.9469,-3.290,-0.664,-1.753,0.191,1.8,1.0,-32.9,3.3,0.0,0.0,31.1,4.3,15,-12,0.970,0.610,6.86,
70.6450,-0.3540,-0.7285,4.0421,3.9469,-2.595,-0.346,-2.215,0.742,1.8,1.0,-26.0,1.7,0.0,0.0,24.1,2.7,29,-1,1.070,0.680,17.43,
70.6500,-0.3540,-0.7285,4.0421,3.9469,-2.004,-0.076,-2.493,1.072,1.8,1.0,-20.0,0.4,-126.5,0.0,144.7,1.4,34,0,1.130,0.680,10.01,
70.6550,-0.3540,-0.7285,4.0421,3.9469,-1.502,0.154,-2.660,1.270,1.8,1.0,-15.0,-0.8,-150.4,0.0,163.6,0.2,37,0,1.240,0.680,5.68,
70.6600,-0.3540,-0.7285,4.0421,3.9469,-1.076,0.349,-2.760,1.388,1.8,1.0,-10.8,-1.7,-167.5,0.0,176.4,-0.8,97,0,0.820,0.680,5.10,
70.6650,-0.3540,-0.7285,4.0421,3.9469,-0.713,0.515,-2.820,1.460,1.8,1.0,-7.1,-2.6,-179.4,0.0,184.7,-1.6,168,0,1.240,0.700,5.77,
70.6700,-0.3540,-0.7285,3.9386,4.0375,-0.404,0.656,-2.856,1.503,1.8,1.0,-4.0,-3.3,-187.6,0.0,189.8,-2.3,160,0,1.210,0.700,5.08,
70.6750,-0.3255,-0.6521,3.9386,4.0375,-0.142,0.776,-3.191,1.752,1.8,1.0,-1.4,-3.9,-201.9,0.0,201.5,-2.9,182,-2,1.180,0.680,9.92,
70.6800,-0.3255,-0.6521,3.9386,4.0375,-0.272,0.961,-3.391,1.902,1.8,1.0,-2.7,-4.8,-216.1,66.2,217.0,62.3,169,-1,1.170,0.700,10.64,
70.6850,-0.3255,-0.6521,3.7849,4.1463,-0.382,1.119,-3.915,2.036,1.8,1.0,-3.8,-5.6,-239.3,72.3,241.3,67.7,206,15,1.190,0.640,32.38,
70.6900,-0.4589,-0.5490,3.7849,4.1463,-1.114,1.270,-4.229,2.117,1.8,1.0,-11.1,-6.4,-262.0,77.2,271.3,71.9,179,10,1.230,0.440,21.97,
70.6950,-0.4589,-0.5490,3.7849,4.1463,-1.736,1.399,-4.417,2.165,1.8,1.0,-17.4,-7.0,-280.9,81.0,296.4,75.0,195,13,1.190,0.380,13.40,
70.7000,-0.4589,-0.5490,3.7849,4.1463,-2.264,1.508,-4.530,2.195,1.8,1.0,-22.6,-7.5,-295.4,83.7,316.2,77.2,211,14,1.110,0.330,5.11,
70.7050,-0.4589,-0.5490,3.5959,4.2526,-2.714,1.601,-5.001,2.078,1.8,1.0,-27.1,-8.0,-317.3,83.5,342.6,76.5,236,26,1.130,0.070,9.65,
70.7100,-0.7625,-0.4492,3.5959,4.2526,-3.263,1.612,-5.284,2.008,1.8,1.0,-32.6,-8.1,-338.3,82.2,826.6,75.1,227,35,1.010,0.140,23.04,
70.7150,-0.7625,-0.4492,3.5959,4.2526,-3.731,1.622,-5.453,1.965,1.7,1.0,-37.3,-8.1,-355.7,80.8,848.7,73.7,280,35,0.930,0.140,17.14,
70.7200,-0.7625,-0.4492,3.3312,4.3399,-4.128,1.631,-6.405,1.851,1.7,1.0,-41.3,-8.2,-392.7,78.1,889.8,70.9,651,39,0.380,0.090,9.46,
70.7250,-1.0596,-0.3836,3.3312,4.3399,-4.130,1.537,-6.976,1.782,1.7,1.0,-41.3,-7.7,-431.0,75.4,1106.4,68.7,640,44,0.230,0.040,20.20,
70.7300,-1.0596,-0.3836,3.3312,4.3399,-4.131,1.458,-7.319,1.741,1.6,1.0,-41.3,-7.3,-463.5,73.1,1139.0,66.8,738,37,0.340,0.010,16.95,
70.7350,-1.0596,-0.3836,3.3312,4.3399,-4.133,1.390,-7.525,1.716,1.6,1.0,-41.3,-7.0,-488.8,71.3,1164.3,65.3,866,40,0.580,0.080,8.34,
70.7400,-1.1881,-0.3435,2.9713,4.3788,-4.134,1.333,-8.185,0.671,1.5,1.0,-41.3,-6.7,-522.5,0.0,1275.1,-5.7,996,41,0.030,0.100,9.98,
70.7450,-1.1881,-0.3435,2.9713,4.3788,-3.380,1.150,-8.582,0.045,1.5,1.0,-33.8,-5.7,-553.8,0.0,1298.9,-4.8,1012,43,0.270,0.140,15.92,
70.7500,-1.1881,-0.3435,2.9713,4.3788,-2.738,0.994,-8.820,-0.331,1.4,1.0,-27.4,-5.0,-579.2,0.0,1318.0,-4.0,1161,2,0.200,0.060,13.14,
70.7550,-1.1881,-0.3435,2.9713,4.3788,-2.193,0.862,-8.962,-0.557,1.4,1.0,-21.9,-4.3,-598.5,0.0,1331.8,-3.3,1191,4,0.430,0.090,5.39,
70.7600,-1.1881,-0.3435,2.5342,4.3148,-1.730,0.749,-9.048,-0.692,1.4,1.0,-17.3,-3.7,-612.4,0.0,1341.2,-2.8,1231,3,0.480,0.090,6.43,
70.7650,-1.0608,-0.3768,2.5342,4.3148,-1.336,0.654,-9.681,-0.997,1.4,1.0,-13.4,-3.3,-638.5,0.0,1287.0,-2.3,1291,0,0.120,0.090,10.63,
70.7700,-1.0608,-0.3768,2.5342,4.3148,-0.246,0.186,-10.061,-1.180,1.3,1.0,-2.5,-0.9,-664.8,0.0,1302.5,0.1,1340,0,0.420,0.100,11.45,
70.7750,-1.0608,-0.3768,2.5342,4.3148,0.680,-0.211,-10.289,-1.290,1.3,1.0,6.8,1.1,-687.0,0.0,1315.4,2.0,1312,1,0.370,0.090,6.73,
70.7800,-1.0608,-0.3768,2.5342,4.3148,1.468,-0.549,-10.426,-1.356,1.3,1.0,14.7,2.7,-704.1,0.0,1324.7,3.7,1310,2,0.010,0.090,5.07,
70.7850,-1.0608,-0.3768,2.5342,4.3148,2.137,-0.836,-10.508,-1.395,1.3,1.0,21.4,4.2,-716.7,0.0,1330.6,5.2,1337,4,0.170,0.100,5.07,
70.7900,-1.0608,-0.3768,2.5342,4.3148,2.707,-1.080,-10.557,-1.419,1.3,1.0,27.1,5.4,-725.6,0.0,1333.8,6.4,1361,6,0.170,0.090,5.07,
70.7950,-1.0608,-0.3768,2.0277,4.2391,3.190,-1.287,-10.855,-1.478,1.2,1.0,31.9,6.4,-739.3,0.0,1342.7,7.4,1388,11,0.050,0.080,5.62,
70.8000,-0.7346,-0.5222,2.0277,4.2391,3.685,-1.497,-11.034,-1.514,1.1,1.0,36.9,7.5,-752.5,0.0,1155.3,8.5,1382,13,0.500,0.070,41.10,
70.8050,-0.4436,-0.6313,1.5134,4.1773,4.106,-1.675,-10.918,-0.863,1.1,1.0,41.1,8.4,-757.2,0.0,715.0,9.4,1357,13,0.770,0.070,20.58,
70.8100,-0.4436,-0.6313,1.5134,4.1773,4.078,-1.441,-10.848,-0.473,1.1,1.0,40.8,7.2,-758.1,0.0,716.2,8.2,1196,10,0.440,0.080,17.84,
70.8150,-0.4436,-0.6313,1.5134,4.1773,4.053,-1.241,-10.806,-0.239,1.1,1.0,40.5,6.2,-757.4,0.0,715.7,7.2,804,12,0.350,0.090,14.07,
70.8200,-0.4436,-0.6313,1.0089,4.1933,4.033,-1.072,-10.781,-0.099,1.1,1.0,40.3,5.4,-756.3,0.0,714.8,6.4,900,8,0.090,0.100,6.40,
70.8250,-0.3199,-0.6080,1.0089,4.1933,4.016,-0.928,-10.631,0.344,1.1,1.0,40.2,4.6,-751.5,0.0,710.2,5.6,781,5,1.120,0.110,15.06,
