t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
20.8650,-0.0266,3.5164,0.1812,9.9167,2.660,39.024,1.084,-0.193,26.6,-780.5,75.9,-12.6,-102.5,789.3,-65,-111,1.800,0.050,7.86,
20.8700,-0.0275,3.6382,0.1812,9.9167,1.355,38.055,1.053,-0.206,13.5,-761.1,73.7,-13.4,-87.3,862.7,-78,-93,1.690,0.720,5.08,
20.8750,-0.0278,3.6747,0.1812,9.9167,0.245,37.231,1.035,-0.213,2.4,-744.6,72.4,-13.8,-74.9,895.2,-90,546,1.570,1.300,6.80,
20.8800,-0.0279,3.6857,0.1812,9.9167,-0.698,36.531,1.024,-0.217,-7.0,-730.6,71.7,-14.1,-64.7,913.8,-96,579,1.400,0.120,5.21,
20.8850,-0.0279,3.6890,0.1983,9.9150,-1.500,35.936,1.017,-0.220,-15.0,-718.7,71.2,-14.3,-56.2,927.0,-96,515,1.290,0.280,5.08,
20.8900,-0.0279,3.6900,0.1983,9.9150,-2.181,35.430,0.028,-0.221,-21.8,-708.6,2.0,-14.4,19.8,937.5,-104,622,1.150,0.540,8.76,
20.8950,-0.0279,3.6903,0.1983,9.9150,-2.761,35.001,-0.565,-0.222,-27.6,-700.0,-39.5,-14.5,67.1,946.1,-110,642,1.010,0.450,8.18,
20.9000,-0.2759,4.5312,0.1983,9.9150,-3.253,34.635,-0.921,-0.223,-32.5,-692.7,-64.5,-14.5,97.0,1331.9,-107,656,0.830,0.810,5.07,
20.9050,-0.3503,4.7835,0.1983,9.9150,-3.671,34.325,-1.134,-0.223,-36.7,-686.5,-79.4,-14.5,116.1,1451.6,-37,734,0.720,0.760,5.86,
20.9100,-0.3727,4.8592,0.1983,9.9150,-4.212,29.209,-1.263,-0.224,-42.1,-584.2,-88.4,-14.5,130.5,1587.9,-33,750,0.740,1.550,5.07,
20.9150,-0.3793,4.8819,0.1983,9.9150,-4.671,24.862,-1.339,-0.224,-46.7,-497.2,-93.8,-14.5,140.5,1685.1,-41,1306,0.590,1.830,6.27,
20.9200,-0.3814,4.8887,0.1983,9.9150,-5.062,21.166,-1.386,-0.224,-50.6,-423.3,-97.0,-14.5,147.6,1762.1,-45,1325,0.460,0.860,5.07,
20.9250,-0.3820,4.8907,0.0833,9.9187,-5.393,18.025,-1.413,-0.224,-53.9,-360.5,-98.9,-14.5,152.9,1825.8,-30,1377,0.140,1.460,5.10,
20.9300,-0.3821,4.8914,0.0833,9.9187,-5.675,15.355,-1.743,-0.134,-56.8,-307.1,-122.0,-8.7,178.8,1885.3,7,1561,0.390,0.680,10.61,
20.9350,-0.5937,4.5091,0.0833,9.9187,-5.915,13.085,-1.941,-0.081,-59.2,-261.7,-135.9,-5.2,551.3,1762.2,14,1632,0.080,0.610,10.09,
20.9400,-0.6572,4.3944,0.0833,9.9187,-6.119,11.156,-2.060,-0.048,-61.2,-223.1,-144.2,-3.1,599.7,1751.2,33,1719,0.180,1.040,5.35,
20.9450,-0.6763,4.3600,0.0833,9.9187,-5.554,4.665,-2.131,-0.029,-55.5,-93.3,-149.2,-1.9,610.5,1866.8,73,1733,0.440,0.780,5.07,
20.9500,-0.6820,4.3497,0.0833,9.9187,-5.073,-0.852,-2.174,-0.017,-50.7,17.0,-152.2,-1.1,612.1,1973.3,350,1625,0.510,0.830,9.01,
20.9550,-0.6837,4.3466,0.0833,9.9187,-4.665,-5.542,-2.200,-0.010,-46.6,110.8,-154.0,-0.7,610.8,2066.1,327,1692,0.490,0.860,5.06,
20.9600,-0.6842,4.3457,0.0108,9.9085,-4.317,-9.528,-2.215,-0.006,-43.2,190.6,-155.1,-0.4,608.7,2145.7,283,1876,1.130,0.460,5.12,
20.9650,-0.6843,4.3454,0.0108,9.9085,-4.022,-12.917,-1.732,-0.272,-40.2,258.3,-121.2,-17.7,572.1,2196.1,326,1987,1.560,0.630,10.28,
20.9700,-0.7168,3.0705,0.0108,9.9085,-3.772,-15.797,-1.442,-0.432,-37.7,315.9,-100.9,-28.1,568.8,1669.6,365,2040,1.930,0.910,10.15,
20.9750,-0.7266,2.6881,0.0108,9.9085,-3.558,-18.245,-1.268,-0.528,-35.6,364.9,-88.8,-34.3,560.3,1540.2,385,2103,1.860,0.370,5.43,
20.9800,-0.7295,2.5733,0.0108,9.9085,-2.219,-21.685,-1.164,-0.585,-22.2,433.7,-81.5,-38.0,541.3,1553.7,380,2109,2.070,0.280,5.07,
20.9850,-0.7304,2.5389,0.0108,9.9085,-1.080,-24.610,-1.101,-0.620,-10.8,492.2,-77.1,-40.3,526.1,1594.4,385,1600,2.100,0.110,7.10,
20.9900,-0.7306,2.5286,0.0108,9.9085,-0.113,-27.095,-1.064,-0.640,-1.1,541.9,-74.4,-41.6,514.0,1638.1,396,1519,2.120,1.310,5.07,
20.9950,-0.7307,2.5255,0.0108,9.9085,0.710,-29.208,-1.041,-0.653,7.1,584.2,-72.9,-42.4,504.2,1678.2,421,1617,1.950,1.490,5.57,
21.0000,-0.7307,2.5245,-0.0239,9.8964,1.409,-31.004,-0.446,-0.257,14.1,620.1,-31.2,-16.7,455.5,1739.4,427,1671,1.860,0.750,5.07,
21.0050,-0.7307,2.5243,-0.0239,9.8964,2.004,-32.531,-0.088,-0.020,20.0,650.6,-6.2,-1.3,424.6,1785.2,466,1679,1.550,0.260,13.35,
21.0100,-0.4653,1.1197,-0.0239,9.8964,2.509,-33.828,0.126,0.122,25.1,676.6,8.8,7.9,-33.9,1188.4,473,1678,0.990,0.780,5.08,
21.0150,-0.3856,0.6983,-0.0239,9.8964,2.938,-34.931,0.255,0.208,29.4,698.6,17.8,13.5,-47.2,1026.4,424,1774,0.840,1.160,6.47,
21.0200,-0.3617,0.5719,-0.0239,9.8964,4.377,-34.962,0.332,0.259,43.8,699.2,23.2,16.8,-67.0,973.4,432,1765,0.350,0.670,5.08,
21.0250,-0.3546,0.5340,-0.0239,9.8964,5.601,-34.989,0.378,0.290,56.0,699.8,26.5,18.8,-82.5,958.9,147,1153,0.120,0.300,7.31,
21.0300,-0.3524,0.5226,-0.0239,9.8964,6.641,-35.011,0.406,0.308,66.4,700.2,28.4,20.0,-94.8,955.4,97,1021,0.090,1.020,5.69,
21.0350,-0.3518,0.5192,0.0398,9.9114,7.525,-35.030,0.423,0.319,75.2,700.6,29.6,20.7,-104.8,955.0,110,1071,0.030,0.550,5.07,
21.0400,-0.3516,0.5182,0.0398,9.9114,8.276,-35.047,1.194,0.102,82.8,700.9,83.6,6.6,-166.3,940.7,81,1042,0.200,0.120,10.00,
21.0450,0.1063,-0.6144,0.0398,9.9114,8.915,-35.060,1.656,-0.028,89.1,701.2,115.9,-1.8,-205.1,422.9,52,1038,0.190,0.510,8.95,
21.0500,0.2436,-0.9542,0.0398,9.9114,9.575,-33.561,1.934,-0.107,95.7,671.2,135.4,-6.9,-231.1,234.9,84,1034,0.320,0.690,8.67,
21.0550,0.2848,-1.0561,0.0398,9.9114,10.136,-32.287,2.100,-0.153,101.4,645.7,147.0,-10.0,-248.4,160.5,72,813,0.920,0.170,7.18,
21.0600,0.2972,-1.0867,0.0398,9.9114,10.613,-31.204,2.200,-0.182,106.1,624.1,154.0,-11.8,-260.1,123.3,48,552,1.090,0.110,5.07,
21.0650,0.3009,-1.0959,0.0398,9.9114,11.019,-30.284,2.260,-0.198,110.2,605.7,158.2,-12.9,-268.4,99.6,18,288,1.210,0.760,5.66,
21.0700,0.3020,-1.0986,0.1449,9.9116,11.364,-29.501,1.669,-0.030,113.6,590.0,116.9,-1.9,-230.5,93.7,12,255,1.370,1.010,5.07,
21.0750,0.3023,-1.0995,0.1449,9.9116,11.657,-28.836,1.315,0.072,116.6,576.7,92.0,4.7,-208.6,86.6,-9,233,1.950,0.740,14.31,
21.0800,0.7041,-1.8439,0.1449,9.9116,11.906,-28.271,1.102,0.133,119.1,565.4,77.2,8.6,-618.7,-255.7,-10,211,2.220,0.690,5.07,
21.0850,0.8247,-2.0673,0.1449,9.9116,10.808,-25.876,0.975,0.169,108.1,517.5,68.2,11.0,-671.1,-401.8,-10,173,2.330,0.680,8.04,
21.0900,0.8608,-2.1343,0.1449,9.9116,9.875,-23.841,0.898,0.191,98.7,476.8,62.9,12.4,-678.1,-471.2,-329,39,3.590,0.060,7.24,
21.0950,0.8717,-2.1544,0.1449,9.9116,9.082,-22.112,0.852,0.204,90.8,442.2,59.7,13.3,-673.5,-514.0,-423,-80,2.080,0.050,5.07,
21.1000,0.8749,-2.1604,0.1449,9.9116,8.408,-20.641,0.825,0.212,84.1,412.8,57.7,13.8,-666.8,-545.6,-390,-226,2.890,0.150,5.68,
21.1050,0.8759,-2.1622,0.1740,9.9145,7.835,-19.392,0.540,0.172,78.3,387.8,37.8,11.2,-641.7,-574.0,-457,-250,2.730,0.170,5.07,
21.1100,0.8762,-2.1628,0.1740,9.9145,7.348,-18.329,0.369,0.148,73.5,366.6,25.8,9.6,-625.0,-597.0,-503,-325,2.400,0.070,14.37,
21.1150,0.8898,-2.4618,0.1740,9.9145,6.934,-17.426,0.266,0.134,69.3,348.5,18.6,8.7,-621.8,-750.6,-532,-357,1.980,0.100,5.07,
21.1200,0.8938,-2.5515,0.1740,9.9145,4.450,-14.745,0.204,0.125,44.5,294.9,14.3,8.1,-595.1,-845.2,-526,-406,1.730,0.040,8.36,
21.1250,0.8951,-2.5784,0.1740,9.9145,2.339,-12.466,0.167,0.120,23.4,249.3,11.7,7.8,-572.1,-903.2,-554,-531,1.680,0.470,9.17,
21.1300,0.8954,-2.5865,0.1740,9.9145,0.545,-10.529,0.145,0.117,5.4,210.6,10.2,7.6,-552.9,-945.8,-566,-619,1.510,0.530,5.07,
21.1350,0.8955,-2.5889,0.1516,9.9140,-0.981,-8.883,0.132,0.115,-9.8,177.7,9.2,7.5,-536.8,-979.9,-555,-718,1.380,0.630,5.12,
21.1400,0.8956,-2.5897,0.1516,9.9140,-2.277,-7.483,-0.816,0.024,-22.8,149.7,-57.1,1.6,-457.4,-1014.1,-583,-809,1.510,0.820,10.22,
21.1450,0.5001,-2.4509,0.1516,9.9140,-3.379,-6.294,-1.385,-0.030,-33.8,125.9,-96.9,-2.0,-169.3,-979.0,-592,-849,1.260,0.850,10.57,
21.1500,0.3815,-2.4092,0.1516,9.9140,-4.316,-5.282,-1.726,-0.063,-43.2,105.6,-120.8,-4.1,164.0,-982.6,-564,-879,1.080,0.830,7.30,
21.1550,0.3459,-2.3967,0.1516,9.9140,-5.935,-2.711,-1.931,-0.083,-59.3,54.2,-135.2,-5.4,194.5,-1029.7,-520,-885,0.710,0.540,5.07,
21.1600,0.3352,-2.3930,0.1516,9.9140,-7.310,-0.525,-2.054,-0.094,-73.1,10.5,-143.8,-6.1,216.9,-1072.5,-165,-895,0.000,0.300,7.64,
21.1650,0.3320,-2.3919,0.1516,9.9140,-8.480,1.333,-2.128,-0.101,-84.8,-26.7,-148.9,-6.6,233.7,-1109.6,-54,-921,0.500,0.180,5.69,
21.1700,0.3310,-2.3915,0.0483,9.9074,-9.474,2.913,-2.172,-0.106,-94.7,-58.3,-152.0,-6.9,246.8,-1141.3,-53,-972,0.400,0.120,5.07,
21.1750,0.3308,-2.3914,0.0483,9.9074,-10.319,4.255,-1.661,-0.153,-103.2,-85.1,-116.3,-9.9,219.5,-1171.2,-19,-1049,0.010,0.210,9.55,
21.1800,-0.1849,-1.8709,0.0483,9.9074,-11.037,5.396,-1.355,-0.181,-110.4,-107.9,-94.8,-11.8,205.2,-961.6,-71,-1080,0.010,0.690,9.53,
21.1850,-0.3396,-1.7147,0.0483,9.9074,-11.648,6.366,-1.171,-0.198,-116.5,-127.3,-82.0,-12.9,198.4,-911.8,-87,-1108,0.130,0.850,7.29,
21.1900,-0.3861,-1.6679,0.0483,9.9074,-11.848,8.584,-1.061,-0.208,-118.5,-171.7,-74.2,-13.6,192.7,-935.8,-85,-1107,0.280,0.470,5.07,
21.1950,-0.4000,-1.6538,0.0483,9.9074,-12.018,10.469,-0.995,-0.215,-120.2,-209.4,-69.6,-14.0,189.8,-967.5,-63,-918,0.430,0.270,7.82,
21.2000,-0.4042,-1.6496,0.0483,9.9074,-12.162,12.071,-0.955,-0.218,-121.6,-241.4,-66.8,-14.2,188.5,-997.9,-37,-890,0.490,0.460,5.64,
21.2050,-0.4054,-1.6483,0.0190,9.9039,-12.285,13.433,-0.931,-0.221,-122.9,-268.7,-65.2,-14.3,188.0,-1024.7,-21,-917,0.530,0.330,5.08,
21.2100,-0.4058,-1.6480,0.0190,9.9039,-12.389,14.590,-0.514,-0.132,-123.9,-291.8,-36.0,-8.6,159.9,-1042.0,0,-989,0.650,0.020,10.29,
21.2150,-0.7268,-0.8205,0.0190,9.9039,-12.478,15.574,-0.264,-0.079,-124.8,-311.5,-18.4,-5.2,579.3,-685.9,25,-997,0.850,0.270,9.53,
21.2200,-0.8231,-0.5722,0.0190,9.9039,-10.875,17.451,-0.113,-0.048,-108.8,-349.0,-7.9,-3.1,610.5,-609.6,26,-1043,0.810,0.590,9.19,
21.2250,-0.8520,-0.4977,0.0190,9.9039,-9.512,19.047,-0.023,-0.029,-95.1,-380.9,-1.6,-1.9,607.9,-382.8,455,-825,1.630,0.270,9.23,
21.2300,-0.8606,-0.4754,0.0190,9.9039,-8.354,20.403,0.031,-0.017,-83.5,-408.1,2.2,-1.1,597.8,-409.2,420,-692,0.730,0.560,5.07,
21.2350,-0.8632,-0.4687,0.0390,9.9111,-7.370,21.556,0.063,-0.010,-73.7,-431.1,4.4,-0.7,587.2,-431.8,405,-537,1.620,0.450,5.05,
21.2400,-0.8640,-0.4667,0.0390,9.9111,-6.533,22.536,0.083,-0.006,-65.3,-450.7,5.8,-0.4,578.0,-451.1,452,-417,1.370,0.820,9.03,
21.2450,-0.8643,-0.4661,0.0390,9.9111,-5.821,23.369,0.318,-0.004,-58.2,-467.4,22.3,-0.2,554.5,-467.6,453,-450,1.460,0.730,5.08,
21.2500,-0.8222,0.5630,0.0390,9.9111,-5.217,24.077,0.459,-0.002,-52.2,-481.5,32.2,-0.1,513.3,-228.3,506,-540,1.500,0.330,9.10,
21.2550,-0.8096,0.8718,0.0390,9.9111,-3.108,25.064,0.544,-0.001,-31.1,-501.3,38.1,-0.1,478.7,-109.1,475,-530,1.630,0.010,7.36,
21.2600,-0.8058,0.9644,0.0390,9.9111,-1.316,25.904,0.595,-0.001,-13.2,-518.1,41.7,-0.1,455.0,-84.2,490,-423,1.650,0.460,8.10,
21.2650,-0.8047,0.9922,0.0390,9.9111,0.208,26.618,0.626,-0.000,2.1,-532.4,43.8,-0.0,436.9,-85.9,500,-339,1.400,0.360,5.07,
21.2700,-0.8043,1.0005,0.0390,9.9111,1.503,27.224,0.644,-0.000,15.0,-544.5,45.1,-0.0,422.5,-94.3,442,-199,1.420,0.020,5.64,
21.2750,-0.8042,1.0030,0.0888,9.9215,2.603,27.740,0.700,0.045,26.0,-554.8,49.0,2.9,407.5,-100.5,447,-175,1.480,0.210,5.07,
21.2800,-0.8042,1.0038,0.0888,9.9215,3.539,28.178,0.733,0.072,35.4,-563.6,51.3,4.6,395.8,-107.2,541,-194,0.860,0.270,14.21,
21.2850,-0.4562,2.0263,0.0888,9.9215,4.334,28.551,0.753,0.088,43.3,-571.0,52.7,5.7,-96.1,346.5,544,-185,0.370,0.350,5.07,
21.2900,-0.3518,2.3330,0.0888,9.9215,5.497,27.374,0.765,0.097,55.0,-547.5,53.6,6.3,-108.5,508.7,495,-174,0.230,0.330,7.57,
21.2950,-0.3205,2.4251,0.0888,9.9215,6.485,26.373,0.773,0.103,64.9,-527.5,54.1,6.7,-118.9,570.5,208,80,0.550,1.070,9.07,
21.3000,-0.3111,2.4527,0.0888,9.9215,7.325,25.523,0.777,0.107,73.3,-510.5,54.4,6.9,-127.6,600.2,109,190,0.020,0.890,5.07,
21.3050,-0.3083,2.4609,0.1261,9.9198,8.039,24.800,0.779,0.109,80.4,-496.0,54.6,7.1,-135.0,618.5,163,268,0.080,1.090,5.21,
21.3100,-0.3074,2.4634,0.1261,9.9198,8.646,24.185,0.602,0.065,86.5,-483.7,42.1,4.2,-128.6,629.1,196,324,1.040,1.250,10.30,
21.3150,0.1519,2.9077,0.1261,9.9198,9.162,23.663,0.495,0.039,91.6,-473.3,34.7,2.5,-126.3,837.8,143,407,1.250,1.280,10.20,
21.3200,0.2897,3.0410,0.1261,9.9198,9.601,23.219,0.432,0.023,96.0,-464.4,30.2,1.5,-126.2,905.6,136,454,1.670,0.930,8.00,
21.3250,0.3310,3.0810,0.1261,9.9198,9.755,18.477,0.393,0.014,97.6,-369.5,27.5,0.9,-125.1,1017.8,122,508,1.890,1.470,5.07,
21.3300,0.3434,3.0930,0.1261,9.9198,9.887,14.446,0.370,0.008,98.9,-288.9,25.9,0.5,-124.8,1103.4,87,804,1.960,0.720,7.01,
21.3350,0.3471,3.0965,0.1261,9.9198,9.998,11.021,0.356,0.005,100.0,-220.4,24.9,0.3,-124.9,1173.4,63,835,1.980,0.220,5.66,
21.3400,0.3482,3.0976,0.1460,9.9270,10.093,8.108,0.348,0.003,100.9,-162.2,24.4,0.2,-125.3,1232.0,47,863,1.980,0.630,5.08,
21.3450,0.3486,3.0980,0.1460,9.9270,10.174,5.633,0.343,-0.132,101.7,-112.7,24.0,-8.6,-125.8,1272.8,18,1050,2.010,0.580,9.63,
21.3500,0.6041,2.5892,0.1460,9.9270,10.242,3.529,0.340,-0.214,102.4,-70.6,23.8,-13.9,-488.7,1080.6,3,1109,2.120,0.850,9.56,
21.3550,0.6808,2.4365,0.1460,9.9270,10.301,1.741,0.338,-0.263,103.0,-34.8,23.7,-17.1,-535.1,1044.6,-7,1175,2.280,1.050,7.25,
21.3600,0.7037,2.3907,0.1460,9.9270,8.907,-2.498,0.337,-0.292,89.1,50.0,23.6,-19.0,-534.9,1106.8,-62,1165,3.190,0.640,5.07,
21.3650,0.7106,2.3770,0.1460,9.9270,7.722,-6.102,0.337,-0.309,77.2,122.0,23.6,-20.1,-527.2,1171.6,-381,1003,2.500,0.490,7.22,
21.3700,0.7127,2.3729,0.1460,9.9270,6.715,-9.165,0.336,-0.320,67.1,183.3,23.5,-20.8,-518.3,1230.3,-293,1018,2.740,0.840,5.92,
21.3750,0.7133,2.3716,0.1375,9.9089,5.858,-11.768,0.336,-0.326,58.6,235.4,23.5,-21.2,-510.1,1281.4,-374,1102,2.640,0.340,5.07,
21.3800,0.7135,2.3713,0.1375,9.9089,5.131,-13.981,-0.291,-0.196,51.3,279.6,-20.4,-12.7,-459.1,1334.0,-411,1195,1.860,0.160,9.93,
21.3850,0.5856,1.4166,0.1375,9.9089,4.512,-15.862,-0.667,-0.117,45.1,317.2,-46.7,-7.6,-349.8,947.1,-443,1230,1.580,0.610,9.55,
21.3900,0.5472,1.1302,0.1375,9.9089,3.986,-17.461,-0.892,-0.070,39.9,349.2,-62.5,-4.6,-305.7,853.2,-458,1272,0.940,1.030,7.29,
21.3950,0.5357,1.0443,0.1375,9.9089,1.643,-18.888,-1.028,-0.042,16.4,377.8,-72.0,-2.7,-265.9,844.9,-440,1246,0.520,0.480,5.07,
21.4000,0.5322,1.0185,0.1375,9.9089,-0.349,-20.100,-1.109,-0.025,-3.5,402.0,-77.6,-1.6,-238.2,858.7,-367,894,0.350,0.300,7.85,
21.4050,0.5312,1.0108,0.1375,9.9089,-2.043,-21.130,-1.158,-0.015,-20.4,422.6,-81.0,-1.0,-217.2,876.5,-398,819,0.050,0.860,5.16,
21.4100,0.5309,1.0085,0.0861,9.9054,-3.482,-22.006,-1.187,-0.009,-34.8,440.1,-83.1,-0.6,-200.6,893.3,-388,880,0.140,0.690,5.07,
21.4150,0.5308,1.0078,0.0861,9.9054,-4.705,-22.751,-0.847,-0.005,-47.1,455.0,-59.3,-0.4,-212.1,908.1,-340,915,0.100,0.110,9.92,
21.4200,0.1469,0.1434,0.0861,9.9054,-5.745,-23.383,-0.642,-0.003,-57.5,467.7,-45.0,-0.2,102.4,467.5,-343,882,0.030,0.330,10.24,
21.4250,0.0317,-0.1159,0.0861,9.9054,-6.545,-22.746,-0.520,-0.002,-65.5,454.9,-36.4,-0.1,101.8,454.8,-339,947,0.020,0.520,9.18,
21.4300,-0.0028,-0.1937,0.0861,9.9054,-7.225,-22.205,-0.446,-0.001,-72.3,444.1,-31.2,-0.1,103.5,444.0,-161,696,0.400,0.160,9.11,
21.4350,-0.0132,-0.2170,0.0861,9.9054,-7.803,-21.744,-0.402,-0.001,-78.0,434.9,-28.1,-0.0,106.2,434.8,-92,568,0.030,0.530,5.07,
21.4400,-0.0163,-0.2240,0.0863,9.9060,-8.295,-21.353,-0.375,-0.000,-82.9,427.1,-26.3,-0.0,109.2,427.0,-101,475,0.090,0.860,5.64,
21.4450,-0.0172,-0.2261,0.0863,9.9060,-8.712,-21.021,-0.404,-0.000,-87.1,420.4,-28.3,-0.0,115.4,420.4,-149,482,0.420,0.960,10.33,
21.4500,-0.3504,-0.7945,0.0863,9.9060,-9.067,-20.738,-0.422,-0.000,-90.7,414.8,-29.5,-0.0,120.2,57.2,-135,483,0.690,0.750,9.74,
21.4550,-0.4503,-0.9650,0.0863,9.9060,-9.369,-20.498,-0.432,-0.000,-93.7,410.0,-30.2,-0.0,123.9,-24.3,-103,451,0.760,0.670,6.62,
21.4600,-0.4803,-1.0161,0.0863,9.9060,-8.585,-18.749,-0.438,-0.000,-85.8,375.0,-30.7,-0.0,116.5,-82.3,-81,412,0.740,0.040,5.07,
21.4650,-0.4893,-1.0314,0.0863,9.9060,-7.918,-17.263,-0.442,-0.000,-79.2,345.3,-30.9,-0.0,110.1,-118.9,-41,101,0.690,0.160,8.44,
21.4700,-0.4920,-1.0360,0.0863,9.9060,-7.351,-15.999,-0.444,-0.000,-73.5,320.0,-31.1,-0.0,104.6,-146.2,-26,46,0.660,0.400,5.07,
21.4750,-0.4928,-1.0374,0.0736,9.9010,-6.870,-14.926,-0.446,-0.000,-68.7,298.5,-31.2,-0.0,99.9,-168.3,-18,32,0.660,0.300,5.16,
21.4800,-0.4930,-1.0378,0.0736,9.9010,-6.460,-14.013,-0.223,-0.090,-64.6,280.3,-15.6,-5.8,80.2,-192.6,-3,-14,0.680,0.190,10.57,
21.4850,-0.5378,-1.2199,0.0736,9.9010,-6.112,-13.237,-0.089,-0.143,-61.1,264.7,-6.2,-9.3,390.0,-293.5,12,-29,0.740,0.030,10.17,
21.4900,-0.5512,-1.2745,0.0736,9.9010,-4.507,-10.882,-0.009,-0.175,-45.1,217.6,-0.6,-11.4,376.4,-367.3,26,-61,0.650,0.010,9.20,
21.4950,-0.5553,-1.2909,0.0736,9.9010,-3.143,-8.881,0.040,-0.195,-31.4,177.6,2.8,-12.7,361.8,-416.0,328,-149,1.250,0.060,9.16,
21.5000,-0.5565,-1.2958,0.0736,9.9010,-1.983,-7.179,0.069,-0.206,-19.8,143.6,4.8,-13.4,348.9,-453.0,352,-188,0.460,0.000,5.08,
21.5050,-0.5568,-1.2973,0.0893,9.8992,-0.998,-5.733,0.086,-0.213,-10.0,114.7,6.0,-13.9,338.1,-483.0,270,-264,0.840,0.010,5.55,
21.5100,-0.5570,-1.2977,0.0893,9.8992,-0.160,-4.504,0.410,-0.173,-1.6,90.1,28.7,-11.2,307.1,-505.1,319,-314,1.000,0.060,10.34,
21.5150,-0.3246,-1.1204,0.0893,9.8992,0.552,-3.459,0.604,-0.148,5.5,69.2,42.3,-9.6,-47.8,-444.6,360,-350,0.820,0.070,10.33,
21.5200,-0.2549,-1.0672,0.0893,9.8992,1.158,-2.571,0.720,-0.134,11.6,51.4,50.4,-8.7,-62.0,-437.5,406,-406,0.610,0.120,7.96,
21.5250,-0.2340,-1.0512,0.0893,9.8992,2.478,-0.540,0.790,-0.125,24.8,10.8,55.3,-8.1,-80.1,-470.4,366,-403,0.120,0.190,5.08,
21.5300,-0.2277,-1.0464,0.0893,9.8992,3.600,1.186,0.832,-0.120,36.0,-23.7,58.3,-7.8,-94.3,-502.4,54,-326,0.090,0.040,7.11,
21.5350,-0.2258,-1.0450,0.0893,9.8992,4.554,2.653,0.857,-0.117,45.5,-53.1,60.0,-7.6,-105.6,-530.9,28,-319,0.700,0.320,5.66,
21.5400,-0.2252,-1.0445,0.1068,9.8908,5.365,3.900,0.873,-0.115,53.7,-78.0,61.1,-7.5,-114.7,-555.5,55,-369,0.140,0.420,5.07,
21.5450,-0.2251,-1.0444,0.1068,9.8908,6.054,4.960,0.568,-0.114,60.5,-99.2,39.8,-7.4,-100.3,-576.6,71,-487,0.140,0.340,10.39,
21.5500,0.1058,-0.5949,0.1068,9.8908,6.640,5.861,0.386,-0.113,66.4,-117.2,27.0,-7.3,-93.4,-392.3,82,-483,0.090,0.580,9.94,
21.5550,0.2051,-0.4601,0.1068,9.8908,6.769,7.399,0.276,-0.113,67.7,-148.0,19.3,-7.3,-87.0,-155.3,96,-534,0.050,0.780,8.50,
21.5600,0.2349,-0.4196,0.1068,9.8908,6.878,8.706,0.210,-0.112,68.8,-174.1,14.7,-7.3,-83.5,-181.4,108,-493,0.280,0.370,7.48,
21.5650,0.2438,-0.4075,0.1068,9.8908,6.971,9.818,0.171,-0.112,69.7,-196.4,12.0,-7.3,-81.7,-203.6,109,-411,0.470,0.150,5.09,
21.5700,0.2465,-0.4038,0.1068,9.8908,7.050,10.762,0.147,-0.112,70.5,-215.2,10.3,-7.3,-80.8,-222.5,102,-215,0.610,0.280,5.75,
21.5750,0.2473,-0.4027,0.1151,9.8862,7.117,11.565,0.357,-0.112,71.2,-231.3,25.0,-7.3,-96.2,-238.6,92,-176,0.710,0.760,5.07,
21.5800,0.2476,-0.4024,0.1151,9.8862,7.174,12.247,0.483,-0.112,71.7,-244.9,33.8,-7.3,-105.5,-252.2,46,-270,0.730,0.680,13.58,
21.5850,0.4371,0.1651,0.1151,9.8862,7.223,12.827,0.558,-0.112,72.2,-256.5,39.1,-7.3,-111.3,-263.8,34,-287,0.830,0.480,5.07,
21.5900,0.4940,0.3353,0.1151,9.8862,5.888,13.136,0.604,-0.112,58.9,-262.7,42.2,-7.3,-101.1,-270.0,8,-273,0.860,0.420,8.58,
21.5950,0.5110,0.3864,0.1151,9.8862,4.753,13.398,0.631,-0.112,47.5,-268.0,44.1,-7.3,-398.3,-275.2,-8,-256,0.980,0.420,9.02,
21.6000,0.5162,0.4017,0.1151,9.8862,3.788,13.621,0.647,-0.112,37.9,-272.4,45.3,-7.3,-392.9,-279.7,-16,-258,0.970,0.390,5.35,
21.6050,0.5177,0.4063,0.1235,9.8822,2.968,13.810,0.657,-0.112,29.7,-276.2,46.0,-7.3,-386.3,-283.5,-158,-270,1.920,0.320,5.23,
21.6100,0.5182,0.4077,0.1235,9.8822,2.271,13.971,0.081,-0.201,22.7,-279.4,5.7,-13.1,-339.3,-292.5,-236,-324,0.800,0.080,10.59,
21.6150,0.3794,0.8262,0.1235,9.8822,1.679,14.108,-0.265,-0.255,16.8,-282.2,-18.5,-16.6,1.8,73.1,-294,-312,1.200,0.140,9.58,
21.6200,0.3377,0.9518,0.1235,9.8822,1.175,14.224,-0.472,-0.287,11.7,-284.5,-33.1,-18.7,21.3,125.1,-276,-295,0.900,0.140,7.28,
21.6250,0.3252,0.9895,0.1235,9.8822,-0.243,12.628,-0.597,-0.307,-2.4,-252.6,-41.8,-19.9,44.2,172.8,-238,-266,0.330,0.510,5.07,
