t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
112.9450,0.3471,7.0078,-1.5705,-0.7762,4.851,-7.821,-4.572,2.494,48.5,156.4,-747.4,417.0,698.8,4077.3,747,3291,0.900,1.140,9.11,
112.9500,0.3471,7.0078,-1.5705,-0.7762,4.543,-11.146,-4.489,2.571,45.4,222.9,-717.7,455.8,672.3,4182.7,721,3341,0.930,3.860,5.07,
112.9550,0.3471,7.0078,-1.7403,-0.6250,4.281,-13.973,-4.439,2.617,42.8,279.5,-697.0,482.8,654.2,4266.2,654,3938,0.860,2.930,5.14,
112.9600,0.3471,7.0078,-1.7403,-0.6250,4.059,-16.376,-3.559,3.047,40.6,327.5,-631.7,533.5,591.1,4364.9,634,3996,0.790,0.740,9.68,
112.9650,0.3471,7.0078,-1.7403,-0.6250,3.870,-18.418,-3.030,3.305,38.7,368.4,-560.9,584.5,522.2,4456.8,586,4127,0.850,0.980,8.64,
112.9700,0.4660,5.2894,-1.7403,-0.6250,3.709,-20.154,-2.714,3.460,37.1,403.1,-499.3,627.6,462.2,3675.3,582,4170,0.670,0.570,5.07,
112.9750,0.4660,5.2894,-1.7403,-0.6250,3.438,-23.661,-2.523,3.553,34.4,473.2,-451.0,660.8,416.6,3778.7,447,4289,0.890,0.570,7.58,
112.9800,0.4660,5.2894,-1.7403,-0.6250,3.207,-26.641,-2.409,3.609,32.1,532.8,-415.2,685.2,383.1,3862.7,430,3931,1.070,0.470,9.03,
112.9850,0.4660,5.2894,-1.7403,-0.6250,3.012,-29.175,-2.341,3.643,30.1,583.5,-389.5,702.5,359.4,3930.7,426,3677,1.040,0.690,5.07,
112.9900,0.4660,5.2894,-1.8342,-0.4135,2.845,-31.328,-2.300,3.663,28.5,626.6,-371.7,714.5,343.3,3985.8,379,3749,1.110,0.990,5.14,
112.9950,0.4660,5.2894,-1.8342,-0.4135,2.704,-33.159,-1.872,3.675,27.0,663.2,-335.4,722.7,308.3,4030.6,355,3912,1.240,0.630,9.68,
113.0000,0.4660,5.2894,-1.8342,-0.4135,2.584,-34.715,-1.616,3.682,25.8,694.3,-298.2,728.2,272.3,4067.2,347,3938,1.400,0.640,9.28,
113.0050,0.6329,3.0076,-1.8342,-0.4135,2.481,-36.037,-1.462,3.686,24.8,720.7,-266.6,731.8,-137.9,2956.4,328,3968,1.490,1.010,5.35,
113.0100,0.6329,3.0076,-1.8342,-0.4135,2.898,-38.034,-1.369,3.689,29.0,760.7,-242.1,734.2,-166.6,2998.7,282,3966,1.680,0.760,6.85,
113.0150,0.6329,3.0076,-1.8342,-0.4135,3.252,-39.732,-1.314,3.691,32.5,794.6,0.0,735.8,-412.2,3034.2,30,3405,0.830,0.030,8.59,
113.0200,0.6329,3.0076,-1.8342,-0.4135,3.553,-41.174,-1.281,3.691,35.5,823.5,0.0,736.8,-415.2,3064.1,-55,2986,1.300,1.700,5.07,
113.0250,0.6329,3.0076,-1.8650,-0.2496,3.809,-42.401,-1.261,3.692,38.1,848.0,0.0,737.4,-417.8,3089.2,-98,3081,0.150,2.470,5.11,
113.0300,0.6329,3.0076,-1.8650,-0.2496,4.027,-43.443,-0.846,3.334,40.3,868.9,0.0,709.2,-420.0,3081.9,-228,3226,0.450,1.560,9.72,
113.0350,0.6329,3.0076,-1.8650,-0.2496,4.212,-44.329,-0.597,3.120,42.1,886.6,0.0,675.1,-421.8,3065.5,-172,3193,0.150,0.640,9.33,
113.0400,0.9151,0.5127,-1.8650,-0.2496,4.369,-45.082,-0.448,2.991,43.7,901.6,0.0,644.3,-592.7,1546.0,-159,3175,0.010,1.040,5.07,
113.0450,0.9151,0.5127,-1.8650,-0.2496,4.654,-45.840,-0.358,2.914,46.5,916.8,0.0,619.7,-595.6,1536.5,-170,3178,0.160,0.810,5.98,
113.0500,0.9151,0.5127,-1.8650,-0.2496,4.896,-46.484,-0.304,2.867,49.0,929.7,0.0,601.2,-598.0,1530.9,-265,2857,0.550,1.400,7.11,
113.0550,0.9151,0.5127,-1.8650,-0.2496,5.101,-47.032,-0.272,2.839,51.0,940.6,0.0,587.9,-600.1,1528.5,-340,2134,0.510,1.680,5.08,
113.0600,0.9151,0.5127,-1.8650,-0.2496,5.276,-47.497,-0.253,2.823,52.8,949.9,0.0,578.5,-601.8,1528.5,-401,1653,0.470,1.740,5.64,
113.0650,0.9151,0.5127,-1.8238,-0.0959,5.425,-47.893,0.609,2.813,54.2,957.9,0.0,572.1,-603.3,1530.0,-400,1796,0.570,1.500,5.07,
113.0700,0.9151,0.5127,-1.8238,-0.0959,5.551,-48.229,1.127,2.807,55.5,964.6,0.0,567.8,-604.5,1532.4,-413,1756,0.710,0.040,14.33,
113.0750,1.1644,-1.9356,-1.8238,-0.0959,5.658,-48.514,1.437,2.803,56.6,970.3,0.0,564.9,-755.2,1535.2,-424,1689,0.740,0.040,5.08,
113.0800,1.1644,-1.9356,-1.8238,-0.0959,5.145,-48.153,1.623,2.801,51.5,963.1,0.0,563.0,-750.1,1526.1,-456,1685,0.680,0.470,8.19,
113.0850,1.1644,-1.9356,-1.8238,-0.0959,4.709,-47.846,1.735,2.800,47.1,956.9,0.0,561.8,-745.8,1518.7,-567,1698,0.730,0.660,7.17,
113.0900,1.1644,-1.9356,-1.8238,-0.0959,4.339,-47.585,1.802,2.799,43.4,951.7,233.5,561.0,-975.5,1512.7,-616,1663,0.330,0.600,5.07,
113.0950,1.1644,-1.9356,-1.8238,-0.0959,4.024,-47.363,1.842,2.798,40.2,947.3,250.6,560.5,-989.5,1507.7,-653,1634,0.080,0.270,5.66,
113.1000,1.1644,-1.9356,-1.5342,-0.3369,3.756,-47.174,2.359,2.395,37.6,943.5,291.9,527.9,-1028.1,1471.4,-685,1641,0.400,0.110,5.07,
113.1050,1.1644,-1.9356,-1.5342,-0.3369,3.528,-47.014,2.668,2.153,35.3,940.3,335.2,489.0,-1069.2,1429.3,-906,1596,0.050,0.120,14.44,
113.1100,1.2371,-4.0997,-1.5342,-0.3369,3.335,-46.878,2.854,2.008,33.3,937.6,372.4,454.1,-1148.0,-658.2,-888,1598,0.130,0.570,5.07,
113.1150,1.2371,-4.0997,-1.5342,-0.3369,2.633,-44.815,2.966,1.921,26.3,896.3,401.4,426.1,-1170.0,-727.4,-963,1513,0.510,0.430,8.33,
113.1200,1.2371,-4.0997,-1.5342,-0.3369,2.037,-43.061,3.033,1.869,20.4,861.2,422.8,405.2,-1185.5,-783.4,-1046,958,0.850,1.580,8.49,
113.1250,1.2371,-4.0997,-1.5342,-0.3369,1.530,-41.570,3.073,1.838,15.3,831.4,438.1,390.1,-1195.7,-828.3,-1056,43,0.840,2.420,5.07,
113.1300,1.2371,-4.0997,-1.3385,-0.2730,1.099,-40.304,3.097,1.819,11.0,806.1,448.7,379.6,-1202.0,-864.2,-1053,-428,0.810,0.020,5.15,
113.1350,1.2371,-4.0997,-1.3385,-0.2730,0.733,-39.227,3.783,2.031,7.3,784.5,496.2,390.2,-1245.8,-875.1,-1075,-274,0.630,0.040,9.73,
113.1400,1.2371,-4.0997,-1.3385,-0.2730,0.421,-38.311,4.195,2.159,4.2,766.2,549.4,406.8,-1295.9,-876.8,-1084,-353,0.270,0.880,9.28,
113.1450,1.1113,-5.3632,-1.3385,-0.2730,0.157,-37.533,4.442,2.235,1.6,750.7,596.1,422.9,-1264.5,-1508.0,-1107,-437,0.360,0.450,5.07,
113.1500,1.1113,-5.3632,-1.3385,-0.2730,-0.605,-32.575,4.590,2.281,-6.1,651.5,633.1,436.2,-1293.8,-1593.9,-1185,-511,0.660,0.200,7.56,
113.1550,1.1113,-5.3632,-1.3385,-0.2730,-1.253,-28.360,4.679,2.309,-12.5,567.2,660.6,446.4,-1314.8,-1668.0,-1165,-1103,0.940,1.740,8.93,
113.1600,1.1113,-5.3632,-1.3385,-0.2730,-1.804,-24.777,4.732,2.325,-18.0,495.5,680.2,453.9,-1329.0,-1732.2,-1169,-1330,1.300,0.090,5.07,
113.1650,1.1113,-5.3632,-1.0618,-0.1828,-2.272,-21.732,4.764,2.335,-22.7,434.6,694.0,459.1,-1338.0,-1787.8,-1228,-1309,1.220,0.660,5.08,
113.1700,1.1113,-5.3632,-1.0618,-0.1828,-2.670,-19.144,5.096,2.520,-26.7,382.9,722.2,477.1,-1362.2,-1821.6,-1250,-1385,0.850,1.390,9.05,
113.1750,1.1113,-5.3632,-1.0618,-0.1828,-3.008,-16.944,5.296,2.631,-30.1,338.9,751.1,496.8,-1387.7,-1846.0,-1269,-1521,0.460,0.900,9.31,
113.1800,0.7529,-5.0312,-1.0618,-0.1828,-3.295,-15.074,5.416,2.698,-33.0,301.5,775.6,513.9,-1194.4,-1700.3,-1269,-1566,0.530,0.340,5.07,
113.1850,0.7529,-5.0312,-1.0618,-0.1828,-4.345,-8.448,5.488,2.738,-43.5,169.0,794.6,527.3,-1202.9,-1819.3,-1320,-1634,0.830,0.180,6.68,
113.1900,0.7529,-5.0312,-1.0618,-0.1828,-5.238,-2.817,5.531,2.762,-52.4,56.3,808.6,537.3,-1208.0,-1921.9,-1237,-1594,0.750,0.350,6.55,
113.1950,0.7529,-5.0312,-1.0618,-0.1828,-5.996,1.970,5.557,2.776,-60.0,-39.4,818.6,544.5,-1210.3,-2010.5,-1161,-1583,1.260,1.150,5.08,
113.2000,0.7529,-5.0312,-1.0618,-0.1828,-6.641,6.039,5.572,2.785,-66.4,-120.8,825.5,549.5,-1210.8,-2086.9,-1197,-1757,1.330,1.220,5.64,
113.2050,0.7529,-5.0312,-0.7645,-0.0402,-7.189,9.497,5.626,3.327,-71.9,-189.9,832.8,595.8,-1212.7,-2109.7,-1208,-1838,0.960,0.660,5.07,
113.2100,0.7529,-5.0312,-0.7645,-0.0402,-7.655,12.437,5.659,3.652,-76.6,-248.7,839.2,649.7,-1214.4,-2114.7,-1211,-1985,0.420,0.190,14.33,
113.2150,0.2082,-3.3878,-0.7645,-0.0402,-8.051,14.936,5.678,3.848,-80.5,-298.7,844.2,697.6,-763.7,-1295.0,-1206,-1991,0.220,0.840,5.07,
113.2200,0.2082,-3.3878,-0.7645,-0.0402,-8.455,18.722,5.690,3.965,-84.6,-374.4,847.9,735.8,-763.4,-1332.6,-1215,-2024,0.500,0.830,8.22,
113.2250,0.2082,-3.3878,-0.7645,-0.0402,-8.798,21.940,5.697,4.035,-88.0,-438.8,850.5,764.3,-762.6,-1368.4,-1079,-1783,0.240,0.930,7.15,
113.2300,0.2082,-3.3878,-0.7645,-0.0402,-9.090,24.675,5.701,4.077,-90.9,-493.5,852.4,784.7,-761.5,-1402.7,-920,-1435,0.640,0.480,5.07,
113.2350,0.2082,-3.3878,-0.7645,-0.0402,-9.338,27.000,5.703,4.103,-93.4,-540.0,853.6,799.0,-760.3,-1434.9,-838,-1320,0.960,0.870,5.78,
113.2400,0.2082,-3.3878,-0.4909,0.1694,-9.549,28.976,5.481,4.744,-95.5,-579.5,841.0,859.0,-745.6,-1414.5,-860,-1415,0.780,0.720,5.08,
113.2450,0.2082,-3.3878,-0.4909,0.1694,-9.728,30.656,5.348,5.130,-97.3,-613.1,825.5,925.8,-728.2,-1381.3,-859,-1478,0.270,0.710,14.24,
113.2500,-0.3353,-1.3299,-0.4909,0.1694,-9.880,32.083,5.268,5.361,-98.8,-641.7,811.4,984.3,-712.6,342.6,-846,-1441,0.060,0.710,5.07,
113.2550,-0.3353,-1.3299,-0.4909,0.1694,-9.674,33.498,5.220,5.499,-96.7,-670.0,800.0,1030.5,-703.3,360.5,-814,-1408,0.210,0.420,8.23,
113.2600,-0.3353,-1.3299,-0.4909,0.1694,-9.498,34.701,5.191,5.582,-95.0,-694.0,791.5,1064.9,-696.5,370.9,-778,-854,0.130,1.440,9.07,
113.2650,-0.3353,-1.3299,-0.4909,0.1694,-9.349,35.724,5.174,5.632,-93.5,-714.5,785.3,1089.5,-691.8,375.1,-767,-102,0.060,1.980,5.07,
113.2700,-0.3353,-1.3299,-0.2546,0.4934,-9.223,36.593,5.163,5.662,-92.2,-731.9,781.0,1106.7,-688.7,374.8,-755,205,0.220,0.420,5.15,
113.2750,-0.3353,-1.3299,-0.2546,0.4934,-9.115,37.331,5.112,6.396,-91.2,-746.6,775.3,1175.7,-684.2,429.1,-739,-47,0.460,0.150,9.73,
113.2800,-0.3353,-1.3299,-0.2546,0.4934,-9.024,37.959,5.082,6.837,-90.2,-759.2,770.1,1252.4,-679.9,493.2,-735,40,0.700,0.760,8.60,
113.2850,-0.7238,0.7073,-0.2546,0.4934,-8.946,38.493,5.063,7.101,-89.5,-769.9,765.8,1319.5,-242.1,549.7,-740,82,0.660,0.800,5.08,
113.2900,-0.7238,0.7073,-0.2546,0.4934,-8.880,38.946,5.052,7.260,-88.8,-778.9,762.6,1372.5,-239.6,593.6,-697,173,0.640,0.910,5.94,
113.2950,-0.7238,0.7073,-0.2546,0.4934,-8.320,38.845,5.046,7.355,-83.2,-776.9,760.3,1411.9,-242.8,635.0,-643,228,0.020,0.910,5.07,
113.3000,-0.7238,0.7073,-0.2546,0.4934,-7.844,38.759,5.042,7.412,-78.4,-775.2,758.7,1440.1,-246.0,664.9,-349,322,0.130,0.890,6.78,
113.3050,-0.7238,0.7073,-0.2546,0.4934,-7.440,38.686,5.039,7.446,-74.4,-773.7,757.6,1459.8,-248.9,686.0,-278,371,0.530,0.860,5.71,
113.3100,-0.7238,0.7073,-0.0544,0.8754,-7.096,38.624,3.516,8.273,-71.0,-772.5,665.5,1537.7,-160.3,765.2,-292,402,0.460,0.830,5.09,
113.3150,-0.7238,0.7073,-0.0544,0.8754,-6.804,38.571,2.602,8.768,-68.0,-771.4,555.4,1624.1,-53.1,852.6,-284,562,0.210,0.490,14.32,
113.3200,-0.8881,2.4699,-0.0544,0.8754,-6.555,38.526,2.054,9.066,-65.6,-770.5,456.5,1699.7,142.0,2164.1,-228,597,0.090,0.160,5.08,
113.3250,-0.8881,2.4699,-0.0544,0.8754,-6.344,38.488,1.725,9.244,-63.4,-769.8,377.4,1759.4,219.0,2224.5,-84,689,0.130,0.150,7.94,
113.3300,-0.8881,2.4699,-0.0544,0.8754,-5.392,37.029,1.527,9.351,-53.9,-740.6,318.0,1803.7,268.8,2298.1,-12,830,0.070,1.140,5.07,
113.3350,-0.8881,2.4699,-0.0544,0.8754,-4.584,35.788,1.409,9.416,-45.8,-715.8,275.3,1835.5,303.4,2354.7,90,1896,0.000,2.640,6.78,
113.3400,-0.8881,2.4699,-0.0544,0.8754,-3.896,34.734,1.338,9.454,-39.0,-694.7,245.5,1857.6,326.4,2397.9,118,2161,0.010,0.010,5.66,
113.3450,-0.8881,2.4699,-0.0098,1.4115,-3.312,33.838,1.295,9.477,-33.1,-676.8,0.0,1872.8,566.0,2430.9,129,2057,0.020,0.390,5.07,
113.3500,-0.8881,2.4699,-0.0098,1.4115,-2.815,33.076,1.135,10.700,-28.1,-661.5,0.0,1979.6,561.0,2553.1,182,2046,0.010,0.730,9.53,
113.3550,-0.8625,3.7233,-0.0098,1.4115,-2.393,32.429,1.039,11.433,-23.9,-648.6,0.0,2102.4,541.4,3315.5,369,2165,0.170,0.500,9.96,
113.3600,-0.8625,3.7233,-0.0098,1.4115,-1.715,29.713,0.982,11.873,-17.1,-594.3,0.0,2211.3,534.6,3478.7,430,2280,0.280,1.150,8.77,
113.3650,-0.8625,3.7233,-0.0098,1.4115,-1.139,27.405,0.947,12.137,-11.4,-548.1,0.0,2297.8,528.9,3611.3,405,2645,0.320,2.110,6.49,
113.3700,-0.8625,3.7233,-0.0098,1.4115,-0.649,25.443,0.926,12.296,-6.5,-508.9,0.0,2362.3,524.0,3715.1,420,3120,0.360,0.570,5.07,
113.3750,-0.8625,3.7233,-0.0098,1.4115,-0.233,23.775,0.914,12.391,-2.3,-475.5,0.0,2408.7,519.8,3794.8,437,3305,0.450,0.570,5.63,
113.3800,-0.8625,3.7233,-0.0036,2.0762,0.121,22.357,0.280,13.567,1.2,-447.1,0.0,2530.6,516.3,3945.0,426,3291,0.380,0.740,5.09,
113.3850,-0.8625,3.7233,-0.0036,2.0762,0.422,21.152,-0.101,14.273,4.2,-423.0,0.0,2660.1,513.3,4098.7,468,3472,0.270,0.940,15.10,
113.3900,-0.7076,4.0672,-0.0036,2.0762,0.678,20.128,-0.329,14.696,6.8,-402.6,0.0,2771.8,417.8,4402.8,504,3517,0.360,1.250,5.07,
113.3950,-0.7076,4.0672,-0.0036,2.0762,1.315,15.363,-0.466,14.950,13.1,-307.3,0.0,2859.1,411.4,4585.4,486,3862,0.220,1.650,8.18,
113.4000,-0.7076,4.0672,-0.0036,2.0762,1.856,11.313,-0.548,15.102,18.6,-226.3,0.0,2923.6,406.0,4731.0,441,4078,0.110,1.560,9.04,
113.4050,-0.7076,4.0672,-0.0036,2.0762,2.316,7.870,-0.597,15.194,23.2,-157.4,0.0,2969.7,401.4,4845.9,427,4154,0.080,2.590,5.02,
113.4100,-0.7076,4.0672,-0.0571,2.8668,2.707,4.944,-0.627,15.249,27.1,-98.9,0.0,3001.7,397.5,4936.4,431,4319,0.140,2.920,5.11,
113.4150,-0.7076,4.0672,-0.0571,2.8668,3.040,2.457,-1.003,15.640,30.4,-49.1,0.0,3052.2,394.2,5000.0,443,4594,0.160,2.800,9.03,
113.4200,-0.7076,4.0672,-0.0571,2.8668,3.322,0.342,-1.228,15.874,33.2,-6.8,0.0,3101.3,391.4,5000.0,432,4686,0.200,1.670,8.07,
113.4250,-0.4272,3.0594,-0.0571,2.8668,3.563,-1.455,-1.364,16.015,35.6,29.1,0.0,3142.0,-35.6,4700.8,433,4753,0.180,1.950,5.07,
113.4300,-0.4272,3.0594,-0.0571,2.8668,3.951,-7.162,-1.445,16.100,39.5,143.2,0.0,3173.2,-39.5,4846.1,403,4853,0.170,0.730,7.96,
113.4350,-0.4272,3.0594,-0.0571,2.8668,4.282,-12.013,-1.494,16.150,42.8,240.3,0.0,3195.9,-42.8,4965.9,217,4693,0.610,0.410,6.69,
113.4400,-0.4272,3.0594,-0.0571,2.8668,4.563,-16.136,-1.523,16.181,45.6,322.7,0.0,3212.0,-45.6,5000.0,67,4581,0.000,1.050,5.07,
113.4450,-0.4272,3.0594,-0.0571,2.8668,4.802,-19.641,-1.540,16.199,48.0,392.8,0.0,3223.1,-48.0,5000.0,77,4864,0.040,1.620,5.65,
113.4500,-0.4272,3.0594,-0.1320,3.6617,5.005,-22.621,-1.461,15.762,50.0,452.4,0.0,3194.9,-50.0,5000.0,97,4935,0.120,0.000,5.07,
113.4550,-0.4272,3.0594,-0.1320,3.6617,5.177,-25.153,-1.414,15.500,51.8,503.1,0.0,3156.9,-51.8,5000.0,54,4913,0.200,0.830,14.33,
113.4600,-0.1210,0.7477,-0.1320,3.6617,5.324,-27.305,-1.386,15.343,53.2,546.1,0.0,3121.6,-53.2,3667.7,52,4967,0.240,0.920,5.07,
113.4650,-0.1210,0.7477,-0.1320,3.6617,5.146,-31.905,-1.368,15.249,51.5,638.1,0.0,3092.9,-51.5,3731.0,45,4890,0.320,0.890,8.56,
113.4700,-0.1210,0.7477,-0.1320,3.6617,4.995,-35.814,-1.358,15.192,50.0,716.3,0.0,3071.1,-50.0,3787.4,25,4574,0.350,0.060,7.12,
113.4750,-0.1210,0.7477,-0.1320,3.6617,4.867,-39.137,-1.352,15.158,48.7,782.7,0.0,3055.3,-48.7,3838.1,14,3987,0.300,0.010,5.07,
113.4800,-0.1210,0.7477,-0.1320,3.6617,4.758,-41.962,-1.348,15.138,47.6,839.2,0.0,3044.2,-47.6,3883.4,2,3876,0.270,3.480,5.61,
113.4850,-0.1210,0.7477,-0.1690,4.4339,4.666,-44.362,-0.720,15.126,46.7,887.2,0.0,3036.6,-46.7,3923.8,-3,4029,0.260,1.420,5.08,
113.4900,-0.1210,0.7477,-0.1690,4.4339,4.587,-46.403,-0.342,15.118,45.9,928.1,0.0,3031.4,-45.9,3959.5,-23,4047,0.220,0.490,15.06,
113.4950,0.0296,-2.1811,-0.1690,4.4339,4.520,-48.138,-0.116,15.114,45.2,962.8,0.0,3028.0,-45.2,2900.2,-31,4039,0.160,0.240,5.07,
113.5000,0.0296,-2.1811,-0.1690,4.4339,3.909,-48.840,0.020,15.111,39.1,976.8,0.0,3025.7,-39.1,2911.9,-46,4027,0.120,0.620,7.54,
113.5050,0.0296,-2.1811,-0.1690,4.4339,3.390,-49.437,0.102,15.110,33.9,988.7,0.0,3024.2,-33.9,2922.4,-54,3445,0.070,1.090,9.40,
113.5100,0.0296,-2.1811,-0.1690,4.4339,2.948,-49.944,0.150,15.109,29.5,998.9,0.0,3023.2,-29.5,2931.5,-60,3023,0.000,1.130,5.07,
113.5150,0.0296,-2.1811,-0.1567,5.1495,2.573,-50.376,0.180,15.108,25.7,1000.0,0.0,3022.6,-25.7,2932.0,-62,3049,0.030,1.350,5.12,
113.5200,0.0296,-2.1811,-0.1567,5.1495,2.254,-50.742,-0.250,13.854,22.5,1000.0,0.0,2921.9,-22.5,2831.3,-53,3161,0.060,0.160,9.72,
113.5250,0.0296,-2.1811,-0.1567,5.1495,1.983,-51.054,-0.508,13.102,19.8,1000.0,0.0,2801.3,-19.8,2710.8,-52,3036,0.080,0.590,9.40,
113.5300,0.0516,-4.5953,-0.1567,5.1495,1.753,-51.319,-0.663,12.651,17.5,1000.0,0.0,2692.9,-17.5,1395.2,-56,2997,0.130,0.120,5.07,
113.5350,0.0516,-4.5953,-0.1567,5.1495,1.473,-49.177,-0.756,12.380,14.7,983.5,0.0,2606.1,-14.7,1292.0,-58,2895,0.180,0.580,6.90,
113.5400,0.0516,-4.5953,-0.1567,5.1495,1.236,-47.357,-0.812,12.218,12.4,947.1,0.0,2541.1,-12.4,1190.6,-59,2451,0.200,0.760,7.45,
113.5450,0.0516,-4.5953,-0.1567,5.1495,1.033,-45.809,-0.845,12.120,10.3,916.2,0.0,2494.3,-10.3,1112.8,-59,1864,0.250,0.980,5.07,
113.5500,0.0516,-4.5953,-0.1817,5.7190,0.862,-44.494,-0.865,12.062,8.6,889.9,0.0,2461.5,-8.6,1053.7,-56,1396,0.260,0.800,5.71,
113.5550,0.0516,-4.5953,-0.1817,5.7190,0.716,-43.376,-0.877,12.027,7.2,867.5,0.0,2439.0,-7.2,1008.9,-46,1490,0.270,0.250,7.22,
113.5600,0.0516,-4.5953,-0.1817,5.7190,0.591,-42.426,-0.258,11.065,5.9,848.5,0.0,2348.7,-5.9,899.5,-40,1450,0.270,0.000,5.07,
113.5650,0.0453,-6.1845,-0.1817,5.7190,0.486,-41.618,0.114,10.489,4.9,832.4,0.0,2248.3,-4.9,-11.6,-29,1257,0.250,0.530,9.69,
113.5700,0.0453,-6.1845,-0.1817,5.7190,0.430,-38.061,0.337,10.143,4.3,761.2,0.0,2160.4,-4.3,-170.6,-24,1110,0.260,0.860,8.61,
113.5750,0.0453,-6.1845,-0.1817,5.7190,0.382,-35.038,0.471,9.935,3.8,700.8,0.0,2091.1,-3.8,-300.4,-18,809,0.250,0.960,7.15,
113.5800,0.0453,-6.1845,-0.1817,5.7190,0.342,-32.468,0.551,9.811,3.4,649.4,0.0,2039.5,-3.4,-403.4,-17,414,0.240,0.410,5.07,
113.5850,0.0453,-6.1845,-0.1817,5.7190,0.307,-30.283,0.599,9.736,3.1,605.7,0.0,2002.6,-3.1,-484.0,-14,60,0.260,0.200,5.68,
113.5900,0.0453,-6.1845,-0.1461,6.1557,0.278,-28.427,-0.088,8.617,2.8,568.5,0.0,1890.9,-2.8,-632.8,-13,27,0.250,0.310,5.07,
113.5950,0.0453,-6.1845,-0.1461,6.1557,0.253,-26.848,-0.500,7.945,2.5,537.0,0.0,1770.2,-2.5,-785.1,-9,-108,0.250,0.020,15.12,
113.6000,0.0859,-6.7790,-0.1461,6.1557,0.232,-25.507,-0.748,7.542,2.3,510.1,0.0,1665.5,-2.3,-1213.9,-6,-146,0.270,0.240,5.07,
113.6050,0.0859,-6.7790,-0.1461,6.1557,0.482,-21.244,-0.896,7.301,4.8,424.9,0.0,1583.4,-4.8,-1381.2,8,-410,0.240,0.470,7.66,
113.6100,0.0859,-6.7790,-0.1461,6.1557,0.695,-17.621,-0.985,7.156,7.0,352.4,0.0,1522.5,-7.0,-1514.6,10,-826,0.190,0.570,8.97,
113.6150,0.0859,-6.7790,-0.1461,6.1557,0.876,-14.542,-1.039,7.069,8.8,290.8,0.0,1479.0,-8.8,-1619.7,10,-978,0.180,0.120,5.07,
113.6200,0.0859,-6.7790,-0.1969,6.5022,1.030,-11.924,-1.071,7.016,10.3,238.5,0.0,1448.7,-10.3,-1702.3,14,-1118,0.150,0.520,5.10,
113.6250,0.0859,-6.7790,-0.1969,6.5022,1.161,-9.699,-0.284,6.985,11.6,194.0,0.0,1428.0,-11.6,-1767.5,13,-1318,0.120,0.890,9.67,
113.6300,0.0859,-6.7790,-0.1969,6.5022,1.272,-7.808,0.187,6.966,12.7,156.2,0.0,1414.1,-12.7,-1819.2,16,-1425,0.090,0.830,9.29,
113.6350,0.1481,-6.3376,-0.1969,6.5022,1.367,-6.200,0.471,6.955,13.7,124.0,0.0,1404.9,-13.7,-1639.9,17,-1466,0.070,0.550,5.07,
113.6400,0.1481,-6.3376,-0.1969,6.5022,1.078,-1.896,0.640,6.948,10.8,37.9,0.0,1398.8,-10.8,-1732.1,17,-1596,0.080,0.180,7.55,
113.6450,0.1481,-6.3376,-0.1969,6.5022,0.832,1.762,0.742,6.944,8.3,-35.2,0.0,1394.8,-8.3,-1809.2,19,-1519,0.040,0.050,8.42,
113.6500,0.1481,-6.3376,-0.1969,6.5022,0.624,4.872,0.804,6.942,6.2,-97.4,0.0,1392.2,-6.2,-1874.0,20,-1494,0.040,0.950,5.07,
113.6550,0.1481,-6.3376,-0.1848,6.8014,0.446,7.515,0.840,6.940,4.5,-150.3,0.0,1390.6,-4.5,-1928.6,24,-1606,0.010,1.250,5.14,
113.6600,0.1481,-6.3376,-0.1848,6.8014,0.295,9.762,0.236,5.597,3.0,-195.2,0.0,1282.1,-3.0,-2082.0,26,-1726,0.000,0.680,9.11,
113.6650,0.1481,-6.3376,-0.1848,6.8014,0.167,11.671,-0.127,4.790,1.7,-233.4,0.0,1152.5,-1.7,-2249.8,24,-1811,0.020,0.050,9.36,
113.6700,0.1156,-4.9979,-0.1848,6.8014,0.058,13.295,-0.345,4.307,0.6,-265.9,0.0,1036.0,-0.6,-1728.9,24,-1833,0.030,0.310,5.07,
113.6750,0.1156,-4.9979,-0.1848,6.8014,-0.354,16.773,-0.476,4.016,-3.5,-335.5,0.0,942.9,3.5,-1891.5,23,-2131,0.040,0.960,7.52,
113.6800,0.1156,-4.9979,-0.1848,6.8014,-0.703,19.729,-0.554,3.842,-7.0,-394.6,0.0,873.1,7.0,-2020.4,17,-1820,0.050,0.300,8.98,
113.6850,0.1156,-4.9979,-0.1848,6.8014,-1.001,22.242,-0.601,3.738,-10.0,-444.8,0.0,822.9,10.0,-2120.9,14,-1670,0.020,0.820,5.05,
113.6900,0.1156,-4.9979,-0.2316,6.9650,-1.253,24.378,-0.629,3.675,-12.5,-487.6,0.0,787.7,12.5,-2198.8,13,-1864,0.010,0.630,5.13,
113.6950,0.1156,-4.9979,-0.2316,6.9650,-1.468,26.193,-0.736,3.279,-14.7,-523.9,0.0,735.0,14.7,-2287.8,4,-2067,0.000,0.350,9.86,
