t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
43.0000,0.1374,-0.8294,-0.1001,7.6567,-0.000,0.000,0.112,-0.013,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.100,5.22,
43.0050,0.1374,-0.8294,-0.1001,7.6567,-0.000,0.000,0.112,-0.053,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.100,12.74,
43.0100,0.1374,-0.8294,-0.1001,7.6567,-0.000,0.000,0.112,-0.076,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.100,19.35,
43.0150,0.1374,-0.8294,-0.1001,7.6567,-0.000,0.000,0.112,-0.091,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,2,1.300,0.090,8.30,
43.0200,0.1374,-0.8294,-0.1001,7.6567,-0.000,0.000,0.112,-0.099,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,2,1.300,0.090,8.64,
43.0250,0.1374,-0.8294,-0.1001,7.6567,-0.000,0.000,0.067,-0.104,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.090,15.74,
43.0300,0.1374,-0.8294,-0.1001,7.6567,-0.000,0.000,0.040,-0.107,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.100,15.94,
43.0350,0.1374,-0.8294,-0.1001,7.6567,-0.000,0.000,0.024,-0.109,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.090,6.82,
43.0400,0.1374,-0.8294,-0.1001,7.6567,-0.000,0.000,0.014,-0.110,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.100,8.49,
43.0450,0.1374,-0.8294,-0.0952,7.6480,-0.000,0.000,0.009,-0.066,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.090,5.80,
43.0500,0.1374,-0.8294,-0.1039,7.6431,-0.000,0.000,0.050,-0.040,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,2,1.300,0.090,18.65,
43.0550,0.1367,-0.8225,-0.1039,7.6431,-0.000,0.000,0.075,-0.024,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.020,300.66,
43.0600,0.1367,-0.8225,-0.1039,7.6431,-0.000,0.000,0.090,-0.014,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.060,12.02,
43.0650,0.1367,-0.8225,-0.1039,7.6431,-0.000,0.000,0.099,-0.009,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.060,5.06,
43.0700,0.1367,-0.8225,-0.1039,7.6431,-0.000,0.000,0.104,-0.005,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.060,5.08,
43.0750,0.1367,-0.8225,-0.1079,7.6300,-0.000,0.000,-0.072,0.042,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.060,6.08,
43.0800,0.1359,-0.8155,-0.1079,7.6300,-0.000,0.000,-0.177,0.070,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.060,31.16,
43.0850,0.1359,-0.8155,-0.1079,7.6300,-0.000,0.000,-0.241,0.087,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.050,13.53,
43.0900,0.1359,-0.8155,-0.1079,7.6300,-0.000,0.000,-0.189,0.097,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.050,19.14,
43.0950,0.1359,-0.8155,-0.1079,7.6300,-0.000,0.000,-0.158,0.103,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.040,11.06,
43.1000,0.1359,-0.8155,-0.1079,7.6300,-0.000,0.000,-0.140,0.106,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,2,1.290,0.050,11.25,
43.1050,0.1359,-0.8155,-0.1079,7.6300,-0.000,0.000,-0.129,0.109,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,2,1.280,0.040,8.56,
43.1100,0.1359,-0.8155,-0.1099,7.6233,-0.000,0.000,-0.077,0.065,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,2,1.300,0.050,9.10,
43.1150,0.1367,-0.8225,-0.1099,7.6233,-0.000,0.000,-0.046,0.039,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.040,21.52,
43.1200,0.1367,-0.8225,-0.1099,7.6233,-0.000,0.000,-0.028,0.023,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.040,15.92,
43.1250,0.1367,-0.8225,-0.1099,7.6233,-0.000,0.000,-0.017,0.014,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.040,9.45,
43.1300,0.1367,-0.8225,-0.1079,7.6300,-0.000,0.000,-0.100,0.008,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.040,15.92,
43.1350,0.1367,-0.8225,-0.1079,7.6300,-0.000,0.000,-0.149,0.005,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.330,0.030,16.78,
43.1400,0.1367,-0.8225,-0.1079,7.6300,-0.000,0.000,-0.179,0.003,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.320,0.040,11.97,
43.1450,0.1367,-0.8225,-0.1099,7.6233,-0.000,0.000,-0.197,0.002,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.030,6.83,
43.1500,0.1367,-0.8225,-0.1099,7.6233,-0.000,0.000,-0.118,0.001,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.030,13.82,
43.1550,0.1367,-0.8225,-0.1099,7.6233,-0.000,0.000,-0.071,0.001,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.030,18.76,
43.1600,0.1367,-0.8225,-0.1099,7.6233,-0.000,0.000,0.002,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.020,77.75,
43.1650,0.1367,-0.8225,-0.1099,7.6233,-0.000,0.000,0.046,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.020,223.98,
43.1700,0.1367,-0.8225,-0.1099,7.6233,-0.000,0.000,0.072,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.000,7.23,
43.1750,0.1367,-0.8225,-0.1099,7.6233,-0.000,0.000,0.088,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.000,5.82,
43.1800,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.098,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,-1,0,1.310,0.000,5.08,
43.1850,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.103,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,2,1.300,0.000,34.24,
43.1900,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.062,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.000,19.29,
43.1950,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.037,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.000,15.32,
43.2000,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.022,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.000,15.81,
43.2050,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.013,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.000,5.50,
43.2100,0.1367,-0.8225,-0.1277,7.6355,-0.000,0.000,0.008,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.000,7.56,
43.2150,0.1367,-0.8225,-0.1277,7.6355,-0.000,0.000,-0.040,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.000,11.81,
43.2200,0.1367,-0.8225,-0.1277,7.6355,-0.000,0.000,-0.069,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.000,16.24,
43.2250,0.1367,-0.8225,-0.1277,7.6355,-0.000,0.000,-0.086,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.000,15.69,
43.2300,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,-0.096,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.000,5.52,
43.2350,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,-0.013,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.000,12.22,
43.2400,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.037,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.000,22.91,
43.2450,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.067,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.000,6.51,
43.2500,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.085,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.000,5.27,
43.2550,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.051,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.000,8.33,
43.2600,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.031,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.000,17.22,
43.2650,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.018,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.020,299.65,
43.2700,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.011,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.020,11.76,
43.2750,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.007,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.020,5.86,
43.2800,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.004,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.010,5.08,
43.2850,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.002,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.020,14.96,
43.2900,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.001,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.020,29.45,
43.2950,0.1367,-0.8225,-0.1277,7.6355,-0.000,0.000,0.001,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.030,15.86,
43.3000,0.1367,-0.8225,-0.1277,7.6355,-0.000,0.000,0.001,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.030,20.66,
43.3050,0.1367,-0.8225,-0.1277,7.6355,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.030,15.73,
43.3100,0.1367,-0.8225,-0.1277,7.6355,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.030,9.21,
43.3150,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.020,15.02,
43.3200,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.020,20.63,
43.3250,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.320,0.030,6.91,
43.3300,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.030,11.62,
43.3350,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.030,21.54,
43.3400,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.040,10.48,
43.3450,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.030,10.88,
43.3500,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.020,6.89,
43.3550,0.1367,-0.8225,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.030,18.29,
43.3600,0.1359,-0.8155,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.030,280.00,
43.3650,0.1352,-0.8086,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.040,25.32,
43.3700,0.1352,-0.8086,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.040,10.84,
43.3750,0.1352,-0.8086,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.050,5.07,
43.3800,0.1352,-0.8086,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.040,5.07,
43.3850,0.1352,-0.8086,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.040,9.45,
43.3900,0.1352,-0.8086,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.050,35.73,
43.3950,0.1422,-0.8078,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.040,20.92,
43.4000,0.1422,-0.8078,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.040,14.20,
43.4050,0.1422,-0.8078,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.050,11.82,
43.4100,0.1422,-0.8078,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.050,8.08,
43.4150,0.1422,-0.8078,-0.1257,7.6423,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.040,5.34,
43.4200,0.1422,-0.8078,-0.1257,7.6423,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.040,18.74,
43.4250,0.1422,-0.8078,-0.1257,7.6423,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.040,14.70,
43.4300,0.1422,-0.8078,-0.1257,7.6423,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.040,8.16,
43.4350,0.1422,-0.8078,-0.1190,7.6404,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.040,9.63,
43.4400,0.1352,-0.8086,-0.1190,7.6404,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.050,45.68,
43.4450,0.1359,-0.8155,-0.1209,7.6336,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.050,298.86,
43.4500,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.040,32.47,
43.4550,0.1367,-0.8225,-0.1209,7.6336,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.040,9.50,
43.4600,0.1367,-0.8225,-0.1257,7.6423,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.320,0.040,7.35,
43.4650,0.1367,-0.8225,-0.1257,7.6423,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.050,35.55,
43.4700,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.050,21.52,
43.4750,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.050,16.87,
43.4800,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.050,13.98,
43.4850,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.050,9.17,
43.4900,0.1367,-0.8225,-0.1262,7.6422,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.050,5.96,
43.4950,0.1367,-0.8225,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.050,10.38,
43.5000,0.1367,-0.8225,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.050,19.35,
43.5050,0.1367,-0.8225,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.050,16.39,
43.5100,0.1367,-0.8225,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.280,0.050,11.54,
43.5150,0.1367,-0.8225,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.050,16.15,
43.5200,0.1367,-0.8225,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.050,10.09,
43.5250,0.1367,-0.8225,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.060,11.87,
43.5300,0.1367,-0.8225,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.050,9.29,
43.5350,0.1367,-0.8225,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.050,106.82,
43.5400,0.1374,-0.8294,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.050,215.80,
43.5450,0.1374,-0.8294,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.070,7.39,
43.5500,0.1374,-0.8294,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.280,0.060,5.07,
43.5550,0.1374,-0.8294,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.280,0.060,5.10,
43.5600,0.1374,-0.8294,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.060,5.24,
43.5650,0.1374,-0.8294,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.050,8.03,
43.5700,0.1382,-0.8364,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.290,0.050,46.38,
43.5750,0.1382,-0.8364,-0.1330,7.6441,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.300,0.060,31.72,
43.5800,0.1382,-0.8364,-0.1397,7.6460,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.280,0.060,19.72,
43.5850,0.1382,-0.8364,-0.1397,7.6460,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.060,16.48,
43.5900,0.1382,-0.8364,-0.1397,7.6460,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.060,15.56,
43.5950,0.1382,-0.8364,-0.1397,7.6460,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,-1,0,1.290,0.050,7.35,
43.6000,0.1382,-0.8364,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.280,0.060,7.55,
43.6050,0.1389,-0.8433,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,-3,0,1.270,0.060,26.58,
43.6100,0.1389,-0.8433,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,-2,0,1.260,0.060,14.01,
43.6150,0.1389,-0.8433,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,-2,0,1.240,0.060,6.60,
43.6200,0.1396,-0.8503,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,-2,0,1.260,0.060,12.84,
43.6250,0.1396,-0.8503,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.260,0.050,22.30,
43.6300,0.1265,-0.8587,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.260,0.050,159.23,
43.6350,0.1195,-0.8595,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.250,0.060,142.19,
43.6400,0.1195,-0.8595,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.260,0.060,8.28,
43.6450,0.1195,-0.8595,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.240,0.070,5.80,
43.6500,0.1195,-0.8595,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.240,0.060,5.09,
43.6550,0.1126,-0.8602,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.260,0.060,17.60,
43.6600,0.1126,-0.8602,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.240,0.050,39.42,
43.6650,0.1126,-0.8602,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.250,0.050,22.28,
43.6700,0.1126,-0.8602,-0.1378,7.6528,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.240,0.060,12.50,
43.6750,0.1126,-0.8602,-0.1446,7.6547,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.220,0.070,6.22,
43.6800,0.1126,-0.8602,-0.1446,7.6547,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,-1,1,1.230,0.060,18.46,
43.6850,0.1126,-0.8602,-0.1446,7.6547,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,-1,0,1.230,0.060,13.26,
43.6900,0.1126,-0.8602,-0.1446,7.6547,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,-1,0,1.230,0.060,11.17,
43.6950,0.1126,-0.8602,-0.1465,7.6480,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,-1,1,1.230,0.050,5.09,
43.7000,0.1126,-0.8602,-0.1465,7.6480,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.230,0.060,13.42,
43.7050,0.1126,-0.8602,-0.1465,7.6480,-0.000,0.000,0.000,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.220,0.070,19.17,
