t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
139.9800,0.3356,0.5114,0.0000,0.0000,0.086,0.020,0.000,0.000,0.9,-0.1,0.0,0.0,-0.9,-0.1,0,0,0.150,0.650,5.07
139.9850,0.3426,0.5121,0.0000,0.0000,0.090,0.017,0.000,0.000,0.9,-0.1,0.0,0.0,-0.9,-0.1,0,0,0.150,0.660,5.07
139.9900,0.3426,0.5121,0.0000,0.0000,0.093,0.014,0.000,0.000,0.9,-0.1,0.0,0.0,-0.9,-0.1,0,0,0.150,0.660,5.06
139.9950,0.3426,0.5121,0.0000,0.0000,0.063,-0.005,0.000,0.000,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.150,0.660,5.07
140.0000,0.3426,0.5121,0.0000,0.0000,0.036,-0.021,0.000,0.000,0.4,0.1,0.0,0.0,-0.4,0.1,0,0,0.140,0.660,5.07
140.0050,0.3426,0.5121,0.0000,0.0000,0.014,-0.034,0.000,0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.150,0.660,5.07
140.0100,0.3426,0.5121,0.0000,0.0000,-0.005,-0.046,0.000,0.000,-0.0,0.2,0.0,0.0,0.0,0.2,0,0,0.140,0.650,5.07
140.0150,0.3426,0.5121,0.0000,0.0000,-0.021,-0.056,0.000,0.000,-0.2,0.3,0.0,0.0,0.2,0.3,0,0,0.140,0.660,5.08
140.0200,0.3426,0.5121,0.0000,0.0000,-0.034,-0.064,0.000,0.000,-0.3,0.3,0.0,0.0,0.3,0.3,0,0,0.140,0.640,5.07
140.0250,0.3426,0.5121,0.0000,0.0000,-0.046,-0.071,0.000,0.000,-0.5,0.4,0.0,0.0,0.5,0.4,0,0,0.140,0.660,5.06
140.0300,0.3426,0.5121,0.0000,0.0000,-0.056,-0.078,0.000,0.000,-0.6,0.4,0.0,0.0,0.6,0.4,0,0,0.150,0.670,5.07
140.0350,0.3357,0.5114,0.0000,0.0000,-0.064,-0.083,0.000,0.000,-0.6,0.4,0.0,0.0,0.6,0.4,0,0,0.140,0.680,5.09
140.0400,0.3357,0.5114,0.0000,0.0000,-0.055,-0.070,0.000,0.000,-0.5,0.4,0.0,0.0,0.5,0.4,0,0,0.150,0.660,5.06
140.0450,0.3357,0.5114,0.0000,0.0000,-0.046,-0.060,0.000,0.000,-0.5,0.3,0.0,0.0,0.5,0.3,0,0,0.140,0.670,5.07
140.0500,0.3357,0.5114,0.0000,0.0000,-0.040,-0.051,0.000,0.000,-0.4,0.3,0.0,0.0,0.4,0.3,0,0,0.140,0.650,5.07
140.0550,0.3357,0.5114,0.0000,0.0000,-0.034,-0.043,0.000,0.000,-0.3,0.2,0.0,0.0,0.3,0.2,0,0,0.140,0.660,5.08
140.0600,0.3357,0.5114,0.0000,0.0000,-0.029,-0.037,0.000,0.000,-0.3,0.2,0.0,0.0,0.3,0.2,0,0,0.140,0.650,5.07
140.0650,0.3357,0.5114,0.0000,0.0000,-0.024,-0.031,0.000,0.000,-0.2,0.2,0.0,0.0,0.2,0.2,0,0,0.140,0.650,5.07
140.0700,0.3357,0.5114,0.0000,0.0000,-0.021,-0.027,0.000,0.000,-0.2,0.1,0.0,0.0,0.2,0.1,0,0,0.150,0.660,5.07
140.0750,0.3357,0.5114,0.0000,0.0000,-0.018,-0.023,0.000,0.000,-0.2,0.1,0.0,0.0,0.2,0.1,0,0,0.140,0.670,5.07
140.0800,0.3426,0.5121,0.0000,0.0000,-0.015,-0.019,0.000,0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.140,0.650,5.07
140.0850,0.3426,0.5121,0.0000,0.0000,-0.013,-0.016,0.000,0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.140,0.660,5.07
140.0900,0.3426,0.5121,0.0000,0.0000,-0.028,-0.014,0.000,0.000,-0.3,0.1,0.0,0.0,0.3,0.1,0,0,0.150,0.650,5.07
140.0950,0.3426,0.5121,0.0000,0.0000,-0.040,-0.012,0.000,0.000,-0.4,0.1,0.0,0.0,0.4,0.1,0,0,0.140,0.640,5.07
140.1000,0.3426,0.5121,0.0000,0.0000,-0.051,-0.010,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.140,0.670,5.07
140.1050,0.3426,0.5121,0.0000,0.0000,-0.060,-0.008,0.000,0.000,-0.6,0.0,0.0,0.0,0.6,0.0,0,0,0.140,0.650,5.08
140.1100,0.3426,0.5121,0.0000,0.0000,-0.068,-0.007,0.000,0.000,-0.7,0.0,0.0,0.0,0.7,0.0,0,0,0.140,0.650,5.07
140.1150,0.3426,0.5121,0.0000,0.0000,-0.074,-0.006,0.000,0.000,-0.7,0.0,0.0,0.0,0.7,0.0,0,0,0.140,0.660,5.07
140.1200,0.3426,0.5121,0.0000,0.0000,-0.080,-0.005,0.000,0.000,-0.8,0.0,0.0,0.0,0.8,0.0,0,0,0.140,0.640,5.08
140.1250,0.3426,0.5121,0.0000,0.0000,-0.085,-0.004,0.000,0.000,-0.8,0.0,0.0,0.0,0.8,0.0,0,0,0.150,0.630,5.08
140.1300,0.3496,0.5127,0.0000,0.0000,-0.089,-0.004,0.000,0.000,-0.9,0.0,0.0,0.0,0.9,0.0,0,0,0.150,0.650,5.08
140.1350,0.3496,0.5127,0.0000,0.0000,-0.092,-0.003,0.000,0.000,-0.9,0.0,0.0,0.0,0.9,0.0,0,0,0.150,0.660,5.08
140.1400,0.3496,0.5127,0.0000,0.0000,-0.112,-0.020,0.000,0.000,-1.1,0.1,0.0,0.0,1.1,0.1,0,0,0.140,0.650,5.07
140.1450,0.3496,0.5127,0.0000,0.0000,-0.129,-0.033,0.000,0.000,-1.3,0.2,0.0,0.0,1.3,0.2,0,0,0.150,0.630,6.02
140.1500,0.3496,0.5127,0.0000,0.0000,-0.143,-0.045,0.000,0.000,-1.4,0.2,0.0,0.0,1.4,0.2,0,0,0.140,0.680,5.08
140.1550,0.3496,0.5127,0.0000,0.0000,-0.155,-0.055,0.000,0.000,-1.6,0.3,0.0,0.0,1.6,0.3,0,0,0.130,0.650,5.08
140.1600,0.3496,0.5127,0.0000,0.0000,-0.165,-0.064,0.000,0.000,-1.7,0.3,0.0,0.0,1.7,0.3,0,0,0.140,0.650,5.08
140.1650,0.3496,0.5127,0.0000,0.0000,-0.174,-0.071,0.000,0.000,-1.7,0.4,0.0,0.0,1.7,0.4,0,0,0.130,0.660,5.08
140.1700,0.3496,0.5127,0.0000,0.0000,-0.182,-0.077,0.000,0.000,-1.8,0.4,0.0,0.0,1.8,0.4,0,0,0.130,0.650,5.08
140.1750,0.3496,0.5127,0.0000,0.0000,-0.188,-0.082,0.000,0.000,-1.9,0.4,0.0,0.0,1.9,0.4,0,0,0.140,0.670,5.07
140.1800,0.3496,0.5127,0.0000,0.0000,-0.193,-0.087,0.000,0.000,-1.9,0.4,0.0,0.0,1.9,0.4,0,0,0.140,0.670,5.08
140.1850,0.3496,0.5127,0.0000,0.0000,-0.198,-0.091,0.000,0.000,-2.0,0.5,0.0,0.0,2.0,0.5,0,0,0.140,0.650,6.19
140.1900,0.3496,0.5127,0.0000,0.0000,-0.185,-0.077,0.000,0.000,-1.9,0.4,0.0,0.0,1.9,0.4,0,0,0.140,0.660,5.08
140.1950,0.3496,0.5127,0.0000,0.0000,-0.174,-0.065,0.000,0.000,-1.7,0.3,0.0,0.0,1.7,0.3,0,0,0.140,0.660,5.21
140.2000,0.3496,0.5127,0.0000,0.0000,-0.165,-0.056,0.000,0.000,-1.6,0.3,0.0,0.0,1.6,0.3,0,0,0.140,0.650,5.06
140.2050,0.3496,0.5127,0.0000,0.0000,-0.157,-0.047,0.000,0.000,-1.6,0.2,0.0,0.0,1.6,0.2,0,0,0.140,0.670,5.08
140.2100,0.3496,0.5127,0.0000,0.0000,-0.150,-0.040,0.000,0.000,-1.5,0.2,0.0,0.0,1.5,0.2,0,0,0.140,0.640,5.08
140.2150,0.3496,0.5127,0.0000,0.0000,-0.144,-0.034,0.000,0.000,-1.4,0.2,0.0,0.0,1.4,0.2,0,0,0.140,0.660,5.07
140.2200,0.3496,0.5127,0.0000,0.0000,-0.139,-0.029,0.000,0.000,-1.4,0.1,0.0,0.0,1.4,0.1,0,0,0.140,0.650,5.07
140.2250,0.3496,0.5127,0.0000,0.0000,-0.135,-0.025,0.000,0.000,-1.4,0.1,0.0,0.0,1.4,0.1,0,0,0.140,0.650,5.07
140.2300,0.3489,0.5197,0.0000,0.0000,-0.132,-0.021,0.000,0.000,-1.3,0.1,0.0,0.0,1.3,0.1,0,0,0.140,0.680,5.08
140.2350,0.3489,0.5197,0.0000,0.0000,-0.129,-0.035,0.000,0.000,-1.3,0.2,0.0,0.0,1.3,0.2,0,0,0.130,0.660,5.54
140.2400,0.3489,0.5197,0.0000,0.0000,-0.126,-0.046,0.000,0.000,-1.3,0.2,0.0,0.0,1.3,0.2,0,0,0.130,0.640,5.08
140.2450,0.3489,0.5197,0.0000,0.0000,-0.124,-0.056,0.000,0.000,-1.2,0.3,0.0,0.0,1.2,0.3,0,0,0.130,0.660,5.08
140.2500,0.3489,0.5197,0.0000,0.0000,-0.122,-0.064,0.000,0.000,-1.2,0.3,0.0,0.0,1.2,0.3,0,0,0.130,0.650,5.07
140.2550,0.3489,0.5197,0.0000,0.0000,-0.121,-0.072,0.000,0.000,-1.2,0.4,0.0,0.0,1.2,0.4,0,0,0.130,0.640,5.08
140.2600,0.3489,0.5197,0.0000,0.0000,-0.119,-0.078,0.000,0.000,-1.2,0.4,0.0,0.0,1.2,0.4,0,0,0.130,0.670,5.07
140.2650,0.3489,0.5197,0.0000,0.0000,-0.118,-0.083,0.000,0.000,-1.2,0.4,0.0,0.0,1.2,0.4,0,0,0.120,0.640,5.08
140.2700,0.3489,0.5197,0.0000,0.0000,-0.117,-0.087,0.000,0.000,-1.2,0.4,0.0,0.0,1.2,0.4,0,0,0.130,0.630,5.07
140.2750,0.3489,0.5197,0.0000,0.0000,-0.117,-0.091,0.000,0.000,-1.2,0.5,0.0,0.0,1.2,0.5,0,0,0.120,0.670,5.08
140.2800,0.3496,0.5127,0.0000,0.0000,-0.116,-0.094,0.000,0.000,-1.2,0.5,0.0,0.0,1.2,0.5,0,0,0.130,0.670,5.08
140.2850,0.3496,0.5127,0.0000,0.0000,-0.098,-0.097,0.000,0.000,-1.0,0.5,0.0,0.0,1.0,0.5,0,0,0.130,0.660,5.07
140.2900,0.3496,0.5127,0.0000,0.0000,-0.084,-0.099,0.000,0.000,-0.8,0.5,0.0,0.0,0.8,0.5,1,0,0.130,0.680,5.07
140.2950,0.3496,0.5127,0.0000,0.0000,-0.071,-0.101,0.000,0.000,-0.7,0.5,0.0,0.0,0.7,0.5,0,0,0.130,0.680,5.07
140.3000,0.3496,0.5127,0.0000,0.0000,-0.060,-0.103,0.000,0.000,-0.6,0.5,0.0,0.0,0.6,0.5,0,0,0.130,0.650,5.07
140.3050,0.3496,0.5127,0.0000,0.0000,-0.051,-0.104,0.000,0.000,-0.5,0.5,0.0,0.0,0.5,0.5,0,0,0.130,0.660,5.07
140.3100,0.3496,0.5127,0.0000,0.0000,-0.044,-0.105,0.000,0.000,-0.4,0.5,0.0,0.0,0.4,0.5,0,0,0.130,0.660,5.07
140.3150,0.3496,0.5127,0.0000,0.0000,-0.037,-0.106,0.000,0.000,-0.4,0.5,0.0,0.0,0.4,0.5,0,0,0.130,0.680,5.08
140.3200,0.3496,0.5127,0.0000,0.0000,-0.032,-0.107,0.000,0.000,-0.3,0.5,0.0,0.0,0.3,0.5,0,0,0.130,0.680,5.08
140.3250,0.3489,0.5197,0.0000,0.0000,-0.027,-0.108,0.000,0.000,-0.3,0.5,0.0,0.0,0.3,0.5,0,0,0.120,0.650,5.08
140.3300,0.3489,0.5197,0.0000,0.0000,-0.023,-0.108,0.000,0.000,-0.2,0.5,0.0,0.0,0.2,0.5,0,0,0.130,0.670,5.08
140.3350,0.3489,0.5197,0.0000,0.0000,-0.003,-0.075,0.000,0.000,-0.0,0.4,0.0,0.0,0.0,0.4,0,0,0.140,0.670,5.08
140.3400,0.3489,0.5197,0.0000,0.0000,0.015,-0.047,0.000,0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.130,0.640,6.30
140.3450,0.3489,0.5197,0.0000,0.0000,0.029,-0.023,0.000,0.000,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.140,0.670,5.07
140.3500,0.3489,0.5197,0.0000,0.0000,0.042,-0.003,0.000,0.000,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.130,0.670,5.07
140.3550,0.3489,0.5197,0.0000,0.0000,0.052,0.014,0.000,0.000,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.130,0.660,5.08
140.3600,0.3489,0.5197,0.0000,0.0000,0.061,0.029,0.000,0.000,0.6,-0.1,0.0,0.0,-0.6,-0.1,0,0,0.130,0.650,5.08
140.3650,0.3489,0.5197,0.0000,0.0000,0.069,0.041,0.000,0.000,0.7,-0.2,0.0,0.0,-0.7,-0.2,0,0,0.130,0.670,5.08
140.3700,0.3489,0.5197,0.0000,0.0000,0.075,0.052,0.000,0.000,0.8,-0.3,0.0,0.0,-0.8,-0.3,0,0,0.140,0.660,5.07
140.3750,0.3559,0.5204,0.0000,0.0000,0.081,0.061,0.000,0.000,0.8,-0.3,0.0,0.0,-0.8,-0.3,0,0,0.130,0.670,5.08
140.3800,0.3559,0.5204,0.0000,0.0000,0.085,0.069,0.000,0.000,0.9,-0.3,0.0,0.0,-0.9,-0.3,0,0,0.140,0.650,6.14
140.3850,0.3559,0.5204,0.0000,0.0000,0.056,0.041,0.000,0.000,0.6,-0.2,0.0,0.0,-0.6,-0.2,0,0,0.140,0.650,5.08
140.3900,0.3559,0.5204,0.0000,0.0000,0.031,0.018,0.000,0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.130,0.650,5.23
140.3950,0.3559,0.5204,0.0000,0.0000,0.009,-0.001,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.140,0.650,5.08
140.4000,0.3559,0.5204,0.0000,0.0000,-0.009,-0.018,0.000,0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.140,0.650,5.08
140.4050,0.3559,0.5204,0.0000,0.0000,-0.024,-0.032,0.000,0.000,-0.2,0.2,0.0,0.0,0.2,0.2,0,0,0.140,0.670,5.07
140.4100,0.3559,0.5204,0.0000,0.0000,-0.037,-0.044,0.000,0.000,-0.4,0.2,0.0,0.0,0.4,0.2,0,0,0.140,0.650,5.08
140.4150,0.3559,0.5204,0.0000,0.0000,-0.049,-0.054,0.000,0.000,-0.5,0.3,0.0,0.0,0.5,0.3,0,0,0.140,0.680,5.08
140.4200,0.3559,0.5204,0.0000,0.0000,-0.058,-0.063,0.000,0.000,-0.6,0.3,0.0,0.0,0.6,0.3,0,0,0.140,0.670,5.08
140.4250,0.3566,0.5134,0.0000,0.0000,-0.066,-0.070,0.000,0.000,-0.7,0.4,0.0,0.0,0.7,0.4,0,0,0.140,0.670,5.07
140.4300,0.3566,0.5134,0.0000,0.0000,-0.073,-0.076,0.000,0.000,-0.7,0.4,0.0,0.0,0.7,0.4,0,0,0.130,0.670,5.07
140.4350,0.3566,0.5134,0.0000,0.0000,-0.062,-0.048,0.000,0.000,-0.6,0.2,0.0,0.0,0.6,0.2,0,0,0.130,0.680,5.08
140.4400,0.3566,0.5134,0.0000,0.0000,-0.053,-0.024,0.000,0.000,-0.5,0.1,0.0,0.0,0.5,0.1,0,0,0.140,0.650,5.39
140.4450,0.3566,0.5134,0.0000,0.0000,-0.045,-0.004,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.150,0.660,5.08
140.4500,0.3566,0.5134,0.0000,0.0000,-0.038,0.014,0.000,0.000,-0.4,-0.1,0.0,0.0,0.4,-0.1,0,0,0.140,0.630,5.07
140.4550,0.3566,0.5134,0.0000,0.0000,-0.032,0.028,0.000,0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.140,0.660,5.08
140.4600,0.3566,0.5134,0.0000,0.0000,-0.028,0.041,0.000,0.000,-0.3,-0.2,0.0,0.0,0.3,-0.2,0,0,0.140,0.670,5.07
140.4650,0.3566,0.5134,0.0000,0.0000,-0.023,0.052,0.000,0.000,-0.2,-0.3,0.0,0.0,0.2,-0.3,0,0,0.130,0.670,5.08
140.4700,0.3559,0.5204,0.0000,0.0000,-0.020,0.061,0.000,0.000,-0.2,-0.3,0.0,0.0,0.2,-0.3,0,0,0.140,0.670,5.07
140.4750,0.3559,0.5204,0.0000,0.0000,-0.017,0.068,0.000,0.000,-0.2,-0.3,0.0,0.0,0.2,-0.3,0,0,0.140,0.650,5.08
140.4800,0.3559,0.5204,0.0000,0.0000,-0.031,0.075,0.000,0.000,-0.3,-0.4,0.0,0.0,0.3,-0.4,0,0,0.140,0.650,5.07
140.4850,0.3559,0.5204,0.0000,0.0000,-0.043,0.080,0.000,0.000,-0.4,-0.4,0.0,0.0,0.4,-0.4,0,0,0.130,0.660,5.06
140.4900,0.3559,0.5204,0.0000,0.0000,-0.054,0.085,0.000,0.000,-0.5,-0.4,0.0,0.0,0.5,-0.4,0,0,0.130,0.680,5.07
140.4950,0.3559,0.5204,0.0000,0.0000,-0.062,0.089,0.000,0.000,-0.6,-0.4,0.0,0.0,0.6,-0.4,0,0,0.130,0.670,5.07
140.5000,0.3559,0.5204,0.0000,0.0000,-0.070,0.093,0.000,0.000,-0.7,-0.5,0.0,0.0,0.7,-0.5,0,0,0.120,0.680,5.07
140.5050,0.3559,0.5204,0.0000,0.0000,-0.076,0.095,0.000,0.000,-0.8,-0.5,0.0,0.0,0.8,-0.5,0,0,0.130,0.660,5.08
140.5100,0.3559,0.5204,0.0000,0.0000,-0.081,0.098,0.000,0.000,-0.8,-0.5,0.0,0.0,0.8,-0.5,0,0,0.130,0.640,5.08
140.5150,0.3559,0.5204,0.0000,0.0000,-0.086,0.100,0.000,0.000,-0.9,-0.5,0.0,0.0,0.9,-0.5,0,0,0.130,0.660,5.08
140.5200,0.3559,0.5204,0.0000,0.0000,-0.090,0.102,0.000,0.000,-0.9,-0.5,0.0,0.0,0.9,-0.5,0,0,0.130,0.680,5.07
140.5250,0.3559,0.5204,0.0000,0.0000,-0.093,0.103,0.000,0.000,-0.9,-0.5,0.0,0.0,0.9,-0.5,0,0,0.140,0.650,5.07
140.5300,0.3559,0.5204,0.0000,0.0000,-0.079,0.071,0.000,0.000,-0.8,-0.4,0.0,0.0,0.8,-0.4,0,0,0.130,0.670,5.08
140.5350,0.3559,0.5204,0.0000,0.0000,-0.067,0.044,0.000,0.000,-0.7,-0.2,0.0,0.0,0.7,-0.2,0,0,0.140,0.640,5.25
140.5400,0.3559,0.5204,0.0000,0.0000,-0.057,0.020,0.000,0.000,-0.6,-0.1,0.0,0.0,0.6,-0.1,0,0,0.140,0.630,5.07
140.5450,0.3559,0.5204,0.0000,0.0000,-0.049,0.000,0.000,0.000,-0.5,-0.0,0.0,0.0,0.5,-0.0,0,0,0.130,0.670,5.08
140.5500,0.3559,0.5204,0.0000,0.0000,-0.041,-0.016,0.000,0.000,-0.4,0.1,0.0,0.0,0.4,0.1,0,0,0.130,0.670,5.07
140.5550,0.3559,0.5204,0.0000,0.0000,-0.035,-0.031,0.000,0.000,-0.4,0.2,0.0,0.0,0.4,0.2,0,0,0.130,0.670,5.08
140.5600,0.3559,0.5204,0.0000,0.0000,-0.030,-0.043,0.000,0.000,-0.3,0.2,0.0,0.0,0.3,0.2,0,0,0.130,0.670,5.07
140.5650,0.3559,0.5204,0.0000,0.0000,-0.025,-0.053,0.000,0.000,-0.3,0.3,0.0,0.0,0.3,0.3,0,0,0.130,0.680,5.08
140.5700,0.3559,0.5204,0.0000,0.0000,-0.022,-0.062,0.000,0.000,-0.2,0.3,0.0,0.0,0.2,0.3,0,0,0.130,0.690,5.08
140.5750,0.3559,0.5204,0.0000,0.0000,-0.018,-0.070,0.000,0.000,-0.2,0.3,0.0,0.0,0.2,0.3,0,0,0.130,0.650,5.07
140.5800,0.3559,0.5204,0.0000,0.0000,0.001,-0.042,0.000,0.000,0.0,0.2,0.0,0.0,-0.0,0.2,0,0,0.130,0.670,5.08
140.5850,0.3559,0.5204,0.0000,0.0000,0.018,-0.019,0.000,0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.130,0.660,5.47
140.5900,0.3559,0.5204,0.0000,0.0000,0.032,0.000,0.000,0.000,0.3,-0.0,0.0,0.0,-0.3,-0.0,0,0,0.140,0.660,5.07
140.5950,0.3559,0.5204,0.0000,0.0000,0.044,0.017,0.000,0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.130,0.650,5.08
140.6000,0.3559,0.5204,0.0000,0.0000,0.054,0.031,0.000,0.000,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.130,0.690,5.08
140.6050,0.3559,0.5204,0.0000,0.0000,0.063,0.043,0.000,0.000,0.6,-0.2,0.0,0.0,-0.6,-0.2,0,0,0.140,0.670,5.07
140.6100,0.3559,0.5204,0.0000,0.0000,0.070,0.054,0.000,0.000,0.7,-0.3,0.0,0.0,-0.7,-0.3,0,0,0.130,0.640,5.08
140.6150,0.3559,0.5204,0.0000,0.0000,0.076,0.062,0.000,0.000,0.8,-0.3,0.0,0.0,-0.8,-0.3,0,0,0.140,0.670,5.08
140.6200,0.3559,0.5204,0.0000,0.0000,0.082,0.070,0.000,0.000,0.8,-0.3,0.0,0.0,-0.8,-0.3,0,0,0.140,0.670,5.07
140.6250,0.3559,0.5204,0.0000,0.0000,0.086,0.076,0.000,0.000,0.9,-0.4,0.0,0.0,-0.9,-0.4,0,0,0.130,0.650,6.15
140.6300,0.3559,0.5204,0.0000,0.0000,0.073,0.065,0.000,0.000,0.7,-0.3,0.0,0.0,-0.7,-0.3,0,0,0.140,0.660,5.08
140.6350,0.3559,0.5204,0.0000,0.0000,0.062,0.055,0.000,0.000,0.6,-0.3,0.0,0.0,-0.6,-0.3,0,0,0.130,0.650,6.05
140.6400,0.3559,0.5204,0.0000,0.0000,0.053,0.047,0.000,0.000,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.120,0.700,5.08
140.6450,0.3559,0.5204,0.0000,0.0000,0.045,0.040,0.000,0.000,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.130,0.670,5.07
140.6500,0.3559,0.5204,0.0000,0.0000,0.038,0.034,0.000,0.000,0.4,-0.2,0.0,0.0,-0.4,-0.2,0,0,0.140,0.660,5.08
140.6550,0.3559,0.5204,0.0000,0.0000,0.033,0.029,0.000,0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.140,0.670,5.07
140.6600,0.3559,0.5204,0.0000,0.0000,0.028,0.024,0.000,0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.130,0.680,5.08
140.6650,0.3559,0.5204,0.0000,0.0000,0.024,0.021,0.000,0.000,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.130,0.650,5.07
140.6700,0.3559,0.5204,0.0000,0.0000,0.020,0.018,0.000,0.000,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.130,0.670,5.08
140.6750,0.3559,0.5204,0.0000,0.0000,0.051,0.015,0.000,0.000,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.130,0.690,5.07
140.6800,0.3559,0.5204,0.0000,0.0000,0.077,0.013,0.000,0.000,0.8,-0.1,0.0,0.0,-0.8,-0.1,0,0,0.130,0.660,5.08
140.6850,0.3559,0.5204,0.0000,0.0000,0.099,0.011,0.000,0.000,1.0,-0.1,0.0,0.0,-1.0,-0.1,0,0,0.130,0.670,5.08
140.6900,0.3559,0.5204,0.0000,0.0000,0.117,0.009,0.000,0.000,1.2,-0.0,0.0,0.0,-1.2,-0.0,0,0,0.130,0.680,5.08
140.6950,0.3559,0.5204,0.0000,0.0000,0.133,0.008,0.000,0.000,1.3,-0.0,0.0,0.0,-1.3,-0.0,0,0,0.130,0.650,5.07
140.7000,0.3559,0.5204,0.0000,0.0000,0.147,0.007,0.000,0.000,1.5,-0.0,0.0,0.0,-1.5,-0.0,0,0,0.130,0.690,5.08
140.7050,0.3559,0.5204,0.0000,0.0000,0.158,0.006,0.000,0.000,1.6,-0.0,0.0,0.0,-1.6,-0.0,0,0,0.120,0.650,5.07
140.7100,0.3559,0.5204,0.0000,0.0000,0.168,0.005,0.000,0.000,1.7,-0.0,0.0,0.0,-1.7,-0.0,0,0,0.130,0.640,5.08
140.7150,0.3622,0.5280,0.0000,0.0000,0.177,0.004,0.000,0.000,1.8,-0.0,0.0,0.0,-1.8,-0.0,0,0,0.130,0.670,5.07
140.7200,0.3622,0.5280,0.0000,0.0000,0.184,0.003,0.000,0.000,1.8,-0.0,0.0,0.0,-1.8,-0.0,0,0,0.130,0.670,5.08
140.7250,0.3622,0.5280,0.0000,0.0000,0.156,0.020,0.000,0.000,1.6,-0.1,0.0,0.0,-1.6,-0.1,0,0,0.140,0.640,5.08
140.7300,0.3622,0.5280,0.0000,0.0000,0.133,0.034,0.000,0.000,1.3,-0.2,0.0,0.0,-1.3,-0.2,0,0,0.130,0.650,6.04
140.7350,0.3622,0.5280,0.0000,0.0000,0.113,0.045,0.000,0.000,1.1,-0.2,0.0,0.0,-1.1,-0.2,0,0,0.130,0.640,5.09
140.7400,0.3622,0.5280,0.0000,0.0000,0.096,0.055,0.000,0.000,1.0,-0.3,0.0,0.0,-1.0,-0.3,0,0,0.130,0.670,5.08
140.7450,0.3622,0.5280,0.0000,0.0000,0.082,0.064,0.000,0.000,0.8,-0.3,0.0,0.0,-0.8,-0.3,0,0,0.140,0.660,5.08
140.7500,0.3622,0.5280,0.0000,0.0000,0.069,0.071,0.000,0.000,0.7,-0.4,0.0,0.0,-0.7,-0.4,0,0,0.140,0.640,5.08
140.7550,0.3622,0.5280,0.0000,0.0000,0.059,0.077,0.000,0.000,0.6,-0.4,0.0,0.0,-0.6,-0.4,0,0,0.140,0.670,5.08
140.7600,0.3622,0.5280,0.0000,0.0000,0.050,0.082,0.000,0.000,0.5,-0.4,0.0,0.0,-0.5,-0.4,0,0,0.130,0.650,5.08
140.7650,0.3615,0.5350,0.0000,0.0000,0.043,0.087,0.000,0.000,0.4,-0.4,0.0,0.0,-0.4,-0.4,0,0,0.140,0.680,5.08
140.7700,0.3615,0.5350,0.0000,0.0000,0.036,0.091,0.000,0.000,0.4,-0.5,0.0,0.0,-0.4,-0.5,0,0,0.130,0.660,5.51
140.7750,0.3615,0.5350,0.0000,0.0000,0.048,0.094,0.000,0.000,0.5,-0.5,0.0,0.0,-0.5,-0.5,0,0,0.130,0.650,5.08
140.7800,0.3615,0.5350,0.0000,0.0000,0.057,0.096,0.000,0.000,0.6,-0.5,0.0,0.0,-0.6,-0.5,0,0,0.130,0.660,6.11
140.7850,0.3615,0.5350,0.0000,0.0000,0.065,0.099,0.000,0.000,0.7,-0.5,0.0,0.0,-0.7,-0.5,0,0,0.130,0.660,5.08
140.7900,0.3615,0.5350,0.0000,0.0000,0.072,0.101,0.000,0.000,0.7,-0.5,0.0,0.0,-0.7,-0.5,0,0,0.140,0.660,5.08
140.7950,0.3615,0.5350,0.0000,0.0000,0.078,0.102,0.000,0.000,0.8,-0.5,0.0,0.0,-0.8,-0.5,0,0,0.140,0.670,5.09
