t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
17.4650,-0.4869,1.3424,-3.6693,7.9023,3.487,-2.634,-11.247,1.604,34.9,13.2,-787.3,64.2,752.4,412.9,800,455,0.890,0.160,5.61
17.4700,-0.4869,1.3424,-3.6693,7.9023,3.384,-2.676,-10.374,1.321,33.8,13.4,-726.2,52.8,692.3,401.8,824,424,0.680,0.120,9.07
17.4750,-0.4869,1.3424,-3.6693,7.9023,3.296,-2.711,-9.850,1.151,33.0,13.6,-689.5,46.0,656.5,395.2,836,437,0.190,0.070,10.42
17.4800,-0.3440,1.1794,-3.6693,7.9023,3.221,-2.741,-9.536,1.048,32.2,13.7,-667.5,41.9,635.3,350.5,805,428,0.150,0.000,5.07
17.4850,-0.3440,1.1794,-3.6693,7.9023,2.872,-2.934,-9.347,0.987,28.7,14.7,-654.3,39.5,625.6,349.0,736,375,0.260,0.180,8.11
17.4900,-0.3440,1.1794,-3.6693,7.9023,2.576,-3.098,-9.234,0.950,25.8,15.5,-646.4,38.0,620.6,348.3,678,347,0.170,0.310,7.12
17.4950,-0.3440,1.1794,-3.6693,7.9023,2.324,-3.238,-9.166,0.928,23.2,16.2,-641.6,37.1,618.4,348.2,668,353,0.070,0.340,5.14
17.5000,-0.3440,1.1794,-4.0807,7.9284,2.109,-3.356,-9.125,0.915,21.1,16.8,-638.8,36.6,617.7,348.2,667,362,0.000,0.330,5.05
17.5050,-0.3440,1.1794,-4.0807,7.9284,1.927,-3.457,-8.295,0.639,19.3,17.3,-580.7,25.5,561.4,337.7,651,352,0.240,0.440,10.01
17.5100,-0.3440,1.1794,-4.0807,7.9284,1.773,-3.543,-7.797,0.473,17.7,17.7,-545.8,18.9,528.1,331.5,645,356,0.500,0.610,10.24
17.5150,-0.3269,0.9626,-4.0807,7.9284,1.641,-3.616,-7.498,0.373,16.4,18.1,-524.9,14.9,508.5,33.0,623,368,0.590,0.590,5.07
17.5200,-0.3269,0.9626,-4.0807,7.9284,1.025,-3.711,-7.319,0.313,10.3,18.6,-512.3,12.5,502.1,31.1,532,377,0.730,0.600,8.19
17.5250,-0.3269,0.9626,-4.0807,7.9284,0.502,-3.792,-7.211,0.278,5.0,19.0,-504.8,11.1,499.8,30.1,467,264,1.000,0.120,7.18
17.5300,-0.3269,0.9626,-4.0807,7.9284,0.058,-3.861,-7.147,0.256,0.6,19.3,-500.3,10.2,499.7,29.5,455,135,1.070,0.400,5.07
17.5350,-0.3269,0.9626,-4.3692,7.9267,-0.320,-3.920,-7.108,0.243,-3.2,19.6,-497.6,9.7,500.8,29.3,453,72,1.030,0.720,5.13
17.5400,-0.3269,0.9626,-4.3692,7.9267,-0.641,-3.970,-6.190,0.325,-6.4,19.8,-433.3,13.0,439.7,32.8,448,85,0.950,0.720,7.22
17.5450,-0.3269,0.9626,-4.3692,7.9267,-0.915,-4.012,-5.639,0.374,-9.1,20.1,-394.7,15.0,403.8,35.0,426,92,1.080,0.660,8.43
17.5500,-0.3269,0.9626,-4.3692,7.9267,-1.147,-4.048,-5.308,0.403,-11.5,20.2,-371.6,16.1,383.0,36.4,396,85,0.930,0.660,5.07
17.5550,-0.4480,0.7746,-4.3692,7.9267,-1.344,-4.079,-5.110,0.421,-13.4,20.4,-357.7,16.8,371.1,37.2,350,77,1.010,0.700,5.07
17.5600,-0.4480,0.7746,-4.3692,7.9267,-1.696,-3.702,-4.991,0.432,-17.0,18.5,-349.3,17.3,366.3,35.8,342,69,0.950,0.690,8.05
17.5650,-0.4480,0.7746,-4.3692,7.9267,-1.996,-3.382,-4.919,0.438,-20.0,16.9,-344.3,17.5,364.3,34.4,344,63,0.860,0.710,6.69
17.5700,-0.4480,0.7746,-4.3692,7.9267,-2.250,-3.110,-4.876,0.442,-22.5,15.5,-341.3,17.7,363.8,33.2,327,57,0.950,0.730,5.07
17.5750,-0.4480,0.7746,-4.5718,7.9323,-2.467,-2.878,-4.851,0.444,-24.7,14.4,-339.5,17.8,364.2,32.2,312,51,1.110,0.740,5.07
17.5800,-0.4480,0.7746,-4.5718,7.9323,-2.651,-2.681,-4.253,0.311,-26.5,13.4,-297.7,12.5,324.2,25.9,315,37,1.100,0.730,9.52
17.5850,-0.4480,0.7746,-4.5718,7.9323,-2.807,-2.514,-3.895,0.232,-28.1,12.6,-272.6,9.3,300.7,21.8,325,28,1.160,0.770,9.69
17.5900,-0.5611,0.7717,-4.5718,7.9323,-2.940,-2.372,-3.680,0.184,-29.4,11.9,-257.6,7.3,623.6,19.2,319,23,1.060,0.790,5.07
17.5950,-0.5611,0.7717,-4.5718,7.9323,-2.549,-1.613,-3.551,0.155,-25.5,8.1,-248.5,6.2,610.7,14.3,281,13,1.280,0.800,8.69
17.6000,-0.5611,0.7717,-4.5718,7.9323,-2.217,-0.969,-3.473,0.138,-22.2,4.8,-243.1,5.5,602.0,10.4,578,10,2.040,0.830,7.99
17.6050,-0.5611,0.7717,-4.5718,7.9323,-1.935,-0.420,-3.427,0.127,-19.3,2.1,-239.9,5.1,595.9,7.2,568,8,1.080,0.820,5.07
17.6100,-0.5611,0.7717,-4.7235,7.9147,-1.695,0.046,-3.399,0.121,-17.0,-0.2,-237.9,4.8,591.5,4.6,508,5,2.030,0.790,5.07
17.6150,-0.5611,0.7717,-4.7235,7.9147,-1.491,0.442,-3.114,0.028,-14.9,-2.2,-218.0,1.1,569.5,-1.1,521,1,2.150,0.830,8.92
17.6200,-0.5611,0.7717,-4.7235,7.9147,-1.318,0.778,-2.943,-0.028,-13.2,-3.9,-206.0,-1.1,555.8,-5.0,566,0,2.190,0.840,9.12
17.6250,-0.5097,0.8995,-4.7235,7.9147,-1.171,1.064,-2.840,-0.062,-11.7,-5.3,-198.8,-2.5,516.3,-7.8,534,0,2.020,0.840,5.07
17.6300,-0.5097,0.8995,-4.7235,7.9147,-0.458,1.089,-2.778,-0.082,-4.6,-5.4,-194.5,-3.3,504.9,-8.7,534,0,2.290,0.810,8.75
17.6350,-0.5097,0.8995,-4.7235,7.9147,0.148,1.111,-2.741,-0.094,1.5,-5.6,-191.9,-3.8,496.2,-9.3,511,0,1.810,0.790,8.00
17.6400,-0.5097,0.8995,-4.7235,7.9147,0.663,1.129,-2.719,-0.101,6.6,-5.6,-190.3,-4.0,489.5,-9.7,500,0,1.820,0.770,5.07
17.6450,-0.5097,0.8995,-4.8550,7.9095,1.101,1.144,-2.706,-0.105,11.0,-5.7,-189.4,-4.2,484.2,-9.9,517,0,1.590,0.780,5.07
17.6500,-0.5097,0.8995,-4.8550,7.9095,1.473,1.157,-2.922,0.026,14.7,-5.8,-204.5,1.1,495.6,-4.7,513,0,1.300,0.780,8.90
17.6550,-0.5097,0.8995,-4.8550,7.9095,1.789,1.168,-3.051,0.105,17.9,-5.8,-213.6,4.2,501.5,-1.6,515,-1,0.930,0.760,9.13
17.6600,-0.2807,0.9268,-4.8550,7.9095,2.058,1.178,-3.129,0.153,20.6,-5.9,-219.0,6.1,198.4,0.2,525,0,0.830,0.770,5.07
17.6650,-0.2807,0.9268,-4.8550,7.9095,2.521,0.850,-3.175,0.181,25.2,-4.2,-222.3,7.2,197.1,3.0,540,1,0.640,0.790,8.82
17.6700,-0.2807,0.9268,-4.8550,7.9095,2.915,0.571,-3.203,0.198,29.2,-2.9,-224.2,7.9,195.1,5.1,360,1,0.010,0.770,7.96
17.6750,-0.2807,0.9268,-4.8550,7.9095,3.250,0.335,-3.220,0.208,32.5,-1.7,-225.4,8.3,192.9,6.7,259,0,0.590,0.790,5.07
17.6800,-0.2807,0.9268,-4.9758,7.9302,3.535,0.133,-3.230,0.215,35.3,-0.7,-226.1,8.6,190.8,7.9,287,1,0.630,0.790,5.07
17.6850,-0.2807,0.9268,-4.9758,7.9302,3.777,-0.038,-2.699,0.621,37.8,0.2,-188.9,24.8,151.2,25.0,303,5,0.330,0.790,8.99
17.6900,-0.2807,0.9268,-4.9758,7.9302,3.982,-0.183,-2.380,0.865,39.8,0.9,-166.6,34.6,126.8,35.5,293,7,0.320,0.770,9.12
17.6950,-0.0194,0.8812,-4.9758,7.9302,4.157,-0.307,-2.189,1.011,41.6,1.5,-153.2,40.5,111.7,42.0,278,12,0.310,0.830,5.07
17.7000,-0.0194,0.8812,-4.9758,7.9302,3.953,-0.294,-2.074,1.099,39.5,1.5,-145.2,44.0,105.7,45.4,225,34,0.370,0.790,8.81
17.7050,-0.0194,0.8812,-4.9758,7.9302,3.780,-0.284,-2.006,1.152,37.8,1.4,-140.4,46.1,102.6,47.5,189,42,0.490,0.800,6.95
17.7100,-0.0194,0.8812,-4.9758,7.9302,3.633,-0.275,-1.964,1.184,36.3,1.4,-137.5,47.3,101.2,48.7,169,44,0.590,0.800,5.07
17.7150,-0.0194,0.8812,-5.0103,7.9872,3.507,-0.267,-1.940,1.203,35.1,1.3,-135.8,48.1,100.7,49.4,156,48,0.660,0.800,5.07
17.7200,-0.0194,0.8812,-5.0103,7.9872,3.401,-0.261,-1.298,1.214,34.0,1.3,-90.9,48.6,56.9,49.9,140,59,0.730,0.770,9.83
17.7250,-0.0194,0.8812,-5.0103,7.9872,3.310,-0.255,-0.913,1.221,33.1,1.3,-63.9,48.8,30.8,50.1,116,66,0.850,0.720,9.13
17.7300,0.0694,0.9016,-5.0103,7.9872,3.233,-0.250,-0.682,1.225,32.3,1.3,-47.8,49.0,15.4,50.2,87,69,0.850,0.680,5.07
17.7350,0.0694,0.9016,-5.0103,7.9872,2.513,0.039,-0.544,1.227,25.1,-0.2,-38.1,49.1,12.9,48.9,27,67,1.010,0.700,8.15
17.7400,0.0694,0.9016,-5.0103,7.9872,1.901,0.285,-0.460,1.229,19.0,-1.4,-32.2,49.2,13.2,47.7,9,60,1.130,0.700,8.16
17.7450,0.0694,0.9016,-5.0103,7.9872,1.381,0.494,-0.411,1.230,13.8,-2.5,-28.7,49.2,14.9,46.7,4,57,1.170,0.720,5.07
17.7500,0.0694,0.9016,-4.8799,8.0286,0.939,0.672,-0.381,1.230,9.4,-3.4,-26.6,49.2,17.3,45.8,1,52,1.210,0.710,5.07
17.7550,0.0694,0.9016,-4.8799,8.0286,0.563,0.823,-0.049,1.096,5.6,-4.1,-3.5,43.8,-2.2,39.7,-2,43,1.250,0.690,8.99
17.7600,0.0694,0.9016,-4.8799,8.0286,0.244,0.951,0.149,1.016,2.4,-4.8,10.5,40.6,-12.9,35.9,-7,37,1.330,0.710,9.68
17.7650,0.0059,0.9981,-4.8799,8.0286,-0.028,1.060,0.269,0.968,-0.3,-5.3,18.8,38.7,-18.5,33.4,-13,33,1.320,0.710,5.07
17.7700,0.0059,0.9981,-4.8799,8.0286,-0.292,1.187,0.340,0.939,-2.9,-5.9,23.8,37.5,-20.9,31.6,-25,24,1.360,0.730,8.94
17.7750,0.0059,0.9981,-4.8799,8.0286,-0.517,1.294,0.383,0.921,-5.2,-6.5,26.8,36.9,-21.7,30.4,-25,24,1.320,0.740,8.02
17.7800,0.0059,0.9981,-4.8799,8.0286,-0.708,1.385,0.409,0.911,-7.1,-6.9,28.6,36.4,-21.5,29.5,-28,22,1.320,0.740,5.07
17.7850,0.0059,0.9981,-4.7576,8.0454,-0.870,1.463,0.424,0.905,-8.7,-7.3,29.7,36.2,-21.0,28.9,-28,21,1.350,0.760,5.07
17.7900,0.0059,0.9981,-4.7576,8.0454,-1.008,1.529,1.105,0.632,-10.1,-7.6,77.4,25.3,-67.3,17.6,-28,20,1.350,0.720,8.86
17.7950,0.0059,0.9981,-4.7576,8.0454,-1.126,1.585,1.514,0.469,-11.3,-7.9,106.0,18.8,-94.7,10.8,-25,19,1.340,0.740,9.24
17.8000,0.0181,1.0635,-4.7576,8.0454,-1.225,1.632,1.759,0.371,-12.3,-8.2,123.1,14.8,-110.8,272.5,-37,19,1.160,0.750,5.07
17.8050,0.0181,1.0635,-4.7576,8.0454,-0.739,1.304,1.906,0.312,-7.4,-6.5,133.4,12.5,-126.0,271.8,-75,10,1.170,0.730,8.81
17.8100,0.0181,1.0635,-4.7576,8.0454,-0.326,1.024,1.994,0.277,-3.3,-5.1,139.6,11.1,-136.3,271.8,-70,183,1.040,1.210,8.00
17.8150,0.0181,1.0635,-4.7576,8.0454,0.025,0.787,2.047,0.256,0.2,-3.9,143.3,10.2,-143.5,272.2,-78,260,0.920,0.590,5.07
17.8200,0.0181,1.0635,-4.3837,8.0468,0.323,0.585,2.079,0.243,3.2,-2.9,145.5,9.7,-148.7,272.7,-85,236,0.880,0.550,5.07
17.8250,0.0181,1.0635,-4.3837,8.0468,0.577,0.413,2.187,0.280,5.8,-2.1,153.1,11.2,-158.9,275.0,-82,199,0.760,0.700,8.88
17.8300,0.0181,1.0635,-4.3837,8.0468,0.792,0.267,2.252,0.302,7.9,-1.3,157.7,12.1,-165.6,276.6,-73,251,0.580,0.540,9.17
17.8350,0.2167,1.0151,-4.3837,8.0468,0.976,0.143,2.291,0.316,9.8,-0.7,160.4,12.6,-170.2,265.7,-70,258,0.450,0.380,5.05
17.8400,0.2167,1.0151,-4.3837,8.0468,1.484,-0.197,2.315,0.324,14.8,1.0,162.0,12.9,-176.9,267.7,-63,253,0.350,0.330,8.78
17.8450,0.2167,1.0151,-4.3837,8.0468,1.916,-0.487,2.329,0.328,19.2,2.4,163.0,13.1,-182.2,269.4,-51,242,0.210,0.260,8.15
17.8500,0.2167,1.0151,-4.3837,8.0468,2.283,-0.733,2.337,0.331,22.8,3.7,163.6,13.3,-186.4,270.7,-48,242,0.040,0.240,5.07
17.8550,0.2167,1.0151,-3.7561,8.0900,2.595,-0.942,2.342,0.333,26.0,4.7,164.0,13.3,-189.9,271.8,-49,257,0.020,0.170,5.07
17.8600,0.2167,1.0151,-3.7561,8.0900,2.861,-1.119,2.301,0.692,28.6,5.6,161.0,27.7,-189.7,287.1,-56,283,0.040,0.030,8.96
17.8650,0.2167,1.0151,-3.7561,8.0900,3.086,-1.270,2.276,0.908,30.9,6.4,159.3,36.3,-190.2,296.4,-65,280,0.170,0.000,9.18
17.8700,0.4817,0.8989,-3.7561,8.0900,3.278,-1.399,2.261,1.037,32.8,7.0,158.2,41.5,-191.0,48.5,-72,291,0.060,0.030,5.07
17.8750,0.4817,0.8989,-3.7561,8.0900,3.240,-1.625,2.252,1.115,32.4,8.1,157.6,44.6,-190.0,52.7,-80,292,0.310,0.010,7.51
17.8800,0.4817,0.8989,-3.7561,8.0900,3.207,-1.818,2.246,1.161,32.1,9.1,157.2,46.4,-189.3,55.5,-84,177,0.380,0.230,6.94
17.8850,0.4817,0.8989,-3.7561,8.0900,3.179,-1.982,2.243,1.189,31.8,9.9,157.0,47.6,-188.8,57.5,-88,71,0.440,0.010,5.06
17.8900,0.4817,0.8989,-3.4681,8.1777,3.155,-2.121,2.241,1.206,31.6,10.6,156.9,48.2,-188.4,58.8,-91,51,0.480,0.130,5.07
17.8950,0.4817,0.8989,-3.4681,8.1777,3.135,-2.239,2.195,1.664,31.4,11.2,153.7,66.5,-185.0,77.7,-103,80,0.540,0.090,9.67
17.9000,0.4817,0.8989,-3.4681,8.1777,3.118,-2.340,2.168,1.938,31.2,11.7,151.7,77.5,-182.9,89.2,-125,72,0.560,0.050,9.34
17.9050,0.6378,0.8015,-3.4681,8.1777,3.104,-2.425,2.151,2.103,31.0,12.1,150.6,84.1,-564.3,96.2,-138,68,0.570,0.100,5.07
17.9100,0.6378,0.8015,-3.4681,8.1777,2.605,-1.994,2.141,2.202,26.0,10.0,149.9,88.1,-558.6,98.0,-159,86,0.540,0.130,8.12
17.9150,0.6378,0.8015,-3.4681,8.1777,2.180,-1.628,2.135,2.261,21.8,8.1,149.5,90.4,-554.0,98.6,-305,97,1.240,0.100,6.53
17.9200,0.6378,0.8015,-3.4681,8.1777,1.820,-1.317,2.132,2.297,18.2,6.6,149.2,91.9,-550.1,98.4,-455,105,0.760,0.100,5.07
17.9250,0.6378,0.8015,-3.2452,8.3211,1.513,-1.052,2.129,2.318,15.1,5.3,149.1,92.7,-546.9,98.0,-487,116,0.540,0.090,5.65
17.9300,0.6378,0.8015,-3.2452,8.3211,1.253,-0.827,1.949,2.510,12.5,4.1,136.4,100.4,-531.7,104.5,-451,132,0.600,0.070,8.74
17.9350,0.6378,0.8015,-3.2452,8.3211,1.031,-0.636,1.841,2.625,10.3,3.2,128.9,105.0,-521.9,108.2,-423,129,0.650,0.080,9.09
17.9400,0.6092,0.9029,-3.2452,8.3211,0.843,-0.473,1.776,2.694,8.4,2.4,124.3,107.8,-498.3,110.1,-430,121,0.550,0.130,5.07
17.9450,0.6092,0.9029,-3.2452,8.3211,0.683,-0.335,1.737,2.735,6.8,1.7,121.6,109.4,-493.9,111.1,-462,112,0.350,0.180,5.94
17.9500,0.6092,0.9029,-3.2452,8.3211,0.010,0.353,1.714,2.760,0.1,-1.8,120.0,110.4,-485.6,108.6,-473,108,0.120,0.230,5.07
17.9550,0.6092,0.9029,-3.2452,8.3211,-0.562,0.938,1.700,2.775,-5.6,-4.7,119.0,111.0,-478.9,106.3,-456,100,0.000,0.280,8.25
17.9600,0.6092,0.9029,-3.2452,8.3211,-1.049,1.435,1.691,2.784,-10.5,-7.2,118.4,111.4,-473.4,104.2,-449,96,0.070,0.320,5.07
17.9650,0.6092,0.9029,-3.0935,8.4604,-1.462,1.858,1.686,2.790,-14.6,-9.3,118.0,111.6,-468.9,102.3,-450,90,0.130,0.350,5.07
17.9700,0.6092,0.9029,-3.0935,8.4604,-1.814,2.217,1.683,2.614,-18.1,-11.1,117.8,104.6,-465.2,93.5,-476,81,0.210,0.410,8.91
17.9750,0.6092,0.9029,-3.0935,8.4604,-2.112,2.522,1.681,2.508,-21.1,-12.6,117.7,100.3,-462.1,87.7,-446,73,0.210,0.470,9.69
17.9800,0.4290,1.1233,-3.0935,8.4604,-2.366,2.782,1.680,2.445,-23.7,-13.9,117.6,97.8,-94.0,364.7,-425,69,0.000,0.510,5.07
17.9850,0.4290,1.1233,-3.0935,8.4604,-2.851,2.801,1.680,2.407,-28.5,-14.0,117.6,96.3,-89.1,363.1,-467,59,0.030,0.550,8.13
17.9900,0.4290,1.1233,-3.0935,8.4604,-3.262,2.817,1.679,2.384,-32.6,-14.1,117.5,95.4,-84.9,362.1,-319,299,0.390,1.200,8.13
17.9950,0.4290,1.1233,-3.0935,8.4604,-3.612,2.831,1.679,2.371,-36.1,-14.2,117.5,94.8,-81.4,361.5,-188,391,0.000,0.420,5.07
18.0000,0.4290,1.1233,-2.9373,8.5790,-3.910,2.843,1.679,2.362,-39.1,-14.2,117.5,94.5,-78.4,361.1,-177,375,0.070,0.450,5.07
18.0050,0.4290,1.1233,-2.9373,8.5790,-4.163,2.853,1.723,2.313,-41.6,-14.3,120.6,92.5,-79.0,359.1,-241,302,0.020,0.700,8.93
18.0100,0.4290,1.1233,-2.9373,8.5790,-4.377,2.861,1.750,2.283,-43.8,-14.3,122.5,91.3,-78.7,357.8,-265,300,0.060,0.910,9.82
18.0150,0.1892,1.2221,-2.9373,8.5790,-4.560,2.869,1.766,2.265,-45.6,-14.3,123.6,90.6,-78.0,381.8,-265,319,0.300,0.860,5.07
18.0200,0.1892,1.2221,-2.9373,8.5790,-4.430,2.371,1.776,2.254,-44.3,-11.9,124.3,90.2,-80.0,383.8,-250,335,0.310,0.850,7.47
18.0250,0.1892,1.2221,-2.9373,8.5790,-4.319,1.948,1.782,2.248,-43.2,-9.7,124.7,89.9,-81.5,385.7,-228,358,0.310,0.860,7.99
18.0300,0.1892,1.2221,-2.9373,8.5790,-4.225,1.589,1.785,2.244,-42.3,-7.9,125.0,89.8,-82.7,387.3,-208,366,0.270,0.760,5.07
18.0350,0.1892,1.2221,-2.8004,8.6856,-4.146,1.283,1.787,2.242,-41.5,-6.4,125.1,89.7,-83.7,388.8,-192,355,0.200,0.750,5.07
18.0400,0.1892,1.2221,-2.8004,8.6856,-4.078,1.024,1.654,1.927,-40.8,-5.1,115.8,77.1,-75.0,377.5,-178,347,0.210,0.750,9.15
18.0450,0.1892,1.2221,-2.8004,8.6856,-4.020,0.803,1.575,1.738,-40.2,-4.0,110.2,69.5,-70.0,371.0,-158,392,0.200,0.530,9.95
18.0500,0.1199,1.1694,-2.8004,8.6856,-3.971,0.615,1.527,1.625,-39.7,-3.1,106.9,65.0,-67.2,354.3,-141,398,0.210,0.280,5.07
18.0550,0.1199,1.1694,-2.8004,8.6856,-3.174,0.020,1.498,1.557,-31.7,-0.1,104.9,62.3,-73.1,354.5,-99,359,0.130,0.230,8.14
18.0600,0.1199,1.1694,-2.8004,8.6856,-2.496,-0.487,1.481,1.516,-25.0,2.4,103.6,60.6,-78.7,355.4,-80,338,0.010,0.230,7.11
18.0650,0.1199,1.1694,-2.8004,8.6856,-1.920,-0.917,1.470,1.491,-19.2,4.6,102.9,59.7,-83.7,356.6,-75,352,0.030,0.140,5.07
18.0700,0.1199,1.1694,-2.6695,8.7543,-1.431,-1.283,1.464,1.477,-14.3,6.4,102.5,59.1,-88.2,357.8,-75,366,0.050,0.030,5.12
18.0750,0.1199,1.1694,-2.6695,8.7543,-1.015,-1.594,1.460,1.155,-10.1,8.0,102.2,46.2,-92.1,346.5,-64,342,0.080,0.060,8.96
18.0800,0.1199,1.1694,-2.6695,8.7543,-0.661,-1.859,1.458,0.961,-6.6,9.3,102.1,38.5,-95.5,340.1,-32,329,0.170,0.210,9.52
18.0850,0.2983,1.0116,-2.6695,8.7543,-0.361,-2.084,1.457,0.845,-3.6,10.4,102.0,33.8,-98.4,297.1,-21,340,0.150,0.210,5.07
18.0900,0.2983,1.0116,-2.6695,8.7543,0.482,-2.426,1.456,0.776,4.8,12.1,101.9,31.0,-106.7,296.1,-9,340,0.370,0.160,8.15
18.0950,0.2983,1.0116,-2.6695,8.7543,1.199,-2.717,1.455,0.734,12.0,13.6,101.9,29.4,-113.9,295.8,-7,332,0.430,0.150,7.14
18.1000,0.2983,1.0116,-2.6695,8.7543,1.808,-2.964,1.455,0.709,18.1,14.8,101.9,28.4,-119.9,296.1,-7,321,0.550,0.220,5.07
18.1050,0.2983,1.0116,-2.5440,8.7853,2.326,-3.174,1.455,0.694,23.3,15.9,101.9,27.8,-125.1,296.5,-10,303,0.440,0.340,5.69
18.1100,0.2983,1.0116,-2.5440,8.7853,2.766,-3.352,1.321,0.506,27.7,16.8,92.4,20.2,-120.1,289.9,-25,297,0.630,0.460,8.39
18.1150,0.2983,1.0116,-2.5440,8.7853,3.140,-3.504,1.240,0.393,31.4,17.5,86.8,15.7,-118.2,286.1,-47,314,0.620,0.530,9.05
18.1200,0.5628,0.7957,-2.5440,8.7853,3.458,-3.633,1.192,0.325,34.6,18.2,83.4,13.0,-455.7,31.2,-51,334,0.600,0.500,5.07
18.1250,0.5628,0.7957,-2.5440,8.7853,3.728,-3.743,1.163,0.285,37.3,18.7,81.4,11.4,-456.4,30.1,-47,336,0.620,0.500,6.64
18.1300,0.5628,0.7957,-2.5440,8.7853,3.723,-3.786,1.145,0.260,37.2,18.9,80.2,10.4,-455.1,29.3,-87,295,1.290,0.110,5.07
18.1350,0.5628,0.7957,-2.5440,8.7853,3.718,-3.822,1.135,0.246,37.2,19.1,79.4,9.8,-454.3,28.9,-354,83,0.830,0.300,8.05
18.1400,0.5628,0.7957,-2.5440,8.7853,3.715,-3.853,1.128,0.237,37.1,19.3,79.0,9.5,-453.8,28.7,-353,58,0.430,0.710,5.07
18.1450,0.5628,0.7957,-2.4545,8.8079,3.711,-3.879,1.125,0.232,37.1,19.4,78.7,9.3,-453.5,28.7,-332,66,0.460,0.690,5.07
18.1500,0.5628,0.7957,-2.4545,8.8079,3.709,-3.902,1.078,0.273,37.1,19.5,75.4,10.9,-450.2,30.4,-320,66,0.450,0.650,8.92
18.1550,0.5628,0.7957,-2.4545,8.8079,3.706,-3.921,1.049,0.298,37.1,19.6,73.5,11.9,-448.2,31.5,-289,42,0.550,0.700,9.20
18.1600,0.7442,0.6665,-2.4545,8.8079,3.704,-3.937,1.033,0.313,37.0,19.7,72.3,12.5,-555.9,32.2,-290,36,0.640,0.760,5.07
18.1650,0.7442,0.6665,-2.4545,8.8079,3.182,-3.414,1.022,0.322,31.8,17.1,71.6,12.9,-549.9,30.0,-304,37,0.660,0.760,7.55
18.1700,0.7442,0.6665,-2.4545,8.8079,2.738,-2.969,1.016,0.328,27.4,14.8,71.1,13.1,-545.1,27.9,-432,38,0.790,0.770,7.99
18.1750,0.7442,0.6665,-2.4545,8.8079,2.361,-2.591,1.013,0.331,23.6,13.0,70.9,13.2,-541.0,26.2,-432,35,0.330,0.780,5.07
18.1800,0.7442,0.6665,-2.3404,8.8502,2.041,-2.269,1.010,0.333,20.4,11.3,70.7,13.3,-537.7,24.7,-403,33,0.590,0.780,5.09
18.1850,0.7442,0.6665,-2.3404,8.8502,1.768,-1.996,1.322,0.647,17.7,10.0,92.6,25.9,-556.8,35.9,-440,28,0.670,0.790,9.17
18.1900,0.7442,0.6665,-2.3404,8.8502,1.536,-1.764,1.510,0.836,15.4,8.8,105.7,33.4,-567.6,42.3,-461,26,0.630,0.810,9.84
18.1950,0.7025,0.7099,-2.3404,8.8502,1.340,-1.566,1.622,0.949,13.4,7.8,113.5,38.0,-548.5,45.8,-473,28,0.740,0.820,5.07
18.2000,0.7025,0.7099,-2.3404,8.8502,0.400,-1.029,1.689,1.017,4.0,5.1,118.3,40.7,-543.8,45.8,-505,44,0.950,0.820,8.18
18.2050,0.7025,0.7099,-2.3404,8.8502,-0.399,-0.573,1.730,1.058,-4.0,2.9,121.1,42.3,-538.6,45.2,-527,52,0.920,0.800,8.18
18.2100,0.7025,0.7099,-2.3404,8.8502,-1.077,-0.185,1.754,1.082,-10.8,0.9,122.8,43.3,-533.5,44.2,-529,53,1.010,0.790,5.07
18.2150,0.7025,0.7099,-2.2013,8.9353,-1.654,0.145,1.769,1.097,-16.5,-0.7,123.8,43.9,-528.8,43.2,-533,53,1.120,0.800,5.07
18.2200,0.7025,0.7099,-2.2013,8.9353,-2.145,0.426,1.688,1.285,-21.4,-2.1,118.2,51.4,-518.2,49.3,-561,50,1.090,0.780,8.94
18.2250,0.7025,0.7099,-2.2013,8.9353,-2.562,0.664,1.639,1.398,-25.6,-3.3,114.8,55.9,-510.7,52.6,-561,47,0.930,0.760,9.77
18.2300,0.4087,0.8367,-2.2013,8.9353,-2.916,0.866,1.610,1.465,-29.2,-4.3,112.7,58.6,-83.6,54.3,-554,46,0.840,0.780,5.07
18.2350,0.4087,0.8367,-2.2013,8.9353,-3.654,1.055,1.593,1.506,-36.5,-5.3,111.5,60.2,-75.0,55.0,-585,48,0.590,0.790,7.53
18.2400,0.4087,0.8367,-2.2013,8.9353,-4.281,1.216,1.582,1.530,-42.8,-6.1,110.8,61.2,-68.0,55.1,-401,49,0.360,0.800,7.68
18.2450,0.4087,0.8367,-2.2013,8.9353,-4.813,1.353,1.576,1.545,-48.1,-6.8,110.3,61.8,-62.2,55.0,-204,47,0.140,0.850,5.07
18.2500,0.4087,0.8367,-2.0759,9.0164,-5.266,1.469,1.572,1.554,-52.7,-7.3,110.1,62.1,-57.4,54.8,-121,45,0.430,0.850,5.14
18.2550,0.4087,0.8367,-2.0759,9.0164,-5.652,1.567,1.839,1.290,-56.5,-7.8,128.7,51.6,-72.2,43.8,-170,45,0.280,0.870,9.06
