t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
25.1650,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,8.51,
25.1700,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,8.93,
25.1750,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,5.08,
25.1800,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,5.66,
25.1850,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.170,11.19,
25.1900,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,8.65,
25.1950,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,6.50,
25.2000,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.08,
25.2050,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,7.09,
25.2100,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,5.08,
25.2150,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.57,
25.2200,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.130,5.07,
25.2250,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.160,12.23,
25.2300,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.160,5.08,
25.2350,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,6.41,
25.2400,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.680,0.150,5.08,
25.2450,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,6.38,
25.2500,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.130,5.08,
25.2550,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.160,5.58,
25.2600,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,10.23,
25.2650,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.140,10.22,
25.2700,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,5.40,
25.2750,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,5.05,
25.2800,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,6.39,
25.2850,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.150,5.08,
25.2900,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,5.54,
25.2950,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.07,
25.3000,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.160,8.42,
25.3050,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,8.49,
25.3100,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.06,
25.3150,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.06,
25.3200,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,7.02,
25.3250,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,5.08,
25.3300,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,5.54,
25.3350,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.130,5.07,
25.3400,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,9.70,
25.3450,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,9.71,
25.3500,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,6.09,
25.3550,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.08,
25.3600,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.160,6.35,
25.3650,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.130,5.08,
25.3700,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.57,
25.3750,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.160,9.47,
25.3800,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.150,6.85,
25.3850,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,5.08,
25.3900,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,7.22,
25.3950,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.620,0.140,5.08,
25.4000,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,6.54,
25.4050,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,5.65,
25.4100,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.170,5.01,
25.4150,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,10.40,
25.4200,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,9.30,
25.4250,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.170,6.00,
25.4300,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,5.08,
25.4350,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.160,6.69,
25.4400,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.08,
25.4450,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,5.08,
25.4500,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.140,5.07,
25.4550,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,13.25,
25.4600,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.150,5.07,
25.4650,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,7.42,
25.4700,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,5.07,
25.4750,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,6.87,
25.4800,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,5.55,
25.4850,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,5.08,
25.4900,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,8.85,
25.4950,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.150,10.35,
25.5000,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.29,
25.5050,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.150,5.08,
25.5100,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,7.10,
25.5150,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,5.08,
25.5200,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,5.56,
25.5250,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.08,
25.5300,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,12.18,
25.5350,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.08,
25.5400,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,7.25,
25.5450,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,5.08,
25.5500,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.160,6.61,
25.5550,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,5.08,
25.5600,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.59,
25.5650,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,10.04,
25.5700,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,9.76,
25.5750,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.39,
25.5800,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.130,5.09,
25.5850,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,6.73,
25.5900,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.08,
25.5950,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.54,
25.6000,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.130,5.08,
25.6050,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.150,13.21,
25.6100,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.690,0.150,5.07,
25.6150,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.680,0.140,7.23,
25.6200,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.680,0.130,5.08,
25.6250,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,7.02,
25.6300,0.1816,0.7880,-1.0164,1.1827,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.51,
25.6350,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.07,
25.6400,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.680,0.150,9.66,
25.6450,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.160,10.06,
25.6500,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,7.18,
25.6550,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,5.08,
25.6600,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,6.58,
25.6650,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.130,5.08,
25.6700,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.58,
25.6750,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.160,10.81,
25.6800,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,8.50,
25.6850,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,5.85,
25.6900,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.08,
25.6950,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,7.09,
25.7000,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.150,5.08,
25.7050,0.1816,0.7880,-1.0200,1.1768,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.140,5.61,
25.7100,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.08,
25.7150,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,13.31,
25.7200,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,5.07,
25.7250,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.72,
25.7300,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.150,5.07,
25.7350,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.160,6.59,
25.7400,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,5.08,
25.7450,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.56,
25.7500,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,10.27,
25.7550,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.150,7.38,
25.7600,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.680,0.130,5.08,
25.7650,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,6.67,
25.7700,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,5.87,
25.7750,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.06,
25.7800,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.07,
25.7850,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.07,
25.7900,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,9.37,
25.7950,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,8.49,
25.8000,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.690,0.160,5.07,
25.8050,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,6.71,
25.8100,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,6.01,
25.8150,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.690,0.150,5.07,
25.8200,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,5.06,
25.8250,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.06,
25.8300,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,8.71,
25.8350,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,8.52,
25.8400,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,5.07,
25.8450,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,7.02,
25.8500,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,6.42,
25.8550,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.130,5.07,
25.8600,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.56,
25.8650,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.07,
25.8700,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,8.90,
25.8750,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,8.64,
25.8800,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.46,
25.8850,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.07,
25.8900,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,7.84,
