t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
27.3250,-0.2385,0.8511,1.5422,-0.3153,1.308,-0.738,0.813,-0.832,1.5,2.0,13.1,-7.4,0.0,0.0,-14.6,250.0,0,107,0.480,0.350,9.60,
27.3300,-0.2385,0.8511,1.5422,-0.3153,1.347,-0.778,0.846,-0.813,1.5,2.0,13.5,-7.8,0.0,0.0,-15.0,249.6,-1,133,0.490,0.350,7.19,
27.3350,-0.2385,0.8511,1.5422,-0.3153,1.128,-0.796,0.866,-0.801,1.5,2.1,11.3,-8.0,0.0,0.0,-12.8,249.4,-1,147,0.480,0.420,5.07,
27.3400,-0.2385,0.8511,1.5422,-0.3153,0.942,-0.811,0.877,-0.794,1.5,2.1,9.4,-8.1,0.0,0.0,-11.0,249.3,-4,190,0.490,0.440,8.05,
27.3450,-0.2385,0.8511,1.5422,-0.3153,0.784,-0.823,0.885,-0.790,1.5,2.1,7.8,-8.2,0.0,0.0,-9.4,249.2,-4,202,0.480,0.460,5.04,
27.3500,-0.2385,0.8511,1.5517,-0.4120,0.650,-0.834,0.889,-0.787,1.5,2.1,6.5,-8.3,0.0,0.0,-8.0,249.1,-4,216,0.500,0.470,5.07,
27.3550,-0.2385,0.8511,1.5517,-0.4120,0.535,-0.843,0.533,-0.830,1.5,2.1,5.4,-8.4,0.0,0.0,-6.9,249.0,-5,234,0.480,0.470,8.25,
27.3600,-0.2385,0.8511,1.5517,-0.4120,0.438,-0.851,0.320,-0.856,1.5,2.1,4.4,-8.5,0.0,0.0,-5.9,248.9,-6,201,0.470,0.590,8.90,
27.3650,-0.2683,0.8874,1.5517,-0.4120,0.356,-0.858,0.192,-0.872,1.5,2.1,3.6,-8.6,0.0,0.0,-5.1,259.8,-6,188,0.460,0.690,5.07,
27.3700,-0.2683,0.8874,1.5517,-0.4120,0.185,-0.914,0.115,-0.881,1.5,2.1,1.8,-9.1,0.0,0.0,-3.4,259.2,-5,181,0.450,0.760,7.50,
27.3750,-0.2683,0.8874,1.5517,-0.4120,0.040,-0.961,0.069,-0.887,1.5,2.2,0.4,-9.6,0.0,0.0,-1.9,258.8,-8,191,0.440,0.800,8.96,
27.3800,-0.2683,0.8874,1.5517,-0.4120,-0.084,-1.002,0.041,-0.890,1.5,2.2,-0.8,-10.0,0.0,0.0,-0.7,258.4,-7,197,0.430,0.830,5.07,
27.3850,-0.2683,0.8874,1.5456,-0.4931,-0.189,-1.036,0.025,-0.892,1.5,2.2,-1.9,-10.4,0.0,0.0,0.3,258.0,-5,213,0.410,0.850,5.08,
27.3900,-0.2683,0.8874,1.5456,-0.4931,-0.278,-1.065,-0.254,-0.938,1.5,2.2,-2.8,-10.7,0.0,0.0,1.2,257.8,-5,244,0.410,0.740,9.68,
27.3950,-0.2683,0.8874,1.5456,-0.4931,-0.354,-1.090,-0.421,-0.966,1.5,2.2,-3.5,-10.9,0.0,0.0,2.0,257.5,-5,235,0.400,0.690,9.46,
27.4000,-0.3012,0.8484,1.5456,-0.4931,-0.418,-1.111,-0.521,-0.982,1.5,2.2,-4.2,-11.1,0.0,0.0,2.6,245.6,-6,228,0.390,0.710,5.07,
27.4050,-0.3012,0.8484,1.5456,-0.4931,-0.372,-1.381,-0.581,-0.992,1.5,2.2,-3.7,-13.8,0.0,0.0,2.2,242.9,-6,213,0.370,0.700,6.95,
27.4100,-0.3012,0.8484,1.5456,-0.4931,-0.333,-1.610,-0.617,-0.998,1.5,2.2,-3.3,-16.1,0.0,0.0,1.8,240.7,-4,200,0.370,0.670,9.04,
27.4150,-0.3012,0.8484,1.5456,-0.4931,-0.300,-1.805,-0.639,-1.002,1.5,2.2,-3.0,-18.1,0.0,0.0,1.5,238.7,-4,207,0.360,0.620,5.07,
27.4200,-0.3012,0.8484,1.6772,-0.3318,-0.272,-1.971,-0.652,-1.004,1.5,2.3,-2.7,-19.7,0.0,0.0,1.2,237.1,-3,230,0.380,0.510,5.13,
27.4250,-0.3012,0.8484,1.6772,-0.3318,-0.248,-2.112,-0.660,-0.781,1.5,2.3,-2.5,-21.1,0.0,0.0,0.9,235.7,-3,255,0.350,0.310,10.50,
27.4300,-0.2998,0.7326,1.6772,-0.3318,-0.227,-2.231,-0.664,-0.648,1.5,2.3,-2.3,-22.3,0.0,0.0,0.7,199.8,-2,236,0.360,0.190,10.27,
27.4350,-0.2998,0.7326,1.6772,-0.3318,-0.210,-2.333,-0.667,-0.568,1.5,2.3,-2.1,-23.3,0.0,0.0,0.6,198.8,-1,225,0.350,0.140,7.89,
27.4400,-0.2998,0.7326,1.6772,-0.3318,-0.162,-2.587,-0.669,-0.520,1.5,2.3,-1.6,-25.9,0.0,0.0,0.1,196.2,0,220,0.360,0.030,5.07,
27.4450,-0.2998,0.7326,1.6772,-0.3318,-0.121,-2.804,-0.670,-0.491,1.5,2.3,-1.2,-28.0,0.0,0.0,-0.3,194.1,0,214,0.370,0.000,7.43,
27.4500,-0.2998,0.7326,1.6772,-0.3318,-0.086,-2.987,-0.671,-0.474,1.5,2.3,-0.9,-29.9,0.0,0.0,-0.7,192.2,0,223,0.370,0.080,5.61,
27.4550,-0.2998,0.7326,1.6366,-0.3754,-0.056,-3.144,-0.671,-0.463,1.5,2.3,-0.6,-31.4,0.0,0.0,-1.0,190.7,0,224,0.370,0.120,5.07,
27.4600,-0.2998,0.7326,1.6366,-0.3754,-0.031,-3.276,-0.268,-0.233,1.5,2.4,-0.3,-32.8,0.0,0.0,-1.2,189.4,0,214,0.380,0.160,9.99,
27.4650,-0.2749,0.5833,1.6366,-0.3754,-0.010,-3.389,-0.027,-0.095,1.5,2.4,-0.1,-33.9,0.0,0.0,-1.4,-31.5,0,225,0.370,0.240,9.52,
27.4700,-0.2749,0.5833,1.6366,-0.3754,0.093,-3.233,0.118,-0.012,1.5,2.4,0.9,-32.3,0.0,0.0,-2.5,-30.0,0,196,0.390,0.190,9.15,
27.4750,-0.2749,0.5833,1.6366,-0.3754,0.179,-3.101,0.205,0.037,1.5,2.4,1.8,-31.0,0.0,0.0,-3.3,-28.7,1,68,0.380,0.310,7.86,
27.4800,-0.2749,0.5833,1.6366,-0.3754,0.253,-2.988,0.257,0.067,1.5,2.4,2.5,-29.9,0.0,0.0,-4.1,-27.5,1,11,0.390,0.050,5.07,
27.4850,-0.2749,0.5833,1.6366,-0.3754,0.316,-2.892,0.289,0.085,1.5,2.4,3.2,-28.9,0.0,0.0,-4.7,-26.6,0,18,0.410,0.190,5.67,
27.4900,-0.2749,0.5833,1.5866,-0.4162,0.369,-2.811,0.755,0.185,1.5,2.4,3.7,-28.1,0.0,0.0,-5.2,-25.8,0,29,0.410,0.280,5.07,
27.4950,-0.2749,0.5833,1.5866,-0.4162,0.415,-2.742,1.035,0.245,1.5,2.4,4.1,-27.4,0.0,0.0,-5.7,-25.1,0,0,0.410,0.210,14.23,
27.5000,-0.2515,0.5499,1.5866,-0.4162,0.453,-2.683,1.203,0.282,1.5,2.4,4.5,-26.8,0.0,0.0,-6.1,-24.5,0,1,0.410,0.230,5.07,
27.5050,-0.2515,0.5499,1.5866,-0.4162,0.352,-2.146,1.304,0.303,1.5,2.4,3.5,-21.5,0.0,0.0,-5.1,-19.1,0,-1,0.430,0.200,7.95,
27.5100,-0.2515,0.5499,1.5866,-0.4162,0.265,-1.690,1.364,0.316,1.5,2.4,2.7,-16.9,0.0,0.0,-4.2,-14.5,0,-1,0.440,0.220,9.04,
27.5150,-0.2515,0.5499,1.5866,-0.4162,0.192,-1.302,1.400,0.324,1.5,2.4,1.9,-13.0,0.0,0.0,-3.5,-10.7,0,-2,0.430,0.230,5.97,
27.5200,-0.2515,0.5499,1.5368,-0.4724,0.130,-0.973,1.422,0.329,1.5,2.4,1.3,-9.7,0.0,0.0,-2.8,-7.4,-1,-3,0.440,0.230,5.07,
27.5250,-0.2515,0.5499,1.5368,-0.4724,0.077,-0.693,1.122,0.063,1.5,2.4,0.8,-6.9,0.0,0.0,-2.3,-4.6,0,-2,0.440,0.220,9.95,
27.5300,-0.2709,0.6430,1.5368,-0.4724,0.031,-0.454,0.942,-0.097,1.5,2.4,0.3,-4.5,0.0,0.0,-1.9,-2.2,-1,-3,0.440,0.210,9.56,
27.5350,-0.2709,0.6430,1.5368,-0.4724,-0.007,-0.252,0.834,-0.192,1.5,2.4,-0.1,-2.5,0.0,0.0,-1.5,-0.2,-1,-1,0.420,0.220,7.41,
27.5400,-0.2709,0.6430,1.5368,-0.4724,-0.090,-0.029,0.769,-0.250,1.5,2.4,-0.9,-0.3,0.0,0.0,-0.6,2.1,-2,0,0.410,0.240,5.07,
27.5450,-0.2709,0.6430,1.5368,-0.4724,-0.160,0.160,0.730,-0.284,1.5,2.4,-1.6,1.6,0.0,0.0,0.1,3.9,-4,-1,0.400,0.170,7.54,
27.5500,-0.2709,0.6430,1.5368,-0.4724,-0.220,0.320,0.706,-0.305,1.5,2.4,-2.2,3.2,0.0,0.0,0.7,5.6,-4,0,0.400,0.180,5.62,
27.5550,-0.2709,0.6430,1.5275,-0.5163,-0.271,0.457,0.692,-0.317,1.5,2.4,-2.7,4.6,0.0,0.0,1.2,6.9,-3,0,0.370,0.210,5.07,
27.5600,-0.2709,0.6430,1.5275,-0.5163,-0.314,0.573,0.326,-0.325,1.5,2.4,-3.1,5.7,0.0,0.0,1.6,8.1,-1,0,0.380,0.190,10.39,
27.5650,-0.2880,0.6736,1.5275,-0.5163,-0.351,0.672,0.106,-0.329,1.5,2.4,-3.5,6.7,0.0,0.0,2.0,9.1,0,3,0.390,0.180,9.48,
27.5700,-0.2880,0.6736,1.5275,-0.5163,-0.214,0.286,-0.026,-0.332,1.5,2.4,-2.1,2.9,0.0,0.0,0.6,5.2,0,3,0.400,0.180,9.09,
27.5750,-0.2880,0.6736,1.5275,-0.5163,-0.098,-0.043,-0.105,-0.333,1.5,2.4,-1.0,-0.4,0.0,0.0,-0.6,1.9,0,4,0.390,0.190,9.21,
27.5800,-0.2880,0.6736,1.5275,-0.5163,0.000,-0.322,-0.153,-0.334,1.5,2.4,0.0,-3.2,0.0,0.0,-1.5,-0.9,0,4,0.370,0.200,5.31,
27.5850,-0.2880,0.6736,1.5307,-0.5538,0.084,-0.559,-0.181,-0.335,1.5,2.4,0.8,-5.6,0.0,0.0,-2.4,-3.2,0,2,0.390,0.190,5.17,
27.5900,-0.2880,0.6736,1.5307,-0.5538,0.155,-0.760,-0.109,-0.111,1.5,2.4,1.6,-7.6,0.0,0.0,-3.1,-5.3,0,1,0.400,0.180,10.25,
27.5950,-0.2634,0.6089,1.5307,-0.5538,0.216,-0.932,-0.065,0.023,1.5,2.4,2.2,-9.3,0.0,0.0,-3.7,-7.0,0,0,0.410,0.200,10.62,
27.6000,-0.2634,0.6089,1.5307,-0.5538,0.268,-1.077,-0.039,0.103,1.5,2.4,2.7,-10.8,0.0,0.0,-4.2,-8.4,0,0,0.410,0.210,7.24,
27.6050,-0.2634,0.6089,1.5307,-0.5538,0.227,-0.916,-0.023,0.151,1.5,2.4,2.3,-9.2,0.0,0.0,-3.8,-6.8,0,0,0.430,0.220,5.07,
27.6100,-0.2634,0.6089,1.5307,-0.5538,0.193,-0.778,-0.014,0.180,1.5,2.4,1.9,-7.8,0.0,0.0,-3.5,-5.4,0,-2,0.420,0.210,7.66,
27.6150,-0.2634,0.6089,1.5307,-0.5538,0.164,-0.662,-0.008,0.198,1.5,2.4,1.6,-6.6,0.0,0.0,-3.2,-4.3,0,-2,0.430,0.180,5.63,
27.6200,-0.2634,0.6089,1.5339,-0.6070,0.140,-0.562,-0.005,0.208,1.5,2.4,1.4,-5.6,0.0,0.0,-2.9,-3.3,0,-1,0.410,0.220,5.07,
27.6250,-0.2634,0.6089,1.5339,-0.6070,0.119,-0.478,-0.003,-0.144,1.5,2.4,1.2,-4.8,0.0,0.0,-2.7,-2.4,0,-2,0.430,0.210,10.35,
27.6300,-0.2682,0.6494,1.5339,-0.6070,0.101,-0.406,-0.002,-0.355,1.5,2.4,1.0,-4.1,0.0,0.0,-2.6,-1.7,0,-1,0.430,0.200,9.51,
27.6350,-0.2682,0.6494,1.5339,-0.6070,0.069,-0.177,-0.001,-0.481,1.5,2.4,0.7,-1.8,0.0,0.0,-2.2,0.6,0,-1,0.430,0.210,9.17,
27.6400,-0.2682,0.6494,1.5339,-0.6070,0.042,0.017,-0.001,-0.557,1.5,2.4,0.4,0.2,0.0,0.0,-2.0,2.5,-1,-2,0.430,0.220,8.57,
27.6450,-0.2682,0.6494,1.5339,-0.6070,0.019,0.182,-0.000,-0.603,1.5,2.4,0.2,1.8,0.0,0.0,-1.7,4.2,0,-1,0.440,0.200,5.07,
27.6500,-0.2682,0.6494,1.5309,-0.6946,-0.001,0.323,-0.000,-0.630,1.5,2.4,-0.0,3.2,0.0,0.0,-1.5,5.6,-1,0,0.410,0.200,5.63,
27.6550,-0.2682,0.6494,1.5309,-0.6946,-0.017,0.442,-0.000,-0.647,1.5,2.4,-0.2,4.4,0.0,0.0,-1.4,6.8,0,0,0.430,0.210,9.15,
27.6600,-0.2682,0.6494,1.5309,-0.6946,-0.032,0.544,0.045,-0.209,1.5,2.4,-0.3,5.4,0.0,0.0,-1.2,7.8,0,0,0.420,0.200,5.07,
27.6650,-0.2759,0.6835,1.5309,-0.6946,-0.044,0.630,0.072,0.054,1.5,2.4,-0.4,6.3,0.0,0.0,-1.1,8.7,-2,1,0.410,0.190,8.90,
27.6700,-0.2759,0.6835,1.5309,-0.6946,-0.020,0.418,0.088,0.211,1.5,2.4,-0.2,4.2,0.0,0.0,-1.3,6.5,0,1,0.420,0.190,7.94,
27.6750,-0.2759,0.6835,1.5309,-0.6946,-0.001,0.238,0.097,0.306,1.5,2.4,-0.0,2.4,0.0,0.0,-1.5,4.7,0,2,0.420,0.170,9.01,
27.6800,-0.2759,0.6835,1.5309,-0.6946,0.016,0.085,0.103,0.363,1.5,2.4,0.2,0.8,0.0,0.0,-1.7,3.2,0,1,0.430,0.210,5.07,
27.6850,-0.2759,0.6835,1.5310,-0.6475,0.031,-0.046,0.107,0.397,1.5,2.4,0.3,-0.5,0.0,0.0,-1.9,1.9,0,0,0.440,0.190,5.08,
27.6900,-0.2759,0.6835,1.5310,-0.6475,0.043,-0.156,0.109,0.417,1.5,2.4,0.4,-1.6,0.0,0.0,-2.0,0.8,0,1,0.450,0.190,8.98,
27.6950,-0.2759,0.6835,1.5310,-0.6475,0.053,-0.250,0.020,0.205,1.5,2.4,0.5,-2.5,0.0,0.0,-2.1,-0.2,0,0,0.440,0.180,5.07,
27.7000,-0.2653,0.6558,1.5310,-0.6475,0.062,-0.330,-0.032,0.078,1.5,2.4,0.6,-3.3,0.0,0.0,-2.2,-1.0,0,0,0.440,0.190,8.94,
27.7050,-0.2653,0.6558,1.5310,-0.6475,0.053,-0.281,-0.064,0.002,1.5,2.4,0.5,-2.8,0.0,0.0,-2.1,-0.5,0,0,0.460,0.200,7.99,
27.7100,-0.2653,0.6558,1.5310,-0.6475,0.045,-0.239,-0.083,-0.043,1.5,2.4,0.4,-2.4,0.0,0.0,-2.0,-0.0,0,0,0.450,0.180,9.00,
27.7150,-0.2653,0.6558,1.5310,-0.6475,0.038,-0.203,-0.095,-0.071,1.5,2.4,0.4,-2.0,0.0,0.0,-1.9,0.3,0,0,0.460,0.200,5.07,
27.7200,-0.2653,0.6558,1.5311,-0.6944,0.032,-0.172,-0.102,-0.087,1.5,2.4,0.3,-1.7,0.0,0.0,-1.9,0.6,0,0,0.450,0.200,5.21,
27.7250,-0.2653,0.6558,1.5311,-0.6944,0.028,-0.147,-0.240,-0.142,1.5,2.4,0.3,-1.5,0.0,0.0,-1.8,0.9,0,0,0.440,0.200,10.19,
27.7300,-0.2688,0.6650,1.5311,-0.6944,0.023,-0.125,-0.323,-0.175,1.5,2.4,0.2,-1.2,0.0,0.0,-1.8,1.1,0,0,0.450,0.190,10.48,
27.7350,-0.2688,0.6650,1.5311,-0.6944,0.020,-0.106,-0.373,-0.194,1.5,2.4,0.2,-1.1,0.0,0.0,-1.7,1.3,0,0,0.450,0.190,7.99,
27.7400,-0.2688,0.6650,1.5311,-0.6944,0.017,-0.090,-0.403,-0.206,1.5,2.4,0.2,-0.9,0.0,0.0,-1.7,1.5,-1,0,0.430,0.170,5.07,
27.7450,-0.2688,0.6650,1.5311,-0.6944,0.014,-0.076,-0.421,-0.213,1.5,2.4,0.1,-0.8,0.0,0.0,-1.7,1.6,0,0,0.450,0.180,7.26,
27.7500,-0.2688,0.6650,1.5311,-0.6944,0.012,-0.065,-0.431,-0.217,1.5,2.4,0.1,-0.7,0.0,0.0,-1.7,1.7,0,0,0.440,0.180,5.63,
27.7550,-0.2688,0.6650,1.4844,-0.7412,0.010,-0.055,-0.438,-0.220,1.5,2.4,0.1,-0.6,0.0,0.0,-1.6,1.8,0,0,0.430,0.190,5.07,
27.7600,-0.2688,0.6650,1.4844,-0.7412,0.009,-0.047,-0.218,-0.087,1.5,2.4,0.1,-0.5,0.0,0.0,-1.6,1.9,-1,0,0.450,0.180,10.21,
27.7650,-0.2689,0.6650,1.4844,-0.7412,0.007,-0.040,-0.086,-0.008,1.5,2.4,0.1,-0.4,0.0,0.0,-1.6,2.0,0,0,0.440,0.170,9.50,
27.7700,-0.2689,0.6650,1.4844,-0.7412,-0.010,-0.017,-0.007,0.040,1.5,2.4,-0.1,-0.2,0.0,0.0,-1.4,2.2,-1,0,0.450,0.180,8.76,
27.7750,-0.2689,0.6650,1.4844,-0.7412,-0.026,0.002,0.041,0.069,1.5,2.4,-0.3,0.0,0.0,0.0,-1.3,2.4,0,0,0.440,0.170,7.88,
27.7800,-0.2689,0.6650,1.4844,-0.7412,-0.039,0.019,0.069,0.086,1.5,2.4,-0.4,0.2,0.0,0.0,-1.2,2.5,0,0,0.440,0.190,5.07,
27.7850,-0.2689,0.6650,1.4844,-0.7412,-0.050,0.033,0.086,0.096,1.5,2.4,-0.5,0.3,0.0,0.0,-1.0,2.7,-1,0,0.440,0.180,5.64,
27.7900,-0.2689,0.6650,1.4843,-0.6468,-0.059,0.045,0.052,0.103,1.5,2.4,-0.6,0.4,0.0,0.0,-1.0,2.8,-1,0,0.450,0.170,5.07,
27.7950,-0.2689,0.6650,1.4843,-0.6468,-0.067,0.055,0.031,0.106,1.5,2.4,-0.7,0.5,0.0,0.0,-0.9,2.9,0,0,0.450,0.180,14.27,
27.8000,-0.2695,0.6806,1.4843,-0.6468,-0.074,0.063,0.019,0.109,1.5,2.4,-0.7,0.6,0.0,0.0,-0.8,3.0,-1,0,0.430,0.160,5.07,
27.8050,-0.2695,0.6806,1.4843,-0.6468,-0.079,0.121,0.011,0.110,1.5,2.4,-0.8,1.2,0.0,0.0,-0.8,3.6,0,0,0.440,0.180,7.91,
27.8100,-0.2695,0.6806,1.4843,-0.6468,-0.084,0.170,0.007,0.111,1.5,2.4,-0.8,1.7,0.0,0.0,-0.7,4.1,0,0,0.430,0.170,7.53,
27.8150,-0.2695,0.6806,1.4843,-0.6468,-0.088,0.212,0.004,0.111,1.5,2.4,-0.9,2.1,0.0,0.0,-0.7,4.5,0,0,0.440,0.180,5.07,
27.8200,-0.2695,0.6806,1.4843,-0.6468,-0.092,0.247,0.002,0.111,1.5,2.4,-0.9,2.5,0.0,0.0,-0.6,4.8,-1,0,0.430,0.130,5.65,
27.8250,-0.2695,0.6806,1.4408,-0.6999,-0.095,0.277,0.091,0.022,1.5,2.4,-0.9,2.8,0.0,0.0,-0.6,5.1,0,0,0.430,0.150,5.07,
27.8300,-0.2695,0.6806,1.4408,-0.6999,-0.097,0.303,0.144,-0.031,1.5,2.4,-1.0,3.0,0.0,0.0,-0.6,5.4,-1,0,0.420,0.140,14.31,
27.8350,-0.2816,0.6707,1.4408,-0.6999,-0.100,0.324,0.176,-0.064,1.5,2.4,-1.0,3.2,0.0,0.0,-0.5,5.6,0,0,0.410,0.180,5.07,
27.8400,-0.2816,0.6707,1.4408,-0.6999,-0.068,0.192,0.195,-0.083,1.5,2.4,-0.7,1.9,0.0,0.0,-0.9,4.3,-1,0,0.430,0.160,7.31,
27.8450,-0.2816,0.6707,1.4408,-0.6999,-0.041,0.079,0.207,-0.095,1.5,2.4,-0.4,0.8,0.0,0.0,-1.1,3.1,0,0,0.430,0.170,9.05,
27.8500,-0.2816,0.6707,1.4408,-0.6999,-0.018,-0.017,0.213,-0.101,1.5,2.4,-0.2,-0.2,0.0,0.0,-1.4,2.2,0,1,0.420,0.140,5.35,
27.8550,-0.2816,0.6707,1.4377,-0.6934,0.001,-0.098,0.218,-0.106,1.5,2.4,0.0,-1.0,0.0,0.0,-1.6,1.4,0,0,0.430,0.190,5.54,
27.8600,-0.2816,0.6707,1.4377,-0.6934,0.018,-0.167,0.086,0.026,1.5,2.4,0.2,-1.7,0.0,0.0,-1.7,0.7,0,0,0.430,0.160,9.88,
27.8650,-0.2682,0.6493,1.4377,-0.6934,0.032,-0.226,0.007,0.105,1.5,2.4,0.3,-2.3,0.0,0.0,-1.9,0.1,0,0,0.430,0.180,10.20,
27.8700,-0.2682,0.6493,1.4377,-0.6934,0.027,-0.159,-0.041,0.153,1.5,2.4,0.3,-1.6,0.0,0.0,-1.8,0.8,0,0,0.420,0.160,8.72,
27.8750,-0.2682,0.6493,1.4377,-0.6934,0.023,-0.101,-0.069,0.181,1.5,2.4,0.2,-1.0,0.0,0.0,-1.8,1.3,0,0,0.430,0.150,7.18,
27.8800,-0.2682,0.6493,1.4377,-0.6934,0.020,-0.053,-0.086,0.198,1.5,2.4,0.2,-0.5,0.0,0.0,-1.7,1.8,0,0,0.440,0.160,5.07,
27.8850,-0.2682,0.6493,1.4377,-0.6934,0.017,-0.011,-0.097,0.208,1.5,2.4,0.2,-0.1,0.0,0.0,-1.7,2.2,0,0,0.460,0.160,5.66,
27.8900,-0.2682,0.6493,1.4409,-0.6996,0.014,0.024,-0.103,0.215,1.5,2.4,0.1,0.2,0.0,0.0,-1.7,2.6,0,0,0.440,0.170,5.07,
27.8950,-0.2682,0.6493,1.4409,-0.6996,0.012,0.054,-0.062,0.084,1.5,2.4,0.1,0.5,0.0,0.0,-1.7,2.9,0,0,0.450,0.160,9.91,
27.9000,-0.2753,0.6678,1.4409,-0.6996,0.010,0.080,-0.037,0.006,1.5,2.4,0.1,0.8,0.0,0.0,-1.6,3.1,0,0,0.450,0.150,9.62,
27.9050,-0.2753,0.6678,1.4409,-0.6996,-0.025,0.101,-0.022,-0.041,1.5,2.4,-0.2,1.0,0.0,0.0,-1.3,3.4,0,0,0.440,0.130,8.65,
27.9100,-0.2753,0.6678,1.4409,-0.6996,-0.055,0.120,-0.013,-0.070,1.5,2.4,-0.5,1.2,0.0,0.0,-1.0,3.5,0,0,0.450,0.130,8.95,
27.9150,-0.2753,0.6678,1.4409,-0.6996,-0.080,0.135,-0.008,-0.087,1.5,2.4,-0.8,1.4,0.0,0.0,-0.7,3.7,0,0,0.450,0.170,5.07,
27.9200,-0.2753,0.6678,1.4409,-0.6996,-0.102,0.149,-0.005,-0.097,1.5,2.4,-1.0,1.5,0.0,0.0,-0.5,3.8,0,0,0.440,0.150,5.71,
27.9250,-0.2753,0.6678,1.4409,-0.6996,-0.120,0.160,-0.003,-0.103,1.5,2.4,-1.2,1.6,0.0,0.0,-0.3,3.9,-1,0,0.440,0.140,10.68,
27.9300,-0.2838,0.6487,1.4409,-0.6996,-0.136,0.169,-0.002,-0.106,1.5,2.4,-1.4,1.7,0.0,0.0,-0.2,4.0,-1,1,0.420,0.140,10.20,
27.9350,-0.2838,0.6487,1.4409,-0.6996,-0.132,0.043,-0.001,-0.109,1.5,2.4,-1.3,0.4,0.0,0.0,-0.2,2.8,-2,0,0.430,0.150,8.65,
27.9400,-0.2838,0.6487,1.4409,-0.6996,-0.129,-0.064,-0.001,-0.110,1.5,2.4,-1.3,-0.6,0.0,0.0,-0.3,1.7,-2,1,0.420,0.150,7.21,
27.9450,-0.2838,0.6487,1.4409,-0.6996,-0.126,-0.155,-0.000,-0.111,1.5,2.4,-1.3,-1.6,0.0,0.0,-0.3,0.8,-2,1,0.410,0.160,5.07,
27.9500,-0.2838,0.6487,1.4409,-0.6996,-0.124,-0.233,-0.000,-0.111,1.5,2.4,-1.2,-2.3,0.0,0.0,-0.3,0.0,-3,2,0.380,0.160,5.66,
27.9550,-0.2838,0.6487,1.4846,-0.6935,-0.122,-0.298,-0.090,-0.022,1.5,2.4,-1.2,-3.0,0.0,0.0,-0.3,-0.6,-2,1,0.380,0.150,5.07,
27.9600,-0.2838,0.6487,1.4846,-0.6935,-0.121,-0.354,-0.143,0.032,1.5,2.4,-1.2,-3.5,0.0,0.0,-0.3,-1.2,-2,0,0.410,0.120,14.46,
27.9650,-0.2826,0.6174,1.4846,-0.6935,-0.119,-0.402,-0.176,0.064,1.5,2.4,-1.2,-4.0,0.0,0.0,-0.3,-1.7,-1,0,0.420,0.140,5.07,
27.9700,-0.2826,0.6174,1.4846,-0.6935,-0.102,-0.274,-0.195,0.083,1.5,2.4,-1.0,-2.7,0.0,0.0,-0.5,-0.4,0,0,0.400,0.150,8.58,
27.9750,-0.2826,0.6174,1.4846,-0.6935,-0.086,-0.166,-0.206,0.095,1.5,2.4,-0.9,-1.7,0.0,0.0,-0.7,0.7,0,0,0.430,0.150,8.29,
27.9800,-0.2826,0.6174,1.4846,-0.6935,-0.073,-0.074,-0.213,0.101,1.5,2.4,-0.7,-0.7,0.0,0.0,-0.8,1.6,0,0,0.410,0.130,5.07,
27.9850,-0.2826,0.6174,1.5315,-0.6934,-0.062,0.004,-0.218,0.106,1.5,2.4,-0.6,0.0,0.0,0.0,-0.9,2.4,0,0,0.410,0.150,5.64,
27.9900,-0.2826,0.6174,1.5315,-0.6934,-0.053,0.071,-0.220,0.108,1.5,2.4,-0.5,0.7,0.0,0.0,-1.0,3.1,0,-1,0.430,0.140,8.38,
27.9950,-0.2826,0.6174,1.5315,-0.6934,-0.045,0.127,-0.132,-0.025,1.5,2.4,-0.5,1.3,0.0,0.0,-1.1,3.6,0,0,0.420,0.110,5.07,
28.0000,-0.2835,0.5642,1.5315,-0.6934,-0.038,0.175,-0.079,-0.104,1.5,2.4,-0.4,1.8,0.0,0.0,-1.2,4.1,0,0,0.420,0.130,8.82,
28.0050,-0.2835,0.5642,1.5315,-0.6934,-0.033,0.183,-0.048,-0.152,1.5,2.4,-0.3,1.8,0.0,0.0,-1.2,4.2,0,0,0.420,0.110,8.97,
28.0100,-0.2835,0.5642,1.5315,-0.6934,-0.028,0.189,-0.029,-0.181,1.5,2.4,-0.3,1.9,0.0,0.0,-1.3,4.2,0,0,0.430,0.130,9.07,
28.0150,-0.2835,0.5642,1.5315,-0.6934,-0.024,0.194,-0.017,-0.198,1.5,2.4,-0.2,1.9,0.0,0.0,-1.3,4.3,0,0,0.420,0.120,5.35,
28.0200,-0.2835,0.5642,1.5316,-0.7403,-0.020,0.198,-0.010,-0.208,1.5,2.4,-0.2,2.0,0.0,0.0,-1.3,4.3,0,0,0.420,0.120,5.30,
28.0250,-0.2835,0.5642,1.5316,-0.7403,-0.017,0.202,-0.051,-0.035,1.5,2.4,-0.2,2.0,0.0,0.0,-1.4,4.4,0,1,0.410,0.130,10.10,
