t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
85.8150,-0.5037,0.2743,-5.2063,2.5876,-2.680,-0.218,-9.377,-0.285,-1.8,-0.3,-26.8,1.1,-699.5,0.0,1030.3,0.8,1077,0,2.320,0.300,9.83,
85.8200,-0.7685,0.2463,-5.6160,2.5902,-3.134,-0.370,-8.939,-0.126,-1.8,-0.3,-31.3,1.8,-670.0,0.0,1164.2,1.5,981,0,1.750,0.300,12.18,
85.8250,-0.7685,0.2463,-5.6160,2.5902,-3.520,-0.499,-8.676,-0.031,-1.9,-0.3,-35.2,2.5,-644.9,0.0,1143.1,2.2,984,0,1.410,0.310,26.85,
85.8300,-0.7685,0.2463,-5.6160,2.5902,-3.848,-0.609,-8.518,0.026,-1.9,-0.3,-38.5,3.0,-625.4,0.0,1126.9,2.7,1124,0,2.340,0.310,10.04,
85.8350,-1.0139,0.1860,-6.0526,2.6013,-4.127,-0.702,-8.020,0.240,-1.9,-0.3,-41.3,3.5,-599.8,0.0,1251.4,3.2,1072,0,2.090,0.320,7.61,
85.8400,-1.0139,0.1860,-6.0526,2.6013,-4.347,-0.748,-7.722,0.368,-2.0,-0.3,-43.5,3.7,-576.1,0.0,1229.9,3.4,1110,0,1.790,0.320,25.60,
85.8450,-1.0139,0.1860,-6.0526,2.6013,-4.535,-0.787,-7.543,0.444,-2.0,-0.3,-45.3,3.9,-556.9,0.0,1212.6,3.6,1202,0,2.430,0.340,11.39,
85.8500,-1.2302,0.1661,-6.4187,2.6139,-4.475,-0.602,-7.301,0.669,-2.1,-0.3,-44.8,3.0,-538.5,0.0,1323.5,2.7,1202,0,2.430,0.340,17.67,
85.8550,-1.2302,0.1661,-6.4187,2.6139,-4.425,-0.444,-7.156,0.805,-2.2,-0.3,-44.3,2.2,-523.5,0.0,1308.0,1.9,1190,0,2.000,0.320,18.48,
85.8600,-1.2302,0.1661,-6.4187,2.6139,-4.382,-0.310,-7.069,0.886,-2.2,-0.3,-43.8,1.6,-512.0,0.0,1296.2,1.2,1305,0,1.950,0.330,8.71,
85.8650,-1.2302,0.1661,-6.4187,2.6139,-4.346,-0.197,-7.016,0.934,-2.2,-0.3,-43.5,1.0,-503.7,0.0,1287.5,0.7,1265,0,2.020,0.330,11.06,
85.8700,-1.3633,0.2021,-6.7946,2.6588,-4.315,-0.100,-6.985,0.963,-2.3,-0.3,-43.2,0.5,-497.8,0.0,1361.2,0.2,1257,0,2.560,0.320,7.58,
85.8750,-1.3633,0.2021,-6.7946,2.6588,-4.088,0.049,-6.877,0.981,-2.3,-0.3,-40.9,-0.2,-491.2,0.0,1352.4,-0.6,1283,0,2.360,0.320,13.09,
85.8800,-1.3633,0.2021,-6.7946,2.6588,-3.894,0.176,-6.812,0.991,-2.4,-0.3,-38.9,-0.9,-485.5,0.0,1344.8,-1.2,1362,0,1.810,0.340,10.60,
85.8850,-1.3633,0.2021,-6.7946,2.6588,-3.730,0.284,-6.773,0.998,-2.4,-0.3,-37.3,-1.4,-480.9,0.0,1338.6,-1.8,1348,0,1.790,0.320,5.19,
85.8900,-1.3633,0.2021,-6.7946,2.6588,-3.590,0.376,-6.749,1.001,-2.4,-0.3,-35.9,-1.9,-477.5,0.0,1333.8,-2.2,1342,0,2.200,0.340,5.08,
85.8950,-1.3633,0.2021,-6.7946,2.6588,-3.471,0.454,-6.735,1.004,-2.4,-0.3,-34.7,-2.3,-475.1,0.0,1330.2,-2.6,1340,0,2.250,0.320,5.07,
85.9000,-1.3633,0.2021,-6.7946,2.6588,-3.370,0.520,-6.727,1.005,-2.5,-0.3,-33.7,-2.6,-473.4,0.0,1327.6,-2.9,1333,0,2.400,0.310,5.07,
85.9050,-1.4756,0.2412,-7.1712,2.7453,-3.016,0.593,-6.722,1.140,-2.5,-0.3,-30.2,-3.0,-472.3,0.0,1390.3,-3.3,1318,0,2.230,0.310,12.28,
85.9100,-1.4756,0.2412,-7.1712,2.7453,-2.714,0.655,-6.719,1.221,-2.7,-0.3,-27.1,-3.3,-471.5,0.0,1386.7,-3.6,1324,0,1.960,0.300,35.51,
85.9150,-1.5512,0.2716,-7.4970,2.7983,-2.458,0.708,-6.538,1.359,-2.7,-0.3,-24.6,-3.5,-466.0,0.0,1424.0,-3.9,1374,0,1.830,0.310,11.28,
85.9200,-1.5512,0.2716,-7.4970,2.7983,-2.140,0.652,-6.430,1.442,-2.8,-0.3,-21.4,-3.3,-459.6,0.0,1414.6,-3.6,1374,0,1.830,0.310,26.69,
85.9250,-1.5512,0.2716,-7.4970,2.7983,-1.869,0.605,-6.364,1.492,-2.9,-0.3,-18.7,-3.0,-454.0,0.0,1406.3,-3.4,1400,0,2.260,0.300,11.62,
85.9300,-1.5800,0.2739,-7.2511,2.6451,-1.639,0.564,-6.325,1.522,-2.9,-0.3,-16.4,-2.8,-449.5,0.0,1416.8,-3.2,1385,0,1.890,0.310,7.61,
85.9350,-1.5800,0.2739,-7.2511,2.6451,-1.410,0.564,-6.347,1.271,-3.0,-0.3,-14.1,-2.8,-447.4,0.0,1412.6,-3.2,1385,0,1.890,0.310,20.74,
85.9400,-1.5800,0.2739,-7.2511,2.6451,-1.215,0.563,-6.359,1.121,-3.1,-0.3,-12.2,-2.8,-446.5,0.0,1409.8,-3.1,1387,-1,2.540,0.290,15.18,
85.9450,-1.5800,0.2739,-7.2511,2.6451,-1.050,0.562,-6.367,1.031,-3.1,-0.3,-10.5,-2.8,-446.2,0.0,1407.8,-3.1,1381,-1,2.150,0.310,5.42,
85.9500,-1.5846,0.3006,-7.5492,2.7304,-0.909,0.562,-5.118,0.484,-3.2,-0.3,-9.1,-2.8,-411.0,0.0,1374.0,-3.1,1371,0,2.130,0.290,10.39,
85.9550,-1.5846,0.3006,-7.5492,2.7304,-0.538,0.629,-4.369,0.156,-3.3,-0.3,-5.4,-3.1,-368.9,0.0,1328.4,-3.5,1375,0,2.780,0.280,28.67,
85.9600,-1.5846,0.3006,-7.5492,2.7304,-0.222,0.686,-3.920,-0.041,-3.4,-0.3,-2.2,-3.4,-331.1,0.0,1287.5,-3.8,1368,0,2.350,0.280,13.71,
85.9650,-1.4767,0.3303,-7.9074,2.7662,0.483,0.549,-2.978,-0.651,-3.4,-0.3,4.8,-2.7,-282.1,0.0,1166.7,-3.1,1323,0,2.470,0.260,8.32,
85.9700,-1.4767,0.3303,-7.9074,2.7662,1.082,0.433,-2.414,-1.017,-3.5,-0.3,10.8,-2.2,-236.8,0.0,1115.5,-2.5,1293,-1,2.950,0.280,24.95,
85.9750,-1.4767,0.3303,-7.9074,2.7662,1.591,0.335,-2.075,-1.237,-3.6,-0.3,15.9,-1.7,-200.2,0.0,1073.8,-2.0,1193,0,2.030,0.270,5.50,
85.9800,-1.4767,0.3303,-7.9074,2.7662,2.024,0.251,-1.872,-1.369,-3.6,-0.3,20.2,-1.3,-172.5,0.0,1041.9,-1.6,1142,0,2.410,0.250,6.07,
85.9850,-1.4767,0.3303,-7.9074,2.7662,2.392,0.180,-1.750,-1.448,-3.6,-0.3,23.9,-0.9,-152.5,0.0,1018.2,-1.2,1120,0,2.240,0.260,5.07,
85.9900,-1.2344,0.2767,-8.1813,2.7097,2.704,0.119,-1.676,-1.495,-3.6,-0.3,27.0,-0.6,-138.4,0.0,855.6,-0.9,1077,0,2.440,0.250,5.71,
85.9950,-1.2344,0.2767,-8.1813,2.7097,3.289,-0.369,-0.782,-1.524,-3.7,-0.3,32.9,1.8,0.0,0.0,711.4,1.5,1064,0,2.990,0.280,13.56,
86.0000,-1.2344,0.2767,-8.1813,2.7097,3.786,-0.783,-0.245,-1.541,-3.7,-0.3,37.9,3.9,0.0,0.0,706.5,3.6,916,0,2.930,0.270,18.95,
86.0050,-0.9053,0.1240,-8.3954,2.7236,4.410,-1.086,0.793,-1.193,-3.8,-0.3,44.1,5.4,0.0,0.0,502.9,5.1,786,0,2.480,0.290,22.56,
86.0100,-0.9053,0.1240,-8.3954,2.7236,4.940,-1.342,1.416,-0.984,-3.9,-0.3,49.4,6.7,0.0,0.0,497.7,6.4,738,0,2.590,0.300,28.54,
86.0150,-0.9053,0.1240,-8.3954,2.7236,5.391,-1.561,1.789,-0.859,-3.9,-0.3,53.9,7.8,0.0,0.0,493.2,7.5,573,0,2.510,0.300,10.56,
86.0200,-0.5091,0.0388,-8.5257,2.7255,5.959,-1.259,2.730,-0.784,-3.9,-0.3,59.6,6.3,116.5,0.0,133.3,6.0,563,1,3.140,0.290,6.85,
86.0250,-0.5091,0.0388,-8.5257,2.7255,6.441,-1.003,3.294,-0.739,-4.0,-0.3,64.4,5.0,162.1,0.0,82.9,4.7,525,0,2.630,0.320,32.27,
86.0300,-0.5091,0.0388,-8.5257,2.7255,6.852,-0.786,3.633,-0.712,-4.0,-0.3,68.5,3.9,199.0,0.0,42.0,3.6,208,0,1.590,0.320,11.30,
86.0350,-0.0799,0.1005,-8.3131,2.6848,7.200,-0.601,4.642,-0.293,-4.0,-0.3,72.0,3.0,249.4,0.0,-317.4,2.7,184,0,2.150,0.310,7.25,
86.0400,-0.0799,0.1005,-8.3131,2.6848,7.564,-0.242,5.247,-0.041,-4.0,-0.3,75.6,1.2,296.5,0.0,-368.2,0.9,-126,0,0.700,0.330,26.78,
86.0450,0.3449,0.1901,-8.0541,2.7266,7.873,0.063,6.281,0.065,-4.0,-0.3,78.7,-0.3,353.8,0.0,-428.5,-0.6,-126,0,0.700,0.330,22.04,
86.0500,0.3449,0.1901,-8.0541,2.7266,7.766,0.171,6.902,0.128,-4.0,-0.3,77.7,-0.9,405.5,0.0,-479.2,-1.2,-312,0,0.590,0.320,20.53,
86.0550,0.3449,0.1901,-8.0541,2.7266,7.676,0.263,7.275,0.167,-4.0,-0.3,76.8,-1.3,447.0,0.0,-519.8,-1.6,-312,0,0.590,0.320,15.10,
86.0600,0.3449,0.1901,-8.0541,2.7266,7.599,0.341,7.498,0.189,-4.0,-0.3,76.0,-1.7,478.2,0.0,-550.2,-2.0,-402,0,0.960,0.320,5.55,
86.0650,0.6244,0.2140,-8.0541,2.7266,7.533,0.407,7.632,0.203,-4.0,-0.3,75.3,-2.0,500.6,0.0,-946.6,-2.4,-410,0,0.920,0.330,7.37,
86.0700,0.6244,0.2140,-7.6073,2.7354,6.974,0.329,7.713,0.211,-4.0,-0.3,69.7,-1.6,516.3,0.0,-956.7,-2.0,-495,0,0.290,0.330,10.82,
86.0750,0.6244,0.2140,-7.6073,2.7354,6.498,0.263,8.567,0.351,-3.9,-0.3,65.0,-1.3,549.7,0.0,-985.3,-1.6,-575,0,0.270,0.340,5.06,
86.0800,0.6244,0.2140,-7.6073,2.7354,6.094,0.207,9.079,0.434,-3.9,-0.3,60.9,-1.0,584.0,0.0,-1015.6,-1.4,-863,0,0.500,0.300,8.56,
86.0850,0.6244,0.2140,-7.6073,2.7354,5.751,0.159,9.387,0.484,-3.9,-0.3,57.5,-0.8,613.2,0.0,-1041.4,-1.1,-871,0,0.690,0.310,5.06,
86.0900,0.6244,0.2140,-7.6073,2.7354,5.459,0.118,9.571,0.514,-3.9,-0.3,54.6,-0.6,635.9,0.0,-1061.2,-0.9,-861,0,0.440,0.330,5.09,
86.0950,0.6244,0.2140,-7.6073,2.7354,5.211,0.084,9.682,0.532,-3.9,-0.3,52.1,-0.4,652.6,0.0,-1075.5,-0.8,-887,0,0.140,0.330,5.07,
86.1000,0.7567,0.2282,-7.1740,2.7792,5.000,0.055,10.464,0.499,-3.9,-0.3,50.0,-0.3,684.6,0.0,-1184.7,-0.6,-953,0,0.090,0.310,9.83,
86.1050,0.7567,0.2282,-7.1740,2.7792,4.502,0.164,10.934,0.478,-3.8,-0.3,45.0,-0.8,716.9,0.0,-1212.1,-1.2,-1005,0,0.530,0.330,28.53,
86.1100,0.7567,0.2282,-7.1740,2.7792,4.078,0.257,11.216,0.466,-3.8,-0.3,40.8,-1.3,744.2,0.0,-1235.2,-1.6,-1126,0,0.290,0.330,10.40,
86.1150,0.7567,0.2282,-7.1740,2.7792,3.718,0.336,11.385,0.459,-3.8,-0.3,37.2,-1.7,765.3,0.0,-1252.7,-2.0,-1126,0,0.290,0.300,10.08,
86.1200,0.7743,0.2948,-6.5588,2.7712,3.194,0.554,11.710,0.230,-3.8,-0.3,31.9,-2.8,787.0,0.0,-1279.8,-3.1,-1161,0,0.020,0.330,5.20,
86.1250,0.7743,0.2948,-6.5588,2.7712,2.749,0.739,11.905,0.093,-3.7,-0.3,27.5,-3.7,805.6,0.0,-1293.9,-4.0,-1215,0,0.500,0.310,25.48,
86.1300,0.7743,0.2948,-6.5588,2.7712,2.370,0.897,12.022,0.011,-3.7,-0.3,23.7,-4.5,820.0,0.0,-1304.6,-4.8,-1236,0,0.620,0.310,9.64,
86.1350,0.7743,0.2948,-6.5588,2.7712,2.048,1.031,12.092,-0.038,-3.7,-0.3,20.5,-5.2,830.6,0.0,-1312.0,-5.5,-1244,0,0.250,0.310,5.15,
86.1400,0.2993,0.2536,-5.9929,2.7683,1.774,1.145,12.224,-0.560,-3.7,-0.3,17.7,-5.7,840.6,0.0,-854.7,-6.1,-1265,0,0.000,0.310,7.31,
86.1450,0.2993,0.2536,-5.9929,2.7683,1.491,1.040,12.303,-0.873,-3.7,-0.3,14.9,-5.2,848.9,0.0,-860.1,-5.5,-883,0,0.420,0.270,24.95,
86.1500,0.2993,0.2536,-5.9929,2.7683,1.251,0.951,12.350,-1.061,-3.7,-0.3,12.5,-4.8,855.1,0.0,-864.0,-5.1,-883,0,0.420,0.280,10.40,
86.1550,0.2993,0.2536,-5.9929,2.7683,1.046,0.876,12.379,-1.174,-3.7,-0.3,10.5,-4.4,859.7,0.0,-866.5,-4.7,-849,0,0.250,0.310,5.36,
86.1600,-0.0208,0.1738,-8.2199,2.5672,1.158,0.426,12.127,-1.331,-3.7,-0.3,11.6,-2.1,855.4,0.0,-863.3,-2.5,-972,0,0.400,0.270,11.50,
86.1650,-0.0208,0.1738,-8.2199,2.5672,1.253,0.043,11.976,-1.425,-3.7,-0.3,12.5,-0.2,848.6,0.0,-857.4,-0.5,-886,0,0.420,0.280,28.84,
86.1700,-0.0208,0.1738,-8.2199,2.5672,1.334,-0.283,11.886,-1.482,-3.7,-0.3,13.3,1.4,841.9,0.0,-851.6,1.1,-879,0,0.820,0.270,7.29,
86.1750,-0.0208,0.1738,-8.2199,2.5672,1.402,-0.559,11.832,-1.516,-3.7,-0.3,14.0,2.8,836.5,0.0,-846.8,2.5,-862,0,0.840,0.290,6.77,
86.1800,-0.0445,0.0566,-7.4351,2.5239,1.460,-0.794,11.396,-1.447,-3.7,-0.3,14.6,4.0,821.0,0.0,-831.9,3.6,-846,0,0.640,0.280,8.10,
86.1850,-0.0445,0.0566,-7.4351,2.5239,1.879,-0.944,11.135,-1.405,-3.7,-0.3,18.8,4.7,804.4,0.0,-819.5,4.4,-823,0,0.250,0.270,16.58,
86.1900,-0.0445,0.0566,-7.4351,2.5239,2.235,-1.071,10.978,-1.380,-3.7,-0.3,22.4,5.4,790.0,0.0,-808.7,5.0,-833,1,0.030,0.270,6.33,
86.1950,-0.0445,0.0566,-7.4351,2.5239,2.538,-1.179,10.884,-1.365,-3.7,-0.3,25.4,5.9,778.8,0.0,-800.5,5.6,-828,0,0.010,0.310,5.07,
86.2000,-0.0445,0.0566,-7.4351,2.5239,2.795,-1.270,10.828,-1.356,-3.7,-0.3,27.9,6.4,770.4,0.0,-794.7,6.0,-793,0,0.010,0.330,5.07,
86.2050,-0.0445,0.0566,-7.4351,2.5239,3.014,-1.348,10.794,-1.351,-3.7,-0.3,30.1,6.7,764.5,0.0,-791.0,6.4,-785,0,0.090,0.300,5.07,
86.2100,-0.0445,0.0566,-7.4351,2.5239,3.199,-1.415,10.773,-1.348,-3.7,-0.3,32.0,7.1,760.3,0.0,-788.7,6.7,-787,0,0.280,0.300,5.06,
86.2150,0.1644,-0.0092,-6.6142,2.5183,3.592,-1.286,10.314,-1.570,-3.7,-0.3,35.9,6.4,745.0,0.0,-777.3,6.1,-783,0,0.450,0.320,7.99,
86.2200,0.1644,-0.0092,-6.6142,2.5183,3.926,-1.177,10.038,-1.703,-3.7,-0.3,39.3,5.9,728.0,-61.9,-763.7,-56.3,-774,1,0.130,0.320,40.54,
86.2250,0.4793,-0.0298,-5.7051,2.4351,4.210,-1.085,9.290,-1.380,-3.7,-0.3,42.1,5.4,697.0,0.0,-735.4,5.1,-774,1,0.130,0.320,11.81,
86.2300,0.4793,-0.0298,-5.7051,2.4351,4.754,-0.989,8.842,-1.186,-3.7,-0.3,47.5,4.9,665.7,0.0,-709.6,4.6,-746,-7,0.080,0.190,14.83,
86.2350,0.4793,-0.0298,-5.7051,2.4351,5.216,-0.908,8.573,-1.070,-3.7,-0.3,52.2,4.5,639.5,0.0,-688.0,4.2,-730,9,0.390,0.220,11.82,
86.2400,0.4793,-0.0298,-5.7051,2.4351,5.608,-0.839,8.411,-1.000,-3.7,-0.3,56.1,4.2,619.2,0.0,-671.6,3.9,-716,2,0.610,0.260,5.51,
86.2450,0.4793,-0.0298,-5.7051,2.4351,5.942,-0.780,8.314,-0.958,-3.7,-0.3,59.4,3.9,604.3,0.0,-660.1,3.6,-694,0,0.630,0.250,7.53,
86.2500,0.8782,-0.0439,-4.9705,2.3989,6.226,-0.730,8.167,-0.843,-3.6,-0.3,62.3,3.7,591.3,0.0,-1176.8,3.3,-689,0,0.620,0.280,5.06,
86.2550,0.8782,-0.0439,-4.9705,2.3989,6.635,-0.570,8.078,-0.775,-3.6,-0.3,66.3,2.9,580.9,0.0,-1170.6,2.5,-665,0,0.250,0.250,21.29,
86.2600,0.8782,-0.0439,-4.9705,2.3989,6.982,-0.434,8.025,-0.733,-3.6,-0.3,69.8,2.2,573.3,0.0,-1166.5,1.8,-1063,0,0.780,0.260,11.57,
86.2650,0.8782,-0.0439,-4.9705,2.3989,7.278,-0.319,7.993,-0.709,-3.5,-0.3,72.8,1.6,567.8,0.0,-1163.9,1.3,-1174,0,0.020,0.260,9.62,
86.2700,1.3211,-0.0222,-4.2254,2.3054,7.529,-0.221,7.974,-0.649,-3.5,-0.3,75.3,1.1,563.9,0.0,-1428.4,0.8,-1096,0,0.200,0.260,5.88,
86.2750,1.3211,-0.0222,-4.2254,2.3054,7.675,-0.070,7.963,-0.613,-3.4,-0.3,76.8,0.4,561.3,0.0,-1427.3,0.0,-1130,0,0.280,0.270,27.47,
86.2800,1.3211,-0.0222,-4.2254,2.3054,7.800,0.058,7.956,-0.592,-3.4,-0.3,78.0,-0.3,559.5,0.0,-1426.8,-0.6,-1290,0,0.620,0.260,10.02,
86.2850,1.3211,-0.0222,-4.2254,2.3054,7.906,0.167,7.952,-0.579,-3.3,-0.3,79.1,-0.8,558.4,0.0,-1426.7,-1.2,-1383,0,0.310,0.260,5.79,
86.2900,1.7733,0.0294,-3.5881,2.3152,7.996,0.259,7.949,-0.571,-3.3,-0.3,80.0,-1.3,557.6,0.0,-1698.2,-1.6,-1367,0,0.140,0.260,8.98,
86.2950,1.7733,0.0294,-3.5881,2.3152,8.139,0.422,7.366,-0.298,-3.2,-0.3,81.4,-2.1,540.8,0.0,-1682.9,-2.4,-1362,0,0.350,0.260,13.61,
86.3000,1.7733,0.0294,-3.5881,2.3152,8.261,0.560,7.016,-0.134,-3.2,-0.3,82.6,-2.8,520.9,0.0,-1664.3,-3.1,-1605,0,0.400,0.240,10.68,
86.3050,1.7733,0.0294,-3.5881,2.3152,8.365,0.677,6.806,-0.036,-3.1,-0.3,83.6,-3.4,503.1,0.0,-1647.6,-3.7,-1673,0,0.250,0.250,5.08,
86.3100,1.7733,0.0294,-3.5881,2.3152,8.453,0.777,6.680,0.023,-3.1,-0.3,84.5,-3.9,488.9,0.0,-1634.3,-4.2,-1691,0,0.110,0.250,5.09,
86.3150,1.7733,0.0294,-3.5881,2.3152,8.528,0.862,6.604,0.059,-3.1,-0.3,85.3,-4.3,478.2,0.0,-1624.4,-4.6,-1647,0,0.410,0.260,5.08,
86.3200,1.7733,0.0294,-3.5881,2.3152,8.592,0.934,6.559,0.080,-3.1,-0.3,85.9,-4.7,470.6,0.0,-1617.4,-5.0,-1608,0,0.510,0.240,5.07,
86.3250,2.2143,0.1069,-3.0915,2.3045,8.646,0.995,6.531,0.093,-3.0,-0.3,86.5,-5.0,465.2,0.0,-1877.3,-5.3,-1585,0,0.430,0.240,5.08,
86.3300,2.2143,0.1069,-3.0915,2.3045,8.708,1.165,7.321,-0.258,-2.9,-0.3,87.1,-5.8,484.1,0.0,-1896.9,-6.2,-1449,-3,0.350,0.240,13.23,
86.3350,2.2143,0.1069,-3.0915,2.3045,8.762,1.309,7.794,-0.468,-2.7,-0.3,87.6,-6.5,508.7,0.0,-1922.2,-6.9,-1625,-1,0.930,0.150,30.69,
86.3400,2.6148,0.1725,-2.6593,2.2560,8.807,1.432,8.034,-0.594,-2.7,-0.3,88.1,-7.2,530.2,0.0,-2184.5,-7.5,-1673,0,1.850,0.210,6.19,
86.3450,2.6148,0.1725,-2.6593,2.2560,8.107,0.999,8.177,-0.670,-2.5,-0.3,81.1,-5.0,547.1,0.0,-2194.5,-5.3,-1759,-1,1.750,0.210,23.68,
86.3500,2.6148,0.1725,-2.6593,2.2560,7.512,0.631,8.264,-0.715,-2.4,-0.3,75.1,-3.2,559.6,0.0,-2201.2,-3.5,-2002,0,2.110,0.210,10.42,
86.3550,2.6148,0.1725,-2.6593,2.2560,7.006,0.318,8.315,-0.742,-2.3,-0.3,70.1,-1.6,568.6,0.0,-2205.2,-1.9,-2002,0,2.110,0.210,11.53,
86.3600,2.6222,0.0395,-2.1984,2.2067,4.730,-0.485,8.749,-1.206,-2.3,-0.3,47.3,2.4,586.1,0.0,-2204.5,2.1,-2072,2,1.890,0.200,5.08,
86.3650,2.6222,0.0395,-2.1984,2.2067,2.795,-1.168,9.010,-1.485,-2.1,-0.3,28.0,5.8,604.0,0.0,-2203.1,5.5,-2131,1,2.350,0.220,23.14,
86.3700,2.6222,0.0395,-2.1984,2.2067,1.151,-1.748,9.166,-1.652,-2.0,-0.3,11.5,8.7,619.0,0.0,-2201.8,8.4,-2138,0,1.860,0.210,8.22,
86.3750,2.6222,0.0395,-2.1984,2.2067,-0.247,-2.241,9.260,-1.752,-2.0,-0.3,-2.5,11.2,630.7,0.0,-2199.5,10.9,-2151,1,2.230,0.210,5.95,
86.3800,2.6222,0.0395,-2.1984,2.2067,-1.436,-2.660,9.316,-1.812,-1.9,-0.3,-14.4,13.3,639.2,-65.0,-2196.3,-52.0,-2171,3,2.410,0.000,7.85,
86.3850,2.0629,-0.1860,-1.6764,2.1124,-3.688,-2.714,9.573,-1.804,-1.9,-0.3,-36.9,13.6,651.6,-67.8,-1850.6,-54.6,-2204,1,1.800,0.280,5.27,
86.3900,2.0629,-0.1860,-1.6764,2.1124,-5.602,-2.761,9.728,-1.798,-1.7,-0.3,-56.0,13.8,663.3,-69.5,-1843.4,-56.0,-2202,-13,1.560,0.070,34.29,
86.3950,2.0629,-0.1860,-1.6764,2.1124,-7.229,-2.800,9.821,-1.795,-1.6,-0.3,-72.3,14.0,673.0,-70.4,-1836.8,-56.7,-2097,-16,0.700,0.030,5.50,
86.4000,2.0629,-0.1860,-1.6764,2.1124,-8.612,-2.833,9.876,-1.793,-1.6,-0.3,-86.1,14.2,680.3,-70.9,-1830.3,-57.1,-1901,-20,1.350,0.040,5.07,
86.4050,1.1086,-0.2911,-1.2163,2.0349,-10.460,-2.408,8.835,-1.613,-1.6,-0.3,-104.6,12.0,655.6,-68.4,-1214.6,-56.7,-1980,-23,1.400,0.020,8.51,
86.4100,1.1086,-0.2911,-1.2163,2.0349,-12.030,-2.047,8.211,-1.505,-1.5,-0.3,-120.3,10.2,623.2,-65.1,-1166.6,-55.2,-1959,-45,0.490,0.000,23.97,
86.4150,1.1086,-0.2911,-1.2163,2.0349,-13.364,-1.740,7.836,-1.440,-1.5,-0.3,-133.6,8.7,593.4,-62.1,-1123.4,-53.7,-1847,-54,0.290,0.030,5.75,
86.4200,1.1086,-0.2911,-1.2163,2.0349,-14.498,-1.479,7.611,-1.401,-1.5,-0.3,-145.0,7.4,569.1,0.0,-1087.8,7.1,-1538,-59,0.510,0.060,5.07,
86.4250,1.1086,-0.2911,-1.2163,2.0349,-15.463,-1.257,7.476,-1.378,-1.5,-0.3,-154.6,6.3,550.8,0.0,-1059.9,6.0,-1331,-58,0.060,0.070,5.07,
86.4300,0.1078,-0.2804,-1.2163,2.0349,-16.282,-1.068,7.395,-1.364,-1.5,-0.3,-162.8,5.3,537.6,0.0,-373.3,5.0,-1247,-42,0.110,0.150,5.06,
86.4350,0.1078,-0.2804,-0.8533,1.9690,-16.442,-0.975,6.541,-1.132,-1.5,-0.3,-164.4,4.9,505.7,0.0,-339.8,4.5,-1251,-8,0.100,0.100,9.84,
86.4400,0.1078,-0.2804,-0.8533,1.9690,-16.577,-0.896,6.028,-0.992,-1.5,-0.3,-165.8,4.5,472.2,0.0,-305.0,4.1,-678,-5,0.370,0.070,11.99,
86.4450,0.1078,-0.2804,-0.8533,1.9690,-16.692,-0.829,5.721,-0.909,-1.5,-0.3,-166.9,4.1,443.5,0.0,-275.1,3.8,-662,-1,0.480,0.050,16.34,
86.4500,-0.6484,-0.3350,-0.6343,1.9587,-16.790,-0.772,3.746,-0.187,-1.5,-0.3,-167.9,3.9,371.0,0.0,187.5,3.5,-474,0,0.150,0.060,14.18,
86.4550,-0.6484,-0.3350,-0.6343,1.9587,-15.564,-0.824,2.561,0.246,-1.5,-0.3,-155.6,4.1,294.3,0.0,251.9,3.8,-474,3,0.150,0.060,21.36,
86.4600,-0.6484,-0.3350,-0.6343,1.9587,-14.522,-0.868,1.850,0.506,-1.5,-0.3,-145.2,4.3,228.4,0.0,307.5,4.0,0,1,1.480,0.050,7.42,
86.4650,-0.6484,-0.3350,-0.6343,1.9587,-13.636,-0.906,1.423,0.661,-1.6,-0.3,-136.4,4.5,176.9,0.0,350.1,4.2,-23,0,0.890,0.060,5.14,
86.4700,-0.6484,-0.3350,-0.6343,1.9587,-12.883,-0.938,1.167,0.755,-1.6,-0.3,-128.8,4.7,138.8,0.0,380.7,4.4,24,0,1.420,0.070,6.53,
86.4750,-0.9467,-0.3308,-0.6710,2.0315,-10.800,-0.394,-0.687,1.393,-1.6,-0.3,-108.0,2.0,0.0,0.0,677.6,1.6,135,0,1.270,0.070,11.74,
86.4800,-0.9467,-0.3308,-0.6710,2.0315,-9.029,0.068,-1.800,1.776,-1.7,-0.3,-90.3,-0.3,0.0,0.0,660.0,-0.7,332,-1,0.730,0.080,25.91,
86.4850,-0.9467,-0.3308,-0.6710,2.0315,-7.523,0.460,-2.468,2.005,-1.7,-0.3,-75.2,-2.3,0.0,61.1,644.9,58.5,641,-1,0.480,0.090,9.83,
86.4900,-0.9467,-0.3308,-0.6710,2.0315,-6.244,0.794,-2.868,2.143,-1.7,-0.3,-62.4,-4.0,-126.1,71.0,758.2,66.7,687,-1,0.300,0.050,5.76,
86.4950,-0.7795,-0.1770,-0.8865,2.1694,-5.156,1.078,-4.541,2.629,-1.7,-0.3,-51.6,-5.4,-202.8,84.7,723.8,78.9,619,17,0.260,0.060,6.87,
