t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
49.0450,0.0670,-0.8438,0.1822,7.7439,-0.065,0.040,0.191,-0.015,-0.0,2.9,-0.6,-0.2,0.0,0.0,0.7,2.7,0,1,0.350,0.220,12.35,
49.0500,0.0670,-0.8438,0.1822,7.7439,-0.072,0.050,0.204,-0.009,-0.0,2.9,-0.7,-0.3,0.0,0.0,0.7,2.6,0,1,0.350,0.220,17.34,
49.0550,0.0670,-0.8438,0.1822,7.7439,-0.078,0.060,0.212,-0.006,-0.0,2.9,-0.8,-0.3,0.0,0.0,0.8,2.6,0,1,0.350,0.220,18.99,
49.0600,0.0670,-0.8438,0.1822,7.7439,-0.083,0.068,0.217,-0.003,-0.0,2.9,-0.8,-0.3,0.0,0.0,0.8,2.5,0,1,0.350,0.210,6.82,
49.0650,0.0739,-0.8431,0.1839,7.7508,-0.037,0.041,0.085,-0.047,-0.0,2.9,-0.4,-0.2,0.0,0.0,0.4,2.7,0,3,0.350,0.200,10.67,
49.0700,0.0739,-0.8431,0.1839,7.7508,0.002,0.018,0.006,-0.073,-0.0,2.9,0.0,-0.1,0.0,0.0,-0.0,2.8,0,3,0.350,0.200,34.28,
49.0750,0.0739,-0.8431,0.1839,7.7508,0.036,-0.002,-0.041,-0.088,-0.0,2.9,0.4,0.0,0.0,0.0,-0.3,2.9,0,1,0.340,0.200,5.14,
49.0800,0.0816,-0.8494,0.1822,7.7439,0.013,-0.001,0.020,-0.053,-0.0,2.9,0.1,0.0,0.0,0.0,-0.1,2.9,0,2,0.350,0.200,11.61,
49.0850,0.0816,-0.8494,0.1822,7.7439,-0.005,-0.001,0.057,-0.032,-0.0,2.9,-0.1,0.0,0.0,0.0,0.1,2.9,0,2,0.340,0.200,22.91,
49.0900,0.0816,-0.8494,0.1822,7.7439,-0.021,-0.001,0.079,-0.019,-0.0,2.9,-0.2,0.0,0.0,0.0,0.2,2.9,0,2,0.340,0.200,5.36,
49.0950,0.0816,-0.8494,0.1822,7.7439,-0.035,-0.001,0.092,-0.011,-0.0,2.9,-0.3,0.0,0.0,0.0,0.4,2.9,0,2,0.340,0.190,5.07,
49.1000,0.0816,-0.8494,0.1822,7.7439,-0.047,-0.001,0.100,-0.007,-0.0,2.9,-0.5,0.0,0.0,0.0,0.5,2.9,0,2,0.340,0.190,5.07,
49.1050,0.0816,-0.8494,0.1822,7.7439,-0.056,-0.001,0.105,-0.004,-0.0,2.9,-0.6,0.0,0.0,0.0,0.6,2.9,0,1,0.350,0.200,5.07,
49.1100,0.0746,-0.8500,0.1822,7.7439,-0.065,-0.001,0.108,-0.002,-0.0,2.9,-0.6,0.0,0.0,0.0,0.7,2.9,0,1,0.350,0.200,5.06,
49.1150,0.0746,-0.8500,0.1907,7.7491,-0.105,0.016,-0.025,-0.001,-0.0,2.9,-1.1,-0.1,0.0,0.0,1.1,2.8,0,2,0.340,0.200,5.06,
49.1200,0.0746,-0.8500,0.1907,7.7491,-0.140,0.031,-0.104,-0.001,-0.0,2.9,-1.4,-0.2,0.0,0.0,1.4,2.7,0,1,0.350,0.200,15.88,
49.1250,0.0746,-0.8500,0.1907,7.7491,-0.169,0.043,-0.152,-0.001,-0.0,2.9,-1.7,-0.2,0.0,0.0,1.7,2.6,0,2,0.340,0.190,5.07,
49.1300,0.0746,-0.8500,0.1907,7.7491,-0.194,0.053,-0.181,-0.000,-0.0,2.9,-1.9,-0.3,0.0,0.0,1.9,2.6,0,1,0.340,0.190,16.01,
49.1350,0.0746,-0.8501,0.1839,7.7508,-0.132,0.045,-0.109,0.045,-0.0,2.9,-1.3,-0.2,0.0,0.0,1.3,2.6,0,1,0.340,0.190,16.48,
49.1400,0.0746,-0.8501,0.1839,7.7508,-0.078,0.038,-0.065,0.072,-0.0,2.9,-0.8,-0.2,0.0,0.0,0.8,2.7,0,2,0.340,0.200,27.52,
49.1450,0.0746,-0.8501,0.1839,7.7508,-0.033,0.033,-0.039,0.088,-0.0,2.9,-0.3,-0.2,0.0,0.0,0.3,2.7,0,2,0.340,0.200,8.95,
49.1500,0.0746,-0.8501,0.1719,7.7609,-0.011,0.045,0.021,0.053,-0.0,2.9,-0.1,-0.2,0.0,0.0,0.1,2.6,0,1,0.340,0.190,16.89,
49.1550,0.0746,-0.8501,0.1719,7.7609,0.007,0.055,0.058,0.032,-0.0,2.9,0.1,-0.3,0.0,0.0,-0.1,2.6,0,1,0.340,0.190,12.53,
49.1600,0.0746,-0.8501,0.1719,7.7609,0.023,0.063,0.079,0.019,-0.0,2.9,0.2,-0.3,0.0,0.0,-0.2,2.5,0,2,0.340,0.190,9.24,
49.1650,0.0746,-0.8501,0.1719,7.7609,0.036,0.071,0.092,0.011,-0.0,2.9,0.4,-0.4,0.0,0.0,-0.4,2.5,0,2,0.340,0.190,7.81,
49.1700,0.0815,-0.8494,0.1787,7.7593,0.014,0.043,0.011,0.007,-0.0,2.9,0.1,-0.2,0.0,0.0,-0.1,2.6,0,1,0.340,0.190,7.95,
49.1750,0.0815,-0.8494,0.1787,7.7593,-0.005,0.020,-0.038,0.004,-0.0,2.9,-0.0,-0.1,0.0,0.0,0.1,2.8,0,2,0.340,0.190,29.59,
49.1800,0.0815,-0.8494,0.1787,7.7593,-0.021,0.000,-0.068,0.002,-0.0,2.9,-0.2,-0.0,0.0,0.0,0.2,2.9,0,1,0.340,0.180,10.46,
49.1850,0.0815,-0.8494,0.1787,7.7593,-0.035,-0.017,-0.085,0.001,-0.0,2.9,-0.3,0.1,0.0,0.0,0.4,2.9,0,2,0.340,0.180,5.23,
49.1900,0.0821,-0.8564,0.1702,7.7541,-0.046,-0.031,-0.096,0.001,-0.0,2.9,-0.5,0.2,0.0,0.0,0.5,3.0,0,2,0.340,0.170,5.11,
49.1950,0.0821,-0.8564,0.1702,7.7541,-0.022,-0.043,-0.147,0.045,-0.0,2.9,-0.2,0.2,0.0,0.0,0.2,3.1,0,2,0.340,0.180,14.24,
49.2000,0.0821,-0.8564,0.1702,7.7541,-0.002,-0.053,-0.178,0.072,-0.0,2.9,-0.0,0.3,0.0,0.0,0.0,3.1,0,2,0.340,0.190,15.59,
49.2050,0.0821,-0.8564,0.1702,7.7541,0.015,-0.062,-0.196,0.088,-0.0,2.9,0.1,0.3,0.0,0.0,-0.1,3.2,0,3,0.340,0.170,5.08,
49.2100,0.0821,-0.8564,0.1702,7.7541,0.029,-0.070,-0.207,0.098,-0.0,2.9,0.3,0.3,0.0,0.0,-0.3,3.2,0,3,0.340,0.180,5.07,
49.2150,0.0821,-0.8564,0.1702,7.7541,0.042,-0.076,-0.214,0.103,-0.0,2.9,0.4,0.4,0.0,0.0,-0.4,3.2,0,2,0.340,0.170,5.07,
49.2200,0.0829,-0.8633,0.1702,7.7541,0.052,-0.081,-0.218,0.107,-0.0,2.9,0.5,0.4,0.0,0.0,-0.5,3.3,0,3,0.340,0.180,5.06,
49.2250,0.0829,-0.8633,0.1707,7.7542,0.061,-0.086,-0.220,0.064,-0.0,2.9,0.6,0.4,0.0,0.0,-0.6,3.3,0,1,0.340,0.180,5.85,
49.2300,0.0759,-0.8640,0.1707,7.7542,0.069,-0.090,-0.222,0.038,-0.0,2.9,0.7,0.4,0.0,0.0,-0.7,3.3,0,3,0.340,0.180,40.96,
49.2350,0.0759,-0.8640,0.1638,7.7559,0.042,-0.076,-0.088,-0.022,-0.0,2.9,0.4,0.4,0.0,0.0,-0.4,3.2,0,3,0.340,0.180,14.34,
49.2400,0.0759,-0.8640,0.1638,7.7559,0.019,-0.065,-0.008,-0.058,-0.0,2.9,0.2,0.3,0.0,0.0,-0.2,3.2,0,2,0.340,0.170,18.84,
49.2450,0.0759,-0.8640,0.1638,7.7559,-0.001,-0.055,0.040,-0.079,-0.0,2.9,-0.0,0.3,0.0,0.0,0.0,3.1,0,2,0.340,0.170,12.41,
49.2500,0.0682,-0.8577,0.1638,7.7559,-0.018,-0.047,0.069,-0.092,-0.0,2.9,-0.2,0.2,0.0,0.0,0.2,3.1,0,2,0.340,0.170,8.72,
49.2550,0.0682,-0.8577,0.1638,7.7559,-0.032,-0.040,0.086,-0.011,-0.0,2.9,-0.3,0.2,0.0,0.0,0.3,3.1,0,2,0.340,0.170,14.38,
49.2600,0.0682,-0.8577,0.1638,7.7559,-0.044,-0.034,0.096,0.038,-0.0,2.9,-0.4,0.2,0.0,0.0,0.4,3.0,0,2,0.340,0.170,17.05,
49.2650,0.0612,-0.8584,0.1719,7.7609,-0.054,-0.029,0.103,0.068,-0.0,2.9,-0.5,0.1,0.0,0.0,0.5,3.0,0,2,0.340,0.170,13.73,
49.2700,0.0612,-0.8584,0.1719,7.7609,-0.012,-0.041,0.017,0.041,-0.0,2.9,-0.1,0.2,0.0,0.0,0.1,3.1,0,2,0.340,0.170,21.98,
49.2750,0.0612,-0.8584,0.1719,7.7609,0.023,-0.052,-0.035,0.024,-0.0,2.9,0.2,0.3,0.0,0.0,-0.2,3.1,0,3,0.340,0.160,17.69,
49.2800,0.0682,-0.8577,0.1719,7.7609,0.053,-0.061,-0.066,0.015,-0.0,2.9,0.5,0.3,0.0,0.0,-0.5,3.2,0,1,0.340,0.160,13.62,
49.2850,0.0682,-0.8577,0.1719,7.7609,0.062,-0.035,0.005,0.009,-0.0,2.9,0.6,0.2,0.0,0.0,-0.6,3.0,0,1,0.340,0.160,17.08,
49.2900,0.0682,-0.8577,0.1719,7.7609,0.070,-0.013,0.048,0.005,-0.0,2.9,0.7,0.1,0.0,0.0,-0.7,2.9,0,3,0.340,0.160,16.41,
49.2950,0.0682,-0.8577,0.1719,7.7609,0.076,0.006,0.074,0.003,-0.0,2.9,0.8,-0.0,0.0,0.0,-0.8,2.8,0,2,0.340,0.160,9.08,
49.3000,0.0752,-0.8570,0.1719,7.7609,0.081,0.022,0.089,0.002,-0.0,2.9,0.8,-0.1,0.0,0.0,-0.8,2.7,0,1,0.340,0.160,5.91,
49.3050,0.0752,-0.8570,0.1650,7.7626,0.036,0.002,0.009,0.046,-0.0,2.9,0.4,-0.0,0.0,0.0,-0.3,2.8,0,1,0.340,0.160,8.35,
49.3100,0.0752,-0.8570,0.1650,7.7626,-0.003,-0.015,-0.040,0.072,-0.0,2.9,-0.0,0.1,0.0,0.0,0.0,2.9,0,2,0.340,0.150,18.40,
49.3150,0.0752,-0.8570,0.1650,7.7626,-0.036,-0.030,-0.069,0.088,-0.0,2.9,-0.4,0.1,0.0,0.0,0.4,3.0,0,2,0.340,0.150,5.02,
49.3200,0.0752,-0.8570,0.1650,7.7626,-0.065,-0.042,-0.086,0.098,-0.0,2.9,-0.6,0.2,0.0,0.0,0.7,3.1,0,1,0.340,0.150,5.20,
49.3250,0.0612,-0.8584,0.1650,7.7626,-0.088,-0.053,-0.231,0.059,-0.0,2.9,-0.9,0.3,0.0,0.0,0.9,3.1,0,1,0.350,0.150,12.07,
49.3300,0.0612,-0.8584,0.1650,7.7626,-0.109,-0.028,-0.317,0.035,-0.0,2.9,-1.1,0.1,0.0,0.0,1.1,3.0,0,2,0.340,0.150,35.78,
49.3350,0.0542,-0.8590,0.1650,7.7626,-0.126,-0.007,-0.369,0.021,-0.0,2.9,-1.3,0.0,0.0,0.0,1.3,2.9,0,2,0.340,0.150,16.03,
49.3400,0.0542,-0.8590,0.1586,7.7644,-0.141,0.011,-0.177,0.013,-0.0,2.9,-1.4,-0.1,0.0,0.0,1.4,2.8,0,0,0.340,0.150,18.76,
49.3450,0.0542,-0.8590,0.1586,7.7644,-0.153,0.026,-0.061,0.008,-0.0,2.9,-1.5,-0.1,0.0,0.0,1.5,2.7,0,1,0.330,0.150,15.80,
49.3500,0.0542,-0.8590,0.1586,7.7644,-0.164,0.039,0.008,0.005,-0.0,2.9,-1.6,-0.2,0.0,0.0,1.6,2.7,0,1,0.330,0.140,6.89,
49.3550,0.0542,-0.8590,0.1586,7.7644,-0.173,0.050,0.050,0.003,-0.0,2.9,-1.7,-0.2,0.0,0.0,1.7,2.6,0,0,0.330,0.150,6.88,
49.3600,0.0542,-0.8590,0.1586,7.7644,-0.113,0.042,0.030,0.002,-0.0,2.9,-1.1,-0.2,0.0,0.0,1.1,2.6,0,0,0.330,0.150,12.55,
49.3650,0.0542,-0.8590,0.1586,7.7644,-0.063,0.036,0.018,0.001,-0.0,2.9,-0.6,-0.2,0.0,0.0,0.6,2.7,0,1,0.330,0.150,23.42,
49.3700,0.0542,-0.8590,0.1586,7.7644,-0.020,0.031,0.011,0.001,-0.0,2.9,-0.2,-0.2,0.0,0.0,0.2,2.7,0,1,0.330,0.150,5.36,
49.3750,0.0612,-0.8584,0.1586,7.7644,0.017,0.026,0.006,0.000,-0.0,2.9,0.2,-0.1,0.0,0.0,-0.2,2.7,0,1,0.330,0.150,10.12,
49.3800,0.0612,-0.8584,0.1586,7.7644,0.048,0.005,0.004,0.000,-0.0,2.9,0.5,-0.0,0.0,0.0,-0.5,2.8,0,1,0.330,0.150,22.39,
49.3850,0.0612,-0.8584,0.1586,7.7644,0.074,-0.012,0.002,0.000,-0.0,2.9,0.7,0.1,0.0,0.0,-0.7,2.9,0,1,0.330,0.140,16.12,
49.3900,0.0682,-0.8577,0.1586,7.7644,0.097,-0.027,0.001,0.000,-0.0,2.9,1.0,0.1,0.0,0.0,-1.0,3.0,0,1,0.330,0.140,11.37,
49.3950,0.0682,-0.8577,0.1586,7.7644,0.065,-0.040,0.001,0.000,-0.0,2.9,0.7,0.2,0.0,0.0,-0.6,3.1,0,1,0.330,0.140,15.15,
49.4000,0.0682,-0.8577,0.1586,7.7644,0.039,-0.051,0.000,0.000,-0.0,2.9,0.4,0.3,0.0,0.0,-0.4,3.1,0,2,0.330,0.140,12.03,
49.4050,0.0682,-0.8577,0.1586,7.7644,0.016,-0.060,0.000,0.000,-0.0,2.9,0.2,0.3,0.0,0.0,-0.2,3.2,0,2,0.330,0.140,5.08,
49.4100,0.0682,-0.8577,0.1586,7.7644,-0.003,-0.068,0.000,0.000,-0.0,2.9,-0.0,0.3,0.0,0.0,0.0,3.2,0,2,0.330,0.140,5.00,
49.4150,0.0682,-0.8577,0.1586,7.7644,-0.019,-0.074,0.000,0.000,-0.0,2.9,-0.2,0.4,0.0,0.0,0.2,3.2,0,1,0.330,0.140,5.08,
49.4200,0.0682,-0.8577,0.1586,7.7644,-0.033,-0.080,0.000,0.000,-0.0,2.9,-0.3,0.4,0.0,0.0,0.3,3.3,0,1,0.320,0.140,5.08,
49.4250,0.0612,-0.8584,0.1586,7.7644,-0.045,-0.085,0.000,0.000,-0.0,2.9,-0.5,0.4,0.0,0.0,0.5,3.3,0,2,0.330,0.140,6.37,
49.4300,0.0612,-0.8584,0.1586,7.7644,-0.055,-0.072,0.000,0.000,-0.0,2.9,-0.6,0.4,0.0,0.0,0.6,3.2,0,2,0.330,0.140,5.14,
49.4350,0.0542,-0.8590,0.1586,7.7644,-0.064,-0.061,0.000,0.000,-0.0,2.9,-0.6,0.3,0.0,0.0,0.6,3.2,0,2,0.330,0.140,42.31,
49.4400,0.0542,-0.8590,0.1586,7.7644,-0.071,-0.052,0.000,0.000,-0.0,2.9,-0.7,0.3,0.0,0.0,0.7,3.1,0,2,0.340,0.140,16.59,
49.4450,0.0542,-0.8590,0.1586,7.7644,-0.077,-0.044,0.000,0.000,-0.0,2.9,-0.8,0.2,0.0,0.0,0.8,3.1,0,1,0.340,0.150,22.36,
49.4500,0.0535,-0.8521,0.1586,7.7644,-0.082,-0.038,0.000,0.000,-0.0,2.9,-0.8,0.2,0.0,0.0,0.8,3.0,0,1,0.340,0.150,10.00,
49.4550,0.0535,-0.8521,0.1586,7.7644,-0.053,-0.032,0.000,0.000,-0.0,2.9,-0.5,0.2,0.0,0.0,0.5,3.0,0,1,0.330,0.140,9.71,
49.4600,0.0535,-0.8521,0.1586,7.7644,-0.028,-0.027,0.000,0.000,-0.0,2.9,-0.3,0.1,0.0,0.0,0.3,3.0,0,1,0.330,0.130,24.64,
49.4650,0.0535,-0.8521,0.1586,7.7644,-0.007,-0.023,0.000,0.000,-0.0,2.9,-0.1,0.1,0.0,0.0,0.1,3.0,0,2,0.330,0.130,8.99,
49.4700,0.0612,-0.8584,0.1655,7.7627,0.011,-0.020,0.000,0.000,-0.0,2.9,0.1,0.1,0.0,0.0,-0.1,3.0,0,0,0.330,0.130,8.37,
49.4750,0.0612,-0.8584,0.1655,7.7627,0.026,-0.033,0.000,0.000,-0.0,2.9,0.3,0.2,0.0,0.0,-0.3,3.0,0,1,0.330,0.140,19.86,
49.4800,0.0612,-0.8584,0.1655,7.7627,0.039,-0.045,0.000,0.000,-0.0,2.9,0.4,0.2,0.0,0.0,-0.4,3.1,0,1,0.340,0.140,16.69,
49.4850,0.0611,-0.8584,0.1655,7.7627,0.050,-0.055,0.000,0.000,-0.0,2.9,0.5,0.3,0.0,0.0,-0.5,3.1,0,2,0.330,0.130,11.18,
49.4900,0.0611,-0.8584,0.1655,7.7627,0.042,-0.081,0.000,0.000,-0.0,2.9,0.4,0.4,0.0,0.0,-0.4,3.3,0,2,0.340,0.130,21.80,
49.4950,0.0611,-0.8584,0.1655,7.7627,0.036,-0.102,0.000,0.000,-0.0,2.9,0.4,0.5,0.0,0.0,-0.4,3.4,0,2,0.340,0.130,13.08,
49.5000,0.0611,-0.8584,0.1655,7.7627,0.031,-0.120,0.000,0.000,-0.0,2.9,0.3,0.6,0.0,0.0,-0.3,3.5,0,3,0.340,0.130,5.08,
49.5050,0.0611,-0.8584,0.1655,7.7627,0.026,-0.136,0.000,0.000,-0.0,2.9,0.3,0.7,0.0,0.0,-0.3,3.5,0,2,0.330,0.130,6.18,
49.5100,0.0556,-0.8730,0.1655,7.7627,0.022,-0.149,0.000,0.000,-0.0,2.9,0.2,0.7,0.0,0.0,-0.2,3.6,0,2,0.330,0.120,5.07,
49.5150,0.0556,-0.8730,0.1638,7.7559,-0.015,-0.110,0.000,0.000,-0.0,2.9,-0.1,0.5,0.0,0.0,0.2,3.4,0,2,0.330,0.130,7.51,
49.5200,0.0556,-0.8730,0.1638,7.7559,-0.046,-0.077,0.000,0.000,-0.0,2.9,-0.5,0.4,0.0,0.0,0.5,3.2,0,1,0.340,0.130,32.65,
49.5250,0.0480,-0.8667,0.1638,7.7559,-0.056,-0.048,0.000,0.000,-0.0,2.9,-0.6,0.2,0.0,0.0,0.6,3.1,0,1,0.330,0.130,12.34,
49.5300,0.0480,-0.8667,0.1638,7.7559,-0.064,-0.024,0.000,0.000,-0.0,2.9,-0.6,0.1,0.0,0.0,0.7,3.0,0,0,0.330,0.130,25.31,
49.5350,0.0480,-0.8667,0.1638,7.7559,-0.072,-0.004,0.000,0.000,-0.0,2.9,-0.7,0.0,0.0,0.0,0.7,2.9,0,1,0.340,0.130,7.16,
49.5400,0.0480,-0.8667,0.1638,7.7559,-0.078,0.014,0.000,0.000,-0.0,2.9,-0.8,-0.1,0.0,0.0,0.8,2.8,0,1,0.340,0.130,10.56,
49.5450,0.0472,-0.8597,0.1638,7.7559,-0.049,-0.005,0.000,0.000,-0.0,2.9,-0.5,0.0,0.0,0.0,0.5,2.9,0,1,0.330,0.130,9.01,
49.5500,0.0472,-0.8597,0.1638,7.7559,-0.025,-0.021,0.000,0.000,-0.0,2.9,-0.3,0.1,0.0,0.0,0.3,3.0,0,2,0.330,0.130,24.42,
49.5550,0.0472,-0.8597,0.1638,7.7559,-0.004,-0.035,0.000,0.000,-0.0,2.9,-0.0,0.2,0.0,0.0,0.1,3.0,0,2,0.330,0.130,12.50,
49.5600,0.0548,-0.8660,0.1638,7.7559,-0.021,-0.046,0.000,0.000,-0.0,2.9,-0.2,0.2,0.0,0.0,0.2,3.1,0,2,0.330,0.120,14.21,
49.5650,0.0548,-0.8660,0.1638,7.7559,-0.034,-0.056,0.000,0.000,-0.0,2.9,-0.3,0.3,0.0,0.0,0.4,3.1,0,2,0.330,0.120,29.07,
49.5700,0.0548,-0.8660,0.1638,7.7559,-0.046,-0.065,0.000,0.000,-0.0,2.9,-0.5,0.3,0.0,0.0,0.5,3.2,0,2,0.330,0.120,11.08,
49.5750,0.0549,-0.8660,0.1638,7.7559,-0.022,-0.072,0.000,0.000,-0.0,2.9,-0.2,0.4,0.0,0.0,0.2,3.2,0,1,0.330,0.120,10.28,
49.5800,0.0549,-0.8660,0.1638,7.7559,-0.002,-0.078,0.000,0.000,-0.0,2.9,-0.0,0.4,0.0,0.0,0.0,3.2,0,1,0.330,0.120,28.44,
49.5850,0.0549,-0.8660,0.1638,7.7559,0.015,-0.083,0.000,0.000,-0.0,2.9,0.1,0.4,0.0,0.0,-0.1,3.3,0,1,0.330,0.120,5.44,
49.5900,0.0549,-0.8660,0.1638,7.7559,-0.004,-0.054,0.000,0.000,-0.0,2.9,-0.0,0.3,0.0,0.0,0.0,3.1,0,1,0.330,0.120,12.39,
49.5950,0.0549,-0.8660,0.1638,7.7559,-0.020,-0.029,0.000,0.000,-0.0,2.9,-0.2,0.1,0.0,0.0,0.2,3.0,0,2,0.330,0.110,21.79,
49.6000,0.0549,-0.8660,0.1638,7.7559,-0.034,-0.008,0.000,0.000,-0.0,2.9,-0.3,0.0,0.0,0.0,0.3,2.9,0,2,0.330,0.120,5.12,
49.6050,0.0549,-0.8660,0.1638,7.7559,-0.046,0.010,0.000,0.000,-0.0,2.9,-0.5,-0.1,0.0,0.0,0.5,2.8,0,2,0.330,0.120,6.01,
49.6100,0.0549,-0.8660,0.1638,7.7559,-0.056,0.025,0.000,0.000,-0.0,2.9,-0.6,-0.1,0.0,0.0,0.6,2.7,0,1,0.330,0.120,5.08,
49.6150,0.0549,-0.8660,0.1638,7.7559,-0.064,0.038,0.000,0.000,-0.0,2.9,-0.6,-0.2,0.0,0.0,0.6,2.7,0,2,0.330,0.120,5.83,
49.6200,0.0480,-0.8667,0.1638,7.7559,-0.071,0.066,0.000,0.000,-0.0,2.9,-0.7,-0.3,0.0,0.0,0.7,2.5,0,2,0.320,0.120,9.34,
49.6250,0.0404,-0.8604,0.1638,7.7559,-0.077,0.090,0.000,0.000,-0.0,2.9,-0.8,-0.4,0.0,0.0,0.8,2.4,0,2,0.330,0.120,42.92,
49.6300,0.0404,-0.8604,0.1638,7.7559,-0.066,0.060,0.000,0.000,-0.0,2.9,-0.7,-0.3,0.0,0.0,0.7,2.6,0,1,0.330,0.120,8.27,
49.6350,0.0404,-0.8604,0.1638,7.7559,-0.056,0.034,0.000,0.000,-0.0,2.9,-0.6,-0.2,0.0,0.0,0.6,2.7,0,1,0.330,0.120,26.37,
49.6400,0.0404,-0.8604,0.1638,7.7559,-0.047,0.012,0.000,0.000,-0.0,2.9,-0.5,-0.1,0.0,0.0,0.5,2.8,0,1,0.330,0.120,13.65,
49.6450,0.0472,-0.8597,0.1638,7.7559,-0.040,-0.007,0.000,0.000,-0.0,2.9,-0.4,0.0,0.0,0.0,0.4,2.9,0,2,0.330,0.110,9.35,
49.6500,0.0472,-0.8597,0.1638,7.7559,-0.051,-0.039,0.000,0.000,-0.0,2.9,-0.5,0.2,0.0,0.0,0.5,3.1,0,1,0.330,0.110,14.40,
49.6550,0.0472,-0.8597,0.1638,7.7559,-0.060,-0.067,0.000,0.000,-0.0,2.9,-0.6,0.3,0.0,0.0,0.6,3.2,0,1,0.330,0.110,21.20,
49.6600,0.0472,-0.8597,0.1638,7.7559,-0.068,-0.090,0.000,0.000,-0.0,2.9,-0.7,0.5,0.0,0.0,0.7,3.3,0,1,0.330,0.110,5.13,
49.6650,0.0479,-0.8667,0.1638,7.7559,-0.075,-0.060,0.000,0.000,-0.0,2.9,-0.7,0.3,0.0,0.0,0.8,3.2,0,3,0.330,0.110,10.28,
49.6700,0.0479,-0.8667,0.1638,7.7559,-0.080,-0.034,0.000,0.000,-0.0,2.9,-0.8,0.2,0.0,0.0,0.8,3.0,0,2,0.330,0.110,35.03,
49.6750,0.0549,-0.8660,0.1638,7.7559,-0.085,-0.012,0.000,0.000,-0.0,2.9,-0.8,0.1,0.0,0.0,0.9,2.9,0,3,0.320,0.100,9.90,
49.6800,0.0549,-0.8660,0.1638,7.7559,-0.106,-0.010,0.000,0.000,-0.0,2.9,-1.1,0.1,0.0,0.0,1.1,2.9,0,3,0.330,0.110,21.31,
49.6850,0.0549,-0.8660,0.1638,7.7559,-0.123,-0.009,0.000,0.000,-0.0,2.9,-1.2,0.0,0.0,0.0,1.2,2.9,0,1,0.330,0.110,6.40,
49.6900,0.0549,-0.8660,0.1638,7.7559,-0.139,-0.008,0.000,0.000,-0.0,2.9,-1.4,0.0,0.0,0.0,1.4,2.9,0,1,0.330,0.100,6.09,
49.6950,0.0549,-0.8660,0.1638,7.7559,-0.151,-0.006,0.000,0.000,-0.0,2.9,-1.5,0.0,0.0,0.0,1.5,2.9,0,0,0.330,0.100,5.07,
49.7000,0.0549,-0.8660,0.1638,7.7559,-0.162,-0.005,0.000,0.000,-0.0,2.9,-1.6,0.0,0.0,0.0,1.6,2.9,0,1,0.330,0.110,6.02,
49.7050,0.0479,-0.8667,0.1638,7.7559,-0.171,-0.005,0.000,0.000,-0.0,2.9,-1.7,0.0,0.0,0.0,1.7,2.9,0,1,0.330,0.110,5.08,
49.7100,0.0479,-0.8667,0.1638,7.7559,-0.163,-0.004,0.000,0.000,-0.0,2.9,-1.6,0.0,0.0,0.0,1.6,2.9,0,1,0.330,0.100,6.17,
49.7150,0.0479,-0.8667,0.1638,7.7559,-0.155,-0.003,0.000,0.000,-0.0,2.9,-1.5,0.0,0.0,0.0,1.6,2.9,0,2,0.320,0.100,34.95,
49.7200,0.0478,-0.8667,0.1638,7.7559,-0.115,-0.003,0.000,0.000,-0.0,2.9,-1.1,0.0,0.0,0.0,1.2,2.9,0,2,0.320,0.100,11.74,
49.7250,0.0478,-0.8667,0.1638,7.7559,-0.081,-0.002,0.000,0.000,-0.0,2.9,-0.8,0.0,0.0,0.0,0.8,2.9,0,2,0.320,0.110,18.92,
49.7300,0.0478,-0.8667,0.1638,7.7559,-0.052,-0.002,0.000,0.000,-0.0,2.9,-0.5,0.0,0.0,0.0,0.5,2.9,0,1,0.310,0.100,10.55,
49.7350,0.0478,-0.8667,0.1638,7.7559,-0.027,-0.002,0.000,0.000,-0.0,2.9,-0.3,0.0,0.0,0.0,0.3,2.9,0,1,0.320,0.100,7.16,
49.7400,0.0555,-0.8730,0.1638,7.7559,-0.006,-0.001,0.000,0.000,-0.0,2.9,-0.1,0.0,0.0,0.0,0.1,2.9,0,2,0.320,0.090,6.93,
49.7450,0.0555,-0.8730,0.1638,7.7559,0.011,-0.001,0.000,0.000,-0.0,2.9,0.1,0.0,0.0,0.0,-0.1,2.9,0,2,0.320,0.090,12.68,
49.7500,0.0555,-0.8730,0.1638,7.7559,0.026,-0.001,0.000,0.000,-0.0,2.9,0.3,0.0,0.0,0.0,-0.3,2.9,0,2,0.320,0.090,26.80,
49.7550,0.0555,-0.8730,0.1638,7.7559,0.039,-0.001,0.000,0.000,-0.0,2.9,0.4,0.0,0.0,0.0,-0.4,2.9,0,1,0.320,0.090,9.11,
49.7600,0.0631,-0.8793,0.1638,7.7559,0.067,-0.001,0.000,0.000,-0.0,2.9,0.7,0.0,0.0,0.0,-0.7,2.9,1,1,0.320,0.090,5.21,
