t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
20.5750,-0.2849,-0.0868,-1.6932,5.5633,-3.793,-0.799,-2.287,-0.343,-37.9,16.0,-180.6,0.0,218.6,16.0,150,2,0.780,0.380,5.07,
20.5800,-0.2849,-0.0868,-1.6932,5.5633,-3.795,-0.797,-2.263,-0.339,-38.0,15.9,-175.2,0.0,213.1,15.9,146,2,0.810,0.330,6.31,
20.5850,-0.2849,-0.0868,-1.6932,5.5633,-3.511,-0.711,-2.250,-0.337,-35.1,14.2,-172.0,0.0,207.1,14.2,144,1,0.880,0.340,5.08,
20.5900,-0.2849,-0.0868,-1.7712,5.5682,-3.270,-0.638,-2.244,-0.337,-32.7,12.8,-170.1,0.0,202.8,12.8,132,1,0.950,0.330,6.53,
20.5950,-0.2849,-0.0868,-1.7712,5.5682,-3.065,-0.576,-1.738,-0.336,-30.6,11.5,-150.2,0.0,180.9,11.5,133,2,1.090,0.340,9.45,
20.6000,-0.2849,-0.0868,-1.7712,5.5682,-2.890,-0.523,-1.484,-0.336,-28.9,10.5,-130.8,0.0,159.7,10.5,149,2,1.130,0.330,7.39,
20.6050,-0.2849,-0.0868,-1.7712,5.5682,-2.742,-0.478,-1.358,-0.336,-27.4,9.6,-116.3,0.0,143.7,9.6,153,2,1.090,0.350,5.06,
20.6100,-0.2849,-0.0868,-1.7712,5.5682,-2.616,-0.440,-1.294,-0.336,-26.2,8.8,0.0,0.0,26.2,8.8,129,1,1.070,0.330,5.07,
20.6150,-0.3334,-0.0932,-1.7712,5.5682,-2.509,-0.407,-1.263,-0.336,-25.1,8.1,0.0,0.0,25.1,8.1,118,1,1.160,0.370,5.07,
20.6200,-0.3334,-0.0932,-1.7712,5.5682,-2.418,-0.380,-1.247,-0.336,-24.2,7.6,0.0,0.0,24.2,7.6,39,0,0.990,0.330,7.07,
20.6250,-0.3334,-0.0932,-1.7712,5.5682,-1.787,-0.256,-1.239,-0.336,-17.9,5.1,0.0,0.0,17.9,5.1,31,0,1.100,0.320,5.07,
20.6300,-0.3334,-0.0932,-1.7829,5.5843,-1.250,-0.150,-1.235,-0.336,-12.5,3.0,0.0,0.0,12.5,3.0,46,0,1.040,0.340,6.59,
20.6350,-0.3334,-0.0932,-1.7829,5.5843,-0.794,-0.061,-0.338,-0.112,-7.9,1.2,0.0,0.0,7.9,1.2,49,0,0.960,0.320,9.19,
20.6400,-0.3334,-0.0932,-1.7829,5.5843,-0.406,0.016,0.111,-0.000,-4.1,-0.3,0.0,0.0,4.1,-0.3,52,0,0.920,0.350,8.09,
20.6450,-0.3334,-0.0932,-1.7829,5.5843,-0.077,0.080,0.335,0.056,-0.8,-1.6,0.0,0.0,0.8,-1.6,53,0,0.910,0.360,5.07,
20.6500,-0.3334,-0.0932,-1.7829,5.5843,0.203,0.136,0.447,0.084,2.0,-2.7,0.0,0.0,-2.0,-2.7,54,0,0.880,0.340,5.07,
20.6550,-0.2044,-0.0551,-1.7829,5.5843,0.441,0.182,0.503,0.098,4.4,-3.6,0.0,0.0,-4.4,-3.6,54,0,0.850,0.350,5.07,
20.6600,-0.2044,-0.0551,-1.7829,5.5843,0.912,0.239,0.531,0.105,9.1,-4.8,0.0,0.0,-9.1,-4.8,54,0,0.830,0.330,6.30,
20.6650,-0.2044,-0.0551,-1.7829,5.5843,1.313,0.287,0.546,0.108,13.1,-5.7,0.0,0.0,-13.1,-5.7,56,-1,0.790,0.350,5.06,
20.6700,-0.2044,-0.0551,-1.6939,5.6058,1.653,0.328,0.553,0.110,16.5,-6.6,0.0,0.0,-16.5,-6.6,56,0,0.780,0.340,5.07,
20.6750,-0.2044,-0.0551,-1.6939,5.6058,1.942,0.363,1.451,0.167,19.4,-7.3,0.0,0.0,-19.4,-7.3,50,0,0.750,0.330,9.31,
20.6800,-0.2044,-0.0551,-1.6939,5.6058,2.188,0.392,1.901,0.195,21.9,-7.8,0.0,0.0,-21.9,-7.8,44,0,0.730,0.360,8.53,
20.6850,-0.2044,-0.0551,-1.6939,5.6058,2.397,0.417,2.125,0.210,24.0,-8.3,133.9,0.0,-157.8,-8.3,38,0,0.710,0.370,5.07,
20.6900,-0.2044,-0.0551,-1.6939,5.6058,2.574,0.439,2.238,0.217,25.7,-8.8,150.8,0.0,-176.6,-8.8,25,0,0.710,0.020,5.96,
20.6950,-0.0153,-0.0443,-1.6939,5.6058,2.725,0.457,2.294,0.220,27.3,-9.1,161.4,0.0,-188.7,-9.1,3,0,0.310,0.410,5.07,
20.7000,-0.0153,-0.0443,-1.6939,5.6058,2.938,0.355,2.322,0.222,29.4,-7.1,167.8,0.0,-197.2,-7.1,-64,0,0.480,0.390,6.30,
20.7050,-0.0153,-0.0443,-1.6939,5.6058,3.118,0.268,2.336,0.223,31.2,-5.4,171.5,0.0,-202.7,-5.4,-56,0,0.440,0.390,5.28,
20.7100,-0.0153,-0.0443,-1.5556,5.6263,3.271,0.194,2.343,0.223,32.7,-3.9,173.6,0.0,-206.3,-3.9,-53,0,0.210,0.390,5.07,
20.7150,-0.0153,-0.0443,-1.5556,5.6263,3.402,0.131,2.291,0.168,34.0,-2.6,172.7,0.0,-206.7,-2.6,-82,0,0.280,0.380,8.39,
20.7200,-0.0153,-0.0443,-1.5556,5.6263,3.513,0.078,2.264,0.140,35.1,-1.6,171.3,0.0,-206.4,-1.6,-96,0,0.260,0.400,7.37,
20.7250,-0.0153,-0.0443,-1.5556,5.6263,3.607,0.033,2.251,0.126,36.1,-0.7,170.1,0.0,-206.1,-0.7,-100,0,0.260,0.400,5.07,
20.7300,-0.0153,-0.0443,-1.5556,5.6263,3.687,-0.006,2.245,0.119,36.9,0.1,169.2,0.0,-206.1,0.1,-101,0,0.190,0.390,5.79,
20.7350,0.1737,-0.0337,-1.5556,5.6263,3.755,-0.038,2.241,0.115,37.5,0.8,168.7,0.0,-206.2,0.8,-101,0,0.120,0.390,5.07,
20.7400,0.1737,-0.0337,-1.5556,5.6263,3.813,-0.066,2.240,0.114,38.1,1.3,168.3,0.0,-206.4,1.3,-103,0,0.060,0.390,7.09,
20.7450,0.1737,-0.0337,-1.5556,5.6263,3.711,0.061,2.239,0.113,37.1,-1.2,168.1,0.0,-205.2,-1.2,-107,0,0.030,0.380,5.07,
20.7500,0.1737,-0.0337,-1.4377,5.6502,3.624,0.170,2.239,0.112,36.2,-3.4,168.0,0.0,-204.2,-3.4,-120,0,0.000,0.310,6.16,
20.7550,0.1737,-0.0337,-1.4377,5.6502,3.551,0.262,2.182,0.224,35.5,-5.2,165.8,0.0,-201.3,-5.2,-121,0,0.060,0.350,9.19,
20.7600,0.1737,-0.0337,-1.4377,5.6502,3.488,0.340,2.154,0.280,34.9,-6.8,163.7,0.0,-198.6,-6.8,-108,-1,0.170,0.380,8.49,
20.7650,0.1737,-0.0337,-1.4377,5.6502,3.435,0.406,2.140,0.308,34.3,-8.1,162.1,0.0,-196.5,-8.1,-105,0,0.250,0.390,5.08,
20.7700,0.1737,-0.0337,-1.4377,5.6502,3.390,0.463,2.133,0.322,33.9,-9.3,161.1,0.0,-194.9,-9.3,-102,-1,0.330,0.400,5.68,
20.7750,0.3245,0.0001,-1.4377,5.6502,3.351,0.511,2.130,0.329,33.5,-10.2,160.4,0.0,-193.9,-10.2,-103,0,0.400,0.430,5.07,
20.7800,0.3245,0.0001,-1.4377,5.6502,3.100,0.468,2.128,0.332,31.0,-9.4,160.0,0.0,-191.0,-9.4,-106,-2,0.460,0.430,6.31,
20.7850,0.3245,0.0001,-1.4377,5.6502,2.887,0.431,2.127,0.334,28.9,-8.6,159.8,0.0,-188.6,-8.6,-111,-1,0.530,0.410,5.06,
20.7900,0.3245,0.0001,-1.3279,5.6684,2.706,0.400,2.127,0.335,27.1,-8.0,159.6,0.0,-186.7,-8.0,-117,0,0.540,0.450,5.06,
20.7950,0.3245,0.0001,-1.3279,5.6684,2.552,0.374,1.791,0.111,25.5,-7.5,147.0,0.0,-172.5,-7.5,-129,0,0.570,0.420,7.78,
20.8000,0.3245,0.0001,-1.3279,5.6684,2.421,0.351,1.623,-0.000,24.2,-7.0,134.3,0.0,-158.5,-7.0,-132,0,0.620,0.450,6.44,
20.8050,0.3245,0.0001,-1.3279,5.6684,2.309,0.332,1.539,-0.056,23.1,-6.6,124.9,0.0,-148.0,-6.6,-126,-1,0.650,0.460,5.07,
20.8100,0.3245,0.0001,-1.3279,5.6684,2.215,0.316,1.497,-0.084,22.1,-6.3,118.6,0.0,-140.7,-6.3,-112,-1,0.710,0.430,5.06,
20.8150,0.3245,0.0001,-1.3279,5.6684,2.134,0.302,1.476,-0.098,21.3,-6.0,114.6,0.0,-136.0,-6.0,-98,0,0.800,0.450,5.07,
20.8200,0.3730,0.0065,-1.3279,5.6684,2.066,0.290,1.465,-0.105,20.7,-5.8,0.0,0.0,-20.7,-5.8,-95,0,0.850,0.470,5.09,
20.8250,0.3730,0.0065,-1.3279,5.6684,1.622,0.163,1.460,-0.108,16.2,-3.3,0.0,0.0,-16.2,-3.3,-95,0,0.880,0.460,7.09,
20.8300,0.3730,0.0065,-1.3279,5.6684,1.244,0.054,1.457,-0.110,12.4,-1.1,0.0,0.0,-12.4,-1.1,-37,-1,0.700,0.460,6.50,
20.8350,0.3730,0.0065,-1.2782,5.6675,0.923,-0.038,1.456,-0.111,9.2,0.8,0.0,0.0,-9.2,0.8,-22,0,0.800,0.440,8.37,
20.8400,0.3730,0.0065,-1.2782,5.6675,0.651,-0.116,0.504,-0.056,6.5,2.3,0.0,0.0,-6.5,2.3,-24,0,0.780,0.460,5.08,
20.8450,0.3730,0.0065,-1.2782,5.6675,0.419,-0.182,0.028,-0.028,4.2,3.6,0.0,0.0,-4.2,3.6,-23,0,0.770,0.440,8.45,
20.8500,0.3730,0.0065,-1.2782,5.6675,0.222,-0.239,-0.210,-0.014,2.2,4.8,0.0,0.0,-2.2,4.8,-26,0,0.750,0.450,5.07,
20.8550,0.3730,0.0065,-1.2782,5.6675,0.054,-0.287,-0.329,-0.007,0.5,5.7,0.0,0.0,-0.5,5.7,-29,1,0.720,0.450,5.07,
20.8600,0.2795,-0.0340,-1.2782,5.6675,-0.088,-0.328,-0.388,-0.003,-0.9,6.6,0.0,0.0,0.9,6.6,-34,0,0.700,0.430,5.84,
20.8650,0.2795,-0.0340,-1.2782,5.6675,-0.512,-0.379,-0.418,-0.002,-5.1,7.6,0.0,0.0,5.1,7.6,-36,0,0.670,0.440,5.08,
20.8700,0.2795,-0.0340,-1.2782,5.6675,-0.871,-0.423,-0.433,-0.001,-8.7,8.5,0.0,0.0,8.7,8.5,-41,1,0.650,0.390,5.82,
20.8750,0.2795,-0.0340,-1.3206,5.6674,-1.177,-0.460,-0.888,-0.112,-11.8,9.2,0.0,0.0,11.8,9.2,-42,0,0.640,0.400,5.08,
20.8800,0.2795,-0.0340,-1.3206,5.6674,-1.437,-0.492,-1.115,-0.168,-14.4,9.8,0.0,0.0,14.4,9.8,-44,1,0.610,0.380,13.36,
20.8850,0.2795,-0.0340,-1.3206,5.6674,-1.658,-0.519,-1.229,-0.196,-16.6,10.4,0.0,0.0,16.6,10.4,-46,0,0.580,0.380,5.08,
20.8900,0.2795,-0.0340,-1.3206,5.6674,-1.846,-0.542,-1.286,-0.210,-18.5,10.8,0.0,0.0,18.5,10.8,-46,1,0.560,0.390,5.08,
20.8950,0.0655,-0.0690,-1.3206,5.6674,-2.005,-0.561,-1.314,-0.217,-20.1,11.2,0.0,0.0,20.1,11.2,-40,0,0.550,0.310,5.07,
20.9000,0.0655,-0.0690,-1.3206,5.6674,-2.141,-0.578,-1.329,-0.220,-21.4,11.6,0.0,0.0,21.4,11.6,-29,0,0.560,0.360,5.74,
20.9050,0.0655,-0.0690,-1.3206,5.6674,-2.306,-0.474,-1.336,-0.222,-23.1,9.5,0.0,0.0,23.1,9.5,-22,0,0.580,0.340,5.08,
20.9100,0.0655,-0.0690,-1.3206,5.6674,-2.447,-0.386,-1.339,-0.223,-24.5,7.7,0.0,0.0,24.5,7.7,-14,1,0.570,0.330,6.33,
20.9150,0.0655,-0.0690,-1.3786,5.6623,-2.567,-0.312,-1.565,-0.279,-25.7,6.2,0.0,0.0,25.7,6.2,-13,0,0.590,0.330,5.08,
20.9200,0.0655,-0.0690,-1.3786,5.6623,-2.669,-0.248,-1.678,-0.308,-26.7,5.0,-117.1,0.0,143.8,5.0,-2,0,0.580,0.300,11.86,
20.9250,0.0655,-0.0690,-1.3786,5.6623,-2.755,-0.194,-1.734,-0.322,-27.6,3.9,-123.6,0.0,151.1,3.9,-1,0,0.580,0.330,5.15,
20.9300,0.0655,-0.0690,-1.3786,5.6623,-2.829,-0.148,-1.762,-0.329,-28.3,3.0,-127.9,0.0,156.2,3.0,18,0,0.230,0.300,5.07,
20.9350,0.0655,-0.0690,-1.3786,5.6623,-2.891,-0.109,-1.776,-0.332,-28.9,2.2,-130.6,0.0,159.5,2.2,61,0,0.010,0.330,5.08,
20.9400,-0.1185,-0.0649,-1.3786,5.6623,-2.944,-0.076,-1.783,-0.334,-29.4,1.5,-132.2,0.0,161.6,1.5,63,0,0.220,0.330,5.08,
20.9450,-0.1185,-0.0649,-1.3786,5.6623,-2.822,-0.098,-1.787,-0.335,-28.2,2.0,-133.1,0.0,161.3,2.0,48,0,0.210,0.340,5.97,
20.9500,-0.1185,-0.0649,-1.4454,5.6446,-2.717,-0.117,-1.789,-0.335,-27.2,2.3,-133.6,0.0,160.8,2.3,59,0,0.050,0.330,8.40,
20.9550,-0.1185,-0.0649,-1.4454,5.6446,-2.629,-0.133,-1.790,-0.447,-26.3,2.7,-133.9,0.0,160.2,2.7,75,0,0.070,0.320,9.66,
20.9600,-0.1185,-0.0649,-1.4454,5.6446,-2.553,-0.147,-1.790,-0.503,-25.5,2.9,-134.1,0.0,159.6,2.9,79,0,0.010,0.320,6.71,
20.9650,-0.1185,-0.0649,-1.4454,5.6446,-2.489,-0.158,-1.790,-0.531,-24.9,3.2,-134.2,0.0,159.1,3.2,81,0,0.030,0.350,5.06,
20.9700,-0.1185,-0.0649,-1.4454,5.6446,-2.435,-0.168,-1.790,-0.546,-24.3,3.4,-134.2,0.0,158.6,3.4,82,0,0.060,0.340,5.07,
20.9750,-0.2327,-0.1081,-1.4454,5.6446,-2.388,-0.176,-1.790,-0.553,-23.9,3.5,-134.3,0.0,158.1,3.5,82,0,0.110,0.340,5.07,
20.9800,-0.2327,-0.1081,-1.4454,5.6446,-2.349,-0.184,-1.790,-0.556,-23.5,3.7,-134.3,0.0,157.8,3.7,81,0,0.160,0.320,5.87,
20.9850,-0.2327,-0.1081,-1.4454,5.6446,-2.165,-0.374,-1.790,-0.558,-21.6,7.5,-134.3,0.0,155.9,7.5,80,0,0.210,0.300,5.07,
20.9900,-0.2327,-0.1081,-1.4454,5.6446,-2.008,-0.536,-1.790,-0.559,-20.1,10.7,-134.3,0.0,154.4,10.7,79,1,0.280,0.330,6.75,
20.9950,-0.2327,-0.1081,-1.4987,5.6245,-1.874,-0.674,-1.790,-0.559,-18.7,13.5,-134.3,0.0,153.0,13.5,82,1,0.340,0.340,9.01,
21.0000,-0.2327,-0.1081,-1.4987,5.6245,-1.761,-0.791,-1.343,-0.559,-17.6,15.8,-117.5,0.0,135.1,15.8,85,2,0.380,0.340,5.07,
21.0050,-0.2327,-0.1081,-1.4987,5.6245,-1.665,-0.891,-1.119,-0.559,-16.6,17.8,0.0,0.0,16.6,17.8,99,4,0.410,0.320,8.06,
21.0100,-0.2327,-0.1081,-1.4987,5.6245,-1.583,-0.975,-1.007,-0.559,-15.8,19.5,0.0,0.0,15.8,19.5,105,3,0.400,0.310,5.07,
21.0150,-0.2878,-0.1718,-1.4987,5.6245,-1.513,-1.047,-0.951,-0.560,-15.1,20.9,0.0,0.0,15.1,20.9,83,4,0.150,0.310,5.07,
21.0200,-0.2878,-0.1718,-1.4987,5.6245,-1.454,-1.108,-0.923,-0.560,-14.5,22.2,0.0,0.0,14.5,22.2,24,6,0.120,0.300,5.83,
21.0250,-0.2878,-0.1718,-1.4987,5.6245,-1.286,-1.043,-0.909,-0.560,-12.9,20.9,0.0,0.0,12.9,20.9,11,6,0.380,0.300,5.07,
21.0300,-0.2878,-0.1718,-1.4987,5.6245,-1.144,-0.987,-0.902,-0.560,-11.4,19.7,0.0,0.0,11.4,19.7,19,6,0.380,0.280,6.46,
21.0350,-0.2878,-0.1718,-1.5009,5.6106,-1.023,-0.940,-0.171,-0.224,-10.2,18.8,0.0,0.0,10.2,18.8,16,4,0.370,0.270,5.08,
21.0400,-0.2878,-0.1718,-1.5009,5.6106,-0.920,-0.900,0.194,-0.056,-9.2,18.0,0.0,0.0,9.2,18.0,7,3,0.400,0.250,12.18,
21.0450,-0.2878,-0.1718,-1.5009,5.6106,-0.832,-0.865,0.377,0.028,-8.3,17.3,0.0,0.0,8.3,17.3,7,3,0.410,0.240,5.07,
21.0500,-0.2878,-0.1718,-1.5009,5.6106,-0.758,-0.836,0.468,0.070,-7.6,16.7,0.0,0.0,7.6,16.7,7,2,0.410,0.250,5.07,
21.0550,-0.2929,-0.1866,-1.5009,5.6106,-0.694,-0.812,0.514,0.091,-6.9,16.2,0.0,0.0,6.9,16.2,7,3,0.400,0.210,5.07,
21.0600,-0.2929,-0.1866,-1.5009,5.6106,-0.641,-0.790,0.537,0.101,-6.4,15.8,0.0,0.0,6.4,15.8,8,2,0.410,0.220,5.72,
21.0650,-0.2929,-0.1866,-1.5009,5.6106,-0.393,-0.588,0.548,0.107,-3.9,11.8,0.0,0.0,3.9,11.8,9,1,0.390,0.240,5.08,
21.0700,-0.2929,-0.1866,-1.5009,5.6106,-0.183,-0.416,0.554,0.109,-1.8,8.3,0.0,0.0,1.8,8.3,13,2,0.390,0.210,6.29,
21.0750,-0.2929,-0.1866,-1.4571,5.6178,-0.005,-0.270,0.613,0.055,-0.0,5.4,0.0,0.0,0.0,5.4,14,2,0.370,0.220,5.07,
21.0800,-0.2929,-0.1866,-1.4571,5.6178,0.147,-0.145,0.642,0.027,1.5,2.9,0.0,0.0,-1.5,2.9,13,0,0.370,0.220,12.08,
21.0850,-0.2929,-0.1866,-1.4571,5.6178,0.276,-0.039,0.657,0.014,2.8,0.8,0.0,0.0,-2.8,0.8,11,0,0.380,0.240,5.06,
21.0900,-0.2929,-0.1866,-1.4571,5.6178,0.386,0.050,0.664,0.007,3.9,-1.0,0.0,0.0,-3.9,-1.0,10,0,0.370,0.230,5.06,
21.0950,-0.2929,-0.1866,-1.4571,5.6178,0.479,0.127,0.668,0.003,4.8,-2.5,0.0,0.0,-4.8,-2.5,8,0,0.380,0.230,5.06,
21.1000,-0.2541,-0.1603,-1.4571,5.6178,0.558,0.192,0.670,0.002,5.6,-3.8,0.0,0.0,-5.6,-3.8,7,0,0.380,0.250,5.06,
21.1050,-0.2541,-0.1603,-1.4571,5.6178,0.676,0.247,0.671,0.001,6.8,-4.9,0.0,0.0,-6.8,-4.9,5,0,0.380,0.230,6.71,
21.1100,-0.2541,-0.1603,-1.4571,5.6178,0.776,0.294,0.671,0.000,7.8,-5.9,0.0,0.0,-7.8,-5.9,2,-1,0.380,0.250,6.70,
21.1150,-0.2541,-0.1603,-1.3855,5.6206,0.861,0.334,0.671,0.000,8.6,-6.7,0.0,0.0,-8.6,-6.7,1,0,0.380,0.230,8.76,
21.1200,-0.2541,-0.1603,-1.3855,5.6206,0.933,0.367,1.007,0.112,9.3,-7.3,0.0,0.0,-9.3,-7.3,0,0,0.380,0.250,5.07,
21.1250,-0.2541,-0.1603,-1.3855,5.6206,0.995,0.396,1.175,0.168,9.9,-7.9,0.0,0.0,-9.9,-7.9,0,0,0.370,0.250,9.53,
21.1300,-0.2541,-0.1603,-1.3855,5.6206,1.047,0.421,1.259,0.196,10.5,-8.4,0.0,0.0,-10.5,-8.4,0,0,0.370,0.270,5.64,
21.1350,-0.1787,-0.1433,-1.3855,5.6206,1.091,0.442,1.301,0.210,10.9,-8.8,0.0,0.0,-10.9,-8.8,0,0,0.360,0.270,5.07,
21.1400,-0.1787,-0.1433,-1.3855,5.6206,1.129,0.459,1.322,0.217,11.3,-9.2,0.0,0.0,-11.3,-9.2,-1,0,0.340,0.270,6.58,
21.1450,-0.1787,-0.1433,-1.3855,5.6206,1.279,0.407,1.332,0.220,12.8,-8.1,0.0,0.0,-12.8,-8.1,-1,0,0.340,0.300,5.06,
21.1500,-0.1787,-0.1433,-1.3195,5.6315,1.406,0.363,1.338,0.222,14.1,-7.3,0.0,0.0,-14.1,-7.3,0,0,0.260,0.270,5.39,
21.1550,-0.1787,-0.1433,-1.3195,5.6315,1.514,0.325,1.340,0.223,15.1,-6.5,0.0,0.0,-15.1,-6.5,0,-1,0.320,0.280,8.54,
21.1600,-0.1787,-0.1433,-1.3195,5.6315,1.606,0.293,1.006,0.111,16.1,-5.9,0.0,0.0,-16.1,-5.9,-2,0,0.320,0.310,5.09,
21.1650,-0.1787,-0.1433,-1.3195,5.6315,1.684,0.266,0.839,0.056,16.8,-5.3,0.0,0.0,-16.8,-5.3,-1,0,0.310,0.280,7.70,
21.1700,-0.1787,-0.1433,-1.3195,5.6315,1.750,0.243,0.755,0.028,17.5,-4.9,0.0,0.0,-17.5,-4.9,-2,0,0.310,0.270,5.07,
21.1750,-0.0849,-0.1593,-1.3195,5.6315,1.807,0.223,0.713,0.014,18.1,-4.5,0.0,0.0,-18.1,-4.5,-2,0,0.310,0.290,5.08,
21.1800,-0.0849,-0.1593,-1.3195,5.6315,1.854,0.207,0.692,0.007,18.5,-4.1,0.0,0.0,-18.5,-4.1,-2,0,0.300,0.290,5.36,
21.1850,-0.0849,-0.1593,-1.3195,5.6315,1.895,0.108,0.682,0.003,19.0,-2.2,0.0,0.0,-19.0,-2.2,-2,0,0.280,0.290,5.08,
21.1900,-0.0849,-0.1593,-1.3195,5.6315,1.930,0.025,0.677,0.002,19.3,-0.5,0.0,0.0,-19.3,-0.5,-2,0,0.270,0.290,7.34,
21.1950,-0.0849,-0.1593,-1.2699,5.6306,1.959,-0.046,0.394,-0.111,19.6,0.9,0.0,0.0,-19.6,0.9,-3,0,0.250,0.300,5.07,
21.2000,-0.0849,-0.1593,-1.2699,5.6306,1.984,-0.106,0.253,-0.167,19.8,2.1,0.0,0.0,-19.8,2.1,-3,0,0.240,0.270,11.69,
21.2050,-0.0849,-0.1593,-1.2699,5.6306,2.006,-0.157,0.183,-0.196,20.1,3.1,0.0,0.0,-20.1,3.1,-3,0,0.230,0.300,5.06,
21.2100,-0.0849,-0.1593,-1.2699,5.6306,2.024,-0.201,0.147,-0.210,20.2,4.0,0.0,0.0,-20.2,4.0,-4,0,0.220,0.260,5.06,
21.2150,0.0088,-0.1752,-1.2699,5.6306,2.039,-0.238,0.130,-0.217,20.4,4.8,0.0,0.0,-20.4,4.8,-2,0,0.210,0.270,5.07,
21.2200,0.0088,-0.1752,-1.2699,5.6306,2.052,-0.269,0.121,-0.220,20.5,5.4,0.0,0.0,-20.5,5.4,0,0,0.200,0.270,5.81,
21.2250,0.0088,-0.1752,-1.2699,5.6306,1.979,-0.145,0.116,-0.222,19.8,2.9,0.0,0.0,-19.8,2.9,0,0,0.180,0.270,5.07,
21.2300,0.0088,-0.1752,-1.2699,5.6306,1.917,-0.039,0.114,-0.223,19.2,0.8,0.0,0.0,-19.2,0.8,2,0,0.160,0.260,7.33,
21.2350,0.0088,-0.1752,-1.2480,5.6342,1.865,0.050,0.057,-0.167,18.6,-1.0,0.0,0.0,-18.6,-1.0,1,0,0.150,0.270,5.08,
21.2400,0.0088,-0.1752,-1.2480,5.6342,1.820,0.127,0.029,-0.140,18.2,-2.5,0.0,0.0,-18.2,-2.5,3,0,0.090,0.270,12.25,
21.2450,0.0088,-0.1752,-1.2480,5.6342,1.782,0.192,0.014,-0.126,17.8,-3.8,0.0,0.0,-17.8,-3.8,2,0,0.140,0.300,5.07,
21.2500,0.0088,-0.1752,-1.2480,5.6342,1.750,0.247,0.007,-0.119,17.5,-4.9,0.0,0.0,-17.5,-4.9,1,0,0.130,0.280,5.07,
21.2550,0.0634,-0.1610,-1.2480,5.6342,1.722,0.294,0.004,-0.115,17.2,-5.9,0.0,0.0,-17.2,-5.9,1,0,0.130,0.280,5.07,
21.2600,0.0634,-0.1610,-1.2480,5.6342,1.699,0.334,0.002,-0.114,17.0,-6.7,0.0,0.0,-17.0,-6.7,1,0,0.130,0.280,5.75,
21.2650,0.0634,-0.1610,-1.2480,5.6342,1.478,0.267,0.001,-0.113,14.8,-5.3,0.0,0.0,-14.8,-5.3,0,0,0.110,0.330,5.06,
21.2700,0.0634,-0.1610,-1.2399,5.6401,1.290,0.210,0.000,-0.112,12.9,-4.2,0.0,0.0,-12.9,-4.2,-1,-1,0.110,0.280,7.35,
21.2750,0.0634,-0.1610,-1.2399,5.6401,1.130,0.162,-0.168,-0.000,11.3,-3.2,0.0,0.0,-11.3,-3.2,-2,0,0.110,0.300,9.63,
21.2800,0.0634,-0.1610,-1.2399,5.6401,0.994,0.121,-0.252,0.056,9.9,-2.4,0.0,0.0,-9.9,-2.4,-3,0,0.110,0.290,6.68,
21.2850,0.0634,-0.1610,-1.2399,5.6401,0.878,0.086,-0.294,0.084,8.8,-1.7,0.0,0.0,-8.8,-1.7,-3,0,0.120,0.300,5.07,
21.2900,0.0634,-0.1610,-1.2399,5.6401,0.780,0.056,-0.315,0.098,7.8,-1.1,0.0,0.0,-7.8,-1.1,-5,0,0.120,0.320,5.07,
21.2950,0.0436,-0.1706,-1.2399,5.6401,0.697,0.031,-0.325,0.105,7.0,-0.6,0.0,0.0,-7.0,-0.6,-6,0,0.130,0.290,5.07,
21.3000,0.0436,-0.1706,-1.2399,5.6401,0.626,0.010,-0.330,0.108,6.3,-0.2,0.0,0.0,-6.3,-0.2,-9,0,0.140,0.300,5.70,
21.3050,0.0436,-0.1706,-1.2399,5.6401,0.280,-0.076,-0.333,0.110,2.8,1.5,0.0,0.0,-2.8,1.5,-9,0,0.150,0.310,5.08,
21.3100,0.0436,-0.1706,-1.2399,5.6401,-0.014,-0.148,-0.334,0.111,-0.1,3.0,0.0,0.0,0.1,3.0,-10,0,0.150,0.290,7.15,
21.3150,0.0436,-0.1706,-1.2399,5.6401,-0.263,-0.210,-0.335,0.056,-2.6,4.2,0.0,0.0,2.6,4.2,-10,0,0.170,0.290,5.07,
21.3200,0.0436,-0.1706,-1.2399,5.6401,-0.476,-0.262,-0.335,0.028,-4.8,5.2,0.0,0.0,4.8,5.2,-1,0,0.090,0.280,13.68,
21.3250,0.0436,-0.1706,-1.2399,5.6401,-0.656,-0.307,-0.336,0.014,-6.6,6.1,0.0,0.0,6.6,6.1,0,0,0.120,0.290,5.08,
21.3300,0.0436,-0.1706,-1.2399,5.6401,-0.809,-0.345,-0.336,0.007,-8.1,6.9,0.0,0.0,8.1,6.9,0,0,0.140,0.280,5.41,
21.3350,-0.0318,-0.1876,-1.2399,5.6401,-0.940,-0.377,-0.336,0.003,-9.4,7.5,0.0,0.0,9.4,7.5,0,0,0.120,0.290,5.07,
21.3400,-0.0318,-0.1876,-1.2399,5.6401,-1.051,-0.404,-0.336,0.002,-10.5,8.1,0.0,0.0,10.5,8.1,0,0,0.150,0.260,6.36,
