t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
51.180,-0.4919,24.4,-0.6944,-2.2,-0.0233,2.5397,0,0,65.71,-302.86,0.150,0.440,-1.63,-0.28,-24.4,-2.2,20.07
51.200,-0.5430,349.9,-0.6554,-2.1,-0.0717,2.5475,0,-5,65.71,-302.86,0.190,0.430,-1.61,-0.26,-24.1,-2.1,20.07
51.220,-0.5430,345.2,-0.6554,3.4,-0.0717,2.5475,10,-3,65.71,-302.86,0.050,0.440,-1.29,0.42,-19.4,3.4,20.08
51.240,-0.5430,341.9,-0.6554,7.2,-0.0991,2.5480,243,-4,65.71,-302.86,0.590,0.430,-1.07,0.90,-16.1,7.2,20.07
51.260,-0.5507,338.7,-0.5295,10.9,-0.0991,2.5480,234,-3,68.57,-302.86,0.160,0.420,-0.55,1.37,-8.3,10.9,20.08
51.280,-0.5507,333.2,-0.5295,13.6,-0.0991,2.5480,300,0,68.57,-302.86,0.080,0.400,-0.18,1.70,-2.8,13.6,20.08
51.300,-0.5120,306.1,-0.4712,15.4,-0.0914,2.5409,306,0,71.43,-302.86,0.130,0.360,0.07,1.93,1.1,15.4,20.08
51.320,-0.5120,298.4,-0.4712,7.8,-0.0914,2.5409,328,3,74.29,-302.86,0.040,0.350,0.59,0.98,8.8,7.8,20.08
51.340,-0.5120,293.0,-0.4712,2.5,-0.1262,2.5415,294,3,74.29,-302.86,0.000,0.330,0.95,0.32,14.2,2.5,20.07
51.360,-0.4223,-17.0,-0.5709,-4.7,-0.1262,2.5415,303,2,77.14,-302.86,0.290,0.330,1.13,-0.58,17.0,-4.7,20.07
51.380,-0.4223,-19.0,-0.5709,-9.7,-0.1262,2.5415,250,0,77.14,-302.86,0.540,0.330,1.26,-1.22,19.0,-9.7,20.08
51.400,-0.3032,-20.3,-0.6902,-13.2,-0.1338,2.5136,23,0,77.14,-302.86,0.270,0.350,1.35,-1.66,20.3,-13.2,20.08
51.420,-0.3032,-27.8,-0.6902,-13.6,-0.1338,2.5136,12,0,77.14,-302.86,0.550,0.010,1.85,-1.70,27.8,-13.6,20.08
51.440,-0.3032,-33.1,-0.6902,-13.8,-0.1203,2.4924,7,-2,77.14,-302.86,0.550,0.400,2.20,-1.72,33.1,-13.8,20.07
51.460,-0.1595,-34.7,-0.7519,-11.0,-0.1203,2.4924,-1,-1,77.14,-302.86,0.530,0.420,2.32,-1.38,34.7,-11.0,20.07
51.480,-0.1595,-35.9,-0.7519,-9.0,-0.1203,2.4924,-4,-2,77.14,-302.86,0.150,0.460,2.39,-1.13,35.9,-9.0,20.07
51.500,-0.0328,-36.7,-0.7586,-7.7,-0.0724,2.4566,-5,-2,77.14,-302.86,0.430,0.460,2.45,-0.96,36.7,-7.7,20.07
51.520,-0.0328,-33.2,-0.7586,-3.8,-0.0724,2.4566,-1,-6,77.14,-302.86,0.380,0.460,2.22,-0.47,33.2,-3.8,20.08
51.540,-0.0328,-30.8,-0.7586,-1.0,-0.0245,2.4208,0,-4,77.14,-302.86,0.120,0.450,2.06,-0.13,30.8,-1.0,20.08
51.560,0.0643,-27.1,-0.7389,-0.7,-0.0245,2.4208,0,-2,77.14,-302.86,0.250,0.460,1.81,-0.09,27.1,-0.7,20.08
51.580,0.0643,-24.5,-0.7389,-0.5,-0.0245,2.4208,0,-1,77.14,-302.86,0.190,0.450,1.63,-0.06,24.5,-0.5,20.11
51.600,0.0932,-22.7,-0.7512,-0.4,0.0092,2.3852,-5,0,77.14,-302.86,0.180,0.450,1.51,-0.04,22.7,-0.4,20.07
51.620,0.0932,-15.4,-0.7512,-2.7,0.0092,2.3852,-18,0,77.14,-302.86,0.190,0.460,1.03,-0.33,15.4,-2.7,20.08
51.640,0.0932,-10.3,-0.7512,-4.3,0.0504,2.3637,-20,0,77.14,-302.86,0.190,0.460,0.68,-0.54,10.3,-4.3,20.08
51.660,0.0744,-4.7,-0.7873,-4.1,0.0504,2.3637,-17,0,77.14,-302.86,0.210,0.470,0.31,-0.51,4.7,-4.1,20.08
51.680,0.0744,-0.8,-0.7873,-3.9,0.0504,2.3637,-9,0,77.14,-302.86,0.180,0.480,0.05,-0.49,0.8,-3.9,20.07
51.700,0.0611,2.0,-0.7951,-3.8,0.0567,2.3496,-2,-1,77.14,-302.86,0.170,0.470,-0.13,-0.48,-2.0,-3.8,20.08
51.720,0.0611,0.9,-0.7951,-2.1,0.0567,2.3496,0,-4,77.14,-302.86,0.160,0.480,-0.06,-0.27,-0.9,-2.1,20.08
51.740,0.0611,0.1,-0.7951,-1.0,0.0702,2.3424,0,-4,77.14,-302.86,0.170,0.470,-0.01,-0.12,-0.1,-1.0,20.08
51.760,0.0744,-1.4,-0.7803,-0.9,0.0702,2.3424,0,-2,77.14,-302.86,0.170,0.480,0.10,-0.12,1.4,-0.9,20.08
51.780,0.0744,-2.5,-0.7803,-0.9,0.0702,2.3424,0,0,77.14,-302.86,0.160,0.480,0.17,-0.12,2.5,-0.9,20.07
51.800,0.0954,-3.3,-0.7791,-0.9,0.0558,2.3427,3,0,77.14,-302.86,0.160,0.490,0.22,-0.11,3.3,-0.9,20.08
51.820,0.0954,-3.3,-0.7791,-0.1,0.0558,2.3427,6,0,77.14,-302.86,0.140,0.480,0.22,-0.01,3.3,-0.1,20.08
51.840,0.0954,-3.3,-0.7791,0.5,0.0278,2.3641,3,0,77.14,-302.86,0.130,0.500,0.22,0.06,3.3,0.5,20.07
51.860,0.0943,-0.3,-0.7581,2.2,0.0278,2.3641,-6,0,77.14,-302.86,0.140,0.490,0.02,0.28,0.3,2.2,20.08
51.880,0.0943,1.8,-0.7581,3.4,0.0278,2.3641,-7,0,77.14,-302.86,0.160,0.480,-0.12,0.43,-1.8,3.4,20.08
51.900,0.0636,3.3,-0.7109,4.3,0.0280,2.3991,-5,0,77.14,-302.86,0.180,0.460,-0.22,0.53,-3.3,4.3,20.08
51.920,0.0636,2.8,-0.7109,5.4,0.0280,2.3991,0,0,77.14,-302.86,0.180,0.470,-0.19,0.68,-2.8,5.4,20.08
51.940,0.0636,2.5,-0.7109,6.2,0.0285,2.4550,0,1,77.14,-302.86,0.180,0.450,-0.16,0.78,-2.5,6.2,20.07
51.960,0.0750,1.7,-0.6682,8.1,0.0285,2.4550,1,0,77.14,-302.86,0.160,0.450,-0.11,1.01,-1.7,8.1,20.08
51.980,0.0750,1.2,-0.6682,9.4,0.0285,2.4550,1,0,77.14,-302.86,0.170,0.440,-0.08,1.18,-1.2,9.4,20.07
52.000,0.0927,0.8,-0.6110,10.4,0.0082,2.5112,3,1,77.14,-302.86,0.160,0.410,-0.06,1.30,-0.8,10.4,20.07
52.020,0.0927,1.6,-0.6110,9.7,0.0082,2.5112,1,2,77.14,-302.86,0.170,0.150,-0.11,1.21,-1.6,9.7,20.08
52.040,0.0927,2.1,-0.6110,9.2,-0.0122,2.5745,2,2,77.14,-302.86,0.140,0.380,-0.14,1.15,-2.1,9.2,20.08
52.060,0.0972,3.5,-0.5687,9.4,-0.0122,2.5745,3,1,77.14,-302.86,0.170,0.360,-0.23,1.17,-3.5,9.4,20.08
52.080,0.0972,4.5,-0.5687,9.5,-0.0122,2.5745,1,1,77.14,-302.86,0.160,0.350,-0.30,1.19,-4.5,9.5,20.07
52.100,0.0738,5.1,-0.5281,9.6,-0.0469,2.6169,0,1,77.14,-302.86,0.170,0.340,-0.34,1.20,-5.1,9.6,20.07
52.120,0.0738,9.1,-0.5281,9.4,-0.0469,2.6169,-5,1,77.14,-302.86,0.200,0.320,-0.61,1.18,-9.1,9.4,20.07
52.140,0.0738,11.9,-0.5281,9.3,-0.0531,2.6730,-3,1,77.14,-302.86,0.220,0.310,-0.80,1.16,-11.9,9.3,20.10
52.160,0.0286,12.9,-0.4747,9.2,-0.0531,2.6730,1,0,77.14,-302.86,0.230,0.300,-0.86,1.15,-12.9,9.2,20.08
52.180,0.0286,13.6,-0.4747,9.1,-0.0531,2.6730,1,1,77.14,-302.86,0.240,0.270,-0.90,1.14,-13.6,9.1,20.08
52.200,-0.0019,14.0,-0.4345,9.1,-0.0597,2.7151,0,1,77.14,-302.86,0.240,0.270,-0.93,1.13,-14.0,9.1,20.08
52.220,-0.0019,9.8,-0.4345,8.0,-0.0597,2.7151,2,3,77.14,-302.86,0.300,0.250,-0.65,0.99,-9.8,8.0,20.08
52.240,-0.0019,6.9,-0.4345,7.2,-0.0804,2.7504,1,1,77.14,-302.86,0.330,0.230,-0.46,0.90,-6.9,7.2,20.08
52.260,-0.0032,3.3,-0.4136,5.6,-0.0804,2.7504,0,1,77.14,-302.86,0.320,0.230,-0.22,0.70,-3.3,5.6,20.08
52.280,-0.0032,0.8,-0.4136,4.4,-0.0804,2.7504,0,1,77.14,-302.86,0.330,0.200,-0.05,0.55,-0.8,4.4,20.08
52.300,0.0108,-1.0,-0.4127,3.6,-0.0802,2.7504,0,0,77.14,-302.86,0.330,0.210,0.06,0.45,1.0,3.6,20.07
52.320,0.0108,-1.7,-0.4127,1.2,-0.0802,2.7504,0,1,77.14,-302.86,0.330,0.200,0.11,0.15,1.7,1.2,20.08
52.340,0.0108,-2.2,-0.4127,-0.5,-0.0730,2.7503,2,1,77.14,-302.86,0.320,0.200,0.15,-0.06,2.2,-0.5,20.08
52.360,0.0326,-2.5,-0.4254,-0.9,-0.0730,2.7503,3,0,77.14,-302.86,0.310,0.190,0.17,-0.11,2.5,-0.9,20.08
52.380,0.0326,-2.8,-0.4254,-1.2,-0.0730,2.7503,2,0,77.14,-302.86,0.290,0.200,0.19,-0.14,2.8,-1.2,20.08
52.400,0.0264,-3.0,-0.4399,-1.3,-0.0802,2.7294,1,0,77.14,-302.86,0.300,0.190,0.20,-0.17,3.0,-1.3,20.08
52.420,0.0264,-1.1,-0.4399,-2.3,-0.0802,2.7294,0,0,77.14,-302.86,0.300,0.200,0.07,-0.29,1.1,-2.3,20.08
52.440,0.0264,0.3,-0.4399,-2.9,-0.0868,2.7295,-1,0,77.14,-302.86,0.300,0.210,-0.02,-0.37,-0.3,-2.9,20.08
52.460,0.0058,2.2,-0.4481,-2.1,-0.0868,2.7295,0,0,77.14,-302.86,0.300,0.210,-0.15,-0.26,-2.2,-2.1,20.08
52.480,0.0058,3.6,-0.4481,-1.4,-0.0868,2.7295,0,0,77.14,-302.86,0.300,0.220,-0.24,-0.18,-3.6,-1.4,20.07
52.500,-0.0230,4.5,-0.4358,-1.0,-0.1145,2.7300,1,0,77.14,-302.86,0.310,0.220,-0.30,-0.13,-4.5,-1.0,20.07
52.520,-0.0230,5.2,-0.4358,0.1,-0.1145,2.7300,1,0,77.14,-302.86,0.310,0.220,-0.34,0.01,-5.2,0.1,20.08
52.540,-0.0230,5.6,-0.4358,0.9,-0.1556,2.7584,1,0,77.14,-302.86,0.320,0.220,-0.38,0.11,-5.6,0.9,20.08
52.560,-0.0597,7.5,-0.4099,1.7,-0.1556,2.7584,1,0,77.14,-302.86,0.310,0.210,-0.50,0.21,-7.5,1.7,20.08
52.580,-0.0597,8.8,-0.4099,2.3,-0.2036,2.7872,1,0,77.14,-302.86,0.330,0.220,-0.58,0.28,-8.8,2.3,20.08
52.600,-0.1169,9.7,-0.3923,2.7,-0.2036,2.7872,2,0,77.14,-302.86,0.340,0.210,-0.64,0.33,-9.7,2.7,20.08
52.620,-0.1169,13.3,-0.3923,2.9,-0.2036,2.7872,1,0,77.14,-302.86,0.350,0.200,-0.89,0.37,-13.3,2.9,20.08
52.640,-0.1169,15.9,-0.3923,3.1,-0.2653,2.8302,1,0,77.14,-302.86,0.360,0.210,-1.06,0.39,-15.9,3.1,20.08
52.660,-0.1888,18.7,-0.3615,4.9,-0.2653,2.8302,1,0,77.14,-302.86,0.400,0.190,-1.24,0.61,-18.7,4.9,20.08
52.680,-0.1888,20.6,-0.3615,6.1,-0.3267,2.8803,2,0,77.14,-302.86,0.410,0.200,-1.37,0.76,-20.6,6.1,20.08
52.700,-0.2691,22.0,-0.3101,7.0,-0.3267,2.8803,3,0,77.14,-302.86,0.010,0.130,-1.47,0.87,-22.0,7.0,20.07
52.720,-0.2691,22.9,-0.3101,7.3,-0.3267,2.8803,3,1,77.14,-302.86,0.480,0.180,-1.53,0.91,-22.9,7.3,20.08
52.740,-0.2691,23.6,-0.3101,7.5,-0.3950,2.9375,6,1,77.14,-302.86,0.510,0.160,-1.57,0.94,-23.6,7.5,20.08
52.760,-0.3492,23.1,-0.2587,7.4,-0.3950,2.9375,9,2,77.14,-302.86,0.520,0.160,-1.54,0.93,-23.1,7.4,20.08
52.780,-0.3492,22.7,-0.2587,7.3,-0.4423,2.9872,12,1,77.14,-302.86,0.540,0.160,-1.51,0.92,-22.7,7.3,20.08
52.800,-0.4076,22.4,-0.2199,7.3,-0.4423,2.9872,15,2,77.14,-302.86,0.550,0.150,-1.50,0.91,-22.4,7.3,20.08
52.820,-0.4076,19.2,-0.2199,7.2,-0.4423,2.9872,20,2,77.14,-302.86,0.550,0.130,-1.28,0.91,-19.2,7.2,20.08
52.840,-0.4076,17.0,-0.2199,7.2,-0.4687,3.0298,27,1,77.14,-302.86,0.530,0.130,-1.13,0.90,-17.0,7.2,20.08
52.860,-0.4450,13.9,-0.1799,6.7,-0.4687,3.0298,28,2,77.14,-302.86,0.530,0.120,-0.93,0.83,-13.9,6.7,20.08
52.880,-0.4450,11.7,-0.1799,6.3,-0.4677,3.0579,24,3,80.00,-302.86,0.510,0.110,-0.78,0.78,-11.7,6.3,20.08
52.900,-0.4668,8.7,-0.1671,4.4,-0.4677,3.0579,18,2,80.00,-302.86,0.530,0.110,-0.58,0.55,-8.7,4.4,20.08
52.920,-0.4668,6.6,-0.1671,3.1,-0.4677,3.0579,10,2,80.00,-302.86,0.540,0.100,-0.44,0.38,-6.6,3.1,20.08
52.940,-0.4668,5.1,-0.1671,2.2,-0.4392,3.0645,7,0,80.00,-302.86,0.550,0.090,-0.34,0.27,-5.1,2.2,20.07
52.960,-0.4672,0.6,-0.1601,1.2,-0.4392,3.0645,4,0,80.00,-302.86,0.570,0.080,-0.04,0.15,-0.6,1.2,20.07
52.980,-0.4672,-2.6,-0.1601,0.6,-0.3833,3.0496,4,0,80.00,-302.86,0.570,0.090,0.17,0.07,2.6,0.6,20.08
53.000,-0.4315,-7.4,-0.1720,-0.9,-0.3833,3.0496,0,0,80.00,-302.86,0.560,0.090,0.49,-0.12,7.4,-0.9,20.08
53.020,-0.4315,-10.7,-0.1720,-2.0,-0.3833,3.0496,0,0,80.00,-302.86,0.560,0.090,0.71,-0.25,10.7,-2.0,20.08
53.040,-0.4315,-13.0,-0.1720,-2.7,-0.3139,3.0204,-1,0,80.00,-302.86,0.550,0.080,0.87,-0.34,13.0,-2.7,20.08
53.060,-0.3674,-17.7,-0.1893,-3.3,-0.3139,3.0204,-1,0,80.00,-302.86,0.110,0.090,1.18,-0.41,17.7,-3.3,20.07
53.080,-0.3674,-20.9,-0.1893,-3.6,-0.2375,2.9911,-1,0,80.00,-302.86,0.490,0.090,1.40,-0.45,20.9,-3.6,20.08
53.100,-0.2681,-26.2,-0.2116,-2.8,-0.2375,2.9911,-1,0,80.00,-302.86,0.480,0.090,1.75,-0.35,26.2,-2.8,20.08
53.120,-0.2681,-29.9,-0.2116,-2.2,-0.2375,2.9911,-2,0,80.00,-302.86,0.430,0.110,2.00,-0.28,29.9,-2.2,20.08
53.140,-0.2681,-32.5,-0.2116,-1.8,-0.1466,2.9966,-6,0,80.00,-302.86,0.400,0.100,2.17,-0.23,32.5,-1.8,20.07
53.160,-0.1358,-35.4,-0.1970,0.6,-0.1466,2.9966,-6,0,80.00,-302.86,0.210,0.120,2.36,0.07,35.4,0.6,20.08
53.180,-0.1358,-37.3,-0.1970,2.3,-0.0627,3.0232,-5,0,80.00,-302.86,0.320,0.100,2.49,0.29,37.3,2.3,20.09
53.200,-0.0059,-37.2,-0.1405,5.4,-0.0627,3.0232,0,0,80.00,-302.86,0.100,0.100,2.48,0.67,37.2,5.4,20.08
53.220,-0.0059,-37.1,-0.1405,7.5,-0.0627,3.0232,0,0,80.00,-302.86,0.170,0.110,2.48,0.94,37.1,7.5,20.07
53.240,-0.0059,-37.1,-0.1405,9.0,0.0220,3.0988,0,0,80.00,-302.86,0.110,0.090,2.47,1.13,37.1,9.0,20.08
53.260,0.0805,-30.0,-0.0584,11.4,0.0220,3.0988,-7,2,80.00,-302.86,0.060,0.080,2.00,1.43,30.0,11.4,20.07
53.280,0.0805,-25.0,-0.0584,13.1,0.0930,3.1957,-17,3,80.00,-302.86,0.050,0.070,1.67,1.64,25.0,13.1,20.07
53.300,0.1031,-18.5,0.0340,15.1,0.0930,3.1957,-21,5,77.14,-302.86,0.060,0.050,1.23,1.88,18.5,15.1,20.08
53.320,0.1031,-14.0,0.0340,16.5,0.0930,3.1957,-28,5,77.14,-302.86,0.070,0.030,0.93,2.06,14.0,16.5,20.08
53.340,0.1036,-10.8,0.1462,17.4,0.1569,3.2996,-28,7,77.14,-302.86,0.080,0.010,0.72,2.18,10.8,17.4,20.07
53.360,0.1036,-8.1,0.1462,18.6,0.1569,3.2996,-26,6,77.14,-302.86,0.110,0.000,0.54,2.33,8.1,18.6,20.08
53.380,0.1036,-6.1,0.1462,19.5,0.2138,3.4318,-25,7,77.14,-302.86,0.100,0.010,0.41,2.44,6.1,19.5,20.08
53.400,0.1147,-5.3,0.3150,31.9,0.2138,3.4318,-20,4,77.14,-302.86,0.110,0.040,0.35,3.99,5.3,31.9,20.08
53.420,0.1147,-4.7,0.3150,40.6,0.2138,3.4318,-12,1,77.14,-302.86,0.090,0.080,0.31,5.08,4.7,40.6,20.08
53.440,0.1294,-4.3,0.7783,46.7,0.2704,3.5569,-5,9,77.14,-302.86,0.080,0.120,0.29,5.84,4.3,46.7,20.07
53.460,0.1294,-6.0,0.7783,59.3,0.2704,3.5569,-4,19,77.14,-302.86,0.070,0.150,0.40,7.41,6.0,59.3,20.09
53.480,0.1294,-7.2,0.7783,68.1,0.3481,3.6679,0,26,77.14,-302.86,0.050,0.200,0.48,8.51,7.2,68.1,20.08
53.500,0.1648,-9.6,1.2429,431.5,0.3481,3.6679,-6,39,77.14,-302.86,0.050,0.230,0.64,7.33,9.6,58.7,20.07
53.520,0.1648,-11.3,1.2429,424.9,0.3481,3.6679,-7,46,77.14,-302.86,0.060,0.300,0.75,6.51,11.3,52.1,20.08
53.540,0.2407,-12.4,1.3736,459.5,0.4321,3.7716,-11,357,77.14,-300.00,0.070,0.900,0.83,5.93,12.4,47.5,20.07
53.560,0.2407,-19.8,1.3736,439.1,0.4321,3.7716,-10,344,77.14,-297.14,0.050,0.580,1.32,3.38,19.8,27.0,20.08
53.580,0.2407,-24.9,1.3736,424.8,0.5298,3.8615,-9,416,77.14,-294.29,0.030,0.800,1.66,1.59,24.9,12.8,20.07
53.600,0.3577,-30.5,1.1636,342.4,0.5298,3.8615,-11,439,77.14,-294.29,0.010,0.650,2.04,-0.83,30.5,-6.6,20.08
53.620,0.3577,-34.5,1.1636,328.8,0.5298,3.8615,-14,434,77.14,-291.43,0.020,0.160,2.30,-2.53,34.5,-20.2,20.08
53.640,0.5029,-339.0,0.8362,-29.7,0.6555,3.9441,-18,387,77.14,-288.57,0.050,0.160,2.48,-3.72,37.2,-29.7,20.09
53.660,0.5029,-342.4,0.8362,-35.9,0.6555,3.9441,-14,340,77.14,-285.71,0.080,0.100,2.71,-4.48,40.7,-35.9,20.08
53.680,0.5029,-344.8,0.8362,-40.1,0.7881,4.0475,-266,20,77.14,-285.71,0.470,0.160,2.87,-5.02,43.1,-40.1,20.07
53.700,0.6658,-440.2,0.5731,-33.5,0.7881,4.0475,-247,7,74.29,-285.71,0.640,0.070,2.71,-4.18,40.7,-33.5,20.08
53.720,0.6658,-438.6,0.5731,-28.8,0.7881,4.0475,-253,-2,74.29,-285.71,1.030,0.060,2.61,-3.60,39.1,-28.8,20.07
53.740,0.7452,-485.0,0.5295,-25.5,0.9559,4.1717,-371,0,71.43,-285.71,1.310,0.040,2.53,-3.19,37.9,-25.5,20.07
53.760,0.7452,-475.2,0.5295,-11.2,0.9559,4.1717,-370,-3,68.57,-285.71,1.380,0.020,1.87,-1.39,28.1,-11.2,20.07
53.780,0.7452,-468.3,0.5295,-1.1,1.1595,4.3516,-449,-1,65.71,-285.71,1.170,0.000,1.41,-0.14,21.2,-1.1,20.08
53.800,0.7180,-437.5,0.7384,15.3,1.1595,4.3516,-464,-3,62.86,-285.71,0.880,0.000,0.45,1.92,6.8,15.3,20.09
53.820,0.7180,-427.4,0.7384,26.9,1.1595,4.3516,-465,0,60.00,-285.71,0.660,0.010,-0.22,3.36,-3.3,26.9,20.08
53.840,0.6048,-352.5,1.0889,361.6,1.3629,4.5459,-429,2,60.00,-285.71,0.690,0.040,-0.69,4.36,-10.4,34.9,20.08
53.860,0.6048,-343.5,1.0889,368.6,1.3629,4.5459,-434,1,54.29,-285.71,1.010,0.100,-1.29,5.24,-19.4,41.9,20.08
53.880,0.6048,-337.3,1.0889,373.5,1.5178,4.7478,-387,250,54.29,-285.71,1.060,0.690,-1.71,5.85,-25.6,46.8,20.08
53.900,0.4712,26.5,1.4311,475.5,1.5178,4.7478,-364,323,51.43,-282.86,1.200,0.330,-1.77,5.77,-26.5,46.2,20.08
53.920,0.4712,27.1,1.4311,475.1,1.5178,4.7478,-361,314,48.57,-280.00,0.830,0.560,-1.81,5.72,-27.1,45.8,20.07
53.940,0.4069,27.5,1.6655,545.1,1.6731,4.9494,-88,444,48.57,-280.00,0.260,0.820,-1.84,5.68,-27.5,45.5,20.08
53.960,0.4069,14.7,1.6655,536.6,1.6731,4.9494,-78,438,48.57,-274.29,0.210,0.680,-0.98,4.62,-14.7,36.9,20.07
53.980,0.4069,5.8,1.6655,530.6,1.8506,5.1434,-72,502,48.57,-274.29,0.010,0.450,-0.39,3.87,-5.8,30.9,20.08
54.000,0.5160,-329.2,1.7145,532.2,1.8506,5.1434,-27,485,48.57,-271.43,0.020,0.060,1.31,2.24,19.6,17.9,20.07
54.020,0.5160,-347.0,1.7145,523.1,1.8506,5.1434,15,496,48.57,-268.57,0.080,0.330,2.49,1.10,37.4,8.8,20.08
54.040,0.8125,-537.3,1.5718,473.9,2.0204,5.2535,-213,518,48.57,-265.71,0.690,0.580,3.32,0.30,49.8,2.4,20.07
54.060,0.8125,-547.0,1.5718,459.5,2.0204,5.2535,-172,507,45.71,-260.00,1.150,0.770,3.97,-1.50,59.6,-12.0,20.07
54.080,0.8125,-553.8,1.5718,449.4,2.0846,5.3018,-395,502,45.71,-260.00,1.920,0.570,4.42,-2.76,66.4,-22.1,20.08
54.100,1.0011,-640.0,1.2472,340.4,2.0846,5.3018,-402,486,42.86,-257.14,2.160,0.340,2.63,-4.22,39.4,-33.7,20.09
54.120,1.0011,-621.2,1.2472,332.3,2.0846,5.3018,-472,464,40.00,-254.29,2.470,0.070,1.37,-5.24,20.5,-41.9,20.07
54.140,0.7935,-483.5,0.8631,-47.6,2.1401,5.2521,-578,354,37.14,-251.43,2.580,0.020,0.49,-5.95,7.3,-47.6,20.09
54.160,0.7935,-445.0,0.8631,-51.0,2.1401,5.2521,-622,356,31.43,-248.57,2.380,0.350,-2.08,-6.38,-31.1,-51.0,20.10
54.180,0.7935,-418.1,0.8631,-53.4,2.1534,5.1817,-547,42,28.57,-248.57,1.340,0.160,-3.87,-6.68,-58.0,-53.4,20.07
54.200,0.3098,88.5,0.5379,-47.4,2.1534,5.1817,-536,6,25.71,-248.57,0.690,0.460,-5.90,-5.92,-88.5,-47.4,20.09
54.220,0.3098,109.8,0.5379,-43.1,2.1534,5.1817,-541,-2,22.86,-248.57,0.570,0.440,-7.32,-5.39,-109.8,-43.1,20.07
54.240,-0.1368,124.7,0.3980,-40.1,2.1612,5.1672,-139,-1,22.86,-248.57,0.240,0.390,-8.31,-5.01,-124.7,-40.1,20.09
54.260,-0.1368,113.0,0.3980,-26.2,2.1612,5.1672,-26,-7,22.86,-248.57,0.530,0.130,-7.53,-3.27,-113.0,-26.2,20.07
54.280,-0.1368,104.8,0.3980,-16.5,2.0872,5.2303,1,-8,22.86,-248.57,0.450,0.280,-6.98,-2.06,-104.8,-16.5,20.08
54.300,-0.3254,68.8,0.5056,0.0,2.0872,5.2303,16,-6,22.86,-248.57,0.320,0.280,-4.59,0.00,-68.8,0.0,20.09
54.320,-0.3254,43.6,0.5056,11.6,2.0872,5.2303,30,-3,22.86,-248.57,0.250,0.270,-2.91,1.45,-43.6,11.6,20.07
54.340,-0.2155,26.0,0.7787,19.6,1.9819,5.4261,78,0,22.86,-248.57,0.270,0.290,-1.73,2.46,-26.0,19.6,20.07
54.360,-0.2155,1.6,0.7787,30.4,1.9819,5.4261,162,0,22.86,-248.57,0.730,0.150,-0.11,3.80,-1.6,30.4,20.07
54.380,-0.2155,-15.5,0.7787,37.9,1.8596,5.7479,137,3,22.86,-248.57,0.990,0.370,1.03,4.74,15.5,37.9,20.08
54.400,-0.0618,-7.8,1.1524,391.9,1.8596,5.7479,102,3,25.71,-248.57,1.080,0.400,0.52,5.77,7.8,46.2,20.09
54.420,-0.0618,-2.5,1.1524,397.6,1.8596,5.7479,62,7,25.71,-248.57,1.190,0.470,0.16,6.49,2.5,51.9,20.09
54.440,-0.1972,1.3,1.5790,529.6,1.6985,6.1613,59,333,25.71,-248.57,1.200,0.970,-0.09,6.99,-1.3,55.9,20.07
54.460,-0.1972,35.2,1.5790,533.0,1.6985,6.1613,28,327,25.71,-245.71,1.200,0.790,-2.34,7.41,-35.2,59.3,20.08
54.480,-0.1972,58.8,1.5790,535.3,1.3763,6.6269,19,465,25.71,-242.86,1.150,1.000,-3.92,7.71,-58.8,61.7,20.07
54.500,-0.6995,529.4,1.9712,650.1,1.3763,6.6269,14,508,25.71,-240.00,0.960,0.500,-7.31,7.34,-109.7,58.7,20.10
54.520,-0.6995,565.0,1.9712,648.1,1.3763,6.6269,13,490,25.71,-237.14,0.700,0.210,-9.68,7.09,-145.3,56.7,20.08
54.540,-1.4759,1055.7,2.2518,730.8,0.9038,7.0333,400,613,28.57,-234.29,0.230,0.400,-11.34,6.91,-170.2,55.3,20.08
54.560,-1.4759,1077.2,2.2518,723.9,0.9038,7.0333,323,637,31.43,-228.57,0.460,0.650,-12.78,6.04,-191.6,48.4,20.07
54.580,-1.4759,1092.2,2.2518,719.1,0.3626,7.2387,827,697,34.29,-225.71,1.070,1.120,-13.78,5.44,-206.7,43.5,20.07
54.600,-2.2264,1518.8,2.4150,759.2,0.3626,7.2387,786,720,40.00,-220.00,0.670,0.440,-12.20,4.34,-182.9,34.8,20.09
54.620,-2.2264,1502.2,2.4150,753.1,0.3626,7.2387,861,685,42.86,-217.14,1.480,0.130,-11.09,3.58,-166.3,28.6,20.07
54.640,-2.5271,1671.0,2.4435,757.4,0.2643,7.2544,1231,738,48.57,-214.29,2.210,0.540,-10.31,3.04,-154.7,24.3,20.07
54.660,-2.5271,1605.9,2.4435,745.0,0.2643,7.2544,1363,725,60.00,-208.57,2.000,0.860,-5.98,1.49,-89.7,11.9,20.07
54.680,-2.5271,1560.4,2.4435,736.3,0.2927,7.1906,1558,749,65.71,-205.71,2.590,0.620,-2.94,0.41,-44.1,3.3,20.08
54.700,-2.1056,1219.2,2.2018,638.6,0.2927,7.1906,1539,730,77.14,-200.00,1.960,0.210,2.94,-2.74,44.1,-21.9,20.09
