t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
24.6600,-0.5267,0.5628,14.8422,8.0288,-3.223,-0.379,-7.969,-0.197,-0.2,5.9,-32.2,1.9,-541.8,0.0,890.2,7.8,731,7,2.060,0.240,5.08,
24.6650,-0.5267,0.5628,14.4709,8.1140,-3.260,-0.389,-9.705,-0.029,-0.2,5.9,-32.6,1.9,-596.8,0.0,945.6,7.8,820,10,2.420,0.240,5.17,
24.6700,-0.6999,0.5421,14.4709,8.1140,-3.543,-0.398,-10.747,0.072,-0.2,5.9,-35.4,2.0,-659.0,0.0,1114.6,7.9,839,8,2.450,0.260,34.76,
24.6750,-0.6999,0.5421,13.9698,8.2294,-3.784,-0.406,-12.625,-0.046,-0.3,5.9,-37.8,2.0,-748.9,0.0,1207.0,7.9,941,1,1.460,0.240,22.03,
24.6800,-0.9423,0.5137,13.9698,8.2294,-4.324,-0.563,-13.752,-0.117,-0.3,5.9,-43.2,2.8,-834.4,0.0,1443.4,8.7,1128,9,1.580,0.230,18.28,
24.6850,-0.9423,0.5137,13.9698,8.2294,-4.784,-0.697,-14.429,-0.160,-0.4,5.9,-47.8,3.5,-904.7,0.0,1518.3,9.4,1128,9,1.580,0.230,17.87,
24.6900,-0.9423,0.5137,13.1866,8.2260,-5.174,-0.810,-14.834,-0.185,-0.4,5.9,-51.7,4.1,-958.2,0.0,1575.7,9.9,1349,11,0.940,0.220,7.06,
24.6950,-1.2501,0.4429,13.1866,8.2260,-5.271,-0.957,-16.152,-0.201,-0.5,5.9,-52.7,4.8,-1027.2,0.0,1830.4,10.7,1408,11,1.030,0.220,14.88,
24.7000,-1.2501,0.4429,13.1866,8.2260,-5.353,-1.082,-16.943,-0.210,-0.6,5.9,-53.5,5.4,-1090.7,0.0,1894.8,11.3,1500,8,1.290,0.220,22.77,
24.7050,-1.2501,0.4429,13.1866,8.2260,-5.423,-1.189,-17.417,-0.216,-0.6,5.9,-54.2,5.9,-1142.1,0.0,1947.0,11.8,1583,8,0.140,0.220,5.76,
24.7100,-1.2501,0.4429,12.2857,8.1988,-5.482,-1.279,-18.955,-0.353,-0.6,5.9,-54.8,6.4,-1216.0,0.0,2021.5,12.3,1826,6,0.950,0.220,10.91,
24.7150,-0.9829,0.4553,12.2857,8.1988,-5.264,-1.356,-19.878,-0.436,-0.7,5.9,-52.6,6.8,-1286.2,0.0,1929.3,12.7,1826,6,0.950,0.220,28.40,
24.7200,-0.9829,0.4553,12.2857,8.1988,-5.079,-1.421,-20.432,-0.485,-0.7,5.9,-50.8,7.1,-1343.8,0.0,1985.0,13.0,1915,9,0.800,0.220,9.34,
24.7250,-0.9829,0.4553,11.2676,8.1628,-4.921,-1.476,-20.898,-0.381,-0.8,5.9,-49.2,7.4,-1391.4,0.0,2031.1,13.3,1843,11,0.660,0.220,10.56,
24.7300,-0.6855,0.4490,11.2676,8.1628,-4.267,-1.523,-21.178,-0.318,-0.8,5.9,-42.7,7.6,-1427.8,0.0,1882.6,13.5,1936,7,0.700,0.220,19.07,
24.7350,-0.6855,0.4490,11.2676,8.1628,-3.711,-1.564,-21.346,-0.280,-0.8,5.9,-37.1,7.8,-1454.4,0.0,1903.6,13.7,1968,14,0.680,0.200,11.09,
24.7400,-0.6855,0.4490,11.2676,8.1628,-3.238,-1.598,-21.447,-0.258,-0.8,5.9,-32.4,8.0,-1473.1,0.0,1917.6,13.9,1889,14,0.700,0.180,5.93,
24.7450,-0.6855,0.4490,11.2676,8.1628,-2.836,-1.626,-21.507,-0.244,-0.8,5.9,-28.4,8.1,-1486.1,0.0,1926.6,14.0,1839,11,0.350,0.190,5.07,
24.7500,-0.6855,0.4490,11.2676,8.1628,-2.495,-1.651,-21.543,-0.236,-0.9,5.9,-24.9,8.3,-1494.9,0.0,1931.9,14.1,1925,6,0.830,0.210,5.26,
24.7550,-0.6855,0.4490,10.2241,8.1325,-2.205,-1.672,-21.655,-0.321,-0.9,5.9,-22.0,8.4,-1503.3,0.0,1937.4,14.2,1949,4,1.360,0.220,5.08,
24.7600,-0.3727,0.4292,10.2241,8.1325,-1.706,-1.740,-21.721,-0.371,-0.9,5.9,-17.1,8.7,-1510.2,0.0,1528.1,14.6,1946,3,0.760,0.230,14.65,
24.7650,-0.3727,0.4292,10.2241,8.1325,-1.282,-1.798,-21.762,-0.402,-0.9,5.9,-12.8,9.0,-1515.4,0.0,1529.1,14.9,1933,3,0.970,0.230,30.21,
24.7700,-0.1209,0.3876,9.1799,8.0850,-0.922,-1.847,-21.741,-0.823,-0.9,5.9,-9.2,9.2,-1518.0,0.0,1528.1,15.1,1668,6,1.010,0.240,12.88,
24.7750,-0.1209,0.3876,9.1799,8.0850,-0.801,-1.990,-21.728,-1.076,-0.9,5.9,-8.0,9.9,-1519.2,0.0,1528.1,15.8,1635,13,1.530,0.240,17.31,
24.7800,-0.1209,0.3876,9.1799,8.0850,-0.697,-2.111,-21.721,-1.227,-0.9,5.9,-7.0,10.6,-1519.7,0.0,1527.5,16.4,1605,8,1.110,0.230,15.13,
24.7850,-0.1209,0.3876,8.1672,7.9990,-0.609,-2.214,-21.358,-1.318,-0.9,5.9,-6.1,11.1,-1509.9,0.0,1516.8,17.0,1584,8,1.520,0.230,10.56,
24.7900,-0.1667,0.2349,8.1672,7.9990,-1.458,-2.520,-21.141,-1.373,-0.9,5.9,-14.6,12.6,-1497.9,0.0,1513.3,18.5,1558,20,1.240,0.240,16.96,
24.7950,-0.1667,0.2349,8.1672,7.9990,-2.179,-2.780,-21.010,-1.406,-0.9,5.9,-21.8,13.9,-1487.0,0.0,1509.7,19.8,1507,8,0.770,0.230,15.79,
24.8000,-0.1667,0.2349,8.1672,7.9990,-2.792,-3.001,-20.932,-1.425,-0.9,5.9,-27.9,15.0,-1478.3,0.0,1507.1,20.9,1492,8,1.190,0.230,11.20,
24.8050,-0.5204,0.0631,7.1675,7.9172,-3.314,-3.188,-21.333,-1.616,-0.9,5.9,-33.1,15.9,-1484.3,0.0,1830.6,21.8,1469,14,0.670,0.240,12.42,
24.8100,-0.5204,0.0631,7.1675,7.9172,-4.193,-2.995,-21.573,-1.731,-0.9,5.9,-41.9,15.0,-1494.6,-93.8,1849.7,-72.9,1467,4,0.380,0.260,16.14,
24.8150,-0.5204,0.0631,7.1675,7.9172,-4.940,-2.831,-21.717,-1.799,-0.9,5.9,-49.4,14.2,-1504.9,-99.5,1867.4,-79.4,1797,3,0.650,0.290,15.45,
24.8200,-0.9957,-0.0287,6.0885,7.8256,-5.576,-2.692,-22.117,-2.020,-1.0,5.9,-55.8,13.5,-1522.2,-108.1,2176.4,-88.8,1751,-16,0.210,0.010,17.13,
24.8250,-0.9957,-0.0287,6.0885,7.8256,-6.250,-2.725,-22.357,-2.152,-1.0,5.9,-62.5,13.6,-1539.3,-116.5,2200.3,-97.0,1771,-16,0.610,0.010,19.38,
24.8300,-0.9957,-0.0287,6.0885,7.8256,-6.823,-2.752,-22.501,-2.231,-1.1,5.9,-68.2,13.8,-1553.6,-123.5,2220.4,-103.8,2064,-14,0.230,0.010,12.38,
24.8350,-0.9957,-0.0287,6.0885,7.8256,-7.311,-2.776,-22.587,-2.279,-1.1,5.9,-73.1,13.9,-1564.6,-128.8,2236.2,-109.0,2113,-18,0.520,0.130,5.16,
24.8400,-0.9957,-0.0287,4.9717,7.7207,-7.725,-2.796,-22.639,-2.307,-1.1,5.9,-77.2,14.0,-1572.7,-132.6,2248.5,-112.8,2108,-23,0.520,0.180,5.09,
24.8450,-1.5099,-0.2218,4.9717,7.7207,-8.077,-2.813,-23.476,-2.190,-1.1,5.9,-80.8,14.1,-1600.9,-132.1,2588.8,-112.2,2094,-28,0.100,0.030,9.48,
24.8500,-1.5099,-0.2218,4.9717,7.7207,-8.443,-3.146,-23.978,-2.120,-1.2,5.9,-84.4,15.7,-1631.9,-130.2,2623.5,-108.5,2120,-29,0.110,0.310,12.33,
24.8550,-1.5099,-0.2218,4.9717,7.7207,-8.755,-3.430,-24.279,-2.078,-1.2,5.9,-87.5,17.1,-1659.0,-128.0,2653.7,-104.9,2256,-34,0.230,0.330,5.87,
24.8600,-1.5099,-0.2218,4.9717,7.7207,-9.019,-3.671,-24.460,-2.052,-1.3,5.9,-90.2,18.4,-1680.3,-126.0,2677.6,-101.8,2354,-38,0.320,0.060,5.08,
24.8650,-1.5099,-0.2218,3.7573,7.6276,-9.244,-3.876,-25.106,-1.769,-1.3,5.9,-92.4,19.4,-1711.1,-118.1,2710.8,-92.8,2517,-38,0.460,0.060,13.74,
24.8700,-1.9892,-0.4164,3.7573,7.6276,-9.150,-3.596,-25.493,-1.598,-1.5,5.9,-91.5,18.0,-1740.5,-109.2,3027.0,-85.3,2539,-61,0.240,0.370,31.61,
24.8750,-1.9892,-0.4164,3.7573,7.6276,-9.070,-3.359,-25.725,-1.496,-1.6,5.9,-90.7,16.8,-1764.6,-101.4,3050.4,-78.7,2621,-61,0.390,0.330,17.57,
24.8800,-1.9892,-0.4164,2.4777,7.5789,-9.002,-3.157,-26.402,-1.345,-1.6,5.9,-90.0,15.8,-1798.0,-93.1,3083.2,-71.5,2751,-63,0.930,0.300,6.23,
24.8850,-2.3998,-0.4615,2.4777,7.5789,-8.676,-2.751,-26.808,-1.255,-1.8,5.9,-86.8,13.8,-1829.4,0.0,3357.9,19.6,2899,-69,0.460,0.260,22.27,
24.8900,-2.3998,-0.4615,2.4777,7.5789,-8.398,-2.405,-27.052,-1.200,-1.9,5.9,-84.0,12.0,-1855.1,0.0,3380.8,17.9,2946,-91,0.640,0.130,12.71,
24.8950,-2.3998,-0.4615,2.4777,7.5789,-8.162,-2.112,-27.198,-1.168,-1.9,5.9,-81.6,10.6,-1874.6,0.0,3398.0,16.4,3004,-23,1.560,0.070,5.91,
24.9000,-2.3998,-0.4615,1.1570,7.5311,-7.962,-1.862,-27.599,-1.238,-2.0,5.9,-79.6,9.3,-1897.5,0.0,3419.0,15.2,3251,-23,0.960,0.070,10.94,
24.9050,-2.6646,-0.4906,1.1570,7.5311,-7.221,-1.935,-27.839,-1.280,-2.2,5.9,-72.2,9.7,-1918.0,0.0,3591.1,15.6,3236,-8,1.140,0.020,16.29,
24.9100,-2.6646,-0.4906,1.1570,7.5311,-6.591,-1.997,-27.984,-1.305,-2.3,5.9,-65.9,10.0,-1934.4,0.0,3601.3,15.9,3288,-5,1.540,0.030,12.77,
24.9150,-2.6646,-0.4906,1.1570,7.5311,-6.056,-2.050,-28.070,-1.320,-2.3,5.9,-60.6,10.3,-1946.6,0.0,3608.2,16.1,3511,0,1.740,0.040,10.54,
24.9200,-2.6646,-0.4906,-0.2397,7.4882,-5.600,-2.095,-28.749,-1.285,-2.4,5.9,-56.0,10.5,-1972.9,0.0,3630.1,16.4,3505,0,1.560,0.040,11.59,
24.9250,-2.6714,-0.5694,-0.2397,7.4882,-4.257,-2.150,-29.156,-1.263,-2.6,5.9,-42.6,10.8,-2000.1,0.0,3648.2,16.6,3525,0,1.480,0.060,25.37,
24.9300,-2.6714,-0.5694,-1.6801,7.4209,-3.115,-2.197,-29.400,-1.250,-2.8,5.9,-31.1,11.0,-2023.3,0.0,3660.0,16.9,3568,1,1.630,0.090,17.54,
24.9350,-2.4168,-0.6665,-1.6801,7.4209,-2.144,-2.237,-29.368,-1.735,-2.9,5.9,-21.4,11.2,-2036.3,0.0,3510.7,17.1,3592,1,1.640,0.110,12.30,
24.9400,-2.4168,-0.6665,-1.6801,7.4209,-0.597,-2.271,-29.349,-2.026,-3.0,5.9,-6.0,11.4,-2043.5,-101.0,3502.5,-83.8,3613,1,1.920,0.130,12.91,
24.9450,-2.4168,-0.6665,-1.6801,7.4209,0.718,-2.299,-29.337,-2.200,-3.0,5.9,7.2,11.5,-2047.5,-113.4,3493.4,-96.0,3532,1,0.870,0.140,5.71,
24.9500,-2.4168,-0.6665,-1.6801,7.4209,1.836,-2.324,-29.330,-2.305,-3.0,5.9,18.4,11.6,-2049.8,-123.4,3484.5,-105.9,3468,0,2.290,0.020,5.08,
24.9550,-2.4168,-0.6665,-1.6801,7.4209,2.786,-2.344,-29.326,-2.368,-3.1,5.9,27.9,11.7,-2051.0,-130.8,3476.3,-113.2,3493,-43,2.050,0.080,5.22,
24.9600,-2.4168,-0.6665,-1.6801,7.4209,3.593,-2.362,-29.323,-2.405,-3.1,5.9,35.9,11.8,-2051.6,-136.2,3468.9,-118.5,3484,-67,1.120,0.010,5.08,
24.9650,-2.4168,-0.6665,-1.6801,7.4209,4.280,-2.377,-29.322,-2.428,-3.1,5.9,42.8,11.9,-2052.0,-140.0,3462.4,-122.2,3462,-78,1.800,0.040,5.08,
24.9700,-1.9271,-0.7994,-3.1098,7.3248,5.333,-2.541,-29.365,-2.665,-3.2,5.9,53.3,12.7,-2053.4,-148.0,3159.6,-129.4,3530,-83,1.650,0.010,15.59,
24.9750,-1.9271,-0.7994,-3.1098,7.3248,6.228,-2.680,-29.392,-2.808,-3.4,5.9,62.3,13.4,-2055.0,-156.2,3152.4,-136.9,3502,-91,1.160,0.100,31.34,
24.9800,-1.9271,-0.7994,-4.5210,7.2061,6.990,-2.798,-28.736,-2.893,-3.5,5.9,69.9,14.0,-2037.6,-163.1,3127.4,-143.3,3418,-113,0.660,0.120,6.53,
24.9850,-1.3506,-0.9677,-4.5210,7.2061,7.502,-2.966,-28.343,-2.945,-3.6,5.9,75.0,14.8,-2016.2,-168.6,2755.1,-147.8,3136,-144,1.010,0.240,25.66,
24.9900,-1.3506,-0.9677,-5.8478,7.1070,7.938,-3.109,-28.107,-2.975,-3.6,5.9,79.4,15.5,-1996.7,-172.5,2731.3,-151.1,3136,-144,1.010,0.240,20.14,
24.9950,-0.9208,-1.1512,-5.8478,7.1070,7.435,-3.045,-27.159,-2.546,-3.7,5.9,74.4,15.2,-1958.5,-164.6,2440.3,-488.9,2837,-148,1.000,0.250,12.71,
25.0000,-0.9208,-1.1512,-5.8478,7.1070,7.008,-2.991,-26.591,-2.289,-3.7,5.8,70.1,15.0,-1919.6,-153.7,2405.7,-478.3,2759,-147,1.330,0.300,20.23,
25.0050,-0.9208,-1.1512,-5.8478,7.1070,6.645,-2.946,-26.250,-2.134,-3.8,5.8,66.5,14.7,-1886.8,-143.4,2376.5,-468.3,2482,-381,1.410,0.270,10.59,
25.0100,-0.9208,-1.1512,-7.0516,7.0643,6.337,-2.907,-26.045,-2.041,-3.8,5.8,63.4,14.5,-1861.3,-135.1,2354.2,-460.1,2498,-435,1.370,0.070,7.06,
25.0150,-0.7196,-1.2228,-7.0516,7.0643,5.302,-2.387,-25.117,-1.493,-3.8,5.7,53.0,11.9,-1820.1,-116.9,2202.6,-466.1,2437,-390,1.680,0.150,15.27,
25.0200,-0.7196,-1.2228,-7.0516,7.0643,4.423,-1.945,-24.560,-1.165,-3.9,5.7,44.2,9.7,-1779.7,-98.1,2171.1,-449.5,2377,-431,1.570,0.560,27.38,
25.0250,-0.7196,-1.2228,-8.1692,7.0731,3.676,-1.569,-23.285,-0.878,-3.9,5.6,36.8,7.8,-1719.8,0.0,2118.7,-353.4,2189,-432,1.310,0.730,12.27,
25.0300,-0.7802,-1.1143,-8.1692,7.0731,2.369,-0.629,-22.521,-0.706,-3.9,5.6,23.7,3.1,-1662.5,0.0,2110.8,-325.6,2191,-416,1.880,0.520,19.77,
25.0350,-0.7802,-1.1143,-8.1692,7.0731,1.258,0.171,-22.062,-0.602,-4.0,5.6,12.6,-0.9,-1615.2,0.0,2074.7,-329.6,2132,-387,1.730,0.240,10.41,
25.0400,-0.7802,-1.1143,-8.1692,7.0731,0.314,0.850,-21.787,-0.541,-4.0,5.6,3.1,-4.3,-1579.2,0.0,2048.1,-333.0,2130,-378,2.240,0.040,5.30,
25.0450,-0.7802,-1.1143,-8.1692,7.0731,-0.488,1.428,-21.622,-0.503,-4.0,5.5,-4.9,-7.1,-1552.9,0.0,2029.9,-335.9,2099,-356,1.970,0.000,5.08,
25.0500,-0.7802,-1.1143,-8.1692,7.0731,-1.170,1.918,-21.523,-0.481,-4.0,5.5,-11.7,-9.6,-1534.4,0.0,2018.2,-338.4,2071,-333,1.680,0.010,5.07,
25.0550,-0.7802,-1.1143,-9.1974,7.0872,-1.750,2.336,-21.463,-0.468,-4.0,5.5,-17.5,-11.7,-1521.6,0.0,2011.2,-340.5,2037,-329,1.640,0.010,7.14,
25.0600,-1.0865,-0.8373,-9.1974,7.0872,-2.243,2.690,-20.801,-0.370,-4.0,5.5,-22.4,-13.5,-1495.4,0.0,2173.8,-7.9,2028,-340,2.110,0.090,5.06,
25.0650,-1.0865,-0.8373,-9.1974,7.0872,-3.384,3.042,-20.403,-0.312,-4.1,5.5,-33.8,-15.2,-1468.5,0.0,2158.4,-9.7,2048,-51,2.340,0.070,19.45,
25.0700,-1.0865,-0.8373,-10.1559,7.1162,-4.353,3.341,-19.762,-0.187,-4.2,5.5,-43.5,-16.7,-1434.5,0.0,2134.1,-11.2,2135,-51,2.340,0.070,22.28,
25.0750,-1.6055,-0.6057,-10.1559,7.1162,-5.715,3.075,-19.377,-0.112,-4.3,5.5,-57.1,-15.4,-1403.2,0.0,2427.9,-9.9,2125,-38,2.510,0.190,19.85,
25.0800,-1.6055,-0.6057,-10.1559,7.1162,-6.872,2.849,-19.146,-0.067,-4.3,5.5,-68.7,-14.2,-1378.0,0.0,2414.4,-8.7,2112,-40,2.760,0.200,16.06,
25.0850,-1.6055,-0.6057,-11.0689,7.1337,-7.855,2.656,-19.008,-0.040,-4.4,5.5,-78.6,-13.3,-1359.0,0.0,2405.3,-7.8,2432,-31,3.380,0.200,10.97,
25.0900,-2.2812,-0.5897,-11.0689,7.1337,-8.876,1.771,-18.835,-0.293,-4.5,5.5,-88.8,-8.9,-1342.8,0.0,2804.8,-3.3,2310,-10,3.190,0.150,13.88,
25.0950,-2.2812,-0.5897,-11.0689,7.1337,-9.744,1.019,-18.732,-0.444,-4.7,5.5,-97.4,-5.1,-1330.2,0.0,2801.0,0.4,2295,-5,4.220,0.140,25.83,
25.1000,-2.2812,-0.5897,-12.0005,7.1115,-10.481,0.379,-19.207,-0.759,-4.7,5.5,-104.8,-1.9,-1335.9,0.0,2814.2,3.6,2696,-5,4.810,0.140,10.67,
25.1050,-2.8662,-0.7396,-12.0005,7.1115,-9.832,-0.181,-19.492,-0.948,-4.9,5.5,-98.3,0.9,-1347.3,0.0,3170.3,6.4,2661,0,4.940,0.140,17.56,
25.1100,-2.8662,-0.7396,-12.0005,7.1115,-9.280,-0.658,-19.663,-1.061,-5.1,5.5,-92.8,3.3,-1358.9,0.0,3176.6,8.8,2750,0,5.570,0.140,19.37,
25.1150,-2.8662,-0.7396,-13.0037,7.0522,-8.812,-1.063,-19.765,-1.129,-5.1,5.5,-88.1,5.3,-1368.8,0.0,3181.8,10.8,3045,0,5.540,0.170,5.82,
25.1200,-2.9784,-0.8362,-13.0037,7.0522,-6.348,-0.937,-19.782,-1.394,-5.3,5.5,-63.5,4.7,-1375.2,0.0,3231.0,10.2,3013,1,5.900,0.030,19.24,
25.1250,-2.9784,-0.8362,-13.0037,7.0522,-4.255,-0.830,-19.792,-1.552,-5.5,5.5,-42.5,4.1,-1379.3,0.0,3214.4,9.7,3050,1,6.440,0.030,26.19,
25.1300,-2.9784,-0.8362,-13.0037,7.0522,-2.475,-0.739,-19.798,-1.648,-5.6,5.5,-24.8,3.7,-1381.9,0.0,3199.3,9.2,3168,0,6.180,0.200,5.64,
25.1350,-2.9784,-0.8362,-13.9798,6.9826,-0.962,-0.662,-19.802,-1.705,-5.6,5.5,-9.6,3.3,-1383.6,-92.6,3185.9,-83.8,3134,0,6.520,0.210,6.09,
25.1400,-2.4520,-0.8360,-13.9798,6.9826,0.323,-0.596,-19.580,-1.470,-5.7,5.5,3.2,3.0,-1378.4,-90.9,2852.1,-82.4,3183,0,6.210,0.200,10.71,
25.1450,-2.4520,-0.8360,-13.9798,6.9826,3.095,-0.439,-19.447,-1.330,-5.8,5.5,30.9,2.2,-1371.6,0.0,2817.6,7.7,3184,-48,5.870,0.040,10.24,
25.1500,-2.4520,-0.8360,-13.9798,6.9826,5.451,-0.306,-19.367,-1.246,-5.8,5.5,54.5,1.5,-1365.2,0.0,2787.8,7.0,2977,-61,4.550,0.110,7.45,
25.1550,-2.4520,-0.8360,-13.9798,6.9826,7.453,-0.193,-19.320,-1.195,-5.9,5.5,74.5,1.0,-1360.1,0.0,2762.7,6.5,2902,-42,5.310,0.260,5.08,
25.1600,-2.4520,-0.8360,-13.9798,6.9826,9.155,-0.097,-19.291,-1.165,-5.9,5.5,91.6,0.5,-1356.2,0.0,2741.8,6.0,2951,-2,4.530,0.180,5.83,
25.1650,-2.4520,-0.8360,-14.8773,6.9454,10.602,-0.015,-17.394,-1.057,-6.0,5.5,106.0,0.1,-1300.7,0.0,2671.9,5.6,2840,0,3.900,0.160,9.99,
25.1700,-1.4134,-0.8303,-14.8773,6.9454,12.134,-0.215,-16.255,-0.992,-6.1,5.5,121.3,1.1,-1235.6,0.0,1968.4,6.6,2726,0,3.840,0.170,30.10,
25.1750,-1.4134,-0.8303,-14.8773,6.9454,13.436,-0.384,-15.572,-0.953,-6.2,5.5,134.4,1.9,-1177.4,0.0,1897.3,7.4,2726,0,3.840,0.170,20.07,
25.1800,-0.4009,-0.9312,-15.5028,6.9236,14.543,-0.528,-13.103,-0.662,-6.2,5.5,145.4,2.6,-1073.3,0.0,934.1,8.2,2169,3,3.720,0.170,13.76,
25.1850,-0.4009,-0.9312,-15.5028,6.9236,15.198,-0.969,-11.622,-0.486,-6.2,5.5,152.0,4.8,-969.4,0.0,823.6,10.4,2041,3,3.600,0.170,16.38,
25.1900,-0.4009,-0.9312,-15.5028,6.9236,15.755,-1.344,-10.733,-0.381,-6.2,5.5,157.6,6.7,-882.2,0.0,730.8,12.2,1158,0,3.370,0.180,12.13,
25.1950,-0.4009,-0.9312,-15.5028,6.9236,16.229,-1.663,-10.200,-0.318,-6.2,5.5,162.3,8.3,-814.9,0.0,658.8,13.8,1219,1,2.940,0.220,6.55,
25.2000,-0.4009,-0.9312,-15.9044,6.9419,16.631,-1.934,-7.731,0.033,-6.2,5.5,166.3,9.7,-705.4,0.0,545.3,15.2,992,2,3.600,0.220,6.63,
25.2050,0.3501,-1.1011,-15.9044,6.9419,15.345,-2.164,-6.250,0.243,-6.2,5.5,153.5,10.8,-598.3,0.0,451.0,-314.0,879,1,3.040,0.220,19.59,
25.2100,0.3501,-1.1011,-15.9044,6.9419,14.252,-2.360,-5.362,0.370,-6.2,5.4,142.5,11.8,-509.1,0.0,372.8,-313.1,690,-181,2.760,0.300,15.44,
25.2150,0.3501,-1.1011,-16.0318,6.9945,13.323,-2.526,-3.486,0.714,-6.2,5.4,133.2,12.6,-403.0,0.0,276.0,-312.3,513,-181,3.420,0.300,11.70,
25.2200,0.5984,-1.2211,-16.0318,6.9945,11.123,-2.147,-2.360,0.921,-6.2,5.3,111.2,10.7,-307.9,0.0,-156.2,-350.3,323,-302,4.350,0.460,27.55,
25.2250,0.5984,-1.2211,-16.0318,6.9945,9.253,-1.825,-1.685,1.045,-6.1,5.3,92.5,9.1,-231.9,0.0,-213.6,-351.9,293,-335,5.260,0.540,17.59,
25.2300,0.5984,-1.2211,-16.0717,7.0827,7.664,-1.551,-1.279,1.298,-6.1,5.3,76.6,7.8,-175.0,0.0,-254.6,-353.3,-14,-335,3.940,0.540,6.35,
25.2350,0.4799,-1.1539,-16.0717,7.0827,6.447,-0.698,-1.036,1.450,-6.1,5.2,64.5,3.5,-134.0,0.0,75.6,-337.4,-68,-307,3.860,0.690,18.42,
25.2400,0.4799,-1.1539,-16.0717,7.0827,5.413,0.028,-0.890,1.542,-6.1,5.2,54.1,-0.1,-105.3,0.0,57.3,-341.1,-128,-342,3.570,0.690,9.30,
25.2450,0.4799,-1.1539,-16.0717,7.0827,4.534,0.645,-0.803,1.596,-6.1,5.2,45.3,-3.2,0.0,0.0,-39.2,-344.2,-37,-335,4.790,0.590,5.06,
25.2500,0.4799,-1.1539,-16.0717,7.0827,3.787,1.169,-0.750,1.629,-6.1,5.2,37.9,-5.8,0.0,90.5,-31.8,-256.3,45,-320,4.650,0.640,5.07,
25.2550,0.4799,-1.1539,-16.0717,7.0827,3.151,1.615,-0.719,1.649,-6.1,5.2,31.5,-8.1,0.0,93.9,-25.4,-255.2,-23,-284,4.220,0.710,5.38,
25.2600,0.4799,-1.1539,-16.0979,7.1770,2.612,1.994,-0.700,1.661,-6.1,5.2,26.1,-10.0,0.0,96.2,-20.0,-254.8,-13,-263,4.210,0.610,5.06,
25.2650,0.3669,-0.8895,-16.0979,7.1770,1.800,2.803,-0.241,1.847,-6.1,5.2,18.0,-14.0,0.0,102.0,-11.9,93.2,-4,-237,4.150,0.610,9.53,
25.2700,0.3669,-0.8895,-16.0979,7.1770,1.110,3.490,0.035,1.959,-6.1,5.2,11.1,-17.5,0.0,108.2,-5.0,96.0,-2,-274,4.040,0.210,34.27,
25.2750,0.3669,-0.8895,-16.0893,7.2857,0.524,4.074,0.379,1.891,-6.1,5.2,5.2,-20.4,0.0,110.3,0.9,95.1,0,-68,4.000,0.480,9.81,
25.2800,0.3277,-0.4926,-16.0893,7.2857,0.865,4.638,0.585,1.851,-6.1,5.2,8.7,-23.2,0.0,110.6,-2.5,92.6,1,-14,4.030,0.070,16.51,
25.2850,0.3277,-0.4926,-16.0893,7.2857,1.155,5.118,0.709,1.827,-6.1,5.2,11.6,-25.6,0.0,110.2,-5.4,89.8,1,4,4.050,0.310,14.59,
25.2900,0.3277,-0.4926,-16.0893,7.2857,1.402,5.525,0.784,1.812,-6.1,5.2,14.0,-27.6,0.0,109.6,-7.9,87.2,0,8,4.030,0.000,11.41,
25.2950,0.3277,-0.4926,-16.0177,7.3606,1.611,5.871,2.171,1.759,-6.1,5.2,16.1,-29.4,0.0,108.0,-10.0,83.8,0,15,4.000,0.400,8.23,
25.3000,0.3911,-0.1509,-16.0177,7.3606,1.755,5.679,3.004,1.727,-6.1,5.2,17.6,-28.4,134.6,106.2,-146.1,83.0,0,21,3.970,0.440,15.45,
25.3050,0.3911,-0.1509,-16.0177,7.3606,1.878,5.515,3.503,1.707,-6.1,5.2,18.8,-27.6,178.9,104.7,-191.5,82.3,0,25,3.910,0.470,12.17,
25.3100,0.3911,-0.1509,-16.0177,7.3606,1.982,5.376,3.803,1.696,-6.1,5.2,19.8,-26.9,213.8,103.5,-227.5,81.8,-154,35,3.570,0.500,9.07,
25.3150,0.3911,-0.1509,-15.7510,7.4491,2.071,5.258,5.326,1.331,-6.1,5.2,20.7,-26.3,277.4,94.1,-292.0,72.9,-154,35,3.570,0.500,14.29,
25.3200,0.5182,0.0134,-15.7510,7.4491,2.466,4.587,6.239,1.112,-6.1,5.2,24.7,-22.9,341.1,0.0,-670.6,-17.8,-474,47,2.680,0.490,16.60,
25.3250,0.5182,0.0134,-15.3098,7.4873,2.801,4.016,8.846,0.757,-6.0,5.2,28.0,-20.1,452.4,0.0,-785.2,-14.9,-474,36,2.680,0.430,27.30,
25.3300,0.7982,0.0210,-15.3098,7.4873,3.774,3.347,10.411,0.544,-6.0,5.2,37.7,-16.7,562.9,0.0,-1073.6,-11.6,-554,2,2.610,0.340,22.98,
