t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
20.8100,-1.4596,-0.4570,-7.6431,3.7764,-6.448,-7.341,-8.070,-16.104,-64.5,-36.7,-564.9,-644.1,1505.2,-680.9,1679,-549,1.580,0.430,5.64
20.8150,-1.4596,-0.4570,-7.6431,3.7764,-6.806,-7.549,-7.796,-16.287,-68.1,-37.7,-545.7,-651.5,1489.6,-689.2,1567,-558,2.740,0.410,7.25
20.8200,-1.4596,-0.4570,-7.6431,3.7764,-7.112,-7.726,-7.632,-16.397,-71.1,-38.6,-534.3,-655.9,1481.1,-694.5,1577,-592,2.530,0.220,5.08
20.8250,-1.4596,-0.4570,-7.6431,3.7764,-7.371,-7.877,-7.534,-16.463,-73.7,-39.4,-527.4,-658.5,1476.8,-697.9,1545,-630,2.250,0.010,5.07
20.8300,-1.4596,-0.4570,-7.6431,3.7764,-7.591,-8.004,-7.609,-16.816,-75.9,-40.0,-532.6,-672.6,1484.3,-712.7,1537,-642,2.150,0.220,5.07
20.8350,-1.9532,-0.9924,-7.6431,3.7764,-8.098,-8.952,-7.654,-17.028,-81.0,-44.8,-535.8,-681.1,1788.7,-725.9,1513,-665,2.040,0.370,9.77
20.8400,-1.9532,-0.9924,-7.6431,3.7764,-8.528,-9.758,-7.681,-17.155,-85.3,-48.8,-537.7,-686.2,1794.9,-735.0,1514,-649,2.510,0.390,5.80
20.8450,-1.9532,-0.9924,-7.6431,3.7764,-8.894,-10.443,-7.697,-17.231,-88.9,-52.2,-538.8,-689.2,1799.6,-741.5,1609,-652,3.770,0.280,5.07
20.8500,-1.9532,-0.9924,-7.6431,3.7764,-9.205,-11.025,-7.707,-17.277,-92.0,-55.1,-539.5,-691.1,1803.4,-746.2,1810,-673,2.680,0.170,5.35
20.8550,-1.9532,-0.9924,-7.9043,2.9325,-9.469,-11.520,-7.713,-17.304,-94.7,-57.6,-539.9,-692.2,1806.5,-749.8,1738,-686,2.640,0.060,9.53
20.8600,-1.9532,-0.9924,-7.9043,2.9325,-9.694,-11.941,-7.716,-17.321,-96.9,-59.7,-540.1,-692.8,1809.0,-752.5,1757,-707,2.340,0.290,5.07
20.8650,-1.9532,-0.9924,-7.9043,2.9325,-9.885,-12.298,-6.913,-17.644,-98.8,-61.5,-483.9,-705.8,1754.6,-767.2,1755,-740,2.410,0.380,5.07
20.8700,-2.5100,-1.6950,-7.9043,2.9325,-10.047,-12.602,-6.430,-17.838,-100.5,-63.0,-450.1,-713.5,2056.6,-1285.0,1781,-748,2.890,0.490,9.09
20.8750,-2.5100,-1.6950,-7.9043,2.9325,-10.437,-12.608,-6.141,-17.954,-104.4,-63.0,-429.9,-718.2,2040.2,-1289.7,1746,-723,2.970,0.540,7.93
20.8800,-2.5100,-1.6950,-7.9043,2.9325,-10.768,-12.614,-5.968,-18.024,-107.7,-63.1,-417.7,-721.0,2031.4,-1292.5,2044,-1059,3.280,1.410,8.08
20.8850,-2.5100,-1.6950,-8.1938,2.0018,-11.050,-12.619,-5.863,-18.066,-110.5,-63.1,-410.4,-722.6,2026.9,-1294.2,2027,-1280,1.550,0.240,5.60
20.8900,-2.5100,-1.6950,-8.1938,2.0018,-11.289,-12.623,-5.801,-18.091,-112.9,-63.1,-406.1,-723.6,2024.9,-1295.3,2021,-1226,2.750,0.590,9.38
20.8950,-2.5100,-1.6950,-8.1938,2.0018,-11.492,-12.626,-5.763,-18.106,-114.9,-63.1,-403.4,-724.2,2024.4,-1295.9,2005,-1174,2.600,0.180,5.08
20.9000,-2.5100,-1.6950,-8.1938,2.0018,-11.665,-12.629,-6.278,-18.429,-116.7,-63.1,-439.5,-737.1,2062.1,-1308.8,1981,-1146,2.660,0.220,5.19
20.9050,-3.0696,-2.3215,-8.1938,2.0018,-11.812,-12.631,-6.587,-18.622,-118.1,-63.2,-461.1,-744.9,2421.0,-1504.5,1983,-1200,2.280,0.560,9.15
20.9100,-3.0696,-2.3215,-8.1938,2.0018,-11.618,-12.499,-6.772,-18.738,-116.2,-62.5,-474.1,-749.5,2432.0,-1508.5,2025,-1240,2.820,0.620,7.79
20.9150,-3.0696,-2.3215,-8.1938,2.0018,-11.454,-12.387,-6.883,-18.808,-114.5,-61.9,-481.8,-752.3,2438.1,-1510.7,2352,-1345,3.580,0.660,7.45
20.9200,-3.0696,-2.3215,-8.1938,2.0018,-11.313,-12.291,-6.950,-18.849,-113.1,-61.5,-486.5,-754.0,2441.4,-1511.9,2394,-1428,1.660,0.020,5.07
20.9250,-3.0696,-2.3215,-8.5439,1.0544,-11.194,-12.210,-6.990,-18.874,-111.9,-61.1,-489.3,-755.0,2443.0,-1512.5,2313,-1452,2.300,0.330,5.07
20.9300,-3.0696,-2.3215,-8.5439,1.0544,-11.093,-12.141,-7.014,-18.890,-110.9,-60.7,-491.0,-755.6,2443.7,-1512.7,2348,-1434,2.830,0.050,9.02
20.9350,-3.0696,-2.3215,-8.5439,1.0544,-11.007,-12.083,-7.028,-18.899,-110.1,-60.4,-492.0,-755.9,2443.8,-1512.8,2348,-1434,3.100,0.490,5.07
20.9400,-3.0696,-2.3215,-8.5439,1.0544,-10.934,-12.033,-6.813,-17.964,-109.3,-60.2,-476.9,-718.6,2428.0,-1475.2,2361,-1444,2.830,0.720,5.07
20.9450,-3.5442,-2.8317,-8.5439,1.0544,-10.872,-11.990,-6.684,-17.403,-108.7,-60.0,-467.9,-696.1,2703.1,-1605.6,2375,-1437,2.400,0.680,8.52
20.9500,-3.5442,-2.8317,-8.5439,1.0544,-10.198,-10.897,-6.607,-17.067,-102.0,-54.5,-462.5,-682.7,2691.0,-1586.7,2367,-1438,2.900,0.280,5.78
20.9550,-3.5442,-2.8317,-8.5439,1.0544,-9.625,-9.967,-6.560,-16.865,-96.2,-49.8,-459.2,-674.6,2682.0,-1573.9,2635,-1516,3.730,0.130,7.98
20.9600,-3.5442,-2.8317,-8.9607,0.2392,-9.138,-9.177,-6.532,-16.744,-91.4,-45.9,-457.3,-669.7,2675.2,-1565.1,2617,-1544,1.970,0.000,5.62
20.9650,-3.5442,-2.8317,-8.9607,0.2392,-8.724,-8.506,-6.516,-16.671,-87.2,-42.5,-456.1,-666.8,2669.9,-1558.9,2587,-1537,3.030,0.590,10.00
20.9700,-3.5442,-2.8317,-8.9607,0.2392,-8.372,-7.935,-6.506,-16.627,-83.7,-39.7,-455.4,-665.1,2665.6,-1554.3,2581,-1547,3.290,0.850,5.07
20.9750,-3.5442,-2.8317,-8.9607,0.2392,-8.073,-7.450,-5.067,-15.303,-80.7,-37.2,-354.7,-612.1,2562.0,-1498.9,2586,-1530,3.110,0.680,5.07
20.9800,-3.8121,-2.8558,-8.9607,0.2392,-7.819,-7.037,-4.204,-14.509,-78.2,-35.2,-294.3,-580.3,2659.7,-1472.3,2606,-1532,2.880,0.330,9.89
20.9850,-3.8121,-2.8558,-8.9607,0.2392,-7.133,-4.588,-3.686,-14.032,-71.3,-22.9,-258.0,-561.3,2616.6,-1440.9,2526,-1520,3.210,0.050,6.50
20.9900,-3.8121,-2.8558,-8.9607,0.2392,-6.550,-2.507,-3.376,-13.746,-65.5,-12.5,-236.3,-549.8,2589.1,-1419.1,2614,-1448,3.680,0.490,7.97
20.9950,-3.8121,-2.8558,-8.9671,-0.4044,-6.054,-0.738,-3.189,-13.574,-60.5,-3.7,-223.2,-543.0,2571.1,-1403.4,2553,-1447,2.830,0.980,5.84
21.0000,-3.8121,-2.8558,-8.9671,-0.4044,-5.633,0.766,-3.077,-13.471,-56.3,3.8,-215.4,-538.9,2559.0,-1391.7,2535,-1438,3.970,0.870,9.02
21.0050,-3.8121,-2.8558,-8.9671,-0.4044,-5.275,2.045,-3.010,-13.409,-52.7,10.2,-210.7,-536.4,2550.7,-1382.9,2536,-1405,3.850,0.510,5.33
21.0100,-3.8121,-2.8558,-8.9671,-0.4044,-4.970,3.131,1.372,-11.448,-49.7,15.7,96.0,-457.9,2240.9,-1299.0,2513,-1397,3.780,0.160,5.08
21.0150,-3.8407,-2.2962,-8.9671,-0.4044,-4.711,4.055,4.001,-10.271,-47.1,20.3,280.1,-410.8,2071.4,-1079.4,2502,-1408,4.180,0.090,9.75
21.0200,-3.8407,-2.2962,-8.9671,-0.4044,-3.333,5.310,5.579,-9.564,-33.3,26.5,390.5,-382.6,1947.2,-1044.9,2253,-1385,3.990,0.090,6.65
21.0250,-3.8407,-2.2962,-8.9671,-0.4044,-2.162,6.376,6.525,-9.140,-21.6,31.9,456.8,-365.6,1869.2,-1022.6,2058,-1250,4.960,0.200,7.45
21.0300,-3.8407,-2.2962,-8.4707,-0.8033,-1.166,7.283,7.093,-8.886,-11.7,36.4,496.5,-355.4,1819.5,-1007.9,1987,-1128,4.250,0.590,5.60
21.0350,-3.8407,-2.2962,-8.4707,-0.8033,-0.320,8.054,7.434,-8.734,-3.2,40.3,520.4,-349.3,1787.2,-997.9,1849,-1081,5.450,0.520,10.15
21.0400,-3.8407,-2.2962,-8.4707,-0.8033,0.400,8.709,7.639,-8.642,4.0,43.5,534.7,-345.7,1765.7,-991.0,1839,-1091,5.750,0.120,5.30
21.0450,-3.8407,-2.2962,-8.4707,-0.8033,1.011,9.266,10.402,-7.379,10.1,46.3,728.2,-295.1,1566.1,-937.7,1778,-1080,6.010,0.180,5.67
21.0500,-3.3510,-1.6614,-8.4707,-0.8033,1.531,9.739,12.060,-6.621,15.3,48.7,844.2,-264.8,1151.1,-714.6,1761,-1055,5.710,0.370,10.01
21.0550,-3.3510,-1.6614,-8.4707,-0.8033,4.742,10.075,13.055,-6.166,47.4,50.4,913.9,-246.6,1049.3,-694.7,1585,-1026,5.030,0.220,6.35
21.0600,-3.3510,-1.6614,-8.4707,-0.8033,7.472,10.359,13.652,-5.893,74.7,51.8,955.7,-235.7,980.2,-682.3,1222,-893,5.520,0.180,7.95
21.0650,-3.3510,-1.6614,-7.7166,-1.0731,9.792,10.602,14.011,-5.729,97.9,53.0,980.7,-229.2,931.9,-674.6,1167,-809,6.520,0.250,5.65
21.0700,-3.3510,-1.6614,-7.7166,-1.0731,11.765,10.807,14.225,-5.631,117.6,54.0,995.8,-225.2,897.2,-669.6,1086,-762,6.040,0.490,8.50
21.0750,-3.3510,-1.6614,-7.7166,-1.0731,13.441,10.982,14.354,-5.572,134.4,54.9,1004.8,-222.9,871.4,-666.4,1091,-763,5.950,0.510,5.08
21.0800,-3.3510,-1.6614,-7.7166,-1.0731,14.866,11.131,16.401,-4.596,148.7,55.7,1148.1,-183.9,713.9,-626.6,1038,-747,5.420,0.380,5.68
21.0850,-1.8934,-1.1151,-7.7166,-1.0731,16.077,11.258,17.629,-4.011,160.8,56.3,1234.1,-160.4,-258.8,-438.7,1040,-716,4.750,0.240,9.16
21.0900,-1.8934,-1.1151,-7.7166,-1.0731,20.061,10.408,18.366,-3.660,200.6,52.0,1285.6,-146.4,-350.2,-428.9,918,-721,3.610,0.190,7.57
21.0950,-1.8934,-1.1151,-7.7166,-1.0731,23.447,9.686,18.808,-3.449,234.5,48.4,1316.6,-138.0,-415.0,-424.1,446,-616,1.810,0.120,7.43
21.1000,-1.8934,-1.1151,-6.7414,-1.2428,26.326,9.073,19.074,-3.323,263.3,45.4,1335.2,-132.9,-462.4,-422.1,53,-531,2.760,0.580,5.59
21.1050,-1.8934,-1.1151,-6.7414,-1.2428,28.772,8.551,19.233,-3.247,287.7,42.8,1346.3,-129.9,-498.0,-421.7,50,-470,1.690,0.480,9.39
21.1100,-1.8934,-1.1151,-6.7414,-1.2428,30.852,8.108,19.328,-3.202,308.5,40.5,1353.0,-128.1,-525.4,-422.1,18,-459,1.170,0.420,5.07
21.1150,-1.8934,-1.1151,-6.7414,-1.2428,32.619,7.731,20.460,-3.532,326.2,38.7,1432.2,-141.3,-622.3,-437.2,-14,-466,0.700,0.410,5.33
21.1200,0.3277,-1.0064,-6.7414,-1.2428,34.122,7.410,21.139,-3.731,341.2,37.1,1479.7,-149.2,-1820.9,-414.1,-42,-438,0.280,0.290,9.69
21.1250,0.3277,-1.0064,-6.7414,-1.2428,35.416,5.191,21.546,-3.850,354.2,26.0,1508.2,-154.0,-1862.4,-430.0,-81,-410,0.100,0.000,7.55
21.1300,0.3277,-1.0064,-6.7414,-1.2428,36.516,3.305,21.791,-3.921,365.2,16.5,1525.4,-156.9,-1890.5,-442.3,-537,-425,2.110,0.110,7.43
21.1350,0.3277,-1.0064,-5.6071,-1.3748,37.451,1.701,21.937,-3.964,374.5,8.5,1535.6,-158.6,-1910.1,-452.0,-1351,-444,0.670,0.200,5.61
21.1400,0.3277,-1.0064,-5.6071,-1.3748,38.245,0.338,22.025,-3.990,382.5,1.7,1541.8,-159.6,-1924.2,-459.8,-1389,-466,0.880,0.280,9.37
21.1450,0.3277,-1.0064,-5.6071,-1.3748,38.921,-0.821,22.078,-4.005,389.2,-4.1,1545.5,-160.2,-1934.7,-466.2,-1315,-453,0.150,0.430,5.07
21.1500,0.3277,-1.0064,-5.6071,-1.3748,39.495,-1.805,24.214,-3.433,394.9,-9.0,1695.0,-137.3,-2089.9,-448.3,-1347,-439,0.210,0.560,5.34
21.1550,2.2802,-1.4330,-5.6071,-1.3748,39.983,-2.642,25.495,-3.089,399.8,-13.2,1784.6,-123.6,-3552.6,-566.7,-1527,-452,0.460,0.600,9.01
21.1600,2.2802,-1.4330,-5.6071,-1.3748,38.501,-3.757,26.264,-2.883,385.0,-18.8,1838.5,-115.3,-3591.6,-564.0,-1687,-404,0.660,0.580,7.79
21.1650,2.2802,-1.4330,-5.6071,-1.3748,37.241,-4.704,26.725,-2.759,372.4,-23.5,1870.8,-110.4,-3611.3,-563.8,-2395,-427,2.190,0.950,8.03
21.1700,2.2802,-1.4330,-4.2213,-1.5356,36.170,-5.509,27.002,-2.685,361.7,-27.5,1890.1,-107.4,-3619.9,-564.8,-3299,-501,0.260,0.620,5.67
21.1750,2.2802,-1.4330,-4.2213,-1.5356,35.260,-6.193,27.168,-2.641,352.6,-31.0,1901.7,-105.6,-3622.5,-566.5,-3202,-516,0.490,0.320,10.03
21.1800,2.2802,-1.4330,-4.2213,-1.5356,34.486,-6.775,27.267,-2.614,344.9,-33.9,1908.7,-104.6,-3621.7,-568.3,-3124,-506,0.000,0.200,5.25
21.1850,2.2802,-1.4330,-4.2213,-1.5356,33.829,-7.270,28.625,-3.269,338.3,-36.3,2003.8,-130.8,-3710.2,-597.0,-3156,-523,0.730,0.070,5.03
21.1900,3.5797,-1.7609,-4.2213,-1.5356,33.270,-7.690,29.440,-3.663,332.7,-38.4,2060.8,-146.5,-4541.3,-713.2,-3255,-573,0.500,0.120,9.02
21.1950,3.5797,-1.7609,-4.2213,-1.5356,30.915,-6.520,29.929,-3.899,309.1,-32.6,2095.0,-155.9,-4552.0,-716.8,-3341,-570,0.310,0.200,7.56
21.2000,3.5797,-1.7609,-4.2213,-1.5356,28.913,-5.525,30.222,-4.040,289.1,-27.6,2115.6,-161.6,-4552.5,-717.5,-3963,-624,2.280,0.040,7.42
21.2050,3.5797,-1.7609,-2.7635,-1.6832,27.211,-4.679,30.398,-4.125,272.1,-23.4,2127.9,-165.0,-4547.8,-716.7,-4461,-660,0.520,0.040,5.66
21.2100,3.5797,-1.7609,-2.7635,-1.6832,25.765,-3.961,30.504,-4.176,257.7,-19.8,2135.3,-167.0,-4540.7,-715.1,-4268,-670,0.240,0.260,8.27
21.2150,3.5797,-1.7609,-2.7635,-1.6832,24.536,-3.350,30.567,-4.207,245.4,-16.7,2139.7,-168.3,-4532.9,-713.3,-4136,-690,0.030,0.410,5.07
21.2200,3.5797,-1.7609,-2.7635,-1.6832,23.491,-2.831,30.605,-4.225,234.9,-14.2,2142.4,-169.0,-4525.1,-711.4,-4188,-690,0.740,0.560,5.07
21.2250,3.5797,-1.7609,-2.7635,-1.6832,22.603,-2.389,31.210,-3.251,226.0,-11.9,2184.7,-130.0,-4558.5,-670.3,-4280,-693,0.240,0.670,5.07
21.2300,4.2858,-1.5918,-2.7635,-1.6832,20.320,-0.537,31.573,-2.667,203.2,-2.7,2210.1,-106.7,-4984.8,-586.9,-4270,-719,0.270,0.680,9.79
21.2350,4.2858,-1.5918,-2.7635,-1.6832,18.380,1.038,31.790,-2.316,183.8,5.2,2225.3,-92.7,-4980.6,-565.0,-4297,-677,0.380,0.550,5.84
21.2400,4.2858,-1.5918,-2.7635,-1.6832,16.731,2.376,31.921,-2.106,167.3,11.9,2234.5,-84.2,-4973.2,-549.9,-4480,-631,1.530,0.440,5.08
21.2450,4.2858,-1.5918,-2.7635,-1.6832,15.329,3.513,31.999,-1.980,153.3,17.6,2240.0,-79.2,-4964.7,-539.2,-4806,-579,0.760,0.400,5.21
21.2500,4.2858,-1.5918,-1.1070,-1.8035,14.138,4.480,32.046,-1.904,141.4,22.4,2243.3,-76.2,-4956.1,-531.3,-4744,-549,0.100,0.340,5.07
21.2550,4.2858,-1.5918,-1.1070,-1.8035,13.125,5.302,32.075,-1.859,131.2,26.5,2245.2,-74.3,-4947.9,-525.4,-4771,-576,1.310,0.110,9.90
21.2600,4.2858,-1.5918,-1.1070,-1.8035,12.264,6.001,32.271,-2.369,122.6,30.0,2258.9,-94.7,-4953.0,-542.3,-4736,-604,0.970,0.260,5.86
21.2650,4.4972,-0.9717,-1.1070,-1.8035,11.532,6.595,32.388,-2.674,115.3,33.0,2267.2,-107.0,-5000.0,-74.0,-4694,-573,1.420,0.340,10.31
21.2700,4.4972,-0.9717,-1.1070,-1.8035,9.349,7.771,32.459,-2.858,93.5,38.9,2272.1,-114.3,-5000.0,-75.5,-4795,-584,1.640,0.320,6.65
21.2750,4.4972,-0.9717,-1.1070,-1.8035,7.494,8.771,32.501,-2.968,74.9,43.9,2275.1,-118.7,-5000.0,-74.9,-4823,-344,1.100,0.760,8.17
21.2800,4.4972,-0.9717,0.5543,-1.9591,5.916,9.620,32.526,-3.034,59.2,48.1,2276.9,-121.4,-5000.0,-73.3,-4835,-129,1.450,0.050,5.64
21.2850,4.4972,-0.9717,0.5543,-1.9591,4.576,10.343,32.542,-3.074,45.8,51.7,2277.9,-123.0,-5000.0,-71.2,-4897,-156,1.290,0.080,10.00
21.2900,4.4972,-0.9717,0.5543,-1.9591,3.436,10.957,32.551,-3.098,34.4,54.8,2278.6,-123.9,-5000.0,-69.1,-4913,-178,0.940,0.230,5.07
21.2950,4.4972,-0.9717,0.5543,-1.9591,2.467,11.479,33.228,-1.142,24.7,57.4,2325.9,-45.7,-5000.0,11.7,-4872,-167,1.600,0.150,5.21
21.3000,4.1922,-0.2461,0.5543,-1.9591,1.644,11.922,33.634,0.031,16.4,59.6,2354.4,1.2,-4886.1,60.8,-4970,-139,1.190,0.040,9.91
21.3050,4.1922,-0.2461,0.5543,-1.9591,-0.315,11.728,33.878,0.735,-3.1,58.6,2371.4,29.4,-4883.6,88.0,-4954,-116,1.360,0.290,6.37
21.3100,4.1922,-0.2461,0.5543,-1.9591,-1.980,11.564,34.024,1.157,-19.8,57.8,2381.7,46.3,-4877.2,104.1,-4832,-45,1.310,0.140,7.96
21.3150,4.1922,-0.2461,2.2879,-1.8362,-3.395,11.424,34.112,1.410,-33.9,57.1,2387.8,56.4,-4869.2,113.5,-4914,-17,1.500,0.220,5.66
21.3200,4.1922,-0.2461,2.2879,-1.8362,-4.598,11.305,34.164,1.562,-46.0,56.5,2391.5,62.5,-4860.8,119.0,-4827,-1,1.620,0.320,8.58
21.3250,4.1922,-0.2461,2.2879,-1.8362,-5.620,11.204,34.196,1.654,-56.2,56.0,2393.7,66.1,-4852.8,122.2,-4797,3,1.420,0.370,5.08
21.3300,4.1922,-0.2461,2.2879,-1.8362,-6.489,11.118,34.841,2.335,-64.9,55.6,2438.9,93.4,-4889.3,149.0,-4805,11,1.830,0.410,5.63
21.3350,3.5049,0.1233,2.2879,-1.8362,-7.228,11.045,35.229,2.744,-72.3,55.2,2466.0,109.8,-4496.6,165.0,-4831,19,1.220,0.450,9.07
21.3400,3.5049,0.1233,2.2879,-1.8362,-8.561,9.556,35.461,2.989,-85.6,47.8,2482.3,119.6,-4499.6,167.3,-4839,40,1.830,0.540,7.58
21.3450,3.5049,0.1233,2.2879,-1.8362,-9.694,8.291,35.601,3.136,-96.9,41.5,2492.0,125.5,-4498.0,166.9,-4639,71,0.680,0.570,7.40
21.3500,3.5049,0.1233,4.0251,-1.6643,-10.657,7.215,35.684,3.225,-106.6,36.1,2497.9,129.0,-4494.2,165.1,-4512,90,1.710,0.570,5.61
21.3550,3.5049,0.1233,4.0251,-1.6643,-11.476,6.300,35.735,3.278,-114.8,31.5,2501.4,131.1,-4489.6,162.6,-4553,108,1.270,0.580,9.36
21.3600,3.5049,0.1233,4.0251,-1.6643,-12.172,5.523,35.765,3.309,-121.7,27.6,2503.5,132.4,-4484.7,160.0,-4541,111,1.030,0.620,5.07
21.3650,3.5049,0.1233,4.0251,-1.6643,-12.763,4.863,35.290,4.671,-127.6,24.3,2470.3,186.9,-4445.6,211.2,-4576,111,1.150,0.650,5.37
21.3700,2.6020,0.1180,4.0251,-1.6643,-13.266,4.301,35.006,5.489,-132.7,21.5,2450.4,219.5,-3878.9,241.0,-4556,115,1.030,0.690,9.67
21.3750,2.6020,0.1180,4.0251,-1.6643,-13.962,3.639,34.835,5.979,-139.6,18.2,2438.5,239.2,-3860.0,257.4,-4522,150,1.250,0.810,7.56
21.3800,2.6020,0.1180,4.0251,-1.6643,-14.553,3.076,34.733,6.273,-145.5,15.4,2431.3,250.9,-3846.9,266.3,-4289,190,0.000,0.810,8.02
21.3850,2.6020,0.1180,4.0251,-1.6643,-15.056,2.598,34.671,6.450,-150.6,13.0,2427.0,258.0,-3837.6,271.0,-3962,197,1.190,0.840,5.71
21.3900,2.6020,0.1180,5.7323,-1.3230,-15.483,2.192,34.634,6.555,-154.8,11.0,2424.4,262.2,-3830.7,273.2,-3986,211,0.670,0.900,8.88
21.3950,2.6020,0.1180,5.7323,-1.3230,-15.846,1.846,34.612,6.619,-158.5,9.2,2422.8,264.8,-3825.6,274.0,-3966,232,0.690,0.870,5.07
21.4000,2.6020,0.1180,5.7323,-1.3230,-16.155,1.552,32.495,8.358,-161.6,7.8,2274.6,334.3,-3674.3,342.1,-4005,254,0.280,0.850,5.59
21.4050,1.7043,0.1650,5.7323,-1.3230,-16.418,1.303,31.225,9.402,-164.2,6.5,2185.7,376.1,-3044.2,382.6,-3922,259,0.400,0.830,9.77
21.4100,1.7043,0.1650,5.7323,-1.3230,-16.003,1.997,30.463,10.028,-160.0,10.0,2132.4,401.1,-2995.0,411.1,-3820,300,0.050,0.900,7.55
21.4150,1.7043,0.1650,5.7323,-1.3230,-15.650,2.587,30.005,10.403,-156.5,12.9,2100.4,416.1,-2966.5,429.1,-3487,335,0.140,0.790,7.99
21.4200,1.7043,0.1650,7.1844,-0.8166,-15.351,3.089,29.731,10.629,-153.5,15.4,2081.2,425.1,-2950.3,440.6,-3198,348,0.210,0.750,5.63
21.4250,1.7043,0.1650,7.1844,-0.8166,-15.096,3.515,29.566,10.764,-151.0,17.6,2069.6,430.6,-2941.3,448.1,-3126,383,0.340,0.640,7.36
21.4300,1.7043,0.1650,7.1844,-0.8166,-14.879,3.877,29.467,10.845,-148.8,19.4,2062.7,433.8,-2936.5,453.2,-3116,417,0.600,0.400,5.07
21.4350,1.7043,0.1650,7.1844,-0.8166,-14.695,4.185,29.408,10.894,-147.0,20.9,2058.6,435.7,-2934.2,456.7,-3077,438,0.580,0.230,5.08
21.4400,1.7043,0.1650,7.1844,-0.8166,-14.539,4.447,27.135,11.729,-145.4,22.2,1899.4,469.1,-2776.6,491.4,-3044,426,0.260,0.140,5.07
21.4450,1.1273,0.5706,7.1844,-0.8166,-13.231,5.895,25.770,12.230,-132.3,29.5,1803.9,489.2,-2348.0,518.7,-3003,390,0.710,0.170,9.82
21.4500,1.1273,0.5706,7.1844,-0.8166,-12.119,7.126,24.952,12.530,-121.2,35.6,1746.6,501.2,-2301.8,536.8,-2867,432,0.750,0.130,6.50
21.4550,1.1273,0.5706,7.1844,-0.8166,-11.174,8.172,24.461,12.711,-111.7,40.9,1712.2,508.4,-2276.9,549.3,-2707,454,0.210,0.050,5.07
21.4600,1.1273,0.5706,7.1844,-0.8166,-10.371,9.061,24.166,12.819,-103.7,45.3,1691.6,512.8,-2264.3,558.1,-2359,460,0.850,0.110,5.65
21.4650,1.1273,0.5706,8.2618,-0.1778,-9.688,9.817,23.989,12.884,-96.9,49.1,1679.2,515.3,-2258.8,564.4,-2402,480,1.810,0.310,8.92
21.4700,1.1273,0.5706,8.2618,-0.1778,-9.108,10.460,23.883,12.923,-91.1,52.3,1671.8,516.9,-2257.1,569.2,-2375,501,1.280,0.340,5.08
21.4750,1.1273,0.5706,8.2618,-0.1778,-8.614,11.006,20.731,14.199,-86.1,55.0,1451.2,568.0,-2041.4,623.0,-2347,523,1.090,0.380,5.67
21.4800,0.9143,1.2617,8.2618,-0.1778,-8.195,11.470,18.840,14.965,-82.0,57.3,1318.8,598.6,-1785.4,1034.5,-2311,509,1.470,0.620,8.50
21.4850,0.9143,1.2617,8.2618,-0.1778,-7.050,11.797,17.705,15.425,-70.5,59.0,1239.3,617.0,-1717.4,1054.5,-2112,587,1.700,0.970,7.81
21.4900,0.9143,1.2617,8.2618,-0.1778,-6.076,12.076,17.024,15.701,-60.8,60.4,1191.7,628.0,-1679.5,1066.9,-1859,901,1.640,1.770,8.05
21.4950,0.9143,1.2617,8.9324,0.5711,-5.249,12.312,16.615,15.866,-52.5,61.6,1163.1,634.6,-1659.1,1074.7,-1784,1027,1.820,0.730,5.60
21.5000,0.9143,1.2617,8.9324,0.5711,-4.545,12.513,16.370,15.966,-45.5,62.6,1145.9,638.6,-1649.0,1079.7,-1718,918,2.050,0.930,9.34
21.5050,0.9143,1.2617,8.9324,0.5711,-3.948,12.684,16.223,16.025,-39.5,63.4,1135.6,641.0,-1644.7,1082.9,-1704,960,2.440,0.890,5.08
21.5100,0.9143,1.2617,8.9324,0.5711,-3.439,12.829,11.569,15.210,-34.4,64.1,809.8,608.4,-1324.0,1051.1,-1672,997,2.790,0.390,5.60
21.5150,0.9118,1.8686,8.9324,0.5711,-3.007,12.953,8.777,14.721,-30.1,64.8,614.4,588.9,-1131.4,1214.2,-1661,979,2.670,0.300,10.04
21.5200,0.9118,1.8686,8.9324,0.5711,-2.489,12.235,7.101,14.428,-24.9,61.2,497.1,577.1,-1019.3,1198.9,-1411,970,1.420,0.640,6.84
21.5250,0.9118,1.8686,8.9324,0.5711,-2.049,11.625,6.096,14.252,-20.5,58.1,426.7,570.1,-953.3,1188.8,-1215,1133,2.560,1.340,7.68
21.5300,0.9118,1.8686,8.9324,0.5711,-1.674,11.107,5.493,14.147,-16.7,55.5,384.5,565.9,-914.8,1182.0,-1154,1184,2.410,0.760,5.71
21.5350,0.9118,1.8686,9.0274,1.2480,-1.356,10.666,5.131,14.083,-13.6,53.3,359.2,563.3,-892.7,1177.2,-1046,1096,2.860,1.210,8.21
21.5400,0.9118,1.8686,9.0274,1.2480,-1.085,10.292,4.914,14.045,-10.9,51.5,344.0,561.8,-880.2,1173.8,-1043,1102,2.930,1.410,5.07
21.5450,0.9118,1.8686,9.0274,1.2480,-0.855,9.973,4.784,14.022,-8.6,49.9,334.8,560.9,-873.4,1171.3,-990,1116,3.040,0.980,5.07
