t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.3950,0.1092,-9.5752,-0.4862,8.2123,9.216,14.910,-0.669,1.480,92.2,119.3,-46.9,88.8,-45.3,-3622.0,201,-4146,0.120,0.280,12.96
5.4000,0.1092,-9.5752,-0.4862,8.2123,9.797,33.034,-0.491,2.454,98.0,264.3,-34.4,147.3,-63.6,-3418.6,156,-4133,0.140,0.520,5.06
5.4050,0.1092,-9.5752,-0.4862,8.2123,10.292,48.440,-0.384,3.039,102.9,387.5,-26.9,182.4,-76.0,-3260.2,109,-3944,0.180,0.430,5.07
5.4100,0.6380,-1.9582,-0.4862,8.2123,10.712,61.536,-0.320,3.390,107.1,492.3,-22.4,203.4,-467.5,-87.6,99,-3630,0.150,0.240,5.07
5.4150,0.6380,-1.9582,-0.4862,8.2123,11.069,72.667,-0.282,3.601,110.7,581.3,-19.7,216.1,-473.8,14.1,142,-3394,0.050,0.850,5.07
5.4200,0.6380,-1.9582,-0.4862,8.2123,9.560,86.878,-0.258,3.727,95.6,600.0,-18.1,223.6,-460.3,40.3,106,-3317,1.240,0.430,5.07
5.4250,0.6380,-1.9582,-0.4862,8.2123,8.277,98.958,-0.245,3.803,82.8,600.0,-17.1,228.2,-448.4,44.9,-206,-2347,0.880,1.400,5.98
5.4300,0.6380,-1.9582,-0.4597,8.3360,7.186,109.226,-0.236,0.984,71.9,600.0,-16.5,59.0,-438.1,-124.3,-161,-1665,0.630,0.700,5.07
5.4350,0.6380,-1.9582,-0.4597,8.3360,6.259,117.954,-0.231,-0.708,62.6,600.0,-16.2,-42.5,-429.2,-225.8,-244,-358,0.930,0.720,13.52
5.4400,0.6380,-1.9582,-0.4597,8.3360,5.472,125.372,-0.228,-1.723,54.7,600.0,-16.0,-103.4,-421.5,-286.7,-237,-511,0.800,0.910,5.07
5.4450,0.6380,-1.9582,-0.4597,8.3360,4.802,131.678,-0.227,-2.332,48.0,600.0,-15.9,-139.9,-415.0,-323.2,-224,-692,1.050,0.350,5.07
5.4500,0.6392,6.3088,-0.4597,8.3360,4.233,137.038,-0.225,-2.697,42.3,600.0,-15.8,-161.8,-410.0,2961.7,-227,-782,1.280,0.160,5.07
5.4550,0.6392,6.3088,-0.4597,8.3360,3.749,141.594,-0.225,-2.916,37.5,600.0,-15.7,-175.0,-405.3,2948.5,-253,-865,1.400,0.000,5.68
5.4600,0.6392,6.3088,-0.4597,8.3360,1.709,142.747,-0.224,-3.048,17.1,600.0,-15.7,-182.9,-384.9,2940.6,-278,-863,1.370,1.830,5.07
5.4650,0.6392,6.3088,-0.4597,8.3360,-0.024,143.728,-0.224,-3.127,-0.2,600.0,-15.7,-187.6,-367.6,2935.9,-283,511,1.400,5.540,6.42
5.4700,0.6392,6.3088,-0.4632,8.2704,-1.498,144.561,1.029,-0.220,-15.0,600.0,72.1,-13.2,-440.6,3110.3,-278,987,1.550,5.100,5.07
5.4750,0.6392,6.3088,-0.4632,8.2704,-2.750,145.269,1.781,1.524,-27.5,600.0,124.7,91.5,-480.7,3215.0,-307,1881,1.680,4.900,12.86
5.4800,0.6392,6.3088,-0.4632,8.2704,-3.815,145.871,2.233,2.571,-38.1,600.0,156.3,154.2,-501.6,3277.7,-368,1998,1.620,5.930,5.06
5.4850,0.6392,6.3088,-0.4632,8.2704,-4.720,146.383,2.503,3.199,-47.2,600.0,175.2,191.9,-511.5,3315.4,-505,2291,1.170,5.380,5.07
5.4900,0.1512,11.0112,-0.4632,8.2704,-5.489,146.818,2.666,3.575,-54.9,600.0,186.6,214.5,-131.7,5000.0,-528,2381,0.880,5.420,5.07
5.4950,0.1512,11.0112,-0.4632,8.2704,-6.143,147.187,2.763,3.801,-61.4,600.0,193.4,228.1,-132.0,5000.0,-499,2601,1.050,5.820,6.43
5.5000,0.1512,11.0112,-0.4632,8.2704,-7.823,114.501,2.822,3.937,-78.2,600.0,197.5,236.2,-119.3,5000.0,-467,2791,0.280,5.610,5.07
5.5050,0.1512,11.0112,-0.4632,8.2704,-9.251,86.717,2.857,4.018,-92.5,600.0,200.0,241.1,-107.5,5000.0,-258,4346,0.460,5.080,6.53
5.5100,0.1512,11.0112,-0.3116,8.3965,-10.466,63.101,2.878,4.067,-104.7,504.8,201.5,244.0,-96.8,5000.0,-224,4434,0.650,0.740,7.67
5.5150,0.1512,11.0112,-0.3116,8.3965,-11.498,43.027,2.264,1.366,-115.0,344.2,158.5,82.0,-43.5,4830.7,-317,4375,0.340,2.240,5.07
5.5200,0.1512,11.0112,-0.3116,8.3965,-12.375,25.964,1.896,-0.255,-123.7,207.7,132.7,-15.3,-8.9,4596.9,-488,4671,0.820,1.310,9.86
5.5250,0.1512,11.0112,-0.3116,8.3965,-13.120,11.461,1.674,-1.227,-131.2,91.7,117.2,-73.6,14.0,4422.5,-345,4629,1.240,0.630,5.62
5.5300,-0.5610,5.1070,-0.3116,8.3965,-13.754,-0.867,1.542,-1.811,-137.5,-6.9,107.9,-108.6,366.2,1927.2,-288,4532,0.930,0.590,5.07
5.5350,-0.5610,5.1070,-0.3116,8.3965,-14.293,-11.346,1.462,-2.161,-142.9,-90.8,102.4,-129.6,377.1,1822.4,-229,4313,1.030,0.610,6.62
5.5400,-0.5610,5.1070,-0.3116,8.3965,-12.804,-35.444,1.414,-2.371,-128.0,-283.5,99.0,-142.2,365.6,1617.0,-214,4294,1.560,1.180,5.06
5.5450,-0.5610,5.1070,-0.3844,8.2130,-11.538,-55.927,1.386,-2.497,-115.4,-447.4,97.0,-149.8,354.9,1445.6,78,3306,1.950,1.740,7.19
5.5500,-0.5610,5.1070,-0.3844,8.2130,-10.462,-73.338,0.339,-1.498,-104.6,-586.7,23.7,-89.9,417.5,1366.2,64,1902,2.020,0.210,8.69
5.5550,-0.5610,5.1070,-0.3844,8.2130,-9.547,-88.137,-0.289,-0.899,-95.5,-600.0,-20.2,-53.9,452.3,1388.9,107,1850,2.130,1.530,8.90
5.5600,-0.5610,5.1070,-0.3844,8.2130,-8.770,-100.716,-0.666,-0.539,-87.7,-600.0,-46.6,-32.4,470.9,1410.4,126,1839,2.430,0.810,5.07
5.5650,-0.5610,5.1070,-0.3844,8.2130,-8.109,-111.409,-0.892,-0.324,-81.1,-600.0,-62.4,-19.4,480.1,1423.4,246,1764,2.310,0.460,5.57
5.5700,-0.8753,-3.4259,-0.3844,8.2130,-7.547,-120.497,-1.027,-0.194,-75.5,-600.0,-71.9,-11.6,672.6,-1982.0,249,1715,2.130,0.300,5.07
5.5750,-0.8753,-3.4259,-0.3844,8.2130,-6.482,-127.098,-1.109,-0.116,-64.8,-600.0,-77.6,-7.0,667.6,-1977.4,288,1685,2.220,0.680,6.59
5.5800,-0.8753,-3.4259,-0.3844,8.2130,-5.577,-132.709,-1.158,-0.070,-55.8,-600.0,-81.0,-4.2,662.0,-1974.6,513,1277,2.330,1.190,7.12
5.5850,-0.8753,-3.4259,-0.4397,8.2848,-4.808,-137.477,-0.784,-1.027,-48.1,-600.0,-54.9,-61.6,628.1,-2032.0,533,802,1.480,3.070,5.07
5.5900,-0.8753,-3.4259,-0.4397,8.2848,-4.154,-141.531,-0.560,-1.601,-41.5,-600.0,-39.2,-96.0,605.9,-2066.4,542,-911,1.930,2.900,13.18
5.5950,-0.8753,-3.4259,-0.4397,8.2848,-3.598,-144.977,-0.426,-1.945,-36.0,-600.0,-29.8,-116.7,590.9,-2087.1,561,-859,1.630,4.690,5.07
5.6000,-0.8753,-3.4259,-0.4397,8.2848,-3.125,-147.905,-0.345,-2.152,-31.3,-600.0,-24.1,-129.1,580.6,-2099.5,532,-1121,1.710,5.080,5.55
5.6050,-0.8143,-10.8430,-0.4397,8.2848,-2.724,-150.395,-0.296,-2.276,-27.2,-600.0,-20.8,-136.6,536.6,-5000.0,524,-1221,1.750,4.440,5.08
5.6100,-0.8143,-10.8430,-0.4397,8.2848,-2.382,-152.511,-0.267,-2.350,-23.8,-600.0,-18.7,-141.0,531.1,-5000.0,551,-1267,1.760,4.870,5.74
5.6150,-0.8143,-10.8430,-0.4397,8.2848,-1.974,-136.819,-0.250,-2.395,-19.7,-600.0,-17.5,-143.7,525.8,-5000.0,566,-1391,1.550,6.230,5.07
5.6200,-0.8143,-10.8430,-0.5065,8.1247,-1.628,-123.480,-0.239,-2.422,-16.3,-600.0,-16.8,-145.3,521.6,-5000.0,564,-3064,1.440,8.060,7.09
5.6250,-0.8143,-10.8430,-0.5065,8.1247,-1.333,-112.142,-0.233,-2.438,-13.3,-600.0,-16.3,-146.3,518.2,-5000.0,549,-4120,1.490,5.500,8.22
5.6300,-0.8143,-10.8430,-0.5065,8.1247,-1.083,-102.505,-1.572,-2.134,-10.8,-600.0,-110.1,-128.0,609.5,-5000.0,526,-4123,1.780,2.500,5.07
5.6350,-0.8143,-10.8430,-0.5065,8.1247,-0.870,-94.314,-2.376,-1.952,-8.7,-600.0,-166.3,-117.1,663.6,-5000.0,523,-4408,1.940,4.030,8.27
5.6400,-0.8143,-10.8430,-0.5065,8.1247,-0.689,-87.351,-2.858,-1.843,-6.9,-600.0,-200.1,-110.6,695.5,-5000.0,615,-4511,1.620,1.210,5.06
5.6450,-0.4028,-9.0884,-0.5065,8.1247,-0.536,-81.433,-3.147,-1.777,-5.4,-600.0,-220.3,-106.6,225.7,-4342.0,708,-4511,1.140,2.230,5.09
5.6500,-0.4028,-9.0884,-0.5065,8.1247,-0.405,-76.402,-3.321,-1.738,-4.0,-600.0,-232.4,-104.3,236.5,-4339.6,734,-4639,0.820,1.610,7.77
5.6550,-0.4028,-9.0884,-0.5065,8.1247,1.989,-39.192,-3.425,-1.714,19.9,-313.5,-239.7,-102.8,219.8,-4051.7,733,-4643,0.270,1.340,5.08
5.6600,-0.4028,-9.0884,-0.6306,8.1397,4.024,-7.564,-3.487,-1.700,40.2,-60.5,-244.1,-102.0,203.9,-3797.8,333,-4382,0.090,0.150,6.27
5.6650,-0.4028,-9.0884,-0.6306,8.1397,5.754,19.320,-2.048,0.189,57.5,154.6,-143.3,11.3,85.8,-3469.5,243,-4114,1.010,0.400,9.52
5.6700,-0.4028,-9.0884,-0.6306,8.1397,7.224,42.172,-1.184,1.322,72.2,337.4,-82.9,79.3,10.6,-3218.7,244,-3873,0.700,0.110,9.43
5.6750,-0.4028,-9.0884,-0.6306,8.1397,8.473,61.595,-0.666,2.002,84.7,492.8,-46.6,120.1,-38.1,-3022.5,220,-3815,0.380,0.750,5.07
5.6800,-0.4028,-9.0884,-0.6306,8.1397,9.536,78.106,-0.355,2.410,95.4,600.0,-24.8,144.6,-70.5,-2890.8,121,-3541,0.280,0.010,5.07
5.6850,0.2403,-0.1988,-0.6306,8.1397,10.439,92.139,-0.168,2.654,104.4,600.0,-11.8,159.3,-92.6,759.3,71,-3278,0.380,0.350,5.07
5.6900,0.2403,-0.1988,-0.6306,8.1397,10.501,104.958,-0.056,2.801,105.0,600.0,-3.9,168.1,-101.1,768.1,103,-3055,0.130,1.510,5.97
5.6950,0.2403,-0.1988,-0.6306,8.1397,10.554,115.853,0.011,2.889,105.5,600.0,0.8,173.4,-106.3,773.4,132,-2898,0.150,0.190,5.11
5.7000,0.2403,-0.1988,-0.6540,8.1794,10.599,125.114,0.051,2.942,106.0,600.0,3.6,176.5,-109.6,776.5,119,-2412,0.260,1.890,5.06
5.7050,0.2403,-0.1988,-0.6540,8.1794,10.638,132.986,0.971,1.362,106.4,600.0,68.0,81.7,-174.3,681.7,37,-623,0.200,1.570,8.98
5.7100,0.2403,-0.1988,-0.6540,8.1794,10.670,139.678,1.523,0.415,106.7,600.0,106.6,24.9,-213.3,624.9,13,61,0.120,0.920,8.51
5.7150,0.2403,-0.1988,-0.6540,8.1794,10.698,145.365,1.854,-0.154,107.0,600.0,129.7,-9.2,-236.7,590.8,5,12,0.220,0.170,5.08
5.7200,0.2403,-0.1988,-0.6540,8.1794,10.721,150.200,2.052,-0.495,107.2,600.0,143.6,-29.7,-250.9,570.3,-31,-322,0.340,1.920,5.75
5.7250,0.6813,8.7285,-0.6540,8.1794,10.741,154.309,2.171,-0.700,107.4,600.0,152.0,-42.0,-668.2,4049.4,-1,-277,0.480,3.660,5.07
5.7300,0.6813,8.7285,-0.6540,8.1794,10.758,157.802,2.243,-0.823,107.6,600.0,157.0,-49.4,-673.4,4042.0,89,-157,1.080,3.360,5.80
5.7350,0.6813,8.7285,-0.6540,8.1794,9.749,153.267,2.286,-0.897,97.5,600.0,160.0,-53.8,-666.3,4037.6,42,-32,2.570,5.110,5.07
5.7400,0.6813,8.7285,-0.4777,8.2883,8.891,149.413,2.311,-0.941,88.9,600.0,161.8,-56.4,-659.5,4034.9,-319,1294,2.200,7.740,6.56
5.7450,0.6813,8.7285,-0.4777,8.2883,8.162,146.137,3.625,0.778,81.6,600.0,253.7,46.7,-744.2,4138.1,-337,2755,2.140,6.880,10.09
5.7500,0.6813,8.7285,-0.4777,8.2883,7.542,143.352,4.413,1.810,75.4,600.0,308.9,108.6,-793.1,4200.0,-340,2959,1.940,6.710,7.83
5.7550,0.6813,8.7285,-0.4777,8.2883,7.015,140.985,4.886,2.429,70.1,600.0,342.0,145.7,-821.0,4237.1,-361,3077,2.860,6.840,5.07
5.7600,0.6813,8.7285,-0.4777,8.2883,6.567,138.973,5.170,2.800,65.7,600.0,361.9,168.0,-836.3,4259.4,-547,3473,2.480,5.000,5.07
5.7650,0.7229,11.1327,-0.4777,8.2883,6.186,137.263,5.340,3.023,61.9,600.0,373.8,181.4,-869.4,5000.0,-564,3603,1.770,3.830,5.06
5.7700,0.7229,11.1327,-0.4777,8.2883,6.081,95.775,5.442,3.157,60.8,600.0,380.9,189.4,-875.5,5000.0,-667,3754,1.710,3.300,6.64
5.7750,0.7229,11.1327,-0.4777,8.2883,5.991,60.511,5.503,3.237,59.9,484.1,385.2,194.2,-878.9,5000.0,-779,4244,0.830,3.780,6.10
5.7800,0.7229,11.1327,-0.2546,8.3653,5.915,30.536,4.153,-0.027,59.1,244.3,290.7,-1.6,-783.5,4695.7,-834,4659,0.320,1.650,5.07
5.7850,0.7229,11.1327,-0.2546,8.3653,5.850,5.057,3.342,-1.986,58.5,40.5,233.9,-119.2,-726.2,4374.4,-920,4750,0.170,0.820,14.05
5.7900,0.7229,11.1327,-0.2546,8.3653,5.795,-16.600,2.856,-3.161,58.0,-132.8,199.9,-189.7,-691.6,4130.6,-886,4785,0.310,0.240,5.08
5.7950,0.7229,11.1327,-0.2546,8.3653,5.748,-35.008,2.564,-3.866,57.5,-280.1,179.5,-232.0,-670.7,3941.0,-796,4508,0.490,0.030,5.58
5.8000,0.3122,3.2852,-0.2546,8.3653,5.709,-50.656,2.389,-4.289,57.1,-405.2,167.2,-257.4,-224.3,651.5,-765,4245,0.620,0.170,5.07
5.8050,0.3122,3.2852,-0.2546,8.3653,5.675,-63.956,2.284,-4.543,56.7,-511.6,159.9,-272.6,-216.6,529.8,-701,3923,0.670,0.790,6.50
5.8100,0.3122,3.2852,-0.2546,8.3653,3.330,-81.354,2.221,-4.695,33.3,-600.0,155.5,-281.7,-188.7,432.3,-686,3902,0.340,1.040,5.08
5.8150,0.3122,3.2852,-0.3028,8.1865,1.336,-96.143,2.183,-4.787,13.4,-600.0,152.8,-287.2,-166.2,426.9,-347,2916,0.080,1.830,6.16
5.8200,0.3122,3.2852,-0.3028,8.1865,-0.358,-108.713,2.160,-4.842,-3.6,-600.0,151.2,-290.5,-147.6,423.6,-238,1658,0.670,0.760,8.20
5.8250,0.3122,3.2852,-0.3028,8.1865,-1.798,-119.398,0.535,-2.323,-18.0,-600.0,37.5,-139.4,-19.5,574.7,-279,1204,0.520,0.220,5.08
5.8300,0.3122,3.2852,-0.3028,8.1865,-3.023,-128.480,-0.440,-0.812,-30.2,-600.0,-30.8,-48.7,61.0,665.4,-416,907,0.000,1.180,9.38
5.8350,0.3122,3.2852,-0.3028,8.1865,-4.063,-136.199,-1.025,0.095,-40.6,-600.0,-71.7,5.7,112.4,719.8,-311,996,0.750,1.020,5.57
5.8400,-0.1778,-5.6983,-0.3028,8.1865,-4.948,-142.761,-1.376,0.639,-49.5,-600.0,-96.3,38.3,145.8,-2841.0,-210,1038,0.590,0.850,5.07
5.8450,-0.1778,-5.6983,-0.3028,8.1865,-5.699,-148.339,-1.586,0.965,-57.0,-600.0,-111.1,57.9,168.0,-2821.4,-102,1167,0.500,0.460,5.12
5.8500,-0.1778,-5.6983,-0.3028,8.1865,-8.403,-151.518,-1.713,1.161,-84.0,-600.0,-119.9,69.7,203.9,-2809.7,-115,1247,0.630,0.360,5.06
5.8550,-0.1778,-5.6983,-0.4477,8.2444,-10.701,-154.221,-1.789,1.279,-107.0,-600.0,-125.2,76.7,232.2,-2802.6,-127,5,1.230,6.100,7.98
5.8600,-0.1778,-5.6983,-0.4477,8.2444,-12.655,-156.519,-2.327,-0.800,-126.5,-600.0,-162.9,-48.0,289.4,-2927.3,-31,-1581,1.290,5.090,8.99
5.8650,-0.1778,-5.6983,-0.4477,8.2444,-14.315,-158.471,-2.649,-2.046,-143.2,-600.0,-185.4,-122.8,328.6,-3002.1,18,-1671,1.380,3.310,8.53
5.8700,-0.1778,-5.6983,-0.4477,8.2444,-15.726,-160.131,-2.843,-2.795,-157.3,-600.0,-199.0,-167.7,356.3,-3047.0,34,-1740,1.540,5.960,5.08
5.8750,-0.1778,-5.6983,-0.4477,8.2444,-16.926,-161.542,-2.959,-3.243,-169.3,-600.0,-207.1,-194.6,376.4,-3073.9,127,-2095,1.610,5.690,5.53
5.8800,-0.8284,-11.6651,-0.4477,8.2444,-17.946,-162.742,-3.029,-3.513,-179.5,-600.0,-212.0,-210.8,888.5,-5000.0,148,-2113,1.550,5.660,5.08
5.8850,-0.8284,-11.6651,-0.4477,8.2444,-15.623,-132.707,-3.071,-3.674,-156.2,-600.0,-214.9,-220.5,868.2,-5000.0,197,-2356,1.680,5.460,6.75
5.8900,-0.8284,-11.6651,-0.4477,8.2444,-13.649,-107.178,-3.096,-3.771,-136.5,-600.0,-216.7,-226.3,850.3,-5000.0,661,-3308,2.800,6.760,7.28
5.8950,-0.8284,-11.6651,-0.6658,8.1429,-11.971,-85.478,-2.305,-2.218,-119.7,-600.0,-161.4,-133.1,778.1,-5000.0,749,-3903,0.510,5.560,5.07
5.9000,-0.8284,-11.6651,-0.6658,8.1429,-10.545,-67.033,-1.831,-1.286,-105.4,-536.3,-128.1,-77.2,730.7,-5000.0,720,-4373,1.140,1.710,12.50
5.9050,-0.8284,-11.6651,-0.6658,8.1429,-9.332,-51.355,-1.546,-0.727,-93.3,-410.8,-108.2,-43.6,698.6,-5000.0,720,-4537,0.580,1.340,5.07
5.9100,-0.8284,-11.6651,-0.6658,8.1429,-8.302,-38.028,-1.375,-0.391,-83.0,-304.2,-96.3,-23.5,676.4,-4993.7,657,-4578,0.780,1.230,5.07
5.9150,-0.8085,-6.5744,-0.6658,8.1429,-7.426,-26.701,-1.273,-0.190,-74.3,-213.6,-89.1,-11.4,648.5,-2854.8,641,-4702,0.930,1.050,5.07
5.9200,-0.8085,-6.5744,-0.6658,8.1429,-6.681,-17.072,-1.211,-0.069,-66.8,-136.6,-84.8,-4.2,636.7,-2770.5,604,-4831,1.150,0.250,5.28
5.9250,-0.8085,-6.5744,-0.6658,8.1429,-5.343,12.732,-1.174,0.003,-53.4,101.9,-82.2,0.2,620.8,-2527.7,571,-4763,1.690,0.230,5.06
5.9300,-0.8085,-6.5744,-0.6658,8.1429,-4.206,38.066,-1.152,0.047,-42.1,304.5,-80.7,2.8,607.8,-2322.4,526,-3693,2.030,1.830,6.32
5.9350,-0.8085,-6.5744,-0.7500,8.2223,-3.239,59.599,0.786,-0.733,-32.4,476.8,55.0,-44.0,462.5,-2197.0,526,-3182,2.250,0.180,5.07
5.9400,-0.8085,-6.5744,-0.7500,8.2223,-2.418,77.903,1.949,-1.201,-24.2,600.0,136.4,-72.0,372.9,-2101.8,522,-2652,2.470,1.130,13.98
5.9450,-0.8085,-6.5744,-0.7500,8.2223,-1.719,93.461,2.646,-1.481,-17.2,600.0,185.2,-88.9,317.1,-2118.7,477,-2607,1.890,0.000,5.08
5.9500,-0.8085,-6.5744,-0.7500,8.2223,-1.126,106.685,3.065,-1.650,-11.3,600.0,214.5,-99.0,281.8,-2128.8,378,-2374,2.040,0.780,5.61
5.9550,-0.5725,2.3491,-0.7500,8.2223,-0.621,117.926,3.316,-1.751,-6.2,600.0,232.1,-105.1,117.6,1434.6,378,-2296,1.990,1.660,5.08
5.9600,-0.5725,2.3491,-0.7500,8.2223,-0.192,127.481,3.467,-1.811,-1.9,600.0,242.7,-108.7,102.7,1431.0,292,-2333,1.850,1.040,6.65
5.9650,-0.5725,2.3491,-0.7500,8.2223,1.213,134.695,3.557,-1.848,12.1,600.0,249.0,-110.9,82.3,1428.8,281,-2327,1.630,0.300,5.07
5.9700,-0.5725,2.3491,-0.6796,8.1833,2.407,140.828,3.612,-1.870,24.1,600.0,252.8,-112.2,66.6,1427.5,137,-1406,1.670,1.380,6.44
5.9750,-0.5725,2.3491,-0.6796,8.1833,3.423,146.041,4.181,-0.271,34.2,600.0,292.7,-16.3,16.6,1523.4,170,119,1.550,2.690,9.55
5.9800,-0.5725,2.3491,-0.6796,8.1833,4.286,150.472,4.523,0.688,42.9,600.0,316.6,41.3,-16.0,1580.9,157,365,1.280,2.520,9.16
5.9850,-0.5725,2.3491,-0.6796,8.1833,5.019,154.238,4.728,1.263,50.2,600.0,331.0,75.8,-37.7,1615.4,142,371,1.040,5.500,5.08
5.9900,-0.5725,2.3491,-0.6796,8.1833,5.643,157.439,4.851,1.608,56.4,600.0,339.6,96.5,-52.5,1636.2,108,751,0.910,4.790,5.54
5.9950,-0.1389,10.5104,-0.6796,8.1833,6.173,160.161,4.925,1.815,61.7,600.0,344.8,108.9,-406.5,4913.1,153,792,0.580,3.980,5.08
6.0000,-0.1389,10.5104,-0.6796,8.1833,6.623,162.474,4.969,1.940,66.2,600.0,347.9,116.4,-414.1,4920.5,226,857,0.130,4.850,5.13
6.0050,-0.1389,10.5104,-0.6796,8.1833,8.081,147.184,4.996,2.014,80.8,600.0,349.7,120.9,-430.5,4925.0,165,1077,0.610,6.240,5.08
6.0100,-0.1389,10.5104,-0.5241,8.3817,9.319,134.187,5.012,2.059,93.2,600.0,350.8,123.5,-444.0,4927.7,-121,2267,0.350,8.360,6.61
6.0150,-0.1389,10.5104,-0.5241,8.3817,10.372,123.140,4.887,1.594,103.7,600.0,342.1,95.6,-445.8,4899.8,-132,3928,0.090,7.460,9.47
6.0200,-0.1389,10.5104,-0.5241,8.3817,11.267,113.750,4.812,1.314,112.7,600.0,336.9,78.9,-449.5,4883.0,-50,4020,0.680,3.740,9.46
6.0250,-0.1389,10.5104,-0.5241,8.3817,12.028,105.769,4.767,1.147,120.3,600.0,333.7,68.8,-454.0,4873.0,-99,4251,0.960,3.790,5.06
6.0300,0.3798,9.6169,-0.5241,8.3817,12.674,98.985,4.740,1.046,126.7,600.0,331.8,62.8,-458.6,4509.5,-192,4391,0.580,1.680,5.07
6.0350,0.3798,9.6169,-0.5241,8.3817,13.224,93.218,4.724,0.986,132.2,600.0,330.7,59.1,-462.9,4505.9,-297,4419,0.210,2.190,5.26
6.0400,0.3798,9.6169,-0.5241,8.3817,13.187,55.366,4.715,0.950,131.9,442.9,330.0,57.0,-461.9,4346.7,-343,4403,0.000,0.920,5.08
6.0450,0.3798,9.6169,-0.5241,8.3817,13.157,23.192,4.709,0.928,131.6,185.5,329.6,55.7,-461.2,4088.0,-359,4227,0.080,1.350,6.14
6.0500,0.3798,9.6169,-0.3600,8.3373,13.130,-4.157,4.705,0.915,131.3,-33.3,329.4,54.9,-460.7,3868.4,-350,4292,0.070,1.210,5.07
6.0550,0.3798,9.6169,-0.3600,8.3373,13.108,-27.403,2.734,-1.286,131.1,-219.2,191.4,-77.2,-322.4,3550.4,-337,4089,0.010,0.010,9.31
6.0600,0.3798,9.6169,-0.3600,8.3373,13.089,-47.162,1.551,-2.607,130.9,-377.3,108.5,-156.4,-239.4,3313.1,-227,3861,0.490,0.580,8.25
6.0650,0.3798,9.6169,-0.3600,8.3373,13.073,-63.957,0.841,-3.400,130.7,-511.7,58.9,-204.0,-189.6,3131.1,-199,3826,0.620,0.130,5.07
6.0700,0.3798,9.6169,-0.3600,8.3373,13.059,-78.233,0.415,-3.875,130.6,-600.0,29.0,-232.5,-159.6,3014.3,-92,3608,0.660,0.310,5.06
6.0750,0.7874,1.1345,-0.3600,8.3373,13.047,-90.368,0.159,-4.160,130.5,-600.0,11.2,-249.6,-614.0,-395.8,-61,3362,0.980,0.490,5.06
6.0800,0.7874,1.1345,-0.3600,8.3373,9.529,-102.663,0.006,-4.331,95.3,-600.0,0.4,-259.9,-568.1,-406.1,-87,3146,0.760,0.370,6.62
6.0850,0.7874,1.1345,-0.3600,8.3373,6.539,-113.114,-0.086,-4.434,65.4,-600.0,-6.0,-266.0,-531.8,-412.2,-513,2712,1.570,0.370,7.06
6.0900,0.7874,1.1345,-0.3820,8.2518,3.997,-121.997,-1.036,-2.123,40.0,-600.0,-72.5,-127.4,-439.8,-273.6,-587,2268,0.080,1.590,5.08
6.0950,0.7874,1.1345,-0.3820,8.2518,1.836,-129.547,-1.607,-0.737,18.4,-600.0,-112.5,-44.2,-378.3,-190.4,-399,233,1.260,0.430,12.20
6.1000,0.7874,1.1345,-0.3820,8.2518,-0.000,-135.966,-1.949,0.095,-0.0,-600.0,-136.4,5.7,-336.0,-140.5,-410,168,1.080,1.300,5.07
6.1050,0.7874,1.1345,-0.3820,8.2518,-1.561,-141.421,-2.154,0.594,-15.6,-600.0,-150.8,35.7,-306.0,-110.5,-290,361,1.350,0.800,5.63
6.1100,0.5785,-7.5463,-0.3820,8.2518,-2.888,-146.058,-2.277,0.894,-28.9,-600.0,-159.4,53.6,-158.8,-3564.9,-304,566,1.510,0.100,5.07
6.1150,0.5785,-7.5463,-0.3820,8.2518,-4.016,-150.000,-2.351,1.073,-40.2,-600.0,-164.6,64.4,-142.4,-3554.1,-336,734,1.030,2.070,5.73
6.1200,0.5785,-7.5463,-0.3820,8.2518,-4.169,-151.268,-2.395,1.181,-41.7,-600.0,-167.7,70.9,-137.7,-3547.7,-359,568,0.610,4.760,5.07
6.1250,0.5785,-7.5463,-0.3820,8.2518,-4.299,-152.347,-2.422,1.246,-43.0,-600.0,-169.5,74.8,-134.6,-3543.8,-328,-993,0.450,6.870,6.74
6.1300,0.5785,-7.5463,-0.4844,8.3054,-4.410,-153.264,-2.438,1.285,-44.1,-600.0,-170.7,77.1,-132.4,-3541.5,-299,-2137,0.500,5.120,7.73
6.1350,0.5785,-7.5463,-0.4844,8.3054,-4.504,-154.043,-2.806,-0.751,-45.0,-600.0,-196.4,-45.1,-105.7,-3663.6,-274,-2528,0.520,3.100,5.08
6.1400,0.5785,-7.5463,-0.4844,8.3054,-4.583,-154.705,-3.026,-1.973,-45.8,-600.0,-211.8,-118.4,-89.4,-3736.9,-258,-2485,0.560,5.930,9.69
6.1450,0.5785,-7.5463,-0.4844,8.3054,-4.651,-155.268,-3.159,-2.705,-46.5,-600.0,-221.1,-162.3,-79.5,-3780.9,-263,-2770,0.360,5.630,5.38
