t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
7.3400,-1.3162,7.4884,-0.2590,8.5494,-17.182,30.838,-1.566,0.174,-343.6,-616.8,-109.6,7.0,1242.9,1636.7,1087,1301,2.540,1.470,5.07
7.3450,-1.8386,8.0306,-0.2590,8.5494,-16.904,29.586,-1.163,0.418,-338.1,-591.7,-81.4,16.7,1522.7,1834.2,1133,1374,2.260,1.740,9.56
7.3500,-1.8386,8.0306,-0.2590,8.5494,-16.668,28.522,-0.922,0.564,-333.4,-570.4,-64.5,22.6,1501.1,1861.3,1093,1433,2.050,1.650,5.97
7.3550,-1.8386,8.0306,-0.2590,8.5494,-14.202,21.524,-0.777,0.652,-284.0,-430.5,-54.4,26.1,1441.6,2004.8,1146,1524,3.330,1.720,5.07
7.3600,-1.8386,8.0306,-0.2124,8.5966,-12.105,15.576,-0.690,0.704,-242.1,-311.5,-48.3,28.2,1393.6,2125.8,1366,1720,2.630,1.220,8.49
7.3650,-1.8386,8.0306,-0.2124,8.5966,-10.323,10.521,-0.638,0.736,-206.5,-210.4,-44.6,29.4,1354.3,2228.2,1319,1889,3.140,1.870,10.41
7.3700,-1.8386,8.0306,-0.2124,8.5966,-8.808,6.223,-0.606,0.755,-176.2,-124.5,-42.5,30.2,1321.8,2314.9,1309,1948,2.440,1.770,5.63
7.3750,-1.8386,8.0306,-0.2124,8.5966,-7.520,2.570,0.666,0.363,-150.4,-51.4,46.6,14.5,1207.0,2372.3,1280,2042,2.170,1.430,5.07
7.3800,-1.6274,6.6240,-0.2124,8.5966,-6.426,-0.534,1.429,0.129,-128.5,10.7,100.0,5.1,1004.9,2003.0,1257,2201,2.120,0.690,9.56
7.3850,-1.6274,6.6240,-0.2124,8.5966,-3.381,-7.706,1.887,-0.012,-67.6,154.1,132.1,-0.5,912.0,2140.8,1154,2257,2.170,1.230,9.10
7.3900,-1.6274,6.6240,-0.0424,8.5952,-0.792,-13.801,2.162,-0.097,-15.8,276.0,151.3,-3.9,841.0,2259.3,1029,2065,2.330,0.110,8.99
7.3950,-1.6274,6.6240,-0.0424,8.5952,1.408,-18.983,2.327,-0.148,28.2,379.7,162.9,-5.9,785.4,2360.9,981,2081,2.340,0.690,9.01
7.4000,-1.6274,6.6240,-0.0424,8.5952,3.278,-23.387,2.425,-0.178,65.6,467.7,169.8,-7.1,741.1,2447.8,974,2162,2.060,0.780,5.07
7.4050,-1.6274,6.6240,-0.0424,8.5952,4.868,-27.130,2.530,0.027,97.4,542.6,177.1,1.1,702.0,2530.9,874,2302,1.740,0.880,5.69
7.4100,-1.6274,6.6240,-0.0424,8.5952,6.219,-30.312,2.592,0.151,124.4,606.2,181.4,6.0,670.6,2599.5,859,2375,1.390,0.400,8.15
7.4150,-0.7509,4.0534,-0.0424,8.5952,7.368,-33.017,2.630,0.225,147.4,660.3,184.1,9.0,119.1,1885.3,828,2391,1.020,0.160,5.07
7.4200,-0.7509,4.0534,-0.0424,8.5952,9.603,-36.424,2.652,0.269,192.1,728.5,185.6,10.8,72.9,1955.3,795,2550,0.750,0.660,8.13
7.4250,-0.7509,4.0534,0.1041,8.6238,11.503,-39.320,2.665,0.296,230.1,786.4,186.6,11.8,33.9,2014.2,390,2096,0.020,0.500,9.05
7.4300,-0.7509,4.0534,0.1041,8.6238,13.118,-41.781,2.674,0.312,262.4,835.6,187.2,12.5,1.0,2064.1,256,1933,0.930,0.630,9.24
7.4350,-0.7509,4.0534,0.1041,8.6238,14.491,-43.873,2.678,0.321,289.8,877.5,187.5,12.9,-26.7,2106.3,265,2003,0.370,0.470,5.08
7.4400,-0.7509,4.0534,0.1041,8.6238,15.657,-45.652,1.920,0.103,313.1,913.0,134.4,4.1,3.0,2133.2,170,2095,0.450,0.640,5.69
7.4450,0.3692,1.2546,0.1041,8.6238,16.649,-47.163,1.466,-0.028,333.0,943.3,102.6,-1.1,-435.6,1318.5,122,2087,0.610,0.670,10.04
7.4500,0.3692,1.2546,0.1041,8.6238,17.492,-48.448,1.193,-0.106,349.8,969.0,83.5,-4.2,-433.3,1341.1,121,2113,0.650,0.300,5.61
7.4550,0.3692,1.2546,0.1041,8.6238,18.377,-49.624,1.029,-0.153,367.5,992.5,72.0,-6.1,-439.6,1362.7,38,2035,0.380,0.750,5.13
7.4600,0.3692,1.2546,0.1041,8.6238,19.128,-50.624,0.931,-0.181,382.6,1000.0,65.1,-7.3,-447.7,1369.1,-210,1363,0.050,0.190,8.97
7.4650,0.3692,1.2546,0.1315,8.6236,19.767,-51.474,0.872,-0.198,395.3,1000.0,61.0,-7.9,-456.4,1368.4,-195,1376,0.010,1.720,5.08
7.4700,0.3692,1.2546,0.1315,8.6236,20.311,-52.196,0.836,-0.209,406.2,1000.0,58.5,-8.3,-464.8,1368.0,-80,1501,0.450,0.760,9.33
7.4750,0.3692,1.2546,0.1315,8.6236,20.772,-52.810,-0.170,0.054,415.4,1000.0,-11.9,2.2,-403.6,1378.5,-102,1462,0.850,0.270,5.63
7.4800,0.3692,1.2546,0.1315,8.6236,21.165,-53.332,-0.773,0.211,423.3,1000.0,-54.1,8.5,-369.2,1384.8,-54,1417,1.420,0.170,8.11
7.4850,1.5141,-1.5355,0.1315,8.6236,21.498,-53.775,-1.135,0.306,430.0,1000.0,-79.5,12.2,-1259.0,551.6,-53,1410,1.730,0.380,5.08
7.4900,1.5141,-1.5355,0.1315,8.6236,20.993,-53.850,-1.353,0.363,419.9,1000.0,-94.7,14.5,-1233.6,553.9,-26,1435,2.070,0.660,7.96
7.4950,1.5141,-1.5355,0.1315,8.6236,20.563,-53.914,-1.483,0.397,411.3,1000.0,-103.8,15.9,-1215.9,555.2,-803,944,4.200,0.460,9.03
7.5000,1.5141,-1.5355,0.0738,8.6166,20.198,-53.968,-1.561,0.417,404.0,1000.0,-109.3,16.7,-1203.1,556.0,-919,662,1.160,0.890,5.07
7.5050,1.5141,-1.5355,0.0738,8.6166,19.888,-54.014,-1.608,0.429,397.8,1000.0,-112.6,17.2,-1193.6,556.5,-831,731,3.390,1.230,10.07
7.5100,1.5141,-1.5355,0.0738,8.6166,19.624,-54.053,-0.831,0.123,392.5,1000.0,-58.1,4.9,-1242.8,544.3,-866,722,2.390,0.410,5.66
7.5150,2.1183,-4.1986,0.0738,8.6166,19.400,-54.086,-0.364,-0.060,388.0,1000.0,-25.5,-2.4,-1633.5,-262.0,-934,672,2.720,0.280,10.47
7.5200,2.1183,-4.1986,0.0738,8.6166,19.209,-54.114,-0.084,-0.170,384.2,1000.0,-5.9,-6.8,-1649.3,-266.4,-988,641,2.720,0.100,5.93
7.5250,2.1183,-4.1986,0.0738,8.6166,16.059,-53.668,0.084,-0.237,321.2,1000.0,5.9,-9.5,-1598.0,-269.0,-1113,575,3.800,0.470,5.08
7.5300,2.1183,-4.1986,0.0887,8.6133,13.382,-53.289,0.185,-0.276,267.6,1000.0,12.9,-11.0,-1551.5,-270.6,-1398,-56,2.790,0.930,9.07
7.5350,2.1183,-4.1986,0.0887,8.6133,11.106,-52.967,0.245,-0.300,222.1,1000.0,17.2,-12.0,-1510.3,-271.6,-1405,-8,3.590,0.040,10.74
7.5400,2.1183,-4.1986,0.0887,8.6133,9.171,-52.693,0.281,-0.314,183.4,1000.0,19.7,-12.6,-1474.1,-272.2,-1394,0,2.850,0.500,5.68
7.5450,2.1183,-4.1986,0.0887,8.6133,7.527,-52.460,0.034,-0.099,150.5,1000.0,2.4,-4.0,-1424.0,-263.5,-1381,-21,2.740,0.560,5.07
7.5500,1.7310,-6.6742,0.0887,8.6133,6.129,-52.262,-0.114,0.030,122.6,1000.0,-8.0,1.2,-1153.3,-1001.0,-1395,-50,2.450,0.610,9.53
7.5550,1.7310,-6.6742,0.0887,8.6133,2.272,-50.701,-0.202,0.108,45.4,1000.0,-14.2,4.3,-1069.9,-997.9,-1395,-63,2.420,0.680,9.13
7.5600,1.7310,-6.6742,0.0899,8.6135,-1.006,-49.374,-0.256,0.154,-20.1,987.5,-17.9,6.2,-1000.6,-1008.6,-1176,-644,2.130,2.420,8.99
7.5650,1.7310,-6.6742,0.0899,8.6135,-3.793,-48.246,-0.288,0.182,-75.9,964.9,-20.1,7.3,-942.6,-1030.1,-1221,-720,1.700,0.130,10.89
7.5700,1.7310,-6.6742,0.0899,8.6135,-6.161,-47.287,-0.307,0.199,-123.2,945.7,-21.5,7.9,-893.9,-1048.6,-1202,-616,0.470,1.320,5.67
7.5750,1.7310,-6.6742,0.0899,8.6135,-8.175,-46.472,-0.139,-0.060,-163.5,929.4,-9.8,-2.4,-865.4,-1075.2,-1178,-711,0.010,1.330,5.07
7.5800,0.5124,-8.3123,0.0899,8.6135,-9.886,-45.779,-0.039,-0.215,-197.7,915.6,-2.7,-8.6,-107.0,-1586.7,-1092,-796,0.090,0.930,9.81
7.5850,0.5124,-8.3123,0.0899,8.6135,-12.163,-38.828,0.021,-0.308,-243.3,776.6,1.5,-12.3,-65.7,-1729.4,-1062,-862,0.270,1.370,9.21
7.5900,0.5124,-8.3123,0.0899,8.6135,-14.099,-32.920,0.058,-0.364,-282.0,658.4,4.0,-14.6,-29.5,-1849.8,-785,-1248,1.000,2.730,7.31
7.5950,0.5124,-8.3123,0.1165,8.5978,-15.744,-27.898,0.079,-0.397,-314.9,558.0,5.6,-15.9,1.9,-1951.6,-460,-1480,0.110,1.420,5.08
7.6000,0.5124,-8.3123,0.1165,8.5978,-17.142,-23.629,0.092,-0.417,-342.8,472.6,6.5,-16.7,28.9,-2037.8,-345,-1593,0.560,1.500,9.84
7.6050,0.5124,-8.3123,0.1165,8.5978,-18.331,-20.001,0.100,-0.430,-366.6,400.0,7.0,-17.2,52.1,-2110.8,-394,-1705,0.060,1.340,5.73
7.6100,0.5124,-8.3123,0.1165,8.5978,-19.341,-16.917,-0.298,-0.123,-386.8,338.3,-20.9,-4.9,100.2,-2160.3,-389,-1803,0.280,0.910,5.07
7.6150,-0.7853,-7.3776,0.1165,8.5978,-20.200,-14.295,-0.537,0.060,-404.0,285.9,-37.6,2.4,912.8,-1925.0,-302,-1989,0.590,1.020,9.65
7.6200,-0.7853,-7.3776,0.1165,8.5978,-20.259,-4.396,-0.680,0.170,-405.2,87.9,-47.6,6.8,924.0,-2118.5,-195,-2001,0.690,1.020,7.99
7.6250,-0.7853,-7.3776,0.0892,8.6201,-20.309,4.018,-0.766,0.237,-406.2,-80.4,-53.6,9.5,931.0,-2284.2,458,-1927,2.490,0.010,8.99
7.6300,-0.7853,-7.3776,0.0892,8.6201,-20.351,11.171,-0.818,0.276,-407.0,-223.4,-57.2,11.0,935.5,-2425.6,433,-2067,1.010,0.770,10.72
7.6350,-0.7853,-7.3776,0.0892,8.6201,-20.387,17.250,-0.849,0.300,-407.7,-345.0,-59.4,12.0,938.4,-2546.3,543,-2163,2.300,0.950,5.66
7.6400,-0.7853,-7.3776,0.0892,8.6201,-20.417,22.418,-0.823,0.090,-408.3,-448.4,-57.6,3.6,937.1,-2658.0,586,-2250,1.870,0.890,5.07
7.6450,-1.6370,-4.6079,0.0892,8.6201,-20.443,26.810,-0.807,-0.035,-408.9,-536.2,-56.5,-1.4,1447.5,-1920.0,637,-2478,2.530,0.210,10.19
7.6500,-1.6370,-4.6079,0.0892,8.6201,-18.703,31.803,-0.797,-0.111,-374.1,-636.1,-55.8,-4.4,1412.1,-2022.9,673,-2526,2.750,0.740,9.13
7.6550,-1.6370,-4.6079,0.0892,8.6201,-17.224,36.046,-0.792,-0.156,-344.5,-720.9,-55.4,-6.2,1382.1,-2109.5,1204,-2173,4.110,0.760,9.02
7.6600,-1.6370,-4.6079,0.0442,8.6237,-15.966,39.653,-0.788,-0.183,-319.3,-793.1,-55.2,-7.3,1356.7,-2182.8,1125,-1962,2.290,0.620,8.44
7.6650,-1.6370,-4.6079,0.0442,8.6237,-14.897,42.719,-0.786,-0.199,-297.9,-854.4,-55.0,-8.0,1335.2,-2244.7,1156,-2070,3.100,0.790,5.07
7.6700,-1.6370,-4.6079,0.0442,8.6237,-13.989,45.325,-0.785,-0.209,-279.8,-906.5,-55.0,-8.4,1316.9,-2297.3,1180,-2207,2.210,0.750,5.63
7.6750,-1.6370,-4.6079,0.0442,8.6237,-13.217,47.541,-0.471,-0.125,-264.3,-950.8,-33.0,-5.0,1279.5,-2338.2,1184,-2215,2.130,0.550,5.08
7.6800,-1.8699,-1.5434,0.0442,8.6237,-12.560,49.424,-0.283,-0.075,-251.2,-988.5,-19.8,-3.0,1392.9,-1454.5,1198,-2279,2.340,0.230,9.56
7.6850,-1.8699,-1.5434,0.0442,8.6237,-9.904,51.377,-0.170,-0.045,-198.1,-1000.0,-11.9,-1.8,1331.9,-1464.8,1175,-2311,2.720,0.750,7.34
7.6900,-1.8699,-1.5434,0.0442,8.6237,-7.646,53.037,-0.102,-0.027,-152.9,-1000.0,-7.1,-1.1,1282.0,-1464.1,1315,-1801,3.250,0.490,8.97
7.6950,-1.8699,-1.5434,0.0340,8.6357,-5.727,54.448,-0.061,-0.016,-114.5,-1000.0,-4.3,-0.7,1240.7,-1463.7,1290,-1464,2.430,0.830,5.07
7.7000,-1.8699,-1.5434,0.0340,8.6357,-4.096,55.647,-0.037,-0.010,-81.9,-1000.0,-2.6,-0.4,1206.4,-1463.4,1234,-1642,2.440,0.880,9.29
7.7050,-1.8699,-1.5434,0.0340,8.6357,-2.709,56.666,-0.112,0.084,-54.2,-1000.0,-7.8,3.3,1183.9,-1459.7,1220,-1603,1.840,0.150,5.71
7.7100,-1.4021,1.5440,0.0340,8.6357,-1.531,57.533,-0.156,0.140,-30.6,-1000.0,-10.9,5.6,882.8,-531.2,1214,-1510,1.870,1.010,10.78
7.7150,-1.4021,1.5440,0.0340,8.6357,-0.529,58.270,-0.183,0.173,-10.6,-1000.0,-12.8,6.9,864.7,-529.9,1201,-1520,2.020,1.030,7.31
7.7200,-1.4021,1.5440,0.0340,8.6357,2.286,58.510,-0.200,0.194,45.7,-1000.0,-14.0,7.7,809.5,-529.1,1153,-1469,1.360,0.280,5.07
7.7250,-1.4021,1.5440,0.0528,8.6477,4.680,58.714,-0.209,0.206,93.6,-1000.0,-14.6,8.2,762.3,-528.6,911,-660,2.320,0.650,8.12
7.7300,-1.4021,1.5440,0.0528,8.6477,6.714,58.887,-0.215,0.213,134.3,-1000.0,-15.1,8.5,722.0,-528.3,890,-693,1.780,0.730,10.82
7.7350,-1.4021,1.5440,0.0528,8.6477,8.443,59.034,-0.219,0.217,168.9,-1000.0,-15.3,8.7,687.7,-528.1,882,-728,1.450,0.150,5.19
7.7400,-1.4021,1.5440,0.0528,8.6477,9.912,59.160,0.048,0.130,198.2,-1000.0,3.4,5.2,639.7,-531.6,856,-706,0.980,0.170,5.07
7.7450,-0.3938,4.4987,0.0528,8.6477,11.162,59.266,0.208,0.078,223.2,-1000.0,14.5,3.1,-237.8,352.7,807,-616,0.860,0.090,9.60
7.7500,-0.3938,4.4987,0.0528,8.6477,13.046,58.803,0.304,0.047,260.9,-1000.0,21.3,1.9,-282.2,351.5,722,-625,0.630,0.330,9.11
7.7550,-0.3938,4.4987,0.0528,8.6477,14.648,58.409,0.361,0.028,293.0,-1000.0,25.3,1.1,-318.2,350.7,326,-254,0.700,1.070,8.42
7.7600,-0.3938,4.4987,0.1081,8.6611,16.009,58.074,0.396,0.017,320.2,-1000.0,27.7,0.7,-347.9,350.3,40,56,0.110,0.120,5.07
7.7650,-0.3938,4.4987,0.1081,8.6611,17.166,57.789,0.417,0.010,343.3,-1000.0,29.2,0.4,-372.5,350.0,-22,77,0.300,0.030,9.32
7.7700,-0.3938,4.4987,0.1081,8.6611,18.150,57.548,0.429,0.006,363.0,-1000.0,30.0,0.2,-393.0,349.8,-24,13,0.130,0.330,5.65
7.7750,-0.3938,4.4987,0.1081,8.6611,18.986,57.342,0.615,0.138,379.7,-1000.0,43.1,5.5,-422.8,355.1,-53,26,0.240,0.470,5.07
7.7800,0.8054,7.1249,0.1081,8.6611,19.697,57.167,0.727,0.217,393.9,-1000.0,50.9,8.7,-928.1,1146.2,-150,65,0.130,0.550,8.94
7.7850,0.8054,7.1249,0.1081,8.6611,20.234,54.299,0.795,0.265,404.7,-1000.0,55.6,10.6,-943.6,1148.1,-132,86,0.050,0.720,6.05
7.7900,0.8054,7.1249,0.1081,8.6611,20.690,51.862,0.835,0.293,413.8,-1000.0,58.4,11.7,-955.5,1149.2,-393,541,1.600,3.030,7.20
7.7950,0.8054,7.1249,0.1473,8.6777,21.078,49.790,0.859,0.310,421.6,-995.8,60.1,12.4,-965.0,1154.1,-537,938,0.800,0.990,5.07
7.8000,0.8054,7.1249,0.1473,8.6777,21.408,48.028,0.873,0.320,428.2,-960.6,61.1,12.8,-972.6,1189.7,-437,740,2.090,1.120,9.92
7.8050,0.8054,7.1249,0.1473,8.6777,21.688,46.531,0.882,0.326,433.8,-930.6,61.8,13.1,-978.8,1219.9,-487,821,2.490,2.340,5.70
7.8100,0.8054,7.1249,0.1473,8.6777,21.926,45.259,1.066,0.017,438.5,-905.2,74.7,0.7,-996.4,1233.0,-497,874,2.940,1.750,5.07
7.8150,1.8853,8.3224,0.1473,8.6777,22.129,44.177,1.177,-0.169,442.6,-883.5,82.4,-6.8,-1656.1,1606.4,-585,986,2.950,1.520,9.58
7.8200,1.8853,8.3224,0.1473,8.6777,20.522,34.898,1.243,-0.280,410.4,-698.0,87.0,-11.2,-1628.6,1787.5,-690,1019,2.790,1.400,9.12
7.8250,1.8853,8.3224,0.2130,8.6727,19.156,27.011,1.283,-0.347,383.1,-540.2,89.8,-13.9,-1604.1,1942.6,-1368,1426,3.720,2.390,8.96
7.8300,1.8853,8.3224,0.2130,8.6727,17.994,20.308,1.307,-0.387,359.9,-406.2,91.5,-15.5,-1582.5,2075.1,-1236,1625,2.610,1.770,10.44
7.8350,1.8853,8.3224,0.2130,8.6727,17.007,14.609,1.321,-0.412,340.1,-292.2,92.5,-16.5,-1563.8,2188.1,-1358,1707,3.530,1.990,5.64
7.8400,1.8853,8.3224,0.2130,8.6727,16.168,9.766,0.793,-0.202,323.4,-195.3,55.5,-8.1,-1510.0,2293.3,-1335,1888,3.390,1.390,5.05
7.8450,2.0758,6.6816,0.2130,8.6727,15.455,5.649,0.476,-0.077,309.1,-113.0,33.3,-3.1,-1587.9,1888.4,-1371,2045,3.430,0.700,10.22
7.8500,2.0758,6.6816,0.2130,8.6727,11.492,-3.860,0.285,-0.001,229.8,77.2,20.0,-0.0,-1495.3,2081.6,-1348,2168,2.730,1.290,9.07
7.8550,2.0758,6.6816,0.2130,8.6727,8.123,-11.943,0.171,0.044,162.5,238.9,12.0,1.8,-1419.9,2245.1,-1474,1951,3.230,0.010,8.95
7.8600,2.0758,6.6816,0.2045,8.6779,5.260,-18.813,0.103,0.071,105.2,376.3,7.2,2.8,-1357.9,2383.6,-1436,1868,2.770,0.710,5.08
7.8650,2.0758,6.6816,0.2045,8.6779,2.826,-24.652,0.062,0.087,56.5,493.0,4.3,3.5,-1306.3,2501.0,-1397,2275,3.430,0.750,9.93
7.8700,2.0758,6.6816,0.2045,8.6779,0.757,-29.616,-0.411,-0.082,15.1,592.3,-28.7,-3.3,-1231.9,2593.5,-1377,2278,2.600,0.620,5.67
7.8750,2.0758,6.6816,0.2045,8.6779,-1.002,-33.835,-0.694,-0.183,-20.0,676.7,-48.6,-7.3,-1176.9,2673.8,-1340,2379,2.130,0.520,8.61
7.8800,1.2458,3.6815,0.2045,8.6779,-2.496,-37.421,-0.864,-0.244,-49.9,748.4,-60.5,-9.8,-637.1,1843.1,-1361,2416,1.150,0.210,5.07
7.8850,1.2458,3.6815,0.2045,8.6779,-6.134,-41.410,-0.966,-0.281,-122.7,828.2,-67.6,-11.2,-557.2,1921.4,-1270,2581,1.010,0.680,7.30
7.8900,1.2458,3.6815,0.1468,8.6778,-9.226,-44.800,-1.027,-0.303,-184.5,896.0,-71.9,-12.1,-491.1,1988.3,-1048,2119,0.280,0.670,8.97
7.8950,1.2458,3.6815,0.1468,8.6778,-11.854,-47.681,-1.064,-0.316,-237.1,953.6,-74.5,-12.6,-435.9,2045.4,-816,1885,0.680,0.690,9.73
7.9000,1.2458,3.6815,0.1468,8.6778,-14.087,-50.131,-1.086,-0.324,-281.7,1000.0,-76.0,-13.0,-389.7,2091.5,-794,1968,0.710,0.550,5.07
7.9050,1.2458,3.6815,0.1468,8.6778,-15.986,-52.213,-1.278,-0.329,-319.7,1000.0,-89.5,-13.1,-338.3,2091.3,-767,2075,0.470,0.650,5.71
7.9100,-0.1580,0.4637,0.1468,8.6778,-17.600,-53.982,-1.394,-0.331,-352.0,1000.0,-97.6,-13.3,449.6,986.7,-653,2067,0.210,0.650,10.75
7.9150,-0.1580,0.4637,0.1468,8.6778,-18.972,-55.486,-1.463,-0.333,-379.4,1000.0,-102.4,-13.3,481.8,986.7,-630,2094,0.150,0.220,7.42
7.9200,-0.1580,0.4637,0.1468,8.6778,-20.188,-56.799,-1.504,-0.334,-403.8,1000.0,-105.3,-13.4,509.1,986.6,-577,2057,0.880,0.220,5.07
7.9250,-0.1580,0.4637,0.0910,8.6714,-21.222,-57.914,-1.529,-0.335,-424.4,1000.0,-107.1,-13.4,531.5,986.6,127,1136,1.500,0.180,7.77
7.9300,-0.1580,0.4637,0.0910,8.6714,-22.101,-58.862,-1.544,-0.335,-442.0,1000.0,-108.1,-13.4,550.1,986.6,-3,1165,1.230,1.370,10.15
7.9350,-0.1580,0.4637,0.0910,8.6714,-22.848,-59.668,-1.553,-0.335,-457.0,1000.0,-108.7,-13.4,565.7,986.6,90,1182,1.810,0.500,5.67
7.9400,-0.1580,0.4637,0.0910,8.6714,-23.483,-60.353,-1.021,-0.201,-469.7,1000.0,-71.5,-8.0,541.2,992.0,123,1140,1.800,0.350,5.08
7.9450,-1.4179,-2.7132,0.0910,8.6714,-24.023,-60.935,-0.702,-0.121,-480.5,1000.0,-49.2,-4.8,1380.4,181.2,206,1072,1.990,0.220,9.60
7.9500,-1.4179,-2.7132,0.0910,8.6714,-23.055,-60.960,-0.511,-0.072,-461.1,1000.0,-35.8,-2.9,1347.6,183.2,227,1072,1.960,0.130,9.12
7.9550,-1.4179,-2.7132,0.0910,8.6714,-22.232,-60.981,-0.396,-0.043,-444.6,1000.0,-27.7,-1.7,1323.1,184.3,1023,650,3.430,0.660,8.93
7.9600,-1.4179,-2.7132,0.0990,8.6664,-21.532,-60.999,-0.327,-0.026,-430.6,1000.0,-22.9,-1.0,1304.3,185.0,941,282,0.800,0.430,8.45
7.9650,-1.4179,-2.7132,0.0990,8.6664,-20.938,-61.014,-0.286,-0.016,-418.8,1000.0,-20.0,-0.6,1289.5,185.4,908,310,3.020,0.610,5.07
7.9700,-1.4179,-2.7132,0.0990,8.6664,-20.433,-61.027,-0.261,-0.009,-408.7,1000.0,-18.3,-0.4,1277.7,185.7,1022,376,2.750,0.360,5.64
7.9750,-1.4179,-2.7132,0.0990,8.6664,-20.003,-61.038,-0.291,-0.050,-400.1,1000.0,-20.4,-2.0,1271.2,184.0,1029,366,2.620,0.340,5.08
7.9800,-2.0846,-5.6389,0.0990,8.6664,-19.638,-61.047,-0.309,-0.075,-392.8,1000.0,-21.6,-3.0,1665.1,-694.7,1049,333,3.130,0.430,9.58
7.9850,-2.0846,-5.6389,0.0990,8.6664,-17.062,-59.595,-0.320,-0.090,-341.2,1000.0,-22.4,-3.6,1614.4,-695.3,1109,332,3.050,0.400,5.94
7.9900,-2.0846,-5.6389,0.0990,8.6664,-14.872,-58.360,-0.326,-0.099,-297.4,1000.0,-22.8,-3.9,1571.0,-695.6,1409,106,3.900,1.260,6.73
7.9950,-2.0846,-5.6389,0.1126,8.6693,-13.010,-57.311,-0.330,-0.104,-260.2,1000.0,-23.1,-4.2,1534.1,-695.8,1518,-384,1.240,0.640,5.09
8.0000,-2.0846,-5.6389,0.1126,8.6693,-11.428,-56.419,-0.332,-0.107,-228.6,1000.0,-23.3,-4.3,1502.6,-696.0,1402,-350,2.400,0.050,10.15
8.0050,-2.0846,-5.6389,0.1126,8.6693,-10.083,-55.661,-0.334,-0.109,-201.7,1000.0,-23.4,-4.4,1475.8,-696.0,1427,-260,2.610,0.950,5.33
8.0100,-2.0846,-5.6389,0.1126,8.6693,-8.940,-55.017,0.068,0.024,-178.8,1000.0,4.8,1.0,1424.8,-690.7,1394,-306,2.840,1.350,5.08
8.0150,-2.0626,-7.8454,0.1126,8.6693,-7.968,-54.469,0.310,0.104,-159.4,1000.0,21.7,4.2,1375.3,-1349.5,1397,-381,3.040,1.220,10.24
8.0200,-2.0626,-7.8454,0.1126,8.6693,-5.279,-48.967,0.454,0.152,-105.6,979.3,31.8,6.1,1311.4,-1368.2,1357,-439,2.340,1.540,9.14
8.0250,-2.0626,-7.8454,0.1485,8.6710,-2.993,-44.291,0.541,0.181,-59.9,885.8,37.9,7.2,1259.6,-1460.6,1332,-1081,1.960,2.910,9.02
8.0300,-2.0626,-7.8454,0.1485,8.6710,-1.050,-40.317,0.593,0.198,-21.0,806.3,41.5,7.9,1217.1,-1539.4,1294,-1032,2.180,1.030,9.45
8.0350,-2.0626,-7.8454,0.1485,8.6710,0.601,-36.938,0.625,0.208,12.0,738.8,43.7,8.3,1181.8,-1606.5,1306,-1069,2.380,2.440,5.07
8.0400,-2.0626,-7.8454,0.1485,8.6710,2.005,-34.066,0.419,0.214,40.1,681.3,29.4,8.6,1168.1,-1663.7,1251,-1332,2.360,1.280,5.65
8.0450,-1.3389,-7.7101,0.1485,8.6710,3.198,-31.625,0.296,0.218,64.0,632.5,20.8,8.7,718.6,-1671.8,1234,-1408,2.150,0.900,10.33
8.0500,-1.3389,-7.7101,0.1485,8.6710,6.042,-20.251,0.223,0.220,120.8,405.0,15.6,8.8,666.9,-1899.2,1224,-1534,1.450,1.220,8.74
8.0550,-1.3389,-7.7101,0.1485,8.6710,8.459,-10.583,0.178,0.222,169.2,211.7,12.5,8.9,621.7,-2092.5,998,-1550,0.150,1.070,7.16
8.0600,-1.3389,-7.7101,0.1498,8.6933,10.514,-2.365,0.152,0.223,210.3,47.3,10.6,8.9,582.4,-2256.8,767,-1609,1.010,1.610,5.08
8.0650,-1.3389,-7.7101,0.1498,8.6933,12.261,4.620,0.136,0.223,245.2,-92.4,9.5,8.9,548.6,-2396.5,800,-2063,1.080,0.410,9.95
8.0700,-1.3389,-7.7101,0.1498,8.6933,13.745,10.557,0.126,0.223,274.9,-211.1,8.8,8.9,519.6,-2515.2,734,-2070,0.860,0.510,5.66
8.0750,-1.3389,-7.7101,0.1498,8.6933,15.007,15.604,0.344,0.224,300.1,-312.1,24.1,8.9,479.1,-2616.2,701,-2148,1.200,1.260,5.08
8.0800,-0.1340,-5.2420,0.1498,8.6933,16.079,19.894,0.475,0.224,321.6,-397.9,33.3,8.9,-354.9,-1961.5,648,-2408,1.200,0.610,9.59
8.0850,-0.1340,-5.2420,0.1498,8.6933,17.377,25.454,0.554,0.224,347.5,-509.1,38.8,8.9,-386.3,-2072.7,585,-2461,1.360,0.220,9.15
8.0900,-0.1340,-5.2420,0.1498,8.6933,18.480,30.180,0.601,0.224,369.6,-603.6,42.1,9.0,-411.7,-2167.2,217,-2166,0.410,0.130,8.40
8.0950,-0.1340,-5.2420,0.1760,8.7069,19.418,34.197,0.629,0.224,388.4,-683.9,44.0,9.0,-432.4,-2247.6,-41,-1971,0.130,0.720,5.08
