t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
21.520,-2.0174,1607.5,-0.9137,-134.2,-4.1227,2.1447,1616,-118,14.29,-182.86,1.890,0.340,-0.10,-0.48,-2.4,-3.9,-394.7,-130.3,20.07
21.540,-2.0174,1579.0,-0.9137,-150.8,-4.1920,1.9630,1621,-113,22.86,-182.86,2.320,0.460,1.44,-0.87,36.1,-7.0,-404.7,-143.8,20.07
21.560,-1.6423,1281.3,-1.0805,-482.1,-4.1920,1.9630,1588,-173,34.29,-182.86,2.000,0.490,4.33,-1.79,108.4,-14.3,-404.3,-143.6,20.07
21.580,-1.6423,1227.5,-1.0805,-497.1,-4.1733,1.8291,1568,-153,42.86,-185.71,2.190,0.540,6.36,-2.43,158.9,-19.4,-401.0,-153.5,20.07
21.600,-1.6423,1191.7,-1.0805,-500.5,-4.1733,1.8291,1360,-462,48.57,-185.71,1.840,0.890,7.77,-2.87,194.3,-23.0,-400.6,-153.4,20.08
21.620,-0.9596,719.1,-1.3447,-586.2,-4.1733,1.8291,1279,-419,57.14,-188.57,2.120,0.620,10.28,-3.69,256.9,-29.5,-400.2,-153.2,20.07
21.640,-0.9596,659.3,-1.3447,-600.1,-4.0692,1.7015,1249,-474,62.86,-191.43,1.480,0.350,12.03,-4.26,300.7,-34.1,-384.3,-162.6,20.07
21.660,-0.0828,47.5,-1.6510,-694.3,-4.0692,1.7015,903,-564,68.57,-194.29,1.340,0.080,13.46,-4.56,336.4,-36.5,-383.9,-162.5,20.06
21.680,-0.0828,-0.2,-1.6510,-703.3,-3.9203,1.6010,762,-584,74.29,-200.00,1.280,0.200,14.45,-4.77,361.4,-38.2,-361.2,-169.8,20.07
21.700,-0.0828,-18.0,-1.6510,-704.3,-3.9203,1.6010,191,-681,74.29,-202.86,0.500,0.650,15.15,-4.92,378.8,-39.3,-360.8,-169.7,20.09
21.720,0.7418,-448.9,-1.9179,-780.7,-3.9203,1.6010,134,-644,74.29,-205.71,0.400,0.790,14.57,-4.48,364.2,-35.9,-360.4,-169.5,20.08
21.740,0.7418,-474.2,-1.9179,-789.4,-3.6856,1.4503,84,-689,74.29,-208.57,0.330,0.420,14.16,-4.18,354.0,-33.4,-324.9,-180.6,20.07
21.760,1.3875,-825.3,-2.0473,-817.2,-3.6856,1.4503,-201,-745,74.29,-214.29,0.190,0.080,12.70,-2.82,317.5,-22.6,-324.6,-180.4,20.08
21.780,1.3875,-720.2,-2.0473,-792.7,-4.2185,1.6743,-331,-800,71.43,-220.00,0.180,0.570,11.68,-1.88,291.9,-15.0,-404.1,-163.5,20.07
21.800,1.3875,-702.7,-2.0473,-787.2,-4.2185,1.6743,-658,-785,68.57,-222.86,0.090,0.770,10.96,-1.21,274.0,-9.7,-403.7,-163.3,20.08
21.820,1.7936,-892.3,-1.9811,-757.3,-4.2185,1.6743,-540,-801,65.71,-228.57,0.050,0.320,8.78,0.02,219.5,0.2,-403.3,-163.2,20.07
21.840,1.7936,-878.0,-1.9811,-765.1,-4.0620,1.4759,-612,-766,62.86,-231.43,0.290,0.020,7.25,0.89,181.3,7.1,-379.5,-177.9,20.07
21.860,1.9031,-873.8,-1.8179,-707.0,-4.0620,1.4759,-816,-766,57.14,-237.14,0.650,0.560,4.44,2.00,111.0,16.0,-379.1,-177.7,20.07
21.880,1.9031,-891.2,-1.8179,-722.0,-3.6196,1.1909,-825,-755,51.43,-242.86,0.260,0.660,2.47,2.78,61.7,22.2,-312.4,-198.9,20.08
21.900,1.9031,-857.1,-1.8179,-717.5,-3.6196,1.1909,-855,-718,48.57,-245.71,0.010,0.130,1.09,3.32,27.3,26.6,-312.1,-198.7,20.07
21.920,1.7701,-734.1,-1.5853,-644.7,-3.6196,1.1909,-996,-721,42.86,-248.57,0.190,0.060,-0.65,3.67,-16.2,29.3,-311.8,-198.5,20.07
21.940,1.7701,-774.4,-1.5853,-665.5,-3.1497,0.8848,-986,-722,37.14,-254.29,0.190,0.570,-1.86,3.91,-46.6,31.3,-241.0,-221.2,20.06
21.960,1.5361,-634.8,-1.3930,-608.9,-3.1497,0.8848,-876,-633,31.43,-257.14,1.000,0.750,-1.84,3.74,-46.0,30.0,-240.8,-221.0,20.07
21.980,1.5361,-714.0,-1.3930,-626.8,-2.6253,0.6560,-845,-678,25.71,-262.86,0.640,0.360,-1.83,3.63,-45.6,29.0,-162.0,-237.9,20.07
22.000,1.5361,-714.4,-1.3930,-627.2,-2.6253,0.6560,-699,-610,22.86,-265.71,0.070,0.000,-1.82,3.55,-45.4,28.4,-161.8,-237.7,20.07
22.020,1.5444,-769.3,-1.2433,-585.2,-2.6253,0.6560,-740,-653,17.14,-268.57,0.760,0.380,0.17,3.15,4.3,25.2,-161.7,-237.4,20.07
22.040,1.5444,-880.2,-1.2433,-600.6,-2.1183,0.4757,-697,-644,14.29,-271.43,0.930,0.720,1.56,2.88,39.1,23.0,-85.5,-250.7,20.06
22.060,1.8456,-1109.7,-1.1847,-590.3,-2.1183,0.4757,-659,-570,11.43,-274.29,0.130,0.790,3.51,1.95,87.8,15.6,-85.4,-250.4,20.08
22.080,1.8456,-1219.0,-1.1847,-608.7,-1.6171,0.2962,-714,-621,5.71,-280.00,0.510,0.410,4.88,1.30,121.9,10.4,-10.3,-263.6,20.08
22.100,1.8456,-1242.9,-1.1847,-612.1,-1.6171,0.2962,-1003,-575,0.00,-282.86,0.350,0.090,5.83,0.84,145.8,6.7,-10.2,-263.4,20.07
22.120,2.2525,-1505.4,-1.2092,-620.6,-1.6171,0.2962,-1018,-607,-5.71,-285.71,0.360,0.550,6.57,0.66,164.1,5.2,-10.2,-263.1,20.07
22.140,2.2525,-1586.7,-1.2092,-631.4,-1.1602,0.1622,-1059,-634,-11.43,-288.57,1.430,0.910,7.08,0.53,177.0,4.2,58.2,-272.9,20.06
22.160,2.5710,-1741.5,-1.1800,-618.0,-1.1602,0.1622,-1313,-592,-20.00,-291.43,1.650,0.890,5.63,1.07,140.7,8.6,58.2,-272.6,20.07
22.180,2.5710,-1794.7,-1.1800,-620.8,-0.6352,0.0806,-1469,-617,-28.57,-297.14,2.000,0.490,4.61,1.46,115.3,11.7,136.8,-278.5,20.08
22.200,2.5710,-1776.7,-1.1800,-618.4,-0.6352,0.0806,-1606,-604,-37.14,-300.00,1.790,0.130,3.90,1.72,97.5,13.8,136.7,-278.2,20.08
22.220,2.5687,-1714.1,-1.0239,-560.9,-0.6352,0.0806,-1706,-609,-45.71,-302.86,2.040,0.540,1.45,3.02,36.3,24.2,136.5,-277.9,20.07
22.240,2.5687,-1552.7,-1.0239,-575.5,-1.4254,-0.2141,-1717,-608,-54.29,-305.71,1.610,0.910,-0.26,3.93,-6.5,31.4,18.0,-299.7,20.07
22.260,2.2851,-1328.2,-0.6685,-251.6,-1.4254,-0.2141,-1693,-555,-65.71,-308.57,1.940,0.790,-2.43,5.97,-60.8,47.8,18.0,-299.4,20.08
22.280,2.2851,-1347.5,-0.6685,-244.0,-1.0429,-0.2696,-1602,-577,-74.29,-314.29,1.240,0.370,-3.95,7.40,-98.8,59.2,75.3,-303.3,20.08
22.300,1.8447,-1056.7,-0.1107,-235.7,-1.0429,-0.2696,-1465,-261,-82.86,-314.29,1.120,0.150,-5.01,8.41,-125.4,67.2,75.2,-303.0,20.07
22.320,1.8447,-1038.0,-0.1107,-229.8,-1.0429,-0.2696,-1459,-287,-91.43,-317.14,0.330,0.080,-5.76,9.11,-144.0,72.9,75.1,-302.7,20.08
22.340,1.8447,-1141.4,-0.1107,-229.0,-0.2648,-0.3148,-1167,-287,-97.14,-317.14,0.450,0.160,-6.28,9.60,-157.0,76.8,191.6,-305.7,20.07
22.360,1.5118,-966.8,0.3389,-236.1,-0.2648,-0.3148,-1143,-258,-105.71,-320.00,0.050,0.420,-5.27,8.67,-131.7,69.3,191.4,-305.4,20.08
22.380,1.5118,-1091.6,0.3389,-241.8,0.4515,-0.3247,-1204,-240,-111.43,-322.86,0.430,0.560,-4.56,8.01,-114.0,64.1,298.6,-305.9,20.08
22.400,1.4236,-1050.8,0.6015,-245.1,0.4515,-0.3247,-977,-234,-117.14,-322.86,0.300,0.810,-4.07,7.56,-101.6,60.4,298.3,-305.6,20.07
22.420,1.4236,-1100.3,0.6015,-257.3,0.4515,-0.3247,-1002,-245,-122.86,-322.86,0.360,0.720,-2.07,5.99,-51.9,48.0,298.0,-305.3,20.08
22.440,1.4236,-1191.6,0.6015,-258.7,0.8299,-0.2309,-977,-204,-128.57,-325.71,1.210,0.790,-0.68,4.90,-17.0,39.2,354.4,-297.9,20.07
22.460,1.5375,-1277.3,0.6548,-270.7,0.8299,-0.2309,-1010,-262,-134.29,-325.71,1.840,0.650,0.03,3.36,0.7,26.9,354.0,-297.6,20.08
22.480,1.5375,-1340.8,0.6548,-270.2,1.1736,-0.1129,-1124,-260,-142.86,-328.57,1.700,0.290,0.52,2.29,13.1,18.3,405.2,-288.5,20.08
22.500,1.5775,-1373.0,0.6331,-275.9,1.1736,-0.1129,-1196,-275,-148.57,-328.57,2.310,0.140,0.87,1.53,21.7,12.3,404.8,-288.2,20.07
22.520,1.5775,-1366.1,0.6331,-278.3,1.1736,-0.1129,-1268,-240,-157.14,-331.43,2.010,0.030,0.61,1.21,15.2,9.7,404.4,-287.9,20.07
22.540,1.5775,-1406.9,0.6331,-270.2,1.4793,0.0148,-1305,-245,-162.86,-331.43,2.160,0.160,0.43,0.98,10.7,7.8,449.8,-278.1,20.08
22.560,1.5320,-1368.4,0.7191,-258.6,1.4793,0.0148,-1331,-248,-171.43,-334.29,2.160,0.210,-0.00,2.40,-0.1,19.2,449.3,-277.8,20.08
22.580,1.5320,-1406.5,0.7191,-238.8,1.7864,0.1693,-1365,-257,-180.00,-334.29,2.160,0.480,-0.30,3.39,-7.6,27.1,494.9,-265.9,20.07
22.600,1.4091,-1327.0,1.0709,88.3,1.7864,0.1693,-1342,-305,-185.71,-337.14,2.480,0.500,-0.52,4.09,-12.9,32.7,494.4,-265.7,20.07
22.620,1.4091,-1302.7,1.0709,101.1,1.7864,0.1693,-1378,-247,-194.29,-340.00,2.230,0.630,-1.47,5.65,-36.7,45.2,493.9,-265.4,20.06
22.640,1.4091,-1328.4,1.0709,121.6,2.0725,0.3236,-1325,5,-200.00,-340.00,2.670,0.160,-2.14,6.74,-53.4,53.9,536.3,-253.6,20.08
22.660,1.1575,-1138.3,1.5120,256.6,2.0725,0.3236,-1297,6,-211.43,-340.00,2.280,0.200,-3.68,7.03,-91.9,56.3,535.8,-253.3,20.07
22.680,1.1575,-1153.5,1.5120,268.2,2.3576,0.4540,-1316,40,-217.14,-340.00,2.770,0.270,-4.76,7.24,-118.9,57.9,577.9,-243.3,20.07
22.700,0.7224,-873.0,1.8682,376.5,2.3576,0.4540,-1185,166,-222.86,-337.14,2.140,0.060,-5.51,7.38,-137.8,59.1,577.4,-243.1,20.08
22.720,0.7224,-838.3,1.8682,371.1,2.3576,0.4540,-1201,172,-231.43,-337.14,2.130,0.100,-6.88,6.68,-172.0,53.4,576.8,-242.8,20.06
22.740,0.7224,-941.7,1.8682,294.3,3.2117,-0.5219,-999,339,-234.29,-334.29,2.080,0.340,-7.84,6.19,-195.9,49.5,704.2,-315.7,20.07
22.760,0.2038,-499.2,2.0687,343.7,3.2117,-0.5219,-917,329,-242.86,-331.43,1.310,0.400,-8.17,4.80,-204.3,38.4,703.5,-315.4,20.07
22.780,0.2038,-516.9,2.0687,347.9,3.3735,-0.3664,-957,298,-245.71,-331.43,1.510,0.510,-8.41,3.83,-210.1,30.6,727.0,-303.4,20.09
22.800,-0.2087,-512.1,2.0954,350.7,3.3735,-0.3664,-617,290,-251.43,-328.57,1.690,0.640,-8.57,3.15,-214.2,25.2,726.3,-303.1,20.07
22.820,-0.2087,-534.5,2.0954,339.2,3.3735,-0.3664,-562,342,-254.29,-328.57,1.800,0.530,-7.64,1.67,-191.1,13.4,725.6,-302.8,20.06
22.840,-0.2087,-559.1,2.0954,343.3,3.4348,-0.2043,-531,340,-257.14,-325.71,1.590,0.260,-7.00,0.63,-174.9,5.0,734.0,-290.3,20.07
22.860,-0.4718,-576.5,1.9871,302.9,3.4348,-0.2043,-500,331,-260.00,-322.86,1.960,0.140,-6.27,-0.40,-156.8,-3.2,733.3,-290.1,20.08
22.880,-0.4718,-573.5,1.9871,313.5,3.3353,0.0096,-542,336,-262.86,-322.86,2.600,0.090,-5.77,-1.12,-144.2,-8.9,717.7,-273.7,20.07
22.900,-0.7642,-123.1,1.8694,274.4,3.3353,0.0096,-569,267,-265.71,-320.00,2.940,0.040,-5.41,-1.62,-135.3,-13.0,716.9,-273.5,20.08
22.920,-0.7642,-104.2,1.8694,275.6,3.3353,0.0096,-520,343,-268.57,-317.14,3.260,0.250,-6.14,-1.50,-153.5,-12.0,716.2,-273.2,20.06
22.940,-0.7642,-60.4,1.8694,294.2,3.1323,0.2461,-184,273,-268.57,-317.14,2.730,0.370,-6.65,-1.42,-166.2,-11.4,685.1,-255.2,20.08
22.960,-1.1983,218.0,1.8701,304.6,3.1323,0.2461,-148,303,-271.43,-314.29,2.890,0.510,-7.34,-0.19,-183.5,-1.5,684.4,-254.9,20.08
22.980,-1.1983,277.3,1.8701,324.7,2.8222,0.4196,-101,274,-271.43,-314.29,2.560,0.660,-7.82,0.67,-195.6,5.4,637.3,-241.7,20.09
23.000,-1.7042,589.9,2.0526,384.5,2.8222,0.4196,56,311,-271.43,-311.43,1.610,0.630,-8.16,1.28,-204.0,10.2,636.6,-241.4,20.07
23.020,-1.7042,604.1,2.0526,391.7,2.8222,0.4196,161,289,-268.57,-308.57,1.260,0.370,-8.70,2.14,-217.5,17.1,636.0,-241.2,20.06
23.040,-1.7042,677.2,2.0526,406.0,2.4016,0.5433,456,391,-268.57,-308.57,0.450,0.140,-9.08,2.74,-227.0,21.9,572.3,-231.7,20.07
23.060,-2.1975,963.5,2.2357,461.0,2.4016,0.5433,449,372,-262.86,-305.71,0.290,0.070,-8.67,2.72,-216.8,21.8,571.8,-231.5,20.07
23.080,-2.1975,1045.1,2.2357,468.8,1.8136,0.6459,584,379,-260.00,-302.86,0.070,0.010,-8.39,2.71,-209.7,21.7,483.1,-223.5,20.07
23.100,-2.5776,1268.6,2.3306,497.5,1.8136,0.6459,855,467,-257.14,-300.00,0.010,0.320,-8.19,2.70,-204.7,21.6,482.6,-223.3,20.07
23.120,-2.5776,1248.0,2.3306,492.8,1.8136,0.6459,968,462,-251.43,-297.14,0.130,0.610,-7.34,2.09,-183.6,16.8,482.1,-223.1,20.06
23.140,-2.5776,1343.8,2.3306,496.0,1.0787,0.7304,1198,465,-245.71,-297.14,0.470,0.860,-6.75,1.67,-168.8,13.3,371.5,-216.5,20.07
23.160,-2.8213,1460.8,2.3344,491.2,1.0787,0.7304,1229,499,-234.29,-291.43,0.240,0.560,-5.57,0.90,-139.1,7.2,371.1,-216.3,20.07
23.180,-2.8213,1570.9,2.3344,493.2,0.2077,0.8121,1339,479,-228.57,-288.57,0.770,0.070,-4.73,0.36,-118.4,2.9,240.2,-210.0,20.07
23.200,-3.0007,1664.3,2.2672,470.2,0.2077,0.8121,1437,458,-222.86,-288.57,0.460,0.090,-4.15,-0.02,-103.8,-0.1,240.0,-209.8,20.07
23.220,-3.0007,1663.6,2.2672,465.7,0.2077,0.8121,1520,507,-211.43,-282.86,0.610,0.300,-4.12,-0.62,-102.9,-4.9,239.8,-209.6,20.07
23.240,-3.0007,1803.7,2.2672,471.7,-0.7301,0.9343,1638,485,-205.71,-282.86,0.310,0.580,-4.09,-1.04,-102.2,-8.3,99.0,-200.2,20.08
23.260,-3.2424,1955.9,2.1439,431.7,-0.7301,0.9343,1609,470,-191.43,-277.14,0.560,0.800,-4.37,-1.43,-109.3,-11.4,98.9,-200.0,20.07
23.280,-3.2424,2121.1,2.1439,444.1,-1.7987,1.1258,1745,464,-185.71,-277.14,0.010,0.690,-4.57,-1.71,-114.3,-13.6,-61.3,-185.5,20.07
23.300,-3.5362,2300.8,2.0503,414.6,-1.7987,1.1258,1878,469,-174.29,-274.29,0.320,0.150,-4.71,-1.90,-117.8,-15.2,-61.3,-185.3,20.08
23.320,-3.5362,2475.0,2.0503,436.8,-2.9062,1.3939,2040,458,-160.00,-271.43,0.060,0.070,-5.04,-1.67,-126.1,-13.3,-227.2,-165.0,20.07
23.340,-3.5362,2480.6,2.0503,438.2,-2.9062,1.3939,2232,408,-148.57,-268.57,0.090,0.110,-5.28,-1.50,-131.9,-12.0,-227.0,-164.8,20.07
23.360,-3.8595,2686.8,2.0220,435.1,-2.9062,1.3939,2388,428,-140.00,-265.71,0.000,0.350,-5.77,-0.85,-144.4,-6.8,-226.7,-164.7,20.07
23.380,-3.8595,2785.2,2.0220,464.4,-3.5064,1.7330,2409,450,-120.00,-262.86,0.000,0.530,-6.12,-0.39,-153.1,-3.1,-316.4,-139.1,20.07
23.400,-4.2281,3012.2,2.0807,484.7,-3.5064,1.7330,2589,449,-108.57,-260.00,0.070,0.730,-6.37,-0.07,-159.2,-0.6,-316.1,-139.0,20.07
23.420,-4.2281,3136.0,2.0807,516.5,-4.3062,2.0647,2626,456,-94.29,-257.14,0.280,0.550,-6.54,0.79,-163.5,6.3,-435.7,-114.0,20.06
23.440,-4.2281,3138.5,2.0807,521.5,-4.3062,2.0647,2788,497,-74.29,-254.29,0.500,0.070,-6.66,1.39,-166.5,11.1,-435.2,-113.9,20.07
23.460,-4.5597,3317.4,2.2510,578.2,-4.3062,2.0647,2921,514,-62.86,-254.29,1.400,0.150,-5.87,2.08,-146.7,16.7,-434.8,-113.7,20.07
23.480,-4.5597,3440.8,2.2510,602.5,-5.2246,2.3353,2945,499,-40.00,-248.57,1.760,0.180,-5.32,2.56,-132.9,20.5,-572.0,-93.3,20.09
23.500,-4.6385,3477.8,2.4316,659.4,-5.2246,2.3353,3191,583,-25.71,-245.71,2.560,0.600,-4.93,2.90,-123.3,23.2,-571.4,-93.3,20.07
23.520,-4.6385,3534.0,2.4316,681.6,-6.0518,2.6152,3329,580,-2.86,-242.86,2.290,0.650,-2.24,3.04,-56.1,24.3,-694.8,-72.2,20.07
23.540,-4.6385,3486.3,2.4316,682.4,-6.0518,2.6152,3395,651,17.14,-240.00,2.230,0.320,-0.36,3.13,-9.0,25.1,-694.1,-72.1,20.08
23.560,-4.3101,3196.8,2.5450,710.3,-6.0518,2.6152,3460,647,28.57,-237.14,2.240,0.040,3.31,2.36,82.6,18.9,-693.4,-72.0,20.07
23.580,-4.3101,3239.6,2.5450,721.8,-6.7697,2.8252,3445,672,57.14,-231.43,2.280,0.270,5.87,1.82,146.8,14.6,-800.3,-56.2,20.08
23.600,-3.6382,2790.7,2.5119,708.9,-6.7697,2.8252,3221,695,71.43,-228.57,2.230,0.670,7.67,1.44,191.7,11.5,-799.5,-56.2,20.06
23.620,-3.6382,2786.8,2.5119,706.6,-7.2280,2.9441,3270,733,94.29,-222.86,2.420,0.630,10.54,0.04,263.5,0.3,-867.4,-47.2,20.06
23.640,-3.6382,2735.7,2.5119,698.8,-7.2280,2.9441,2898,706,108.57,-220.00,2.230,0.020,12.55,-0.95,313.7,-7.6,-866.5,-47.2,20.08
23.660,-2.7385,2136.4,2.2967,621.3,-7.2280,2.9441,2876,681,120.00,-217.14,2.180,0.160,14.89,-2.58,372.3,-20.6,-865.6,-47.1,20.08
23.680,-2.7385,2103.2,2.2967,611.7,-7.2864,2.9369,2762,705,142.86,-211.43,2.240,0.550,16.54,-3.72,413.4,-29.7,-873.5,-47.6,20.08
23.700,-1.6796,1438.3,1.9410,498.6,-7.2864,2.9369,2271,600,154.29,-208.57,1.890,0.700,17.68,-4.52,442.1,-36.1,-872.6,-47.6,20.09
23.720,-1.6796,1354.3,1.9410,488.2,-6.9835,2.9290,2147,650,168.57,-202.86,2.150,0.270,19.19,-5.75,479.9,-46.0,-826.4,-48.1,20.10
23.740,-1.6796,1327.1,1.9410,481.4,-6.9835,2.9290,1634,506,177.14,-200.00,2.240,0.030,20.25,-6.61,506.3,-52.9,-825.5,-48.1,20.11
23.760,-0.5350,618.4,1.4846,335.4,-6.9835,2.9290,1500,477,182.86,-200.00,1.940,0.250,21.09,-7.75,527.3,-62.0,-824.7,-48.0,20.09
23.780,-0.5350,518.5,1.4846,326.7,-6.4206,2.8984,1396,510,194.29,-194.29,2.520,0.590,21.68,-8.55,542.0,-68.4,-739.5,-50.3,20.09
23.800,0.6101,-179.6,0.9481,-123.0,-6.4206,2.8984,734,364,197.14,-194.29,1.610,0.560,22.09,-9.10,552.3,-72.8,-738.8,-50.2,20.08
23.820,0.6101,-296.0,0.9481,-117.7,-5.6852,3.0293,673,377,202.86,-191.43,1.570,0.740,22.31,-9.66,557.8,-77.3,-627.9,-40.4,20.07
23.840,0.6101,-300.5,0.9481,-120.7,-5.6852,3.0293,91,-5,202.86,-191.43,1.010,0.240,22.47,-10.05,561.7,-80.4,-627.2,-40.3,20.07
23.860,1.6666,-894.1,0.4340,-118.6,-5.6852,3.0293,-52,1,202.86,-191.43,0.820,0.000,20.83,-9.79,520.8,-78.3,-626.6,-40.3,20.09
23.880,1.6666,-986.2,0.4340,-94.2,-4.8839,3.3347,-127,-30,200.00,-191.43,0.540,0.070,19.68,-9.61,492.1,-76.9,-505.9,-17.4,20.07
23.900,2.4155,-1415.9,0.0082,-93.2,-4.8839,3.3347,-704,-40,197.14,-191.43,0.340,0.030,18.88,-9.48,472.0,-75.8,-505.4,-17.3,20.08
23.920,2.4155,-1488.7,0.0082,-46.9,-4.0221,3.8699,-770,-38,194.29,-191.43,0.170,0.000,16.61,-8.72,415.2,-69.7,-375.8,22.8,20.07
23.940,2.4155,-1449.3,0.0082,-42.7,-4.0221,3.8699,-1263,-52,185.71,-191.43,0.060,0.000,15.02,-8.18,375.4,-65.5,-375.4,22.8,20.08
23.960,2.8624,-1651.4,-0.2591,-26.6,-4.0221,3.8699,-1280,-25,182.86,-191.43,0.180,0.050,12.36,-6.16,308.9,-49.3,-375.0,22.7,20.07
23.980,2.8624,-1746.7,-0.2591,14.3,-3.0783,4.2655,-1332,-17,171.43,-191.43,0.140,0.010,10.50,-4.75,262.4,-38.0,-233.2,52.4,20.08
24.000,3.0697,-1838.7,-0.2330,22.2,-3.0783,4.2655,-1581,-10,162.86,-191.43,0.110,0.010,9.19,-3.76,229.9,-30.1,-233.0,52.3,20.07
24.020,3.0697,-1910.2,-0.2330,64.1,-2.2265,4.5261,-1666,0,151.43,-191.43,0.070,0.030,6.94,-0.96,173.5,-7.6,-105.1,71.8,20.08
24.040,3.0697,-1870.8,-0.2330,79.8,-2.2265,4.5261,-1765,0,142.86,-191.43,0.290,0.090,5.36,1.01,134.0,8.1,-105.0,71.7,20.06
24.060,3.0970,-1848.0,0.1315,99.8,-2.2265,4.5261,-1823,19,137.14,-191.43,0.020,0.210,3.79,3.53,94.7,28.2,-104.9,71.6,20.09
24.080,3.0970,-1929.5,0.1315,129.1,-1.4994,4.7287,-1839,28,120.00,-191.43,0.190,0.190,2.68,5.29,67.1,42.3,4.2,86.7,20.08
24.100,3.0068,-1856.1,0.6117,138.8,-1.4994,4.7287,-1822,50,111.43,-191.43,0.020,0.330,1.91,6.52,47.8,52.2,4.2,86.7,20.09
24.120,3.0068,-1914.2,0.6117,154.5,-0.8593,4.8612,-1949,74,100.00,-191.43,0.150,0.410,0.40,7.25,10.0,58.0,100.1,96.5,20.07
24.140,3.0068,-1887.6,0.6117,158.5,-0.8593,4.8612,-1828,88,88.57,-191.43,0.370,0.430,-0.66,7.76,-16.5,62.1,100.0,96.4,20.08
24.160,2.8323,-1765.0,1.0337,467.3,-0.8593,4.8612,-1879,100,82.86,-191.43,0.040,0.430,-1.37,7.62,-34.2,60.9,99.9,96.3,20.07
24.180,2.8323,-1825.1,1.0337,470.0,-0.3751,4.9090,-1889,123,68.57,-188.57,0.240,0.390,-1.86,7.51,-46.6,60.1,172.3,99.8,20.07
24.200,2.6585,-1712.0,1.3867,575.2,-0.3751,4.9090,-1760,466,60.00,-188.57,0.170,0.330,-2.21,7.44,-55.3,59.5,172.2,99.7,20.08
24.220,2.6585,-1774.1,1.3867,576.7,0.0419,4.9931,-1816,426,45.71,-185.71,0.140,0.020,-2.22,6.85,-55.5,54.8,234.5,105.9,20.08
24.240,2.6585,-1773.7,1.3867,573.3,0.0419,4.9931,-1708,519,37.14,-182.86,0.270,0.280,-2.23,6.44,-55.6,51.5,234.2,105.8,20.07
24.260,2.5234,-1699.9,1.6403,642.2,0.0419,4.9931,-1779,526,31.43,-180.00,0.000,0.510,-1.93,5.55,-48.2,44.4,234.0,105.7,20.08
24.280,2.5234,-1749.4,1.6403,649.0,0.3393,5.1524,-1770,536,17.14,-174.29,0.210,0.860,-1.72,4.93,-43.0,39.4,278.3,117.5,20.07
24.300,2.4620,-1716.0,1.7972,692.5,0.3393,5.1524,-1716,620,8.57,-171.43,0.090,0.760,-1.57,4.49,-39.3,35.9,278.1,117.4,20.07
24.320,2.4620,-1754.6,1.7972,694.6,0.4979,5.2826,-1740,615,-2.86,-168.57,0.170,0.230,-0.97,3.55,-24.2,28.4,301.6,127.0,20.07
24.340,2.4620,-1764.9,1.7972,689.2,0.4979,5.2826,-1579,695,-11.43,-165.71,0.740,0.380,-0.54,2.88,-13.5,23.1,301.2,126.9,20.07
24.360,2.4610,-1754.6,1.8501,698.0,0.4979,5.2826,-1620,692,-17.14,-162.86,1.300,0.630,-0.92,2.02,-22.9,16.2,300.9,126.8,20.07
24.380,2.4610,-1751.3,1.8501,707.0,0.5211,5.4694,-1656,674,-31.43,-157.14,2.250,0.880,-1.18,1.41,-29.5,11.3,304.1,140.6,20.07
24.400,2.2000,-1589.8,1.8815,712.9,0.5211,5.4694,-1666,724,-40.00,-154.29,1.880,0.360,-1.36,0.99,-34.1,7.9,303.8,140.5,20.07
24.420,2.2000,-1511.8,1.8815,735.0,0.4390,5.7694,-1701,683,-51.43,-148.57,2.270,0.090,-3.98,0.96,-99.4,7.7,291.2,162.8,20.07
24.440,2.2000,-1465.8,1.8815,734.7,0.4390,5.7694,-1579,732,-60.00,-145.71,1.960,0.530,-5.80,0.94,-145.1,7.5,290.9,162.7,20.08
24.460,1.5491,-985.1,1.9469,755.6,0.4390,5.7694,-1491,726,-65.71,-142.86,2.580,0.750,-9.40,1.13,-235.0,9.0,290.6,162.5,20.07
24.480,1.5491,-886.8,1.9469,781.3,0.2049,6.0998,-1472,734,-77.14,-137.14,2.120,0.470,-11.92,1.26,-298.0,10.1,255.3,187.1,20.08
24.500,0.5202,-225.1,2.0564,814.7,0.2049,6.0998,-1116,757,-80.00,-131.43,2.230,0.030,-13.68,1.35,-342.0,10.8,255.0,186.9,20.07
24.520,0.5202,-91.0,2.0564,834.4,-0.1517,6.3372,-992,778,-88.57,-128.57,1.250,0.390,-16.90,1.62,-422.4,12.9,201.3,204.5,20.06
24.540,0.5202,-34.6,2.0564,835.7,-0.1517,6.3372,-488,815,-91.43,-122.86,0.580,0.710,-19.15,1.80,-478.6,14.4,201.1,204.3,20.07
24.560,-0.7394,741.4,2.1583,862.0,-0.1517,6.3372,-378,834,-91.43,-120.00,0.270,0.380,-19.95,1.30,-498.7,10.4,200.9,204.1,20.06
24.580,-0.7394,849.3,2.1583,859.7,-0.7761,6.3471,-236,827,-94.29,-114.29,0.580,0.080,-20.51,0.94,-512.8,7.5,107.1,204.6,20.06
