t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
17.3700,2.1518,1.3707,2.3321,0.4516,-0.623,3.598,14.490,8.552,-6.2,18.0,1014.3,342.1,-2299.1,702.8,-2405,666,1.710,0.000,5.07
17.3750,2.1518,1.3707,2.3321,0.4516,-1.906,3.092,14.468,8.578,-19.1,15.5,1012.8,343.1,-2284.8,701.3,-2294,663,1.880,0.030,6.36
17.3800,2.1518,1.3707,3.0538,0.8904,-2.996,2.662,14.455,8.594,-30.0,13.3,1011.9,343.7,-2273.0,699.7,-2313,658,2.300,0.180,5.07
17.3850,2.1518,1.3707,3.0538,0.8904,-3.923,2.296,14.000,9.319,-39.2,11.5,980.0,372.8,-2231.8,726.9,-2290,671,2.660,0.300,9.46
17.3900,2.1518,1.3707,3.0538,0.8904,-4.711,1.985,13.727,9.754,-47.1,9.9,960.9,390.2,-2204.8,742.8,-2305,690,1.950,0.480,10.07
17.3950,1.6157,1.3416,3.0538,0.8904,-5.381,1.721,13.563,10.015,-53.8,8.6,949.4,400.6,-1865.0,744.6,-2268,727,1.940,0.570,5.55
17.4000,1.6157,1.3416,3.0538,0.8904,-5.950,1.496,13.464,10.172,-59.5,7.5,942.5,406.9,-1852.4,749.8,-2248,736,2.390,0.650,5.07
17.4050,1.6157,1.3416,3.0538,0.8904,-7.307,1.037,13.405,10.266,-73.1,5.2,938.4,410.6,-1834.7,751.2,-2060,728,1.590,0.690,5.59
17.4100,1.6157,1.3416,3.0538,0.8904,-8.460,0.646,13.370,10.323,-84.6,3.2,935.9,412.9,-1820.7,751.5,-1954,734,2.330,0.660,6.78
17.4150,1.6157,1.3416,3.0538,0.8904,-9.441,0.314,13.349,10.356,-94.4,1.6,934.4,414.3,-1809.4,751.2,-1993,726,0.940,0.570,5.08
17.4200,1.6157,1.3416,3.6916,1.3539,-10.274,0.032,13.336,10.377,-102.7,0.2,933.5,415.1,-1800.2,750.6,-1922,743,1.310,0.400,8.62
17.4250,1.6157,1.3416,3.6916,1.3539,-10.982,-0.208,12.702,10.523,-109.8,-1.0,889.1,420.9,-1748.7,755.3,-1926,746,1.650,0.150,5.07
17.4300,1.6157,1.3416,3.6916,1.3539,-11.584,-0.411,12.321,10.611,-115.8,-2.1,862.5,424.4,-1716.1,757.8,-1924,763,1.440,0.020,8.06
17.4350,0.8735,1.2365,3.6916,1.3539,-12.096,-0.585,12.093,10.664,-121.0,-2.9,846.5,426.6,-1249.6,732.8,-1905,763,0.620,0.110,5.55
17.4400,0.8735,1.2365,3.6916,1.3539,-12.531,-0.732,11.956,10.696,-125.3,-3.7,836.9,427.8,-1235.7,733.3,-1849,742,0.320,0.010,5.13
17.4450,0.8735,1.2365,3.6916,1.3539,-12.850,-1.042,11.873,10.714,-128.5,-5.2,831.1,428.6,-1226.8,732.5,-1688,735,0.060,0.090,5.11
17.4500,0.8735,1.2365,3.6916,1.3539,-13.121,-1.305,11.824,10.726,-131.2,-6.5,827.7,429.0,-1220.6,731.6,-1445,730,0.530,0.200,5.27
17.4550,0.8735,1.2365,3.6916,1.3539,-13.352,-1.529,11.795,10.733,-133.5,-7.6,825.6,429.3,-1216.2,730.8,-1381,716,1.380,0.390,5.07
17.4600,0.8735,1.2365,4.2680,1.9289,-13.548,-1.719,11.777,10.737,-135.5,-8.6,824.4,429.5,-1213.0,730.0,-1427,719,1.110,0.490,5.07
17.4650,0.8735,1.2365,4.2680,1.9289,-13.715,-1.881,10.110,11.321,-137.2,-9.4,707.7,452.8,-1094.7,752.6,-1387,731,0.660,0.590,9.72
17.4700,0.8735,1.2365,4.2680,1.9289,-13.857,-2.019,9.110,11.672,-138.6,-10.1,637.7,466.9,-1023.2,765.9,-1353,738,0.160,0.650,10.04
17.4750,0.2444,1.0682,4.2680,1.9289,-13.977,-2.135,8.510,11.882,-139.8,-10.7,595.7,475.3,-455.9,731.7,-1306,739,0.180,0.600,5.56
17.4800,0.2444,1.0682,4.2680,1.9289,-14.080,-2.235,8.150,12.008,-140.8,-11.2,570.5,480.3,-429.7,736.2,-1206,742,0.050,0.490,5.42
17.4850,0.2444,1.0682,4.2680,1.9289,-13.126,-2.370,7.934,12.084,-131.3,-11.8,555.4,483.4,-424.1,738.6,-1035,765,0.140,0.210,5.55
17.4900,0.2444,1.0682,4.2680,1.9289,-12.315,-2.484,7.804,12.130,-123.2,-12.4,546.3,485.2,-423.1,739.8,-642,744,0.360,0.010,7.07
17.4950,0.2444,1.0682,4.6059,2.4858,-11.626,-2.582,7.726,12.157,-116.3,-12.9,540.8,486.3,-424.6,740.4,-586,741,0.910,0.050,5.07
17.5000,0.2444,1.0682,4.6059,2.4858,-11.040,-2.664,6.158,12.173,-110.4,-13.3,431.0,486.9,-320.6,740.7,-638,712,0.820,0.020,10.66
17.5050,0.2444,1.0682,4.6059,2.4858,-10.543,-2.735,5.217,12.183,-105.4,-13.7,365.2,487.3,-259.7,740.7,-573,736,0.620,0.120,10.04
17.5100,-0.0354,0.8985,4.6059,2.4858,-10.119,-2.794,4.652,12.189,-101.2,-14.0,325.6,487.6,-224.4,473.6,-508,732,0.460,0.280,5.54
17.5150,-0.0354,0.8985,4.6059,2.4858,-9.760,-2.845,4.313,12.192,-97.6,-14.2,301.9,487.7,-204.3,473.5,-443,741,0.360,0.420,5.05
17.5200,-0.0354,0.8985,4.6059,2.4858,-8.313,-2.838,4.110,12.195,-83.1,-14.2,287.7,487.8,-204.6,473.6,-368,697,0.310,0.070,5.33
17.5250,-0.0354,0.8985,4.6059,2.4858,-7.082,-2.832,3.988,12.196,-70.8,-14.2,279.1,487.8,-208.3,473.7,-276,541,0.410,0.350,5.30
17.5300,-0.0354,0.8985,4.6059,2.4858,-6.037,-2.827,3.915,12.197,-60.4,-14.1,274.0,487.9,-213.7,473.7,-223,472,0.630,0.720,5.06
17.5350,-0.0354,0.8985,4.7964,3.0420,-5.148,-2.823,3.871,12.197,-51.5,-14.1,270.9,487.9,-219.5,473.8,-208,472,0.750,0.790,5.06
17.5400,-0.0354,0.8985,4.7964,3.0420,-4.393,-2.819,2.188,12.018,-43.9,-14.1,153.2,480.7,-109.2,466.6,-185,496,0.770,0.720,8.73
17.5450,-0.0354,0.8985,4.7964,3.0420,-3.751,-2.816,1.179,11.911,-37.5,-14.1,82.5,476.4,-45.0,462.4,-164,487,1.000,0.630,9.05
17.5500,-0.0354,0.8985,4.7964,3.0420,-3.205,-2.813,0.573,11.847,-32.0,-14.1,40.1,473.9,-8.1,459.8,-120,495,0.780,0.470,5.06
17.5550,0.0536,0.7735,4.7964,3.0420,-2.741,-2.811,0.209,11.808,-27.4,-14.1,14.7,472.3,12.7,458.3,-52,508,0.930,0.340,5.07
17.5600,0.0536,0.7735,4.7964,3.0420,-1.675,-2.507,-0.009,11.785,-16.8,-12.5,-0.6,471.4,17.4,458.9,-3,511,1.030,0.170,6.57
17.5650,0.0536,0.7735,4.7964,3.0420,-0.769,-2.248,-0.139,11.771,-7.7,-11.2,-9.8,470.8,17.5,459.6,21,480,1.090,0.060,9.23
17.5700,0.0536,0.7735,4.7275,3.6174,0.001,-2.028,-0.218,11.763,0.0,-10.1,-15.3,470.5,15.2,460.4,28,492,1.220,0.050,5.07
17.5750,0.0536,0.7735,4.7275,3.6174,0.655,-1.842,-1.429,11.579,6.6,-9.2,-100.0,463.1,93.5,453.9,36,484,1.310,0.130,10.48
17.5800,0.0536,0.7735,4.7275,3.6174,1.212,-1.683,-2.155,11.468,12.1,-8.4,-150.9,458.7,138.8,450.3,30,433,1.400,0.000,9.99
17.5850,0.2372,0.7458,4.7275,3.6174,1.685,-1.548,-2.591,11.402,16.8,-7.7,-181.4,456.1,164.5,448.3,68,447,1.130,0.050,5.52
17.5900,0.2372,0.7458,4.7275,3.6174,2.087,-1.433,-2.853,11.362,20.9,-7.2,-199.7,454.5,178.8,447.3,116,447,1.330,0.050,5.41
17.5950,0.2372,0.7458,4.7275,3.6174,1.908,-1.017,-3.010,11.338,19.1,-5.1,-210.7,453.5,191.6,448.4,127,428,1.370,0.180,5.59
17.6000,0.2372,0.7458,4.7275,3.6174,1.756,-0.663,-3.104,11.324,17.6,-3.3,-217.3,453.0,199.7,449.6,138,443,1.360,0.310,7.29
17.6050,0.2372,0.7458,4.5444,4.1599,1.627,-0.362,-3.161,11.315,16.3,-1.8,-221.2,452.6,205.0,450.8,140,460,1.370,0.340,5.06
17.6100,0.2372,0.7458,4.5444,4.1599,1.517,-0.106,-3.553,10.415,15.2,-0.5,-248.7,416.6,233.5,416.1,153,492,1.380,0.350,8.83
17.6150,0.2372,0.7458,4.5444,4.1599,1.424,0.111,-3.788,9.875,14.2,0.6,-265.1,395.0,250.9,395.5,162,455,1.350,0.500,8.48
17.6200,0.2372,0.7458,4.5444,4.1599,1.345,0.296,-3.929,9.551,13.4,1.5,-275.0,382.0,261.6,383.5,171,442,1.320,0.570,5.06
17.6250,0.2098,0.8474,4.5444,4.1599,1.277,0.453,-4.014,9.356,12.8,2.3,-280.9,374.2,268.2,376.5,214,436,1.380,0.560,5.07
17.6300,0.2098,0.8474,4.5444,4.1599,1.220,0.586,-4.064,9.239,12.2,2.9,-284.5,369.6,272.3,372.5,228,400,1.580,0.570,7.47
17.6350,0.2098,0.8474,4.5444,4.1599,0.332,1.103,-4.095,9.169,3.3,5.5,-286.6,366.8,283.3,372.3,220,378,1.520,0.670,5.07
17.6400,0.2098,0.8474,4.5444,4.1599,-0.423,1.542,-4.113,9.127,-4.2,7.7,-287.9,365.1,292.1,372.8,217,340,1.470,0.730,6.35
17.6450,0.2098,0.8474,4.3187,4.5692,-1.064,1.915,-4.124,9.102,-10.6,9.6,-288.7,364.1,299.3,373.7,221,351,1.440,0.690,5.05
17.6500,0.2098,0.8474,4.3187,4.5692,-1.610,2.232,-4.668,8.237,-16.1,11.2,-326.7,329.5,342.8,340.6,232,386,1.410,0.510,9.78
17.6550,0.2098,0.8474,4.3187,4.5692,-2.073,2.501,-4.994,7.717,-20.7,12.5,-349.6,308.7,370.3,321.2,223,368,1.250,0.370,10.02
17.6600,-0.0611,1.0645,4.3187,4.5692,-2.467,2.730,-5.190,7.406,-24.7,13.7,-363.3,296.2,388.0,576.0,233,363,1.080,0.240,5.56
17.6650,-0.0611,1.0645,4.3187,4.5692,-2.802,2.925,-5.307,7.219,-28.0,14.6,-371.5,288.7,399.5,569.5,246,361,0.950,0.090,5.44
17.6700,-0.0611,1.0645,4.3187,4.5692,-3.456,3.426,-5.378,7.106,-34.6,17.1,-376.4,284.3,411.0,567.5,250,424,0.740,0.430,5.54
17.6750,-0.0611,1.0645,4.3187,4.5692,-4.012,3.852,-5.420,7.039,-40.1,19.3,-379.4,281.6,419.5,567.0,267,583,0.740,0.030,7.08
17.6800,-0.0611,1.0645,4.0365,4.9073,-4.485,4.215,-5.445,6.999,-44.8,21.1,-381.2,279.9,426.0,567.2,274,577,0.620,0.220,5.07
17.6850,-0.0611,1.0645,4.0365,4.9073,-4.886,4.522,-5.640,6.572,-48.9,22.6,-394.8,262.9,443.6,551.6,263,526,0.200,0.030,9.91
17.6900,-0.0611,1.0645,4.0365,4.9073,-5.228,4.784,-5.756,6.315,-52.3,23.9,-402.9,252.6,455.2,542.7,255,518,0.180,0.150,10.20
17.6950,-0.0611,1.0645,4.0365,4.9073,-5.518,5.006,-5.826,6.162,-55.2,25.0,-407.8,246.5,463.0,537.6,260,504,0.040,0.310,5.08
17.7000,-0.3881,1.3848,4.0365,4.9073,-5.764,5.195,-5.868,6.069,-57.6,26.0,-410.8,242.8,468.4,615.0,285,517,0.130,0.380,5.07
17.7050,-0.3881,1.3848,4.0365,4.9073,-5.672,5.524,-5.893,6.014,-56.7,27.6,-412.5,240.6,469.2,614.4,342,518,0.180,0.450,6.53
17.7100,-0.3881,1.3848,4.0365,4.9073,-5.593,5.803,-5.908,5.981,-55.9,29.0,-413.6,239.2,469.5,614.5,353,538,0.280,0.780,5.56
17.7150,-0.3881,1.3848,4.0365,4.9073,-5.526,6.041,-5.917,5.961,-55.3,30.2,-414.2,238.4,469.5,614.8,347,587,0.420,0.720,5.07
17.7200,-0.3881,1.3848,3.7395,5.1591,-5.470,6.242,-5.923,5.949,-54.7,31.2,-414.6,238.0,469.3,615.4,339,617,0.530,0.650,5.07
17.7250,-0.3881,1.3848,3.7395,5.1591,-5.421,6.414,-6.239,4.688,-54.2,32.1,-436.8,187.5,491.0,565.8,384,579,0.620,0.690,10.28
17.7300,-0.3881,1.3848,3.7395,5.1591,-5.380,6.560,-6.429,3.932,-53.8,32.8,-450.1,157.3,503.9,536.3,406,588,0.580,0.770,9.04
17.7350,-0.5412,1.7253,3.7395,5.1591,-5.345,6.684,-6.543,3.478,-53.5,33.4,-458.0,139.1,836.2,603.9,413,593,0.660,0.450,5.59
17.7400,-0.5412,1.7253,3.7395,5.1591,-5.316,6.789,-6.612,3.206,-53.2,33.9,-462.8,128.2,840.7,593.5,443,541,0.600,0.360,6.14
17.7450,-0.5412,1.7253,3.7395,5.1591,-4.569,6.694,-6.653,3.043,-45.7,33.5,-465.7,121.7,836.1,586.5,531,537,1.030,0.500,5.07
17.7500,-0.5412,1.7253,3.7395,5.1591,-3.934,6.613,-6.677,2.945,-39.3,33.1,-467.4,117.8,831.5,582.2,794,596,0.330,0.200,6.47
17.7550,-0.5412,1.7253,3.3909,5.2813,-3.394,6.544,-6.692,2.886,-33.9,32.7,-468.5,115.4,827.1,579.5,807,592,0.150,0.020,5.07
17.7600,-0.5412,1.7253,3.3909,5.2813,-2.935,6.486,-6.880,2.716,-29.4,32.4,-481.6,108.7,835.7,572.4,772,563,0.280,0.030,9.17
17.7650,-0.5412,1.7253,3.3909,5.2813,-2.545,6.436,-6.993,2.615,-25.5,32.2,-489.5,104.6,839.7,568.1,746,574,0.300,0.060,7.13
17.7700,-0.5412,1.7253,3.3909,5.2813,-2.214,6.394,-7.060,2.553,-22.1,32.0,-494.2,102.1,841.1,565.4,749,568,0.220,0.120,5.07
17.7750,-0.4862,1.9857,3.3909,5.2813,-1.932,6.358,-7.101,2.517,-19.3,31.8,-497.1,100.7,516.4,628.9,778,545,0.150,0.270,5.07
17.7800,-0.4862,1.9857,3.3909,5.2813,-1.693,6.328,-7.125,2.495,-16.9,31.6,-498.8,99.8,515.7,627.9,789,556,0.030,0.390,5.53
17.7850,-0.4862,1.9857,3.3909,5.2813,-0.952,6.033,-7.140,2.482,-9.5,30.2,-499.8,99.3,509.3,625.9,733,591,0.220,0.560,5.55
17.7900,-0.4862,1.9857,3.3909,5.2813,-0.322,5.783,-7.149,2.474,-3.2,28.9,-500.4,99.0,503.6,624.3,549,613,0.080,0.590,6.75
17.7950,-0.4862,1.9857,3.3909,5.2813,0.213,5.570,-7.154,2.469,2.1,27.9,-500.8,98.8,498.7,623.0,535,621,0.380,0.670,5.07
17.8000,-0.4862,1.9857,3.0336,5.4075,0.668,5.389,-7.157,2.466,6.7,26.9,-501.0,98.6,494.3,622.0,636,594,0.220,0.800,7.50
17.8050,-0.4862,1.9857,3.0336,5.4075,1.054,5.235,-7.025,2.554,10.5,26.2,-491.7,102.2,481.2,624.8,638,583,0.110,0.950,5.06
17.8100,-0.4862,1.9857,3.0336,5.4075,1.383,5.105,-6.945,2.607,13.8,25.5,-486.2,104.3,472.3,626.2,577,617,0.110,0.900,9.01
17.8150,-0.4862,1.9857,3.0336,5.4075,1.662,4.994,-6.898,2.638,16.6,25.0,-482.8,105.5,466.2,626.9,594,620,0.050,0.700,5.06
17.8200,-0.3085,2.1636,3.0336,5.4075,1.900,4.899,-6.869,2.657,19.0,24.5,-480.8,106.3,461.8,671.7,606,613,0.190,0.650,5.07
17.8250,-0.3085,2.1636,3.0336,5.4075,2.018,4.517,-6.852,2.669,20.2,22.6,-479.6,106.7,459.5,670.2,583,630,0.550,0.490,7.69
17.8300,-0.3085,2.1636,3.0336,5.4075,2.118,4.192,-6.842,2.675,21.2,21.0,-478.9,107.0,457.7,668.9,581,658,0.350,0.310,6.45
17.8350,-0.3085,2.1636,2.7097,5.5457,2.203,3.916,-6.836,2.680,22.0,19.6,-478.5,107.2,456.5,667.7,577,655,1.010,0.210,5.08
17.8400,-0.3085,2.1636,2.7097,5.5457,2.275,3.681,-6.474,2.816,22.8,18.4,-453.2,112.7,430.4,672.0,530,641,1.050,0.210,9.45
17.8450,-0.3085,2.1636,2.7097,5.5457,2.337,3.481,-6.257,2.898,23.4,17.4,-438.0,115.9,414.6,674.2,539,639,1.160,0.360,8.92
17.8500,-0.3085,2.1636,2.7097,5.5457,2.389,3.311,-6.126,2.948,23.9,16.6,-428.8,117.9,405.0,675.4,518,662,0.850,0.430,5.08
17.8550,-0.1883,2.2375,2.7097,5.5457,2.434,3.167,-6.048,2.977,24.3,15.8,-423.4,119.1,399.0,694.3,483,691,0.300,0.420,5.08
17.8600,-0.1883,2.2375,2.7097,5.5457,2.052,2.759,-6.001,2.995,20.5,13.8,-420.1,119.8,399.6,693.0,468,679,0.200,0.550,7.20
17.8650,-0.1883,2.2375,2.7097,5.5457,1.727,2.413,-5.973,3.006,17.3,12.1,-418.1,120.2,400.9,691.7,453,692,0.790,0.730,5.06
17.8700,-0.1883,2.2375,2.7097,5.5457,1.451,2.118,-5.956,3.012,14.5,10.6,-416.9,120.5,402.4,690.4,436,707,0.180,0.740,5.06
17.8750,-0.1883,2.2375,2.4394,5.7017,1.217,1.867,-5.946,3.016,12.2,9.3,-416.2,120.6,404.1,689.3,428,683,0.470,0.860,5.08
17.8800,-0.1883,2.2375,2.4394,5.7017,1.018,1.654,-5.627,3.287,10.2,8.3,-393.9,131.5,383.7,699.1,414,675,0.290,0.930,10.45
17.8850,-0.1883,2.2375,2.4394,5.7017,0.848,1.473,-5.435,3.449,8.5,7.4,-380.5,138.0,372.0,704.7,406,685,0.110,0.740,10.02
17.8900,-0.2480,2.2184,2.4394,5.7017,0.704,1.319,-5.320,3.547,7.0,6.6,-372.4,141.9,365.4,703.1,353,715,0.020,0.420,5.55
17.8950,-0.2480,2.2184,2.4394,5.7017,0.582,1.189,-5.251,3.605,5.8,5.9,-367.6,144.2,361.8,704.8,288,729,0.160,0.150,6.22
17.9000,-0.2480,2.2184,2.4394,5.7017,-0.194,0.809,-5.210,3.640,-1.9,4.0,-364.7,145.6,366.6,704.3,261,712,0.450,0.050,5.08
17.9050,-0.2480,2.2184,2.4394,5.7017,-0.853,0.486,-5.185,3.661,-8.5,2.4,-362.9,146.5,371.5,703.5,279,705,0.490,0.040,7.09
17.9100,-0.2480,2.2184,2.2137,5.8810,-1.413,0.212,-5.170,3.674,-14.1,1.1,-361.9,147.0,376.0,702.6,292,691,0.410,0.100,5.08
17.9150,-0.2480,2.2184,2.2137,5.8810,-1.889,-0.021,-4.579,3.905,-18.9,-0.1,-320.5,156.2,339.4,710.7,296,688,0.390,0.310,9.30
17.9200,-0.2480,2.2184,2.2137,5.8810,-2.294,-0.220,-4.225,4.044,-22.9,-1.1,-295.7,161.8,318.7,715.3,267,691,0.450,0.480,9.53
17.9250,-0.2480,2.2184,2.2137,5.8810,-2.638,-0.388,-4.012,4.127,-26.4,-1.9,-280.8,165.1,307.2,717.8,249,704,0.430,0.630,5.07
17.9300,-0.4327,2.1105,2.2137,5.8810,-2.931,-0.531,-3.884,4.177,-29.3,-2.7,-271.9,167.1,301.2,692.1,230,738,0.420,0.630,5.08
17.9350,-0.4327,2.1105,2.2137,5.8810,-3.028,-0.922,-3.808,4.207,-30.3,-4.6,-266.5,168.3,296.8,691.3,231,724,0.380,0.690,6.70
17.9400,-0.4327,2.1105,2.2137,5.8810,-3.111,-1.253,-3.762,4.225,-31.1,-6.3,-263.3,169.0,294.4,690.4,237,706,0.290,0.740,5.06
17.9450,-0.4327,2.1105,2.2137,5.8810,-3.182,-1.535,-3.734,4.236,-31.8,-7.7,-261.4,169.4,293.2,689.4,237,701,0.250,0.700,5.07
17.9500,-0.4327,2.1105,2.0410,6.1010,-3.242,-1.775,-3.718,4.243,-32.4,-8.9,-260.2,169.7,292.7,688.5,238,690,0.210,0.650,5.07
17.9550,-0.4327,2.1105,2.0410,6.1010,-3.292,-1.979,-3.708,4.247,-32.9,-9.9,-259.5,169.9,292.5,687.6,246,691,0.130,0.530,6.86
17.9600,-0.4327,2.1105,2.0410,6.1010,-3.336,-2.152,-3.881,4.562,-33.4,-10.8,-271.7,182.5,305.0,699.4,250,703,0.050,0.290,5.06
17.9650,-0.4327,2.1105,2.0410,6.1010,-3.373,-2.299,-3.985,4.752,-33.7,-11.5,-278.9,190.1,312.7,706.2,263,700,0.000,0.100,8.15
17.9700,-0.5594,1.9286,2.0410,6.1010,-3.404,-2.424,-4.047,4.865,-34.0,-12.1,-283.3,194.6,652.9,664.6,272,711,0.090,0.000,5.06
17.9750,-0.5594,1.9286,2.0410,6.1010,-3.430,-2.531,-4.084,4.933,-34.3,-12.7,-285.9,197.3,655.8,666.8,270,720,0.080,0.040,5.06
17.9800,-0.5594,1.9286,2.0410,6.1010,-3.134,-2.772,-4.107,4.974,-31.3,-13.9,-287.5,199.0,654.4,667.3,374,692,0.680,0.020,5.07
17.9850,-0.5594,1.9286,2.0410,6.1010,-2.882,-2.977,-4.120,4.999,-28.8,-14.9,-288.4,200.0,652.9,667.2,600,662,0.060,0.140,5.89
17.9900,-0.5594,1.9286,2.0410,6.1010,-2.668,-3.152,-4.128,5.014,-26.7,-15.8,-289.0,200.5,651.3,666.9,617,668,0.300,0.260,5.29
17.9950,-0.5594,1.9286,1.8359,6.3311,-2.486,-3.300,-4.133,5.023,-24.9,-16.5,-289.3,200.9,649.8,666.5,573,666,0.070,0.370,5.08
18.0000,-0.5594,1.9286,1.8359,6.3311,-2.331,-3.426,-4.315,4.714,-23.3,-17.1,-302.1,188.6,661.0,653.6,572,678,0.160,0.520,10.17
18.0050,-0.5594,1.9286,1.8359,6.3311,-2.200,-3.533,-4.424,4.530,-22.0,-17.7,-309.7,181.2,667.3,645.7,577,672,0.420,0.630,7.70
18.0100,-0.5594,1.9286,1.8359,6.3311,-2.088,-3.624,-4.490,4.419,-20.9,-18.1,-314.3,176.8,670.8,640.8,590,666,0.610,0.700,5.06
18.0150,-0.5865,1.7094,1.8359,6.3311,-1.993,-3.702,-4.529,4.352,-19.9,-18.5,-317.0,174.1,688.9,582.9,612,667,0.670,0.660,5.06
18.0200,-0.5865,1.7094,1.8359,6.3311,-1.728,-3.835,-4.553,4.312,-17.3,-19.2,-318.7,172.5,687.9,580.7,634,655,0.700,0.590,6.83
18.0250,-0.5865,1.7094,1.8359,6.3311,-1.502,-3.948,-4.567,4.288,-15.0,-19.7,-319.7,171.5,686.6,579.2,629,617,0.820,0.410,5.38
18.0300,-0.5865,1.7094,1.8359,6.3311,-1.310,-4.044,-4.575,4.274,-13.1,-20.2,-320.3,171.0,685.3,578.1,640,610,0.800,0.340,5.07
18.0350,-0.5865,1.7094,2.9911,5.6250,-1.147,-4.125,-4.580,4.265,-11.5,-20.6,-320.6,170.6,684.0,577.3,657,616,0.670,0.200,5.07
18.0400,-0.5865,1.7094,2.9911,5.6250,-1.009,-4.195,-4.763,3.947,-10.1,-21.0,-333.4,157.9,695.4,564.3,649,593,0.490,0.060,8.85
18.0450,-0.5865,1.7094,2.9911,5.6250,-0.891,-4.254,-4.872,3.756,-8.9,-21.3,-341.0,150.2,701.9,556.3,675,590,0.140,0.050,10.24
18.0500,-0.5318,1.4707,2.9911,5.6250,-0.791,-4.304,-4.937,3.641,-7.9,-21.5,-345.6,145.6,672.6,491.8,669,559,0.030,0.010,5.90
18.0550,-0.5318,1.4707,2.9911,5.6250,-0.706,-4.347,-4.977,3.572,-7.1,-21.7,-348.4,142.9,674.5,488.8,673,550,0.110,0.120,7.33
18.0600,-0.5318,1.4707,2.9911,5.6250,-0.331,-4.383,-5.000,3.531,-3.3,-21.9,-350.0,141.2,672.4,487.0,664,554,0.130,0.050,5.06
18.0650,-0.5318,1.4707,2.9911,5.6250,-0.013,-4.414,-5.015,3.506,-0.1,-22.1,-351.0,140.2,670.2,485.9,640,515,0.000,0.140,7.47
18.0700,-0.5318,1.4707,2.7684,5.7594,0.257,-4.440,-5.023,3.491,2.6,-22.2,-351.6,139.7,668.1,485.1,655,491,0.110,0.360,5.07
18.0750,-0.5318,1.4707,2.7684,5.7594,0.487,-4.462,-5.073,2.901,4.9,-22.3,-355.1,116.0,669.3,461.4,655,516,0.290,0.440,7.82
18.0800,-0.5318,1.4707,2.7684,5.7594,0.683,-4.481,-5.103,2.546,6.8,-22.4,-357.2,101.8,669.4,447.1,680,520,0.570,0.470,9.54
18.0850,-0.5318,1.4707,2.7684,5.7594,0.849,-4.497,-5.121,2.333,8.5,-22.5,-358.5,93.3,669.0,438.5,695,491,0.640,0.570,5.07
18.0900,-0.4113,1.2236,2.7684,5.7594,0.990,-4.511,-5.132,2.206,9.9,-22.6,-359.2,88.2,349.3,371.6,679,469,0.670,0.650,5.06
18.0950,-0.4113,1.2236,2.7684,5.7594,1.194,-4.539,-5.138,2.129,11.9,-22.7,-359.7,85.2,347.7,368.4,662,448,0.750,0.670,7.56
18.1000,-0.4113,1.2236,2.7684,5.7594,1.368,-4.563,-5.142,2.083,13.7,-22.8,-359.9,83.3,346.3,366.4,532,394,0.190,0.620,6.42
18.1050,-0.4113,1.2236,2.7684,5.7594,1.515,-4.584,-5.144,2.056,15.1,-22.9,-360.1,82.2,344.9,365.2,434,368,0.400,0.690,5.08
18.1100,-0.4113,1.2236,2.5191,5.8628,1.640,-4.601,-5.146,2.039,16.4,-23.0,-360.2,81.6,343.8,364.5,360,364,0.570,0.680,5.07
18.1150,-0.4113,1.2236,2.5191,5.8628,1.747,-4.616,-5.146,2.119,17.5,-23.1,-360.2,84.7,342.8,367.6,390,398,0.450,0.510,8.33
18.1200,-0.4113,1.2236,2.5191,5.8628,1.837,-4.629,-5.147,2.166,18.4,-23.1,-360.3,86.7,341.9,369.4,417,421,0.070,0.250,8.42
18.1250,-0.4113,1.2236,2.5191,5.8628,1.914,-4.639,-5.147,2.195,19.1,-23.2,-360.3,87.8,341.2,370.5,391,407,0.010,0.140,5.06
18.1300,-0.2678,1.0023,2.5191,5.8628,1.979,-4.648,-5.147,2.212,19.8,-23.2,-360.3,88.5,340.5,315.8,364,388,0.020,0.120,5.07
18.1350,-0.2678,1.0023,2.5191,5.8628,2.018,-4.522,-5.148,2.223,20.2,-22.6,-360.3,88.9,340.1,316.9,361,380,0.050,0.100,5.07
18.1400,-0.2678,1.0023,2.5191,5.8628,2.051,-4.414,-5.148,2.229,20.5,-22.1,-360.3,89.2,339.8,317.7,396,390,0.210,0.080,5.88
18.1450,-0.2678,1.0023,2.5191,5.8628,2.079,-4.323,-5.148,2.233,20.8,-21.6,-360.3,89.3,339.5,318.3,423,379,0.380,0.170,5.57
18.1500,-0.2678,1.0023,2.2388,5.9924,2.103,-4.245,-5.148,2.235,21.0,-21.2,-360.3,89.4,339.3,318.7,417,355,0.420,0.140,5.08
18.1550,-0.2678,1.0023,2.2388,5.9924,2.123,-4.179,-5.461,2.415,21.2,-20.9,-382.3,96.6,361.0,326.3,375,300,0.310,0.020,7.95
18.1600,-0.2678,1.0023,2.2388,5.9924,2.141,-4.123,-5.649,2.523,21.4,-20.6,-395.4,100.9,374.0,330.9,420,296,0.340,0.110,9.54
