t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.2900,-0.5502,0.3716,-3.6819,0.2740,0.609,-45.204,-12.711,0.894,6.1,-226.0,-889.8,35.7,1213.8,-190.3,1244,-18,1.950,0.460,5.60
5.2950,-0.6286,-2.0065,-3.6819,0.2740,0.300,-45.608,-12.550,0.939,3.0,-228.0,-878.5,37.6,1252.7,-792.4,1232,-19,2.160,0.440,5.07
5.3000,-0.6286,-2.0065,-3.6819,0.2740,-0.182,-45.548,-12.454,0.966,-1.8,-227.7,-871.8,38.7,1250.8,-791.0,1206,-13,2.120,0.270,7.55
5.3050,-0.6286,-2.0065,-4.2128,0.2651,-0.591,-45.497,-12.396,0.983,-5.9,-227.5,-867.7,39.3,1250.8,-790.1,1246,-443,1.870,0.880,9.06
5.3100,-0.6286,-2.0065,-4.2128,0.2651,-0.939,-45.454,-12.362,0.992,-9.4,-227.3,-865.3,39.7,1251.9,-789.5,1221,-648,1.590,0.480,8.40
5.3150,-0.6286,-2.0065,-4.2128,0.2651,-1.234,-45.418,-10.282,0.327,-12.3,-227.1,-719.7,13.1,1109.2,-816.0,1225,-581,1.940,0.210,5.07
5.3200,-0.6286,-2.0065,-4.2128,0.2651,-1.486,-45.386,-9.034,-0.072,-14.9,-226.9,-632.4,-2.9,1024.4,-831.8,1229,-508,2.200,0.390,8.89
5.3250,-0.6286,-2.0065,-4.2128,0.2651,-1.699,-45.360,-8.285,-0.312,-17.0,-226.8,-580.0,-12.5,974.1,-841.2,1151,-592,2.150,0.640,5.66
5.3300,-0.7134,-4.2011,-4.2128,0.2651,-1.881,-45.337,-7.836,-0.456,-18.8,-226.7,-548.5,-18.2,995.3,-1505.2,1053,-622,2.480,0.710,5.07
5.3350,-0.7134,-4.2011,-4.2128,0.2651,-1.968,-44.294,-7.566,-0.542,-19.7,-221.5,-529.6,-21.7,977.3,-1503.5,1026,-653,2.620,1.000,7.61
5.3400,-0.7134,-4.2011,-4.4955,0.1815,-2.042,-43.408,-7.405,-0.594,-20.4,-217.0,-518.3,-23.8,966.8,-1501.1,1044,-1241,2.270,2.560,8.95
5.3450,-0.7134,-4.2011,-4.4955,0.1815,-2.105,-42.654,-7.308,-0.625,-21.0,-213.3,-511.5,-25.0,960.6,-1498.6,1011,-1336,1.840,0.380,8.98
5.3500,-0.7134,-4.2011,-4.4955,0.1815,-2.159,-42.014,-5.459,-0.196,-21.6,-210.1,-382.1,-7.8,831.7,-1478.2,997,-1237,1.680,0.520,5.08
5.3550,-0.7134,-4.2011,-4.4955,0.1815,-2.204,-41.469,-4.350,0.062,-22.0,-207.3,-304.5,2.5,754.5,-1465.2,996,-1285,1.930,0.760,8.89
5.3600,-0.7134,-4.2011,-4.4955,0.1815,-2.243,-41.006,-3.684,0.216,-22.4,-205.0,-257.9,8.6,708.3,-1456.7,901,-1304,1.880,0.640,5.65
5.3650,-0.7378,-5.7990,-4.4955,0.1815,-2.276,-40.613,-3.285,0.309,-22.8,-203.1,-229.9,12.3,695.3,-1930.4,825,-1290,2.300,0.980,5.07
5.3700,-0.7378,-5.7990,-4.4955,0.1815,-2.052,-36.317,-3.045,0.364,-20.5,-181.6,-213.2,14.6,676.3,-1906.7,774,-1287,2.550,1.600,7.54
5.3750,-0.7378,-5.7990,-4.5321,0.1487,-1.861,-32.666,-2.901,0.398,-18.6,-163.3,-203.1,15.9,664.4,-1887.1,730,-1791,2.430,2.490,9.01
5.3800,-0.7378,-5.7990,-4.5321,0.1487,-1.700,-29.562,-0.890,0.239,-17.0,-147.8,-62.3,9.5,522.0,-1878.0,721,-1700,2.310,0.290,9.02
5.3850,-0.7378,-5.7990,-4.5321,0.1487,-1.562,-26.924,0.316,0.143,-15.6,-134.6,22.1,5.7,436.1,-1868.6,715,-1700,2.290,1.420,8.08
5.3900,-0.7378,-5.7990,-4.5321,0.1487,-1.445,-24.681,1.040,0.086,-14.5,-123.4,72.8,3.4,384.3,-1859.7,688,-1748,1.370,1.470,5.08
5.3950,-0.7378,-5.7990,-4.5321,0.1487,-1.346,-22.775,1.475,0.052,-13.5,-113.9,103.2,2.1,352.9,-1851.5,462,-1736,1.710,1.660,5.65
5.4000,-0.6506,-5.6479,-4.5321,0.1487,-1.262,-21.155,1.735,0.031,-12.6,-105.8,121.5,1.2,281.5,-1798.9,464,-1734,2.150,1.550,5.07
5.4050,-0.6506,-5.6479,-4.5321,0.1487,-0.737,-12.358,1.892,0.019,-7.4,-61.8,132.4,0.7,265.3,-1755.4,433,-1787,1.630,0.960,8.20
5.4100,-0.6506,-5.6479,-4.3562,0.1070,-0.291,-4.881,1.985,0.011,-2.9,-24.4,139.0,0.4,254.3,-1718.3,329,-1757,1.640,0.360,8.52
5.4150,-0.6506,-5.6479,-4.3562,0.1070,0.089,1.474,2.042,0.007,0.9,7.4,142.9,0.3,246.6,-1686.7,322,-1757,1.790,0.990,8.34
5.4200,-0.6506,-5.6479,-4.3562,0.1070,0.411,6.876,3.597,0.720,4.1,34.4,251.8,28.8,134.4,-1631.2,312,-1765,1.760,1.000,5.08
5.4250,-0.6506,-5.6479,-4.3562,0.1070,0.685,11.468,4.531,1.148,6.9,57.3,317.2,45.9,66.3,-1591.1,303,-1693,1.830,0.710,9.55
5.4300,-0.6506,-5.6479,-4.3562,0.1070,0.918,15.371,5.091,1.405,9.2,76.9,356.4,56.2,24.8,-1561.3,219,-1700,1.520,0.020,5.61
5.4350,-0.4148,-3.4283,-4.3562,0.1070,1.116,18.689,5.427,1.559,11.2,93.4,379.9,62.4,-391.0,-872.7,152,-1678,1.860,0.060,5.07
5.4400,-0.4148,-3.4283,-4.3562,0.1070,1.855,24.161,5.629,1.652,18.6,120.8,394.0,66.1,-412.6,-841.6,91,-1591,1.910,0.500,8.15
5.4450,-0.4148,-3.4283,-3.9983,0.1203,2.483,28.812,5.750,1.707,24.8,144.1,402.5,68.3,-427.3,-816.1,-194,-1280,0.790,0.050,9.13
5.4500,-0.4148,-3.4283,-3.9983,0.1203,3.017,32.766,6.717,1.114,30.2,163.8,470.2,44.6,-500.4,-820.1,-180,-915,0.900,0.840,10.48
5.4550,-0.4148,-3.4283,-3.9983,0.1203,3.471,36.126,7.298,0.758,34.7,180.6,510.9,30.3,-545.6,-817.5,-265,-969,0.520,0.290,10.29
5.4600,-0.4148,-3.4283,-3.9983,0.1203,3.857,38.983,7.646,0.544,38.6,194.9,535.3,21.8,-573.8,-811.8,-301,-945,0.340,0.090,5.68
5.4650,-0.0470,-0.6395,-3.9983,0.1203,4.185,41.411,7.856,0.416,41.8,207.1,549.9,16.6,-591.7,223.7,-339,-920,0.270,0.120,5.07
5.4700,-0.0470,-0.6395,-3.9983,0.1203,4.766,43.827,7.981,0.339,47.7,219.1,558.7,13.6,-606.3,232.7,-377,-898,0.120,0.010,8.42
5.4750,-0.0470,-0.6395,-3.9983,0.1203,5.259,45.881,8.056,0.293,52.6,229.4,563.9,11.7,-616.5,241.1,-387,-614,0.020,1.180,7.12
5.4800,-0.0470,-0.6395,-3.5482,0.1252,5.679,47.627,8.101,0.265,56.8,238.1,567.1,10.6,-623.9,248.7,-412,-146,0.170,0.830,5.07
5.4850,-0.0470,-0.6395,-3.5482,0.1252,6.036,49.111,8.755,1.323,60.4,245.6,612.9,52.9,-673.2,298.5,-446,43,0.270,0.280,8.18
5.4900,-0.0470,-0.6395,-3.5482,0.1252,6.339,50.372,9.147,1.958,63.4,251.9,640.3,78.3,-703.7,330.2,-487,-34,0.410,0.110,9.74
5.4950,-0.0470,-0.6395,-3.5482,0.1252,6.597,51.444,9.383,2.338,66.0,257.2,656.8,93.5,-722.8,350.8,-530,26,0.530,0.290,5.07
5.5000,0.3462,2.2340,-3.5482,0.1252,6.816,52.355,9.524,2.567,68.2,261.8,666.7,102.7,-734.8,1034.6,-567,89,0.600,0.330,5.13
5.5050,0.3462,2.2340,-3.5482,0.1252,7.002,53.130,9.609,2.704,70.0,265.7,672.6,108.2,-742.6,1044.0,-586,121,0.610,0.380,5.94
5.5100,0.3462,2.2340,-3.5482,0.1252,7.110,53.419,9.660,2.786,71.1,267.1,676.2,111.4,-747.3,1048.7,-615,184,0.650,1.290,5.08
5.5150,0.3462,2.2340,-3.0357,0.2243,7.202,53.665,9.690,2.836,72.0,268.3,678.3,113.4,-750.3,1051.9,-644,854,0.620,1.220,8.36
5.5200,0.3462,2.2340,-3.0357,0.2243,7.280,53.874,9.708,2.865,72.8,269.4,679.6,114.6,-752.4,1054.2,-643,801,0.340,0.320,8.97
5.5250,0.3462,2.2340,-3.0357,0.2243,7.346,54.051,10.122,2.570,73.5,270.3,708.6,102.8,-782.0,1043.2,-667,749,0.200,0.600,5.07
5.5300,0.3462,2.2340,-3.0357,0.2243,7.402,54.202,10.371,2.392,74.0,271.0,725.9,95.7,-800.0,1036.9,-658,809,0.000,0.490,8.94
5.5350,0.3462,2.2340,-3.0357,0.2243,7.450,54.331,10.519,2.286,74.5,271.7,736.4,91.4,-810.9,1033.3,-687,840,0.260,0.020,5.63
5.5400,0.6705,4.8815,-3.0357,0.2243,7.491,54.440,10.609,2.222,74.9,272.2,742.6,88.9,-1219.8,1825.5,-716,834,0.240,0.050,5.07
5.5450,0.6705,4.8815,-3.0357,0.2243,7.089,53.324,10.663,2.184,70.9,266.6,746.4,87.3,-1219.6,1818.4,-745,792,0.210,0.180,7.54
5.5500,0.6705,4.8815,-2.4868,0.3067,6.747,52.375,10.695,2.161,67.5,261.9,748.6,86.4,-1218.4,1812.8,-971,1484,0.630,2.140,8.95
5.5550,0.6705,4.8815,-2.4868,0.3067,6.457,51.569,10.401,2.281,64.6,257.8,728.0,91.2,-1194.9,1813.5,-1145,1665,0.300,0.360,9.01
5.5600,0.6705,4.8815,-2.4868,0.3067,6.210,50.884,10.224,2.353,62.1,254.4,715.7,94.1,-1180.1,1813.0,-1111,1450,0.470,1.460,8.14
5.5650,0.6705,4.8815,-2.4868,0.3067,6.001,50.301,10.118,2.397,60.0,251.5,708.3,95.9,-1170.6,1811.8,-1082,1543,0.270,1.270,5.07
5.5700,0.6705,4.8815,-2.4868,0.3067,5.822,49.806,10.055,2.423,58.2,249.0,703.8,96.9,-1164.4,1810.4,-1058,1586,0.000,0.540,5.63
5.5750,0.8939,6.7090,-2.4868,0.3067,5.671,49.385,10.017,2.439,56.7,246.9,701.2,97.5,-1294.2,2357.2,-1060,1561,0.210,0.950,5.07
5.5800,0.8939,6.7090,-2.4868,0.3067,5.307,42.397,9.994,2.448,53.1,212.0,699.6,97.9,-1289.0,2322.6,-1074,1618,0.390,1.530,8.15
5.5850,0.8939,6.7090,-1.9969,0.4214,4.998,36.457,9.980,2.453,50.0,182.3,698.6,98.1,-1284.9,2293.1,-1164,2114,0.500,2.880,8.59
5.5900,0.8939,6.7090,-1.9969,0.4214,4.735,31.408,9.972,2.457,47.3,157.0,698.0,98.3,-1281.7,2268.0,-1213,2107,0.050,0.570,8.35
5.5950,0.8939,6.7090,-1.9969,0.4214,4.511,27.117,9.564,1.967,45.1,135.6,669.5,78.7,-1250.9,2226.9,-1211,2053,0.180,1.370,5.08
5.6000,0.8939,6.7090,-1.9969,0.4214,4.321,23.469,9.319,1.672,43.2,117.3,652.4,66.9,-1231.9,2196.9,-1202,2143,0.230,1.850,9.67
5.6050,0.8939,6.7090,-1.9969,0.4214,4.160,20.368,9.173,1.496,41.6,101.8,642.1,59.8,-1220.0,2174.4,-1199,2135,0.020,1.630,5.72
5.6100,1.0302,5.8587,-1.9969,0.4214,4.023,17.733,9.085,1.390,40.2,88.7,635.9,55.6,-1294.3,1901.9,-1188,2124,0.240,1.240,5.07
5.6150,1.0302,5.8587,-1.9969,0.4214,3.722,6.864,9.032,1.326,37.2,34.3,632.2,53.1,-1287.5,1845.0,-1181,2106,0.460,1.020,9.32
5.6200,1.0302,5.8587,-1.5667,0.4488,3.465,-2.374,9.000,1.288,34.7,-11.9,630.0,51.5,-1282.8,1797.3,-1207,1942,0.470,1.080,8.32
5.6250,1.0302,5.8587,-1.5667,0.4488,3.248,-10.226,7.996,0.415,32.5,-51.1,559.7,16.6,-1210.3,1723.1,-1241,1862,0.030,1.750,9.95
5.6300,1.0302,5.8587,-1.5667,0.4488,3.063,-16.900,7.394,-0.109,30.6,-84.5,517.6,-4.4,-1166.3,1668.7,-1250,1857,0.180,0.800,10.36
5.6350,1.0302,5.8587,-1.5667,0.4488,2.905,-22.573,7.033,-0.424,29.1,-112.9,492.3,-16.9,-1139.4,1627.8,-1226,1829,0.060,0.970,5.66
5.6400,1.0957,2.8345,-1.5667,0.4488,2.772,-27.396,6.816,-0.612,27.7,-137.0,477.1,-24.5,-1162.2,688.9,-1191,1806,0.130,1.210,5.07
5.6450,1.0957,2.8345,-1.5667,0.4488,2.239,-33.459,6.686,-0.725,22.4,-167.3,468.0,-29.0,-1147.8,654.0,-1130,1704,0.390,1.240,8.41
5.6500,1.0957,2.8345,-1.5667,0.4488,1.785,-38.612,6.608,-0.793,17.9,-193.1,462.5,-31.7,-1137.8,625.6,-1105,1371,0.540,0.130,7.87
5.6550,1.0957,2.8345,-1.2681,0.4303,1.400,-42.993,5.621,-0.431,14.0,-215.0,393.5,-17.3,-1064.9,618.1,-1105,995,0.440,0.430,5.08
5.6600,1.0957,2.8345,-1.2681,0.4303,1.072,-46.716,5.029,-0.214,10.7,-233.6,352.0,-8.6,-1020.2,608.2,-1121,855,0.080,0.260,15.17
5.6650,1.0957,2.8345,-1.2681,0.4303,0.794,-49.881,4.673,-0.084,7.9,-249.4,327.1,-3.3,-992.5,597.6,-1112,819,0.140,0.020,5.07
5.6700,1.0957,2.8345,-1.2681,0.4303,0.557,-52.571,4.460,-0.005,5.6,-262.9,312.2,-0.2,-975.2,587.3,-1031,743,0.000,0.260,5.64
5.6750,1.0473,-0.6077,-1.2681,0.4303,0.356,-54.857,4.332,0.042,3.6,-274.3,303.3,1.7,-935.2,-272.6,-995,714,0.290,0.550,5.07
5.6800,1.0473,-0.6077,-1.2681,0.4303,-0.066,-56.851,4.256,0.070,-0.7,-284.3,297.9,2.8,-925.6,-281.5,-933,707,0.580,0.660,6.87
5.6850,1.0473,-0.6077,-1.0570,0.4369,-0.426,-58.546,4.210,0.087,-4.3,-292.7,294.7,3.5,-918.8,-289.3,-897,255,0.830,0.920,8.97
5.6900,1.0473,-0.6077,-1.0570,0.4369,-0.731,-59.987,3.869,0.141,-7.3,-299.9,270.8,5.7,-891.8,-294.3,-864,-61,0.890,0.310,9.02
5.6950,1.0473,-0.6077,-1.0570,0.4369,-0.991,-61.212,3.664,0.174,-9.9,-306.1,256.5,7.0,-874.9,-299.1,-872,48,0.810,0.030,8.11
5.7000,1.0473,-0.6077,-1.0570,0.4369,-1.211,-62.252,3.541,0.194,-12.1,-311.3,247.9,7.8,-864.1,-303.5,-852,22,0.590,0.040,5.07
5.7050,1.0473,-0.6077,-1.0570,0.4369,-1.399,-63.137,3.468,0.206,-14.0,-315.7,242.7,8.2,-857.1,-307.4,-829,-43,0.610,0.060,5.72
5.7100,0.8685,-3.9881,-1.0570,0.4369,-1.558,-63.889,3.423,0.213,-15.6,-319.4,239.6,8.5,-745.2,-1507.4,-823,-58,0.530,0.050,5.08
5.7150,0.8685,-3.9881,-1.0570,0.4369,-2.181,-63.941,3.397,0.217,-21.8,-319.7,237.8,8.7,-737.1,-1507.4,-829,-79,0.560,0.040,8.20
5.7200,0.8685,-3.9881,-0.9178,0.4655,-2.710,-63.985,3.381,0.220,-27.1,-319.9,236.7,8.8,-730.7,-1507.6,-726,-886,0.550,2.340,8.97
5.7250,0.8685,-3.9881,-0.9178,0.4655,-3.159,-64.022,2.208,0.311,-31.6,-320.1,154.5,12.4,-644.1,-1504.1,-763,-1373,0.880,0.000,8.99
5.7300,0.8685,-3.9881,-0.9178,0.4655,-3.542,-64.054,1.504,0.366,-35.4,-320.3,105.3,14.6,-591.0,-1502.1,-746,-1023,0.970,1.110,8.12
5.7350,0.8685,-3.9881,-0.9178,0.4655,-3.866,-64.081,1.081,0.398,-38.7,-320.4,75.7,15.9,-558.2,-1500.9,-740,-1050,0.870,2.040,5.08
5.7400,0.8685,-3.9881,-0.9178,0.4655,-4.142,-64.104,0.828,0.418,-41.4,-320.5,57.9,16.7,-537.6,-1500.2,-666,-1148,0.800,1.400,5.67
5.7450,0.4634,-6.9394,-0.9178,0.4655,-4.377,-64.123,0.676,0.430,-43.8,-320.6,47.3,17.2,-3.5,-2385.2,-636,-1145,0.870,1.360,5.07
5.7500,0.4634,-6.9394,-0.9178,0.4655,-5.147,-58.668,0.584,0.437,-51.5,-293.3,40.9,17.5,10.6,-2357.7,-668,-1176,0.620,1.680,8.13
5.7550,0.4634,-6.9394,-0.8985,0.4804,-5.802,-54.031,0.530,0.441,-58.0,-270.2,37.1,17.7,20.9,-2334.3,-360,-1946,0.530,4.090,8.58
5.7600,0.4634,-6.9394,-0.8985,0.4804,-6.359,-50.089,0.497,0.444,-63.6,-250.4,34.8,17.8,28.8,-2314.5,-96,-1980,0.390,1.780,8.36
5.7650,0.4634,-6.9394,-0.8985,0.4804,-6.832,-46.738,-0.239,-0.002,-68.3,-233.7,-16.7,-0.1,85.0,-2315.6,-112,-1858,0.440,3.600,5.09
5.7700,0.4634,-6.9394,-0.8985,0.4804,-7.234,-43.891,-0.681,-0.270,-72.3,-219.5,-47.6,-10.8,120.0,-2312.1,-120,-2054,0.240,2.260,9.64
5.7750,0.4634,-6.9394,-0.8985,0.4804,-7.575,-41.470,-0.945,-0.431,-75.8,-207.3,-66.2,-17.2,141.9,-2306.4,-92,-2094,0.060,2.280,5.67
5.7800,-0.0316,-6.7953,-0.8985,0.4804,-7.866,-39.412,-1.104,-0.527,-78.7,-197.1,-77.3,-21.1,156.0,-2256.7,-75,-2140,0.040,2.270,5.07
5.7850,-0.0316,-6.7953,-0.8985,0.4804,-7.928,-22.976,-1.200,-0.585,-79.3,-114.9,-84.0,-23.4,163.3,-2176.9,-21,-2208,0.060,1.560,7.54
5.7900,-0.0316,-6.7953,-0.9837,0.4796,-7.981,-9.005,-1.257,-0.619,-79.8,-45.0,-88.0,-24.8,167.8,-2108.4,10,-2208,0.060,0.600,8.99
5.7950,-0.0316,-6.7953,-0.9837,0.4796,-8.026,2.871,-1.291,-0.640,-80.3,14.4,-90.4,-25.6,170.7,-2049.9,8,-2181,0.000,0.990,9.00
5.8000,-0.0316,-6.7953,-0.9837,0.4796,-8.064,12.965,-2.476,0.780,-80.6,64.8,-173.3,31.2,253.9,-1942.6,-2,-2158,0.300,1.040,5.07
5.8050,-0.0316,-6.7953,-0.9837,0.4796,-8.097,21.545,-3.186,1.632,-81.0,107.7,-223.1,65.3,304.0,-1865.6,-13,-2075,0.440,0.370,8.96
5.8100,-0.0316,-6.7953,-0.9837,0.4796,-8.124,28.838,-3.613,2.143,-81.2,144.2,-252.9,85.7,334.1,-1808.7,25,-2058,0.690,0.080,5.64
5.8150,-0.4259,-2.9737,-0.9837,0.4796,-8.148,35.037,-3.869,2.450,-81.5,175.2,-270.8,98.0,352.3,-619.0,62,-2003,0.770,0.260,5.07
5.8200,-0.4259,-2.9737,-0.9837,0.4796,-7.648,42.421,-4.022,2.634,-76.5,212.1,-281.6,105.3,358.0,-574.7,144,-1895,0.690,0.710,6.95
5.8250,-0.4259,-2.9737,-0.9837,0.4796,-7.222,48.698,-4.114,2.744,-72.2,243.5,-288.0,109.8,360.2,-538.9,157,-1475,0.720,0.990,7.80
5.8300,-0.4259,-2.9737,-1.2247,0.6165,-6.861,54.033,-5.289,2.004,-68.6,270.2,-370.2,80.2,438.8,-541.8,156,-972,0.860,0.130,5.07
5.8350,-0.4259,-2.9737,-1.2247,0.6165,-6.553,58.568,-5.993,1.561,-65.5,292.8,-419.5,62.4,485.1,-536.8,194,-836,0.990,0.570,15.01
5.8400,-0.4259,-2.9737,-1.2247,0.6165,-6.292,62.422,-6.416,1.295,-62.9,312.1,-449.1,51.8,512.0,-528.2,230,-827,1.200,0.380,5.07
5.8450,-0.4259,-2.9737,-1.2247,0.6165,-6.070,65.699,-6.670,1.135,-60.7,328.5,-466.9,45.4,527.6,-518.2,374,-742,0.870,0.260,5.70
5.8500,-0.6516,1.2743,-1.2247,0.6165,-5.881,68.484,-6.822,1.039,-58.8,342.4,-477.5,41.6,927.3,766.3,404,-700,0.500,0.080,5.07
5.8550,-0.6516,1.2743,-1.2247,0.6165,-5.184,70.952,-6.913,0.981,-51.8,354.8,-483.9,39.3,926.7,776.3,414,-632,0.560,0.140,5.97
5.8600,-0.6516,1.2743,-1.2247,0.6165,-4.591,73.049,-6.968,0.947,-45.9,365.2,-487.8,37.9,924.6,785.4,709,-341,1.730,1.470,7.11
5.8650,-0.6516,1.2743,-1.5642,0.6679,-4.087,74.832,-7.001,0.926,-40.9,374.2,-490.1,37.1,921.9,793.5,831,257,0.350,1.710,5.07
5.8700,-0.6516,1.2743,-1.5642,0.6679,-3.659,76.348,-7.334,0.914,-36.6,381.7,-513.4,36.6,940.9,800.6,742,462,1.260,0.000,9.88
5.8750,-0.6516,1.2743,-1.5642,0.6679,-3.294,77.636,-7.534,0.906,-32.9,388.2,-527.4,36.3,951.2,806.7,805,318,1.370,0.990,9.82
5.8800,-0.6516,1.2743,-1.5642,0.6679,-2.985,78.731,-7.654,0.902,-29.8,393.7,-535.7,36.1,956.5,812.0,818,399,1.710,1.210,5.62
5.8850,-0.6874,5.4746,-1.5642,0.6679,-2.722,79.662,-7.725,0.899,-27.2,398.3,-540.8,36.0,980.5,2076.6,840,430,1.580,1.150,5.07
5.8900,-0.6874,5.4746,-1.5642,0.6679,-2.213,78.758,-7.769,0.898,-22.1,393.8,-543.8,35.9,978.4,2072.1,862,453,1.430,1.410,8.28
5.8950,-0.6874,5.4746,-1.9469,0.7446,-1.780,77.989,-7.795,0.897,-17.8,389.9,-545.6,35.9,975.9,2068.2,920,1365,1.180,3.600,8.96
5.9000,-0.6874,5.4746,-1.9469,0.7446,-1.412,77.336,-7.810,0.896,-14.1,386.7,-546.7,35.8,973.3,2064.9,935,1775,0.770,0.280,8.34
5.9050,-0.6874,5.4746,-1.9469,0.7446,-1.100,76.781,-7.819,1.164,-11.0,383.9,-547.4,46.6,970.8,2072.8,947,1523,0.530,1.140,5.08
5.9100,-0.6874,5.4746,-1.9469,0.7446,-0.834,76.309,-7.825,1.325,-8.3,381.5,-547.8,53.0,968.5,2076.9,979,1656,0.650,2.920,9.61
5.9150,-0.6874,5.4746,-1.9469,0.7446,-0.608,75.908,-7.828,1.422,-6.1,379.5,-548.0,56.9,966.5,2078.8,965,1644,0.730,2.800,5.65
5.9200,-0.5817,8.1109,-1.9469,0.7446,-0.416,75.566,-7.830,1.480,-4.2,377.8,-548.1,59.2,901.3,2870.3,962,1661,1.010,2.910,5.08
5.9250,-0.5817,8.1109,-1.9469,0.7446,0.049,61.462,-7.832,1.515,0.5,307.3,-548.2,60.6,896.7,2801.2,953,1775,1.120,2.300,7.53
5.9300,-0.5817,8.1109,-2.2884,0.8543,0.444,49.473,-7.832,1.535,4.4,247.4,-548.3,61.4,892.8,2742.1,888,2519,1.100,4.020,8.76
5.9350,-0.5817,8.1109,-2.2884,0.8543,0.781,39.282,-7.833,1.548,7.8,196.4,-548.3,61.9,889.5,2691.6,905,2481,1.100,1.520,9.07
5.9400,-0.5817,8.1109,-2.2884,0.8543,1.066,30.620,-7.027,1.511,10.7,153.1,-491.9,60.4,830.3,2646.8,900,2445,0.770,2.440,5.07
5.9450,-0.5817,8.1109,-2.2884,0.8543,1.309,23.258,-6.544,1.488,13.1,116.3,-458.1,59.5,794.0,2609.1,860,2555,0.850,1.710,8.94
5.9500,-0.5817,8.1109,-2.2884,0.8543,1.516,16.999,-6.254,1.475,15.2,85.0,-437.8,59.0,771.6,2577.3,806,2544,0.780,1.950,5.61
5.9550,-0.4138,5.6743,-2.2884,0.8543,1.691,11.680,-6.080,1.467,16.9,58.4,-425.6,58.7,408.7,1819.4,759,2529,1.140,2.040,5.08
5.9600,-0.4138,5.6743,-2.2884,0.8543,1.891,-3.853,-5.976,1.462,18.9,-19.3,-418.3,58.5,399.4,1741.5,768,2519,1.160,1.530,7.55
5.9650,-0.4138,5.6743,-2.5570,0.8820,2.060,-17.057,-5.913,1.459,20.6,-85.3,-413.9,58.4,393.3,1675.4,473,2147,0.650,0.480,9.02
5.9700,-0.4138,5.6743,-2.5570,0.8820,2.205,-28.279,-5.875,1.457,22.0,-141.4,-411.3,58.3,389.2,1619.2,501,1819,1.290,1.640,9.00
5.9750,-0.4138,5.6743,-2.5570,0.8820,2.327,-37.819,-5.361,0.516,23.3,-189.1,-375.2,20.7,352.0,1533.9,483,1872,1.030,0.790,5.08
5.9800,-0.4138,5.6743,-2.5570,0.8820,2.431,-45.927,-5.052,-0.048,24.3,-229.6,-353.6,-1.9,329.3,1470.7,437,1782,1.430,0.040,8.87
5.9850,-0.4138,5.6743,-2.5570,0.8820,2.520,-52.819,-4.866,-0.387,25.2,-264.1,-340.6,-15.5,315.4,1422.7,455,1693,1.120,0.410,5.64
5.9900,-0.2000,0.9737,-2.5570,0.8820,2.595,-58.678,-4.755,-0.590,26.0,-293.4,-332.8,-23.6,306.9,-317.0,429,1651,1.080,0.690,5.07
5.9950,-0.2000,0.9737,-2.5570,0.8820,2.625,-64.261,-4.688,-0.712,26.3,-321.3,-328.2,-28.5,301.9,-349.8,398,1570,1.090,0.800,5.92
6.0000,-0.2000,0.9737,-2.5570,0.8820,2.651,-69.008,-4.648,-0.785,26.5,-345.0,-325.4,-31.4,298.9,-376.5,382,1196,1.100,1.080,7.35
6.0050,-0.2000,0.9737,-2.7511,0.8499,2.673,-73.042,-4.624,-0.829,26.7,-365.2,-323.7,-33.2,297.0,-398.4,372,486,1.070,1.970,5.08
6.0100,-0.2000,0.9737,-2.7511,0.8499,2.692,-76.471,-3.983,-0.811,26.9,-382.4,-278.8,-32.4,251.9,-414.8,342,-43,1.100,0.810,10.04
6.0150,-0.2000,0.9737,-2.7511,0.8499,2.708,-79.386,-3.598,-0.800,27.1,-396.9,-251.9,-32.0,224.8,-428.9,343,33,0.920,0.040,9.53
6.0200,-0.2000,0.9737,-2.7511,0.8499,2.721,-81.864,-3.368,-0.793,27.2,-409.3,-235.7,-31.7,208.5,-441.0,317,-54,0.720,0.160,5.11
6.0250,-0.1165,-3.8109,-2.7511,0.8499,2.733,-83.970,-3.229,-0.789,27.3,-419.8,-226.0,-31.6,198.7,-1594.7,277,-91,0.760,0.220,5.07
6.0300,-0.1165,-3.8109,-2.7511,0.8499,2.524,-85.239,-3.146,-0.787,25.2,-426.2,-220.2,-31.5,195.0,-1600.9,226,-93,0.910,0.060,8.52
6.0350,-0.1165,-3.8109,-2.7511,0.8499,2.347,-86.318,-3.096,-0.785,23.5,-431.6,-216.7,-31.4,193.3,-1606.3,214,-695,0.870,2.550,7.83
6.0400,-0.1165,-3.8109,-2.8410,0.7807,2.196,-87.236,-2.261,-1.546,22.0,-436.2,-158.2,-61.8,136.3,-1641.3,206,-1261,0.840,0.150,5.07
6.0450,-0.1165,-3.8109,-2.8410,0.7807,2.068,-88.016,-1.759,-2.002,20.7,-440.1,-123.1,-80.1,102.5,-1663.4,191,-978,0.870,1.010,15.11
