t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.4300,0.0535,-2.0578,2.3073,2.4689,1.165,32.347,3.428,6.125,11.7,258.8,240.0,367.5,-251.6,-402.6,-274,-686,1.390,0.520,5.23
5.4350,0.2481,0.2430,2.3073,2.4689,1.629,34.293,3.221,6.227,16.3,274.3,225.4,373.6,-241.7,647.9,-226,-592,1.550,0.580,5.16
5.4400,0.2481,0.2430,2.3073,2.4689,2.022,35.948,3.096,6.287,20.2,287.6,216.7,377.2,-237.0,664.8,-214,-513,1.500,0.560,8.71
5.4450,0.2481,0.2430,2.3073,2.4689,2.172,37.555,3.022,6.324,21.7,300.4,211.5,379.4,-233.2,679.9,-205,-476,1.480,0.370,5.07
5.4500,0.2481,0.2430,2.4575,2.7716,2.299,38.922,2.977,6.346,23.0,311.4,208.4,380.7,-231.4,692.1,-186,262,1.600,1.210,6.74
5.4550,0.2481,0.2430,2.4575,2.7716,2.408,40.083,2.099,6.359,24.1,320.7,147.0,381.5,-171.0,702.2,-200,399,1.680,0.080,9.92
5.4600,0.2481,0.2430,2.4575,2.7716,2.500,41.070,1.573,6.367,25.0,328.6,110.1,382.0,-135.1,710.6,-214,326,1.590,0.130,10.20
5.4650,0.2481,0.2430,2.4575,2.7716,2.578,41.909,1.257,6.372,25.8,335.3,88.0,382.3,-113.8,717.6,-170,373,1.380,0.060,5.65
5.4700,0.3536,2.5347,2.4575,2.7716,2.645,42.623,1.068,6.374,26.4,341.0,74.7,382.5,-101.2,1990.8,-138,409,1.550,0.080,5.07
5.4750,0.3536,2.5347,2.4575,2.7716,2.701,43.229,0.954,6.376,27.0,345.8,66.8,382.6,-93.8,1995.7,-113,455,1.530,0.020,5.92
5.4800,0.3536,2.5347,2.4575,2.7716,2.279,43.274,0.886,6.377,22.8,346.2,62.0,382.6,-84.8,1996.2,-111,520,1.500,0.870,5.07
5.4850,0.3536,2.5347,2.5115,3.1328,1.920,43.313,0.845,6.378,19.2,346.5,59.1,382.7,-78.3,1996.5,-94,1817,1.470,1.880,8.04
5.4900,0.3536,2.5347,2.5115,3.1328,1.616,43.346,0.686,6.736,16.2,346.8,48.0,404.2,-64.2,2018.3,-91,1658,1.450,0.110,9.94
5.4950,0.3536,2.5347,2.5115,3.1328,1.356,43.374,0.591,6.951,13.6,347.0,41.3,417.1,-54.9,2031.4,-93,1655,1.340,0.400,10.15
5.5000,0.3536,2.5347,2.5115,3.1328,1.136,43.397,0.533,7.080,11.4,347.2,37.3,424.8,-48.7,2039.3,-83,1732,1.240,0.080,5.65
5.5050,0.2568,4.6136,2.5115,3.1328,0.949,43.417,0.499,7.158,9.5,347.3,34.9,429.5,-44.4,3083.6,-73,1760,1.270,0.400,5.07
5.5100,0.2568,4.6136,2.5115,3.1328,0.286,42.528,0.479,7.204,2.9,340.2,33.5,432.3,-36.4,3079.3,-74,1820,1.240,0.800,8.44
5.5150,0.2568,4.6136,2.5115,3.1328,-0.277,41.772,0.466,7.232,-2.8,334.2,32.6,433.9,-29.9,3074.9,-83,2357,1.080,2.770,7.88
5.5200,0.2568,4.6136,2.5432,3.4576,-0.756,41.130,-0.213,7.025,-7.6,329.0,-14.9,421.5,22.4,3057.4,-86,2837,0.950,0.120,5.07
5.5250,0.2568,4.6136,2.5432,3.4576,-1.163,40.583,-0.620,6.901,-11.6,324.7,-43.4,414.0,55.0,3045.5,-84,2713,0.840,0.680,15.16
5.5300,0.2568,4.6136,2.5432,3.4576,-1.509,40.119,-0.864,6.826,-15.1,321.0,-60.5,409.6,75.6,3037.3,-71,2759,0.630,0.780,5.07
5.5350,0.2568,4.6136,2.5432,3.4576,-1.803,39.725,-1.011,6.781,-18.0,317.8,-70.8,406.9,88.8,3031.5,-20,2774,0.600,1.100,5.67
5.5400,0.0232,6.3497,2.5432,3.4576,-2.053,39.389,-1.099,6.755,-20.5,315.1,-76.9,405.3,97.5,3895.3,-13,2760,0.550,2.030,5.08
5.5450,0.0232,6.3497,2.5432,3.4576,-2.551,36.955,-1.152,6.739,-25.5,295.6,-80.6,404.3,106.1,3874.8,-2,2792,0.450,2.110,7.06
5.5500,0.0232,6.3497,2.4862,3.7621,-2.974,34.887,-1.183,6.729,-29.7,279.1,-82.8,403.7,112.6,3857.7,2,3467,0.320,4.130,8.94
5.5550,0.0232,6.3497,2.4862,3.7621,-3.333,33.128,-2.008,6.141,-33.3,265.0,-140.6,368.5,173.9,3808.4,11,3623,0.210,1.150,8.99
5.5600,0.0232,6.3497,2.4862,3.7621,-3.639,31.634,-2.503,5.789,-36.4,253.1,-175.2,347.3,211.6,3775.3,17,3527,0.150,2.080,7.41
5.5650,0.0232,6.3497,2.4862,3.7621,-3.899,30.363,-2.800,5.577,-39.0,242.9,-196.0,334.6,235.0,3752.4,37,3597,0.000,2.140,5.07
5.5700,0.0232,6.3497,2.4862,3.7621,-4.120,29.284,-2.978,5.450,-41.2,234.3,-208.5,327.0,249.7,3736.1,79,3579,0.030,1.090,5.67
5.5750,-0.2358,6.8448,2.4862,3.7621,-4.308,28.366,-3.085,5.374,-43.1,226.9,-215.9,322.4,259.0,3971.8,95,3554,0.040,1.550,5.07
5.5800,-0.2358,6.8448,2.4862,3.7621,-4.115,19.663,-3.149,5.328,-41.1,157.3,-220.4,319.7,261.6,3899.4,110,3569,0.090,1.640,8.54
5.5850,-0.2358,6.8448,2.3359,4.0375,-3.951,12.265,-3.188,5.301,-39.5,98.1,-223.1,318.0,262.6,3838.6,121,3857,0.120,1.780,8.96
5.5900,-0.2358,6.8448,2.3359,4.0375,-3.811,5.977,-3.211,5.284,-38.1,47.8,-224.7,317.1,262.9,3787.3,135,3767,0.270,0.920,8.46
5.5950,-0.2358,6.8448,2.3359,4.0375,-3.693,0.632,-3.583,5.051,-36.9,5.1,-250.8,303.0,287.7,3730.5,140,3740,0.300,1.110,5.07
5.6000,-0.2358,6.8448,2.3359,4.0375,-3.592,-3.911,-3.806,4.910,-35.9,-31.3,-266.4,294.6,302.3,3685.8,152,3722,0.140,1.270,9.62
5.6050,-0.2358,6.8448,2.3359,4.0375,-3.507,-7.773,-3.940,4.826,-35.1,-62.2,-275.8,289.6,310.8,3649.8,166,3748,0.390,0.850,5.71
5.6100,-0.3808,4.4866,2.3359,4.0375,-3.434,-11.055,-4.020,4.776,-34.3,-88.4,-281.4,286.5,315.7,2441.4,183,3737,0.430,1.340,5.08
5.6150,-0.3808,4.4866,2.3359,4.0375,-3.087,-20.811,-4.068,4.745,-30.9,-166.5,-284.8,284.7,315.6,2361.5,213,3661,0.370,1.030,7.64
5.6200,-0.3808,4.4866,2.1408,4.2686,-2.791,-29.104,-4.097,4.727,-27.9,-232.8,-286.8,283.6,314.7,2294.1,242,3094,0.300,0.270,9.14
5.6250,-0.3808,4.4866,2.1408,4.2686,-2.541,-36.153,-4.294,5.119,-25.4,-289.2,-300.5,307.2,326.0,2261.2,252,2551,0.180,1.760,10.85
5.6300,-0.3808,4.4866,2.1408,4.2686,-2.327,-42.144,-4.411,5.354,-23.3,-337.2,-308.8,321.3,332.1,2227.4,278,2547,0.080,0.800,10.14
5.6350,-0.3808,4.4866,2.1408,4.2686,-2.146,-47.237,-4.482,5.496,-21.5,-377.9,-313.7,329.7,335.2,2195.1,305,2502,0.080,1.400,5.07
5.6400,-0.3869,0.5425,2.1408,4.2686,-1.992,-51.566,-4.525,5.580,-19.9,-412.5,-316.7,334.8,336.6,-77.7,323,2449,0.190,1.100,5.07
5.6450,-0.3869,0.5425,2.1408,4.2686,-1.660,-56.219,-4.550,5.631,-16.6,-449.8,-318.5,337.9,335.1,-111.9,332,2388,0.300,0.310,9.07
5.6500,-0.3869,0.5425,2.1408,4.2686,-1.377,-60.174,-4.565,5.661,-13.8,-481.4,-319.6,339.7,333.3,-141.7,354,1732,0.430,0.460,9.21
5.6550,-0.3869,0.5425,1.9525,4.5521,-1.137,-63.536,-4.574,5.680,-11.4,-508.3,-320.2,340.8,331.6,-167.5,386,375,0.400,0.990,7.79
5.6600,-0.3869,0.5425,1.9525,4.5521,-0.933,-66.393,-4.804,5.512,-9.3,-531.1,-336.3,330.7,345.6,-200.4,375,226,0.720,1.460,5.07
5.6650,-0.3869,0.5425,1.9525,4.5521,-0.759,-68.822,-4.941,5.411,-7.6,-550.6,-345.9,324.7,353.5,-225.9,324,320,0.250,0.670,9.66
5.6700,-0.3869,0.5425,1.9525,4.5521,-0.612,-70.887,-5.024,5.350,-6.1,-567.1,-351.7,321.0,357.8,-246.1,342,229,0.500,0.480,5.60
5.6750,-0.3769,-3.6319,1.9525,4.5521,-0.487,-72.642,-5.073,5.314,-4.9,-581.1,-355.1,318.8,360.0,-2078.3,372,155,0.310,0.580,5.08
5.6800,-0.3769,-3.6319,1.9525,4.5521,-0.229,-73.999,-5.103,5.292,-2.3,-592.0,-357.2,317.5,359.5,-2090.4,396,40,0.600,0.690,7.66
5.6850,-0.3769,-3.6319,1.9525,4.5521,-0.010,-75.153,-5.121,5.279,-0.1,-600.0,-358.5,316.8,358.6,-2099.2,362,-697,0.440,1.920,9.24
5.6900,-0.3769,-3.6319,1.7274,4.8219,0.176,-76.134,-5.132,5.271,1.8,-600.0,-359.2,316.3,357.5,-2099.7,344,-1764,0.070,0.340,7.87
5.6950,-0.3769,-3.6319,1.7274,4.8219,0.334,-76.967,-4.869,4.774,3.3,-600.0,-340.9,286.5,337.5,-2129.5,341,-1679,0.130,0.000,5.07
5.7000,-0.3769,-3.6319,1.7274,4.8219,0.469,-77.676,-4.712,4.476,4.7,-600.0,-329.9,268.6,325.2,-2147.4,349,-1441,0.020,1.420,9.58
5.7050,-0.3769,-3.6319,1.7274,4.8219,0.583,-78.278,-4.618,4.297,5.8,-600.0,-323.2,257.8,317.4,-2158.1,339,-1584,0.010,1.370,5.71
5.7100,-0.3961,-7.5296,1.7274,4.8219,0.680,-78.790,-4.561,4.190,6.8,-600.0,-319.3,251.4,312.5,-4113.4,306,-1604,0.040,1.160,5.07
5.7150,-0.3961,-7.5296,1.7274,4.8219,0.444,-74.626,-4.527,4.125,4.4,-597.0,-316.9,247.5,312.5,-4114.3,221,-1621,0.400,2.400,7.90
5.7200,-0.3961,-7.5296,1.5989,4.9974,0.243,-71.087,-4.507,4.087,2.4,-568.7,-315.5,245.2,313.0,-4088.3,194,-2567,0.640,5.860,8.91
5.7250,-0.3961,-7.5296,1.5989,4.9974,0.072,-68.078,-3.689,3.302,0.7,-544.6,-258.2,198.1,257.5,-4111.3,212,-3431,0.730,2.240,9.67
5.7300,-0.3961,-7.5296,1.5989,4.9974,-0.073,-65.521,-3.198,2.832,-0.7,-524.2,-223.9,169.9,224.6,-4119.1,261,-3391,0.630,4.380,8.13
5.7350,-0.3961,-7.5296,1.5989,4.9974,-0.196,-63.347,-2.904,2.550,-2.0,-506.8,-203.3,153.0,205.2,-4118.6,271,-3561,0.500,3.160,5.07
5.7400,-0.3961,-7.5296,1.5989,4.9974,-0.301,-61.499,-2.727,2.380,-3.0,-492.0,-190.9,142.8,193.9,-4114.0,223,-3598,0.420,2.480,5.68
5.7450,-0.4310,-7.8037,1.5989,4.9974,-0.390,-59.929,-2.621,2.279,-3.9,-479.4,-183.5,136.7,187.4,-4244.6,201,-3651,0.510,3.340,5.07
5.7500,-0.4310,-7.8037,1.5989,4.9974,0.105,-35.782,-2.557,2.218,1.0,-286.3,-179.0,133.1,178.0,-4055.0,239,-3820,0.400,1.870,7.85
5.7550,-0.4310,-7.8037,1.4737,5.0933,0.526,-15.257,-2.519,2.181,5.3,-122.1,-176.3,130.9,171.1,-3893.0,304,-4080,0.040,1.840,9.19
5.7600,-0.4310,-7.8037,1.4737,5.0933,0.883,2.189,-2.407,3.368,8.8,17.5,-168.5,202.1,159.6,-3682.3,304,-3920,0.090,0.340,10.91
5.7650,-0.4310,-7.8037,1.4737,5.0933,1.187,17.019,-2.339,4.080,11.9,136.1,-163.8,244.8,151.9,-3520.9,228,-3905,0.020,0.340,10.17
5.7700,-0.4310,-7.8037,1.4737,5.0933,1.445,29.623,-2.299,4.507,14.5,237.0,-160.9,270.4,146.5,-3394.5,202,-3847,0.310,0.420,5.66
5.7750,-0.3470,-2.0749,1.4737,5.0933,1.665,40.338,-2.275,4.763,16.7,322.7,-159.2,285.8,142.6,-429.0,188,-3746,0.310,0.200,5.07
5.7800,-0.3470,-2.0749,1.4737,5.0933,1.449,53.540,-2.260,4.917,14.5,428.3,-158.2,295.0,143.7,-314.1,181,-3456,0.350,0.210,8.52
5.7850,-0.3470,-2.0749,1.4737,5.0933,1.265,64.763,-2.251,5.009,12.7,518.1,-157.6,300.6,144.9,-218.8,166,-2810,0.420,0.690,9.17
5.7900,-0.3470,-2.0749,1.4411,5.3706,1.109,74.302,-2.246,5.065,11.1,594.4,-157.2,303.9,146.1,-139.2,121,-1127,0.030,0.050,9.17
5.7950,-0.3470,-2.0749,1.4411,5.3706,0.976,82.410,-1.974,4.471,9.8,600.0,-138.2,268.3,128.4,-169.2,107,-740,0.230,0.100,5.07
5.8000,-0.3470,-2.0749,1.4411,5.3706,0.863,89.302,-1.811,4.115,8.6,600.0,-126.8,246.9,118.2,-190.5,110,-611,0.070,0.420,8.91
5.8050,-0.3470,-2.0749,1.4411,5.3706,0.767,95.160,-1.713,3.901,7.7,600.0,-119.9,234.1,112.3,-203.4,112,-644,0.250,0.150,5.69
5.8100,-0.3781,4.3775,1.4411,5.3706,0.686,100.139,-1.655,3.773,6.9,600.0,-115.8,226.4,109.0,3015.2,112,-615,0.320,0.100,5.07
5.8150,-0.3781,4.3775,1.4411,5.3706,0.130,104.053,-1.620,3.696,1.3,600.0,-113.4,221.8,112.1,3010.5,115,-517,0.360,0.070,5.90
5.8200,-0.3781,4.3775,1.4411,5.3706,-0.343,107.379,-1.598,3.650,-3.4,600.0,-111.9,219.0,115.3,3007.8,112,-246,0.400,1.660,7.17
5.8250,-0.3781,4.3775,2.3976,5.1998,-0.745,110.207,-1.586,3.623,-7.4,600.0,-111.0,217.4,118.4,3006.1,103,563,0.370,4.860,5.07
5.8300,-0.3781,4.3775,2.3976,5.1998,-1.086,112.610,-1.175,4.456,-10.9,600.0,-82.3,267.4,93.1,3056.1,112,2138,0.350,2.450,10.47
5.8350,-0.3781,4.3775,2.3976,5.1998,-1.377,114.653,-0.929,4.957,-13.8,600.0,-65.0,297.4,78.8,3086.2,137,1995,0.440,1.770,9.54
5.8400,-0.3781,4.3775,2.3976,5.1998,-1.623,116.390,-0.781,5.257,-16.2,600.0,-54.7,315.4,70.9,3104.2,140,2154,0.590,3.810,5.64
5.8450,-0.4789,10.1154,2.3976,5.1998,-1.833,117.866,-0.693,5.437,-18.3,600.0,-48.5,326.2,66.8,5000.0,137,2258,0.600,3.700,5.07
5.8500,-0.4789,10.1154,2.3976,5.1998,-1.827,106.984,-0.639,5.545,-18.3,600.0,-44.8,332.7,63.0,5000.0,122,2349,0.630,3.820,8.08
5.8550,-0.4789,10.1154,2.3976,5.1998,-1.821,97.735,-0.607,5.610,-18.2,600.0,-42.5,336.6,60.7,5000.0,88,3374,0.200,6.370,9.39
5.8600,-0.4789,10.1154,2.6071,5.3446,-1.817,89.873,-0.588,5.649,-18.2,600.0,-41.2,338.9,59.3,5000.0,74,4251,0.510,3.120,7.87
5.8650,-0.4789,10.1154,2.6071,5.3446,-1.813,83.190,-0.577,6.836,-18.1,600.0,-40.4,410.2,58.5,5000.0,73,4103,0.540,3.890,5.08
5.8700,-0.4789,10.1154,2.6071,5.3446,-1.809,77.510,-0.570,7.548,-18.1,600.0,-39.9,452.9,58.0,5000.0,29,4476,0.420,3.740,9.57
5.8750,-0.4789,10.1154,2.6071,5.3446,-1.807,72.682,-0.566,7.976,-18.1,581.5,-39.6,478.5,57.7,5000.0,-12,4516,0.210,2.820,5.64
5.8800,-0.5954,9.2476,2.6071,5.3446,-1.804,68.578,-0.563,8.232,-18.0,548.6,-39.4,493.9,414.7,5000.0,-30,4584,0.080,2.340,5.07
5.8850,-0.5954,9.2476,2.6071,5.3446,-1.802,37.527,-0.562,8.386,-18.0,300.2,-39.3,503.2,414.6,5000.0,0,4739,0.070,1.930,7.97
5.8900,-0.5954,9.2476,2.4198,5.6694,-1.800,11.134,-0.561,8.478,-18.0,89.1,-39.3,508.7,414.5,5000.0,236,4812,0.440,1.250,8.94
5.8950,-0.5954,9.2476,2.4198,5.6694,-1.799,-11.300,-0.784,6.743,-18.0,-90.4,-54.9,404.6,430.1,4938.0,359,4873,0.140,1.930,10.30
5.9000,-0.5954,9.2476,2.4198,5.6694,-1.798,-30.369,-0.918,5.702,-18.0,-243.0,-64.3,342.1,439.5,4723.0,292,5015,0.110,1.250,10.30
5.9050,-0.5954,9.2476,2.4198,5.6694,-1.797,-46.578,-0.998,5.077,-18.0,-372.6,-69.9,304.6,445.1,4555.8,265,4927,0.450,0.640,5.87
5.9100,-0.6069,1.9846,2.4198,5.6694,-1.796,-60.356,-1.047,4.703,-18.0,-482.8,-73.3,282.2,455.4,791.6,268,4877,0.640,0.460,5.07
5.9150,-0.6069,1.9846,2.4198,5.6694,-1.795,-72.066,-1.076,4.478,-17.9,-576.5,-75.3,268.7,457.4,684.4,300,4712,0.710,0.090,6.16
5.9200,-0.6069,1.9846,2.4198,5.6694,-1.744,-84.454,-1.093,4.343,-17.4,-600.0,-76.5,260.6,458.1,652.9,311,4581,0.800,0.200,5.08
5.9250,-0.6069,1.9846,2.3388,5.9817,-1.700,-94.984,-1.103,4.262,-17.0,-600.0,-77.2,255.7,458.4,648.0,334,3109,0.900,2.100,8.47
5.9300,-0.6069,1.9846,2.3388,5.9817,-1.664,-103.935,-0.931,6.451,-16.6,-600.0,-65.1,387.1,445.9,779.4,349,1598,1.050,0.520,9.90
5.9350,-0.6069,1.9846,2.3388,5.9817,-1.632,-111.543,-0.827,7.765,-16.3,-600.0,-57.9,465.9,438.4,858.2,362,1146,1.140,1.140,9.60
5.9400,-0.6069,1.9846,2.3388,5.9817,-1.606,-118.009,-0.765,8.553,-16.1,-600.0,-53.5,513.2,433.7,905.5,368,1260,1.150,0.950,5.74
5.9450,-0.5229,-5.8335,2.3388,5.9817,-1.583,-123.506,-0.727,9.026,-15.8,-600.0,-50.9,541.6,380.5,-2975.2,375,1356,1.120,0.330,5.18
5.9500,-0.5229,-5.8335,2.3388,5.9817,-1.564,-128.178,-0.705,9.310,-15.6,-600.0,-49.4,558.6,378.8,-2958.1,371,1554,1.160,0.680,7.28
5.9550,-0.5229,-5.8335,2.3388,5.9817,-0.675,-130.656,-0.692,9.480,-6.7,-600.0,-48.4,568.8,368.9,-2947.9,354,1538,1.070,2.510,5.07
5.9600,-0.5229,-5.8335,2.2244,6.4163,0.081,-132.761,-0.684,9.583,0.8,-600.0,-47.8,575.0,360.8,-2941.8,290,-85,1.360,5.130,7.45
5.9650,-0.5229,-5.8335,2.2244,6.4163,0.724,-134.551,-1.305,6.197,7.2,-600.0,-91.4,371.8,397.9,-3144.9,319,-1597,1.330,5.120,9.92
5.9700,-0.5229,-5.8335,2.2244,6.4163,1.270,-136.073,-1.678,4.166,12.7,-600.0,-117.5,250.0,418.6,-3266.8,359,-1748,0.970,2.780,10.18
5.9750,-0.5229,-5.8335,2.2244,6.4163,1.734,-137.366,-1.902,2.947,17.3,-600.0,-133.2,176.8,429.6,-3339.9,377,-2012,0.850,6.250,5.08
5.9800,-0.2567,-10.6132,2.2244,6.4163,2.129,-138.465,-2.037,2.216,21.3,-600.0,-142.6,133.0,121.3,-5000.0,405,-2309,0.710,5.160,5.07
5.9850,-0.2567,-10.6132,2.2244,6.4163,3.437,-108.933,-2.117,1.777,34.4,-600.0,-148.2,106.6,113.8,-5000.0,439,-2609,0.450,4.600,9.07
5.9900,-0.2567,-10.6132,2.2244,6.4163,4.550,-83.831,-2.166,1.514,45.5,-600.0,-151.6,90.8,106.1,-5000.0,318,-3830,0.200,5.630,9.15
5.9950,-0.2567,-10.6132,2.0871,6.7440,5.496,-62.494,-2.195,1.356,55.0,-500.0,-153.6,81.4,98.7,-5000.0,242,-4525,0.080,0.920,7.84
6.0000,-0.2567,-10.6132,2.0871,6.7440,6.300,-44.358,-2.167,2.604,63.0,-354.9,-151.7,156.2,88.7,-5000.0,288,-4328,0.220,1.720,5.07
6.0050,-0.2567,-10.6132,2.0871,6.7440,6.983,-28.942,-2.151,3.353,69.8,-231.5,-150.6,201.2,80.7,-5000.0,448,-4682,0.490,2.160,9.85
6.0100,-0.2567,-10.6132,2.0871,6.7440,7.564,-15.838,-2.141,3.802,75.6,-126.7,-149.9,228.1,74.2,-5000.0,385,-4684,1.290,1.740,5.67
6.0150,0.3161,-5.0869,2.0871,6.7440,8.057,-4.700,-2.135,4.072,80.6,-37.6,-149.5,244.3,68.9,-2336.7,336,-4665,1.010,0.770,5.07
6.0200,0.3161,-5.0869,2.0871,6.7440,8.141,21.385,-2.132,4.234,81.4,171.1,-149.2,254.0,67.8,-2118.3,262,-4764,0.820,0.710,7.90
6.0250,0.3161,-5.0869,1.9926,7.0770,8.213,43.557,-2.129,4.331,82.1,348.5,-149.1,259.8,66.9,-1935.1,261,-4213,0.830,1.120,8.94
6.0300,0.3161,-5.0869,1.9926,7.0770,8.273,62.404,-2.128,4.389,82.7,499.2,-149.0,263.3,66.2,-1780.9,276,-2714,1.190,0.330,8.41
6.0350,0.3161,-5.0869,1.9926,7.0770,8.325,78.424,-2.262,4.110,83.2,600.0,-158.3,246.6,75.1,-1696.8,261,-2322,1.300,0.290,5.08
6.0400,0.3161,-5.0869,1.9926,7.0770,8.369,92.040,-2.342,3.943,83.7,600.0,-163.9,236.6,80.2,-1706.8,226,-2103,1.220,0.280,9.59
6.0450,0.3161,-5.0869,1.9926,7.0770,8.406,103.615,-2.390,3.843,84.1,600.0,-167.3,230.6,83.2,-1712.9,200,-2089,1.020,0.370,5.58
6.0500,0.5485,3.4094,1.9926,7.0770,8.437,113.453,-2.419,3.783,84.4,600.0,-169.3,227.0,-244.1,2531.7,183,-2059,0.890,0.560,5.07
6.0550,0.5485,3.4094,1.9926,7.0770,6.568,121.446,-2.436,3.747,65.7,600.0,-170.5,224.8,-224.2,2529.5,168,-1974,0.820,0.500,5.91
6.0600,0.5485,3.4094,1.9926,7.0770,4.978,128.240,-2.446,3.725,49.8,600.0,-171.2,223.5,-207.6,2528.2,-11,-1751,1.910,0.290,6.45
6.0650,0.5485,3.4094,1.7810,7.1108,3.627,134.015,-2.453,3.712,36.3,600.0,-171.7,222.7,-193.7,2527.4,-61,-814,1.140,3.460,5.17
6.0700,0.5485,3.4094,1.7810,7.1108,2.479,138.923,-3.262,2.630,24.8,600.0,-228.3,157.8,-125.5,2462.5,-28,772,1.740,3.170,9.90
6.0750,0.5485,3.4094,1.7810,7.1108,1.503,143.096,-3.748,1.981,15.0,600.0,-262.3,118.9,-81.8,2423.5,-29,1350,1.980,2.590,10.16
6.0800,0.5485,3.4094,1.7810,7.1108,0.673,146.642,-4.039,1.591,6.7,600.0,-282.7,95.5,-53.1,2400.2,-14,1369,1.910,4.070,5.64
6.0850,0.1484,10.9630,1.7810,7.1108,-0.032,149.657,-4.214,1.358,-0.3,600.0,-295.0,81.5,295.3,5000.0,-5,1483,1.820,3.900,5.07
6.0900,0.1484,10.9630,1.7810,7.1108,-1.723,133.721,-4.319,1.218,-17.2,600.0,-302.3,73.1,319.5,5000.0,-19,1609,1.610,4.420,8.77
6.0950,0.1484,10.9630,1.7810,7.1108,-3.160,120.176,-4.382,1.133,-31.6,600.0,-306.7,68.0,338.3,5000.0,112,2567,0.300,7.660,8.97
6.1000,0.1484,10.9630,1.4861,7.3778,-4.381,108.663,-4.420,1.083,-43.8,600.0,-309.4,65.0,353.2,5000.0,146,3988,0.310,5.870,7.86
6.1050,0.1484,10.9630,1.4861,7.3778,-5.419,98.876,-6.054,3.604,-54.2,600.0,-423.8,216.2,478.0,5000.0,141,4129,0.120,3.420,5.07
6.1100,0.1484,10.9630,1.4861,7.3778,-6.302,90.558,-7.034,5.117,-63.0,600.0,-492.4,307.0,555.4,5000.0,183,4343,0.050,4.100,9.92
6.1150,0.1484,10.9630,1.4861,7.3778,-7.052,83.487,-7.622,6.024,-70.5,600.0,-533.6,361.5,604.1,5000.0,147,4488,0.410,3.140,5.63
6.1200,-0.7641,9.3148,1.4861,7.3778,-7.690,77.477,-7.975,6.569,-76.9,600.0,-558.3,394.1,1093.6,5000.0,160,4549,0.750,2.810,5.07
6.1250,-0.7641,9.3148,1.4861,7.3778,-9.373,42.389,-8.187,6.896,-93.7,339.1,-573.1,413.7,1125.3,5000.0,210,4726,1.000,2.530,8.01
6.1300,-0.7641,9.3148,1.4861,7.3778,-10.804,12.564,-8.314,7.092,-108.0,100.5,-582.0,425.5,1148.5,5000.0,558,4807,2.890,1.230,7.21
6.1350,-0.7641,9.3148,0.8999,7.5783,-12.020,-12.788,-12.151,3.718,-120.2,-102.3,-850.5,223.1,1429.2,4778.2,765,4861,0.970,0.850,5.08
6.1400,-0.7641,9.3148,0.8999,7.5783,-13.054,-34.336,-14.452,1.694,-130.5,-274.7,-1011.7,101.6,1600.7,4484.3,799,4846,1.410,0.470,14.34
6.1450,-0.7641,9.3148,0.8999,7.5783,-13.933,-52.652,-15.833,0.479,-139.3,-421.2,-1108.3,28.7,1706.1,4264.9,856,4865,2.260,0.480,5.07
6.1500,-0.7641,9.3148,0.8999,7.5783,-14.679,-68.221,-16.662,-0.250,-146.8,-545.8,-1166.3,-15.0,1771.6,4096.6,1247,4687,2.120,0.180,5.27
6.1550,-1.5888,1.3220,0.8999,7.5783,-15.314,-81.455,-17.159,-0.687,-153.1,-600.0,-1201.1,-41.2,2307.6,19.8,1269,4519,1.600,0.310,5.07
6.1600,-1.5888,1.3220,0.8999,7.5783,-15.854,-92.703,-17.457,-0.949,-158.5,-600.0,-1222.0,-57.0,2333.9,4.0,1391,4201,2.540,0.450,5.50
6.1650,-1.5888,1.3220,0.8999,7.5783,-17.035,-102.852,-17.636,-1.107,-170.3,-600.0,-1234.6,-66.4,2358.2,-5.4,1522,4056,3.820,0.170,5.08
6.1700,-1.5888,1.3220,0.0123,7.7743,-18.038,-111.478,-17.744,-1.201,-180.4,-600.0,-1242.1,-72.1,2375.8,-11.1,2002,2868,2.480,1.620,7.91
6.1750,-1.5888,1.3220,0.0123,7.7743,-18.891,-118.811,-18.390,4.248,-188.9,-600.0,-1287.3,254.9,2429.5,315.9,2012,1219,2.400,0.190,9.92
6.1800,-1.5888,1.3220,0.0123,7.7743,-19.616,-125.043,-18.778,7.517,-196.2,-600.0,-1314.5,451.0,2463.9,512.0,2083,522,2.660,1.120,10.18
6.1850,-1.5888,1.3220,0.0123,7.7743,-20.232,-130.341,-19.011,9.479,-202.3,-600.0,-1330.7,568.7,2486.4,629.7,2156,775,3.240,1.350,5.64
6.1900,-2.2219,-6.7769,0.0123,7.7743,-20.756,-134.844,-19.150,10.656,-207.6,-600.0,-1340.5,639.4,2881.2,-3349.1,2231,1109,2.850,0.020,5.07
6.1950,-2.2219,-6.7769,0.0123,7.7743,-16.904,-136.405,-19.234,11.362,-169.0,-600.0,-1346.4,681.7,2848.5,-3306.7,2324,1321,2.180,1.730,8.55
6.2000,-2.2219,-6.7769,0.0123,7.7743,-13.630,-137.733,-19.284,11.786,-136.3,-600.0,-1349.9,707.2,2819.3,-3281.3,2771,305,3.100,4.640,9.02
