t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
34.540,-0.1540,24.7,-1.5777,-263.7,-1.0837,6.4042,-71,-214,2.86,125.71,0.060,0.150,-2.36,-2.49,-58.9,-19.9,34.2,229.5,20.07
34.560,-0.3569,32.2,-1.6358,-274.8,-1.0837,6.4042,-29,-263,2.86,122.86,0.030,0.050,-2.66,-1.67,-66.4,-13.4,34.2,229.3,20.07
34.580,-0.3569,40.6,-1.6358,-270.9,-1.1043,6.3997,-6,-224,2.86,122.86,0.190,0.120,-2.87,-1.10,-71.7,-8.8,31.1,228.7,20.07
34.600,-0.5033,346.3,-1.6127,-261.0,-1.1043,6.3997,-4,-255,2.86,120.00,0.200,0.000,-3.01,-0.71,-75.3,-5.6,31.0,228.5,20.09
34.620,-0.5033,335.4,-1.6127,-256.5,-1.1043,6.3997,-1,-281,2.86,120.00,0.250,0.070,-2.58,-0.12,-64.5,-1.0,31.0,228.3,20.07
34.640,-0.5033,331.8,-1.6127,-254.5,-1.1302,6.3868,170,-250,2.86,117.14,0.730,0.260,-2.28,0.28,-56.9,2.3,27.1,227.1,20.07
34.660,-0.5450,328.0,-1.5418,-230.1,-1.1302,6.3868,206,-259,5.71,117.14,0.770,0.450,-1.12,0.70,-28.1,5.6,27.1,226.8,20.07
34.680,-0.5450,309.1,-1.5418,-227.6,-1.1386,6.3918,212,-234,5.71,114.29,0.850,0.710,-0.32,0.99,-7.9,8.0,25.8,227.0,20.07
34.700,-0.4184,-32.0,-1.4550,-200.1,-1.1386,6.3918,273,-245,5.71,114.29,0.710,0.650,0.25,1.20,6.2,9.6,25.7,226.8,20.07
34.720,-0.4184,-67.8,-1.4550,-198.9,-1.1386,6.3918,282,-186,8.57,111.43,0.440,0.680,1.68,1.38,42.1,11.0,25.7,226.5,20.07
34.740,-0.4184,-95.0,-1.4550,-198.0,-1.1249,6.3948,53,-183,8.57,111.43,0.150,0.680,2.69,1.50,67.3,12.0,27.8,226.5,20.07
34.760,-0.1464,-113.4,-1.3844,-177.1,-1.1249,6.3948,7,-229,8.57,108.57,0.030,0.410,3.43,1.49,85.7,11.9,27.7,226.3,20.07
34.780,-0.1464,-129.5,-1.3844,-177.6,-1.1032,6.3924,-10,-219,8.57,108.57,0.090,0.100,3.94,1.48,98.6,11.8,30.9,225.9,20.08
34.800,0.0910,-138.5,-1.3200,-158.6,-1.1032,6.3924,-7,-185,8.57,108.57,0.090,0.010,4.30,1.47,107.6,11.8,30.9,225.7,20.09
34.820,0.0910,-134.8,-1.3200,-159.4,-1.1032,6.3924,2,-195,8.57,105.71,0.530,0.170,4.15,1.40,103.9,11.2,30.9,225.4,20.08
34.840,0.0910,-135.2,-1.3200,-159.6,-1.0826,6.3969,-10,-140,8.57,105.71,0.790,0.120,4.05,1.35,101.2,10.8,33.9,225.6,20.07
34.860,0.1787,-95.5,-1.2543,-140.2,-1.0826,6.3969,-57,-153,8.57,105.71,0.900,0.070,2.47,1.35,61.6,10.8,33.9,225.3,20.07
34.880,0.1787,-72.1,-1.2543,-140.5,-1.0536,6.3961,-91,-175,8.57,102.86,0.890,0.120,1.36,1.35,33.9,10.8,38.2,225.0,20.07
34.900,0.0508,-52.7,-1.1780,-117.8,-1.0536,6.3961,-94,-128,8.57,102.86,0.760,0.010,0.58,1.34,14.5,10.8,38.2,224.8,20.07
34.920,0.0508,-21.4,-1.1780,-114.3,-1.0536,6.3961,-97,-116,5.71,102.86,0.640,0.140,-0.67,1.81,-16.7,14.5,38.1,224.6,20.07
34.940,0.0508,3.8,-1.1780,-111.7,-1.0757,6.3984,-78,-111,5.71,102.86,0.540,0.240,-1.54,2.14,-38.5,17.1,34.8,224.5,20.07
34.960,-0.1386,19.9,-0.9990,246.8,-1.0757,6.3984,-40,-132,5.71,100.00,0.490,0.280,-2.19,2.81,-54.7,22.5,34.8,224.3,20.07
34.980,-0.1386,34.3,-0.9990,250.0,-1.0959,6.3943,-15,-145,5.71,100.00,0.450,0.340,-2.64,3.28,-66.0,26.2,31.7,223.8,20.07
35.000,-0.3174,42.2,-0.7969,252.4,-1.0959,6.3943,-37,119,5.71,100.00,0.320,0.110,-2.96,3.60,-73.9,28.8,31.7,223.6,20.09
35.020,-0.3174,40.2,-0.7969,253.5,-1.0959,6.3943,-26,157,5.71,102.86,0.080,0.250,-2.87,3.76,-71.9,30.1,31.6,223.3,20.07
35.040,-0.3174,44.7,-0.7969,255.1,-1.1348,6.4070,-16,212,5.71,102.86,0.050,0.300,-2.82,3.88,-70.4,31.0,25.8,224.1,20.07
35.060,-0.3913,15.2,-0.6254,252.8,-1.1348,6.4070,7,197,5.71,105.71,0.030,0.520,-1.64,3.62,-40.9,29.0,25.7,223.8,20.07
35.080,-0.3913,-2.4,-0.6254,250.8,-1.1554,6.4025,12,224,5.71,105.71,0.000,0.650,-0.81,3.44,-20.2,27.5,22.6,223.3,20.07
35.100,-0.3124,-16.8,-0.5116,249.6,-1.1554,6.4025,17,210,5.71,105.71,0.070,0.590,-0.23,3.31,-5.8,26.5,22.6,223.1,20.07
35.120,-0.3124,-37.0,-0.5116,242.5,-1.1554,6.4025,15,197,5.71,108.57,0.150,0.780,0.58,2.45,14.4,19.6,22.6,222.8,20.06
35.140,-0.3124,-55.2,-0.5116,237.9,-1.1283,6.4085,0,241,5.71,108.57,0.200,0.580,1.14,1.85,28.6,14.8,26.6,223.1,20.07
35.160,-0.1978,-63.4,-0.5549,227.3,-1.1283,6.4085,-6,226,5.71,111.43,0.290,0.400,1.47,0.56,36.8,4.5,26.6,222.8,20.08
35.180,-0.1978,-71.0,-0.5549,220.6,-1.1157,6.4184,-17,257,5.71,111.43,0.340,0.110,1.70,-0.35,42.5,-2.8,28.5,223.4,20.08
35.200,-0.0935,-75.0,-0.6993,215.3,-1.1157,6.4184,-24,227,5.71,114.29,0.410,0.100,1.86,-0.98,46.6,-7.9,28.4,223.1,20.08
35.220,-0.0935,-69.4,-0.6993,207.7,-1.1157,6.4184,-51,197,5.71,114.29,0.390,0.030,1.64,-1.90,41.0,-15.2,28.4,222.9,20.07
35.240,-0.0935,-70.0,-0.6993,201.8,-1.0856,6.4107,-39,233,5.71,114.29,0.370,0.030,1.48,-2.54,37.1,-20.3,32.9,222.1,20.09
35.260,-0.0538,-58.0,-0.8770,202.3,-1.0856,6.4107,-31,179,5.71,117.14,0.430,0.060,1.00,-2.45,25.1,-19.6,32.8,221.9,20.07
35.280,-0.0538,-50.4,-0.8770,203.2,-1.0803,6.4190,-30,189,5.71,117.14,0.470,0.280,0.67,-2.38,16.7,-19.1,33.6,222.3,20.08
35.300,-0.1045,-44.5,-1.0284,-105.2,-1.0803,6.4190,-37,215,5.71,120.00,0.450,0.300,0.44,-2.34,10.9,-18.7,33.6,222.1,20.06
35.320,-0.1045,-26.1,-1.0284,-109.7,-1.0803,6.4190,-45,199,5.71,120.00,0.410,0.510,-0.30,-2.88,-7.5,-23.0,33.5,221.9,20.06
35.340,-0.1045,-11.2,-1.0284,-113.2,-1.0936,6.4160,-58,-27,2.86,120.00,0.330,0.080,-0.81,-3.26,-20.4,-26.1,31.5,221.4,20.08
35.360,-0.2268,1.2,-1.1786,-156.0,-1.0936,6.4160,-36,-29,2.86,120.00,0.240,0.070,-1.31,-2.95,-32.7,-23.6,31.5,221.2,20.07
35.380,-0.2268,11.2,-1.1786,-154.1,-1.1020,6.4214,-19,-45,2.86,120.00,0.210,0.060,-1.65,-2.74,-41.4,-21.9,30.2,221.4,20.07
35.400,-0.3450,17.2,-1.2711,-180.9,-1.1020,6.4214,-7,-93,2.86,120.00,0.220,0.000,-1.90,-2.59,-47.4,-20.7,30.2,221.1,20.07
35.420,-0.3450,17.3,-1.2711,-176.0,-1.1020,6.4214,0,-100,2.86,120.00,0.200,0.140,-1.90,-1.95,-47.5,-15.6,30.1,220.9,20.07
35.440,-0.3450,17.6,-1.2711,-172.1,-1.1035,6.4282,1,-134,2.86,117.14,0.190,0.290,-1.90,-1.50,-47.5,-12.0,29.9,221.2,20.07
35.460,-0.4233,10.1,-1.2710,-167.6,-1.1035,6.4282,1,-188,2.86,117.14,0.160,0.380,-1.60,-0.91,-40.0,-7.3,29.9,221.0,20.07
35.480,-0.4233,4.9,-1.2710,-164.6,-1.1035,6.4282,2,-158,2.86,117.14,0.130,0.430,-1.39,-0.50,-34.7,-4.0,29.8,220.8,20.08
35.500,-0.4547,1.2,-1.2554,-157.8,-1.1035,6.4282,0,-141,2.86,114.29,0.130,0.630,-1.24,-0.22,-31.0,-1.8,29.8,220.5,20.07
35.520,-0.4547,-4.7,-1.2554,-159.7,-1.1035,6.4282,0,-155,2.86,114.29,0.120,0.710,-1.00,-0.42,-25.1,-3.4,29.8,220.3,20.07
35.540,-0.4547,-9.1,-1.2554,-161.5,-1.1020,6.4214,0,-168,2.86,114.29,0.130,0.590,-0.84,-0.56,-20.9,-4.5,30.0,219.6,20.08
35.560,-0.4817,-17.8,-1.1888,-138.5,-1.1020,6.4214,0,-129,2.86,111.43,0.150,0.660,-0.48,-0.16,-12.1,-1.3,29.9,219.4,20.07
35.580,-0.4817,-23.9,-1.1888,-136.5,-1.1020,6.4214,-2,-114,2.86,111.43,0.160,0.730,-0.24,0.12,-6.0,1.0,29.9,219.2,20.08
35.600,-0.4445,-28.2,-1.1605,-126.6,-1.1020,6.4214,-2,-138,2.86,111.43,0.190,0.650,-0.07,0.32,-1.7,2.6,29.9,218.9,20.06
35.620,-0.4445,-39.6,-1.1605,-128.2,-1.1020,6.4214,-10,-148,2.86,111.43,0.210,0.450,0.39,0.16,9.8,1.3,29.8,218.7,20.07
35.640,-0.4445,-47.6,-1.1605,-129.3,-1.1020,6.4214,-17,-165,2.86,108.57,0.210,0.250,0.71,0.04,17.7,0.3,29.8,218.5,20.07
35.660,-0.4280,-31.3,-1.1719,-133.0,-1.1020,6.4214,-29,-137,2.86,108.57,0.200,0.090,0.06,0.03,1.5,0.2,29.8,218.3,20.07
35.680,-0.4280,-21.2,-1.1719,-133.7,-1.0936,6.4160,-34,-130,2.86,108.57,0.190,0.010,-0.39,0.02,-9.9,0.2,31.0,217.7,20.07
35.700,-0.6484,438.8,-1.2116,-148.6,-1.0936,6.4160,-3,-164,2.86,105.71,0.220,0.100,-3.23,-0.32,-80.8,-2.6,31.0,217.4,20.08
35.720,-0.6484,488.5,-1.2116,-150.7,-1.0936,6.4160,0,-119,2.86,105.71,0.280,0.190,-5.22,-0.56,-130.4,-4.5,30.9,217.2,20.07
35.740,-0.6484,523.2,-1.2116,-152.3,-1.0932,6.4164,292,-125,2.86,105.71,0.290,0.050,-6.61,-0.73,-165.1,-5.8,31.0,217.0,20.09
35.760,-1.1871,27.3,-1.2591,-287.5,-1.0932,6.4164,368,-134,5.71,105.71,0.140,0.050,26.16,-15.82,654.0,-126.5,30.9,216.8,20.07
35.780,-1.1871,-118.4,-1.2591,-371.7,-1.0947,6.4232,419,-164,8.57,102.86,0.070,0.090,49.10,-26.38,800.0,-211.1,30.7,217.1,20.07
35.800,1.7112,-1857.4,-2.3733,-657.1,-1.0947,6.4232,52,-257,8.57,102.86,0.220,0.080,39.44,-20.25,800.0,-162.0,30.7,216.9,20.07
35.820,1.7112,-1857.3,-2.3733,-622.9,-1.0947,6.4232,-26,-375,8.57,100.00,0.000,0.370,32.68,-15.95,800.0,-127.6,30.6,216.7,20.08
35.840,1.7112,-1753.8,-2.3733,-599.3,-1.1084,6.4202,-1294,-622,5.71,97.14,2.480,0.830,27.94,-12.95,698.6,-103.6,28.5,216.2,20.08
35.860,2.3227,-1936.3,-2.5155,-610.6,-1.1084,6.4202,-1411,-570,-8.57,94.29,0.710,0.620,20.57,-8.99,514.2,-72.0,28.5,216.0,20.07
35.880,2.3227,-1809.5,-2.5155,-589.0,-1.0932,6.4164,-1447,-560,-14.29,91.43,2.430,0.270,15.40,-6.23,385.1,-49.8,30.8,215.5,20.08
35.900,2.4554,-1766.0,-2.6467,-634.0,-1.0932,6.4164,-1717,-604,-22.86,88.57,1.980,0.060,10.48,-6.91,262.0,-55.3,30.7,215.3,20.06
35.920,2.4554,-1679.8,-2.6467,-638.0,-1.0932,6.4164,-1694,-582,-34.29,82.86,2.150,0.190,7.03,-7.39,175.9,-59.1,30.7,215.1,20.07
35.940,2.4554,-1626.1,-2.6467,-641.3,-1.0490,6.4117,-1674,-620,-40.00,80.00,2.130,0.620,4.62,-7.72,115.5,-61.8,37.3,214.5,20.07
35.960,-0.2364,559.2,-1.7983,-305.3,-1.0490,6.4117,-1654,-616,-54.29,77.14,2.220,0.630,-23.86,2.48,-596.4,19.9,37.3,214.3,20.07
35.980,-0.2364,763.0,-1.7983,-247.9,-1.0505,6.4185,-1628,-645,-62.86,74.29,2.360,0.270,-43.79,9.63,-800.0,77.0,37.0,214.6,20.07
36.000,-3.1995,2681.0,-0.8282,282.5,-1.0505,6.4185,141,-304,-62.86,71.43,0.690,0.100,-31.93,8.52,-798.3,68.1,37.0,214.4,20.06
36.020,-3.1995,2473.5,-0.8282,276.1,-1.0505,6.4185,281,-289,-60.00,68.57,0.180,0.130,-23.63,7.74,-590.7,61.9,36.9,214.2,20.07
36.040,-3.1995,2334.5,-0.8282,271.4,-1.0928,6.4164,1726,118,-54.29,68.57,3.020,0.570,-17.81,7.20,-445.4,57.6,30.5,213.8,20.07
36.060,-3.6577,2527.1,-0.6881,253.9,-1.0928,6.4164,1947,114,-40.00,71.43,1.860,0.460,-14.52,5.04,-363.0,40.3,30.5,213.6,20.07
36.080,-3.6577,2491.0,-0.6881,241.4,-1.2365,6.4134,1992,190,-31.43,71.43,2.510,0.610,-12.21,3.53,-305.3,28.2,8.9,213.2,20.07
36.100,-3.8719,2484.3,-0.6415,234.3,-1.2365,6.4134,2256,191,-17.14,71.43,2.350,0.620,-6.80,2.67,-170.0,21.4,8.9,212.9,20.07
36.120,-3.8719,2389.6,-0.6415,229.3,-1.2365,6.4134,2355,191,-2.86,74.29,2.370,0.570,-3.02,2.07,-75.4,16.6,8.9,212.7,20.07
36.140,-3.8719,2343.6,-0.6415,225.1,-1.3719,6.4055,2368,193,5.71,74.29,2.500,0.530,-0.37,1.65,-9.1,13.2,-11.4,211.9,20.07
36.160,-3.3383,1867.1,-0.6447,218.8,-1.3719,6.4055,2357,241,25.71,77.14,2.310,0.290,5.89,0.89,147.2,7.1,-11.3,211.7,20.07
36.180,-3.3383,1772.1,-0.6447,214.9,-1.4680,6.4130,2319,215,34.29,77.14,2.400,0.040,10.27,0.35,256.6,2.8,-25.7,212.1,20.07
36.200,-2.1175,884.1,-0.7143,208.4,-1.4680,6.4130,1980,220,45.71,77.14,1.590,0.020,16.49,-0.42,412.1,-3.4,-25.7,211.8,20.07
36.220,-2.1175,775.2,-0.7143,203.9,-1.4680,6.4130,1898,193,60.00,80.00,1.600,0.160,20.84,-0.97,521.0,-7.8,-25.7,211.6,20.07
36.240,-2.1175,697.7,-0.7143,200.3,-1.4596,6.4080,1233,173,62.86,80.00,0.220,0.020,23.89,-1.35,597.2,-10.8,-24.4,211.0,20.07
36.260,-0.5391,-306.9,-0.8299,197.4,-1.4596,6.4080,937,210,71.43,82.86,1.290,0.010,26.19,-1.68,654.7,-13.5,-24.4,210.8,20.07
36.280,-0.5391,-369.6,-0.8299,199.3,-1.3097,6.4612,836,221,74.29,82.86,0.780,0.000,27.80,-1.92,695.0,-15.3,-1.9,214.6,20.07
36.300,1.0487,-1339.6,-0.9531,197.2,-1.3097,6.4612,-21,188,74.29,82.86,0.670,0.180,28.49,-2.15,712.2,-17.2,-1.9,214.4,20.08
36.320,1.0487,-1351.7,-0.9531,195.7,-1.3097,6.4612,16,236,74.29,85.71,0.220,0.350,28.97,-2.31,724.3,-18.5,-1.9,214.2,20.07
36.340,2.4013,-2188.2,-1.0753,-128.5,-1.1996,6.4548,-890,216,71.43,85.71,3.020,0.400,29.31,-2.42,732.8,-19.4,14.6,213.5,20.07
36.360,2.4013,-2072.4,-1.0753,-126.6,-1.1996,6.4548,-1005,172,62.86,88.57,1.980,0.590,24.68,-2.17,617.0,-17.3,14.6,213.3,20.07
36.380,2.4013,-2035.5,-1.0753,-125.3,-0.9052,6.4567,-1961,-35,57.14,88.57,3.540,0.100,21.44,-1.99,536.0,-15.9,58.7,213.2,20.07
36.400,2.8137,-2092.7,-0.9901,201.6,-0.9052,6.4567,-1762,-27,45.71,88.57,2.390,0.200,13.83,-1.42,345.8,-11.4,58.6,213.0,20.07
36.420,2.8137,-1981.0,-0.9901,204.5,-0.7618,6.4567,-1873,-70,31.43,88.57,2.930,0.260,8.51,-1.03,212.7,-8.2,80.1,212.8,20.09
36.440,2.3348,-1600.4,-0.9107,206.5,-0.7618,6.4567,-1958,160,22.86,88.57,3.090,0.590,4.78,-0.75,119.5,-6.0,80.0,212.6,20.07
36.460,2.3348,-1395.7,-0.9107,218.3,-0.7618,6.4567,-1918,138,11.43,88.57,2.690,0.600,-3.40,0.75,-85.0,6.0,79.9,212.4,20.09
36.480,2.3348,-1275.6,-0.9107,225.6,-0.6076,6.4447,-1758,153,2.86,88.57,2.200,0.710,-9.13,1.80,-228.2,14.4,102.9,211.2,20.07
36.500,0.9801,-292.8,-0.7044,232.6,-0.6076,6.4447,-1607,162,-5.71,91.43,0.660,0.720,-15.92,2.70,-398.1,21.6,102.8,211.0,20.07
36.520,0.9801,-173.7,-0.7044,237.5,-0.6076,6.4447,-1435,219,-14.29,91.43,0.630,0.580,-20.68,3.34,-517.0,26.7,102.7,210.8,20.07
36.540,-0.6240,885.7,-0.6021,242.7,-0.6982,6.4690,-681,251,-17.14,91.43,0.660,0.320,-24.01,3.78,-600.3,30.2,89.0,212.4,20.08
36.560,-0.6240,923.9,-0.6021,214.0,-0.6982,6.4690,-397,221,-20.00,94.29,0.110,0.120,-25.54,0.23,-638.4,1.8,89.0,212.2,20.08
36.580,-0.6240,1001.4,-0.6021,191.6,-1.0367,6.4373,485,281,-20.00,97.14,1.500,0.100,-26.60,-2.26,-665.1,-18.1,38.2,209.6,20.09
36.600,-2.1000,1852.8,-0.6154,202.1,-1.0367,6.4373,459,178,-17.14,97.14,1.910,0.190,-25.24,-0.91,-630.9,-7.3,38.1,209.4,20.07
36.620,-2.1000,1892.7,-0.6154,207.4,-1.4623,6.4092,704,174,-11.43,97.14,2.340,0.020,-24.28,0.04,-607.0,0.3,-25.7,207.1,20.07
36.640,-3.0337,2436.1,0.0006,212.5,-1.4623,6.4092,1461,196,-5.71,100.00,2.250,0.020,-23.61,0.70,-590.2,5.6,-25.7,206.9,20.07
36.660,-3.0337,2296.8,0.0006,222.4,-1.4623,6.4092,1658,182,5.71,100.00,2.560,0.150,-18.04,1.96,-450.9,15.7,-25.7,206.7,20.09
36.680,-3.0337,2250.3,0.0006,227.4,-1.8025,6.3837,2143,218,14.29,100.00,2.330,0.260,-14.14,2.85,-353.4,22.8,-76.6,204.6,20.07
36.700,-3.1741,2186.4,0.1846,226.8,-1.8025,6.3837,2130,253,28.57,102.86,2.380,0.340,-8.22,2.80,-205.4,22.4,-76.5,204.4,20.07
36.720,-3.1741,2097.9,0.1846,226.4,-1.9036,6.3846,2155,217,45.71,105.71,2.560,0.530,-4.07,2.77,-101.8,22.1,-91.6,204.2,20.08
36.740,-2.6674,1721.3,0.1315,226.0,-1.9036,6.3846,2124,230,54.29,105.71,2.910,0.650,-1.17,2.74,-29.3,21.9,-91.5,204.0,20.07
36.760,-2.6674,1559.7,0.1315,198.8,-1.9036,6.3846,2110,202,65.71,105.71,2.580,0.670,5.29,-0.63,132.2,-5.1,-91.4,203.8,20.07
36.780,-2.6674,1430.6,0.1315,180.2,-1.7975,6.3920,1848,179,74.29,108.57,2.380,0.800,9.81,-2.99,245.3,-23.9,-75.4,204.2,20.07
36.800,-1.4807,566.3,-0.2231,166.8,-1.7975,6.3920,1686,206,85.71,108.57,1.560,0.630,15.90,-4.65,397.5,-37.2,-75.4,204.0,20.07
36.820,-1.4807,409.2,-0.2231,160.2,-1.4604,6.4308,1530,162,97.14,111.43,1.300,0.460,20.16,-5.80,504.0,-46.4,-24.8,206.7,20.09
36.840,0.0281,-553.8,-0.5493,153.6,-1.4604,6.4308,714,176,100.00,111.43,0.770,0.330,23.14,-6.61,578.6,-52.9,-24.7,206.5,20.07
36.860,0.0281,-604.4,-0.5493,156.9,-1.4604,6.4308,579,195,102.86,111.43,1.200,0.070,25.16,-6.17,629.1,-49.4,-24.7,206.3,20.07
36.880,0.0281,-697.9,-0.5493,161.8,-1.0724,6.4659,-276,182,102.86,114.29,0.500,0.120,26.58,-5.87,664.5,-46.9,33.5,208.7,20.06
36.900,1.5026,-1600.7,-0.8016,162.2,-1.0724,6.4659,-272,149,100.00,114.29,0.070,0.060,26.63,-5.79,665.7,-46.3,33.4,208.5,20.07
36.920,1.5026,-1649.2,-0.8016,161.9,-0.7545,6.4581,-501,153,97.14,114.29,0.020,0.010,26.66,-5.73,666.6,-45.8,81.0,207.7,20.07
36.940,2.8051,-2431.2,-1.0411,-150.4,-0.7545,6.4581,-1468,172,91.43,114.29,0.850,0.030,26.69,-5.69,667.2,-45.5,80.9,207.5,20.07
36.960,2.8051,-2394.6,-1.0411,-145.5,-0.7545,6.4581,-1205,137,82.86,117.14,1.530,0.060,25.23,-5.06,630.7,-40.4,80.9,207.3,20.07
36.980,2.8051,-2403.9,-1.0411,-143.5,-0.5211,6.4406,-2045,-65,74.29,117.14,2.810,0.180,24.21,-4.61,605.2,-36.9,115.7,205.7,20.07
37.000,3.5354,-2668.0,-1.2097,-189.1,-0.5211,6.4406,-2112,-47,60.00,117.14,2.760,0.100,17.25,-3.97,431.2,-31.7,115.6,205.5,20.07
37.020,3.5354,-2561.8,-1.2097,-184.7,-0.4165,6.4540,-2191,-54,45.71,114.29,2.890,0.530,12.37,-3.52,309.4,-28.1,131.2,206.3,20.07
37.040,3.2455,-2302.5,-1.2641,-198.7,-0.4165,6.4540,-2475,-122,34.29,114.29,3.110,0.660,8.96,-3.20,224.1,-25.6,131.1,206.1,20.07
37.060,3.2455,-2083.2,-1.2641,-187.2,-0.4165,6.4540,-2462,-152,20.00,114.29,2.930,0.660,0.20,-1.74,5.0,-13.9,130.9,205.9,20.07
37.080,3.2455,-1781.2,-1.2641,-179.6,-1.4072,6.4488,-2314,-170,8.57,114.29,2.540,0.610,-5.94,-0.71,-148.4,-5.7,-17.6,205.3,20.06
37.100,1.9710,-795.9,-1.1505,-133.3,-1.4072,6.4488,-2192,-134,-5.71,111.43,1.920,0.660,-14.76,0.84,-369.1,6.8,-17.6,205.1,20.07
37.120,1.9710,-616.5,-1.1505,-124.6,-1.5730,6.4514,-1971,-140,-17.14,111.43,0.920,0.740,-20.94,1.93,-523.6,15.5,-42.5,205.1,20.08
37.140,0.1227,674.2,-0.8804,226.5,-1.5730,6.4514,-1010,-136,-22.86,111.43,0.290,0.500,-25.27,2.70,-631.7,21.6,-42.4,204.9,20.07
37.160,0.1227,780.0,-0.8804,240.0,-1.5730,6.4514,-810,-150,-28.57,111.43,0.700,0.380,-29.51,4.41,-737.6,35.2,-42.4,204.7,20.06
37.180,0.1227,883.7,-0.8804,247.8,-1.8490,6.4315,347,117,-28.57,111.43,0.940,0.220,-32.47,5.60,-800.0,44.8,-83.7,203.0,20.06
37.200,-1.7555,1936.9,-0.4346,260.8,-1.8490,6.4315,276,128,-25.71,111.43,1.020,0.020,-32.06,7.24,-800.0,58.0,-83.6,202.8,20.07
37.220,-1.7555,1975.3,-0.4346,266.9,-2.1429,6.3936,545,202,-22.86,111.43,1.780,0.050,-31.78,8.39,-794.4,67.2,-127.6,199.8,20.07
37.240,-3.1295,2794.5,0.0158,273.2,-2.1429,6.3936,1498,178,-14.29,114.29,2.620,0.140,-31.58,9.20,-789.4,73.6,-127.4,199.6,20.07
37.260,-3.1295,2681.0,0.0158,267.8,-2.1429,6.3936,1692,190,-5.71,114.29,2.400,0.000,-27.04,8.56,-676.0,68.4,-127.3,199.4,20.06
37.280,-3.1295,2640.2,0.0158,263.8,-2.4015,6.3914,2507,245,5.71,114.29,2.750,0.020,-23.86,8.10,-596.6,64.8,-165.9,199.0,20.06
37.300,-3.7116,2812.8,0.2853,245.3,-2.4015,6.3914,2434,204,22.86,117.14,2.610,0.160,-16.80,5.81,-420.1,46.5,-165.8,198.8,20.07
37.320,-3.7116,2706.1,0.2853,231.6,-2.5149,6.3830,2503,263,37.14,120.00,2.910,0.380,-11.86,4.20,-296.6,33.6,-182.6,198.0,20.07
37.340,-3.4165,2442.5,0.2226,222.4,-2.5149,6.3830,2654,222,51.43,120.00,3.110,0.510,-8.41,3.07,-210.1,24.6,-182.4,197.8,20.07
37.360,-3.4165,2233.2,0.2226,203.2,-2.5149,6.3830,2681,237,68.57,120.00,3.170,0.680,-0.04,0.71,-1.1,5.7,-182.2,197.6,20.06
37.380,-3.4165,2049.9,0.2226,188.5,-2.2695,6.3653,2481,222,80.00,122.86,2.920,0.750,5.81,-0.95,145.3,-7.6,-145.3,196.1,20.06
37.400,-2.2616,1163.7,-0.0318,174.2,-2.2695,6.3653,2295,185,94.29,122.86,2.620,0.800,13.54,-2.71,338.4,-21.7,-145.1,195.9,20.07
37.420,-2.2616,1002.7,-0.0318,164.4,-2.0981,6.3691,2175,179,108.57,125.71,1.940,0.880,18.94,-3.95,473.6,-31.6,-119.3,195.9,20.07
37.440,-0.5690,-107.6,-0.4664,157.3,-2.0981,6.3691,1386,220,114.29,125.71,0.750,0.600,22.73,-4.81,568.2,-38.5,-119.2,195.8,20.07
37.460,-0.5690,-215.9,-0.4664,143.6,-2.0981,6.3691,1205,167,122.86,125.71,1.110,0.460,27.05,-6.49,676.4,-51.9,-119.1,195.6,20.06
37.480,-0.5690,-327.3,-0.4664,133.7,-1.8607,6.3644,162,159,122.86,128.57,0.810,0.410,30.08,-7.66,752.1,-61.3,-83.4,195.0,20.07
37.500,1.2920,-1481.1,-0.9928,127.7,-1.8607,6.3644,20,181,122.86,128.57,0.680,0.120,31.57,-8.39,789.2,-67.1,-83.3,194.8,20.07
37.520,1.2920,-1547.5,-0.9928,127.1,-1.4901,6.4133,-54,140,122.86,128.57,0.210,0.000,32.60,-8.89,800.0,-71.1,-27.7,198.3,20.07
37.540,2.9801,-2560.4,-1.4640,-315.1,-1.4901,6.4133,-1258,117,117.14,131.43,0.280,0.010,33.33,-9.25,800.0,-74.0,-27.6,198.1,20.07
37.560,2.9801,-2560.4,-1.4640,-313.2,-1.4901,6.4133,-1043,138,111.43,131.43,1.450,0.030,32.33,-8.99,800.0,-71.9,-27.6,197.9,20.06
37.580,2.9801,-2587.8,-1.4640,-312.2,-1.2453,6.4098,-2109,-187,100.00,131.43,2.700,0.540,31.63,-8.81,790.7,-70.5,9.1,197.4,20.07
37.600,4.1848,-3129.7,-1.8765,-431.2,-1.2453,6.4098,-2212,-179,88.57,128.57,2.730,0.520,24.39,-8.18,609.7,-65.5,9.1,197.2,20.05
37.620,4.1848,-3040.4,-1.8765,-427.5,-0.9958,6.4141,-2364,-200,74.29,128.57,2.650,0.530,19.32,-7.74,483.0,-61.9,46.5,197.4,20.07
37.640,4.2177,-2971.4,-2.1702,-513.4,-0.9958,6.4141,-2805,-394,57.14,125.71,3.050,0.390,15.77,-7.43,394.4,-59.5,46.4,197.2,20.07
