t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.4500,1.6017,-5.5581,0.2251,8.4472,-6.005,-66.918,-1.484,-0.480,-120.1,1000.0,-103.9,-24.0,-737.0,-969.3,-1023,-509,0.270,1.700,10.20
5.4550,1.6017,-5.5581,0.2251,8.4472,-7.908,-66.532,-1.428,-0.512,-158.2,1000.0,-99.9,-25.6,-703.0,-970.9,-1024,-564,0.230,1.470,5.61
5.4600,0.4435,-8.4441,0.2251,8.4472,-9.525,-66.204,-1.394,-0.531,-190.5,1000.0,-97.6,-26.5,288.1,-1982.0,-997,-533,0.350,1.810,5.08
5.4650,0.4435,-8.4441,0.2251,8.4472,-11.722,-60.588,-1.373,-0.542,-234.4,1000.0,-96.1,-27.1,330.6,-1982.6,-933,-626,0.530,2.340,8.58
5.4700,0.4435,-8.4441,0.2251,8.4472,-13.589,-55.814,-1.361,-0.549,-271.8,1000.0,-95.3,-27.5,367.1,-1982.9,-352,-1449,1.380,3.870,8.93
5.4750,0.4435,-8.4441,0.1663,8.4458,-15.177,-51.756,-1.354,-0.553,-303.5,1000.0,-94.8,-27.7,398.3,-1983.1,-13,-1634,0.240,0.510,8.44
5.4800,0.4435,-8.4441,0.1663,8.4458,-16.526,-48.306,-0.812,-0.422,-330.5,966.1,-56.9,-21.1,387.4,-2010.4,-94,-1488,0.010,2.570,5.07
5.4850,0.4435,-8.4441,0.1663,8.4458,-17.673,-45.374,-0.487,-0.342,-353.5,907.5,-34.1,-17.1,387.6,-2065.1,-44,-1718,0.590,2.570,9.53
5.4900,0.4435,-8.4441,0.1663,8.4458,-18.648,-42.882,-0.292,-0.295,-373.0,857.6,-20.5,-14.7,393.4,-2112.6,-20,-1744,0.650,1.880,5.59
5.4950,-0.7933,-8.4404,0.1663,8.4458,-19.476,-40.764,-0.175,-0.267,-389.5,815.3,-12.3,-13.3,877.8,-2152.2,-4,-1810,0.860,1.490,5.07
5.5000,-0.7933,-8.4404,0.1663,8.4458,-19.089,-25.232,-0.105,-0.249,-381.8,504.6,-7.4,-12.5,865.1,-2462.0,40,-1959,1.130,1.040,7.88
5.5050,-0.7933,-8.4404,0.1726,8.4767,-18.761,-12.031,-0.063,-0.239,-375.2,240.6,-4.4,-12.0,855.6,-2725.5,539,-2051,2.290,1.280,9.06
5.5100,-0.7933,-8.4404,0.1726,8.4767,-18.481,-0.809,0.454,0.215,-369.6,16.2,31.8,10.7,813.8,-2927.2,466,-2365,1.470,1.220,9.03
5.5150,-0.7933,-8.4404,0.1726,8.4767,-18.244,8.729,0.765,0.487,-364.9,-174.6,53.6,24.3,787.3,-3104.4,550,-2581,2.340,0.340,8.10
5.5200,-0.7933,-8.4404,0.1726,8.4767,-18.042,16.837,0.951,0.650,-360.8,-336.7,66.6,32.5,770.2,-3258.4,563,-2662,2.330,1.110,5.07
5.5250,-0.7933,-8.4404,0.1726,8.4767,-17.870,23.728,1.063,0.748,-357.4,-474.6,74.4,37.4,758.9,-3391.3,543,-2917,2.700,1.060,5.67
5.5300,-1.4962,-4.9810,0.1726,8.4767,-17.724,29.586,1.130,0.807,-354.5,-591.7,79.1,40.4,1173.1,-2294.7,548,-3014,2.820,0.230,5.07
5.5350,-1.4962,-4.9810,0.1726,8.4767,-15.737,36.848,1.171,0.842,-314.7,-737.0,81.9,42.1,1130.6,-2438.2,601,-3189,2.880,0.470,7.96
5.5400,-1.4962,-4.9810,0.2022,8.5060,-14.048,43.020,1.195,0.863,-281.0,-860.4,83.6,43.2,1095.1,-2560.6,1024,-2655,3.760,1.110,9.13
5.5450,-1.4962,-4.9810,0.2022,8.5060,-12.612,48.267,0.583,0.160,-252.2,-965.3,40.8,8.0,1109.2,-2700.7,915,-2438,2.400,0.960,10.28
5.5500,-1.4962,-4.9810,0.2022,8.5060,-11.392,52.727,0.215,-0.262,-227.8,-1000.0,15.1,-13.1,1110.5,-2756.4,959,-2610,2.360,0.560,10.24
5.5550,-1.4962,-4.9810,0.2022,8.5060,-10.355,56.517,-0.005,-0.515,-207.1,-1000.0,-0.4,-25.8,1105.2,-2769.1,984,-2630,2.230,0.390,5.63
5.5600,-1.5598,-1.0519,0.2022,8.5060,-9.473,59.740,-0.137,-0.667,-189.5,-1000.0,-9.6,-33.4,1135.0,-1401.5,994,-2682,2.330,0.360,5.07
5.5650,-1.5598,-1.0519,0.2022,8.5060,-6.978,62.932,-0.217,-0.758,-139.6,-1000.0,-15.2,-37.9,1090.6,-1406.1,1013,-2792,2.440,0.800,9.18
5.5700,-1.5598,-1.0519,0.2022,8.5060,-4.857,65.645,-0.264,-0.813,-97.1,-1000.0,-18.5,-40.7,1051.5,-1408.8,1064,-2173,2.980,0.950,8.46
5.5750,-1.5598,-1.0519,0.2095,8.5077,-3.054,67.951,-0.382,-0.309,-61.1,-1000.0,-26.8,-15.4,1023.7,-1383.6,1067,-1606,2.870,0.390,5.08
5.5800,-1.5598,-1.0519,0.2095,8.5077,-1.521,69.911,-0.453,-0.006,-30.4,-1000.0,-31.7,-0.3,998.0,-1368.5,1038,-1647,2.590,1.150,13.60
5.5850,-1.5598,-1.0519,0.2095,8.5077,-0.219,71.578,-0.496,0.175,-4.4,-1000.0,-34.7,8.8,975.0,-1359.4,1054,-1596,1.910,0.770,5.07
5.5900,-1.5598,-1.0519,0.2095,8.5077,0.888,72.994,-0.521,0.284,17.8,-1000.0,-36.5,14.2,954.6,-1354.0,1009,-1475,1.510,0.920,5.63
5.5950,-0.9826,3.0115,0.2095,8.5077,1.829,74.198,-0.537,0.350,36.6,-1000.0,-37.6,17.5,590.5,71.5,1025,-1445,1.310,0.960,5.07
5.6000,-0.9826,3.0115,0.2095,8.5077,4.476,74.885,-0.546,0.389,89.5,-1000.0,-38.2,19.4,538.2,73.5,990,-1445,1.210,0.470,7.83
5.6050,-0.9826,3.0115,0.1880,8.5315,6.725,75.470,-0.551,0.412,134.5,-1000.0,-38.6,20.6,493.6,74.6,687,-816,0.740,1.650,9.27
5.6100,-0.9826,3.0115,0.1880,8.5315,8.637,75.967,-0.599,0.247,172.7,-1000.0,-42.0,12.4,458.8,66.4,681,-137,1.730,0.660,10.82
5.6150,-0.9826,3.0115,0.1880,8.5315,10.262,76.389,-0.628,0.148,205.2,-1000.0,-44.0,7.4,428.3,61.4,599,-268,1.370,0.180,10.18
5.6200,-0.9826,3.0115,0.1880,8.5315,11.644,76.748,-0.645,0.089,232.9,-1000.0,-45.2,4.5,401.9,58.5,570,-201,1.540,0.250,5.68
5.6250,0.0263,6.8065,0.1880,8.5315,12.818,77.053,-0.656,0.053,256.4,-1000.0,-45.9,2.7,-210.4,1385.0,550,-176,1.430,0.160,5.07
5.6300,0.0263,6.8065,0.1880,8.5315,13.816,77.312,-0.662,0.032,276.3,-1000.0,-46.3,1.6,-230.0,1383.9,508,-189,1.400,0.010,5.96
5.6350,0.0263,6.8065,0.1880,8.5315,14.950,75.267,-0.666,0.019,299.0,-1000.0,-46.6,1.0,-252.4,1383.3,441,-166,0.530,1.340,5.08
5.6400,0.0263,6.8065,0.1914,8.5690,15.913,73.528,-0.668,0.012,318.3,-1000.0,-46.8,0.6,-271.5,1382.9,-33,957,0.560,3.040,7.86
5.6450,0.0263,6.8065,0.1914,8.5690,16.732,72.050,-0.222,0.096,334.6,-1000.0,-15.5,4.8,-319.1,1387.1,85,759,0.720,1.290,10.54
5.6500,0.0263,6.8065,0.1914,8.5690,17.429,70.793,0.046,0.147,348.6,-1000.0,3.2,7.4,-351.8,1389.7,10,935,0.270,2.750,9.53
5.6550,0.0263,6.8065,0.1914,8.5690,18.020,69.726,0.207,0.178,360.4,-1000.0,14.5,8.9,-374.9,1391.2,47,974,0.040,1.770,5.64
5.6600,1.1484,9.0825,0.1914,8.5690,18.523,68.818,0.303,0.196,370.5,-1000.0,21.2,9.8,-1080.7,2188.7,88,985,0.450,2.260,5.08
5.6650,1.1484,9.0825,0.1914,8.5690,18.733,56.363,0.361,0.207,374.7,-1000.0,25.3,10.4,-1088.9,2189.2,25,1067,0.940,2.300,9.19
5.6700,1.1484,9.0825,0.2625,8.6022,18.911,45.777,0.396,0.214,378.2,-915.5,27.7,10.7,-1094.9,2274.0,-628,1824,2.820,4.220,8.93
5.6750,1.1484,9.0825,0.2625,8.6022,19.062,36.779,0.416,0.218,381.2,-735.6,29.1,10.9,-1099.4,2454.2,-506,1893,1.560,1.670,8.33
5.6800,1.1484,9.0825,0.2625,8.6022,19.191,29.130,1.056,0.086,383.8,-582.6,73.9,4.3,-1146.7,2600.6,-567,1880,3.420,2.710,5.08
5.6850,1.1484,9.0825,0.2625,8.6022,19.300,22.629,1.439,0.007,386.0,-452.6,100.7,0.3,-1175.8,2726.6,-696,2322,2.650,1.360,9.57
5.6900,1.1484,9.0825,0.2625,8.6022,19.393,17.103,1.669,-0.041,387.9,-342.1,116.8,-2.0,-1193.7,2834.8,-809,2348,3.290,1.520,5.62
5.6950,1.8624,6.9949,0.2625,8.6022,19.472,12.405,1.807,-0.069,389.4,-248.1,126.5,-3.5,-1633.4,2196.7,-854,2446,3.020,1.870,5.08
5.7000,1.8624,6.9949,0.2625,8.6022,16.585,-1.608,1.890,-0.086,331.7,32.2,132.3,-4.3,-1581.5,2476.1,-933,2707,3.470,0.720,7.80
5.7050,1.8624,6.9949,0.3541,8.5905,14.130,-13.520,1.940,-0.097,282.6,270.4,135.8,-4.8,-1535.9,2713.8,-1408,2331,4.350,0.390,9.01
5.7100,1.8624,6.9949,0.3541,8.5905,12.044,-23.645,1.611,-0.282,240.9,472.9,112.8,-14.1,-1471.2,2907.0,-1296,2443,2.870,1.330,11.00
5.7150,1.8624,6.9949,0.3541,8.5905,10.271,-32.251,1.415,-0.393,205.4,645.0,99.0,-19.6,-1421.9,3073.6,-1332,2622,2.760,0.220,10.20
5.7200,1.8624,6.9949,0.3541,8.5905,8.764,-39.567,1.296,-0.460,175.3,791.3,90.7,-23.0,-1383.5,3216.6,-1340,2734,3.120,1.000,5.66
5.7250,1.5998,2.8184,0.3541,8.5905,7.483,-45.785,1.225,-0.500,149.7,915.7,85.8,-25.0,-1195.3,1877.2,-1316,2845,3.210,1.090,5.07
5.7300,1.5998,2.8184,0.3541,8.5905,3.490,-51.892,1.183,-0.524,69.8,1000.0,82.8,-26.2,-1112.5,1960.3,-1300,3099,3.530,0.330,8.60
5.7350,1.5998,2.8184,0.3541,8.5905,0.096,-57.084,1.157,-0.538,1.9,1000.0,81.0,-26.9,-1042.8,1959.6,-1157,2587,2.790,1.100,8.28
5.7400,1.5998,2.8184,0.3559,8.6126,-2.788,-61.497,-0.022,-0.188,-55.8,1000.0,-1.5,-9.4,-902.6,1977.0,-1181,2022,2.510,0.300,5.07
5.7450,1.5998,2.8184,0.3559,8.6126,-5.241,-65.248,-0.729,0.021,-104.8,1000.0,-51.0,1.1,-804.0,1987.5,-1186,2137,1.160,0.930,13.69
5.7500,1.5998,2.8184,0.3559,8.6126,-7.325,-68.436,-1.154,0.147,-146.5,1000.0,-80.8,7.4,-732.6,1993.8,-1173,2098,0.380,0.380,5.07
5.7550,1.5998,2.8184,0.3559,8.6126,-9.097,-71.146,-1.408,0.222,-181.9,1000.0,-98.6,11.1,-679.4,1997.6,-1047,2043,0.380,0.890,5.60
5.7600,0.4121,-1.5613,0.3559,8.6126,-10.602,-73.450,-1.561,0.268,-212.0,1000.0,-109.3,13.4,321.3,466.9,-1010,2036,0.600,0.990,5.07
5.7650,0.4121,-1.5613,0.3559,8.6126,-13.091,-75.441,-1.653,0.295,-261.8,1000.0,-115.7,14.7,377.5,468.3,-923,2037,0.660,0.480,7.84
5.7700,0.4121,-1.5613,0.3559,8.6126,-15.206,-77.134,-1.708,0.311,-304.1,1000.0,-119.6,15.6,423.7,469.1,-469,1489,1.350,0.550,8.47
5.7750,0.4121,-1.5613,0.2786,8.6284,-17.004,-78.573,-1.831,0.366,-340.1,1000.0,-128.1,18.3,468.2,471.8,-100,885,0.060,0.530,5.07
5.7800,0.4121,-1.5613,0.2786,8.6284,-18.533,-79.796,-1.904,0.399,-370.7,1000.0,-133.3,19.9,503.9,473.5,-111,800,0.340,0.940,14.21
5.7850,0.4121,-1.5613,0.2786,8.6284,-19.832,-80.836,-1.948,0.418,-396.6,1000.0,-136.4,20.9,533.0,474.4,-50,788,0.970,0.400,5.07
5.7900,-0.9085,-5.7999,0.2786,8.6284,-20.936,-81.719,-1.975,0.430,-418.7,1000.0,-138.2,21.5,1102.0,-1008.5,31,688,1.150,0.530,5.64
5.7950,-0.9085,-5.7999,0.2786,8.6284,-21.875,-82.471,-1.990,0.437,-437.5,1000.0,-139.3,21.9,1121.9,-1008.1,79,634,1.490,0.730,5.54
5.8000,-0.9085,-5.7999,0.2786,8.6284,-21.716,-81.800,-2.000,0.441,-434.3,1000.0,-140.0,22.1,1119.4,-1007.9,382,533,3.290,0.980,5.67
5.8050,-0.9085,-5.7999,0.2082,8.6459,-21.580,-81.230,-2.006,0.444,-431.6,1000.0,-140.4,22.2,1117.1,-1007.8,674,-632,1.140,1.650,9.29
5.8100,-0.9085,-5.7999,0.2082,8.6459,-21.465,-80.745,-1.427,-0.360,-429.3,1000.0,-99.9,-18.0,1074.3,-1048.0,747,-327,2.620,0.300,10.98
5.8150,-0.9085,-5.7999,0.2082,8.6459,-21.368,-80.333,-1.080,-0.843,-427.4,1000.0,-75.6,-42.1,1048.1,-1072.1,799,-492,2.750,2.020,10.19
5.8200,-0.9085,-5.7999,0.2082,8.6459,-21.285,-79.983,-0.872,-1.132,-425.7,1000.0,-61.0,-56.6,1031.8,-1086.6,836,-541,2.920,2.360,5.62
5.8250,-1.7948,-8.9607,0.2082,8.6459,-21.214,-79.685,-0.747,-1.306,-424.3,1000.0,-52.3,-65.3,1553.4,-2201.5,799,-634,2.980,2.490,5.07
5.8300,-1.7948,-8.9607,0.2082,8.6459,-21.154,-79.432,-0.672,-1.410,-423.1,1000.0,-47.0,-70.5,1547.0,-2206.7,862,-692,2.980,2.320,5.94
5.8350,-1.7948,-8.9607,0.2082,8.6459,-19.089,-67.836,-0.627,-1.473,-381.8,1000.0,-43.9,-73.6,1502.5,-2209.9,938,-774,3.960,3.760,5.07
5.8400,-1.7948,-8.9607,0.1895,8.6047,-17.334,-57.980,-0.600,-1.510,-346.7,1000.0,-42.0,-75.5,1465.5,-2211.8,1409,-1957,2.180,3.470,7.83
5.8450,-1.7948,-8.9607,0.1895,8.6047,-15.841,-49.602,0.132,-0.503,-316.8,992.0,9.3,-25.2,1384.4,-2169.4,1307,-1727,2.320,1.590,10.08
5.8500,-1.7948,-8.9607,0.1895,8.6047,-14.573,-42.480,0.572,0.101,-291.5,849.6,40.0,5.0,1328.3,-2281.6,1311,-1979,2.520,1.660,10.18
5.8550,-1.7948,-8.9607,0.1895,8.6047,-13.495,-36.427,0.835,0.463,-269.9,728.5,58.5,23.2,1288.3,-2384.5,1292,-1981,2.860,1.400,5.76
5.8600,-1.9417,-7.4632,0.1895,8.6047,-12.579,-31.282,0.994,0.681,-251.6,625.6,69.6,34.0,1347.0,-1952.5,1239,-2027,2.830,1.500,5.07
5.8650,-1.9417,-7.4632,0.1895,8.6047,-9.634,-14.638,1.089,0.811,-192.7,292.8,76.2,40.6,1281.5,-2278.8,1209,-2281,2.700,0.560,7.64
5.8700,-1.9417,-7.4632,0.1895,8.6047,-7.132,-0.491,1.146,0.890,-142.6,9.8,80.2,44.5,1227.5,-2557.8,1276,-2165,2.420,0.330,6.40
5.8750,-1.9417,-7.4632,0.2471,8.6632,-5.004,11.534,1.180,0.937,-100.1,-230.7,82.6,46.8,1182.5,-2796.0,1255,-2032,1.760,1.280,5.16
5.8800,-1.9417,-7.4632,0.2471,8.6632,-3.196,21.756,0.976,0.562,-63.9,-435.1,68.3,28.1,1160.6,-3019.1,1198,-2559,2.230,1.020,10.53
5.8850,-1.9417,-7.4632,0.2471,8.6632,-1.659,30.444,0.854,0.337,-33.2,-608.9,59.8,16.9,1138.4,-3204.2,1179,-2621,2.510,0.200,9.57
5.8900,-1.9417,-7.4632,0.2471,8.6632,-0.353,37.829,0.781,0.202,-7.1,-756.6,54.7,10.1,1117.4,-3358.6,1204,-2736,2.460,1.310,5.70
5.8950,-1.3617,-3.3824,0.2471,8.6632,0.758,44.106,0.737,0.121,15.2,-882.1,51.6,6.1,750.3,-2059.9,1181,-2952,2.260,0.920,5.08
5.9000,-1.3617,-3.3824,0.2471,8.6632,3.464,50.063,0.711,0.073,69.3,-1000.0,49.8,3.6,698.0,-2180.2,1163,-3232,1.960,0.140,9.20
5.9050,-1.3617,-3.3824,0.2768,8.6641,5.764,55.126,0.695,0.044,115.3,-1000.0,48.7,2.2,653.1,-2181.7,823,-2529,0.840,1.000,9.18
5.9100,-1.3617,-3.3824,0.2768,8.6641,7.720,59.430,0.865,0.071,154.4,-1000.0,60.5,3.5,602.1,-2180.3,812,-2243,1.140,1.100,11.54
5.9150,-1.3617,-3.3824,0.2768,8.6641,9.382,63.088,0.966,0.087,187.6,-1000.0,67.7,4.4,561.7,-2179.5,771,-2295,0.990,0.410,9.87
5.9200,-1.3617,-3.3824,0.2768,8.6641,10.795,66.197,1.027,0.097,215.9,-1000.0,71.9,4.9,529.2,-2179.0,728,-2224,1.010,0.760,5.74
5.9250,-0.3271,0.8309,0.2768,8.6641,11.995,68.840,1.064,0.103,239.9,-1000.0,74.5,5.2,-314.4,-994.8,700,-2199,1.210,0.660,5.07
5.9300,-0.3271,0.8309,0.2768,8.6641,13.923,71.305,1.086,0.107,278.5,-1000.0,76.0,5.3,-354.5,-994.7,647,-2214,1.250,0.580,9.34
5.9350,-0.3271,0.8309,0.3134,8.6883,15.561,73.400,1.099,0.109,311.2,-1000.0,76.9,5.4,-388.2,-994.6,158,-1502,0.330,0.160,9.07
5.9400,-0.3271,0.8309,0.3134,8.6883,16.953,75.181,0.570,0.065,339.1,-1000.0,39.9,3.3,-379.0,-996.7,-86,-1103,0.930,1.740,10.04
5.9450,-0.3271,0.8309,0.3134,8.6883,18.137,76.695,0.253,0.039,362.7,-1000.0,17.7,2.0,-380.4,-998.0,-50,-1197,0.250,0.400,10.19
5.9500,-0.3271,0.8309,0.3134,8.6883,19.143,77.981,0.062,0.023,382.9,-1000.0,4.3,1.2,-387.2,-998.8,-89,-1130,0.420,0.050,5.66
5.9550,0.9169,5.0705,0.3134,8.6883,19.998,79.075,-0.052,0.014,400.0,-1000.0,-3.7,0.7,-946.4,775.4,-114,-1109,0.390,0.090,5.08
5.9600,0.9169,5.0705,0.3134,8.6883,20.724,80.005,-0.121,0.008,414.5,-1000.0,-8.5,0.4,-956.2,775.1,-145,-1111,0.280,0.110,5.99
5.9650,0.9169,5.0705,0.3134,8.6883,21.275,79.989,-0.162,0.005,425.5,-1000.0,-11.3,0.3,-964.3,774.9,-165,-1090,0.560,0.320,5.07
5.9700,0.9169,5.0705,0.3134,8.6883,21.743,79.976,-0.187,0.003,434.9,-1000.0,-13.1,0.2,-971.9,774.8,-680,245,0.640,2.470,8.47
5.9750,0.9169,5.0705,0.3134,8.6883,22.141,79.964,0.067,-0.132,442.8,-1000.0,4.7,-6.6,-997.6,768.0,-431,304,1.570,0.200,10.59
5.9800,0.9169,5.0705,0.3134,8.6883,22.479,79.955,0.219,-0.214,449.6,-1000.0,15.3,-10.7,-1015.1,764.0,-557,209,2.590,1.800,9.52
5.9850,0.9169,5.0705,0.3134,8.6883,22.767,79.947,0.311,-0.263,455.3,-1000.0,21.7,-13.1,-1027.2,761.5,-566,286,3.150,1.880,5.67
5.9900,2.0224,8.6279,0.3134,8.6883,23.011,79.940,0.365,-0.292,460.2,-1000.0,25.6,-14.6,-1699.2,2005.2,-584,269,3.760,2.240,5.07
5.9950,2.0224,8.6279,0.3134,8.6883,21.271,72.162,0.398,-0.309,425.4,-1000.0,27.9,-15.5,-1666.7,2004.3,-703,360,3.520,2.750,9.13
6.0000,2.0224,8.6279,0.3415,8.6892,19.793,65.551,0.418,-0.320,395.9,-1000.0,29.3,-16.0,-1638.5,2003.8,-1416,1249,4.480,4.900,8.93
6.0050,2.0224,8.6279,0.3415,8.6892,18.536,59.932,0.430,-0.326,370.7,-1000.0,30.1,-16.3,-1614.2,2003.5,-1234,1564,1.980,1.240,9.12
6.0100,2.0224,8.6279,0.3415,8.6892,17.468,55.155,0.750,0.118,349.4,-1000.0,52.5,5.9,-1615.3,2025.6,-1322,1440,3.550,2.850,5.07
6.0150,2.0224,8.6279,0.3415,8.6892,16.560,51.095,0.943,0.384,331.2,-1000.0,66.0,19.2,-1610.6,2039.0,-1353,1702,3.080,2.960,8.90
6.0200,2.0224,8.6279,0.3415,8.6892,15.788,47.644,1.058,0.544,315.8,-952.9,74.1,27.2,-1603.2,2094.1,-1415,1758,3.650,2.480,5.86
6.0250,2.2217,8.4006,0.3415,8.6892,15.132,44.711,1.127,0.640,302.6,-894.2,78.9,32.0,-1714.6,2078.0,-1427,1803,3.550,2.340,5.08
6.0300,2.2217,8.4006,0.3415,8.6892,11.452,27.513,1.169,0.697,229.0,-550.3,81.8,34.9,-1643.9,2424.8,-1446,1973,3.350,1.330,7.36
6.0350,2.2217,8.4006,0.3481,8.7194,8.324,12.895,1.194,0.732,166.5,-257.9,83.6,36.6,-1583.1,2718.9,-1619,1952,2.810,0.680,8.92
6.0400,2.2217,8.4006,0.3481,8.7194,5.666,0.469,0.627,-0.009,113.3,-9.4,43.9,-0.4,-1490.2,2930.4,-1563,2403,2.810,1.620,11.18
6.0450,2.2217,8.4006,0.3481,8.7194,3.406,-10.092,0.286,-0.453,68.1,201.8,20.1,-22.6,-1421.2,3119.4,-1534,2598,3.030,0.490,10.25
6.0500,2.2217,8.4006,0.3481,8.7194,1.485,-19.069,0.082,-0.719,29.7,381.4,5.8,-36.0,-1368.5,3285.6,-1528,2706,2.460,0.860,5.64
6.0550,1.4029,4.5872,0.3481,8.7194,-0.148,-26.700,-0.040,-0.879,-3.0,534.0,-2.8,-44.0,-836.0,2095.6,-1482,2821,1.810,1.140,5.07
6.0600,1.4029,4.5872,0.3481,8.7194,-4.356,-35.352,-0.114,-0.975,-87.1,707.0,-8.0,-48.8,-746.7,2263.8,-1470,3121,1.230,0.450,8.53
6.0650,1.4029,4.5872,0.3481,8.7194,-7.932,-42.706,-0.158,-1.033,-158.6,854.1,-11.0,-51.6,-672.0,2408.0,-1202,2616,0.100,1.190,8.79
6.0700,1.4029,4.5872,0.3129,8.6885,-10.973,-48.956,-0.184,-1.067,-219.5,979.1,-12.9,-53.4,-609.4,2531.3,-984,2105,0.720,1.780,7.98
6.0750,1.4029,4.5872,0.3129,8.6885,-13.557,-54.269,-0.871,-0.551,-271.1,1000.0,-61.0,-27.5,-509.6,2578.0,-977,2315,0.770,1.080,5.08
6.0800,1.4029,4.5872,0.3129,8.6885,-15.753,-58.786,-1.284,-0.241,-315.1,1000.0,-89.9,-12.0,-436.8,2593.5,-919,2563,0.540,0.180,9.84
6.0850,1.4029,4.5872,0.3129,8.6885,-17.620,-62.624,-1.531,-0.055,-352.4,1000.0,-107.2,-2.8,-382.1,2602.8,-860,2521,0.110,0.770,5.68
6.0900,-0.0226,0.3368,0.3129,8.6885,-19.207,-65.887,-1.680,0.056,-384.1,1000.0,-117.6,2.8,501.7,1002.8,-797,2505,0.100,0.830,5.08
6.0950,-0.0226,0.3368,0.3129,8.6885,-20.707,-68.812,-1.769,0.123,-414.1,1000.0,-123.8,6.2,538.0,1006.2,-661,2580,0.300,0.430,7.96
6.1000,-0.0226,0.3368,0.2484,8.6855,-21.982,-71.298,-1.822,0.164,-439.6,1000.0,-127.6,8.2,567.2,1008.2,-101,1951,2.000,0.060,8.90
6.1050,-0.0226,0.3368,0.2484,8.6855,-23.066,-73.411,-1.496,-0.126,-461.3,1000.0,-104.7,-6.3,566.1,993.7,49,1070,0.650,1.400,9.62
6.1100,-0.0226,0.3368,0.2484,8.6855,-23.987,-75.207,-1.301,-0.299,-479.7,1000.0,-91.0,-15.0,570.8,985.0,53,1316,2.030,0.780,7.48
6.1150,-0.0226,0.3368,0.2484,8.6855,-24.770,-76.733,-1.183,-0.403,-495.4,1000.0,-82.8,-20.2,578.2,979.8,110,1294,1.830,0.090,5.07
6.1200,-0.0226,0.3368,0.2484,8.6855,-25.436,-78.031,-1.113,-0.466,-508.7,1000.0,-77.9,-23.3,586.6,976.7,147,1168,2.010,0.120,5.67
6.1250,-1.3594,-3.9232,0.2484,8.6855,-26.002,-79.134,-1.071,-0.503,-520.0,1000.0,-74.9,-25.2,1410.6,-398.3,186,1121,2.090,0.010,5.07
6.1300,-1.3594,-3.9232,0.2484,8.6855,-24.653,-79.568,-1.045,-0.526,-493.1,1000.0,-73.2,-26.3,1381.8,-399.4,266,1095,2.020,0.240,7.89
6.1350,-1.3594,-3.9232,0.2484,8.6855,-23.506,-79.937,-1.030,-0.539,-470.1,1000.0,-72.1,-27.0,1357.8,-400.1,1032,535,3.460,1.700,9.01
6.1400,-1.3594,-3.9232,0.2107,8.6900,-22.532,-80.250,-0.528,-0.324,-450.6,1000.0,-37.0,-16.2,1303.3,-389.3,1152,-14,0.080,0.560,5.08
6.1450,-1.3594,-3.9232,0.2107,8.6900,-21.704,-80.517,-0.228,-0.194,-434.1,1000.0,-15.9,-9.7,1265.6,-382.8,1049,87,2.240,0.450,14.26
6.1500,-1.3594,-3.9232,0.2107,8.6900,-20.999,-80.743,-0.047,-0.116,-420.0,1000.0,-3.3,-5.8,1238.9,-379.0,1056,55,2.640,0.700,5.08
6.1550,-2.0932,-7.7223,0.2107,8.6900,-20.401,-80.936,0.061,-0.070,-408.0,1000.0,4.3,-3.5,1659.7,-1706.3,1013,17,2.970,0.710,5.65
6.1600,-2.0932,-7.7223,0.2107,8.6900,-19.892,-81.099,0.126,-0.042,-397.8,1000.0,8.8,-2.1,1644.9,-1704.9,1033,16,3.140,1.050,6.60
6.1650,-2.0932,-7.7223,0.2107,8.6900,-17.613,-76.572,0.165,-0.025,-352.3,1000.0,11.6,-1.3,1596.6,-1704.1,1193,-85,4.560,2.740,5.07
6.1700,-2.0932,-7.7223,0.1984,8.6796,-15.676,-72.724,0.189,-0.015,-313.5,1000.0,13.2,-0.8,1556.2,-1703.5,1472,-1381,2.140,3.130,9.01
6.1750,-2.0932,-7.7223,0.1984,8.6796,-14.030,-69.453,0.785,-0.099,-280.6,1000.0,54.9,-4.9,1481.6,-1707.7,1442,-1096,2.360,2.230,10.83
6.1800,-2.0932,-7.7223,0.1984,8.6796,-12.630,-66.673,1.142,-0.149,-252.6,1000.0,80.0,-7.4,1428.6,-1710.2,1429,-1306,2.590,2.100,10.15
6.1850,-2.0932,-7.7223,0.1984,8.6796,-11.441,-64.309,1.357,-0.179,-228.8,1000.0,95.0,-8.9,1389.8,-1711.7,1410,-1337,2.830,1.950,5.62
6.1900,-2.1347,-8.6318,0.1984,8.6796,-10.430,-62.300,1.485,-0.197,-208.6,1000.0,104.0,-9.8,1385.4,-2031.0,1371,-1404,2.800,1.900,5.07
6.1950,-2.1347,-8.6318,0.1984,8.6796,-7.405,-44.227,1.563,-0.208,-148.1,884.5,109.4,-10.4,1319.5,-2147.0,1342,-1508,2.550,1.870,7.82
6.2000,-2.1347,-8.6318,0.1984,8.6796,-4.834,-28.864,1.609,-0.214,-96.7,577.3,112.6,-10.7,1264.8,-2454.5,1353,-1813,1.990,2.320,7.12
