t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
7.1650,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.1700,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.1750,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.36
7.1800,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.040,5.55
7.1850,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
7.1900,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.66
7.1950,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
7.2000,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.02
7.2050,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.06
7.2100,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.06
7.2150,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.34
7.2200,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
7.2250,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.53
7.2300,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.96
7.2350,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
7.2400,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.69
7.2450,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.2500,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.2550,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.25
7.2600,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.2650,0.1397,0.5235,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.15
7.2700,0.1397,0.5235,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
7.2750,0.1397,0.5235,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.98
7.2800,0.1397,0.5235,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.40
7.2850,0.1397,0.5235,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
7.2900,0.1397,0.5235,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
7.2950,0.1387,0.5304,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.3000,0.1387,0.5304,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.34
7.3050,0.1387,0.5304,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.13
7.3100,0.1387,0.5304,0.0026,8.0675,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
7.3150,0.1387,0.5304,0.0026,8.0675,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,8.67
7.3200,0.1387,0.5304,0.0026,8.0675,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,9.80
7.3250,0.1387,0.5304,0.0026,8.0675,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
7.3300,0.1387,0.5304,0.0026,8.0675,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.3350,0.1387,0.5304,0.0026,8.0675,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.62
7.3400,0.1387,0.5304,0.0026,8.0675,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
7.3450,0.1387,0.5304,0.0026,8.0675,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,7.60
7.3500,0.1387,0.5304,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
7.3550,0.1387,0.5304,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.91
7.3600,0.1387,0.5304,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
7.3650,0.1387,0.5304,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.3700,0.1387,0.5304,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.3750,0.1387,0.5304,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.05
7.3800,0.1387,0.5304,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.15
7.3850,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
7.3900,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.73
7.3950,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
7.4000,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.4050,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
7.4100,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.19
7.4150,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.05
7.4200,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.030,5.08
7.4250,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.44
7.4300,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
7.4350,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.4400,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.020,5.07
7.4450,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,8.20
7.4500,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,8.08
7.4550,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.4600,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.43
7.4650,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.4700,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.4750,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
7.4800,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.24
7.4850,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.07
7.4900,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
7.4950,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,13.40
7.5000,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.5050,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.5100,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
7.5150,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.32
7.5200,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.5250,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.87
7.5300,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,9.87
7.5350,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.33
7.5400,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.5450,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.010,5.07
7.5500,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.33
7.5550,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
7.5600,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.46
7.5650,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
7.5700,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.44
7.5750,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.050,5.07
7.5800,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
7.5850,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
7.5900,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.23
7.5950,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,8.06
7.6000,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.6050,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.05
7.6100,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.69
7.6150,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
7.6200,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
7.6250,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,8.15
7.6300,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.53
7.6350,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.6400,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,9.20
7.6450,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.83
7.6500,0.1376,0.5374,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
7.6550,0.1366,0.5443,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
7.6600,0.1366,0.5443,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.66
7.6650,0.1366,0.5443,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
7.6700,0.1366,0.5443,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.05
7.6750,0.1366,0.5443,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
7.6800,0.1366,0.5443,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,14.25
7.6850,0.1366,0.5443,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
7.6900,0.1366,0.5443,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.07
7.6950,0.1366,0.5443,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
7.7000,0.1366,0.5443,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,7.02
7.7050,0.1366,0.5443,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.43
7.7100,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.08
7.7150,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,14.19
7.7200,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
7.7250,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.7300,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
7.7350,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,7.03
7.7400,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.08
7.7450,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
7.7500,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,13.48
7.7550,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.7600,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.07
7.7650,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
7.7700,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.23
7.7750,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.05
7.7800,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.020,5.07
7.7850,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.99
7.7900,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.67
7.7950,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
7.8000,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
7.8050,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.23
7.8100,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.18
7.8150,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
7.8200,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,9.92
7.8250,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,9.83
7.8300,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.8350,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.8400,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,8.19
7.8450,0.1366,0.5443,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
