t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
22.9400,0.0543,0.0151,2.3660,6.7826,-3.648,0.654,-2.871,3.676,-36.5,-3.3,-201.0,147.0,237.5,143.8,84,82,0.320,0.310,5.08
22.9450,0.0543,0.0151,2.2477,6.9662,-3.621,0.825,-2.887,3.683,-36.2,-4.1,-202.1,147.3,238.3,143.2,101,86,0.060,0.300,5.61
22.9500,0.0543,0.0151,2.2477,6.9662,-3.598,0.970,-2.896,3.687,-36.0,-4.8,-202.7,147.5,238.7,142.6,120,98,0.310,0.280,7.11
22.9550,0.0543,0.0151,2.2477,6.9662,-3.579,1.093,-3.349,3.868,-35.8,-5.5,-234.4,154.7,270.2,149.3,129,106,0.270,0.230,5.07
22.9600,0.0543,0.0151,2.2477,6.9662,-3.562,1.197,-3.621,3.977,-35.6,-6.0,-253.5,159.1,289.1,153.1,164,130,0.200,0.150,8.14
22.9650,-0.0698,0.1382,2.2477,6.9662,-3.548,1.286,-3.784,4.043,-35.5,-6.4,-264.9,161.7,300.4,155.3,181,135,0.140,0.090,5.07
22.9700,-0.0698,0.1382,2.2477,6.9662,-3.268,1.647,-3.882,4.082,-32.7,-8.2,-271.7,163.3,304.4,155.0,226,143,0.060,0.050,6.59
22.9750,-0.0698,0.1382,2.2477,6.9662,-3.029,1.954,-3.941,4.105,-30.3,-9.8,-275.8,164.2,306.1,154.4,243,145,0.040,0.020,5.64
22.9800,-0.0698,0.1382,2.2477,6.9662,-2.827,2.215,-3.976,4.119,-28.3,-11.1,-278.3,164.8,306.6,153.7,251,147,0.110,0.010,5.08
22.9850,-0.0698,0.1382,2.2477,6.9662,-2.655,2.437,-3.997,4.128,-26.5,-12.2,-279.8,165.1,306.3,152.9,260,158,0.170,0.060,5.63
22.9900,-0.0698,0.1382,2.0709,7.1708,-2.508,2.625,-4.457,4.312,-25.1,-13.1,-312.0,172.5,337.1,159.4,264,166,0.230,0.130,5.07
22.9950,-0.0698,0.1382,2.0709,7.1708,-2.384,2.785,-4.733,4.422,-23.8,-13.9,-331.3,176.9,355.2,163.0,287,147,0.370,0.160,12.34
23.0000,-0.0698,0.1382,2.0709,7.1708,-2.278,2.921,-4.899,4.489,-22.8,-14.6,-342.9,179.5,365.7,164.9,289,136,0.410,0.110,5.07
23.0050,-0.1431,0.3465,2.0709,7.1708,-2.188,3.037,-4.999,4.528,-21.9,-15.2,-349.9,181.1,371.8,166.0,315,129,0.430,0.070,5.07
23.0100,-0.1431,0.3465,2.0709,7.1708,-1.994,3.270,-5.058,4.552,-19.9,-16.3,-354.1,182.1,374.0,165.7,366,131,0.560,0.060,6.59
23.0150,-0.1431,0.3465,2.0709,7.1708,-1.829,3.468,-5.094,4.567,-18.3,-17.3,-356.6,182.7,374.9,165.3,358,136,0.590,0.060,6.71
23.0200,-0.1431,0.3465,2.0709,7.1708,-1.689,3.636,-5.115,4.575,-16.9,-18.2,-358.1,183.0,375.0,164.8,351,135,0.490,0.070,5.07
23.0250,-0.1431,0.3465,2.0709,7.1708,-1.570,3.779,-5.128,4.580,-15.7,-18.9,-359.0,183.2,374.7,164.3,345,131,0.420,0.050,5.06
23.0300,-0.1431,0.3465,1.8260,7.4002,-1.469,3.900,-5.136,4.583,-14.7,-19.5,-359.5,183.3,374.2,163.8,387,128,0.420,0.020,7.91
23.0350,-0.1431,0.3465,1.8260,7.4002,-1.383,4.003,-5.678,4.720,-13.8,-20.0,-397.5,188.8,411.3,168.8,412,133,0.420,0.020,5.07
23.0400,-0.1431,0.3465,1.8260,7.4002,-1.310,4.091,-6.003,4.801,-13.1,-20.5,-420.2,192.1,433.3,171.6,392,156,0.190,0.000,7.19
23.0450,0.0407,0.3454,1.8260,7.4002,-1.248,4.166,-6.198,4.850,-12.5,-20.8,-433.9,194.0,446.3,173.2,378,164,0.100,0.040,5.06
23.0500,0.0407,0.3454,1.8260,7.4002,-1.463,4.330,-6.315,4.880,-14.6,-21.6,-442.0,195.2,456.7,173.5,412,172,0.070,0.030,7.47
23.0550,0.0407,0.3454,1.8260,7.4002,-1.647,4.469,-6.385,4.897,-16.5,-22.3,-447.0,195.9,463.4,173.6,450,163,0.100,0.020,5.51
23.0600,0.0407,0.3454,1.8260,7.4002,-1.802,4.588,-6.427,4.908,-18.0,-22.9,-449.9,196.3,467.9,173.4,455,158,0.160,0.020,5.06
23.0650,0.0407,0.3454,1.8260,7.4002,-1.935,4.688,-6.453,4.914,-19.3,-23.4,-451.7,196.6,471.0,173.1,445,153,0.250,0.020,5.07
23.0700,0.0407,0.3454,1.5508,7.6062,-2.048,4.774,-6.334,4.291,-20.5,-23.9,-443.3,171.7,463.8,147.8,424,149,0.340,0.070,5.07
23.0750,0.0407,0.3454,1.5508,7.6062,-2.143,4.847,-6.262,3.918,-21.4,-24.2,-438.3,156.7,459.8,132.5,414,133,0.510,0.160,13.00
23.0800,0.0407,0.3454,1.5508,7.6062,-2.225,4.909,-6.219,3.694,-22.2,-24.5,-435.3,147.7,457.6,123.2,427,128,0.430,0.200,5.06
23.0850,0.1671,0.3501,1.5508,7.6062,-2.294,4.961,-6.193,3.559,-22.9,-24.8,-433.5,142.4,456.5,117.6,421,118,0.370,0.220,5.06
23.0900,0.1671,0.3501,1.5508,7.6062,-2.470,4.956,-6.178,3.478,-24.7,-24.8,-432.5,139.1,457.2,114.4,387,108,0.390,0.260,6.58
23.0950,0.1671,0.3501,1.5508,7.6062,-2.620,4.951,-6.169,3.430,-26.2,-24.8,-431.8,137.2,458.0,112.4,371,119,0.400,0.260,6.62
23.1000,0.1671,0.3501,1.5508,7.6062,-2.747,4.947,-6.163,3.401,-27.5,-24.7,-431.4,136.0,458.9,111.3,386,128,0.290,0.240,5.08
23.1050,0.1671,0.3501,1.2763,7.7320,-2.856,4.943,-6.160,3.383,-28.6,-24.7,-431.2,135.3,459.7,110.6,423,140,0.110,0.220,5.66
23.1100,0.1671,0.3501,1.2763,7.7320,-2.948,4.941,-6.158,3.373,-29.5,-24.7,-431.0,134.9,460.5,110.2,407,142,0.020,0.230,7.08
23.1150,0.1671,0.3501,1.2763,7.7320,-3.026,4.938,-5.933,2.695,-30.3,-24.7,-415.3,107.8,445.6,83.1,389,137,0.020,0.260,5.07
23.1200,0.1671,0.3501,1.2763,7.7320,-3.092,4.936,-5.798,2.289,-30.9,-24.7,-405.8,91.5,436.8,66.9,405,123,0.050,0.310,7.82
23.1250,0.1245,0.4924,1.2763,7.7320,-3.149,4.934,-5.717,2.045,-31.5,-24.7,-400.2,81.8,431.7,57.1,415,119,0.190,0.310,5.07
23.1300,0.1245,0.4924,1.2763,7.7320,-3.197,4.933,-5.668,1.898,-32.0,-24.7,-396.8,75.9,428.7,51.3,401,89,0.240,0.320,6.28
23.1350,0.1245,0.4924,1.2763,7.7320,-3.120,4.814,-5.639,1.810,-31.2,-24.1,-394.7,72.4,425.9,48.3,390,78,0.160,0.360,5.07
23.1400,0.1245,0.4924,1.2763,7.7320,-3.055,4.713,-5.622,1.758,-30.6,-23.6,-393.5,70.3,424.1,46.7,378,64,0.080,0.390,6.12
23.1450,0.1245,0.4924,1.2763,7.7320,-3.000,4.627,-5.611,1.726,-30.0,-23.1,-392.8,69.0,422.8,45.9,380,59,0.050,0.430,5.20
23.1500,0.1245,0.4924,1.0341,7.8012,-2.953,4.554,-5.605,1.707,-29.5,-22.8,-392.3,68.3,421.9,45.5,384,55,0.000,0.440,5.07
23.1550,0.1245,0.4924,1.0341,7.8012,-2.913,4.492,-5.198,1.785,-29.1,-22.5,-363.9,71.4,393.0,48.9,421,49,0.030,0.450,7.63
23.1600,0.1245,0.4924,1.0341,7.8012,-2.879,4.439,-4.954,1.832,-28.8,-22.2,-346.8,73.3,375.6,51.1,406,46,0.180,0.480,8.91
23.1650,0.0250,0.6827,1.0341,7.8012,-2.850,4.394,-4.808,1.860,-28.5,-22.0,-336.5,74.4,365.0,52.4,389,46,0.330,0.500,5.08
23.1700,0.0250,0.6827,1.0341,7.8012,-2.825,4.356,-4.720,1.877,-28.3,-21.8,-330.4,75.1,358.6,53.3,351,49,0.460,0.520,6.26
23.1750,0.0250,0.6827,1.0341,7.8012,-2.619,4.223,-4.667,1.887,-26.2,-21.1,-326.7,75.5,352.9,54.4,363,50,0.530,0.520,5.06
23.1800,0.0250,0.6827,1.0341,7.8012,-2.445,4.110,-4.636,1.893,-24.4,-20.6,-324.5,75.7,348.9,55.2,399,54,0.500,0.530,7.25
23.1850,0.0250,0.6827,1.0341,7.8012,-2.296,4.014,-4.617,1.897,-23.0,-20.1,-323.2,75.9,346.1,55.8,385,56,0.570,0.540,5.94
23.1900,0.0250,0.6827,0.8640,7.9050,-2.170,3.932,-4.068,2.302,-21.7,-19.7,-284.8,92.1,306.5,72.4,356,59,0.690,0.540,5.07
23.1950,0.0250,0.6827,0.8640,7.9050,-2.063,3.863,-3.739,2.545,-20.6,-19.3,-261.7,101.8,282.4,82.5,334,74,0.790,0.510,12.16
23.2000,0.0250,0.6827,0.8640,7.9050,-1.972,3.804,-3.541,2.691,-19.7,-19.0,-247.9,107.6,267.6,88.6,332,79,0.720,0.530,5.06
23.2050,-0.0206,0.8456,0.8640,7.9050,-1.894,3.754,-3.423,2.778,-18.9,-18.8,-239.6,111.1,258.5,92.4,316,89,0.670,0.520,5.07
23.2100,-0.0206,0.8456,0.8640,7.9050,-1.677,3.660,-3.352,2.831,-16.8,-18.3,-234.6,113.2,251.4,94.9,274,100,0.660,0.540,7.41
23.2150,-0.0206,0.8456,0.8640,7.9050,-1.493,3.581,-3.309,2.862,-14.9,-17.9,-231.6,114.5,246.6,96.6,263,95,0.640,0.560,6.47
23.2200,-0.0206,0.8456,0.8640,7.9050,-1.336,3.514,-3.284,2.881,-13.4,-17.6,-229.9,115.2,243.2,97.7,264,92,0.590,0.610,5.07
23.2250,-0.0206,0.8456,0.7482,8.0531,-1.203,3.457,-3.268,2.893,-12.0,-17.3,-228.8,115.7,240.8,98.4,262,90,0.510,0.610,5.07
23.2300,-0.0206,0.8456,0.7482,8.0531,-1.089,3.409,-3.259,2.899,-10.9,-17.0,-228.1,116.0,239.0,98.9,247,98,0.450,0.630,7.80
23.2350,-0.0206,0.8456,0.7482,8.0531,-0.993,3.367,-2.985,2.993,-9.9,-16.8,-208.9,119.7,218.9,102.9,251,104,0.370,0.580,5.07
23.2400,-0.0206,0.8456,0.7482,8.0531,-0.911,3.332,-2.821,3.049,-9.1,-16.7,-197.4,122.0,206.5,105.3,272,116,0.220,0.580,8.38
23.2450,-0.0190,0.9801,0.7482,8.0531,-0.842,3.302,-2.722,3.083,-8.4,-16.5,-190.5,123.3,198.9,106.8,263,116,0.080,0.590,5.06
23.2500,-0.0190,0.9801,0.7482,8.0531,-0.715,3.159,-2.663,3.103,-7.2,-15.8,-186.4,124.1,193.5,108.3,218,111,0.080,0.600,6.53
23.2550,-0.0190,0.9801,0.7482,8.0531,-0.608,3.038,-2.627,3.115,-6.1,-15.2,-183.9,124.6,190.0,109.4,191,100,0.120,0.600,6.31
23.2600,-0.0190,0.9801,0.7482,8.0531,-0.517,2.935,-2.606,3.122,-5.2,-14.7,-182.4,124.9,187.6,110.2,187,96,0.100,0.670,5.08
23.2650,-0.0190,0.9801,0.7482,8.0531,-0.439,2.847,-2.593,3.127,-4.4,-14.2,-181.5,125.1,185.9,110.8,181,91,0.070,0.700,5.56
23.2700,-0.0190,0.9801,0.7815,8.1781,-0.373,2.773,-2.585,3.129,-3.7,-13.9,-181.0,125.2,184.7,111.3,179,89,0.030,0.720,7.30
23.2750,-0.0190,0.9801,0.7815,8.1781,-0.317,2.709,-1.999,2.818,-3.2,-13.5,-139.9,112.7,143.1,99.2,186,89,0.010,0.730,5.08
23.2800,-0.0190,0.9801,0.7815,8.1781,-0.270,2.655,-1.647,2.631,-2.7,-13.3,-115.3,105.2,118.0,91.9,212,90,0.120,0.760,9.05
23.2850,0.0164,1.0773,0.7815,8.1781,-0.229,2.610,-1.436,2.518,-2.3,-13.0,-100.5,100.7,102.8,357.0,198,88,0.240,0.730,5.07
23.2900,0.0164,1.0773,0.7815,8.1781,-0.061,2.503,-1.309,2.451,-0.6,-12.5,-91.6,98.0,92.2,354.8,129,74,0.200,0.740,6.77
23.2950,0.0164,1.0773,0.7815,8.1781,0.083,2.413,-1.233,2.411,0.8,-12.1,-86.3,96.4,85.5,353.7,109,227,0.120,1.340,6.32
23.3000,0.0164,1.0773,0.7815,8.1781,0.205,2.337,-1.187,2.386,2.0,-11.7,-83.1,95.5,81.1,353.1,113,296,0.130,0.770,5.07
23.3050,0.0164,1.0773,0.9807,8.2635,0.308,2.272,-1.160,2.372,3.1,-11.4,-81.2,94.9,78.1,352.8,120,362,0.210,0.460,5.64
23.3100,0.0164,1.0773,0.9807,8.2635,0.396,2.216,-1.144,2.363,4.0,-11.1,-80.1,94.5,76.1,352.8,109,318,0.180,0.430,7.18
23.3150,0.0164,1.0773,0.9807,8.2635,0.471,2.169,-0.776,1.597,4.7,-10.8,-54.3,63.9,49.6,322.4,100,303,0.150,0.490,5.07
23.3200,0.0164,1.0773,0.9807,8.2635,0.535,2.129,-0.555,1.137,5.3,-10.6,-38.8,45.5,33.5,304.2,77,287,0.140,0.480,7.56
23.3250,0.0892,1.1588,0.9807,8.2635,0.589,2.095,-0.423,0.861,5.9,-10.5,-29.6,34.5,23.7,313.7,70,287,0.140,0.380,5.06
23.3300,0.0892,1.1588,0.9807,8.2635,0.635,2.066,-0.343,0.696,6.3,-10.3,-24.0,27.8,17.7,307.2,39,295,0.140,0.250,6.14
23.3350,0.0892,1.1588,0.9807,8.2635,0.741,1.874,-0.295,0.597,7.4,-9.4,-20.7,23.9,13.3,304.2,30,303,0.110,0.160,5.07
23.3400,0.0892,1.1588,0.9807,8.2635,0.831,1.710,-0.267,0.537,8.3,-8.6,-18.7,21.5,10.4,302.6,19,310,0.090,0.070,7.31
23.3450,0.0892,1.1588,0.9807,8.2635,0.908,1.571,-0.250,0.501,9.1,-7.9,-17.5,20.0,8.4,301.9,18,301,0.100,0.000,5.58
23.3500,0.0892,1.1588,0.9962,8.2607,0.973,1.453,-0.642,0.301,9.7,-7.3,-44.9,12.0,35.2,294.5,18,285,0.120,0.020,5.08
23.3550,0.0892,1.1588,0.9962,8.2607,1.029,1.353,-0.878,0.180,10.3,-6.8,-61.4,7.2,51.1,290.2,13,285,0.080,0.030,12.37
23.3600,0.0892,1.1588,0.9962,8.2607,1.076,1.267,-1.019,0.108,10.8,-6.3,-71.3,4.3,60.6,287.7,15,291,0.090,0.040,5.07
23.3650,0.1610,1.1552,0.9962,8.2607,1.116,1.195,-1.104,0.065,11.2,-6.0,-77.3,2.6,66.1,285.4,32,292,0.030,0.060,5.07
23.3700,0.1610,1.1552,0.9962,8.2607,1.016,0.931,-1.155,0.039,10.2,-4.7,-80.8,1.6,70.7,285.7,61,297,0.060,0.040,6.67
23.3750,0.1610,1.1552,0.9962,8.2607,0.930,0.708,-1.185,0.023,9.3,-3.5,-83.0,0.9,73.7,286.2,76,286,0.120,0.010,6.15
23.3800,0.1610,1.1552,0.9962,8.2607,0.858,0.518,-1.203,0.014,8.6,-2.6,-84.2,0.6,75.7,286.8,80,275,0.120,0.030,5.08
23.3850,0.1610,1.1552,0.9962,8.2607,0.796,0.356,-1.214,0.008,8.0,-1.8,-85.0,0.3,77.0,287.4,85,257,0.120,0.130,5.57
23.3900,0.1610,1.1552,0.9796,8.2926,0.744,0.219,-1.221,0.005,7.4,-1.1,-85.5,0.2,78.0,287.9,92,258,0.130,0.230,7.36
23.3950,0.1610,1.1552,0.9796,8.2926,0.700,0.102,-1.091,0.003,7.0,-0.5,-76.4,0.1,69.4,288.4,93,266,0.140,0.280,5.07
23.4000,0.1610,1.1552,0.9796,8.2926,0.662,0.003,-1.013,0.002,6.6,-0.0,-70.9,0.1,64.3,288.9,90,306,0.110,0.270,7.22
23.4050,0.2019,1.1121,0.9796,8.2926,0.630,-0.082,-0.966,0.001,6.3,0.4,-67.6,0.0,61.3,278.5,88,313,0.110,0.260,5.07
23.4100,0.2019,1.1121,0.9796,8.2926,0.602,-0.153,-0.937,0.001,6.0,0.8,-65.6,0.0,59.6,278.8,75,300,0.070,0.330,6.26
23.4150,0.2019,1.1121,0.9796,8.2926,0.546,-0.332,-0.921,0.000,5.5,1.7,-64.4,0.0,59.0,279.7,71,283,0.040,0.450,5.07
23.4200,0.2019,1.1121,0.9796,8.2926,0.497,-0.483,-0.910,0.000,5.0,2.4,-63.7,0.0,58.8,280.4,69,253,0.040,0.570,6.28
23.4250,0.2019,1.1121,0.9796,8.2926,0.456,-0.612,-0.904,0.000,4.6,3.1,-63.3,0.0,58.7,281.1,70,256,0.040,0.660,5.07
23.4300,0.2019,1.1121,0.9516,8.2851,0.421,-0.722,-0.901,0.000,4.2,3.6,-63.1,0.0,58.8,281.6,74,279,0.040,0.650,5.07
23.4350,0.2019,1.1121,0.9516,8.2851,0.392,-0.815,-1.257,0.134,3.9,4.1,-88.0,5.4,84.0,287.5,79,302,0.030,0.590,5.93
23.4400,0.2019,1.1121,0.9516,8.2851,0.367,-0.894,-1.470,0.215,3.7,4.5,-102.9,8.6,99.2,291.1,76,277,0.030,0.650,8.07
23.4450,0.2019,1.1121,0.9516,8.2851,0.345,-0.962,-1.598,0.263,3.5,4.8,-111.9,10.5,108.4,293.4,76,264,0.040,0.740,5.07
23.4500,0.2312,1.0104,0.9516,8.2851,0.327,-1.019,-1.675,0.292,3.3,5.1,-117.3,11.7,114.0,269.4,87,256,0.080,0.830,5.07
23.4550,0.2312,1.0104,0.9516,8.2851,0.311,-1.185,-1.721,0.310,3.1,5.9,-120.5,12.4,117.4,270.9,108,265,0.070,0.910,5.61
23.4600,0.2312,1.0104,0.9516,8.2851,0.298,-1.326,-1.749,0.320,3.0,6.6,-122.4,12.8,119.4,272.0,112,275,0.090,0.820,6.42
23.4650,0.2312,1.0104,0.9516,8.2851,0.287,-1.446,-1.766,0.326,2.9,7.2,-123.6,13.1,120.7,272.9,110,271,0.130,0.800,5.07
23.4700,0.2312,1.0104,0.9516,8.2851,0.278,-1.548,-1.776,0.330,2.8,7.7,-124.3,13.2,121.5,273.5,112,269,0.160,0.770,5.66
23.4750,0.2312,1.0104,0.9045,8.3379,0.270,-1.635,-1.782,0.332,2.7,8.2,-124.7,13.3,122.0,274.1,120,287,0.190,0.680,6.94
23.4800,0.2312,1.0104,0.9045,8.3379,0.263,-1.709,-1.606,0.244,2.6,8.5,-112.4,9.8,109.8,270.9,124,289,0.220,0.600,5.01
23.4850,0.2312,1.0104,0.9045,8.3379,0.257,-1.771,-1.501,0.191,2.6,8.9,-105.1,7.7,102.5,269.1,118,272,0.260,0.570,9.68
23.4900,0.2345,0.8908,0.9045,8.3379,0.252,-1.824,-1.438,0.160,2.5,9.1,-100.6,6.4,98.1,15.5,111,267,0.300,0.530,5.07
23.4950,0.2345,0.8908,0.9045,8.3379,0.063,-1.954,-1.400,0.140,0.6,9.8,-98.0,5.6,97.3,15.4,99,264,0.340,0.480,6.60
23.5000,0.2345,0.8908,0.9045,8.3379,-0.097,-2.063,-1.377,0.129,-1.0,10.3,-96.4,5.2,97.4,15.5,99,210,0.370,0.010,5.25
23.5050,0.2345,0.8908,0.9045,8.3379,-0.234,-2.157,-1.363,0.122,-2.3,10.8,-95.4,4.9,97.8,15.7,104,138,0.370,0.060,5.08
23.5100,0.2345,0.8908,0.9045,8.3379,-0.350,-2.236,-1.355,0.118,-3.5,11.2,-94.9,4.7,98.4,15.9,112,79,0.380,0.190,5.07
23.5150,0.2345,0.8908,0.8181,8.3502,-0.448,-2.304,-1.350,0.116,-4.5,11.5,-94.5,4.6,99.0,16.1,119,70,0.360,0.230,5.07
23.5200,0.2345,0.8908,0.8181,8.3502,-0.532,-2.361,-1.750,0.293,-5.3,11.8,-122.5,11.7,127.8,23.5,127,87,0.380,0.130,9.85
23.5250,0.2345,0.8908,0.8181,8.3502,-0.604,-2.410,-1.990,0.400,-6.0,12.0,-139.3,16.0,145.3,28.0,118,72,0.410,0.050,8.62
23.5300,0.1779,0.7480,0.8181,8.3502,-0.664,-2.451,-2.134,0.464,-6.6,12.3,-149.4,18.5,156.0,30.8,117,65,0.510,0.080,5.07
23.5350,0.1779,0.7480,0.8181,8.3502,-0.900,-2.469,-2.220,0.502,-9.0,12.3,-155.4,20.1,164.4,32.4,134,59,0.570,0.080,6.67
23.5400,0.1779,0.7480,0.8181,8.3502,-1.101,-2.485,-2.272,0.525,-11.0,12.4,-159.1,21.0,170.1,33.4,145,58,0.570,0.060,6.66
23.5450,0.1779,0.7480,0.8181,8.3502,-1.271,-2.498,-2.303,0.539,-12.7,12.5,-161.2,21.6,174.0,34.0,145,57,0.620,0.030,5.06
23.5500,0.1779,0.7480,0.8181,8.3502,-1.416,-2.510,-2.322,0.547,-14.2,12.5,-162.5,21.9,176.7,34.4,142,53,0.660,0.040,5.07
23.5550,0.1779,0.7480,0.6942,8.4100,-1.540,-2.519,-2.333,0.552,-15.4,12.6,-163.3,22.1,178.7,34.7,133,49,0.720,0.040,7.78
23.5600,0.1779,0.7480,0.6942,8.4100,-1.644,-2.528,-2.967,0.466,-16.4,12.6,-207.7,18.6,224.1,31.3,128,47,0.780,0.020,5.07
23.5650,0.0617,0.6246,0.6942,8.4100,-1.734,-2.534,-3.347,0.414,-17.3,12.7,-234.3,16.5,251.6,29.2,136,43,0.800,0.010,9.54
23.5700,0.0617,0.6246,0.6942,8.4100,-1.809,-2.540,-3.575,0.382,-18.1,12.7,-250.2,15.3,268.3,28.0,165,39,0.820,0.020,5.35
23.5750,0.0617,0.6246,0.6942,8.4100,-1.991,-2.495,-3.711,0.364,-19.9,12.5,-259.8,14.6,279.7,27.0,207,36,0.760,0.000,5.07
23.5800,0.0617,0.6246,0.6942,8.4100,-2.146,-2.456,-3.794,0.353,-21.5,12.3,-265.6,14.1,287.0,26.4,255,30,0.700,0.000,5.60
23.5850,0.0617,0.6246,0.6942,8.4100,-2.277,-2.424,-3.843,0.346,-22.8,12.1,-269.0,13.8,291.8,26.0,267,26,0.640,0.020,5.08
23.5900,0.0617,0.6246,0.6942,8.4100,-2.389,-2.396,-3.872,0.342,-23.9,12.0,-271.1,13.7,295.0,25.7,267,24,0.620,0.020,5.56
23.5950,0.0617,0.6246,0.5074,8.4371,-2.484,-2.372,-3.935,0.429,-24.8,11.9,-275.4,17.2,300.3,29.0,259,22,0.630,0.010,5.07
23.6000,0.0617,0.6246,0.5074,8.4371,-2.564,-2.352,-3.972,0.481,-25.6,11.8,-278.1,19.2,303.7,31.0,263,18,0.620,0.020,11.53
23.6050,0.0617,0.6246,0.5074,8.4371,-2.633,-2.335,-3.995,0.512,-26.3,11.7,-279.6,20.5,306.0,32.2,281,17,0.470,0.010,5.06
23.6100,-0.0782,0.5187,0.5074,8.4371,-2.691,-2.320,-4.008,0.531,-26.9,11.6,-280.6,21.3,307.5,32.9,293,18,0.380,0.040,5.07
23.6150,-0.0782,0.5187,0.5074,8.4371,-2.892,-2.191,-4.016,0.543,-28.9,11.0,-281.2,21.7,310.1,32.7,261,19,0.330,0.050,6.31
23.6200,-0.0782,0.5187,0.5074,8.4371,-3.062,-2.080,-4.021,0.549,-30.6,10.4,-281.5,22.0,312.1,32.4,210,19,0.500,0.040,5.26
23.6250,-0.0782,0.5187,0.5074,8.4371,-3.207,-1.986,-4.024,0.553,-32.1,9.9,-281.7,22.1,313.8,32.1,190,18,0.700,0.050,5.07
23.6300,-0.0782,0.5187,0.5074,8.4371,-3.330,-1.907,-4.026,0.556,-33.3,9.5,-281.8,22.2,315.1,31.8,188,17,0.780,0.050,5.07
23.6350,-0.0782,0.5187,0.3291,8.4589,-3.435,-1.839,-4.027,0.557,-34.4,9.2,-281.9,22.3,316.2,31.5,191,15,0.800,0.070,5.07
23.6400,-0.0782,0.5187,0.3291,8.4589,-3.524,-1.781,-3.043,-0.113,-35.2,8.9,-213.0,-4.5,248.2,4.4,189,14,0.910,0.080,8.92
23.6450,-0.0782,0.5187,0.3291,8.4589,-3.600,-1.732,-2.452,-0.516,-36.0,8.7,-171.7,-20.6,207.7,-12.0,200,16,1.030,0.070,9.62
23.6500,-0.2392,0.4589,0.3291,8.4589,-3.664,-1.691,-2.098,-0.757,-36.6,8.5,-146.9,-30.3,183.5,-21.8,187,13,0.880,0.010,5.06
23.6550,-0.2392,0.4589,0.3291,8.4589,-3.719,-1.655,-1.886,-0.902,-37.2,8.3,-132.0,-36.1,169.2,-27.8,131,2,1.010,0.000,5.06
23.6600,-0.2392,0.4589,0.3291,8.4589,-3.295,-1.441,-1.758,-0.989,-33.0,7.2,-123.1,-39.5,156.0,-32.3,133,-2,1.110,0.000,5.07
23.6650,-0.2392,0.4589,0.3291,8.4589,-2.935,-1.258,-1.681,-1.041,-29.4,6.3,-117.7,-41.6,147.1,-35.3,131,-1,0.950,0.020,6.50
23.6700,-0.2392,0.4589,0.3291,8.4589,-2.629,-1.103,-1.636,-1.072,-26.3,5.5,-114.5,-42.9,140.8,-37.4,129,-2,0.900,0.020,5.08
23.6750,-0.2392,0.4589,0.2951,8.4423,-2.369,-0.971,-1.608,-1.091,-23.7,4.9,-112.6,-43.6,136.3,-38.8,120,-4,0.910,0.040,5.07
23.6800,-0.2392,0.4589,0.2951,8.4423,-2.148,-0.859,-0.651,-0.565,-21.5,4.3,-45.6,-22.6,67.1,-18.3,116,-4,0.930,0.050,9.82
23.6850,-0.2392,0.4589,0.2951,8.4423,-1.960,-0.764,-0.078,-0.249,-19.6,3.8,-5.4,-10.0,25.0,-6.2,123,-4,0.840,0.100,8.78
23.6900,-0.1603,0.4496,0.2951,8.4423,-1.800,-0.683,0.267,-0.060,-18.0,3.4,18.7,-2.4,-0.7,1.0,116,-3,0.560,0.070,5.07
23.6950,-0.1603,0.4496,0.2951,8.4423,-0.741,-0.530,0.473,0.053,-7.4,2.6,33.1,2.1,-25.7,4.8,55,2,0.570,0.060,6.60
23.7000,-0.1603,0.4496,0.2951,8.4423,0.159,-0.400,0.597,0.122,1.6,2.0,41.8,4.9,-43.4,6.9,66,1,0.450,0.020,6.29
23.7050,-0.1603,0.4496,0.2951,8.4423,0.924,-0.290,0.672,0.162,9.2,1.4,47.0,6.5,-56.3,7.9,71,0,0.260,0.010,5.07
23.7100,-0.1603,0.4496,0.2951,8.4423,1.574,-0.196,0.716,0.187,15.7,1.0,50.1,7.5,-65.9,8.5,58,1,0.160,0.000,5.60
23.7150,-0.1603,0.4496,0.3689,8.4578,2.127,-0.116,0.743,0.202,21.3,0.6,52.0,8.1,-73.3,8.7,61,1,0.070,0.010,7.33
23.7200,-0.1603,0.4496,0.3689,8.4578,2.597,-0.048,1.431,-0.058,26.0,0.2,100.1,-2.3,-126.1,-2.1,68,0,0.040,0.020,5.06
23.7250,-0.1603,0.4496,0.3689,8.4578,2.996,0.009,1.843,-0.214,30.0,-0.0,129.0,-8.6,-159.0,-8.6,46,1,0.150,0.010,8.17
23.7300,0.1401,0.4741,0.3689,8.4578,3.336,0.058,2.091,-0.307,33.4,-0.3,146.3,-12.3,-179.7,-12.6,33,0,0.200,0.010,5.07
23.7350,0.1401,0.4741,0.3689,8.4578,3.624,0.100,2.239,-0.363,36.2,-0.5,156.7,-14.5,-193.0,-15.0,-24,-2,0.080,0.040,5.44
