t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
9.6850,-0.2039,-6.6408,0.3171,8.7364,0.381,-41.473,-0.208,-0.320,7.6,829.5,-14.6,-12.8,7.0,-1175.6,1,-762,0.040,0.210,9.87
9.6900,-0.2039,-6.6408,0.3171,8.7364,0.273,-40.120,-0.214,-0.326,5.5,802.4,-15.0,-13.1,9.5,-1202.9,0,-821,0.040,1.300,5.70
9.6950,-0.2039,-6.6408,0.3171,8.7364,0.182,-38.970,-0.039,-0.464,3.6,779.4,-2.7,-18.6,-0.9,-1231.4,1,-921,0.030,0.890,5.08
9.7000,-0.2079,-7.7434,0.3171,8.7364,0.104,-37.992,0.066,-0.547,2.1,759.8,4.6,-21.9,-6.7,-1585.1,2,-980,0.010,1.150,9.90
9.7050,-0.2079,-7.7434,0.3171,8.7364,0.105,-31.236,0.129,-0.597,2.1,624.7,9.0,-23.9,-11.1,-1722.2,0,-1052,0.030,1.600,7.73
9.7100,-0.2079,-7.7434,0.3171,8.7364,0.106,-25.493,0.167,-0.627,2.1,509.9,11.7,-25.1,-13.8,-1838.2,-1,-1390,0.050,2.150,8.00
9.7150,-0.2079,-7.7434,0.3161,8.7077,0.107,-20.611,0.190,-0.645,2.1,412.2,13.3,-25.8,-15.4,-1936.6,0,-1521,0.060,0.940,5.07
9.7200,-0.2079,-7.7434,0.3161,8.7077,0.108,-16.462,0.203,-0.655,2.2,329.2,14.2,-26.2,-16.4,-2020.0,-2,-1660,0.070,0.830,10.13
9.7250,-0.2079,-7.7434,0.3161,8.7077,0.108,-12.935,0.122,-0.393,2.2,258.7,8.5,-15.7,-10.7,-2080.0,-1,-1723,0.090,1.010,5.66
9.7300,-0.2293,-6.7306,0.3161,8.7077,0.109,-9.938,0.073,-0.236,2.2,198.8,5.1,-9.4,-7.3,-1829.9,-2,-1944,0.100,0.800,10.79
9.7350,-0.2293,-6.7306,0.3161,8.7077,-0.008,-1.884,0.044,-0.142,-0.2,37.7,3.1,-5.7,-2.9,-1987.2,-1,-1944,0.090,0.800,10.27
9.7400,-0.2293,-6.7306,0.3161,8.7077,-0.108,4.962,0.026,-0.085,-2.2,-99.2,1.8,-3.4,0.3,-2121.8,0,-1816,0.090,0.110,7.69
9.7450,-0.2293,-6.7306,0.2985,8.7180,-0.192,10.781,0.016,-0.051,-3.8,-215.6,1.1,-2.0,2.7,-2236.9,0,-1780,0.080,1.150,5.07
9.7500,-0.2293,-6.7306,0.2985,8.7180,-0.264,15.727,0.009,-0.031,-5.3,-314.5,0.7,-1.2,4.6,-2335.0,0,-2117,0.080,1.010,9.93
9.7550,-0.2293,-6.7306,0.2985,8.7180,-0.325,19.931,0.006,-0.018,-6.5,-398.6,0.4,-0.7,6.1,-2418.6,0,-2123,0.060,0.430,5.65
9.7600,-0.2293,-6.7306,0.2985,8.7180,-0.377,23.505,-0.086,-0.011,-7.5,-470.1,-6.0,-0.4,13.6,-2489.7,1,-2178,0.070,0.330,5.07
9.7650,-0.2635,-4.3856,0.2985,8.7180,-0.421,26.543,-0.141,-0.007,-8.4,-530.9,-9.9,-0.3,18.3,-1846.8,1,-2327,0.070,0.510,8.99
9.7700,-0.2635,-4.3856,0.2985,8.7180,-0.476,30.484,-0.174,-0.004,-9.5,-609.7,-12.2,-0.2,21.7,-1925.5,1,-2381,0.040,0.730,7.03
9.7750,-0.2635,-4.3856,0.2985,8.7180,-0.522,33.834,-0.194,-0.002,-10.4,-676.7,-13.6,-0.1,24.0,-1992.5,0,-2078,0.020,0.680,8.96
9.7800,-0.2635,-4.3856,0.2967,8.7249,-0.561,36.682,-0.206,-0.001,-11.2,-733.6,-14.4,-0.1,25.6,-2049.4,-7,-1857,0.010,0.230,5.07
9.7850,-0.2635,-4.3856,0.2967,8.7249,-0.594,39.103,-0.213,-0.001,-11.9,-782.1,-14.9,-0.0,26.8,-2097.8,-3,-2038,0.050,0.900,9.30
9.7900,-0.2635,-4.3856,0.2967,8.7249,-0.623,41.160,-0.217,-0.001,-12.5,-823.2,-15.2,-0.0,27.7,-2138.9,0,-2064,0.040,0.620,5.60
9.7950,-0.2635,-4.3856,0.2967,8.7249,-0.647,42.909,-0.220,-0.135,-12.9,-858.2,-15.4,-5.4,28.3,-2179.2,0,-2066,0.060,0.510,5.07
9.8000,-0.3227,-1.6711,0.2967,8.7249,-0.667,44.396,-0.221,-0.215,-13.3,-887.9,-15.5,-8.6,28.9,-1397.8,0,-2122,0.070,0.200,9.55
9.8050,-0.3227,-1.6711,0.2967,8.7249,-0.668,45.928,-0.222,-0.263,-13.4,-918.6,-15.6,-10.5,28.9,-1430.4,-4,-2161,0.100,0.740,7.86
9.8100,-0.3227,-1.6711,0.2967,8.7249,-0.668,47.230,-0.223,-0.292,-13.4,-944.6,-15.6,-11.7,29.0,-1457.6,-4,-1747,0.120,0.370,8.38
9.8150,-0.3227,-1.6711,0.2916,8.7163,-0.669,48.337,-0.223,-0.310,-13.4,-966.7,-15.6,-12.4,29.0,-1480.5,0,-1419,0.130,1.120,8.78
9.8200,-0.3227,-1.6711,0.2916,8.7163,-0.669,49.278,-0.224,-0.320,-13.4,-985.6,-15.6,-12.8,29.0,-1499.7,2,-1573,0.130,0.450,5.07
9.8250,-0.3227,-1.6711,0.2916,8.7163,-0.670,50.078,-0.224,-0.371,-13.4,-1000.0,-15.7,-14.8,29.0,-1516.2,2,-1600,0.150,0.140,5.64
9.8300,-0.3387,1.0496,0.2916,8.7163,-0.670,50.758,-0.224,-0.402,-13.4,-1000.0,-15.7,-16.1,29.1,-701.2,2,-1521,0.170,0.890,9.06
9.8350,-0.3387,1.0496,0.2916,8.7163,-0.670,51.336,-0.224,-0.420,-13.4,-1000.0,-15.7,-16.8,29.1,-701.9,3,-1541,0.170,1.330,5.07
9.8400,-0.3387,1.0496,0.2916,8.7163,-0.570,51.709,-0.224,-0.431,-11.4,-1000.0,-15.7,-17.2,27.1,-702.4,5,-1489,0.180,0.570,5.07
9.8450,-0.3387,1.0496,0.2916,8.7163,-0.484,52.027,-0.224,-0.438,-9.7,-1000.0,-15.7,-17.5,25.3,-702.6,10,-723,0.160,0.370,9.24
9.8500,-0.3387,1.0496,0.2831,8.6923,-0.412,52.297,-0.224,-0.442,-8.2,-1000.0,-15.7,-17.7,23.9,-702.8,13,-735,0.160,1.490,5.08
9.8550,-0.3387,1.0496,0.2831,8.6923,-0.350,52.526,-0.224,-0.444,-7.0,-1000.0,-15.7,-17.8,22.7,-702.9,11,-861,0.140,0.180,10.39
9.8600,-0.3387,1.0496,0.2831,8.6923,-0.297,52.721,-0.224,-0.445,-5.9,-1000.0,-15.7,-17.8,21.6,-702.9,11,-826,0.150,0.090,5.60
9.8650,-0.3387,1.0496,0.2831,8.6923,-0.253,52.887,-0.269,-0.491,-5.1,-1000.0,-18.8,-19.6,23.9,-704.8,15,-796,0.160,0.020,5.07
9.8700,-0.3049,3.6938,0.2831,8.6923,-0.215,53.028,-0.295,-0.518,-4.3,-1000.0,-20.7,-20.7,25.0,87.4,26,-767,0.110,0.260,9.53
9.8750,-0.3049,3.6938,0.2831,8.6923,-0.032,52.661,-0.312,-0.535,-0.6,-1000.0,-21.8,-21.4,22.4,86.7,29,-770,0.070,0.480,7.56
9.8800,-0.3049,3.6938,0.2831,8.6923,0.124,52.349,-0.321,-0.545,2.5,-1000.0,-22.5,-21.8,20.0,86.3,32,-410,0.040,0.810,8.40
9.8850,-0.3049,3.6938,0.2706,8.6822,0.257,52.084,-0.327,-0.551,5.1,-1000.0,-22.9,-22.0,17.8,86.1,32,-113,0.040,0.150,5.07
9.8900,-0.3049,3.6938,0.2706,8.6822,0.369,51.859,-0.330,-0.554,7.4,-1000.0,-23.1,-22.2,15.7,86.0,27,-122,0.030,0.550,9.48
9.8950,-0.3049,3.6938,0.2706,8.6822,0.465,51.667,-0.198,-0.243,9.3,-1000.0,-13.9,-9.7,4.6,98.4,25,-120,0.020,0.100,5.64
9.9000,-0.2704,6.1197,0.2706,8.6822,0.546,51.504,-0.119,-0.056,10.9,-1000.0,-8.3,-2.3,-2.6,833.7,21,-69,0.010,0.360,9.09
9.9050,-0.2704,6.1197,0.2706,8.6822,0.615,51.366,-0.071,0.056,12.3,-1000.0,-5.0,2.2,-7.3,838.2,16,-57,0.000,0.340,5.67
9.9100,-0.2704,6.1197,0.2706,8.6822,0.506,49.872,-0.043,0.123,10.1,-997.4,-3.0,4.9,-7.1,843.4,10,37,0.010,0.930,5.09
9.9150,-0.2704,6.1197,0.2706,8.6822,0.414,48.602,-0.026,0.163,8.3,-972.0,-1.8,6.5,-6.5,870.4,3,588,0.000,0.770,8.94
9.9200,-0.2704,6.1197,0.2593,8.6944,0.335,47.522,-0.015,0.188,6.7,-950.4,-1.1,7.5,-5.6,893.0,1,555,0.000,0.240,5.07
9.9250,-0.2704,6.1197,0.2593,8.6944,0.268,46.605,-0.009,0.202,5.4,-932.1,-0.6,8.1,-4.7,911.9,0,506,0.000,1.160,9.95
9.9300,-0.2704,6.1197,0.2593,8.6944,0.211,45.825,-0.006,0.211,4.2,-916.5,-0.4,8.4,-3.8,927.9,0,595,0.000,1.280,5.58
9.9350,-0.2704,6.1197,0.2593,8.6944,0.162,45.162,-0.138,0.171,3.2,-903.2,-9.6,6.8,6.4,939.5,0,641,0.000,1.300,5.07
9.9400,-0.2893,7.7291,0.2593,8.6944,0.121,44.598,-0.217,0.147,2.4,-892.0,-15.2,5.9,12.8,1432.7,1,671,0.000,1.530,9.52
9.9450,-0.2893,7.7291,0.2593,8.6944,-0.048,38.781,-0.264,0.133,-1.0,-775.6,-18.5,5.3,19.5,1548.4,3,743,0.010,1.550,7.54
9.9500,-0.2893,7.7291,0.2593,8.6944,-0.192,33.837,-0.293,0.125,-3.8,-676.7,-20.5,5.0,24.3,1647.0,10,1198,0.000,2.550,8.37
9.9550,-0.2893,7.7291,0.2626,8.7093,-0.314,29.634,-0.310,0.120,-6.3,-592.7,-21.7,4.8,28.0,1730.8,13,1367,0.000,0.470,5.07
9.9600,-0.2893,7.7291,0.2626,8.7093,-0.418,26.062,-0.320,0.117,-8.4,-521.2,-22.4,4.7,30.8,1802.1,20,1380,0.010,1.340,9.30
9.9650,-0.2893,7.7291,0.2626,8.7093,-0.506,23.026,-0.326,0.115,-10.1,-460.5,-22.9,4.6,33.0,1862.8,21,1513,0.000,1.770,5.60
9.9700,-0.2893,7.7291,0.2626,8.7093,-0.582,20.445,-0.151,0.069,-11.6,-408.9,-10.6,2.8,22.2,1912.6,16,1602,0.000,1.720,5.08
9.9750,-0.3251,7.3039,0.2626,8.7093,-0.645,18.251,-0.046,0.041,-12.9,-365.0,-3.2,1.7,16.1,1827.8,1,1694,0.080,1.610,9.11
9.9800,-0.3251,7.3039,0.2626,8.7093,-0.616,9.991,0.017,0.025,-12.3,-199.8,1.2,1.0,11.1,1992.4,0,1785,0.080,0.910,7.60
9.9850,-0.3251,7.3039,0.2626,8.7093,-0.591,2.969,0.055,0.015,-11.8,-59.4,3.9,0.6,8.0,2132.4,-3,1722,0.090,0.430,8.35
9.9900,-0.3251,7.3039,0.2632,8.7097,-0.569,-2.998,0.078,0.009,-11.4,60.0,5.4,0.4,5.9,2251.5,-4,1771,0.090,1.730,5.07
9.9950,-0.3251,7.3039,0.2632,8.7097,-0.551,-8.071,0.091,0.005,-11.0,161.4,6.4,0.2,4.6,2352.8,-9,2086,0.100,1.200,9.43
10.0000,-0.3251,7.3039,0.2632,8.7097,-0.535,-12.383,0.100,-0.176,-10.7,247.7,7.0,-7.0,3.7,2431.8,-9,2112,0.100,0.620,5.61
10.0050,-0.3299,5.0804,0.2632,8.7097,-0.522,-16.048,0.105,-0.285,-10.4,321.0,7.3,-11.4,3.1,1833.7,-5,2265,0.100,0.450,9.35
10.0100,-0.3299,5.0804,0.2632,8.7097,-0.511,-19.164,0.107,-0.350,-10.2,383.3,7.5,-14.0,2.7,1893.4,-1,2322,0.100,0.750,8.01
10.0150,-0.3299,5.0804,0.2632,8.7097,-0.350,-24.447,0.109,-0.389,-7.0,488.9,7.6,-15.6,-0.6,1997.5,0,2269,0.090,0.100,5.08
10.0200,-0.3299,5.0804,0.2632,8.7097,-0.214,-28.938,0.110,-0.412,-4.3,578.8,7.7,-16.5,-3.4,2086.4,0,1871,0.090,0.170,7.83
10.0250,-0.3299,5.0804,0.2581,8.7011,-0.098,-32.755,0.111,-0.426,-2.0,655.1,7.8,-17.1,-5.8,2162.2,0,1967,0.080,0.660,8.78
10.0300,-0.3299,5.0804,0.2581,8.7011,0.001,-36.000,0.111,-0.435,0.0,720.0,7.8,-17.4,-7.8,2226.7,1,2067,0.080,0.640,5.07
10.0350,-0.3299,5.0804,0.2581,8.7011,0.085,-38.758,0.112,-0.440,1.7,775.2,7.8,-17.6,-9.5,2281.7,3,2115,0.070,0.760,5.61
10.0400,-0.3299,5.0804,0.2581,8.7011,0.156,-41.102,0.067,-0.264,3.1,822.0,4.7,-10.6,-7.8,2335.6,4,2146,0.050,0.590,5.07
10.0450,-0.3016,2.3537,0.2581,8.7011,0.216,-43.095,0.040,-0.158,4.3,861.9,2.8,-6.3,-7.1,1561.7,1,2238,0.040,0.170,8.64
10.0500,-0.3016,2.3537,0.2581,8.7011,0.335,-44.939,0.024,-0.095,6.7,898.8,1.7,-3.8,-8.4,1601.1,5,2269,0.050,0.630,7.77
10.0550,-0.3016,2.3537,0.2581,8.7011,0.436,-46.508,0.014,-0.057,8.7,930.2,1.0,-2.3,-9.7,1634.0,5,1814,0.010,0.340,9.19
10.0600,-0.3016,2.3537,0.2525,8.6927,0.521,-47.840,0.009,-0.034,10.4,956.8,0.6,-1.4,-11.0,1661.5,5,1587,0.010,0.870,8.87
10.0650,-0.3016,2.3537,0.2525,8.6927,0.594,-48.973,0.005,-0.021,11.9,979.5,0.4,-0.8,-12.3,1684.7,8,1701,0.020,0.320,5.07
10.0700,-0.3016,2.3537,0.2525,8.6927,0.656,-49.936,0.003,-0.012,13.1,998.7,0.2,-0.5,-13.3,1704.3,10,1742,0.020,0.300,5.60
10.0750,-0.3016,2.3537,0.2525,8.6927,0.709,-50.755,0.002,-0.097,14.2,1000.0,0.1,-3.9,-14.3,1702.2,9,1728,0.030,0.690,5.07
10.0800,-0.2525,-0.4395,0.2525,8.6927,0.754,-51.451,0.001,-0.148,15.1,1000.0,0.1,-5.9,-15.2,994.1,3,1728,0.040,0.900,9.05
10.0850,-0.2525,-0.4395,0.2525,8.6927,0.758,-51.958,0.001,-0.178,15.2,1000.0,0.0,-7.1,-15.2,992.9,1,1728,0.030,0.520,6.66
10.0900,-0.2525,-0.4395,0.2525,8.6927,0.762,-52.390,0.000,-0.196,15.2,1000.0,0.0,-7.9,-15.3,992.1,0,1331,0.030,0.840,8.97
10.0950,-0.2525,-0.4395,0.2542,8.6859,0.765,-52.756,0.000,-0.207,15.3,1000.0,0.0,-8.3,-15.3,991.7,0,1059,0.050,0.250,5.07
10.1000,-0.2525,-0.4395,0.2542,8.6859,0.768,-53.068,0.000,-0.214,15.4,1000.0,0.0,-8.6,-15.4,991.4,0,1107,0.050,0.790,9.91
10.1050,-0.2525,-0.4395,0.2542,8.6859,0.770,-53.333,0.000,-0.218,15.4,1000.0,0.0,-8.7,-15.4,991.3,0,1126,0.060,0.590,5.70
10.1100,-0.2525,-0.4395,0.2542,8.6859,0.772,-53.558,0.269,-0.131,15.4,1000.0,18.8,-5.2,-34.2,994.8,-1,1088,0.060,0.750,5.07
10.1150,-0.2291,-3.1524,0.2542,8.6859,0.774,-53.749,0.430,-0.078,15.5,1000.0,30.1,-3.1,-45.6,51.1,-1,1042,0.060,0.960,8.96
10.1200,-0.2291,-3.1524,0.2542,8.6859,0.641,-53.341,0.526,-0.047,12.8,1000.0,36.8,-1.9,-49.7,52.4,-8,1059,0.120,0.680,7.57
10.1250,-0.2291,-3.1524,0.2542,8.6859,0.528,-52.994,0.584,-0.028,10.6,1000.0,40.9,-1.1,-51.5,53.2,-12,634,0.140,1.380,8.39
10.1300,-0.2291,-3.1524,0.2679,8.6893,0.432,-52.700,0.619,-0.017,8.6,1000.0,43.3,-0.7,-52.0,53.6,-10,145,0.150,0.390,8.81
10.1350,-0.2291,-3.1524,0.2679,8.6893,0.350,-52.449,0.640,-0.010,7.0,1000.0,44.8,-0.4,-51.8,53.9,-11,211,0.200,0.300,5.08
10.1400,-0.2291,-3.1524,0.2679,8.6893,0.281,-52.236,0.653,-0.006,5.6,1000.0,45.7,-0.2,-51.3,54.0,-12,243,0.210,0.020,5.64
10.1450,-0.2291,-3.1524,0.2679,8.6893,0.222,-52.055,0.436,0.086,4.4,1000.0,30.5,3.4,-35.0,57.7,-14,235,0.210,0.070,5.07
10.1500,-0.2483,-5.6114,0.2679,8.6893,0.172,-51.901,0.307,0.141,3.4,1000.0,21.5,5.6,-24.9,-677.8,-21,210,0.220,0.140,9.22
10.1550,-0.2483,-5.6114,0.2679,8.6893,0.096,-50.730,0.229,0.174,1.9,1000.0,16.0,7.0,-17.9,-676.4,-20,193,0.170,0.170,7.51
10.1600,-0.2483,-5.6114,0.2679,8.6893,0.031,-49.734,0.182,0.194,0.6,994.7,12.7,7.8,-13.4,-681.0,-15,-175,0.160,1.620,8.39
10.1650,-0.2483,-5.6114,0.2667,8.6960,-0.024,-48.887,0.154,0.206,-0.5,977.7,10.8,8.2,-10.3,-697.4,-16,-407,0.140,0.620,5.08
10.1700,-0.2483,-5.6114,0.2667,8.6960,-0.071,-48.168,0.137,0.213,-1.4,963.4,9.6,8.5,-8.2,-711.5,-13,-349,0.130,0.510,9.31
10.1750,-0.2483,-5.6114,0.2667,8.6960,-0.110,-47.556,0.127,0.217,-2.2,951.1,8.9,8.7,-6.7,-723.6,-10,-302,0.130,1.140,5.65
10.1800,-0.2483,-5.6114,0.2667,8.6960,-0.144,-47.037,-0.103,-0.049,-2.9,940.7,-7.2,-1.9,10.1,-744.6,-11,-349,0.130,1.420,5.07
10.1850,-0.2852,-7.5429,0.2667,8.6960,-0.173,-46.595,-0.241,-0.208,-3.5,931.9,-16.9,-8.3,20.3,-1339.3,-19,-446,0.040,1.100,9.34
10.1900,-0.2852,-7.5429,0.2667,8.6960,-0.231,-42.728,-0.323,-0.304,-4.6,854.6,-22.6,-12.2,27.3,-1420.5,-14,-479,0.020,1.030,7.61
10.1950,-0.2852,-7.5429,0.2667,8.6960,-0.280,-39.441,-0.373,-0.361,-5.6,788.8,-26.1,-14.5,31.7,-1488.5,-4,-956,0.020,2.540,7.55
10.2000,-0.2852,-7.5429,0.2564,8.6789,-0.322,-36.647,-0.403,-0.396,-6.4,732.9,-28.2,-15.8,34.6,-1545.8,-2,-1242,0.010,0.220,5.07
10.2050,-0.2852,-7.5429,0.2564,8.6789,-0.358,-34.272,-0.421,-0.417,-7.2,685.4,-29.5,-16.7,36.6,-1594.1,3,-1171,0.010,1.040,9.96
10.2100,-0.2852,-7.5429,0.2564,8.6789,-0.388,-32.253,-0.432,-0.429,-7.8,645.1,-30.2,-17.2,38.0,-1635.0,9,-1275,0.000,1.840,5.64
10.2150,-0.2852,-7.5429,0.2564,8.6789,-0.414,-30.537,-0.348,-0.213,-8.3,610.7,-24.4,-8.5,32.7,-1660.6,14,-1356,0.000,1.570,5.07
10.2200,-0.2816,-7.8487,0.2564,8.6789,-0.436,-29.079,-0.299,-0.083,-8.7,581.6,-20.9,-3.3,29.6,-1776.3,14,-1442,0.000,1.400,8.95
10.2250,-0.2816,-7.8487,0.2564,8.6789,-0.169,-20.302,-0.269,-0.005,-3.4,406.0,-18.8,-0.2,22.2,-1948.8,17,-1501,0.000,0.910,7.55
10.2300,-0.2816,-7.8487,0.2564,8.6789,0.058,-12.842,-0.251,0.042,1.2,256.8,-17.6,1.7,16.4,-2096.1,26,-1649,0.030,0.840,8.31
10.2350,-0.2816,-7.8487,0.2479,8.6840,0.251,-6.501,-0.240,0.070,5.0,130.0,-16.8,2.8,11.8,-2221.8,30,-1737,0.080,1.160,5.07
10.2400,-0.2816,-7.8487,0.2479,8.6840,0.414,-1.111,-0.234,0.087,8.3,22.2,-16.3,3.5,8.1,-2328.9,16,-2004,0.090,1.200,9.33
10.2450,-0.2816,-7.8487,0.2479,8.6840,0.554,3.470,-0.230,0.097,11.1,-69.4,-16.1,3.9,5.0,-2420.1,7,-2038,0.060,0.750,5.64
10.2500,-0.2816,-7.8487,0.2479,8.6840,0.672,7.364,-0.093,0.148,13.4,-147.3,-6.5,5.9,-6.9,-2496.0,4,-2135,0.060,0.470,5.07
10.2550,-0.2132,-5.9394,0.2479,8.6840,0.773,10.674,-0.011,0.178,15.5,-213.5,-0.8,7.1,-14.7,-1988.2,3,-2301,0.050,0.450,8.30
10.2600,-0.2132,-5.9394,0.2479,8.6840,0.825,16.711,0.038,0.196,16.5,-334.2,2.7,7.9,-19.2,-2108.2,0,-2364,0.070,0.840,7.77
10.2650,-0.2132,-5.9394,0.2479,8.6840,0.869,21.842,0.068,0.207,17.4,-436.8,4.7,8.3,-22.1,-2210.4,-2,-2133,0.080,0.350,8.61
10.2700,-0.2132,-5.9394,0.2576,8.7013,0.906,26.203,0.085,0.214,18.1,-524.1,6.0,8.6,-24.1,-2297.3,-2,-1985,0.100,0.290,5.07
10.2750,-0.2132,-5.9394,0.2576,8.7013,0.938,29.910,0.096,0.218,18.8,-598.2,6.7,8.7,-25.5,-2371.3,-3,-2199,0.120,0.860,9.92
10.2800,-0.2132,-5.9394,0.2576,8.7013,0.965,33.061,0.102,0.175,19.3,-661.2,7.2,7.0,-26.5,-2436.0,-3,-2243,0.120,0.610,5.65
10.2850,-0.1805,-3.3145,0.2576,8.7013,0.988,35.740,0.106,0.150,19.8,-714.8,7.4,6.0,-27.2,-1703.1,-4,-2326,0.130,0.210,9.12
10.2900,-0.1805,-3.3145,0.2576,8.7013,1.008,38.016,0.108,0.135,20.2,-760.3,7.6,5.4,-27.8,-1749.3,-3,-2385,0.160,0.450,8.18
10.2950,-0.1805,-3.3145,0.2576,8.7013,0.790,40.522,0.110,0.126,15.8,-810.4,7.7,5.0,-23.5,-1799.8,-4,-2336,0.180,0.010,5.07
10.3000,-0.1805,-3.3145,0.2576,8.7013,0.604,42.652,0.111,0.120,12.1,-853.0,7.7,4.8,-19.8,-1842.6,-4,-1766,0.180,0.020,7.64
10.3050,-0.1805,-3.3145,0.2632,8.7097,0.446,44.463,0.111,0.117,8.9,-889.3,7.8,4.7,-16.7,-1878.9,-3,-1741,0.180,1.010,5.07
10.3100,-0.1805,-3.3145,0.2632,8.7097,0.312,46.001,0.111,0.115,6.2,-920.0,7.8,4.6,-14.0,-1909.8,-1,-1925,0.190,0.240,9.32
10.3150,-0.1805,-3.3145,0.2632,8.7097,0.198,47.310,0.156,0.114,4.0,-946.2,10.9,4.5,-14.9,-1936.0,0,-1915,0.210,0.640,5.65
10.3200,-0.2064,-0.5452,0.2632,8.7097,0.101,48.421,0.183,0.113,2.0,-968.4,12.8,4.5,-14.9,-963.9,-2,-1937,0.200,0.860,9.11
10.3250,-0.2064,-0.5452,0.2632,8.7097,0.019,49.366,0.200,0.113,0.4,-987.3,14.0,4.5,-14.3,-982.8,-1,-1931,0.180,0.650,5.01
10.3300,-0.2064,-0.5452,0.2632,8.7097,-0.202,50.254,0.209,0.112,-4.0,-1000.0,14.6,4.5,-10.6,-995.5,-2,-1889,0.200,0.510,5.07
10.3350,-0.2064,-0.5452,0.2632,8.7097,-0.390,51.008,0.215,0.112,-7.8,-1000.0,15.1,4.5,-7.3,-995.5,-2,-1016,0.210,0.110,8.99
10.3400,-0.2064,-0.5452,0.2706,8.7113,-0.550,51.649,0.219,0.112,-11.0,-1000.0,15.3,4.5,-4.3,-995.5,-3,-985,0.200,1.640,5.07
10.3450,-0.2064,-0.5452,0.2706,8.7113,-0.685,52.194,0.221,0.112,-13.7,-1000.0,15.4,4.5,-1.7,-995.5,-4,-1172,0.200,0.810,9.93
10.3500,-0.2064,-0.5452,0.2706,8.7113,-0.801,52.657,0.222,0.112,-16.0,-1000.0,15.5,4.5,0.5,-995.5,-15,-1116,0.150,0.730,5.62
10.3550,-0.2064,-0.5452,0.2706,8.7113,-0.899,53.051,-0.001,0.067,-18.0,-1000.0,-0.1,2.7,18.1,-997.3,-16,-1065,0.120,0.890,5.07
10.3600,-0.2774,2.1662,0.2706,8.7113,-0.982,53.385,-0.135,0.040,-19.6,-1000.0,-9.4,1.6,29.1,-348.5,-6,-1043,0.140,0.770,9.49
10.3650,-0.2774,2.1662,0.2706,8.7113,-0.986,53.300,-0.215,0.024,-19.7,-1000.0,-15.1,1.0,34.8,-349.2,-3,-1056,0.090,0.290,7.77
10.3700,-0.2774,2.1662,0.2706,8.7113,-0.989,53.228,-0.263,0.015,-19.8,-1000.0,-18.4,0.6,38.2,-349.6,0,-755,0.070,0.260,8.20
10.3750,-0.2774,2.1662,0.2569,8.7078,-0.992,53.167,-0.292,0.009,-19.8,-1000.0,-20.5,0.3,40.3,-349.8,-1,-498,0.020,0.170,5.07
10.3800,-0.2774,2.1662,0.2569,8.7078,-0.994,53.115,-0.310,0.005,-19.9,-1000.0,-21.7,0.2,41.6,-349.9,0,-439,0.010,0.310,9.64
10.3850,-0.2774,2.1662,0.2569,8.7078,-0.996,53.071,-0.320,0.003,-19.9,-1000.0,-22.4,0.1,42.3,-350.0,-1,-464,0.020,0.150,5.64
10.3900,-0.2774,2.1662,0.2569,8.7078,-0.998,53.033,-0.326,0.047,-20.0,-1000.0,-22.8,1.9,42.8,-348.3,0,-473,0.040,0.150,5.07
10.3950,-0.3170,4.7845,0.2569,8.7078,-0.999,53.001,-0.330,0.073,-20.0,-1000.0,-23.1,2.9,43.1,438.3,3,-449,0.050,0.270,9.30
10.4000,-0.3170,4.7845,0.2569,8.7078,-0.849,52.319,-0.332,0.088,-17.0,-1000.0,-23.3,3.5,40.3,438.9,6,-419,0.070,0.480,7.30
10.4050,-0.3170,4.7845,0.2569,8.7078,-0.722,51.739,-0.334,0.098,-14.4,-1000.0,-23.4,3.9,37.8,439.3,6,-52,0.090,0.970,9.04
10.4100,-0.3170,4.7845,0.2529,8.7216,-0.614,51.247,-0.335,0.103,-12.3,-1000.0,-23.4,4.1,35.7,439.5,9,229,0.100,0.090,8.84
10.4150,-0.3170,4.7845,0.2529,8.7216,-0.522,50.828,-0.335,0.107,-10.4,-1000.0,-23.4,4.3,33.9,439.6,13,167,0.070,0.100,5.07
10.4200,-0.3170,4.7845,0.2529,8.7216,-0.443,50.472,-0.156,0.154,-8.9,-1000.0,-10.9,6.1,19.8,441.5,18,105,0.060,0.460,5.63
10.4250,-0.3132,7.0219,0.2529,8.7216,-0.377,50.170,-0.049,0.182,-7.5,-1000.0,-3.4,7.3,11.0,1113.8,22,146,0.040,0.730,9.09
10.4300,-0.3132,7.0219,0.2529,8.7216,-0.320,49.912,0.015,0.199,-6.4,-998.2,1.1,7.9,5.3,1116.3,20,186,0.000,0.770,6.31
10.4350,-0.3132,7.0219,0.2529,8.7216,-0.121,46.857,0.054,0.209,-2.4,-937.1,3.8,8.3,-1.4,1177.8,17,344,0.000,2.630,5.04
10.4400,-0.3132,7.0219,0.2529,8.7216,0.048,44.260,0.077,0.215,1.0,-885.2,5.4,8.6,-6.4,1229.9,16,910,0.010,1.650,6.37
