t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
27.860,0.1309,208.8,0.3391,4.0,0.3098,5.8379,-612,0,62.86,-20.00,0.210,0.050,-8.35,0.51,-208.8,4.0,20.08
27.880,0.1309,256.9,0.3391,4.2,0.0590,5.8696,-501,0,60.00,-20.00,0.060,0.060,-10.28,0.52,-256.9,4.2,20.08
27.900,0.1309,290.7,0.3391,4.3,0.0590,5.8696,-22,1,60.00,-20.00,0.330,0.060,-11.63,0.53,-290.7,4.3,20.07
27.920,-0.5590,624.4,0.3582,4.1,0.0590,5.8696,1,0,60.00,-20.00,0.280,0.070,-11.56,0.51,-289.1,4.1,20.08
27.940,-0.5590,623.3,0.3582,3.9,-0.4001,5.8923,32,0,60.00,-20.00,0.720,0.080,-11.52,0.49,-288.0,3.9,20.08
27.960,-1.0364,909.0,0.3743,3.8,-0.4001,5.8923,372,0,62.86,-20.00,1.460,0.080,-11.49,0.48,-287.2,3.8,20.08
27.980,-1.0364,853.1,0.3743,2.4,-0.9078,5.8754,464,0,62.86,-20.00,1.780,0.090,-9.25,0.30,-231.2,2.4,20.08
28.000,-1.0364,813.9,0.3743,1.4,-0.9078,5.8754,736,0,68.57,-20.00,1.690,0.090,-7.68,0.18,-192.1,1.4,20.08
28.020,-1.1059,761.9,0.3620,0.5,-0.9078,5.8754,740,0,71.43,-20.00,1.160,0.090,-3.93,0.06,-98.4,0.5,20.06
28.040,-1.1059,696.3,0.3620,-0.2,-1.2640,5.8554,759,0,77.14,-20.00,1.330,0.090,-1.31,-0.03,-32.8,-0.2,20.08
28.060,-0.7638,445.1,0.3448,-0.7,-1.2640,5.8554,761,0,80.00,-20.00,1.450,0.090,0.53,-0.09,13.2,-0.7,20.07
28.080,-0.7638,368.5,0.3448,-1.6,-1.2975,5.8407,741,0,85.71,-20.00,1.060,0.090,3.59,-0.19,89.8,-1.6,20.06
28.100,-0.7638,314.8,0.3448,-2.2,-1.2975,5.8407,568,0,88.57,-20.00,0.180,0.090,5.74,-0.27,143.4,-2.2,20.06
28.120,-0.1650,-193.6,0.3206,-2.3,-1.2975,5.8407,510,0,91.43,-20.00,0.000,0.090,7.74,-0.29,193.6,-2.3,20.07
28.140,-0.1650,-228.6,0.3206,-2.4,-1.0411,5.8537,403,0,94.29,-20.00,0.110,0.080,9.15,-0.30,228.6,-2.4,20.06
28.160,0.4320,-253.2,0.3101,-2.5,-1.0411,5.8537,7,0,94.29,-20.00,0.160,0.080,10.13,-0.31,253.2,-2.5,20.06
28.180,0.4320,-257.8,0.3101,-2.8,-0.6191,5.8666,0,0,94.29,-20.00,0.220,0.080,10.31,-0.35,257.8,-2.8,20.06
28.200,0.4320,-261.0,0.3101,-3.1,-0.6191,5.8666,-56,0,94.29,-20.00,0.620,0.070,10.44,-0.38,261.0,-3.1,20.06
28.220,0.9035,-768.5,0.2858,-2.4,-0.6191,5.8666,-110,0,91.43,-20.00,0.880,0.070,9.06,-0.30,226.4,-2.4,20.06
28.240,0.9035,-744.2,0.2858,-2.0,-0.1754,5.9123,-155,0,91.43,-20.00,1.020,0.060,8.08,-0.24,202.1,-2.0,20.15
28.260,1.0946,-841.8,0.2872,-1.6,-0.1754,5.9123,-550,0,88.57,-20.00,1.730,0.060,7.40,-0.20,185.1,-1.6,20.08
28.280,1.0946,-780.4,0.2872,-1.1,0.1154,5.8677,-628,0,82.86,-20.00,1.750,0.060,4.95,-0.14,123.7,-1.1,20.08
28.300,1.0946,-737.5,0.2872,-0.8,0.1154,5.8677,-708,0,80.00,-20.00,1.540,0.060,3.23,-0.10,80.7,-0.8,20.08
28.320,0.9396,-544.7,0.2829,-0.3,0.1154,5.8677,-720,0,77.14,-20.00,1.510,0.050,-0.76,-0.04,-19.0,-0.3,20.07
28.340,0.9396,-474.9,0.2829,0.1,0.1354,5.9080,-722,0,71.43,-20.00,1.830,0.060,-3.55,0.01,-88.9,0.1,20.08
28.360,0.3695,137.7,0.3061,0.3,0.1354,5.9080,-627,0,68.57,-20.00,1.520,0.060,-5.51,0.04,-137.7,0.3,20.09
28.380,0.3695,200.5,0.3061,1.8,-0.0579,5.8731,-599,0,65.71,-20.00,0.710,0.060,-8.02,0.23,-200.5,1.8,20.08
28.400,0.3695,244.4,0.3061,2.9,-0.0579,5.8731,-76,0,65.71,-20.00,0.280,0.060,-9.78,0.36,-244.4,2.9,20.07
28.420,-0.3294,263.4,0.3375,3.9,-0.0579,5.8731,5,0,65.71,-20.00,0.250,0.060,-10.54,0.49,-263.4,3.9,20.07
28.440,-0.3294,276.7,0.3375,4.6,-0.3853,5.8881,-1,0,65.71,-20.00,0.610,0.070,-11.07,0.58,-276.7,4.6,20.07
28.460,-0.8582,800.9,0.3672,5.1,-0.3853,5.8881,30,0,65.71,-20.00,1.080,0.080,-11.44,0.64,-286.0,5.1,20.08
28.480,-0.8582,761.3,0.3672,4.7,-0.7142,5.9103,100,1,65.71,-20.00,1.550,0.080,-9.86,0.58,-246.4,4.7,20.07
28.500,-0.8582,733.5,0.3672,4.3,-0.7142,5.9103,512,0,68.57,-20.00,1.840,0.100,-8.74,0.54,-218.6,4.3,20.07
28.520,-0.9941,713.4,0.3732,1.4,-0.7142,5.9103,602,0,71.43,-20.00,1.470,0.100,-4.68,0.18,-116.9,1.4,20.07
28.540,-0.9941,642.2,0.3732,-0.6,-0.9253,5.8859,648,0,74.29,-20.00,1.480,0.100,-1.83,-0.08,-45.8,-0.6,20.06
28.560,-0.6220,369.1,0.3470,-2.0,-0.9253,5.8859,698,0,80.00,-20.00,1.580,0.100,0.16,-0.26,4.0,-2.0,20.08
28.580,-0.6220,276.3,0.3470,-2.8,-0.9169,5.8805,686,0,82.86,-20.00,1.180,0.100,3.87,-0.35,96.8,-2.8,20.08
28.600,-0.6220,211.4,0.3470,-3.3,-0.9169,5.8805,496,0,85.71,-20.00,0.280,0.090,6.47,-0.41,161.8,-3.3,20.08
28.620,0.0480,-208.9,0.3194,-3.9,-0.9169,5.8805,400,0,88.57,-20.00,0.230,0.090,8.36,-0.49,208.9,-3.9,20.08
28.640,0.0480,-241.9,0.3194,-4.3,-0.7189,5.8948,294,0,91.43,-20.00,0.040,0.080,9.68,-0.54,241.9,-4.3,20.07
28.660,0.6838,-675.3,0.2864,-4.7,-0.7189,5.8948,76,0,91.43,-20.00,0.740,0.080,10.60,-0.58,265.0,-4.7,20.08
28.680,0.6838,-668.8,0.2864,-3.8,-0.4377,5.9273,3,-1,91.43,-20.00,1.110,0.070,10.34,-0.47,258.5,-3.8,20.08
28.700,0.6838,-664.2,0.2864,-3.2,-0.4377,5.9273,-343,0,88.57,-20.00,2.030,0.070,10.16,-0.40,254.0,-3.2,20.08
28.720,1.0242,-787.3,0.2839,-1.2,-0.4377,5.9273,-458,0,85.71,-20.00,2.330,0.060,6.91,-0.15,172.8,-1.2,20.08
28.740,1.0242,-730.4,0.2839,0.3,-0.1646,5.9290,-532,0,82.86,-20.00,2.020,0.060,4.64,0.03,115.9,0.3,20.06
28.760,0.8440,-582.5,0.3042,1.3,-0.1646,5.9290,-709,0,77.14,-20.00,1.570,0.060,3.04,0.16,76.1,1.3,20.08
28.780,0.8440,-487.5,0.3042,2.5,-0.0482,5.9253,-728,0,74.29,-20.00,1.450,0.060,-0.76,0.31,-18.9,2.5,20.08
28.800,0.8440,-421.0,0.3042,3.4,-0.0482,5.9253,-653,0,71.43,-20.00,1.350,0.060,-3.42,0.42,-85.4,3.4,20.08
28.820,0.2640,162.2,0.3461,5.0,-0.0482,5.9253,-621,0,68.57,-20.00,0.970,0.070,-6.49,0.63,-162.2,5.0,20.09
28.840,0.2640,215.9,0.3461,6.2,-0.1265,5.9230,-564,0,65.71,-20.00,0.160,0.070,-8.64,0.78,-215.9,6.2,20.07
28.860,-0.3875,253.5,0.3921,7.0,-0.1265,5.9230,-78,0,65.71,-20.00,0.340,0.090,-10.14,0.88,-253.5,7.0,20.08
28.880,-0.3875,267.3,0.3921,6.5,-0.3543,5.9451,-19,0,65.71,-20.00,0.620,0.100,-10.69,0.82,-267.3,6.5,20.08
28.900,-0.3875,276.9,0.3921,6.2,-0.3543,5.9451,15,1,65.71,-20.00,1.050,0.110,-11.08,0.77,-276.9,6.2,20.07
28.920,-0.8440,723.7,0.4119,4.1,-0.3543,5.9451,89,0,65.71,-20.00,1.440,0.120,-8.69,0.51,-217.3,4.1,20.07
28.940,-0.8440,682.0,0.4119,2.6,-0.6536,5.9306,155,0,65.71,-20.00,1.370,0.130,-7.03,0.32,-175.6,2.6,20.07
28.960,-0.8776,610.9,0.3991,0.5,-0.6536,5.9306,538,1,68.57,-20.00,1.450,0.130,-3.37,0.06,-84.3,0.5,20.09
28.980,-0.8776,547.0,0.3991,-1.0,-0.8525,5.9160,586,0,74.29,-20.00,0.910,0.130,-0.82,-0.13,-20.4,-1.0,20.09
29.000,-0.8776,502.3,0.3991,-2.1,-0.8525,5.9160,593,0,77.14,-20.00,1.020,0.130,0.97,-0.26,24.3,-2.1,20.08
29.020,-0.5472,230.7,0.3659,-3.6,-0.8525,5.9160,588,0,80.00,-20.00,0.920,0.120,3.90,-0.45,97.6,-3.6,20.08
29.040,-0.5472,179.4,0.3659,-4.7,-0.8872,5.9085,592,0,82.86,-20.00,0.760,0.120,5.96,-0.58,148.9,-4.7,20.07
29.060,-0.0175,-184.0,0.3301,-3.8,-0.8872,5.9085,329,0,85.71,-20.00,0.230,0.110,7.36,-0.47,184.0,-3.8,20.07
29.080,-0.0175,-208.5,0.3301,-3.2,-0.7610,5.9217,256,0,85.71,-20.00,0.040,0.100,8.34,-0.40,208.5,-3.2,20.09
29.100,-0.0175,-225.7,0.3301,-2.8,-0.7610,5.9217,38,0,85.71,-20.00,0.430,0.100,9.03,-0.35,225.7,-2.8,20.07
29.120,0.4885,-210.9,0.3118,-3.0,-0.7610,5.9217,3,0,85.71,-20.00,0.800,0.100,8.43,-0.38,210.9,-3.0,20.07
29.140,0.4885,-200.5,0.3118,-3.2,-0.5195,5.9381,-30,0,85.71,-20.00,1.150,0.100,8.02,-0.40,200.5,-3.2,20.07
29.160,0.7231,-573.3,0.3067,-1.7,-0.5195,5.9381,-86,0,85.71,-20.00,1.290,0.090,5.58,-0.21,139.5,-1.7,20.07
29.180,0.7231,-530.6,0.3067,-0.6,-0.2960,5.9366,-141,-1,85.71,-20.00,1.210,0.080,3.87,-0.08,96.8,-0.6,20.07
29.200,0.7231,-500.8,0.3067,0.1,-0.2960,5.9366,-424,0,82.86,-20.00,1.130,0.080,2.68,0.01,66.9,0.1,20.07
29.220,0.6440,-395.5,0.3148,0.6,-0.2960,5.9366,-440,0,80.00,-20.00,0.840,0.090,0.36,0.07,9.1,0.6,20.06
29.240,0.6440,-355.0,0.3148,1.0,-0.2103,5.9407,-468,0,77.14,-20.00,0.720,0.090,-1.26,0.12,-31.4,1.0,20.07
29.260,0.3155,82.4,0.3332,1.7,-0.2103,5.9407,-445,0,74.29,-20.00,0.660,0.090,-3.30,0.22,-82.4,1.7,20.10
29.280,0.3155,118.1,0.3332,2.3,-0.2594,5.9370,-441,0,71.43,-20.00,0.740,0.080,-4.72,0.29,-118.1,2.3,20.07
29.300,0.3155,143.1,0.3332,2.7,-0.2594,5.9370,-61,0,71.43,-20.00,0.280,0.090,-5.72,0.33,-143.1,2.7,20.07
29.320,-0.0915,150.5,0.3537,3.0,-0.2594,5.9370,-1,0,71.43,-20.00,0.460,0.090,-6.02,0.37,-150.5,3.0,20.09
29.340,-0.0915,155.7,0.3537,3.1,-0.4403,5.9410,18,0,71.43,-20.00,0.290,0.100,-6.23,0.39,-155.7,3.1,20.07
29.360,-0.3995,142.6,0.3757,2.7,-0.4403,5.9410,5,0,71.43,-20.00,0.090,0.100,-5.70,0.34,-142.6,2.7,20.07
29.380,-0.3995,133.4,0.3757,2.5,-0.6212,5.9446,14,0,71.43,-20.00,0.170,0.110,-5.34,0.31,-133.4,2.5,20.07
29.400,-0.3995,126.9,0.3757,2.3,-0.6212,5.9446,41,0,71.43,-20.00,0.340,0.110,-5.08,0.28,-126.9,2.3,20.08
29.420,-0.5422,410.0,0.3813,1.3,-0.6212,5.9446,77,0,71.43,-20.00,0.330,0.110,-3.39,0.16,-84.7,1.3,20.08
29.440,-0.5422,380.4,0.3813,0.6,-0.7275,5.9360,110,0,74.29,-20.00,0.250,0.120,-2.20,0.08,-55.1,0.6,20.07
29.460,-0.4561,4.1,0.3735,0.2,-0.7275,5.9360,305,0,74.29,-20.00,0.560,0.110,-0.17,0.02,-4.1,0.2,20.07
29.480,-0.4561,-31.5,0.3735,-0.1,-0.7138,5.9390,350,0,77.14,-20.00,0.780,0.110,1.26,-0.02,31.5,-0.1,20.07
29.500,-0.2067,-56.5,0.3637,-0.4,-0.7138,5.9390,86,0,77.14,-20.00,0.450,0.110,2.26,-0.05,56.5,-0.4,20.08
29.520,-0.2067,-83.2,0.3637,-0.5,-0.7138,5.9390,54,0,80.00,-20.00,0.450,0.110,3.33,-0.07,83.2,-0.5,20.07
29.540,-0.2067,-101.9,0.3637,-0.6,-0.6094,5.9545,8,0,80.00,-20.00,0.500,0.110,4.07,-0.08,101.9,-0.6,20.09
29.560,0.0715,-107.4,0.3513,-1.5,-0.6094,5.9545,-7,0,80.00,-20.00,0.400,0.110,4.30,-0.19,107.4,-1.5,20.06
29.580,0.0715,-111.3,0.3513,-2.1,-0.4810,5.9607,7,0,77.14,-20.00,0.100,0.110,4.45,-0.27,111.3,-2.1,20.07
29.600,0.2854,-114.0,0.3429,-2.6,-0.4810,5.9607,0,0,77.14,-20.00,0.000,0.110,4.56,-0.32,114.0,-2.6,20.07
29.620,0.2854,-96.6,0.3429,-2.1,-0.4810,5.9607,-2,0,77.14,-20.00,0.140,0.100,3.86,-0.26,96.6,-2.1,20.08
29.640,0.2854,-84.4,0.3429,-1.7,-0.3938,5.9583,-23,0,77.14,-20.00,0.290,0.100,3.38,-0.21,84.4,-1.7,20.07
29.660,0.3221,-42.3,0.3345,-0.9,-0.3938,5.9583,-42,0,77.14,-20.00,0.330,0.100,1.69,-0.12,42.3,-0.9,20.06
29.680,0.3221,-12.8,0.3345,-0.4,-0.3736,5.9628,-69,0,77.14,-20.00,0.320,0.100,0.51,-0.05,12.8,-0.4,20.07
29.700,0.1786,7.8,0.3471,-0.0,-0.3736,5.9628,-52,0,77.14,-20.00,0.240,0.100,-0.31,-0.00,-7.8,-0.0,20.08
29.720,0.1786,33.2,0.3471,0.5,-0.3736,5.9628,-62,0,77.14,-20.00,0.150,0.100,-1.33,0.07,-33.2,0.5,20.07
29.740,0.1786,50.9,0.3471,0.9,-0.4242,5.9661,-44,0,77.14,-20.00,0.060,0.100,-2.04,0.11,-50.9,0.9,20.07
29.760,-0.0007,56.6,0.3611,0.9,-0.4242,5.9661,-5,0,77.14,-20.00,0.050,0.100,-2.26,0.11,-56.6,0.9,20.07
29.780,-0.0007,60.6,0.3611,0.9,-0.4958,5.9649,3,0,77.14,-20.00,0.020,0.100,-2.42,0.11,-60.6,0.9,20.07
29.800,-0.1353,63.4,0.3609,0.9,-0.4958,5.9649,11,0,77.14,-20.00,0.060,0.100,-2.54,0.11,-63.4,0.9,20.07
29.820,-0.1353,58.7,0.3609,0.9,-0.4958,5.9649,17,0,77.14,-20.00,0.060,0.100,-2.35,0.11,-58.7,0.9,20.07
29.840,-0.1353,55.3,0.3609,0.9,-0.5454,5.9609,22,0,77.14,-20.00,0.220,0.100,-2.21,0.11,-55.3,0.9,20.08
29.860,-0.2007,41.2,0.3718,0.9,-0.5454,5.9609,24,0,77.14,-20.00,0.270,0.100,-1.65,0.11,-41.2,0.9,20.06
29.880,-0.2007,31.4,0.3718,0.9,-0.5385,5.9624,22,0,77.14,-20.00,0.010,0.100,-1.26,0.11,-31.4,0.9,20.08
29.900,-0.1800,24.5,0.3751,0.9,-0.5385,5.9624,17,0,77.14,-20.00,0.150,0.100,-0.98,0.11,-24.5,0.9,20.08
29.920,-0.1800,4.6,0.3751,0.4,-0.5385,5.9624,26,0,77.14,-20.00,0.080,0.100,-0.18,0.04,-4.6,0.4,20.08
29.940,-0.1800,-9.4,0.3751,-0.0,-0.5100,5.9616,17,0,77.14,-20.00,0.270,0.100,0.38,-0.00,9.4,-0.0,20.07
29.960,-0.0800,-25.0,0.3697,-0.3,-0.5100,5.9616,2,0,77.14,-20.00,0.380,0.100,1.00,-0.04,25.0,-0.3,20.08
29.980,-0.0800,-36.0,0.3697,-0.5,-0.5016,5.9562,0,0,77.14,-20.00,0.360,0.100,1.44,-0.06,36.0,-0.5,20.07
30.000,0.0647,-43.7,0.3502,-0.6,-0.5016,5.9562,-3,0,77.14,-20.00,0.310,0.090,1.75,-0.07,43.7,-0.6,20.07
30.020,0.0647,-48.2,0.3502,-1.5,-0.5016,5.9562,-6,0,77.14,-20.00,0.240,0.100,1.93,-0.19,48.2,-1.5,20.07
30.040,0.0647,-51.4,0.3502,-2.1,-0.5016,5.9562,-5,0,77.14,-20.00,0.180,0.100,2.05,-0.26,51.4,-2.1,20.07
30.060,0.1887,-45.2,0.3275,-2.0,-0.5016,5.9562,2,0,77.14,-20.00,0.030,0.100,1.81,-0.25,45.2,-2.0,20.07
30.080,0.1887,-40.9,0.3275,-2.0,-0.5084,5.9551,0,0,77.14,-20.00,0.030,0.090,1.63,-0.24,40.9,-2.0,20.07
30.100,0.2334,-37.8,0.3134,-1.9,-0.5084,5.9551,-3,0,77.14,-20.00,0.070,0.090,1.51,-0.24,37.8,-1.9,20.07
30.120,0.2334,-16.4,0.3134,-1.3,-0.5084,5.9551,-14,0,77.14,-20.00,0.100,0.090,0.66,-0.17,16.4,-1.3,20.07
30.140,0.2334,-1.4,0.3134,-0.9,-0.5069,5.9482,-27,0,77.14,-20.00,0.100,0.090,0.06,-0.12,1.4,-0.9,20.07
30.160,0.1622,12.4,0.3162,-0.4,-0.5069,5.9482,-32,0,77.14,-20.00,0.050,0.080,-0.50,-0.05,-12.4,-0.4,20.07
30.180,0.1622,22.1,0.3162,-0.0,-0.5070,5.9479,-9,0,77.14,-20.00,0.030,0.080,-0.89,-0.00,-22.1,-0.0,20.07
30.200,0.0760,28.9,0.3237,0.3,-0.5070,5.9479,-1,-1,77.14,-20.00,0.030,0.090,-1.16,0.03,-28.9,0.3,20.07
30.220,0.0760,34.5,0.3237,1.3,-0.5070,5.9479,0,0,77.14,-20.00,0.000,0.090,-1.38,0.16,-34.5,1.3,20.07
30.240,0.0760,38.4,0.3237,2.0,-0.5085,5.9547,4,0,77.14,-20.00,0.040,0.090,-1.54,0.24,-38.4,2.0,20.08
30.260,0.0116,29.4,0.3276,1.4,-0.5085,5.9547,6,0,77.14,-20.00,0.100,0.090,-1.18,0.17,-29.4,1.4,20.06
30.280,0.0116,23.1,0.3276,1.0,-0.5271,5.9437,9,0,77.14,-20.00,0.170,0.090,-0.92,0.12,-23.1,1.0,20.07
30.300,0.0037,18.7,0.3334,0.7,-0.5271,5.9437,6,0,77.14,-20.00,0.150,0.090,-0.75,0.08,-18.7,0.7,20.07
30.320,0.0037,8.1,0.3334,0.7,-0.5271,5.9437,5,0,77.14,-20.00,0.070,0.090,-0.32,0.09,-8.1,0.7,20.07
30.340,0.0037,0.6,0.3334,0.8,-0.5340,5.9422,4,0,77.14,-20.00,0.240,0.090,-0.02,0.10,-0.6,0.8,20.07
30.360,0.0451,-9.7,0.3400,0.5,-0.5340,5.9422,0,0,77.14,-20.00,0.180,0.090,0.39,0.07,9.7,0.5,20.07
30.380,0.0451,-16.8,0.3400,0.4,-0.5344,5.9423,0,0,77.14,-20.00,0.050,0.090,0.67,0.05,16.8,0.4,20.07
30.400,0.1094,-21.9,0.3361,0.3,-0.5344,5.9423,0,0,77.14,-20.00,0.190,0.090,0.87,0.03,21.9,0.3,20.08
30.420,0.1094,-26.2,0.3361,-0.1,-0.5344,5.9423,-1,0,77.14,-20.00,0.170,0.090,1.05,-0.01,26.2,-0.1,20.07
30.440,0.1094,-29.3,0.3361,-0.3,-0.5206,5.9452,-4,0,77.14,-20.00,0.130,0.090,1.17,-0.04,29.3,-0.3,20.07
30.460,0.1760,-29.7,0.3184,-0.8,-0.5206,5.9452,0,0,77.14,-20.00,0.030,0.090,1.19,-0.10,29.7,-0.8,20.07
30.480,0.1760,-30.0,0.3184,-1.1,-0.5123,5.9395,0,0,77.14,-20.00,0.010,0.090,1.20,-0.13,30.0,-1.1,20.07
30.500,0.2058,-30.3,0.3089,-1.3,-0.5123,5.9395,0,0,77.14,-20.00,0.020,0.090,1.21,-0.16,30.3,-1.3,20.08
30.520,0.2058,-21.2,0.3089,-1.2,-0.5123,5.9395,0,0,77.14,-20.00,0.060,0.090,0.85,-0.15,21.2,-1.2,20.06
30.540,0.2058,-14.8,0.3089,-1.1,-0.5054,5.9414,-5,0,77.14,-20.00,0.100,0.080,0.59,-0.14,14.8,-1.1,20.08
30.560,0.1793,-1.1,0.2976,-0.2,-0.5054,5.9414,-13,0,77.14,-20.00,0.100,0.080,0.05,-0.03,1.1,-0.2,20.07
30.580,0.1793,8.4,0.2976,0.4,-0.5123,5.9399,-12,0,77.14,-20.00,0.090,0.080,-0.34,0.05,-8.4,0.4,20.07
30.600,0.1139,15.1,0.3085,0.8,-0.5123,5.9399,-9,0,77.14,-20.00,0.060,0.080,-0.61,0.10,-15.1,0.8,20.08
30.620,0.1139,19.8,0.3085,0.8,-0.5123,5.9399,0,0,77.14,-20.00,0.050,0.080,-0.79,0.10,-19.8,0.8,20.07
30.640,0.1139,23.1,0.3085,0.9,-0.5206,5.9452,0,0,77.14,-20.00,0.040,0.080,-0.92,0.11,-23.1,0.9,20.08
30.660,0.0437,21.2,0.3044,0.9,-0.5206,5.9452,1,0,77.14,-20.00,0.000,0.080,-0.85,0.11,-21.2,0.9,20.07
30.680,0.0437,19.9,0.3044,0.9,-0.5256,5.9368,4,0,77.14,-20.00,0.030,0.080,-0.80,0.11,-19.9,0.9,20.07
30.700,0.0150,19.0,0.3069,0.9,-0.5256,5.9368,3,0,77.14,-20.00,0.060,0.080,-0.76,0.11,-19.0,0.9,20.07
30.720,0.0150,14.1,0.3069,0.6,-0.5256,5.9368,3,0,77.14,-20.00,0.090,0.080,-0.56,0.08,-14.1,0.6,20.07
30.740,0.0150,10.7,0.3069,0.4,-0.5188,5.9383,3,0,77.14,-20.00,0.110,0.080,-0.43,0.05,-10.7,0.4,20.07
30.760,0.0139,3.3,0.3138,0.6,-0.5188,5.9383,3,0,77.14,-20.00,0.120,0.080,-0.13,0.07,-3.3,0.6,20.06
30.780,0.0139,-1.9,0.3138,0.7,-0.5119,5.9398,2,0,77.14,-20.00,0.140,0.080,0.08,0.08,1.9,0.7,20.07
30.800,0.0426,-5.5,0.3113,0.7,-0.5119,5.9398,0,0,77.14,-20.00,0.120,0.080,0.22,0.09,5.5,0.7,20.06
30.820,0.0426,-10.6,0.3113,0.5,-0.5119,5.9398,0,0,77.14,-20.00,0.120,0.080,0.42,0.06,10.6,0.5,20.08
30.840,0.0426,-14.1,0.3113,0.4,-0.5119,5.9398,-1,0,77.14,-20.00,0.110,0.080,0.56,0.05,14.1,0.4,20.07
30.860,0.0873,-17.4,0.2972,-0.0,-0.5119,5.9398,-1,0,77.14,-20.00,0.080,0.080,0.70,-0.00,17.4,-0.0,20.07
30.880,0.0873,-19.8,0.2972,-0.3,-0.5119,5.9398,0,0,77.14,-20.00,0.060,0.080,0.79,-0.03,19.8,-0.3,20.07
30.900,0.1240,-21.4,0.2888,-0.5,-0.5119,5.9398,1,0,77.14,-20.00,0.020,0.080,0.86,-0.06,21.4,-0.5,20.07
30.920,0.1240,-16.6,0.2888,-0.6,-0.5119,5.9398,0,0,77.14,-20.00,0.020,0.080,0.67,-0.07,16.6,-0.6,20.07
30.940,0.1240,-13.3,0.2888,-0.7,-0.5123,5.9399,-1,0,77.14,-20.00,0.050,0.080,0.53,-0.09,13.3,-0.7,20.07
30.960,0.1171,-6.0,0.2878,-0.2,-0.5123,5.9399,-4,0,77.14,-20.00,0.050,0.080,0.24,-0.03,6.0,-0.2,20.08
30.980,0.1171,-0.8,0.2878,0.1,-0.5123,5.9399,-5,0,77.14,-20.00,0.050,0.080,0.03,0.02,0.8,0.1,20.09
31.000,0.0815,2.8,0.2892,0.4,-0.5123,5.9399,-7,0,77.14,-20.00,0.030,0.080,-0.11,0.04,-2.8,0.4,20.07
31.020,0.0815,9.5,0.2892,0.2,-0.5123,5.9399,0,0,77.14,-20.00,0.030,0.080,-0.38,0.03,-9.5,0.2,20.07
31.040,0.0815,14.2,0.2892,0.2,-0.5119,5.9398,0,0,77.14,-20.00,0.030,0.080,-0.57,0.02,-14.2,0.2,20.07
31.060,0.0310,15.0,0.2953,0.4,-0.5119,5.9398,0,0,77.14,-20.00,0.010,0.080,-0.60,0.05,-15.0,0.4,20.07
31.080,0.0310,15.5,0.2953,0.5,-0.5188,5.9383,1,0,77.14,-20.00,0.010,0.080,-0.62,0.07,-15.5,0.5,20.07
31.100,0.0023,15.9,0.2978,0.6,-0.5188,5.9383,1,0,77.14,-20.00,0.010,0.080,-0.64,0.08,-15.9,0.6,20.08
31.120,0.0023,12.8,0.2978,0.7,-0.5188,5.9383,2,0,77.14,-20.00,0.050,0.080,-0.51,0.09,-12.8,0.7,20.08
31.140,0.0023,10.6,0.2978,0.8,-0.5256,5.9368,2,0,77.14,-20.00,0.070,0.080,-0.43,0.10,-10.6,0.8,20.08
31.160,-0.0047,5.8,0.2967,0.5,-0.5256,5.9368,1,0,77.14,-20.00,0.090,0.080,-0.23,0.07,-5.8,0.5,20.07
31.180,-0.0047,2.4,0.2967,0.4,-0.5256,5.9368,0,0,77.14,-20.00,0.100,0.080,-0.09,0.05,-2.4,0.4,20.07
31.200,0.0172,-0.0,0.2931,0.3,-0.5256,5.9368,0,0,77.14,-20.00,0.100,0.080,0.00,0.03,0.0,0.3,20.07
31.220,0.0172,-5.1,0.2931,0.2,-0.5256,5.9368,0,0,77.14,-20.00,0.100,0.080,0.20,0.02,5.1,0.2,20.07
31.240,0.0172,-8.6,0.2931,0.1,-0.5256,5.9368,0,0,77.14,-20.00,0.100,0.080,0.34,0.02,8.6,0.1,20.08
31.260,0.0459,-12.7,0.2906,0.1,-0.5256,5.9368,0,0,77.14,-20.00,0.090,0.080,0.51,0.01,12.7,0.1,20.07
31.280,0.0459,-15.6,0.2906,0.1,-0.5188,5.9383,0,0,77.14,-20.00,0.060,0.080,0.62,0.01,15.6,0.1,20.07
31.300,0.0746,-17.6,0.2881,0.0,-0.5188,5.9383,0,0,77.14,-20.00,0.010,0.080,0.71,0.01,17.6,0.0,20.08
31.320,0.0746,-13.2,0.2881,-0.2,-0.5188,5.9383,0,0,77.14,-20.00,0.000,0.080,0.53,-0.03,13.2,-0.2,20.08
31.340,0.0746,-10.1,0.2881,-0.4,-0.5188,5.9383,0,0,77.14,-20.00,0.010,0.080,0.40,-0.05,10.1,-0.4,20.07
31.360,0.0815,-5.4,0.2892,-0.6,-0.5188,5.9383,-2,0,77.14,-20.00,0.020,0.080,0.21,-0.07,5.4,-0.6,20.07
31.380,0.0815,-2.1,0.2892,-0.7,-0.5188,5.9383,-2,0,77.14,-20.00,0.040,0.080,0.08,-0.08,2.1,-0.7,20.08
31.400,0.0666,0.2,0.2939,-0.7,-0.5188,5.9383,-3,0,77.14,-20.00,0.030,0.080,-0.01,-0.09,-0.2,-0.7,20.07
