t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.3550,1.7252,7.0664,-0.5947,8.0881,6.739,93.353,-0.738,1.316,67.4,466.8,-51.7,52.6,-1050.9,2639.3,-1173,712,3.050,0.930,5.07
5.3600,1.7252,7.0664,-0.5947,8.0881,2.673,90.177,-0.846,1.416,26.7,450.9,-59.2,56.6,-1002.7,2627.5,-1161,690,2.580,1.960,6.93
5.3650,1.7252,7.0664,-0.6997,8.1766,-0.783,87.478,-0.910,1.476,-7.8,437.4,-63.7,59.1,-963.6,2616.4,-1020,1489,2.230,5.370,8.48
5.3700,1.7252,7.0664,-0.6997,8.1766,-3.721,85.183,-2.695,0.975,-37.2,425.9,-188.6,39.0,-809.3,2584.9,-1058,2060,2.340,2.750,9.67
5.3750,1.7252,7.0664,-0.6997,8.1766,-6.218,83.232,-3.765,0.675,-62.2,416.2,-263.6,27.0,-709.4,2563.1,-1076,2109,1.980,3.520,9.27
5.3800,1.7252,7.0664,-0.6997,8.1766,-8.340,81.574,-4.408,0.494,-83.4,407.9,-308.5,19.8,-643.2,2547.6,-1082,2153,1.110,2.460,5.08
5.3850,1.7252,7.0664,-0.6997,8.1766,-10.144,80.165,-4.793,0.386,-101.4,400.8,-335.5,15.4,-598.2,2536.2,-954,2138,0.790,3.330,5.66
5.3900,0.5116,8.6663,-0.6997,8.1766,-11.677,78.967,-5.025,0.321,-116.8,394.8,-351.7,12.8,161.5,3007.6,-921,2196,0.630,3.550,5.07
5.3950,0.5116,8.6663,-0.6997,8.1766,-14.575,56.849,-5.163,0.282,-145.8,284.2,-361.4,11.3,200.2,2895.4,-878,2266,0.330,2.880,5.38
5.4000,0.5116,8.6663,-0.6997,8.1766,-17.039,38.049,-5.247,0.259,-170.4,190.2,-367.3,10.4,230.7,2800.5,-591,2729,1.110,2.840,7.09
5.4050,0.5116,8.6663,-0.9264,8.1764,-19.133,22.069,-4.401,-0.113,-191.3,110.3,-308.1,-4.5,192.4,2705.7,-331,2919,0.740,0.430,5.08
5.4100,0.5116,8.6663,-0.9264,8.1764,-20.912,8.485,-3.894,-0.337,-209.1,42.4,-272.6,-13.5,174.7,2628.9,-274,2686,1.180,0.890,13.90
5.4150,0.5116,8.6663,-0.9264,8.1764,-22.425,-3.060,-3.590,-0.470,-224.3,-15.3,-251.3,-18.8,168.6,2565.8,-218,2720,1.290,0.100,5.08
5.4200,0.5116,8.6663,-0.9264,8.1764,-23.711,-12.874,-3.407,-0.551,-237.1,-64.4,-238.5,-22.0,168.6,2513.5,-214,2664,1.370,0.560,5.92
5.4250,-0.9400,4.1774,-0.9264,8.1764,-24.804,-21.216,-3.298,-0.599,-248.0,-106.1,-230.8,-24.0,1042.9,1123.2,-185,2597,1.610,0.790,5.08
5.4300,-0.9400,4.1774,-0.9264,8.1764,-23.920,-34.601,-3.232,-0.628,-239.2,-173.0,-226.2,-25.1,1029.4,1055.1,-133,2550,1.570,0.200,7.91
5.4350,-0.9400,4.1774,-0.9264,8.1764,-23.169,-45.979,-3.193,-0.645,-231.7,-229.9,-223.5,-25.8,1019.2,997.5,124,2379,3.860,0.860,5.79
5.4400,-0.9400,4.1774,-1.0470,8.0655,-22.531,-55.650,-3.169,-0.656,-225.3,-278.2,-221.8,-26.2,1011.1,948.7,713,1712,2.810,0.220,5.08
5.4450,-0.9400,4.1774,-1.0470,8.0655,-21.988,-63.870,-2.304,-0.662,-219.9,-319.3,-161.3,-26.5,945.2,907.4,534,1162,1.920,1.500,9.50
5.4500,-0.9400,4.1774,-1.0470,8.0655,-21.526,-70.857,-1.785,-0.666,-215.3,-354.3,-125.0,-26.6,904.2,872.3,670,1248,2.500,0.550,9.15
5.4550,-0.9400,4.1774,-1.0470,8.0655,-21.134,-76.796,-1.474,-0.668,-211.3,-384.0,-103.2,-26.7,878.5,842.5,653,1166,2.140,0.180,5.07
5.4600,-0.9400,4.1774,-1.0470,8.0655,-20.801,-81.844,-1.287,-0.669,-208.0,-409.2,-90.1,-26.8,862.1,817.2,651,1087,2.250,0.000,5.11
5.4650,-1.8359,-1.2722,-1.0470,8.0655,-20.518,-86.135,-1.175,-0.670,-205.2,-430.7,-82.3,-26.8,1389.0,-839.1,649,1045,2.140,0.120,5.07
5.4700,-1.8359,-1.2722,-1.0470,8.0655,-19.102,-89.481,-1.108,-0.671,-191.0,-447.4,-77.6,-26.8,1370.1,-855.9,665,976,2.320,0.080,6.87
5.4750,-1.8359,-1.2722,-1.0755,8.0860,-17.898,-92.324,-1.068,-0.671,-179.0,-461.6,-74.7,-26.8,1355.3,-870.1,1199,483,3.410,1.620,8.55
5.4800,-1.8359,-1.2722,-1.0755,8.0860,-16.875,-94.741,0.076,-0.537,-168.8,-473.7,5.3,-21.5,1265.0,-876.8,1120,-587,2.100,0.760,9.05
5.4850,-1.8359,-1.2722,-1.0755,8.0860,-16.006,-96.795,0.762,-0.456,-160.1,-484.0,53.3,-18.3,1208.3,-883.9,1194,-331,2.970,0.330,9.27
5.4900,-1.8359,-1.2722,-1.0755,8.0860,-15.267,-98.542,1.173,-0.408,-152.7,-492.7,82.1,-16.3,1172.1,-890.7,1172,-291,2.140,1.250,5.08
5.4950,-1.8359,-1.2722,-1.0755,8.0860,-14.639,-100.026,1.420,-0.379,-146.4,-500.1,99.4,-15.2,1148.5,-897.0,1087,-375,2.370,1.420,5.62
5.5000,-2.1510,-6.6618,-1.0755,8.0860,-14.105,-101.287,1.568,-0.362,-141.0,-506.4,109.8,-14.5,1321.9,-2519.5,1086,-376,2.140,1.420,5.07
5.5050,-2.1510,-6.6618,-1.0755,8.0860,-11.720,-100.178,1.657,-0.351,-117.2,-500.9,116.0,-14.1,1291.8,-2513.5,1079,-356,1.910,2.230,5.42
5.5100,-2.1510,-6.6618,-1.0755,8.0860,-9.694,-99.234,1.710,-0.345,-96.9,-496.2,119.7,-13.8,1267.8,-2508.5,1180,-690,2.720,4.760,5.87
5.5150,-2.1510,-6.6618,-1.0203,8.0851,-7.971,-98.433,1.742,-0.341,-79.7,-492.2,122.0,-13.7,1248.3,-2504.4,1267,-1663,1.650,4.690,5.07
5.5200,-2.1510,-6.6618,-1.0203,8.0851,-6.507,-97.751,1.493,-0.652,-65.1,-488.8,104.5,-26.1,1251.1,-2513.4,1201,-1734,2.560,1.390,9.71
5.5250,-2.1510,-6.6618,-1.0203,8.0851,-5.262,-97.172,1.343,-0.839,-52.6,-485.9,94.0,-33.6,1249.2,-2518.0,1201,-1958,2.540,3.880,9.32
5.5300,-2.1510,-6.6618,-1.0203,8.0851,-4.204,-96.679,1.254,-0.951,-42.0,-483.4,87.8,-38.0,1244.9,-2520.0,1223,-1947,2.340,3.840,5.07
5.5350,-2.1510,-6.6618,-1.0203,8.0851,-3.305,-96.261,1.200,-1.018,-33.1,-481.3,84.0,-40.7,1239.7,-2520.6,1248,-2051,1.880,3.620,5.11
5.5400,-1.8244,-9.0870,-1.0203,8.0851,-2.541,-95.905,1.168,-1.059,-25.4,-479.5,81.7,-42.3,1038.3,-3248.0,1229,-2134,1.720,2.550,5.07
5.5450,-1.8244,-9.0870,-1.0203,8.0851,0.476,-70.273,1.148,-1.083,4.8,-351.4,80.4,-43.3,1009.5,-3120.8,1234,-2203,1.510,2.620,6.90
5.5500,-1.8244,-9.0870,-0.4609,8.5620,3.040,-48.485,1.137,-1.097,30.4,-242.4,79.6,-43.9,984.7,-3012.4,1071,-2996,1.240,3.770,8.40
5.5550,-1.8244,-9.0870,-0.4609,8.5620,5.219,-29.966,1.219,0.058,52.2,-149.8,85.3,2.3,957.1,-2873.6,1085,-3028,1.860,0.240,9.72
5.5600,-1.8244,-9.0870,-0.4609,8.5620,7.072,-14.225,1.269,0.751,70.7,-71.1,88.8,30.0,935.1,-2767.2,1044,-2859,1.700,1.410,9.28
5.5650,-1.8244,-9.0870,-0.4609,8.5620,8.646,-0.844,1.298,1.167,86.5,-4.2,90.9,46.7,917.3,-2683.7,1040,-2940,1.520,0.190,5.07
5.5700,-1.8244,-9.0870,-0.4609,8.5620,9.985,10.529,1.316,1.416,99.8,52.6,92.1,56.6,902.7,-2616.8,992,-2836,1.430,0.100,5.66
5.5750,-0.8518,-4.1599,-0.4609,8.5620,11.122,20.196,1.327,1.566,111.2,101.0,92.9,62.6,307.0,-1084.4,993,-2752,1.230,0.730,5.07
5.5800,-0.8518,-4.1599,-0.4609,8.5620,12.878,35.598,1.333,1.656,128.8,178.0,93.3,66.2,289.0,-1003.8,962,-2653,0.970,0.830,6.72
5.5850,-0.8518,-4.1599,-0.4546,8.5638,14.371,48.689,1.337,1.710,143.7,243.4,93.6,68.4,273.8,-936.1,640,-2152,0.100,0.380,8.52
5.5900,-0.8518,-4.1599,-0.4546,8.5638,15.640,59.816,0.892,0.265,156.4,299.1,62.4,10.6,292.3,-938.3,401,-1042,1.200,0.850,9.69
5.5950,-0.8518,-4.1599,-0.4546,8.5638,16.718,69.275,0.625,-0.602,167.2,346.4,43.7,-24.1,300.2,-925.7,445,-1267,0.530,1.030,8.60
5.6000,-0.8518,-4.1599,-0.4546,8.5638,17.635,77.314,0.464,-1.122,176.3,386.6,32.5,-44.9,302.3,-906.3,419,-1243,0.650,0.680,5.07
5.6050,-0.8518,-4.1599,-0.4546,8.5638,18.414,84.148,0.368,-1.434,184.1,420.7,25.8,-57.4,301.2,-884.6,406,-1127,0.810,0.820,5.68
5.6100,0.2694,2.0441,-0.4546,8.5638,19.076,89.957,0.310,-1.622,190.8,449.8,21.7,-64.9,-212.5,998.2,394,-1074,0.870,0.860,5.07
5.6150,0.2694,2.0441,-0.4546,8.5638,19.404,94.945,0.276,-1.734,194.0,474.7,19.3,-69.4,-213.3,1018.6,403,-1008,0.930,0.670,7.50
5.6200,0.2694,2.0441,-0.4552,8.4191,19.683,99.184,0.255,-1.801,196.8,495.9,17.8,-72.1,-214.7,1037.1,119,-547,0.180,1.760,8.42
5.6250,0.2694,2.0441,-0.4552,8.4191,19.920,102.788,0.466,-0.275,199.2,513.9,32.6,-11.0,-231.8,1116.2,-31,661,0.630,1.150,9.70
5.6300,0.2694,2.0441,-0.4552,8.4191,20.121,105.851,0.593,0.641,201.2,529.3,41.5,25.6,-242.7,1168.1,-10,410,0.400,0.010,9.31
5.6350,0.2694,2.0441,-0.4552,8.4191,20.292,108.454,0.669,1.190,202.9,542.3,46.8,47.6,-249.8,1203.1,-25,386,0.310,1.680,5.07
5.6400,0.2694,2.0441,-0.4552,8.4191,20.438,110.668,0.715,1.520,204.4,553.3,50.0,60.8,-254.4,1227.4,-56,597,0.070,1.770,5.65
5.6450,1.3186,7.9374,-0.4552,8.4191,20.561,112.549,0.742,1.718,205.6,562.7,52.0,68.7,-1048.7,3012.7,-76,625,0.250,1.490,5.07
5.6500,1.3186,7.9374,-0.4552,8.4191,20.247,107.970,0.759,1.836,202.5,539.9,53.1,73.5,-1046.8,2994.5,-100,616,0.230,2.550,5.37
5.6550,1.3186,7.9374,-0.4552,8.4191,19.979,104.079,0.769,1.907,199.8,520.4,53.8,76.3,-1044.8,2977.9,-410,1192,1.110,5.850,7.08
5.6600,1.3186,7.9374,-0.5036,8.5231,19.752,100.771,0.998,1.368,197.5,503.9,69.9,54.7,-1058.6,2939.8,-754,2026,0.350,6.570,5.08
5.6650,1.3186,7.9374,-0.5036,8.5231,19.559,97.959,1.136,1.045,195.6,489.8,79.5,41.8,-1066.3,2912.8,-549,2329,0.610,3.910,14.42
5.6700,1.3186,7.9374,-0.5036,8.5231,19.395,95.570,1.219,0.851,193.9,477.8,85.3,34.0,-1070.4,2893.1,-570,2405,2.430,3.490,5.07
5.6750,1.3186,7.9374,-0.5036,8.5231,19.255,93.538,1.268,0.734,192.6,467.7,88.8,29.4,-1072.5,2878.3,-659,2440,1.870,4.080,5.63
5.6800,2.2009,9.2477,-0.5036,8.5231,19.137,91.812,1.298,0.664,191.4,459.1,90.9,26.6,-1602.8,3259.9,-669,2504,2.000,3.890,5.07
5.6850,2.2009,9.2477,-0.5036,8.5231,17.525,62.546,1.316,0.622,175.3,312.7,92.1,24.9,-1587.9,3111.9,-719,2623,1.960,2.590,8.10
5.6900,2.2009,9.2477,-0.5036,8.5231,16.155,37.671,1.327,0.597,161.6,188.4,92.9,23.9,-1575.0,2986.6,-1081,2965,3.540,3.030,6.21
5.6950,2.2009,9.2477,-0.4329,8.5331,14.991,16.527,1.333,0.582,149.9,82.6,93.3,23.3,-1563.8,2880.2,-1319,3153,0.960,0.830,5.07
5.7000,2.2009,9.2477,-0.4329,8.5331,14.001,-1.445,1.248,0.394,140.0,-7.2,87.3,15.8,-1547.9,2782.8,-1220,2854,2.620,0.320,9.88
5.7050,2.2009,9.2477,-0.4329,8.5331,13.160,-16.722,1.196,0.281,131.6,-83.6,83.7,11.2,-1535.9,2701.9,-1273,2900,2.910,0.840,9.70
5.7100,2.2009,9.2477,-0.4329,8.5331,12.445,-29.707,1.165,0.213,124.4,-148.5,81.6,8.5,-1526.6,2634.3,-1293,2868,3.390,0.340,5.70
5.7150,2.3672,3.0915,-0.4329,8.5331,11.837,-40.744,1.147,0.173,118.4,-203.7,80.3,6.9,-1619.0,730.7,-1314,2822,3.200,0.210,5.07
5.7200,2.3672,3.0915,-0.4329,8.5331,8.349,-55.497,1.136,0.148,83.5,-277.5,79.5,5.9,-1583.3,655.9,-1336,2680,2.940,0.370,8.09
5.7250,2.3672,3.0915,-0.4329,8.5331,5.385,-68.038,1.129,0.134,53.8,-340.2,79.0,5.4,-1553.2,592.6,-1449,2459,2.880,0.300,6.51
5.7300,2.3672,3.0915,-0.3766,8.4816,2.865,-78.697,1.125,0.125,28.6,-393.5,78.8,5.0,-1527.7,539.0,-1449,1711,2.380,0.750,5.07
5.7350,2.3672,3.0915,-0.3766,8.4816,0.723,-87.757,0.317,0.344,7.2,-438.8,22.2,13.7,-1449.7,502.4,-1468,801,2.840,0.650,9.90
5.7400,2.3672,3.0915,-0.3766,8.4816,-1.098,-95.458,-0.168,0.475,-11.0,-477.3,-11.8,19.0,-1397.6,469.2,-1478,925,2.660,0.080,9.63
5.7450,2.3672,3.0915,-0.3766,8.4816,-2.645,-102.005,-0.459,0.553,-26.5,-510.0,-32.1,22.1,-1361.8,439.6,-1468,855,2.050,0.270,5.82
5.7500,1.5040,-3.9185,-0.3766,8.4816,-3.960,-107.569,-0.633,0.601,-39.6,-537.8,-44.3,24.0,-818.4,-1689.4,-1453,776,1.530,0.070,5.08
5.7550,1.5040,-3.9185,-0.3766,8.4816,-5.079,-112.298,-0.738,0.629,-50.8,-561.5,-51.7,25.2,-799.9,-1711.9,-1454,664,1.040,0.230,7.23
5.7600,1.5040,-3.9185,-0.3766,8.4816,-8.597,-116.352,-0.801,0.646,-86.0,-581.8,-56.1,25.8,-760.3,-1731.5,-1414,625,0.200,0.540,5.07
5.7650,1.5040,-3.9185,-0.5820,8.4587,-11.588,-119.798,-1.734,-0.015,-115.9,-599.0,-121.4,-0.6,-665.1,-1775.2,-1049,-519,0.250,3.400,7.45
5.7700,1.5040,-3.9185,-0.5820,8.4587,-14.130,-122.726,-2.294,-0.412,-141.3,-600.0,-160.6,-16.5,-600.5,-1792.0,-1073,-793,0.690,2.340,13.62
5.7750,1.5040,-3.9185,-0.5820,8.4587,-16.291,-125.216,-2.630,-0.650,-162.9,-600.0,-184.1,-26.0,-555.4,-1801.6,-1155,-995,0.170,4.310,5.07
5.7800,1.5040,-3.9185,-0.5820,8.4587,-18.128,-127.332,-2.831,-0.793,-181.3,-600.0,-198.2,-31.7,-522.9,-1807.3,-1123,-1087,0.990,3.260,5.07
5.7850,-0.0207,-9.7428,-0.5820,8.4587,-19.689,-129.130,-2.952,-0.879,-196.9,-600.0,-206.6,-35.1,403.5,-3558.0,-978,-1126,0.250,3.510,5.07
5.7900,-0.0207,-9.7428,-0.5820,8.4587,-21.016,-130.659,-3.025,-0.930,-210.2,-600.0,-211.7,-37.2,421.9,-3560.0,-876,-1187,0.930,3.640,5.87
5.7950,-0.0207,-9.7428,-0.5820,8.4587,-22.194,-113.377,-3.068,-0.961,-221.9,-566.9,-214.8,-38.4,436.7,-3528.1,-806,-1270,1.540,4.980,5.08
5.8000,-0.0207,-9.7428,-0.7309,8.3507,-23.196,-98.687,-3.094,-0.979,-232.0,-493.4,-216.6,-39.2,448.6,-3455.4,72,-2963,2.370,6.280,8.45
5.8050,-0.0207,-9.7428,-0.7309,8.3507,-24.047,-86.200,-2.573,-0.767,-240.5,-431.0,-180.1,-30.7,420.6,-3384.5,-35,-2830,1.570,2.900,9.05
5.8100,-0.0207,-9.7428,-0.7309,8.3507,-24.771,-75.587,-2.260,-0.639,-247.7,-377.9,-158.2,-25.6,405.9,-3326.3,63,-3073,1.960,2.300,9.26
5.8150,-0.0207,-9.7428,-0.7309,8.3507,-25.386,-66.565,-2.072,-0.562,-253.9,-332.8,-145.0,-22.5,398.9,-3278.2,72,-3097,2.040,2.110,5.07
5.8200,-0.0207,-9.7428,-0.7309,8.3507,-25.909,-58.897,-1.959,-0.517,-259.1,-294.5,-137.2,-20.7,396.3,-3238.0,86,-3123,2.120,1.050,5.59
5.8250,-1.2774,-7.0477,-0.7309,8.3507,-26.353,-52.379,-1.892,-0.489,-263.5,-261.9,-132.4,-19.6,1162.4,-2395.8,103,-3125,2.230,0.770,5.07
5.8300,-1.2774,-7.0477,-0.7309,8.3507,-24.885,-22.801,-1.851,-0.472,-248.8,-114.0,-129.6,-18.9,1144.9,-2247.2,119,-3171,2.370,1.180,7.55
5.8350,-1.2774,-7.0477,-0.8220,8.4519,-23.636,2.340,-1.827,-0.463,-236.4,11.7,-127.9,-18.5,1130.7,-2121.1,817,-2836,4.090,0.900,8.44
5.8400,-1.2774,-7.0477,-0.8220,8.4519,-22.575,23.710,-1.275,0.036,-225.8,118.5,-89.3,1.4,1081.5,-1994.3,792,-2279,1.080,0.790,9.03
5.8450,-1.2774,-7.0477,-0.8220,8.4519,-21.673,41.874,-0.944,0.335,-216.7,209.4,-66.1,13.4,1049.3,-1891.5,875,-2330,2.450,0.880,8.69
5.8500,-1.2774,-7.0477,-0.8220,8.4519,-20.907,57.314,-0.746,0.514,-209.1,286.6,-52.2,20.6,1027.7,-1807.2,860,-2266,1.810,0.090,5.08
5.8550,-1.2774,-7.0477,-0.8220,8.4519,-20.255,70.438,-0.626,0.622,-202.5,352.2,-43.8,24.9,1012.8,-1737.2,835,-2074,2.330,0.030,5.62
5.8600,-1.9040,0.3355,-0.8220,8.4519,-19.701,81.593,-0.555,0.686,-197.0,408.0,-38.8,27.5,1378.2,435.4,852,-1991,2.280,0.580,5.07
5.8650,-1.9040,0.3355,-0.8220,8.4519,-17.619,91.948,-0.512,0.725,-176.2,459.7,-35.8,29.0,1354.4,488.7,847,-1864,2.740,1.200,8.19
5.8700,-1.9040,0.3355,-0.8181,8.3964,-15.849,100.750,-0.486,0.748,-158.5,503.7,-34.0,29.9,1334.9,533.7,1220,-1503,3.890,0.870,7.59
5.8750,-1.9040,0.3355,-0.8181,8.3964,-14.344,108.231,-0.471,0.762,-143.4,541.2,-33.0,30.5,1318.8,571.7,1143,-90,2.260,1.500,8.36
5.8800,-1.9040,0.3355,-0.8181,8.3964,-13.066,114.590,0.299,0.234,-130.7,573.0,21.0,9.3,1252.1,582.3,1159,165,3.110,0.670,5.07
5.8850,-1.9040,0.3355,-0.8181,8.3964,-11.979,119.995,0.762,-0.084,-119.8,600.0,53.3,-3.3,1208.8,596.6,1193,-84,2.270,0.390,9.50
5.8900,-1.9040,0.3355,-0.8181,8.3964,-11.055,124.590,1.039,-0.274,-110.5,600.0,72.7,-11.0,1180.2,589.0,1168,-104,1.950,1.220,5.71
5.8950,-2.0177,7.7690,-0.8181,8.3964,-10.269,128.495,1.205,-0.388,-102.7,600.0,84.4,-15.5,1229.0,2915.2,1154,-58,2.200,1.590,5.07
5.9000,-2.0177,7.7690,-0.8181,8.3964,-9.602,131.815,1.305,-0.457,-96.0,600.0,91.4,-18.3,1215.3,2912.4,1139,-11,2.200,1.900,5.91
5.9050,-2.0177,7.7690,-0.8181,8.3964,-6.433,128.157,1.365,-0.498,-64.3,600.0,95.5,-19.9,1179.4,2910.8,1179,80,2.520,3.590,5.07
5.9100,-2.0177,7.7690,-0.8771,8.5409,-3.739,125.048,1.401,-0.523,-37.4,600.0,98.1,-20.9,1150.0,2909.8,1190,1517,2.190,6.120,7.41
5.9150,-2.0177,7.7690,-0.8771,8.5409,-1.449,122.405,1.825,0.313,-14.5,600.0,127.8,12.5,1097.4,2943.2,1145,1998,2.460,4.440,10.22
5.9200,-2.0177,7.7690,-0.8771,8.5409,0.497,120.159,2.080,0.815,5.0,600.0,145.6,32.6,1060.1,2963.3,1166,2205,1.680,5.980,9.89
5.9250,-2.0177,7.7690,-0.8771,8.5409,2.152,118.249,2.233,1.115,21.5,591.2,156.3,44.6,1032.8,2966.6,1138,2355,1.170,4.050,5.71
5.9300,-1.4514,10.1087,-0.8771,8.5409,3.558,116.626,2.324,1.296,35.6,583.1,162.7,51.8,672.5,3667.6,1103,2446,1.410,3.850,5.08
5.9350,-1.4514,10.1087,-0.8771,8.5409,6.633,83.639,2.379,1.404,66.3,418.2,166.6,56.2,637.9,3507.0,1064,2632,1.460,3.500,8.17
5.9400,-1.4514,10.1087,-0.8771,8.5409,9.247,55.600,2.412,1.469,92.5,278.0,168.9,58.8,609.5,3369.4,842,3045,1.210,3.760,6.42
5.9450,-1.4514,10.1087,-0.8618,8.4969,11.469,31.767,2.432,1.508,114.7,158.8,170.3,60.3,585.9,3251.8,651,3447,2.550,0.760,5.08
5.9500,-1.4514,10.1087,-0.8618,8.4969,13.358,11.508,2.489,-0.169,133.6,57.5,174.2,-6.8,563.0,3083.4,691,3097,2.340,1.150,9.89
5.9550,-1.4514,10.1087,-0.8618,8.4969,14.963,-5.711,2.523,-1.176,149.6,-28.6,176.6,-47.0,544.6,2957.0,722,3207,1.700,0.520,9.74
5.9600,-1.4514,10.1087,-0.8618,8.4969,16.327,-20.348,2.543,-1.780,163.3,-101.7,178.0,-71.2,529.5,2859.7,671,3168,1.280,0.580,5.61
5.9650,-0.3414,3.8654,-0.8618,8.4969,17.487,-32.789,2.555,-2.142,174.9,-163.9,178.9,-85.7,-353.8,910.0,646,3070,1.390,0.120,5.07
5.9700,-0.3414,3.8654,-0.8618,8.4969,18.272,-50.515,2.563,-2.360,182.7,-252.6,179.4,-94.4,-362.1,812.7,638,2877,0.980,0.080,8.56
5.9750,-0.3414,3.8654,-0.8618,8.4969,18.939,-65.582,2.567,-2.490,189.4,-327.9,179.7,-99.6,-369.1,732.1,324,2587,0.590,0.450,7.15
5.9800,-0.3414,3.8654,-0.8198,8.4133,19.505,-78.389,2.436,-1.360,195.1,-391.9,170.5,-54.4,-365.5,713.3,-18,1893,0.190,0.700,5.07
5.9850,-0.3414,3.8654,-0.8198,8.4133,19.987,-89.275,2.357,-0.682,199.9,-446.4,165.0,-27.3,-364.8,686.0,-53,1128,0.490,0.820,14.34
5.9900,-0.3414,3.8654,-0.8198,8.4133,20.396,-98.528,2.309,-0.275,204.0,-492.6,161.6,-11.0,-365.6,656.0,-68,1166,0.080,0.430,5.07
5.9950,-0.3414,3.8654,-0.8198,8.4133,20.745,-106.393,2.281,-0.031,207.4,-532.0,159.7,-1.2,-367.1,626.4,-110,1040,0.100,0.430,5.61
6.0000,0.8771,-3.6344,-0.8198,8.4133,21.040,-113.078,2.264,0.116,210.4,-565.4,158.5,4.6,-895.1,-1651.1,-130,960,0.130,0.120,5.08
6.0050,0.8771,-3.6344,-0.8198,8.4133,20.469,-118.307,2.253,0.204,204.7,-591.5,157.7,8.2,-888.7,-1673.7,-156,833,0.070,0.290,8.48
6.0100,0.8771,-3.6344,-0.7462,8.4099,19.984,-122.752,2.247,0.257,199.8,-600.0,157.3,10.3,-883.4,-1680.1,-458,345,0.630,1.970,8.45
6.0150,0.8771,-3.6344,-0.7462,8.4099,19.571,-126.530,1.527,-0.338,195.7,-600.0,106.9,-13.5,-828.9,-1703.9,-719,-958,0.450,2.440,9.00
6.0200,0.8771,-3.6344,-0.7462,8.4099,19.221,-129.741,1.096,-0.695,192.2,-600.0,76.7,-27.8,-795.2,-1718.1,-610,-728,0.340,3.190,8.06
6.0250,0.8771,-3.6344,-0.7462,8.4099,18.923,-132.471,0.836,-0.910,189.2,-600.0,58.5,-36.4,-774.0,-1726.7,-581,-896,0.120,4.430,5.07
6.0300,0.8771,-3.6344,-0.7462,8.4099,18.669,-134.791,0.681,-1.038,186.7,-600.0,47.7,-41.5,-760.6,-1731.8,-567,-1002,0.030,3.740,5.65
6.0350,1.8731,-9.9472,-0.7462,8.4099,18.454,-136.764,0.588,-1.115,184.5,-600.0,41.1,-44.6,-1349.5,-3628.8,-545,-1006,0.100,4.270,5.07
6.0400,1.8731,-9.9472,-0.7462,8.4099,18.271,-138.440,0.532,-1.162,182.7,-600.0,37.2,-46.5,-1343.8,-3630.6,-446,-1111,0.620,4.200,5.91
6.0450,1.8731,-9.9472,-0.7462,8.4099,18.132,-120.796,0.498,-1.189,181.3,-600.0,34.9,-47.6,-1340.0,-3631.7,-504,-1184,2.740,5.430,5.07
6.0500,1.8731,-9.9472,-0.7656,8.4051,18.014,-105.799,0.478,-1.206,180.1,-529.0,33.4,-48.2,-1337.5,-3561.4,-1029,-2934,1.800,6.460,8.13
6.0550,1.8731,-9.9472,-0.7656,8.4051,17.914,-93.051,0.466,-1.171,179.1,-465.3,32.6,-46.8,-1335.6,-3496.3,-952,-2951,2.970,2.980,9.91
6.0600,1.8731,-9.9472,-0.7656,8.4051,17.828,-82.216,0.459,-1.150,178.3,-411.1,32.1,-46.0,-1334.2,-3441.3,-995,-3179,2.860,1.950,9.89
6.0650,1.8731,-9.9472,-0.7656,8.4051,17.756,-73.006,0.454,-1.138,177.6,-365.0,31.8,-45.5,-1333.2,-3394.7,-1057,-3240,2.750,1.740,5.71
6.0700,2.5035,-7.4419,-0.7656,8.4051,17.694,-65.177,0.452,-1.130,176.9,-325.9,31.6,-45.2,-1710.6,-2603.7,-1074,-3272,2.550,0.600,5.08
6.0750,2.5035,-7.4419,-0.7656,8.4051,14.671,-33.831,0.450,-1.126,146.7,-169.2,31.5,-45.0,-1680.3,-2446.7,-1104,-3270,2.560,0.850,8.23
6.0800,2.5035,-7.4419,-0.7656,8.4051,12.101,-7.186,0.449,-1.123,121.0,-35.9,31.4,-44.9,-1654.5,-2313.4,-1393,-3154,3.870,0.320,6.38
6.0850,2.5035,-7.4419,-0.7105,8.4789,9.917,15.462,0.448,-1.121,99.2,77.3,31.4,-44.9,-1632.6,-2200.1,-1533,-2726,2.020,0.800,5.07
6.0900,2.5035,-7.4419,-0.7105,8.4789,8.060,34.712,0.717,-0.001,80.6,173.6,50.2,-0.1,-1632.8,-2059.1,-1486,-2382,3.200,0.830,9.89
6.0950,2.5035,-7.4419,-0.7105,8.4789,6.482,51.075,0.878,0.671,64.8,255.4,61.4,26.8,-1628.3,-1950.4,-1480,-2384,2.650,0.680,9.73
6.1000,2.5035,-7.4419,-0.7105,8.4789,5.140,64.984,0.974,1.074,51.4,324.9,68.2,43.0,-1621.7,-1864.7,-1506,-2272,2.690,0.010,5.68
6.1050,2.1169,-0.0274,-0.7105,8.4789,4.000,76.806,1.032,1.316,40.0,384.0,72.3,52.6,-1382.4,436.7,-1503,-2145,2.760,0.170,5.07
