t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
7.4650,0.7201,2.8479,0.4060,7.3362,-6.501,123.639,-0.282,0.183,-130.0,-1000.0,-19.7,11.0,-282.3,292.5,-630,-347,0.040,0.320,9.64
7.4700,0.7201,2.8479,0.4060,7.3362,-7.825,125.219,-0.617,0.379,-156.5,-1000.0,-43.2,22.7,-232.4,304.3,-629,-418,0.280,0.350,5.08
7.4750,-0.1454,9.1435,0.4060,7.3362,-8.951,126.563,-0.818,0.496,-179.0,-1000.0,-57.2,29.7,236.3,3144.3,-561,-375,0.470,1.090,5.01
7.4800,-0.1454,9.1435,0.4060,7.3362,-9.908,127.704,-0.938,0.566,-198.2,-1000.0,-65.7,34.0,263.8,3148.5,-444,-295,0.300,1.090,5.73
7.4850,-0.1454,9.1435,0.4060,7.3362,-10.806,120.568,-1.011,0.608,-216.1,-1000.0,-70.7,36.5,286.8,3151.1,-343,-240,0.450,2.300,5.08
7.4900,-0.1454,9.1435,0.4060,7.3362,-11.568,114.501,-1.054,0.633,-231.4,-1000.0,-73.8,38.0,305.1,3152.6,33,1099,0.390,5.930,5.94
7.4950,-0.1454,9.1435,0.2757,7.3449,-12.217,109.345,-1.080,0.649,-244.3,-1000.0,-75.6,38.9,319.9,3153.5,72,1617,0.020,5.130,5.08
7.5000,-0.1454,9.1435,0.2757,7.3449,-12.768,104.962,-2.259,0.210,-255.4,-1000.0,-158.2,12.6,413.5,3127.2,-49,2145,0.300,4.060,9.71
7.5050,-0.1454,9.1435,0.2757,7.3449,-13.236,101.236,-2.967,-0.053,-264.7,-1000.0,-207.7,-3.2,472.4,3111.4,-39,2373,1.130,4.910,8.61
7.5100,-0.1454,9.1435,0.2757,7.3449,-13.634,98.069,-3.392,-0.211,-272.7,-1000.0,-237.4,-12.6,510.1,3101.9,-4,2461,1.650,4.220,5.07
7.5150,-0.9809,10.3404,0.2757,7.3449,-13.973,95.378,-3.646,-0.306,-279.5,-1000.0,-255.3,-18.3,1123.2,3634.8,80,2549,1.970,4.300,5.07
7.5200,-0.9809,10.3404,0.2757,7.3449,-14.260,93.090,-3.799,-0.362,-285.2,-1000.0,-266.0,-21.7,1139.7,3631.4,141,2649,2.120,3.650,5.42
7.5250,-0.9809,10.3404,0.2757,7.3449,-13.750,64.019,-3.891,-0.396,-275.0,-1000.0,-272.4,-23.8,1135.9,3629.4,227,2810,3.540,3.800,5.08
7.5300,-0.9809,10.3404,0.2757,7.3449,-13.315,39.309,-3.946,-0.417,-266.3,-786.2,-276.2,-25.0,1131.1,3842.0,823,3389,2.630,2.130,6.64
7.5350,-0.9809,10.3404,0.0609,7.3369,-12.946,18.305,-3.576,-1.414,-258.9,-366.1,-250.3,-84.8,1097.8,4202.2,739,3374,1.870,1.340,5.08
7.5400,-0.9809,10.3404,0.0609,7.3369,-12.633,0.452,-3.354,-2.012,-252.7,-9.0,-234.8,-120.7,1076.0,4523.4,831,3673,2.470,1.050,13.08
7.5450,-0.9809,10.3404,0.0609,7.3369,-12.366,-14.723,-3.221,-2.371,-247.3,294.5,-225.5,-142.3,1061.3,4805.4,798,3705,2.120,1.500,5.07
7.5500,-0.9809,10.3404,0.0609,7.3369,-12.139,-27.622,-3.141,-2.587,-242.8,552.4,-219.9,-155.2,1051.2,5000.0,843,4181,2.120,1.480,5.63
7.5550,-1.3481,4.3903,0.0609,7.3369,-11.947,-38.586,-3.093,-2.716,-238.9,771.7,-216.5,-162.9,1264.3,2584.4,848,4495,1.710,0.700,5.08
7.5600,-1.3481,4.3903,0.0609,7.3369,-11.783,-47.905,-3.065,-2.793,-235.7,958.1,-214.5,-167.6,1259.0,2766.2,873,4724,2.180,0.300,7.53
7.5650,-1.3481,4.3903,0.0609,7.3369,-9.764,-61.299,-3.047,-2.840,-195.3,1000.0,-213.3,-170.4,1217.5,2805.3,896,4717,2.650,0.330,5.07
7.5700,-1.3481,4.3903,-0.0491,7.2222,-8.047,-72.684,-3.037,-2.868,-160.9,1000.0,-212.6,-172.1,1182.4,2803.6,1111,3654,2.640,1.830,6.16
7.5750,-1.3481,4.3903,-0.0491,7.2222,-6.588,-82.361,-1.867,-1.452,-131.8,1000.0,-130.7,-87.1,1071.3,2888.5,1040,2770,2.880,1.210,8.88
7.5800,-1.3481,4.3903,-0.0491,7.2222,-5.348,-90.586,-1.165,-0.603,-107.0,1000.0,-81.5,-36.2,997.4,2939.5,1058,3017,2.800,1.530,6.82
7.5850,-1.3481,4.3903,-0.0491,7.2222,-4.294,-97.578,-0.744,-0.093,-85.9,1000.0,-52.1,-5.6,946.8,2970.1,1022,3028,2.310,0.240,5.07
7.5900,-1.3481,4.3903,-0.0491,7.2222,-3.398,-103.520,-0.491,0.213,-68.0,1000.0,-34.4,12.8,911.2,2988.4,942,3007,2.250,0.650,5.22
7.5950,-1.0983,-2.4460,-0.0491,7.2222,-2.637,-108.572,-0.339,0.396,-52.7,1000.0,-23.8,23.8,735.5,-76.9,917,3013,2.050,1.360,5.07
7.6000,-1.0983,-2.4460,-0.0491,7.2222,-1.990,-112.866,-0.248,0.506,-39.8,1000.0,-17.4,30.4,716.2,-70.3,917,3016,1.760,1.530,5.42
7.6050,-1.0983,-2.4460,-0.0491,7.2222,0.239,-116.381,-0.194,0.572,4.8,1000.0,-13.6,34.3,667.8,-66.4,868,3013,0.990,0.280,5.07
7.6100,-1.0983,-2.4460,-0.0491,7.2222,2.134,-119.369,-0.161,0.612,42.7,1000.0,-11.3,36.7,627.6,-64.0,732,1996,1.760,1.280,6.31
7.6150,-1.0983,-2.4460,-0.0268,7.2635,3.744,-121.909,0.799,-0.036,74.9,1000.0,55.9,-2.1,528.2,-102.8,781,1551,1.480,1.210,5.08
7.6200,-1.0983,-2.4460,-0.0268,7.2635,5.113,-124.068,1.374,-0.424,102.3,1000.0,96.2,-25.5,460.5,-126.1,730,428,1.520,0.700,15.07
7.6250,-1.0983,-2.4460,-0.0268,7.2635,6.276,-125.903,1.720,-0.657,125.5,1000.0,120.4,-39.4,413.1,-140.1,706,541,1.200,0.100,5.08
7.6300,-1.0983,-2.4460,-0.0268,7.2635,7.265,-127.462,1.927,-0.797,145.3,1000.0,134.9,-47.8,378.8,-148.5,545,644,1.580,0.880,5.69
7.6350,-0.3419,-9.1064,-0.0268,7.2635,8.106,-128.788,2.052,-0.881,162.1,1000.0,143.6,-52.9,-305.7,-3150.8,547,564,1.850,1.360,5.07
7.6400,-0.3419,-9.1064,-0.0268,7.2635,8.820,-129.915,2.126,-0.932,176.4,1000.0,148.8,-55.9,-325.2,-3153.8,497,438,1.490,1.090,5.55
7.6450,-0.3419,-9.1064,-0.0268,7.2635,10.317,-124.142,2.171,-0.962,206.3,1000.0,152.0,-57.7,-358.3,-3155.6,435,332,0.690,2.810,5.07
7.6500,-0.3419,-9.1064,0.0951,7.2604,11.590,-119.235,2.198,-0.980,231.8,1000.0,153.8,-58.8,-385.6,-3156.7,-19,-946,0.220,5.820,6.67
7.6550,-0.3419,-9.1064,0.0951,7.2604,12.671,-115.064,2.796,-1.215,253.4,1000.0,195.7,-72.9,-449.1,-3170.8,-40,-2210,0.950,4.340,9.39
7.6600,-0.3419,-9.1064,0.0951,7.2604,13.591,-111.518,3.155,-1.355,271.8,1000.0,220.8,-81.3,-492.6,-3179.2,-42,-2199,0.110,5.000,9.78
7.6650,-0.3419,-9.1064,0.0951,7.2604,14.372,-108.504,3.370,-1.440,287.4,1000.0,235.9,-86.4,-523.3,-3184.3,-91,-2427,0.250,4.090,5.08
7.6700,0.6512,-10.7472,0.0951,7.2604,15.036,-105.943,3.499,-1.491,300.7,1000.0,244.9,-89.4,-936.4,-3925.7,-187,-2557,0.290,3.030,5.04
7.6750,0.6512,-10.7472,0.0951,7.2604,15.601,-103.765,3.577,-1.521,312.0,1000.0,250.4,-91.3,-953.1,-3927.5,-261,-2680,0.380,3.270,5.73
7.6800,0.6512,-10.7472,0.0951,7.2604,16.467,-72.372,3.623,-1.539,329.3,1000.0,253.6,-92.4,-973.7,-3928.6,-326,-2921,0.500,3.960,5.08
7.6850,0.6512,-10.7472,0.0951,7.2604,17.203,-45.687,3.651,-1.550,344.1,913.7,255.6,-93.0,-990.4,-4015.5,-565,-3676,0.330,1.540,7.09
7.6900,0.6512,-10.7472,0.2129,7.2487,17.829,-23.005,2.683,0.099,356.6,460.1,187.8,6.0,-935.1,-4370.2,-505,-3609,0.880,1.030,5.08
7.6950,0.6512,-10.7472,0.2129,7.2487,18.360,-3.725,2.102,1.089,367.2,74.5,147.2,65.3,-905.1,-4696.4,-563,-3836,2.280,0.940,12.97
7.7000,0.6512,-10.7472,0.2129,7.2487,18.812,12.663,1.754,1.683,376.2,-253.3,122.8,101.0,-889.7,-4988.5,-547,-3858,2.710,1.140,5.07
7.7050,0.6512,-10.7472,0.2129,7.2487,19.197,26.593,1.545,2.039,383.9,-531.9,108.1,122.4,-882.8,-5000.0,-563,-4315,2.950,1.630,5.07
7.7100,1.5929,-4.5930,0.2129,7.2487,19.523,38.433,1.419,2.253,390.5,-768.7,99.3,135.2,-1445.5,-2700.3,-601,-4571,2.830,0.450,5.07
7.7150,1.5929,-4.5930,0.2129,7.2487,19.801,48.497,1.344,2.381,396.0,-969.9,94.1,142.9,-1445.8,-2893.9,-599,-4792,3.180,0.070,7.94
7.7200,1.5929,-4.5930,0.2129,7.2487,17.519,62.708,1.299,2.458,350.4,-1000.0,90.9,147.5,-1397.0,-2919.3,-718,-4776,4.620,0.050,5.07
7.7250,1.5929,-4.5930,0.2639,7.3231,15.579,74.788,1.272,2.505,311.6,-1000.0,89.0,150.3,-1356.3,-2916.6,-1242,-3599,2.590,1.810,5.57
7.7300,1.5929,-4.5930,0.2639,7.3231,13.931,85.056,1.255,2.532,278.6,-1000.0,87.9,151.9,-1322.2,-2914.9,-1080,-2839,2.340,1.100,8.06
7.7350,1.5929,-4.5930,0.2639,7.3231,12.529,93.783,0.037,0.803,250.6,-1000.0,2.6,48.2,-1208.9,-3018.7,-1131,-2988,2.320,1.690,5.07
7.7400,1.5929,-4.5930,0.2639,7.3231,11.338,101.202,-0.694,-0.234,226.8,-1000.0,-48.6,-14.1,-1133.9,-3080.9,-1134,-3118,2.230,0.430,8.43
7.7450,1.5929,-4.5930,0.2639,7.3231,10.326,107.507,-1.133,-0.857,206.5,-1000.0,-79.3,-51.4,-1083.0,-3118.2,-1114,-3048,2.280,0.950,5.06
7.7500,1.6276,2.5202,0.2639,7.3231,9.465,112.867,-1.396,-1.230,189.3,-1000.0,-97.7,-73.8,-1068.2,60.3,-1030,-3090,2.620,1.730,5.07
7.7550,1.6276,2.5202,0.2639,7.3231,8.733,117.423,-1.554,-1.454,174.7,-1000.0,-108.8,-87.3,-1042.5,46.8,-1009,-3180,3.100,1.260,7.20
7.7600,1.6276,2.5202,0.2639,7.3231,5.812,120.658,-1.648,-1.589,116.2,-1000.0,-115.4,-95.3,-977.4,38.7,-1012,-3141,2.980,0.240,5.08
7.7650,1.6276,2.5202,0.1827,7.2996,3.329,123.407,-1.705,-1.669,66.6,-1000.0,-119.4,-100.2,-923.8,33.9,-1000,-1994,2.910,0.890,6.88
7.7700,1.6276,2.5202,0.1827,7.2996,1.218,125.744,-1.963,-0.330,24.4,-1000.0,-137.4,-19.8,-863.5,114.3,-976,-611,2.200,0.560,9.62
7.7750,1.6276,2.5202,0.1827,7.2996,-0.576,127.730,-2.118,0.473,-11.5,-1000.0,-148.3,28.4,-816.8,162.5,-982,-500,1.340,0.560,9.20
7.7800,1.6276,2.5202,0.1827,7.2996,-2.101,129.419,-2.211,0.955,-42.0,-1000.0,-154.8,57.3,-779.8,191.4,-969,-597,0.900,0.120,5.07
7.7850,0.8099,9.1043,0.1827,7.2996,-3.397,130.854,-2.266,1.245,-67.9,-1000.0,-158.7,74.7,-259.4,3171.6,-910,-522,0.830,1.030,5.59
7.7900,0.8099,9.1043,0.1827,7.2996,-4.499,132.074,-2.300,1.418,-90.0,-1000.0,-161.0,85.1,-235.0,3182.0,-901,-448,0.950,1.070,5.73
7.7950,0.8099,9.1043,0.1827,7.2996,-7.316,125.171,-2.320,1.522,-146.3,-1000.0,-162.4,91.3,-177.3,3188.3,-872,-366,0.370,2.920,5.08
7.8000,0.8099,9.1043,0.1827,7.2996,-9.710,119.304,-2.332,1.585,-194.2,-1000.0,-163.2,95.1,-128.5,3192.0,-424,1200,0.520,5.560,7.11
7.8050,0.8099,9.1043,0.1000,7.3471,-11.745,114.317,-1.489,1.219,-234.9,-1000.0,-104.2,73.2,-146.9,3170.1,-408,1586,1.030,4.960,5.08
7.8100,0.8099,9.1043,0.1000,7.3471,-13.475,110.078,-0.983,1.000,-269.5,-1000.0,-68.8,60.0,-147.7,3156.9,-425,2243,0.590,4.850,13.46
7.8150,0.8099,9.1043,0.1000,7.3471,-14.945,106.474,-0.679,0.869,-298.9,-1000.0,-47.5,52.1,-139.5,3149.0,-465,2370,0.410,4.470,5.07
7.8200,0.8099,9.1043,0.1000,7.3471,-16.195,103.411,-0.497,0.790,-323.9,-1000.0,-34.8,47.4,-127.3,3144.3,-580,2464,0.030,4.370,5.32
7.8250,-0.3920,10.4784,0.1000,7.3471,-17.257,100.808,-0.388,0.742,-345.1,-1000.0,-27.1,44.5,372.3,3759.8,-589,2561,0.900,4.550,5.07
7.8300,-0.3920,10.4784,0.1000,7.3471,-18.160,98.595,-0.322,0.714,-363.2,-1000.0,-22.6,42.8,385.7,3758.1,-468,2730,0.790,3.550,6.51
7.8350,-0.3920,10.4784,0.1000,7.3471,-18.659,68.078,-0.283,0.697,-373.2,-1000.0,-19.8,41.8,393.0,3757.1,-444,2795,1.300,2.870,5.06
7.8400,-0.3920,10.4784,0.0852,7.4156,-19.083,42.138,-0.259,0.687,-381.7,-842.8,-18.1,41.2,399.8,3913.7,40,3519,1.710,2.750,7.35
7.8450,-0.3920,10.4784,0.0852,7.4156,-19.443,20.089,0.024,0.099,-388.9,-401.8,1.6,5.9,387.2,4319.4,18,3501,1.450,0.620,10.16
7.8500,-0.3920,10.4784,0.0852,7.4156,-19.750,1.347,0.193,-0.254,-395.0,-26.9,13.5,-15.2,381.5,4673.1,79,3734,1.700,1.180,8.32
7.8550,-0.3920,10.4784,0.0852,7.4156,-20.010,-14.583,0.295,-0.466,-400.2,291.7,20.6,-27.9,379.6,4979.0,100,3792,1.750,0.830,5.07
7.8600,-0.3920,10.4784,0.0852,7.4156,-20.231,-28.124,0.356,-0.593,-404.6,562.5,24.9,-35.6,379.7,5000.0,122,4222,1.730,1.820,5.07
7.8650,-1.2472,4.3362,0.0852,7.4156,-20.420,-39.634,0.393,-0.669,-408.4,792.7,27.5,-40.1,1129.2,2703.8,146,4563,1.730,0.820,5.13
7.8700,-1.2472,4.3362,0.0852,7.4156,-18.716,-54.772,0.415,-0.715,-374.3,1000.0,29.0,-42.9,1093.6,2908.4,185,4782,1.700,0.000,5.81
7.8750,-1.2472,4.3362,0.0852,7.4156,-17.269,-67.639,0.428,-0.742,-345.4,1000.0,29.9,-44.5,1063.7,2906.8,591,4406,3.660,0.870,7.82
7.8800,-1.2472,4.3362,0.1251,7.3665,-16.038,-78.576,0.301,-0.266,-320.8,1000.0,21.1,-16.0,1048.0,2935.3,936,3809,1.160,2.040,5.07
7.8850,-1.2472,4.3362,0.1251,7.3665,-14.992,-87.873,0.226,0.019,-299.8,1000.0,15.8,1.2,1032.3,2952.5,837,3080,2.130,1.260,13.36
7.8900,-1.2472,4.3362,0.1251,7.3665,-14.103,-95.775,0.180,0.191,-282.1,1000.0,12.6,11.4,1017.7,2962.7,852,3112,2.530,0.260,5.07
7.8950,-1.2472,4.3362,0.1251,7.3665,-13.347,-102.492,0.153,0.293,-266.9,1000.0,10.7,17.6,1004.5,2968.9,838,3049,2.760,0.370,5.59
7.9000,-1.4738,-2.6420,0.1251,7.3665,-12.705,-108.201,0.136,0.355,-254.1,1000.0,9.6,21.3,1128.8,-167.6,864,3008,3.010,1.310,5.07
7.9050,-1.4738,-2.6420,0.1251,7.3665,-12.159,-113.054,0.127,0.392,-243.2,1000.0,8.9,23.5,1118.6,-165.4,853,3001,2.820,1.580,5.82
7.9100,-1.4738,-2.6420,0.1251,7.3665,-9.747,-116.961,0.121,0.414,-194.9,1000.0,8.5,24.9,1070.8,-164.0,904,3004,3.300,0.510,5.07
7.9150,-1.4738,-2.6420,0.1381,7.4119,-7.698,-120.282,0.117,0.428,-154.0,1000.0,8.2,25.7,1030.1,-163.2,1010,1796,2.390,0.640,6.52
7.9200,-1.4738,-2.6420,0.1381,7.4119,-5.956,-123.104,0.115,0.436,-119.1,1000.0,8.1,26.1,995.4,-162.7,952,648,2.100,0.860,8.53
7.9250,-1.4738,-2.6420,0.1381,7.4119,-4.475,-125.503,0.069,-0.186,-89.5,1000.0,4.8,-11.2,969.0,-200.1,982,366,1.940,0.330,5.08
7.9300,-1.4738,-2.6420,0.1381,7.4119,-3.216,-127.543,0.041,-0.559,-64.3,1000.0,2.9,-33.6,945.7,-222.4,940,515,1.920,0.300,9.49
7.9350,-1.4738,-2.6420,0.1381,7.4119,-2.146,-129.276,0.025,-0.783,-42.9,1000.0,1.7,-47.0,925.5,-235.9,942,603,1.800,1.380,5.60
7.9400,-1.0898,-9.3494,0.1381,7.4119,-1.237,-130.750,0.015,-0.918,-24.7,1000.0,1.0,-55.1,677.6,-3262.3,913,527,2.280,1.940,5.07
7.9450,-1.0898,-9.3494,0.1381,7.4119,1.165,-124.029,0.009,-0.998,23.3,1000.0,0.6,-59.9,630.0,-3267.1,896,379,2.560,1.650,6.27
7.9500,-1.0898,-9.3494,0.1381,7.4119,3.206,-118.316,0.005,-1.047,64.1,1000.0,0.4,-62.8,589.4,-3270.0,799,151,1.920,3.870,5.22
7.9550,-1.0898,-9.3494,0.1139,7.3923,4.941,-113.460,0.003,-1.076,98.8,1000.0,0.2,-64.5,554.9,-3271.8,663,-534,2.490,6.490,5.07
7.9600,-1.0898,-9.3494,0.1139,7.3923,6.415,-109.333,0.002,-1.093,128.3,1000.0,0.1,-65.6,525.5,-3272.8,720,-2007,2.020,5.350,7.95
7.9650,-1.0898,-9.3494,0.1139,7.3923,7.669,-105.824,0.135,-1.148,153.4,1000.0,9.5,-68.9,491.0,-3276.1,700,-2285,1.470,4.520,5.07
7.9700,-1.0898,-9.3494,0.1139,7.3923,8.734,-102.842,0.216,-1.181,174.7,1000.0,15.1,-70.9,464.1,-3278.1,634,-2319,1.460,4.230,7.82
7.9750,-1.0898,-9.3494,0.1139,7.3923,9.640,-100.307,0.264,-1.201,192.8,1000.0,18.5,-72.1,442.6,-3279.3,643,-2562,0.870,3.620,5.07
7.9800,-0.1759,-10.6392,0.1139,7.3923,10.409,-98.153,0.292,-1.213,208.2,1000.0,20.5,-72.8,-228.7,-3860.4,601,-2665,0.660,2.830,5.06
7.9850,-0.1759,-10.6392,0.1139,7.3923,11.064,-96.321,0.310,-1.220,221.3,1000.0,21.7,-73.2,-243.0,-3860.9,556,-2804,0.650,2.810,7.15
7.9900,-0.1759,-10.6392,0.1139,7.3923,13.013,-65.373,0.320,-1.225,260.3,1000.0,22.4,-73.5,-282.7,-3861.1,542,-2930,0.210,2.660,5.07
7.9950,-0.1759,-10.6392,0.1743,7.6843,14.670,-39.066,0.326,-1.227,293.4,781.3,22.8,-73.6,-316.2,-4079.9,76,-3582,0.510,1.780,6.87
8.0000,-0.1759,-10.6392,0.1743,7.6843,16.079,-16.706,0.330,-1.229,321.6,334.1,23.1,-73.7,-344.7,-4527.2,-13,-3500,0.020,0.840,7.45
8.0050,-0.1759,-10.6392,0.1743,7.6843,17.276,2.301,0.109,0.516,345.5,-46.0,7.6,31.0,-353.1,-4802.7,-3,-3585,0.190,0.940,5.08
8.0100,-0.1759,-10.6392,0.1743,7.6843,18.293,18.456,-0.024,1.563,365.9,-369.1,-1.7,93.8,-364.2,-5000.0,-64,-4367,0.270,1.190,8.45
8.0150,-0.1759,-10.6392,0.1743,7.6843,19.158,32.188,-0.104,2.191,383.2,-643.8,-7.3,131.5,-375.9,-5000.0,-63,-4447,0.090,0.050,5.77
8.0200,1.0323,-4.3646,0.1743,7.6843,19.894,43.860,-0.152,2.568,397.9,-877.2,-10.6,154.1,-1006.6,-2687.2,-49,-4500,0.620,1.120,5.08
8.0250,1.0323,-4.3646,0.1743,7.6843,20.518,53.782,-0.181,2.794,410.4,-1000.0,-12.7,167.7,-1017.1,-2796.4,-77,-4759,0.710,0.340,5.75
8.0300,1.0323,-4.3646,0.1743,7.6843,20.647,67.318,-0.198,2.930,412.9,-1000.0,-13.9,175.8,-1018.4,-2788.3,-126,-4785,1.630,0.180,5.08
8.0350,1.0323,-4.3646,0.1743,7.6843,20.756,78.824,-0.208,3.011,415.1,-1000.0,-14.6,180.7,-1019.9,-2783.4,-609,-3481,1.650,1.710,6.41
8.0400,1.0323,-4.3646,0.2181,7.8509,20.849,88.604,0.009,1.091,417.0,-1000.0,0.7,65.4,-1037.0,-2898.7,-539,-3034,1.220,0.240,5.08
8.0450,1.0323,-4.3646,0.2181,7.8509,20.927,96.916,0.140,-0.062,418.5,-1000.0,9.8,-3.7,-1047.7,-2967.8,-599,-3063,2.360,1.210,12.33
8.0500,1.0323,-4.3646,0.2181,7.8509,20.994,103.982,0.218,-0.753,419.9,-1000.0,15.3,-45.2,-1054.5,-3009.3,-631,-3033,2.260,0.320,5.07
8.0550,1.0323,-4.3646,0.2181,7.8509,21.051,109.988,0.265,-1.168,421.0,-1000.0,18.6,-70.1,-1059.0,-3034.2,-669,-3042,2.330,0.920,5.61
8.0600,1.9396,2.8030,0.2181,7.8509,21.100,115.094,0.293,-1.417,422.0,-1000.0,20.5,-85.0,-1606.3,176.3,-711,-3063,2.400,1.470,5.07
8.0650,1.9396,2.8030,0.2181,7.8509,21.141,119.433,0.310,-1.566,422.8,-1000.0,21.7,-94.0,-1608.3,167.4,-779,-3082,2.400,1.210,7.21
8.0700,1.9396,2.8030,0.2181,7.8509,18.608,122.500,0.320,-1.656,372.2,-1000.0,22.4,-99.4,-1558.3,162.0,-804,-3068,3.330,0.020,5.08
8.0750,1.9396,2.8030,0.2954,7.8597,16.454,125.108,0.327,-1.710,329.1,-1000.0,22.9,-102.6,-1515.7,158.8,-1426,-2128,3.350,0.700,6.60
8.0800,1.9396,2.8030,0.2954,7.8597,14.624,127.324,0.644,-0.041,292.5,-1000.0,45.0,-2.5,-1501.3,258.9,-1258,-606,3.220,0.760,9.75
8.0850,1.9396,2.8030,0.2954,7.8597,13.068,129.208,0.834,0.960,261.4,-1000.0,58.4,57.6,-1483.5,319.0,-1305,-441,2.660,0.420,10.39
8.0900,1.9396,2.8030,0.2954,7.8597,11.746,130.809,0.948,1.561,234.9,-1000.0,66.4,93.6,-1465.0,355.0,-1339,-515,2.470,0.960,5.60
8.0950,1.9247,9.4089,0.2954,7.8597,10.622,132.170,1.016,1.921,212.4,-1000.0,71.1,115.3,-1438.4,3349.3,-1337,-414,2.240,1.490,5.08
8.1000,1.9247,9.4089,0.2954,7.8597,9.666,133.327,1.057,2.138,193.3,-1000.0,74.0,128.3,-1422.2,3362.3,-1321,-312,2.620,1.570,5.71
8.1050,1.9247,9.4089,0.2954,7.8597,6.320,124.977,1.082,2.267,126.4,-1000.0,75.7,136.0,-1357.0,3370.1,-1340,-235,2.800,3.070,5.08
8.1100,1.9247,9.4089,0.2954,7.8597,3.475,117.880,1.097,2.345,69.5,-1000.0,76.8,140.7,-1301.1,3374.7,-1331,1220,3.090,5.920,6.34
8.1150,1.9247,9.4089,0.3040,7.9618,1.057,111.847,0.569,1.586,21.1,-1000.0,39.8,95.2,-1215.8,3329.2,-1337,1642,3.120,5.170,5.08
8.1200,1.9247,9.4089,0.3040,7.9618,-0.998,106.720,0.252,1.131,-20.0,-1000.0,17.6,67.8,-1152.5,3301.9,-1353,2387,2.500,4.750,12.32
8.1250,1.9247,9.4089,0.3040,7.9618,-2.745,102.361,0.061,0.857,-54.9,-1000.0,4.3,51.4,-1104.2,3285.5,-1349,2501,0.950,4.620,5.07
8.1300,1.9247,9.4089,0.3040,7.9618,-4.230,98.656,-0.053,0.694,-84.6,-1000.0,-3.7,41.6,-1066.5,3275.6,-1261,2613,0.810,4.390,5.60
8.1350,1.0289,10.2420,0.3040,7.9618,-5.493,95.507,-0.121,0.595,-109.9,-1000.0,-8.5,35.7,-499.0,3644.6,-1266,2705,0.700,4.450,5.06
8.1400,1.0289,10.2420,0.3040,7.9618,-8.395,64.009,-0.162,0.536,-167.9,-1000.0,-11.4,32.2,-438.1,3641.1,-1295,2904,0.600,3.020,7.73
8.1450,1.0289,10.2420,0.3040,7.9618,-10.862,37.236,-0.187,0.501,-217.2,-744.7,-13.1,30.0,-387.0,3894.2,-1202,3096,0.500,2.810,5.06
8.1500,1.0289,10.2420,0.3040,7.9618,-12.960,14.479,-0.202,0.479,-259.2,-289.6,-14.1,28.8,-344.0,4348.1,-848,3412,0.290,1.920,5.06
8.1550,1.0289,10.2420,0.2763,8.0273,-14.742,-4.865,-0.211,0.467,-294.8,97.3,-14.7,28.0,-307.8,4734.2,-714,3651,0.590,1.030,8.68
8.1600,1.0289,10.2420,0.2763,8.0273,-16.257,-21.307,-0.753,-0.347,-325.1,426.1,-52.7,-20.8,-239.5,5000.0,-805,3745,0.060,1.290,5.07
8.1650,1.0289,10.2420,0.2763,8.0273,-17.545,-35.283,-1.078,-0.835,-350.9,705.7,-75.5,-50.1,-191.0,5000.0,-731,4573,0.350,1.110,8.28
8.1700,1.0289,10.2420,0.2763,8.0273,-18.640,-47.163,-1.274,-1.127,-372.8,943.3,-89.2,-67.6,-155.4,5000.0,-653,4627,1.090,0.400,5.06
8.1750,-0.1952,3.8989,0.2763,8.0273,-19.570,-57.260,-1.391,-1.303,-391.4,1000.0,-97.4,-78.2,488.8,2676.3,-597,4650,1.370,0.520,5.08
8.1800,-0.1952,3.8989,0.2763,8.0273,-20.361,-65.843,-1.461,-1.409,-407.2,1000.0,-102.3,-84.5,509.5,2670.0,-473,4692,1.440,0.420,6.74
8.1850,-0.1952,3.8989,0.2763,8.0273,-20.345,-76.882,-1.503,-1.472,-406.9,1000.0,-105.2,-88.3,512.1,2666.2,-448,4685,1.960,0.500,5.07
8.1900,-0.1952,3.8989,0.2082,8.0062,-20.332,-86.265,-1.529,-1.510,-406.6,1000.0,-107.0,-90.6,513.6,2663.9,179,3782,2.920,1.890,6.88
8.1950,-0.1952,3.8989,0.2082,8.0062,-20.320,-94.240,-1.454,-0.727,-406.4,1000.0,-101.8,-43.6,508.2,2710.9,93,2693,2.110,1.270,9.96
8.2000,-0.1952,3.8989,0.2082,8.0062,-20.310,-101.019,-1.410,-0.257,-406.2,1000.0,-98.7,-15.4,504.9,2739.1,178,2907,2.530,0.860,9.17
8.2050,-0.1952,3.8989,0.2082,8.0062,-20.302,-106.782,-1.383,0.025,-406.0,1000.0,-96.8,1.5,502.9,2756.0,187,2868,2.560,0.320,5.08
8.2100,-1.0298,-3.1858,0.2082,8.0062,-20.295,-111.680,-1.367,0.194,-405.9,1000.0,-95.7,11.6,1119.4,-422.0,224,2826,2.600,1.280,5.64
8.2150,-1.0298,-3.1858,0.2082,8.0062,-20.289,-115.843,-1.357,0.295,-405.8,1000.0,-95.0,17.7,1118.6,-415.9,268,2829,2.430,1.460,5.72
