t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
21.0900,0.0400,0.7291,-0.2185,8.5731,1.211,0.177,0.456,-0.004,12.1,-0.9,32.0,-0.1,-44.1,-1.0,-15,1,0.670,0.040,5.07
21.0950,0.0400,0.7291,-0.2185,8.5731,1.348,0.016,0.498,-0.002,13.5,-0.1,34.8,-0.1,-48.3,-0.2,-19,1,0.690,0.070,5.07
21.1000,0.1749,0.6524,-0.2185,8.5731,1.465,-0.121,0.522,-0.001,14.6,0.6,36.6,-0.1,-51.2,0.6,-20,1,0.690,0.070,8.82
21.1050,0.1749,0.6524,-0.2185,8.5731,1.749,-0.304,0.537,-0.001,17.5,1.5,37.6,-0.0,-55.1,1.5,-11,0,0.750,0.070,6.56
21.1100,0.1749,0.6524,-0.2185,8.5731,1.990,-0.460,0.546,-0.000,19.9,2.3,38.2,-0.0,-58.1,2.3,0,1,0.810,0.090,6.16
21.1150,0.1749,0.6524,-0.2185,8.5731,2.195,-0.592,0.552,-0.000,21.9,3.0,38.6,-0.0,-60.6,3.0,0,0,0.850,0.070,5.07
21.1200,0.1749,0.6524,-0.1968,8.5852,2.369,-0.705,0.555,-0.000,23.7,3.5,38.8,-0.0,-62.5,3.5,1,0,0.890,0.070,5.08
21.1250,0.1749,0.6524,-0.1968,8.5852,2.518,-0.801,0.557,-0.000,25.2,4.0,39.0,-0.0,-64.1,4.0,5,0,0.930,0.080,8.97
21.1300,0.1749,0.6524,-0.1968,8.5852,2.643,-0.882,0.558,-0.000,26.4,4.4,39.0,-0.0,-65.5,4.4,6,0,1.000,0.080,5.07
21.1350,0.1749,0.6524,-0.1968,8.5852,2.751,-0.951,0.245,-0.045,27.5,4.8,17.2,-1.8,-44.7,3.0,4,0,1.020,0.080,5.07
21.1400,0.3261,0.6197,-0.1968,8.5852,2.842,-1.010,0.058,-0.072,28.4,5.0,4.0,-2.9,-32.4,2.2,1,0,1.080,0.080,9.68
21.1450,0.3261,0.6197,-0.1968,8.5852,2.650,-0.758,-0.055,-0.088,26.5,3.8,-3.8,-3.5,-22.7,0.3,5,0,1.060,0.090,5.97
21.1500,0.3261,0.6197,-0.1968,8.5852,2.488,-0.543,-0.123,-0.097,24.9,2.7,-8.6,-3.9,-16.3,-1.2,9,0,1.060,0.080,5.80
21.1550,0.3261,0.6197,-0.1968,8.5852,2.350,-0.361,-0.163,-0.103,23.5,1.8,-11.4,-4.1,-12.1,-2.3,6,0,1.070,0.080,5.06
21.1600,0.3261,0.6197,-0.1972,8.5849,2.232,-0.206,-0.187,-0.107,22.3,1.0,-13.1,-4.3,-9.2,-3.2,6,0,1.030,0.080,5.06
21.1650,0.3261,0.6197,-0.1972,8.5849,2.132,-0.075,-0.202,-0.109,21.3,0.4,-14.1,-4.4,-7.2,-4.0,3,-1,1.040,0.080,7.68
21.1700,0.3261,0.6197,-0.1972,8.5849,2.047,0.037,-0.211,-0.110,20.5,-0.2,-14.7,-4.4,-5.7,-4.6,2,0,1.020,0.060,5.07
21.1750,0.3261,0.6197,-0.1972,8.5849,1.975,0.132,-0.126,-0.156,19.8,-0.7,-8.8,-6.2,-10.9,-6.9,0,0,1.010,0.080,5.07
21.1800,0.3578,0.6513,-0.1972,8.5849,1.914,0.213,-0.076,-0.183,19.1,-1.1,-5.3,-7.3,-13.8,-8.4,-4,-1,0.980,0.080,9.92
21.1850,0.3578,0.6513,-0.1972,8.5849,1.375,0.181,-0.046,-0.199,13.8,-0.9,-3.2,-8.0,-10.6,-8.9,-10,0,0.960,0.060,6.22
21.1900,0.3578,0.6513,-0.1972,8.5849,0.917,0.154,-0.027,-0.209,9.2,-0.8,-1.9,-8.4,-7.3,-9.1,-16,0,0.950,0.060,6.57
21.1950,0.3578,0.6513,-0.1972,8.5849,0.528,0.131,-0.016,-0.215,5.3,-0.7,-1.1,-8.6,-4.1,-9.3,-18,-1,0.920,0.050,5.56
21.2000,0.3578,0.6513,-0.1905,8.5819,0.197,0.111,-0.010,-0.219,2.0,-0.6,-0.7,-8.7,-1.3,-9.3,-29,0,0.880,0.040,8.53
21.2050,0.3578,0.6513,-0.1905,8.5819,-0.085,0.095,-0.006,-0.221,-0.8,-0.5,-0.4,-8.8,1.3,-9.3,-40,0,0.800,0.030,5.08
21.2100,0.3578,0.6513,-0.1905,8.5819,-0.324,0.080,-0.004,-0.222,-3.2,-0.4,-0.2,-8.9,3.5,-9.3,-50,0,0.740,0.040,5.08
21.2150,0.2752,0.6352,-0.1905,8.5819,-0.527,0.068,-0.092,-0.312,-5.3,-0.3,-6.4,-12.5,11.7,-12.8,-59,0,0.700,0.040,5.08
21.2200,0.2752,0.6352,-0.1905,8.5819,-0.784,-0.026,-0.145,-0.366,-7.8,0.1,-10.1,-14.7,18.0,-14.5,-73,-1,0.610,0.040,9.65
21.2250,0.2752,0.6352,-0.1905,8.5819,-1.002,-0.106,-0.176,-0.399,-10.0,0.5,-12.3,-16.0,22.4,-15.4,-72,0,0.510,0.010,5.06
21.2300,0.2752,0.6352,-0.1905,8.5819,-1.187,-0.174,-0.195,-0.418,-11.9,0.9,-13.7,-16.7,25.5,-15.9,-66,-1,0.490,0.010,5.07
21.2350,0.2752,0.6352,-0.1905,8.5819,-1.345,-0.232,-0.207,-0.430,-13.4,1.2,-14.5,-17.2,27.9,-16.0,-52,-2,0.480,0.000,5.06
21.2400,0.2752,0.6352,-0.2095,8.5759,-1.479,-0.281,-0.214,-0.437,-14.8,1.4,-14.9,-17.5,29.7,-16.1,-37,-2,0.510,0.020,5.07
21.2450,0.2752,0.6352,-0.2095,8.5759,-1.593,-0.323,-0.218,-0.441,-15.9,1.6,-15.2,-17.7,31.2,-16.0,-21,-2,0.510,0.020,7.83
21.2500,0.2752,0.6352,-0.2095,8.5759,-1.690,-0.358,-0.220,-0.444,-16.9,1.8,-15.4,-17.8,32.3,-16.0,-18,-1,0.490,0.010,5.07
21.2550,0.2752,0.6352,-0.2095,8.5759,-1.772,-0.388,-0.087,-0.445,-17.7,1.9,-6.1,-17.8,23.8,-15.9,-11,-2,0.480,0.010,5.07
21.2600,0.1787,0.6176,-0.2095,8.5759,-1.842,-0.414,-0.008,-0.446,-18.4,2.1,-0.5,-17.9,19.0,-15.8,-3,-2,0.330,0.000,7.54
21.2650,0.1787,0.6176,-0.2095,8.5759,-1.733,-0.419,0.040,-0.447,-17.3,2.1,2.8,-17.9,14.5,-15.8,-1,-1,0.440,0.020,5.06
21.2700,0.1787,0.6176,-0.2095,8.5759,-1.641,-0.423,0.069,-0.447,-16.4,2.1,4.8,-17.9,11.6,-15.8,-4,-2,0.520,0.020,5.98
21.2750,0.1787,0.6176,-0.2095,8.5759,-1.563,-0.427,0.086,-0.447,-15.6,2.1,6.0,-17.9,9.6,-15.8,-5,-1,0.520,0.010,5.07
21.2800,0.1787,0.6176,-0.2095,8.5759,-1.496,-0.430,0.096,-0.447,-15.0,2.2,6.7,-17.9,8.2,-15.7,-5,-1,0.510,0.020,5.63
21.2850,0.1787,0.6176,-0.2009,8.5634,-1.440,-0.433,0.103,-0.448,-14.4,2.2,7.2,-17.9,7.2,-15.7,-4,-1,0.520,0.030,7.00
21.2900,0.1787,0.6176,-0.2009,8.5634,-1.392,-0.435,0.106,-0.448,-13.9,2.2,7.4,-17.9,6.5,-15.7,-4,0,0.510,0.050,5.07
21.2950,0.1787,0.6176,-0.2009,8.5634,-1.351,-0.437,0.109,-0.448,-13.5,2.2,7.6,-17.9,5.9,-15.7,-2,-1,0.510,0.030,5.07
21.3000,0.1787,0.6176,-0.2009,8.5634,-1.316,-0.438,0.020,-0.179,-13.2,2.2,1.4,-7.2,11.7,-5.0,-2,-2,0.520,0.040,5.07
21.3050,0.1600,0.5945,-0.2009,8.5634,-1.286,-0.440,-0.033,-0.018,-12.9,2.2,-2.3,-0.7,15.1,1.5,-2,-1,0.510,0.050,9.06
21.3100,0.1600,0.5945,-0.2009,8.5634,-1.026,-0.424,-0.064,0.079,-10.3,2.1,-4.5,3.2,14.8,5.3,-1,0,0.490,0.040,6.06
21.3150,0.1600,0.5945,-0.2009,8.5634,-0.805,-0.411,-0.083,0.137,-8.1,2.1,-5.8,5.5,13.9,7.5,1,0,0.490,0.030,6.60
21.3200,0.1600,0.5945,-0.2009,8.5634,-0.617,-0.400,-0.095,0.172,-6.2,2.0,-6.6,6.9,12.8,8.9,1,0,0.470,0.030,5.72
21.3250,0.1600,0.5945,-0.1979,8.5851,-0.458,-0.390,-0.102,0.192,-4.6,2.0,-7.1,7.7,11.7,9.6,0,1,0.460,0.010,5.08
21.3300,0.1600,0.5945,-0.1979,8.5851,-0.322,-0.382,-0.106,0.205,-3.2,1.9,-7.4,8.2,10.6,10.1,0,1,0.480,0.010,9.21
21.3350,0.1600,0.5945,-0.1979,8.5851,-0.206,-0.375,0.071,0.257,-2.1,1.9,5.0,10.3,-2.9,12.2,1,0,0.470,0.000,5.56
21.3400,0.2156,0.6006,-0.1979,8.5851,-0.108,-0.369,0.177,0.289,-1.1,1.8,12.4,11.5,-11.3,13.4,0,0,0.470,0.010,7.75
21.3450,0.2156,0.6006,-0.1979,8.5851,0.160,-0.146,0.240,0.307,1.6,0.7,16.8,12.3,-18.4,13.0,0,0,0.460,0.020,5.75
21.3500,0.2156,0.6006,-0.1979,8.5851,0.388,0.044,0.279,0.319,3.9,-0.2,19.5,12.8,-23.4,12.5,-4,1,0.510,0.030,6.60
21.3550,0.2156,0.6006,-0.1979,8.5851,0.581,0.205,0.301,0.326,5.8,-1.0,21.1,13.0,-26.9,12.0,-4,0,0.500,0.020,5.08
21.3600,0.2156,0.6006,-0.1979,8.5851,0.746,0.342,0.315,0.330,7.5,-1.7,22.1,13.2,-29.5,11.5,-8,0,0.520,0.010,5.63
21.3650,0.2156,0.6006,-0.1724,8.6037,0.886,0.459,0.323,0.332,8.9,-2.3,22.6,13.3,-31.5,11.0,-9,0,0.540,0.040,6.74
21.3700,0.2156,0.6006,-0.1724,8.6037,1.005,0.558,0.328,0.334,10.0,-2.8,23.0,13.3,-33.0,10.6,-6,0,0.550,0.030,5.08
21.3750,0.2156,0.6006,-0.1724,8.6037,1.106,0.642,0.331,0.334,11.1,-3.2,23.2,13.4,-34.2,10.2,0,0,0.600,0.040,5.06
21.3800,0.2156,0.6006,-0.1724,8.6037,1.192,0.714,0.288,0.066,11.9,-3.6,20.2,2.7,-32.1,-0.9,2,0,0.630,0.050,5.06
21.3850,0.3146,0.6607,-0.1724,8.6037,1.265,0.774,0.262,-0.094,12.6,-3.9,18.4,-3.8,-31.0,-7.7,5,0,0.630,0.050,8.99
21.3900,0.3146,0.6607,-0.1724,8.6037,1.411,0.725,0.247,-0.191,14.1,-3.6,17.3,-7.6,-31.4,-11.3,7,0,0.670,0.030,6.20
21.3950,0.3146,0.6607,-0.1724,8.6037,1.535,0.684,0.238,-0.249,15.3,-3.4,16.6,-10.0,-32.0,-13.4,9,-1,0.700,0.010,6.48
21.4000,0.3146,0.6607,-0.1724,8.6037,1.640,0.648,0.232,-0.284,16.4,-3.2,16.3,-11.3,-32.7,-14.6,8,0,0.700,0.010,5.08
21.4050,0.3146,0.6607,-0.1599,8.5972,1.730,0.618,0.229,-0.304,17.3,-3.1,16.0,-12.2,-33.3,-15.3,8,-1,0.710,0.020,5.08
21.4100,0.3146,0.6607,-0.1599,8.5972,1.806,0.593,0.227,-0.317,18.1,-3.0,15.9,-12.7,-33.9,-15.6,5,-1,0.730,0.020,10.00
21.4150,0.3146,0.6607,-0.1599,8.5972,1.871,0.571,0.181,-0.369,18.7,-2.9,12.7,-14.8,-31.4,-17.6,2,0,0.760,0.020,5.65
21.4200,0.4157,0.6366,-0.1599,8.5972,1.926,0.552,0.153,-0.401,19.3,-2.8,10.7,-16.0,-30.0,-18.8,2,0,0.760,0.030,6.75
21.4250,0.4157,0.6366,-0.1599,8.5972,1.688,0.184,0.137,-0.419,16.9,-0.9,9.6,-16.8,-26.4,-17.7,0,-1,0.780,0.010,6.27
21.4300,0.4157,0.6366,-0.1599,8.5972,1.485,-0.129,0.127,-0.431,14.8,0.6,8.9,-17.2,-23.7,-16.6,0,0,0.780,0.050,6.45
21.4350,0.4157,0.6366,-0.1599,8.5972,1.312,-0.395,0.121,-0.437,13.1,2.0,8.5,-17.5,-21.6,-15.5,0,0,0.780,0.070,5.08
21.4400,0.4157,0.6366,-0.1599,8.5972,1.166,-0.621,0.117,-0.442,11.7,3.1,8.2,-17.7,-19.9,-14.6,-1,-1,0.760,0.060,5.58
21.4450,0.4157,0.6366,-0.1569,8.5877,1.041,-0.813,0.115,-0.444,10.4,4.1,8.1,-17.8,-18.5,-13.7,-3,0,0.740,0.060,5.07
21.4500,0.4157,0.6366,-0.1569,8.5877,0.936,-0.977,0.114,-0.445,9.4,4.9,8.0,-17.8,-17.3,-12.9,-6,0,0.770,0.060,9.12
21.4550,0.4157,0.6366,-0.1569,8.5877,0.846,-1.115,0.113,-0.446,8.5,5.6,7.9,-17.9,-16.4,-12.3,-8,0,0.750,0.090,5.79
21.4600,0.3969,0.5503,-0.1569,8.5877,0.769,-1.233,-0.022,-0.402,7.7,6.2,-1.5,-16.1,-6.2,-9.9,-9,0,0.750,0.080,5.07
21.4650,0.3969,0.5503,-0.1569,8.5877,0.452,-1.149,-0.103,-0.376,4.5,5.7,-7.2,-15.0,2.7,-9.3,-12,0,0.740,0.090,10.93
21.4700,0.3969,0.5503,-0.1569,8.5877,0.183,-1.078,-0.151,-0.360,1.8,5.4,-10.6,-14.4,8.7,-9.0,-16,0,0.710,0.090,6.46
21.4750,0.3969,0.5503,-0.1569,8.5877,-0.046,-1.017,-0.180,-0.350,-0.5,5.1,-12.6,-14.0,13.1,-8.9,-17,0,0.680,0.090,5.07
21.4800,0.3969,0.5503,-0.1569,8.5877,-0.240,-0.965,-0.198,-0.344,-2.4,4.8,-13.8,-13.8,16.2,-8.9,-17,0,0.650,0.100,5.07
21.4850,0.3969,0.5503,-0.1569,8.5877,-0.406,-0.921,-0.208,-0.341,-4.1,4.6,-14.6,-13.6,18.6,-9.0,-17,-1,0.630,0.090,8.92
21.4900,0.3969,0.5503,-0.1569,8.5877,-0.546,-0.883,-0.214,-0.339,-5.5,4.4,-15.0,-13.6,20.5,-9.1,-18,0,0.610,0.100,5.08
21.4950,0.3969,0.5503,-0.1569,8.5877,-0.666,-0.852,-0.173,-0.159,-6.7,4.3,-12.1,-6.3,18.8,-2.1,-18,-2,0.580,0.090,5.07
21.5000,0.3051,0.5541,-0.1569,8.5877,-0.767,-0.825,-0.149,-0.050,-7.7,4.1,-10.4,-2.0,18.1,2.1,-16,-2,0.550,0.100,8.06
21.5050,0.3051,0.5541,-0.1569,8.5877,-0.887,-0.466,-0.134,0.015,-8.9,2.3,-9.4,0.6,18.3,2.9,-14,-1,0.530,0.080,7.53
21.5100,0.3051,0.5541,-0.1569,8.5877,-0.989,-0.161,-0.125,0.053,-9.9,0.8,-8.8,2.1,18.7,2.9,-8,0,0.550,0.080,6.14
21.5150,0.3051,0.5541,-0.1569,8.5877,-1.076,0.098,-0.120,0.077,-10.8,-0.5,-8.4,3.1,19.1,2.6,-5,0,0.550,0.090,5.07
21.5200,0.3051,0.5541,-0.1634,8.6065,-1.149,0.318,-0.117,0.091,-11.5,-1.6,-8.2,3.6,19.7,2.0,-2,0,0.540,0.070,5.08
21.5250,0.3051,0.5541,-0.1634,8.6065,-1.212,0.506,-0.115,0.099,-12.1,-2.5,-8.0,4.0,20.2,1.4,0,-1,0.540,0.060,8.81
21.5300,0.3051,0.5541,-0.1634,8.6065,-1.265,0.665,-0.114,0.104,-12.7,-3.3,-8.0,4.2,20.6,0.8,0,0,0.540,0.060,5.07
21.5350,0.3051,0.5541,-0.1634,8.6065,-1.310,0.800,0.111,0.152,-13.1,-4.0,7.8,6.1,5.3,2.1,0,-1,0.550,0.060,5.08
21.5400,0.2272,0.6230,-0.1634,8.6065,-1.349,0.915,0.246,0.181,-13.5,-4.6,17.2,7.2,-3.7,2.7,0,-1,0.520,0.060,9.60
21.5450,0.2272,0.6230,-0.1634,8.6065,-1.180,0.912,0.326,0.198,-11.8,-4.6,22.8,7.9,-11.0,3.4,0,-1,0.570,0.060,5.76
21.5500,0.2272,0.6230,-0.1634,8.6065,-1.037,0.910,0.375,0.208,-10.4,-4.5,26.2,8.3,-15.9,3.8,-3,0,0.570,0.070,5.64
21.5550,0.2272,0.6230,-0.1634,8.6065,-0.915,0.907,0.404,0.215,-9.1,-4.5,28.3,8.6,-19.1,4.0,-5,0,0.590,0.070,5.08
21.5600,0.2272,0.6230,-0.1474,8.6220,-0.811,0.906,0.421,0.218,-8.1,-4.5,29.5,8.7,-21.4,4.2,-8,0,0.570,0.040,5.07
21.5650,0.2272,0.6230,-0.1474,8.6220,-0.723,0.904,0.432,0.220,-7.2,-4.5,30.2,8.8,-23.0,4.3,-13,0,0.580,0.050,8.65
21.5700,0.2272,0.6230,-0.1474,8.6220,-0.648,0.903,0.438,0.222,-6.5,-4.5,30.7,8.9,-24.2,4.4,-13,0,0.560,0.050,5.07
21.5750,0.2272,0.6230,-0.1474,8.6220,-0.584,0.902,0.129,-0.001,-5.8,-4.5,9.0,-0.0,-3.2,-4.6,-13,0,0.580,0.030,5.07
21.5800,0.2126,0.6284,-0.1474,8.6220,-0.530,0.901,-0.057,-0.135,-5.3,-4.5,-4.0,-5.4,9.3,-9.9,-15,0,0.600,0.040,9.15
21.5850,0.2126,0.6284,-0.1474,8.6220,-0.283,0.631,-0.169,-0.215,-2.8,-3.2,-11.8,-8.6,14.6,-11.8,-8,0,0.550,0.060,6.14
21.5900,0.2126,0.6284,-0.1474,8.6220,-0.073,0.402,-0.235,-0.263,-0.7,-2.0,-16.5,-10.5,17.2,-12.5,0,0,0.550,0.090,6.67
21.5950,0.2126,0.6284,-0.1474,8.6220,0.106,0.208,-0.276,-0.292,1.1,-1.0,-19.3,-11.7,18.2,-12.7,2,-1,0.530,0.080,5.55
21.6000,0.2126,0.6284,-0.1507,8.6157,0.258,0.042,-0.300,-0.310,2.6,-0.2,-21.0,-12.4,18.4,-12.6,2,0,0.530,0.080,5.07
21.6050,0.2126,0.6284,-0.1507,8.6157,0.387,-0.098,-0.314,-0.320,3.9,0.5,-22.0,-12.8,18.1,-12.3,9,0,0.540,0.100,8.99
21.6100,0.2126,0.6284,-0.1507,8.6157,0.497,-0.218,-0.323,-0.326,5.0,1.1,-22.6,-13.1,17.6,-12.0,10,-1,0.540,0.120,5.07
21.6150,0.2765,0.5580,-0.1507,8.6157,0.590,-0.320,-0.283,-0.285,5.9,1.6,-19.8,-11.4,13.9,-9.8,9,0,0.530,0.120,5.07
21.6200,0.2765,0.5580,-0.1507,8.6157,0.770,-0.439,-0.259,-0.261,7.7,2.2,-18.2,-10.4,10.5,-8.2,11,0,0.540,0.110,9.37
21.6250,0.2765,0.5580,-0.1507,8.6157,0.923,-0.541,-0.245,-0.246,9.2,2.7,-17.2,-9.8,7.9,-7.1,12,0,0.570,0.140,5.32
21.6300,0.2765,0.5580,-0.1507,8.6157,1.053,-0.628,-0.237,-0.237,10.5,3.1,-16.6,-9.5,6.0,-6.3,11,0,0.570,0.130,5.08
21.6350,0.2765,0.5580,-0.1507,8.6157,1.164,-0.702,-0.232,-0.232,11.6,3.5,-16.2,-9.3,4.6,-5.8,10,0,0.550,0.130,5.07
21.6400,0.2765,0.5580,-0.1507,8.6157,1.258,-0.764,-0.228,-0.229,12.6,3.8,-16.0,-9.1,3.4,-5.3,10,0,0.570,0.130,5.07
21.6450,0.2765,0.5580,-0.1507,8.6157,1.338,-0.818,-0.227,-0.227,13.4,4.1,-15.9,-9.1,2.5,-5.0,9,0,0.590,0.130,8.76
21.6500,0.2765,0.5580,-0.1507,8.6157,1.406,-0.863,-0.225,-0.226,14.1,4.3,-15.8,-9.0,1.7,-4.7,8,0,0.570,0.120,5.06
21.6550,0.2765,0.5580,-0.1507,8.6157,1.463,-0.901,-0.091,-0.180,14.6,4.5,-6.3,-7.2,-8.3,-2.7,7,0,0.590,0.140,5.08
21.6600,0.3366,0.5225,-0.1507,8.6157,1.513,-0.934,-0.010,-0.153,15.1,4.7,-0.7,-6.1,-14.5,-1.4,5,-1,0.590,0.120,8.98
21.6650,0.3366,0.5225,-0.1507,8.6157,1.336,-0.727,0.039,-0.136,13.4,3.6,2.7,-5.5,-16.1,-1.8,3,0,0.590,0.110,6.19
21.6700,0.3366,0.5225,-0.1507,8.6157,1.186,-0.551,0.068,-0.127,11.9,2.8,4.8,-5.1,-16.6,-2.3,1,0,0.610,0.140,5.41
21.6750,0.3366,0.5225,-0.1507,8.6157,1.058,-0.401,0.086,-0.121,10.6,2.0,6.0,-4.8,-16.6,-2.8,0,0,0.610,0.100,5.08
21.6800,0.3366,0.5225,-0.1316,8.6218,0.950,-0.274,0.096,-0.117,9.5,1.4,6.7,-4.7,-16.2,-3.3,0,-1,0.630,0.130,5.07
21.6850,0.3366,0.5225,-0.1316,8.6218,0.858,-0.165,0.102,-0.115,8.6,0.8,7.2,-4.6,-15.8,-3.8,-2,-2,0.640,0.110,7.59
21.6900,0.3366,0.5225,-0.1316,8.6218,0.780,-0.073,0.106,-0.114,7.8,0.4,7.4,-4.6,-15.2,-4.2,-3,-1,0.620,0.130,5.06
21.6950,0.3366,0.5225,-0.1316,8.6218,0.713,0.005,0.109,-0.024,7.1,-0.0,7.6,-0.9,-14.7,-1.0,-3,-1,0.620,0.120,5.07
21.7000,0.3267,0.5495,-0.1316,8.6218,0.656,0.071,0.110,0.031,6.6,-0.4,7.7,1.2,-14.3,0.9,-6,-2,0.620,0.120,7.54
21.7050,0.3267,0.5495,-0.1316,8.6218,0.390,0.161,0.111,0.063,3.9,-0.8,7.7,2.5,-11.6,1.7,-7,-2,0.610,0.100,5.06
21.7100,0.3267,0.5495,-0.1316,8.6218,0.164,0.238,0.111,0.083,1.6,-1.2,7.8,3.3,-9.4,2.1,-8,-1,0.630,0.100,6.97
21.7150,0.3267,0.5495,-0.1316,8.6218,-0.029,0.303,0.111,0.094,-0.3,-1.5,7.8,3.8,-7.5,2.3,-9,0,0.630,0.120,5.07
21.7200,0.3267,0.5495,-0.1284,8.6281,-0.192,0.358,0.112,0.101,-1.9,-1.8,7.8,4.1,-5.9,2.3,-10,0,0.610,0.100,5.65
21.7250,0.3267,0.5495,-0.1284,8.6281,-0.331,0.405,0.112,0.106,-3.3,-2.0,7.8,4.2,-4.5,2.2,-11,0,0.600,0.100,8.23
21.7300,0.3267,0.5495,-0.1284,8.6281,-0.449,0.445,0.112,0.108,-4.5,-2.2,7.8,4.3,-3.3,2.1,-12,0,0.580,0.100,5.08
21.7350,0.3267,0.5495,-0.1284,8.6281,-0.550,0.479,0.201,0.110,-5.5,-2.4,14.1,4.4,-8.6,2.0,-12,0,0.560,0.100,5.87
21.7400,0.2627,0.5565,-0.1284,8.6281,-0.635,0.508,0.255,0.111,-6.4,-2.5,17.9,4.4,-11.5,1.9,-10,0,0.570,0.100,7.23
21.7450,0.2627,0.5565,-0.1284,8.6281,-0.691,0.398,0.287,0.111,-6.9,-2.0,20.1,4.4,-13.2,2.5,-11,0,0.560,0.100,5.37
21.7500,0.2627,0.5565,-0.1284,8.6281,-0.738,0.305,0.307,0.111,-7.4,-1.5,21.5,4.5,-14.1,2.9,-12,0,0.560,0.110,5.29
21.7550,0.2627,0.5565,-0.1284,8.6281,-0.779,0.226,0.318,0.112,-7.8,-1.1,22.3,4.5,-14.5,3.3,-12,0,0.580,0.100,5.07
21.7600,0.2627,0.5565,-0.1284,8.6281,-0.813,0.158,0.325,0.112,-8.1,-0.8,22.8,4.5,-14.6,3.7,-12,0,0.580,0.100,5.07
21.7650,0.2627,0.5565,-0.1156,8.6373,-0.842,0.101,0.329,0.112,-8.4,-0.5,23.1,4.5,-14.6,4.0,-11,0,0.590,0.090,5.07
21.7700,0.2627,0.5565,-0.1156,8.6373,-0.867,0.052,0.332,0.112,-8.7,-0.3,23.2,4.5,-14.6,4.2,-9,0,0.600,0.090,8.68
21.7750,0.2627,0.5565,-0.1156,8.6373,-0.888,0.011,0.333,0.112,-8.9,-0.1,23.3,4.5,-14.5,4.4,-9,0,0.590,0.090,5.08
21.7800,0.2627,0.5565,-0.1156,8.6373,-0.906,-0.024,0.066,0.022,-9.1,0.1,4.6,0.9,4.5,1.0,-9,1,0.600,0.090,5.07
21.7850,0.2155,0.5373,-0.1156,8.6373,-0.921,-0.054,-0.095,-0.031,-9.2,0.3,-6.6,-1.3,15.8,-1.0,-9,0,0.590,0.090,9.57
21.7900,0.2155,0.5373,-0.1156,8.6373,-0.783,-0.113,-0.191,-0.064,-7.8,0.6,-13.4,-2.5,21.2,-2.0,-5,0,0.560,0.090,5.86
21.7950,0.2155,0.5373,-0.1156,8.6373,-0.665,-0.163,-0.249,-0.083,-6.7,0.8,-17.4,-3.3,24.1,-2.5,1,0,0.550,0.090,6.57
21.8000,0.2155,0.5373,-0.1156,8.6373,-0.566,-0.206,-0.284,-0.095,-5.7,1.0,-19.9,-3.8,25.5,-2.7,3,0,0.520,0.110,5.53
21.8050,0.2155,0.5373,-0.1252,8.6343,-0.481,-0.242,-0.304,-0.101,-4.8,1.2,-21.3,-4.1,26.1,-2.8,3,0,0.510,0.110,8.58
21.8100,0.2155,0.5373,-0.1252,8.6343,-0.409,-0.273,-0.317,-0.106,-4.1,1.4,-22.2,-4.2,26.3,-2.9,5,0,0.500,0.100,5.07
21.8150,0.2155,0.5373,-0.1252,8.6343,-0.347,-0.299,-0.324,-0.108,-3.5,1.5,-22.7,-4.3,26.2,-2.8,5,0,0.500,0.110,5.08
21.8200,0.2254,0.5102,-0.1252,8.6343,-0.295,-0.322,-0.150,-0.154,-3.0,1.6,-10.5,-6.2,13.4,-4.6,6,0,0.490,0.100,5.07
21.8250,0.2254,0.5102,-0.1252,8.6343,-0.133,-0.290,-0.045,-0.182,-1.3,1.5,-3.2,-7.3,4.5,-5.8,7,0,0.480,0.100,10.02
21.8300,0.2254,0.5102,-0.1252,8.6343,0.004,-0.263,0.018,-0.199,0.0,1.3,1.2,-8.0,-1.3,-6.6,5,0,0.520,0.120,5.91
21.8350,0.2254,0.5102,-0.1252,8.6343,0.121,-0.241,0.055,-0.209,1.2,1.2,3.9,-8.4,-5.1,-7.1,3,0,0.510,0.120,5.07
21.8400,0.2254,0.5102,-0.1252,8.6343,0.220,-0.221,0.078,-0.215,2.2,1.1,5.5,-8.6,-7.7,-7.5,1,-1,0.530,0.130,5.58
21.8450,0.2254,0.5102,-0.1189,8.6311,0.305,-0.205,0.092,-0.218,3.0,1.0,6.4,-8.7,-9.5,-7.7,3,0,0.550,0.120,5.07
21.8500,0.2254,0.5102,-0.1189,8.6311,0.377,-0.191,0.100,-0.221,3.8,1.0,7.0,-8.8,-10.7,-7.9,4,0,0.560,0.140,9.85
21.8550,0.2254,0.5102,-0.1189,8.6311,0.438,-0.179,0.194,-0.088,4.4,0.9,13.6,-3.5,-18.0,-2.6,4,-1,0.570,0.130,5.61
21.8600,0.2694,0.4940,-0.1189,8.6311,0.489,-0.169,0.251,-0.008,4.9,0.8,17.6,-0.3,-22.4,0.5,4,0,0.600,0.130,6.52
21.8650,0.2694,0.4940,-0.1189,8.6311,0.483,-0.144,0.285,0.040,4.8,0.7,19.9,1.6,-24.8,2.3,3,-1,0.610,0.130,5.55
