t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
25.420,0.0132,113.0,0.9560,7.9,-1.5769,6.4588,75,362,31.43,25.71,1.510,0.650,-1.83,-2.09,-45.8,-16.7,-67.2,24.7,20.07
25.440,0.0132,77.1,0.9560,4.2,-1.5521,6.4422,107,319,31.43,25.71,1.530,0.730,-0.54,-2.40,-13.6,-19.2,-63.5,23.4,20.07
25.460,0.2002,54.6,0.7919,2.4,-1.5521,6.4422,125,53,31.43,28.57,1.250,0.530,0.36,-2.62,8.9,-21.0,-63.5,23.4,20.07
25.480,0.2002,6.2,0.7919,2.3,-1.4745,6.4502,101,42,34.29,28.57,1.130,0.650,1.83,-2.71,45.7,-21.7,-51.9,24.0,20.07
25.500,0.2002,-19.6,0.7919,1.9,-1.4745,6.4502,131,39,34.29,28.57,0.920,0.610,2.86,-2.77,71.4,-22.1,-51.9,24.0,20.07
25.520,0.4917,-29.2,0.6403,2.1,-1.4745,6.4502,66,33,34.29,28.57,0.710,0.520,3.24,-2.74,81.1,-21.9,-51.9,24.0,20.07
25.540,0.4917,-44.9,0.6403,1.5,-1.4148,6.4408,29,22,34.29,28.57,0.730,0.490,3.51,-2.73,87.8,-21.8,-42.9,23.3,20.07
25.560,0.6646,-448.4,0.5161,1.6,-1.4148,6.4408,4,14,34.29,28.57,0.740,0.480,3.70,-2.71,92.5,-21.7,-42.9,23.3,20.07
25.580,0.6646,-434.8,0.5161,3.6,-1.3542,6.4240,-4,9,34.29,28.57,0.690,0.460,2.79,-2.30,69.8,-18.4,-33.8,22.1,20.07
25.600,0.6646,-418.8,0.5161,5.9,-1.3542,6.4240,-242,6,31.43,28.57,0.110,0.460,2.16,-2.01,53.9,-16.1,-33.8,22.1,20.06
25.620,0.6749,-391.2,0.4612,9.2,-1.3542,6.4240,-297,6,31.43,28.57,0.180,0.470,0.80,-1.61,20.1,-12.9,-33.8,22.1,20.07
25.640,0.6749,-372.1,0.4612,10.8,-1.3239,6.4157,-339,6,28.57,28.57,0.220,0.480,-0.14,-1.33,-3.6,-10.6,-29.3,21.4,20.07
25.660,0.5444,-277.3,0.4364,12.4,-1.3239,6.4157,-364,7,25.71,28.57,0.530,0.460,-0.80,-1.13,-20.1,-9.1,-29.3,21.4,20.07
25.680,0.5444,-250.0,0.4364,16.6,-1.3335,6.4281,-329,7,25.71,28.57,0.640,0.480,-1.84,-0.73,-46.0,-5.8,-30.7,22.4,20.09
25.700,0.5444,-231.9,0.4364,18.8,-1.3335,6.4281,-278,8,22.86,28.57,0.570,0.470,-2.56,-0.44,-64.1,-3.5,-30.7,22.4,20.08
25.720,0.3279,118.4,0.4528,21.8,-1.3335,6.4281,-226,11,22.86,28.57,0.530,0.480,-3.51,-0.07,-87.7,-0.6,-30.7,22.4,20.09
25.740,0.3279,140.4,0.4528,24.4,-1.3703,6.4351,-255,12,20.00,28.57,0.340,0.470,-4.17,0.18,-104.2,1.5,-36.2,22.9,20.08
25.760,0.0650,152.0,0.4889,25.8,-1.3703,6.4351,-40,15,20.00,28.57,0.100,0.460,-4.63,0.36,-115.7,2.9,-36.2,22.9,20.07
25.780,0.0650,169.8,0.4889,24.7,-1.4245,6.4174,-7,19,20.00,28.57,0.350,0.460,-5.02,0.39,-125.5,3.1,-44.4,21.6,20.07
25.800,0.0650,176.7,0.4889,24.8,-1.4245,6.4174,0,19,20.00,28.57,0.570,0.460,-5.29,0.41,-132.3,3.3,-44.4,21.6,20.07
25.820,-0.1445,149.6,0.5066,24.1,-1.4245,6.4174,31,18,20.00,28.57,0.950,0.440,-4.21,0.32,-105.2,2.5,-44.4,21.6,20.09
25.840,-0.1445,141.8,0.5066,22.0,-1.4989,6.3956,69,17,22.86,28.57,1.120,0.440,-3.45,0.26,-86.2,2.0,-55.5,19.9,20.08
25.860,-0.1158,128.5,0.5049,21.6,-1.4989,6.3956,101,18,22.86,28.57,1.070,0.430,-2.92,0.21,-73.0,1.7,-55.5,19.9,20.08
25.880,-0.1158,84.3,0.5049,18.4,-1.5182,6.3846,120,15,22.86,28.57,0.810,0.420,-1.04,-0.09,-25.9,-0.7,-58.4,19.1,20.07
25.900,-0.1158,51.4,0.5049,16.7,-1.5182,6.3846,153,14,22.86,28.57,0.520,0.420,0.28,-0.30,7.1,-2.4,-58.4,19.1,20.06
25.920,0.4730,18.2,0.3236,14.2,-1.5182,6.3846,133,11,25.71,28.57,0.180,0.420,1.61,-0.61,40.2,-4.9,-58.4,19.1,20.08
25.940,0.4730,-8.7,0.3236,11.2,-1.4934,6.3680,125,10,25.71,28.57,0.000,0.420,2.54,-0.83,63.4,-6.6,-54.7,17.8,20.07
25.960,0.7600,-480.9,0.2352,10.0,-1.4934,6.3680,86,9,25.71,28.57,0.150,0.410,3.18,-0.98,79.6,-7.9,-54.7,17.8,20.09
25.980,0.7600,-488.3,0.2352,9.1,-1.4190,6.3540,44,7,25.71,28.57,0.150,0.410,3.04,-0.96,75.9,-7.7,-43.5,16.8,20.07
26.000,0.7600,-485.7,0.2352,9.3,-1.4190,6.3540,-304,5,22.86,28.57,0.590,0.410,2.93,-0.94,73.3,-7.5,-43.5,16.8,20.09
26.020,0.8774,-533.3,0.1788,11.0,-1.4190,6.3540,-335,5,22.86,28.57,0.580,0.410,2.02,-0.72,50.4,-5.8,-43.5,16.8,20.08
26.040,0.8774,-529.9,0.1788,10.8,-1.3355,6.3348,-370,5,20.00,28.57,0.290,0.410,1.38,-0.57,34.5,-4.6,-31.0,15.4,20.08
26.060,0.8456,-499.6,0.1584,11.6,-1.3355,6.3348,-432,6,17.14,28.57,0.310,0.410,0.93,-0.47,23.3,-3.8,-31.0,15.4,20.09
26.080,0.8456,-478.0,0.1584,12.9,-1.2707,6.3332,-418,6,14.29,28.57,0.410,0.410,-0.32,-0.29,-8.0,-2.4,-21.3,15.2,20.08
26.100,0.8456,-456.1,0.1584,13.9,-1.2707,6.3332,-448,8,11.43,28.57,0.610,0.400,-1.20,-0.17,-30.0,-1.4,-21.3,15.2,20.07
26.120,0.6385,-295.5,0.1622,15.6,-1.2707,6.3332,-469,10,8.57,28.57,0.870,0.400,-2.65,0.05,-66.3,0.4,-21.3,15.2,20.07
26.140,0.6385,-271.4,0.1622,16.4,-1.2621,6.3277,-471,11,8.57,28.57,0.900,0.390,-3.67,0.20,-91.7,1.6,-20.0,14.8,20.08
26.160,0.3082,129.5,0.1785,17.3,-1.2621,6.3277,-374,15,5.71,31.43,0.620,0.380,-4.38,0.31,-109.5,2.5,-20.0,14.8,20.09
26.180,0.3082,155.5,0.1785,18.4,-1.3186,6.3237,-362,16,2.86,31.43,0.130,0.360,-5.08,0.48,-127.0,3.9,-28.5,14.5,20.08
26.200,0.3082,167.8,0.1785,19.4,-1.3186,6.3237,-24,22,2.86,31.43,0.160,0.330,-5.57,0.61,-139.3,4.9,-28.5,14.5,20.08
26.220,-0.0041,167.9,0.2127,19.5,-1.3186,6.3237,-4,30,2.86,31.43,0.020,0.280,-5.58,0.63,-139.5,5.0,-28.5,14.5,20.07
26.240,-0.0041,179.7,0.2127,19.0,-1.3962,6.3157,-2,39,2.86,31.43,0.510,0.210,-5.58,0.64,-139.6,5.1,-40.1,13.9,20.07
26.260,-0.2138,145.4,0.2305,17.5,-1.3962,6.3157,24,40,2.86,31.43,0.820,0.120,-4.21,0.45,-105.3,3.6,-40.1,13.9,20.09
26.280,-0.2138,132.1,0.2305,16.5,-1.4679,6.3160,71,35,2.86,31.43,1.000,0.060,-3.25,0.31,-81.2,2.5,-50.9,13.9,20.07
26.300,-0.2138,115.3,0.2305,15.7,-1.4679,6.3160,90,25,5.71,31.43,0.890,0.050,-2.58,0.22,-64.4,1.8,-50.9,13.9,20.08
26.320,-0.1592,68.3,0.2051,13.8,-1.4679,6.3160,119,20,5.71,31.43,0.740,0.030,-0.70,-0.01,-17.4,-0.1,-50.9,13.9,20.07
26.340,-0.1592,36.2,0.2051,11.9,-1.4738,6.3077,154,16,5.71,31.43,0.390,0.030,0.62,-0.18,15.5,-1.4,-51.8,13.3,20.08
26.360,0.0636,2.3,0.1542,9.6,-1.4738,6.3077,155,14,5.71,31.43,0.050,0.020,1.98,-0.46,49.5,-3.7,-51.8,13.3,20.09
26.380,0.0636,-26.9,0.1542,8.1,-1.4379,6.3076,86,12,8.57,31.43,0.150,0.010,2.93,-0.66,73.2,-5.3,-46.4,13.3,20.07
26.400,0.0636,-43.5,0.1542,6.9,-1.4379,6.3076,26,9,8.57,31.43,0.060,0.000,3.59,-0.80,89.9,-6.4,-46.4,13.3,20.07
26.420,0.2961,-41.7,0.0910,7.0,-1.4379,6.3076,3,8,8.57,31.43,0.070,0.000,3.52,-0.79,88.1,-6.3,-46.4,13.3,20.07
26.440,0.2961,-48.9,0.0910,7.3,-1.3814,6.3115,0,6,8.57,31.43,0.130,0.000,3.47,-0.79,86.8,-6.3,-37.9,13.6,20.07
26.460,0.4245,-33.8,0.0509,8.7,-1.3814,6.3115,0,5,8.57,31.43,0.070,0.010,2.87,-0.62,71.7,-5.0,-37.9,13.6,20.07
26.480,0.4245,-34.8,0.0509,10.2,-1.3042,6.3195,-6,8,8.57,31.43,0.270,0.010,2.44,-0.50,61.1,-4.0,-26.3,14.2,20.08
26.500,0.4245,-27.4,0.0509,10.9,-1.3042,6.3195,-8,8,8.57,31.43,0.290,0.010,2.15,-0.42,53.7,-3.3,-26.3,14.2,20.07
26.520,0.4490,-5.4,0.0342,12.1,-1.3042,6.3195,-8,9,8.57,31.43,0.030,0.020,1.27,-0.26,31.7,-2.1,-26.3,14.2,20.09
26.540,0.4490,7.7,0.0342,12.7,-1.2891,6.3154,-10,8,8.57,31.43,0.370,0.020,0.65,-0.15,16.3,-1.2,-24.1,13.9,20.08
26.560,0.3764,26.9,0.0418,14.1,-1.2891,6.3154,-1,8,8.57,31.43,0.300,0.010,-0.11,0.03,-2.8,0.2,-24.1,13.9,20.07
26.580,0.3764,43.6,0.0418,15.4,-1.3111,6.3182,2,9,8.57,31.43,0.300,0.020,-0.65,0.16,-16.3,1.2,-27.4,14.1,20.07
26.600,0.3764,53.0,0.0418,16.1,-1.3111,6.3182,2,9,8.57,31.43,0.250,0.020,-1.03,0.24,-25.7,1.9,-27.4,14.1,20.07
26.620,0.2531,64.6,0.0544,15.7,-1.3111,6.3182,5,10,8.57,31.43,0.160,0.020,-1.49,0.20,-37.3,1.6,-27.4,14.1,20.07
26.640,0.2531,79.4,0.0544,15.9,-1.3552,6.3238,10,10,8.57,31.43,0.090,0.010,-1.82,0.18,-45.4,1.4,-34.0,14.5,20.07
26.660,0.1117,85.1,0.0493,16.1,-1.3552,6.3238,25,9,8.57,31.43,0.010,0.000,-2.04,0.19,-51.1,1.5,-34.0,14.5,20.09
26.680,0.1117,95.4,0.0493,16.0,-1.3980,6.3226,11,9,8.57,31.43,0.080,0.010,-2.20,0.20,-55.1,1.6,-40.4,14.4,20.07
26.700,0.1117,98.2,0.0493,16.1,-1.3980,6.3226,14,9,8.57,31.43,0.230,0.010,-2.31,0.21,-57.8,1.7,-40.4,14.4,20.09
26.720,0.0116,85.9,0.0520,15.9,-1.3980,6.3226,33,8,8.57,31.43,0.380,0.010,-1.82,0.18,-45.5,1.4,-40.4,14.4,20.07
26.740,0.0116,78.3,0.0520,15.6,-1.4044,6.3213,53,9,8.57,31.43,0.430,0.010,-1.48,0.16,-36.9,1.3,-41.4,14.3,20.08
26.760,0.0335,48.7,0.0490,15.0,-1.4044,6.3213,71,7,8.57,31.43,0.400,0.000,-0.29,0.08,-7.4,0.6,-41.4,14.3,20.07
26.780,0.0335,26.0,0.0490,14.7,-1.3907,6.3240,81,8,8.57,31.43,0.330,0.000,0.53,0.02,13.3,0.2,-39.3,14.5,20.08
26.800,0.1732,11.5,0.0252,14.4,-1.3907,6.3240,92,7,8.57,31.43,0.170,0.010,1.11,-0.02,27.8,-0.2,-39.3,14.5,20.07
26.820,0.1732,-2.8,0.0252,13.1,-1.3907,6.3240,89,8,11.43,31.43,0.010,0.010,1.68,-0.18,42.1,-1.4,-39.3,14.5,20.07
26.840,0.1732,-17.1,0.0252,12.1,-1.3621,6.3225,61,9,11.43,31.43,0.040,0.040,2.09,-0.29,52.1,-2.4,-35.0,14.4,20.07
26.860,0.3016,-15.8,-0.0147,11.7,-1.3621,6.3225,29,10,11.43,31.43,0.010,0.020,2.03,-0.34,50.8,-2.7,-35.0,14.4,20.07
26.880,0.3016,-18.9,-0.0147,11.9,-1.3345,6.3279,6,12,11.43,34.29,0.010,0.010,1.99,-0.37,49.8,-3.0,-30.9,14.8,20.07
26.900,0.3562,-18.3,-0.0401,11.7,-1.3345,6.3279,2,12,11.43,34.29,0.000,0.010,1.97,-0.40,49.1,-3.2,-30.9,14.8,20.07
26.920,0.3562,-3.5,-0.0401,11.8,-1.3345,6.3279,0,13,11.43,34.29,0.030,0.000,1.38,-0.38,34.4,-3.0,-30.9,14.8,20.07
26.940,0.3562,5.7,-0.0401,12.0,-1.3273,6.3293,-1,15,11.43,34.29,0.050,0.020,0.96,-0.36,24.1,-2.9,-29.8,14.9,20.08
26.960,0.3299,21.3,-0.0522,13.7,-1.3273,6.3293,0,16,11.43,34.29,0.040,0.030,0.34,-0.15,8.5,-1.2,-29.8,14.9,20.08
26.980,0.3299,31.3,-0.0522,15.0,-1.3208,6.3306,0,19,11.43,34.29,0.010,0.040,-0.10,-0.01,-2.5,-0.1,-28.8,15.0,20.08
27.000,0.2449,38.9,-0.0538,15.8,-1.3208,6.3306,16,20,11.43,34.29,0.000,0.060,-0.40,0.10,-10.1,0.8,-28.8,15.0,20.09
27.020,0.2449,53.5,-0.0538,15.8,-1.3208,6.3306,1,21,11.43,34.29,0.030,0.080,-0.99,0.10,-24.7,0.8,-28.8,15.0,20.07
27.040,0.2449,65.7,-0.0538,15.7,-1.3342,6.3279,-5,20,11.43,34.29,0.150,0.100,-1.40,0.10,-34.9,0.8,-30.8,14.8,20.08
27.060,0.1379,64.5,-0.0525,15.7,-1.3342,6.3279,0,16,11.43,34.29,0.280,0.100,-1.35,0.11,-33.7,0.9,-30.8,14.8,20.07
27.080,0.1379,65.9,-0.0525,16.0,-1.3493,6.3321,4,14,11.43,34.29,0.440,0.090,-1.31,0.11,-32.8,0.9,-33.1,15.2,20.07
27.100,0.1104,65.3,-0.0577,16.0,-1.3493,6.3321,23,13,11.43,34.29,0.500,0.080,-1.29,0.11,-32.2,0.9,-33.1,15.2,20.07
27.120,0.1104,46.4,-0.0577,15.5,-1.3493,6.3321,43,13,11.43,34.29,0.510,0.070,-0.53,0.04,-13.3,0.3,-33.1,15.2,20.07
27.140,0.1104,34.2,-0.0577,15.0,-1.3562,6.3307,55,13,11.43,34.29,0.510,0.030,-0.00,-0.00,-0.1,-0.0,-34.1,15.1,20.08
27.160,0.1856,19.1,-0.0792,13.2,-1.3562,6.3307,66,13,11.43,34.29,0.450,0.030,0.60,-0.24,15.0,-1.9,-34.1,15.1,20.07
27.180,0.1856,6.2,-0.0792,11.5,-1.3410,6.3266,74,14,11.43,34.29,0.360,0.040,1.03,-0.40,25.6,-3.2,-31.8,14.7,20.07
27.200,0.2852,-1.2,-0.1174,10.6,-1.3410,6.3266,84,13,11.43,34.29,0.260,0.060,1.32,-0.52,33.1,-4.1,-31.8,14.7,20.07
27.220,0.2852,-2.2,-0.1174,10.5,-1.3410,6.3266,54,14,14.29,34.29,0.250,0.070,1.36,-0.53,34.1,-4.2,-31.8,14.7,20.07
27.240,0.2852,-6.0,-0.1174,10.7,-1.3204,6.3306,31,15,14.29,34.29,0.280,0.090,1.39,-0.54,34.7,-4.3,-28.7,15.0,20.07
27.260,0.3260,4.4,-0.1454,11.5,-1.3204,6.3306,11,17,14.29,34.29,0.310,0.110,0.97,-0.44,24.3,-3.6,-28.7,15.0,20.07
27.280,0.3260,8.6,-0.1454,12.3,-1.2997,6.3347,1,18,14.29,34.29,0.340,0.120,0.68,-0.38,17.0,-3.0,-25.6,15.4,20.07
27.300,0.2929,13.7,-0.1587,12.7,-1.2997,6.3347,-1,18,14.29,34.29,0.380,0.130,0.48,-0.33,11.9,-2.7,-25.6,15.4,20.07
27.320,0.2929,25.7,-0.1587,13.8,-1.2997,6.3347,-4,17,14.29,34.29,0.410,0.130,-0.00,-0.20,-0.1,-1.6,-25.6,15.4,20.07
27.340,0.2929,35.4,-0.1587,14.9,-1.3084,6.3402,-3,14,14.29,34.29,0.430,0.130,-0.34,-0.11,-8.4,-0.8,-26.9,15.8,20.07
27.360,0.2341,40.4,-0.1484,15.7,-1.3084,6.3402,-1,12,14.29,34.29,0.490,0.110,-0.54,-0.01,-13.5,-0.1,-26.9,15.8,20.07
27.380,0.2341,45.9,-0.1484,16.1,-1.3217,6.3375,0,11,14.29,34.29,0.550,0.090,-0.68,0.06,-17.0,0.5,-29.0,15.6,20.07
27.400,0.2040,48.4,-0.1397,16.4,-1.3217,6.3375,2,11,14.29,34.29,0.630,0.100,-0.78,0.11,-19.4,0.9,-29.0,15.6,20.07
27.420,0.2040,40.9,-0.1397,15.9,-1.3217,6.3375,13,11,14.29,34.29,0.720,0.100,-0.48,0.04,-11.9,0.4,-29.0,15.6,20.07
27.440,0.2040,37.9,-0.1397,15.9,-1.3369,6.3417,25,10,14.29,34.29,0.740,0.080,-0.27,-0.00,-6.7,-0.0,-31.2,15.9,20.07
27.460,0.2204,30.0,-0.1509,14.8,-1.3369,6.3417,32,9,14.29,34.29,0.740,0.060,0.05,-0.14,1.2,-1.1,-31.2,15.9,20.10
27.480,0.2204,24.3,-0.1509,13.5,-1.3355,6.3348,34,10,14.29,34.29,0.750,0.050,0.27,-0.23,6.7,-1.8,-31.0,15.4,20.07
27.500,0.2680,20.4,-0.1776,13.0,-1.3355,6.3348,33,9,14.29,34.29,0.740,0.040,0.42,-0.30,10.6,-2.4,-31.0,15.4,20.07
27.520,0.2680,16.9,-0.1776,12.4,-1.3355,6.3348,30,8,14.29,34.29,0.760,0.020,0.56,-0.37,14.1,-3.0,-31.0,15.4,20.07
27.540,0.2680,12.4,-0.1776,12.1,-1.3217,6.3375,26,8,14.29,34.29,0.760,0.020,0.66,-0.43,16.6,-3.4,-29.0,15.6,20.07
27.560,0.3075,14.0,-0.1986,12.6,-1.3217,6.3375,23,9,14.29,37.14,0.760,0.010,0.60,-0.37,15.0,-2.9,-29.0,15.6,20.07
27.580,0.3075,12.0,-0.1986,13.3,-1.3011,6.3416,19,8,14.29,37.14,0.750,0.010,0.55,-0.32,13.8,-2.6,-25.9,15.9,20.07
27.600,0.3226,12.8,-0.2029,13.5,-1.3011,6.3416,17,8,14.29,37.14,0.760,0.000,0.52,-0.29,13.0,-2.4,-25.9,15.9,20.07
27.620,0.3226,16.7,-0.2029,14.8,-1.3011,6.3416,14,9,14.29,37.14,0.780,0.020,0.37,-0.14,9.1,-1.1,-25.9,15.9,20.08
27.640,0.3226,19.5,-0.2029,15.6,-1.3011,6.3416,13,9,14.29,37.14,0.780,0.000,0.26,-0.03,6.4,-0.2,-25.9,15.9,20.07
27.660,0.3076,24.7,-0.1986,15.7,-1.3011,6.3416,14,11,14.29,37.14,0.800,0.010,0.04,-0.02,1.1,-0.2,-25.9,15.9,20.07
27.680,0.3076,30.4,-0.1986,15.5,-1.3144,6.3389,15,12,14.29,37.14,0.820,0.030,-0.10,-0.01,-2.6,-0.1,-27.9,15.7,20.07
27.700,0.2869,33.0,-0.2025,15.6,-1.3144,6.3389,18,12,14.29,37.14,0.840,0.030,-0.21,-0.01,-5.2,-0.1,-27.9,15.7,20.07
27.720,0.2869,32.3,-0.2025,15.6,-1.3144,6.3389,22,12,14.29,37.14,0.860,0.040,-0.18,-0.01,-4.5,-0.1,-27.9,15.7,20.07
27.740,0.2869,32.9,-0.2025,15.5,-1.3217,6.3375,26,13,14.29,37.14,0.880,0.040,-0.16,-0.01,-4.0,-0.0,-29.0,15.6,20.08
27.760,0.2895,29.2,-0.2162,14.7,-1.3217,6.3375,28,13,17.14,37.14,0.890,0.050,-0.01,-0.10,-0.3,-0.8,-29.0,15.6,20.08
27.780,0.2895,26.6,-0.2162,14.2,-1.3217,6.3375,29,12,17.14,37.14,0.910,0.070,0.09,-0.17,2.3,-1.4,-29.0,15.6,20.08
27.800,0.3196,24.8,-0.2248,13.8,-1.3217,6.3375,30,11,17.14,37.14,0.920,0.070,0.17,-0.22,4.2,-1.8,-29.0,15.6,20.07
27.820,0.3196,21.0,-0.2248,13.8,-1.3217,6.3375,30,11,17.14,37.14,0.930,0.090,0.32,-0.22,7.9,-1.8,-29.0,15.6,20.10
27.840,0.3196,16.1,-0.2248,13.5,-1.3070,6.3333,32,10,17.14,37.14,0.880,0.090,0.42,-0.22,10.6,-1.8,-26.7,15.2,20.09
27.860,0.3591,15.1,-0.2458,13.5,-1.3070,6.3333,31,10,17.14,37.14,0.870,0.120,0.46,-0.22,11.6,-1.8,-26.7,15.2,20.09
27.880,0.3591,13.2,-0.2458,13.0,-1.2987,6.3278,25,10,17.14,37.14,0.860,0.130,0.49,-0.22,12.3,-1.8,-25.5,14.8,20.09
27.900,0.3879,12.7,-0.2476,13.0,-1.2987,6.3278,19,10,17.14,37.14,0.870,0.150,0.51,-0.22,12.8,-1.8,-25.5,14.8,20.09
27.920,0.3879,16.5,-0.2476,12.8,-1.2987,6.3278,13,11,17.14,37.14,0.880,0.160,0.36,-0.26,9.0,-2.1,-25.5,14.8,20.07
27.940,0.3879,19.2,-0.2476,12.6,-1.2987,6.3278,8,12,17.14,37.14,0.900,0.150,0.25,-0.28,6.3,-2.2,-25.5,14.8,20.09
27.960,0.3836,24.5,-0.2626,12.7,-1.2987,6.3278,5,13,17.14,37.14,0.930,0.160,0.04,-0.26,1.0,-2.1,-25.5,14.8,20.07
27.980,0.3836,29.2,-0.2626,12.7,-1.3056,6.3264,4,14,17.14,37.14,0.980,0.160,-0.11,-0.25,-2.6,-2.0,-26.5,14.7,20.07
28.000,0.3630,31.7,-0.2665,12.8,-1.3056,6.3264,7,17,17.14,37.14,1.020,0.160,-0.21,-0.24,-5.2,-1.9,-26.5,14.7,20.07
28.020,0.3630,31.9,-0.2665,13.4,-1.3056,6.3264,9,19,17.14,37.14,1.080,0.170,-0.21,-0.17,-5.3,-1.4,-26.5,14.7,20.08
28.040,0.3630,34.0,-0.2665,13.6,-1.3194,6.3237,11,23,17.14,37.14,1.110,0.150,-0.22,-0.12,-5.4,-1.0,-28.6,14.5,20.07
28.060,0.3492,30.7,-0.2691,13.6,-1.3194,6.3237,16,30,17.14,37.14,1.150,0.150,-0.08,-0.12,-2.1,-0.9,-28.6,14.5,20.07
28.080,0.3492,28.4,-0.2691,13.6,-1.3194,6.3237,22,32,17.14,37.14,1.150,0.130,0.01,-0.12,0.2,-0.9,-28.6,14.5,20.07
28.100,0.3643,26.8,-0.2734,13.6,-1.3194,6.3237,27,27,17.14,37.14,1.170,0.140,0.07,-0.11,1.8,-0.9,-28.6,14.5,20.07
28.120,0.3643,22.3,-0.2734,13.4,-1.3194,6.3237,29,24,17.14,37.14,1.150,0.150,0.25,-0.15,6.3,-1.2,-28.6,14.5,20.09
28.140,0.3643,18.1,-0.2734,13.3,-1.3125,6.3251,36,18,17.14,37.14,1.100,0.170,0.38,-0.17,9.5,-1.4,-27.6,14.6,20.07
28.160,0.4025,15.9,-0.2875,12.6,-1.3125,6.3251,40,14,17.14,37.14,1.010,0.190,0.47,-0.25,11.7,-2.0,-27.6,14.6,20.08
28.180,0.4025,13.3,-0.2875,12.2,-1.3052,6.3264,35,13,17.14,37.14,0.940,0.210,0.53,-0.31,13.2,-2.5,-26.5,14.7,20.06
28.200,0.4352,12.2,-0.3099,11.9,-1.3052,6.3264,30,11,20.00,37.14,0.890,0.220,0.57,-0.35,14.3,-2.8,-26.5,14.7,20.08
28.220,0.4352,14.0,-0.3099,12.5,-1.3052,6.3264,25,10,20.00,37.14,0.860,0.230,0.50,-0.28,12.5,-2.2,-26.5,14.7,20.08
28.240,0.4352,15.4,-0.3099,13.4,-1.3066,6.3333,19,9,20.00,37.14,0.870,0.240,0.45,-0.23,11.3,-1.8,-26.7,15.2,20.09
28.260,0.4433,19.6,-0.3155,14.0,-1.3066,6.3333,14,10,20.00,40.00,0.860,0.250,0.28,-0.16,7.1,-1.3,-26.7,15.2,20.07
28.280,0.4433,22.8,-0.3155,14.9,-1.3080,6.3402,12,10,20.00,40.00,0.880,0.270,0.16,-0.11,4.1,-0.9,-26.9,15.8,20.07
28.300,0.4365,24.9,-0.3167,15.1,-1.3080,6.3402,12,10,20.00,40.00,0.900,0.280,0.08,-0.08,2.0,-0.6,-26.9,15.8,20.07
28.320,0.4365,27.1,-0.3167,15.3,-1.3080,6.3402,12,11,20.00,40.00,0.910,0.290,-0.01,-0.06,-0.3,-0.4,-26.9,15.8,20.08
28.340,0.4365,29.8,-0.3167,15.4,-1.3148,6.3389,15,12,20.00,40.00,0.920,0.300,-0.07,-0.04,-1.9,-0.3,-27.9,15.7,20.07
28.360,0.4227,27.5,-0.3193,15.4,-1.3148,6.3389,18,11,20.00,40.00,0.930,0.320,0.02,-0.03,0.4,-0.2,-27.9,15.7,20.07
28.380,0.4227,27.2,-0.3193,15.9,-1.3231,6.3444,21,12,20.00,40.00,0.930,0.330,0.08,-0.02,1.9,-0.2,-29.2,16.1,20.06
28.400,0.4309,26.1,-0.3249,16.0,-1.3231,6.3444,24,12,20.00,40.00,0.910,0.350,0.12,-0.01,3.0,-0.1,-29.2,16.1,20.09
28.420,0.4309,24.5,-0.3249,14.9,-1.3231,6.3444,27,10,20.00,40.00,0.890,0.360,0.19,-0.14,4.6,-1.1,-29.2,16.1,20.08
28.440,0.4309,24.4,-0.3249,14.1,-1.3300,6.3431,28,10,20.00,40.00,0.870,0.380,0.23,-0.23,5.8,-1.9,-30.2,16.0,20.07
28.460,0.4554,20.3,-0.3417,14.1,-1.3300,6.3431,29,9,20.00,40.00,0.830,0.390,0.40,-0.23,9.9,-1.9,-30.2,16.0,20.08
28.480,0.4554,16.3,-0.3417,14.2,-1.3231,6.3444,28,8,20.00,40.00,0.800,0.410,0.51,-0.23,12.8,-1.8,-29.2,16.1,20.07
28.500,0.4867,14.3,-0.3571,14.3,-1.3231,6.3444,25,8,20.00,40.00,0.760,0.430,0.59,-0.23,14.8,-1.8,-29.2,16.1,20.07
28.520,0.4867,15.4,-0.3571,14.5,-1.3231,6.3444,21,8,20.00,40.00,0.730,0.440,0.55,-0.19,13.7,-1.5,-29.2,16.1,20.08
28.540,0.4867,15.1,-0.3571,14.8,-1.3162,6.3458,19,8,20.00,40.00,0.720,0.450,0.52,-0.17,13.0,-1.3,-28.1,16.2,20.07
28.560,0.4949,19.0,-0.3627,14.7,-1.3162,6.3458,16,9,20.00,40.00,0.700,0.470,0.36,-0.19,9.1,-1.5,-28.1,16.2,20.07
28.580,0.4949,22.8,-0.3627,14.5,-1.3231,6.3444,14,8,20.00,40.00,0.690,0.490,0.25,-0.20,6.4,-1.6,-29.2,16.1,20.07
28.600,0.4949,24.7,-0.3627,14.4,-1.3231,6.3444,14,9,20.00,40.00,0.700,0.500,0.18,-0.20,4.5,-1.6,-29.2,16.1,20.08
28.620,0.4949,28.6,-0.3627,14.7,-1.3231,6.3444,15,9,20.00,40.00,0.720,0.520,0.02,-0.18,0.6,-1.4,-29.2,16.1,20.08
