t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
20.7650,0.6377,2.1275,5.8743,2.6834,0.758,3.613,15.046,14.693,7.6,18.1,1053.2,587.7,-1443.4,1244.0,-1476,1226,1.990,0.110,5.07
20.7700,0.6377,2.1275,5.8743,2.6834,1.131,3.507,14.847,14.769,11.3,17.5,1039.3,590.8,-1433.2,1246.6,-1422,1224,2.470,0.060,5.03
20.7750,0.7836,2.2371,5.8743,2.6834,1.448,3.418,14.727,14.815,14.5,17.1,1030.9,592.6,-1515.5,1280.8,-1421,1231,2.760,0.310,5.07
20.7800,0.7836,2.2371,5.8743,2.6834,1.550,3.090,14.655,14.842,15.5,15.4,1025.9,593.7,-1511.5,1280.3,-1398,1238,2.770,0.610,8.10
20.7850,0.7836,2.2371,5.8743,2.6834,1.636,2.811,14.612,14.859,16.4,14.1,1022.9,594.4,-1509.4,1279.5,-1484,1256,2.550,0.830,7.11
20.7900,0.7836,2.2371,6.5650,3.4096,1.710,2.574,11.587,14.869,17.1,12.9,811.1,594.7,-1298.4,1278.7,-1489,1265,1.860,0.700,5.07
20.7950,0.7836,2.2371,6.5650,3.4096,1.772,2.372,9.772,14.875,17.7,11.9,684.1,595.0,-1171.9,1278.0,-1483,1266,2.310,0.190,13.71
20.8000,0.7836,2.2371,6.5650,3.4096,1.825,2.201,8.684,14.878,18.3,11.0,607.8,595.1,-1096.3,1277.3,-1392,1254,1.980,0.060,5.07
20.8050,0.7836,2.2371,6.5650,3.4096,1.871,2.056,8.030,14.880,18.7,10.3,562.1,595.2,-1051.0,1276.6,-1170,1253,2.840,0.170,5.69
20.8100,0.8454,2.2673,6.5650,3.4096,1.909,1.932,7.638,14.882,19.1,9.7,534.7,595.3,-1061.0,1285.1,-1166,1256,3.130,0.450,5.07
20.8150,0.8454,2.2673,6.5650,3.4096,1.505,1.592,7.403,14.882,15.1,8.0,518.2,595.3,-1040.5,1283.4,-1092,1291,2.590,0.660,7.85
20.8200,0.8454,2.2673,6.5650,3.4096,1.162,1.303,7.262,14.883,11.6,6.5,508.3,595.3,-1027.2,1282.0,-1101,1269,2.550,0.790,5.80
20.8250,0.8454,2.2673,6.8526,4.0890,0.870,1.057,7.177,14.883,8.7,5.3,502.4,595.3,-1018.4,1280.8,-1108,1249,1.940,0.790,5.08
20.8300,0.8454,2.2673,6.8526,4.0890,0.622,0.848,4.754,13.540,6.2,4.2,332.8,541.6,-846.3,1226.0,-1068,1291,2.360,0.270,9.56
20.8350,0.8454,2.2673,6.8526,4.0890,0.411,0.670,3.300,12.735,4.1,3.4,231.0,509.4,-742.4,1192.9,-1055,1274,2.540,0.080,9.14
20.8400,0.8454,2.2673,6.8526,4.0890,0.232,0.520,2.428,12.251,2.3,2.6,169.9,490.1,-679.5,1172.8,-973,1236,2.220,0.130,5.08
20.8450,0.8454,2.2673,6.8526,4.0890,0.080,0.391,1.904,11.961,0.8,2.0,133.3,478.5,-641.4,1160.6,-821,1199,2.780,0.460,5.15
20.8500,0.7277,2.1949,6.8526,4.0890,-0.050,0.282,1.590,11.787,-0.5,1.4,111.3,471.5,-547.5,1131.4,-773,1198,2.910,0.640,5.07
20.8550,0.7277,2.1949,6.8526,4.0890,-0.865,-0.163,1.402,11.683,-8.6,-0.8,98.1,467.3,-526.1,1125.0,-718,1184,3.070,0.790,6.76
20.8600,0.7277,2.1949,6.6641,4.6441,-1.558,-0.541,1.289,11.620,-15.6,-2.7,90.2,464.8,-511.3,1120.6,-603,1131,2.730,0.730,8.46
20.8650,0.7277,2.1949,6.6641,4.6441,-2.146,-0.863,-2.987,10.911,-21.5,-4.3,-209.1,436.4,-206.1,1090.6,-613,1134,2.700,0.390,9.52
20.8700,0.7277,2.1949,6.6641,4.6441,-2.647,-1.136,-5.552,10.486,-26.5,-5.7,-388.7,419.4,-21.5,1072.2,-563,1140,2.530,0.050,9.32
20.8750,0.7277,2.1949,6.6641,4.6441,-3.072,-1.369,-7.091,10.231,-30.7,-6.8,-496.4,409.2,90.5,1060.8,-493,1127,1.290,0.010,5.07
20.8800,0.7277,2.1949,6.6641,4.6441,-3.434,-1.566,-8.015,10.077,-34.3,-7.8,-561.0,403.1,158.7,1053.7,-163,1085,1.750,0.320,5.61
20.8850,0.3521,2.0248,6.6641,4.6441,-3.741,-1.734,-8.569,9.986,-37.4,-8.7,-599.8,399.4,637.2,998.2,-124,1074,1.990,0.660,5.07
20.8900,0.3521,2.0248,6.6641,4.6441,-4.859,-2.129,-8.901,9.930,-48.6,-10.6,-623.1,397.2,671.7,994.0,-30,1083,1.850,0.810,6.79
20.8950,0.3521,2.0248,5.9955,5.1081,-5.809,-2.464,-9.101,9.897,-58.1,-12.3,-637.1,395.9,695.1,991.0,288,1037,0.510,0.750,8.02
20.9000,0.3521,2.0248,5.9955,5.1081,-6.616,-2.749,-13.786,9.027,-66.2,-13.7,-965.0,361.1,1031.2,954.8,392,1003,1.500,0.690,10.17
20.9050,0.3521,2.0248,5.9955,5.1081,-7.302,-2.991,-16.598,8.505,-73.0,-15.0,-1161.8,340.2,1234.9,932.7,460,1015,1.090,0.230,8.70
20.9100,0.3521,2.0248,5.9955,5.1081,-7.885,-3.197,-18.284,8.191,-78.9,-16.0,-1279.9,327.7,1358.8,919.1,547,1001,0.660,0.070,5.07
20.9150,0.3521,2.0248,5.9955,5.1081,-8.381,-3.372,-19.296,8.003,-83.8,-16.9,-1350.7,320.1,1434.6,910.7,940,961,0.910,0.060,5.65
20.9200,-0.3164,1.7695,5.9955,5.1081,-8.803,-3.521,-19.904,7.891,-88.0,-17.6,-1393.3,315.6,1481.3,828.9,1042,940,1.540,0.140,5.07
20.9250,-0.3164,1.7695,5.9955,5.1081,-10.067,-3.816,-20.268,7.823,-100.7,-19.1,-1418.8,312.9,1519.4,824.7,1109,936,0.960,0.430,7.54
20.9300,-0.3164,1.7695,4.8710,5.4732,-11.142,-4.066,-20.487,7.782,-111.4,-20.3,-1434.1,311.3,1545.5,821.8,1171,891,0.510,0.540,7.64
20.9350,-0.3164,1.7695,4.8710,5.4732,-12.056,-4.278,-23.393,6.997,-120.6,-21.4,-1637.5,279.9,1758.1,789.3,1224,823,0.090,0.940,9.67
20.9400,-0.3164,1.7695,4.8710,5.4732,-12.833,-4.459,-25.137,6.526,-128.3,-22.3,-1759.6,261.0,1887.9,769.6,1224,836,0.060,1.010,7.99
20.9450,-0.3164,1.7695,4.8710,5.4732,-13.493,-4.613,-26.183,6.243,-134.9,-23.1,-1832.8,249.7,1967.7,757.5,1284,840,0.180,0.700,5.07
20.9500,-0.3164,1.7695,4.8710,5.4732,-14.054,-4.743,-26.811,6.074,-140.5,-23.7,-1876.8,242.9,2017.3,750.1,1445,816,0.030,0.470,5.65
20.9550,-1.1436,1.4927,4.8710,5.4732,-14.531,-4.854,-27.188,5.972,-145.3,-24.3,-1903.1,238.9,2734.6,662.4,1543,813,0.120,0.230,5.07
20.9600,-1.1436,1.4927,4.8710,5.4732,-14.533,-4.781,-27.414,5.911,-145.3,-23.9,-1919.0,236.4,2750.4,660.3,1639,774,0.180,0.070,8.09
20.9650,-1.1436,1.4927,4.8710,5.4732,-14.535,-4.718,-27.549,5.874,-145.4,-23.6,-1928.4,235.0,2759.9,659.2,2050,714,2.260,0.070,7.08
20.9700,-1.1436,1.4927,3.4435,5.7261,-14.537,-4.665,-28.213,5.494,-145.4,-23.3,-1974.9,219.8,2806.4,644.3,2422,672,0.310,0.140,5.07
20.9750,-1.1436,1.4927,3.4435,5.7261,-14.539,-4.620,-28.610,5.266,-145.4,-23.1,-2002.7,210.6,2834.3,635.4,2313,714,0.000,0.350,13.68
20.9800,-1.1436,1.4927,3.4435,5.7261,-14.540,-4.582,-28.849,5.129,-145.4,-22.9,-2019.4,205.2,2851.0,630.1,2353,705,1.630,0.480,5.07
20.9850,-1.1436,1.4927,3.4435,5.7261,-14.541,-4.549,-28.993,5.047,-145.4,-22.7,-2029.5,201.9,2861.0,627.0,2475,678,1.080,0.630,5.07
20.9900,-1.8080,1.3070,3.4435,5.7261,-14.542,-4.521,-29.078,4.998,-145.4,-22.6,-2035.5,199.9,3265.7,569.4,2515,682,0.560,0.740,5.07
20.9950,-1.8080,1.3070,3.4435,5.7261,-13.653,-4.045,-29.130,4.968,-136.5,-20.2,-2039.1,198.7,3260.4,570.6,2551,640,0.960,0.840,8.19
21.0000,-1.8080,1.3070,3.4435,5.7261,-12.898,-3.639,-29.161,4.950,-129.0,-18.2,-2041.3,198.0,3255.0,571.9,2767,606,2.750,0.920,5.29
21.0050,-1.8080,1.3070,1.9584,5.9304,-12.256,-3.295,-29.180,4.940,-122.6,-16.5,-2042.6,197.6,3249.9,573.2,3071,586,1.080,0.920,5.04
21.0100,-1.8080,1.3070,1.9584,5.9304,-11.710,-3.002,-28.698,3.993,-117.1,-15.0,-2008.9,159.7,3210.8,536.8,2969,574,0.830,0.840,9.45
21.0150,-1.8080,1.3070,1.9584,5.9304,-11.246,-2.753,-28.410,3.426,-112.5,-13.8,-1988.7,137.0,3185.9,515.3,2994,607,1.900,0.530,6.84
21.0200,-1.8080,1.3070,1.9584,5.9304,-10.852,-2.542,-28.236,3.085,-108.5,-12.7,-1976.5,123.4,3169.9,502.8,3002,623,1.110,0.130,5.07
21.0250,-1.8080,1.3070,1.9584,5.9304,-10.516,-2.362,-28.132,2.880,-105.2,-11.8,-1969.3,115.2,3159.2,495.5,2970,591,1.220,0.040,5.66
21.0300,-2.1286,1.2300,1.9584,5.9304,-10.231,-2.209,-28.070,2.758,-102.3,-11.0,-1964.9,110.3,3344.4,468.3,2993,552,1.900,0.070,5.07
21.0350,-2.1286,1.2300,1.9584,5.9304,-8.865,-1.995,-28.033,2.684,-88.6,-10.0,-1962.3,107.4,3328.1,466.4,2996,515,1.670,0.060,8.28
21.0400,-2.1286,1.2300,1.9584,5.9304,-7.703,-1.813,-28.010,2.640,-77.0,-9.1,-1960.7,105.6,3314.9,465.5,3181,503,1.920,0.130,7.12
21.0450,-2.1286,1.2300,0.5428,6.0760,-6.715,-1.659,-27.907,2.658,-67.2,-8.3,-1953.5,106.3,3297.8,467.0,3199,478,1.560,0.000,5.07
21.0500,-2.1286,1.2300,0.5428,6.0760,-5.876,-1.528,-27.845,2.669,-58.8,-7.6,-1949.2,106.8,3285.1,468.1,3201,469,1.840,0.230,13.73
21.0550,-2.1286,1.2300,0.5428,6.0760,-5.162,-1.416,-27.808,2.676,-51.6,-7.1,-1946.6,107.0,3275.4,469.0,3200,473,1.980,0.340,5.08
21.0600,-2.1286,1.2300,0.5428,6.0760,-4.556,-1.321,-27.786,2.680,-45.6,-6.6,-1945.0,107.2,3267.7,469.6,3173,464,1.950,0.480,5.64
21.0650,-2.0369,1.1884,0.5428,6.0760,-4.040,-1.240,-27.773,2.682,-40.4,-6.2,-1944.1,107.3,3206.6,457.6,3180,468,1.620,0.580,5.07
21.0700,-2.0369,1.1884,0.5428,6.0760,-2.310,-1.088,-27.765,2.684,-23.1,-5.4,-1943.5,107.3,3188.7,458.4,3178,502,2.040,0.620,8.15
21.0750,-2.0369,1.1884,0.5428,6.0760,-0.838,-0.958,-27.760,2.684,-8.4,-4.8,-1943.2,107.4,3173.7,459.1,3160,514,1.670,0.620,6.37
21.0800,-2.0369,1.1884,-0.8068,6.1766,0.412,-0.848,-27.757,2.685,4.1,-4.2,-1943.0,107.4,3161.0,459.7,3155,492,1.480,0.710,5.07
21.0850,-2.0369,1.1884,-0.8068,6.1766,1.475,-0.754,-26.636,2.238,14.7,-3.8,-1864.5,89.5,3071.9,442.3,3152,454,2.060,0.880,9.91
21.0900,-2.0369,1.1884,-0.8068,6.1766,2.378,-0.675,-25.964,1.969,23.8,-3.4,-1817.5,78.8,3015.8,431.9,3115,483,1.570,0.770,8.59
21.0950,-2.0369,1.1884,-0.8068,6.1766,3.146,-0.607,-25.560,1.808,31.5,-3.0,-1789.2,72.3,2979.9,425.8,3095,467,1.730,0.610,5.07
21.1000,-1.5516,1.1643,-0.8068,6.1766,3.799,-0.550,-25.318,1.712,38.0,-2.7,-1772.3,68.5,2665.2,415.0,3031,427,2.300,0.610,5.07
21.1050,-1.5516,1.1643,-0.8068,6.1766,4.354,-0.501,-25.173,1.654,43.5,-2.5,-1762.1,66.1,2649.5,412.9,3042,423,1.880,0.560,5.96
21.1100,-1.5516,1.1643,-0.8068,6.1766,5.631,-0.459,-25.086,1.619,56.3,-2.3,-1756.0,64.8,2630.6,411.7,2956,442,0.640,0.350,5.07
21.1150,-1.5516,1.1643,-1.9956,6.2546,6.717,-0.424,-25.033,1.598,67.2,-2.1,-1752.3,63.9,2616.1,411.1,2765,436,1.760,0.150,8.29
21.1200,-1.5516,1.1643,-1.9956,6.2546,7.640,-0.394,-23.391,1.765,76.4,-2.0,-1637.3,70.6,2491.9,417.9,2748,421,1.060,0.030,9.72
21.1250,-1.5516,1.1643,-1.9956,6.2546,8.424,-0.368,-22.405,1.864,84.2,-1.8,-1568.3,74.6,2415.0,422.0,2730,442,1.000,0.110,8.61
21.1300,-1.5516,1.1643,-1.9956,6.2546,9.091,-0.347,-21.814,1.924,90.9,-1.7,-1526.9,77.0,2367.0,424.5,2732,450,0.900,0.190,5.07
21.1350,-1.5516,1.1643,-1.9956,6.2546,9.658,-0.328,-21.459,1.960,96.6,-1.6,-1502.1,78.4,2336.5,426.1,2550,436,0.690,0.160,5.65
21.1400,-0.8687,1.1472,-1.9956,6.2546,10.139,-0.313,-21.246,1.982,101.4,-1.6,-1487.2,79.3,1907.0,421.9,2512,418,0.590,0.010,5.07
21.1450,-0.8687,1.1472,-1.9956,6.2546,10.498,-0.299,-21.118,1.995,105.0,-1.5,-1478.3,79.8,1894.5,422.5,2464,393,0.650,0.080,7.55
21.1500,-0.8687,1.1472,-2.9703,6.3493,10.804,-0.288,-21.041,2.003,108.0,-1.4,-1472.9,80.1,1886.1,422.8,2220,435,0.400,0.100,8.45
21.1550,-0.8687,1.1472,-2.9703,6.3493,11.063,-0.278,-18.712,2.097,110.6,-1.4,-1309.9,83.9,1720.4,426.6,2032,426,0.580,0.240,9.78
21.1600,-0.8687,1.1472,-2.9703,6.3493,11.284,-0.270,-17.315,2.153,112.8,-1.4,-1212.1,86.1,1620.4,429.0,2053,408,0.290,0.520,9.24
21.1650,-0.8687,1.1472,-2.9703,6.3493,11.471,-0.263,-16.477,2.187,114.7,-1.3,-1153.4,87.5,1559.9,430.3,2011,428,0.470,0.580,5.07
21.1700,-0.8687,1.1472,-2.9703,6.3493,11.631,-0.257,-15.974,2.208,116.3,-1.3,-1118.2,88.3,1523.1,431.2,1808,449,0.530,0.600,5.61
21.1750,-0.3200,1.1296,-2.9703,6.3493,11.766,-0.252,-15.672,2.220,117.7,-1.3,-1097.0,88.8,979.4,426.4,1723,440,0.660,0.670,5.08
21.1800,-0.3200,1.1296,-2.9703,6.3493,10.958,-0.181,-15.491,2.227,109.6,-0.9,-1084.4,89.1,974.8,427.1,1670,412,0.290,0.760,6.86
21.1850,-0.3200,1.1296,-3.5745,6.4082,10.271,-0.120,-15.382,2.232,102.7,-0.6,-1076.8,89.3,974.0,427.5,1345,429,0.470,0.810,8.39
21.1900,-0.3200,1.1296,-3.5745,6.4082,9.687,-0.069,-13.034,2.368,96.9,-0.3,-912.4,94.7,815.5,433.3,1098,446,0.700,0.700,10.11
21.1950,-0.3200,1.1296,-3.5745,6.4082,9.191,-0.025,-11.625,2.451,91.9,-0.1,-813.8,98.0,721.9,436.8,1132,416,0.750,0.610,7.96
21.2000,-0.3200,1.1296,-3.5745,6.4082,8.769,0.013,-10.780,2.500,87.7,0.1,-754.6,100.0,666.9,438.9,1066,407,0.620,0.590,5.07
21.2050,-0.3200,1.1296,-3.5745,6.4082,8.410,0.044,-10.273,2.529,84.1,0.2,-719.1,101.2,635.0,440.3,842,435,0.840,0.450,5.68
21.2100,-0.1023,1.1396,-3.5745,6.4082,8.106,0.071,-9.968,2.547,81.1,0.4,-697.8,101.9,616.7,444.1,782,461,1.200,0.220,5.07
21.2150,-0.1023,1.1396,-3.5745,6.4082,6.672,0.061,-9.786,2.558,66.7,0.3,-685.0,102.3,618.3,444.5,727,456,0.960,0.050,7.59
21.2200,-0.1023,1.1396,-3.9357,6.5416,5.453,0.051,-9.676,2.564,54.5,0.3,-677.3,102.6,622.8,444.7,664,430,1.060,0.020,8.46
21.2250,-0.1023,1.1396,-3.9357,6.5416,4.417,0.044,-7.059,2.255,44.2,0.2,-494.1,90.2,450.0,432.3,646,449,1.050,0.140,10.27
21.2300,-0.1023,1.1396,-3.9357,6.5416,3.536,0.037,-5.489,2.069,35.4,0.2,-384.2,82.8,348.9,424.8,603,412,1.350,0.060,8.66
21.2350,-0.1023,1.1396,-3.9357,6.5416,2.787,0.032,-4.547,1.958,27.9,0.2,-318.3,78.3,290.4,420.4,573,406,1.020,0.060,5.07
21.2400,-0.1023,1.1396,-3.9357,6.5416,2.151,0.027,-3.981,1.891,21.5,0.1,-278.7,75.6,257.2,417.7,360,407,1.310,0.040,5.09
21.2450,-0.2011,1.1364,-3.9357,6.5416,1.610,0.023,-3.642,1.851,16.1,0.1,-255.0,74.0,238.8,415.0,338,414,1.910,0.050,5.07
21.2500,-0.2011,1.1364,-3.9357,6.5416,1.016,-0.031,-3.439,1.827,10.2,-0.2,-240.7,73.1,230.5,413.8,287,431,1.650,0.120,7.53
21.2550,-0.2011,1.1364,-4.0083,6.6245,0.511,-0.077,-3.317,1.812,5.1,-0.4,-232.2,72.5,227.0,413.0,257,407,1.890,0.300,8.37
21.2600,-0.2011,1.1364,-4.0083,6.6245,0.082,-0.116,-0.871,1.222,0.8,-0.6,-61.0,48.9,60.1,389.2,264,429,1.950,0.470,10.21
21.2650,-0.2011,1.1364,-4.0083,6.6245,-0.283,-0.149,0.597,0.867,-2.8,-0.7,41.8,34.7,-38.9,374.9,258,449,2.030,0.520,7.99
21.2700,-0.2011,1.1364,-4.0083,6.6245,-0.593,-0.177,1.477,0.655,-5.9,-0.9,103.4,26.2,-97.5,366.2,209,434,1.660,0.570,5.07
21.2750,-0.2011,1.1364,-4.0083,6.6245,-0.856,-0.200,2.005,0.527,-8.6,-1.0,140.4,21.1,-131.8,361.0,46,372,1.720,0.690,5.61
21.2800,-0.3261,1.1214,-4.0083,6.6245,-1.081,-0.221,2.322,0.451,-10.8,-1.1,162.6,18.0,-151.7,353.3,32,358,1.770,0.810,5.07
21.2850,-0.3261,1.1214,-4.0083,6.6245,-1.187,-0.221,2.512,0.405,-11.9,-1.1,175.9,16.2,-164.0,351.5,-10,370,1.550,0.790,8.13
21.2900,-0.3261,1.1214,-3.7813,6.6163,-1.278,-0.222,2.626,0.377,-12.8,-1.1,183.9,15.1,-171.1,350.4,-36,349,1.340,0.760,8.32
21.2950,-0.3261,1.1214,-3.7813,6.6163,-1.354,-0.222,4.262,0.584,-13.5,-1.1,298.3,23.4,-284.8,358.7,-57,329,1.250,0.760,9.69
21.3000,-0.3261,1.1214,-3.7813,6.6163,-1.420,-0.222,5.243,0.709,-14.2,-1.1,367.0,28.3,-352.8,363.7,-73,360,1.120,0.620,8.59
21.3050,-0.3261,1.1214,-3.7813,6.6163,-1.475,-0.222,5.831,0.783,-14.8,-1.1,408.2,31.3,-393.4,366.6,-96,372,0.800,0.460,5.07
21.3100,-0.3261,1.1214,-3.7813,6.6163,-1.523,-0.223,6.185,0.828,-15.2,-1.1,432.9,33.1,-417.7,368.4,-251,400,0.790,0.290,5.63
21.3150,-0.3562,1.0949,-3.7813,6.6163,-1.563,-0.223,6.396,0.855,-15.6,-1.1,447.8,34.2,-432.1,361.5,-282,401,1.010,0.150,5.07
21.3200,-0.3562,1.0949,-3.7813,6.6163,-1.077,-0.273,6.524,0.871,-10.8,-1.4,456.7,34.8,-445.9,361.9,-327,377,0.820,0.090,7.49
21.3250,-0.3562,1.0949,-3.4359,6.7179,-0.663,-0.316,6.600,0.881,-6.6,-1.6,462.0,35.2,-455.4,362.1,-344,378,0.750,0.000,8.42
21.3300,-0.3562,1.0949,-3.4359,6.7179,-0.312,-0.353,7.362,1.245,-3.1,-1.8,515.3,49.8,-512.2,376.5,-365,397,0.630,0.160,10.05
21.3350,-0.3562,1.0949,-3.4359,6.7179,-0.013,-0.384,7.819,1.463,-0.1,-1.9,547.3,58.5,-547.2,385.1,-398,343,0.610,0.130,8.65
21.3400,-0.3562,1.0949,-3.4359,6.7179,0.240,-0.410,8.093,1.594,2.4,-2.1,566.5,63.8,-568.9,390.2,-422,321,0.570,0.030,5.07
21.3450,-0.3562,1.0949,-3.4359,6.7179,0.456,-0.433,8.258,1.673,4.6,-2.2,578.1,66.9,-582.6,393.2,-467,342,0.660,0.120,5.68
21.3500,-0.2159,1.0699,-3.4359,6.7179,0.639,-0.452,8.357,1.720,6.4,-2.3,585.0,68.8,-591.4,387.5,-464,367,0.580,0.010,5.07
21.3550,-0.2159,1.0699,-3.4359,6.7179,1.332,-0.417,8.416,1.748,13.3,-2.1,589.1,69.9,-602.4,388.8,-515,375,0.100,0.080,7.66
21.3600,-0.2159,1.0699,-3.0049,6.8117,1.922,-0.388,8.452,1.765,19.2,-1.9,591.6,70.6,-610.8,389.6,-505,351,0.560,0.250,8.41
21.3650,-0.2159,1.0699,-3.0049,6.8117,2.422,-0.364,8.831,2.089,24.2,-1.8,618.2,83.5,-642.4,402.7,-495,381,0.020,0.400,9.50
21.3700,-0.2159,1.0699,-3.0049,6.8117,2.848,-0.343,9.059,2.283,28.5,-1.7,634.1,91.3,-662.6,410.6,-526,421,0.880,0.420,9.37
21.3750,-0.2159,1.0699,-3.0049,6.8117,3.210,-0.325,9.195,2.399,32.1,-1.6,643.7,96.0,-675.8,415.3,-528,429,0.840,0.460,5.07
21.3800,-0.2159,1.0699,-3.0049,6.8117,3.517,-0.310,9.277,2.469,35.2,-1.5,649.4,98.8,-684.6,418.2,-542,418,0.630,0.610,5.67
21.3850,0.0990,1.0610,-3.0049,6.8117,3.778,-0.297,9.326,2.511,37.8,-1.5,652.8,100.4,-690.6,417.2,-544,403,0.650,0.720,5.07
21.3900,0.0990,1.0610,-3.0049,6.8117,4.252,-0.303,9.356,2.536,42.5,-1.5,654.9,101.4,-697.4,418.2,-558,410,0.490,0.760,6.86
21.3950,0.0990,1.0610,-2.5163,6.9778,4.655,-0.308,9.374,2.551,46.6,-1.5,656.1,102.0,-702.7,418.8,-563,427,0.290,0.700,8.44
21.4000,0.0990,1.0610,-2.5163,6.9778,4.998,-0.312,9.295,2.784,50.0,-1.6,650.6,111.4,-700.6,428.1,-605,378,0.050,0.780,9.87
21.4050,0.0990,1.0610,-2.5163,6.9778,5.289,-0.315,9.247,2.924,52.9,-1.6,647.3,117.0,-700.2,433.7,-613,398,0.110,0.760,9.33
21.4100,0.0990,1.0610,-2.5163,6.9778,5.536,-0.318,9.219,3.008,55.4,-1.6,645.3,120.3,-700.7,437.0,-622,419,0.210,0.550,5.07
21.4150,0.0990,1.0610,-2.5163,6.9778,5.746,-0.321,9.202,3.058,57.5,-1.6,644.1,122.3,-701.6,439.0,-631,424,0.210,0.440,5.06
21.4200,0.4455,1.0353,-2.5163,6.9778,5.925,-0.323,9.192,3.088,59.3,-1.6,643.4,123.5,-702.7,432.5,-620,418,0.220,0.360,5.07
21.4250,0.4455,1.0353,-2.5163,6.9778,6.027,-0.375,9.185,3.106,60.3,-1.9,643.0,124.2,-703.3,433.0,-609,428,0.210,0.220,6.95
21.4300,0.4455,1.0353,-2.0177,7.1377,6.113,-0.420,9.182,3.117,61.1,-2.1,642.7,124.7,-703.9,433.2,-645,458,0.000,0.010,8.48
21.4350,0.4455,1.0353,-2.0177,7.1377,6.187,-0.458,9.582,3.124,61.9,-2.3,670.8,124.9,-732.6,433.3,-627,448,0.190,0.160,9.57
21.4400,0.4455,1.0353,-2.0177,7.1377,6.249,-0.490,9.823,3.127,62.5,-2.4,687.6,125.1,-750.1,433.3,-669,403,0.400,0.070,9.34
21.4450,0.4455,1.0353,-2.0177,7.1377,6.302,-0.517,9.967,3.130,63.0,-2.6,697.7,125.2,-760.7,433.2,-665,412,0.380,0.010,5.07
21.4500,0.4455,1.0353,-2.0177,7.1377,6.347,-0.540,10.054,3.131,63.5,-2.7,703.8,125.3,-767.2,433.1,-686,436,0.330,0.000,5.70
21.4550,0.7370,0.9992,-2.0177,7.1377,6.385,-0.560,10.106,3.132,63.9,-2.8,707.4,125.3,-1213.4,122.5,-703,425,0.250,0.030,5.07
21.4600,0.7370,0.9992,-2.0177,7.1377,6.133,-0.577,10.137,3.133,61.3,-2.9,709.6,125.3,-1213.1,122.4,-721,392,0.110,0.240,6.88
21.4650,0.7370,0.9992,-1.4827,7.2979,5.918,-0.591,10.155,3.133,59.2,-3.0,710.9,125.3,-1212.2,122.4,-968,274,0.760,0.120,8.02
21.4700,0.7370,0.9992,-1.4827,7.2979,5.735,-0.603,10.256,2.820,57.4,-3.0,717.9,112.8,-1217.5,109.8,-1168,159,0.270,0.280,10.30
21.4750,0.7370,0.9992,-1.4827,7.2979,5.580,-0.613,10.317,2.632,55.8,-3.1,722.2,105.3,-1220.1,102.2,-1099,176,0.170,0.350,8.59
21.4800,0.7370,0.9992,-1.4827,7.2979,5.448,-0.622,10.353,2.519,54.5,-3.1,724.7,100.8,-1221.4,97.7,-1085,177,0.050,0.340,5.07
21.4850,0.7370,0.9992,-1.4827,7.2979,5.336,-0.629,10.375,2.451,53.4,-3.1,726.2,98.1,-1221.8,94.9,-1102,155,0.100,0.370,5.64
21.4900,0.9650,0.9588,-1.4827,7.2979,5.240,-0.636,10.388,2.411,52.4,-3.2,727.1,96.4,-1358.5,93.3,-1112,142,0.200,0.440,5.07
21.4950,0.9650,0.9588,-1.4827,7.2979,4.958,-0.658,10.395,2.387,49.6,-3.3,727.7,95.5,-1356.3,92.2,-1144,117,0.160,0.500,7.52
21.5000,0.9650,0.9588,-0.9456,7.3916,4.718,-0.677,10.400,2.372,47.2,-3.4,728.0,94.9,-1354.2,91.5,-1205,110,0.420,0.570,8.43
21.5050,0.9650,0.9588,-0.9456,7.3916,4.514,-0.693,10.358,1.826,45.1,-3.5,725.1,73.0,-1349.2,69.6,-1270,110,0.550,0.600,9.57
21.5100,0.9650,0.9588,-0.9456,7.3916,4.340,-0.706,10.333,1.498,43.4,-3.5,723.3,59.9,-1345.7,56.4,-1258,123,0.490,0.610,8.67
21.5150,0.9650,0.9588,-0.9456,7.3916,4.193,-0.718,10.318,1.302,41.9,-3.6,722.3,52.1,-1343.2,48.5,-1259,127,0.260,0.570,5.07
21.5200,0.9650,0.9588,-0.9456,7.3916,4.067,-0.728,10.309,1.184,40.7,-3.6,721.6,47.4,-1341.3,43.7,-1274,108,0.040,0.560,5.66
21.5250,1.1065,0.9246,-0.9456,7.3916,3.961,-0.736,10.303,1.113,39.6,-3.7,721.2,44.5,-1424.8,40.9,-1282,92,0.050,0.590,5.07
21.5300,1.1065,0.9246,-0.9456,7.3916,3.652,-0.659,10.300,1.071,36.5,-3.3,721.0,42.8,-1421.5,39.5,-1260,70,0.110,0.630,6.87
21.5350,1.1065,0.9246,-0.4069,7.4415,3.390,-0.594,10.298,1.045,33.9,-3.0,720.9,41.8,-1418.7,38.8,-1315,59,0.720,0.650,8.97
