t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
11.9000,1.0885,-4.5906,0.5324,7.4680,2.118,0.838,148.3,33.5,-801.4,-1343.6,-546,-1466,2.360,0.460,9.26
11.9050,1.0885,-4.5906,0.5324,7.4680,2.077,0.861,145.4,34.4,-798.5,-1342.7,-534,-1464,2.000,0.090,5.08
11.9100,1.0885,-4.5906,0.5324,7.4680,1.336,0.069,93.5,2.8,-746.6,-1374.4,-531,-1428,2.570,0.220,5.08
11.9150,2.0083,-1.4103,0.5324,7.4680,0.891,-0.406,62.4,-16.2,-1267.3,-439.3,-604,-1416,2.490,0.760,7.96
11.9200,2.0083,-1.4103,0.5324,7.4680,0.624,-0.691,43.7,-27.7,-1248.7,-450.8,-561,-1430,2.750,0.930,7.52
11.9250,2.0083,-1.4103,0.5324,7.4680,0.464,-0.862,32.5,-34.5,-1237.5,-457.6,-848,-1305,4.490,0.500,5.28
11.9300,2.0083,-1.4103,0.5324,7.4680,0.368,-0.965,25.8,-38.6,-1230.7,-461.7,-1162,-796,2.200,0.700,5.08
11.9350,2.0083,-1.4103,0.5419,7.4338,0.310,-1.027,21.7,-41.1,-1226.7,-464.2,-1026,-530,2.110,0.590,5.07
11.9400,2.0083,-1.4103,0.5419,7.4338,0.276,-1.064,19.3,-42.5,-1224.3,-465.6,-1109,-640,3.020,0.680,8.88
11.9450,2.0083,-1.4103,0.5419,7.4338,0.255,-1.086,17.8,-43.4,-1222.8,-466.5,-1092,-670,1.900,0.160,5.07
11.9500,2.0083,-1.4103,0.5419,7.4338,-0.921,-0.875,-64.5,-35.0,-1140.5,-458.1,-1099,-644,1.990,0.240,5.07
11.9550,2.1281,1.8207,0.5419,7.4338,-1.627,-0.749,-113.9,-30.0,-1163.0,516.2,-1142,-563,1.780,0.140,9.18
11.9600,2.1281,1.8207,0.5419,7.4338,-2.051,-0.673,-143.5,-26.9,-1133.3,519.3,-1119,-510,1.670,0.120,6.38
11.9650,2.1281,1.8207,0.5419,7.4338,-2.305,-0.628,-161.3,-25.1,-1115.5,521.1,-1142,-434,1.990,0.570,5.06
11.9700,2.1281,1.8207,0.5419,7.4338,-2.457,-0.600,-172.0,-24.0,-1104.9,522.2,-1186,-105,1.440,2.190,5.06
11.9750,2.1281,1.8207,0.3783,7.4238,-2.549,-0.584,-178.4,-23.4,-1098.5,522.8,-1184,227,1.220,0.520,5.07
11.9800,2.1281,1.8207,0.3783,7.4238,-2.603,-0.574,-182.2,-23.0,-1094.6,523.2,-1218,253,0.790,0.050,9.30
11.9850,2.1281,1.8207,0.3783,7.4238,-2.636,-0.568,-184.5,-22.7,-1092.3,523.5,-1250,182,0.110,0.740,5.08
11.9900,2.1281,1.8207,0.3783,7.4238,-2.701,-1.326,-189.1,-53.0,-1087.8,493.2,-1259,160,0.130,0.970,5.07
11.9950,1.5725,5.0369,0.3783,7.4238,-2.740,-1.780,-191.8,-71.2,-751.7,1439.9,-1206,195,0.040,1.170,7.65
12.0000,1.5725,5.0369,0.3783,7.4238,-2.763,-2.053,-193.4,-82.1,-750.1,1428.9,-1194,212,0.260,1.230,5.07
12.0050,1.5725,5.0369,0.3783,7.4238,-2.777,-2.217,-194.4,-88.7,-749.1,1422.4,-1174,265,0.030,2.310,5.06
12.0100,1.5725,5.0369,0.3783,7.4238,-2.785,-2.315,-195.0,-92.6,-748.6,1418.5,-1025,1286,0.060,2.450,8.05
12.0150,1.5725,5.0369,0.2418,7.3272,-2.790,-2.374,-195.3,-94.9,-748.2,1416.1,-1018,1291,0.140,0.290,5.07
12.0200,1.5725,5.0369,0.2418,7.3272,-2.793,-2.409,-195.5,-96.4,-748.0,1414.7,-1033,998,0.270,0.690,8.91
12.0250,1.5725,5.0369,0.2418,7.3272,-2.795,-2.430,-195.6,-97.2,-747.9,1413.9,-1026,1063,0.820,1.140,5.07
12.0300,1.5725,5.0369,0.2418,7.3272,-2.886,-1.458,-202.0,-58.3,-741.5,1452.7,-995,1103,0.940,1.210,5.08
12.0350,0.7068,7.2291,0.2418,7.3272,-2.940,-0.875,-205.8,-35.0,-218.3,2133.7,-969,1140,1.170,1.710,9.19
12.0400,0.7068,7.2291,0.2418,7.3272,-2.973,-0.525,-208.1,-21.0,-216.0,2147.7,-928,1219,1.170,2.130,6.14
12.0450,0.7068,7.2291,0.2418,7.3272,-2.992,-0.315,-209.4,-12.6,-214.6,2156.1,-834,1304,1.950,3.260,5.08
12.0500,0.7068,7.2291,0.2418,7.3272,-3.004,-0.189,-210.3,-7.6,-213.8,2161.2,-429,1851,1.730,3.370,5.08
12.0550,0.7068,7.2291,0.1783,7.3516,-3.011,-0.113,-210.8,-4.5,-213.3,2164.2,-326,2003,0.100,0.210,5.07
12.0600,0.7068,7.2291,0.1783,7.3516,-3.015,-0.068,-211.1,-2.7,-213.0,2166.0,-463,1883,0.490,1.090,7.77
12.0650,0.7068,7.2291,0.1783,7.3516,-3.018,-0.041,-211.2,-1.6,-212.8,2167.1,-440,1964,0.990,1.600,5.06
12.0700,0.7068,7.2291,0.1783,7.3516,-1.632,-0.338,-114.2,-13.5,-309.9,2155.2,-398,1998,0.770,1.390,5.06
12.0750,-0.2804,6.2341,0.1783,7.3516,-0.800,-0.516,-56.0,-20.6,56.0,1849.6,-351,2031,0.640,1.090,8.75
12.0800,-0.2804,6.2341,0.1783,7.3516,-0.301,-0.623,-21.1,-24.9,21.1,1845.3,-384,2051,0.380,0.350,5.52
12.0850,-0.2804,6.2341,0.1783,7.3516,-0.001,-0.687,-0.1,-27.5,0.1,1842.7,-391,2032,1.530,0.080,5.06
12.0900,-0.2804,6.2341,0.1783,7.3516,0.178,-0.726,12.5,-29.0,-12.5,1841.2,-120,1830,1.180,0.600,7.27
12.0950,-0.2804,6.2341,0.1404,7.3862,0.286,-0.749,20.0,-29.9,-20.0,1840.3,-131,1813,0.650,1.390,5.07
12.1000,-0.2804,6.2341,0.1404,7.3862,0.351,-0.763,24.5,-30.5,-24.5,1839.7,-128,1874,0.790,0.800,8.09
12.1050,-0.2804,6.2341,0.1404,7.3862,0.389,-0.771,27.3,-30.8,-27.3,1839.4,-114,1893,0.710,0.010,5.08
12.1100,-0.2804,6.2341,0.1404,7.3862,0.681,-0.507,47.7,-20.3,-47.7,1849.9,-110,1879,0.700,0.030,5.07
12.1150,-1.1928,3.0699,0.1404,7.3862,0.856,-0.349,59.9,-14.0,655.7,907.0,-85,1867,0.670,0.570,7.61
12.1200,-1.1928,3.0699,0.1404,7.3862,0.961,-0.254,67.3,-10.2,648.4,910.8,-74,1878,0.500,0.890,5.07
12.1250,-1.1928,3.0699,0.1404,7.3862,1.024,-0.197,71.7,-7.9,643.9,913.1,29,1812,2.020,0.030,5.07
12.1300,-1.1928,3.0699,0.1404,7.3862,1.062,-0.163,74.4,-6.5,641.3,914.5,516,1072,1.260,0.100,6.69
12.1350,-1.1928,3.0699,0.1548,7.3536,1.085,-0.143,76.0,-5.7,639.7,915.3,419,957,1.040,0.880,5.08
12.1400,-1.1928,3.0699,0.1548,7.3536,1.099,-0.130,76.9,-5.2,638.7,915.8,473,1081,1.650,0.240,7.28
12.1450,-1.1928,3.0699,0.1548,7.3536,1.107,-0.123,77.5,-4.9,638.2,916.1,480,1087,1.250,0.190,5.06
12.1500,-1.1928,3.0699,0.1548,7.3536,1.112,-0.119,77.8,-4.7,637.8,916.2,463,1061,1.530,0.010,5.08
12.1550,-1.1928,3.0699,0.1548,7.3536,1.204,-0.295,84.3,-11.8,631.4,909.2,494,1022,1.700,0.330,5.09
12.1600,-1.6476,-0.4948,0.1548,7.3536,1.260,-0.401,88.2,-16.0,900.4,-16.0,547,1000,1.510,0.690,7.71
12.1650,-1.6476,-0.4948,0.1548,7.3536,1.293,-0.464,90.5,-18.6,898.0,-18.6,552,1014,1.660,0.800,7.04
12.1700,-1.6476,-0.4948,0.1548,7.3536,1.313,-0.502,91.9,-20.1,896.6,-20.1,624,975,2.370,0.450,5.07
12.1750,-1.6476,-0.4948,0.1548,7.3536,1.325,-0.525,92.7,-21.0,895.8,-21.0,852,544,1.670,1.040,5.07
12.1800,-1.6476,-0.4948,0.2525,7.3415,1.332,-0.539,93.2,-21.6,895.3,-21.6,848,202,0.980,0.250,5.07
12.1850,-1.6476,-0.4948,0.2525,7.3415,1.336,-0.547,93.5,-21.9,895.0,-21.9,827,165,1.260,1.040,8.08
12.1900,-1.6476,-0.4948,0.2525,7.3415,1.339,-0.552,93.7,-22.1,894.8,-22.1,839,188,1.050,0.680,5.07
12.1950,-1.6476,-0.4948,0.2525,7.3415,0.803,-0.242,56.2,-9.7,932.3,-9.7,855,189,0.820,0.560,5.07
12.2000,-1.7098,-4.0987,0.2525,7.3415,0.482,-0.056,33.7,-2.2,992.1,-1231.8,863,153,0.600,0.460,8.24
12.2050,-1.7098,-4.0987,0.2525,7.3415,0.289,0.056,20.2,2.2,1005.6,-1227.4,884,134,0.770,0.450,7.00
12.2100,-1.7098,-4.0987,0.2525,7.3415,0.174,0.123,12.1,4.9,1013.7,-1224.7,941,78,0.940,0.500,5.07
12.2150,-1.7098,-4.0987,0.2525,7.3415,0.104,0.163,7.3,6.5,1018.6,-1223.1,983,-843,0.830,1.760,6.16
12.2200,-1.7098,-4.0987,0.2803,7.3482,0.062,0.188,4.4,7.5,1021.5,-1222.1,983,-1008,1.050,0.820,5.06
12.2250,-1.7098,-4.0987,0.2803,7.3482,0.037,0.202,2.6,8.1,1023.2,-1221.5,1000,-736,1.190,0.160,8.56
12.2300,-1.7098,-4.0987,0.2803,7.3482,0.022,0.211,1.6,8.4,1024.3,-1221.2,991,-704,1.190,1.330,5.08
12.2350,-1.7098,-4.0987,0.2803,7.3482,-0.210,-0.008,-14.7,-0.3,1040.6,-1229.9,1012,-773,1.150,1.580,5.07
12.2400,-1.4981,-7.2188,0.2803,7.3482,-0.350,-0.139,-24.5,-5.6,923.4,-2171.2,1045,-833,0.610,1.850,10.09
12.2450,-1.4981,-7.2188,0.2803,7.3482,-0.434,-0.218,-30.4,-8.7,929.2,-2174.4,1050,-878,0.280,2.240,5.48
12.2500,-1.4981,-7.2188,0.2803,7.3482,-0.484,-0.265,-33.9,-10.6,932.7,-2176.2,1039,-1008,0.010,3.810,5.08
12.2550,-1.4981,-7.2188,0.2803,7.3482,-0.514,-0.293,-36.0,-11.7,934.9,-2177.4,985,-1945,0.070,2.600,6.20
12.2600,-1.4981,-7.2188,-0.1333,7.8913,-0.532,-0.310,-37.3,-12.4,936.1,-2178.1,986,-1901,0.280,0.110,5.08
12.2650,-1.4981,-7.2188,-0.1333,7.8913,-0.543,-0.320,-38.0,-12.8,936.9,-2178.5,992,-1762,0.460,2.080,7.89
12.2700,-1.4981,-7.2188,-0.1333,7.8913,-0.550,-0.327,-38.5,-13.1,937.3,-2178.7,999,-1868,0.600,2.110,5.07
12.2750,-1.4981,-7.2188,-0.1333,7.8913,-0.017,-0.017,-1.2,-0.7,900.0,-2166.3,990,-1895,0.690,2.090,5.07
12.2800,-0.6130,-7.1484,-0.1333,7.8913,0.303,0.169,21.2,6.8,346.6,-2137.8,987,-2002,0.680,1.750,9.52
12.2850,-0.6130,-7.1484,-0.1333,7.8913,0.495,0.280,34.7,11.2,333.1,-2133.3,977,-2048,0.330,0.470,6.66
12.2900,-0.6130,-7.1484,-0.1333,7.8913,0.611,0.347,42.7,13.9,325.1,-2130.6,952,-2044,0.110,0.600,5.08
12.2950,-0.6130,-7.1484,-0.1333,7.8913,0.680,0.387,47.6,15.5,320.2,-2129.0,561,-2069,0.240,1.050,6.22
12.3000,-0.6130,-7.1484,-0.0989,7.8635,0.721,0.412,50.5,16.5,317.3,-2128.1,513,-2090,0.230,0.960,5.07
12.3050,-0.6130,-7.1484,-0.0989,7.8635,0.746,0.426,52.2,17.0,315.6,-2127.5,563,-2149,0.470,0.260,9.30
12.3100,-0.6130,-7.1484,-0.0989,7.8635,0.761,0.435,53.3,17.4,314.5,-2127.1,546,-2141,0.650,0.020,5.08
12.3150,-0.6130,-7.1484,-0.0989,7.8635,0.636,0.306,44.5,12.2,323.3,-2132.3,505,-2140,0.570,0.440,5.07
12.3200,0.7903,-3.7317,-0.0989,7.8635,0.560,0.228,39.2,9.1,-513.4,-1110.4,513,-2129,0.230,0.830,8.24
12.3250,0.7903,-3.7317,-0.0989,7.8635,0.515,0.182,36.1,7.3,-510.2,-1112.3,525,-2148,0.060,0.350,6.31
12.3300,0.7903,-3.7317,-0.0989,7.8635,0.488,0.154,34.2,6.1,-508.4,-1113.4,458,-2127,1.210,0.610,5.07
12.3350,0.7903,-3.7317,-0.0989,7.8635,0.472,0.137,33.0,5.5,-507.2,-1114.0,-148,-1601,2.510,1.320,5.07
12.3400,0.7903,-3.7317,-0.1343,7.8915,0.462,0.127,32.4,5.1,-506.5,-1114.4,-319,-1196,0.330,0.420,5.07
12.3450,0.7903,-3.7317,-0.1343,7.8915,0.456,0.121,31.9,4.8,-506.1,-1114.7,-122,-1297,1.320,1.190,8.50
12.3500,0.7903,-3.7317,-0.1343,7.8915,0.453,0.117,31.7,4.7,-505.9,-1114.8,-205,-1327,1.580,0.670,5.07
12.3550,0.7903,-3.7317,-0.1343,7.8915,0.809,0.026,56.6,1.0,-530.8,-1118.5,-241,-1279,1.410,0.660,5.08
12.3600,1.7650,0.1038,-0.1343,7.8915,1.022,-0.029,71.6,-1.2,-1130.6,-1.2,-300,-1174,1.580,0.620,9.90
12.3650,1.7650,0.1038,-0.1343,7.8915,1.151,-0.062,80.5,-2.5,-1139.6,-2.5,-342,-1219,1.630,0.120,6.29
12.3700,1.7650,0.1038,-0.1343,7.8915,1.228,-0.082,85.9,-3.3,-1144.9,-3.3,-373,-1213,2.240,0.420,5.08
12.3750,1.7650,0.1038,-0.1343,7.8915,1.274,-0.094,89.2,-3.8,-1148.2,-3.8,-1021,-368,2.320,1.630,6.22
12.3800,1.7650,0.1038,-0.0425,7.9984,1.301,-0.101,91.1,-4.0,-1150.1,-4.0,-967,-142,0.720,0.180,5.07
12.3850,1.7650,0.1038,-0.0425,7.9984,1.318,-0.105,92.3,-4.2,-1151.3,-4.2,-912,-225,1.750,0.230,9.11
12.3900,1.7650,0.1038,-0.0425,7.9984,1.328,-0.108,93.0,-4.3,-1152.0,-4.3,-963,-226,1.120,0.160,5.07
12.3950,1.7650,0.1038,-0.0425,7.9984,0.439,-0.154,30.7,-6.2,-1089.7,-6.2,-965,-185,0.960,0.090,5.08
12.4000,2.2933,3.9192,-0.0425,7.9984,-0.095,-0.182,-6.6,-7.3,-1369.3,1168.5,-991,-111,1.180,0.060,7.73
12.4050,2.2933,3.9192,-0.0425,7.9984,-0.415,-0.199,-29.1,-8.0,-1346.9,1167.8,-981,-136,1.270,0.050,7.16
12.4100,2.2933,3.9192,-0.0425,7.9984,-0.607,-0.209,-42.5,-8.4,-1333.5,1167.4,-1042,-132,2.170,0.750,5.07
12.4150,2.2933,3.9192,-0.0425,7.9984,-0.722,-0.215,-50.6,-8.6,-1325.4,1167.2,-1281,360,1.580,3.580,5.07
12.4200,2.2933,3.9192,-0.0774,8.0263,-0.792,-0.218,-55.4,-8.7,-1320.6,1167.0,-1267,802,1.020,1.140,5.06
12.4250,2.2933,3.9192,-0.0774,8.0263,-0.833,-0.221,-58.3,-8.8,-1317.6,1166.9,-1241,655,1.410,0.860,8.90
12.4300,2.2933,3.9192,-0.0774,8.0263,-0.858,-0.222,-60.1,-8.9,-1315.9,1166.9,-1285,624,0.730,2.390,5.07
12.4350,2.2933,3.9192,-0.0774,8.0263,-0.962,-0.133,-67.4,-5.3,-1308.6,1170.4,-1285,696,0.450,2.100,5.07
12.4400,2.1531,7.1657,-0.0774,8.0263,-1.025,-0.080,-71.8,-3.2,-1220.1,2146.5,-1282,792,0.490,1.660,9.11
12.4450,2.1531,7.1657,-0.0774,8.0263,-1.063,-0.048,-74.4,-1.9,-1217.5,2147.8,-1301,795,0.710,1.730,5.06
12.4500,2.1531,7.1657,-0.0774,8.0263,-1.085,-0.029,-76.0,-1.2,-1215.9,2148.6,-1295,904,0.660,2.740,5.07
12.4550,2.1531,7.1657,-0.0774,8.0263,-1.099,-0.017,-76.9,-0.7,-1214.9,2149.0,-1264,1861,0.790,3.080,6.27
12.4600,2.1531,7.1657,-0.1254,8.0444,-1.107,-0.010,-77.5,-0.4,-1214.4,2149.3,-1275,1857,0.670,0.820,5.08
12.4650,2.1531,7.1657,-0.1254,8.0444,-1.112,-0.006,-77.8,-0.2,-1214.0,2149.5,-1280,1761,0.370,2.800,8.11
12.4700,2.1531,7.1657,-0.1254,8.0444,-1.115,-0.004,-78.0,-0.1,-1213.8,2149.6,-1268,1859,0.060,1.940,5.06
12.4750,2.1531,7.1657,-0.1254,8.0444,-1.116,0.132,-78.1,5.3,-1213.7,2155.0,-1266,1894,0.060,1.210,5.07
12.4800,1.0706,6.7566,-0.1254,8.0444,-1.117,0.214,-78.2,8.5,-564.2,2035.5,-1262,1966,0.010,1.040,8.38
12.4850,1.0706,6.7566,-0.1254,8.0444,-1.118,0.262,-78.3,10.5,-564.1,2037.5,-1267,2023,0.320,1.300,7.11
12.4900,1.0706,6.7566,-0.1254,8.0444,-1.118,0.292,-78.3,11.7,-564.1,2038.6,-1238,2009,0.330,0.990,5.07
12.4950,1.0706,6.7566,-0.1254,8.0444,-1.119,0.309,-78.3,12.4,-564.1,2039.3,-805,1944,0.030,0.850,6.51
12.5000,1.0706,6.7566,-0.1487,7.9789,-1.119,0.320,-78.3,12.8,-564.1,2039.8,-753,1968,0.450,0.400,5.07
12.5050,1.0706,6.7566,-0.1487,7.9789,-1.119,0.326,-78.3,13.0,-564.1,2040.0,-883,2017,0.030,0.390,8.19
12.5100,1.0706,6.7566,-0.1487,7.9789,-1.119,0.330,-78.3,13.2,-564.0,2040.2,-890,2051,0.800,0.810,5.07
12.5150,1.0706,6.7566,-0.1487,7.9789,-0.761,-0.205,-53.3,-8.2,-589.1,2018.8,-840,2051,0.890,0.860,5.06
12.5200,-0.6063,3.3214,-0.1487,7.9789,-0.546,-0.526,-38.2,-21.0,402.0,975.4,-816,2058,0.050,0.330,9.11
12.5250,-0.6063,3.3214,-0.1487,7.9789,-0.417,-0.718,-29.2,-28.7,393.0,967.7,-787,2039,1.150,0.030,7.40
12.5300,-0.6063,3.3214,-0.1487,7.9789,-0.340,-0.834,-23.8,-33.4,387.5,963.1,-679,1974,2.450,0.090,5.08
12.5350,-0.6063,3.3214,-0.1487,7.9789,-0.293,-0.903,-20.5,-36.1,384.3,960.3,27,1434,3.160,0.740,5.07
12.5400,-0.6063,3.3214,-0.1989,7.9458,-0.266,-0.945,-18.6,-37.8,382.3,958.6,152,1090,0.670,0.950,5.08
12.5450,-0.6063,3.3214,-0.1989,7.9458,-0.249,-0.970,-17.4,-38.8,381.2,957.6,24,1108,1.910,1.340,8.53
12.5500,-0.6063,3.3214,-0.1989,7.9458,-0.239,-0.985,-16.7,-39.4,380.5,957.0,55,1135,2.110,0.430,5.07
12.5550,-0.6063,3.3214,-0.1989,7.9458,-0.188,-0.680,-13.2,-27.2,376.9,969.2,58,1112,2.350,0.170,5.07
12.5600,-1.9746,-0.5494,-0.1989,7.9458,-0.158,-0.498,-11.0,-19.9,1195.8,-19.9,130,1068,2.350,0.070,9.82
12.5650,-1.9746,-0.5494,-0.1989,7.9458,-0.139,-0.388,-9.8,-15.5,1194.5,-15.5,166,1052,2.200,0.050,6.27
12.5700,-1.9746,-0.5494,-0.1989,7.9458,-0.128,-0.322,-9.0,-12.9,1193.7,-12.9,230,1018,3.270,0.090,5.07
12.5750,-1.9746,-0.5494,-0.1989,7.9458,-0.122,-0.283,-8.5,-11.3,1193.3,-11.3,898,554,3.970,1.660,5.07
12.5800,-1.9746,-0.5494,-0.1799,8.0406,-0.118,-0.259,-8.2,-10.4,1193.0,-10.4,1050,220,0.550,0.210,5.08
12.5850,-1.9746,-0.5494,-0.1799,8.0406,-0.115,-0.245,-8.1,-9.8,1192.8,-9.8,877,201,1.940,0.500,8.13
12.5900,-1.9746,-0.5494,-0.1799,8.0406,-0.114,-0.237,-8.0,-9.5,1192.7,-9.5,972,231,1.670,0.220,5.07
12.5950,-1.9746,-0.5494,-0.1799,8.0406,-0.158,0.216,-11.1,8.6,1195.8,8.6,960,218,1.500,0.220,5.06
12.6000,-2.7785,-4.5082,-0.1799,8.0406,-0.184,0.488,-12.9,19.5,1680.0,-1333.0,1002,173,2.030,0.290,8.72
12.6050,-2.7785,-4.5082,-0.1799,8.0406,-0.200,0.651,-14.0,26.0,1681.1,-1326.4,1018,163,2.270,0.360,6.35
12.6100,-2.7785,-4.5082,-0.1799,8.0406,-0.210,0.749,-14.7,29.9,1681.8,-1322.5,1091,143,3.350,0.390,5.07
12.6150,-2.7785,-4.5082,-0.1799,8.0406,-0.215,0.807,-15.1,32.3,1682.2,-1320.2,1551,-672,2.750,2.670,6.55
12.6200,-2.7785,-4.5082,-0.1845,8.0901,-0.219,0.842,-15.3,33.7,1682.4,-1318.8,1468,-1012,1.900,0.350,5.07
12.6250,-2.7785,-4.5082,-0.1845,8.0901,-0.221,0.864,-15.5,34.5,1682.5,-1317.9,1529,-674,2.330,1.380,8.09
12.6300,-2.7785,-4.5082,-0.1845,8.0901,-0.222,0.876,-15.5,35.0,1682.6,-1317.4,1538,-720,1.760,3.230,5.07
12.6350,-2.7785,-4.5082,-0.1845,8.0901,-0.178,-0.235,-12.5,-9.4,1679.5,-1361.9,1530,-852,2.050,2.550,5.07
12.6400,-2.7237,-7.5899,-0.1845,8.0901,-0.152,-0.902,-10.6,-36.1,1644.8,-2313.1,1571,-891,2.330,2.490,8.81
12.6450,-2.7237,-7.5899,-0.1845,8.0901,-0.136,-1.302,-9.5,-52.1,1643.7,-2329.1,1595,-981,2.540,2.250,5.06
12.6500,-2.7237,-7.5899,-0.1845,8.0901,-0.126,-1.542,-8.8,-61.7,1643.1,-2338.7,1595,-1272,2.110,3.850,5.07
12.6550,-2.7237,-7.5899,-0.1845,8.0901,-0.120,-1.686,-8.4,-67.5,1642.7,-2344.4,1625,-2077,1.650,1.940,6.60
12.6600,-2.7237,-7.5899,-0.1816,7.9898,-0.117,-1.773,-8.2,-70.9,1642.4,-2347.9,1632,-1946,1.150,1.200,5.07
12.6650,-2.7237,-7.5899,-0.1816,7.9898,-0.115,-1.825,-8.0,-73.0,1642.3,-2350.0,1643,-2068,1.160,2.600,8.65
12.6700,-2.7237,-7.5899,-0.1816,7.9898,-0.114,-1.856,-8.0,-74.2,1642.2,-2351.2,1658,-2113,1.540,1.090,5.08
12.6750,-2.7237,-7.5899,-0.1816,7.9898,0.379,-0.397,26.6,-15.9,1607.7,-2292.9,1666,-2141,1.530,0.640,5.08
12.6800,-2.7237,-7.5899,-0.1816,7.9898,0.675,0.478,47.3,19.1,1587.0,-2257.9,1678,-2198,1.550,0.760,7.00
12.6850,-1.1491,-6.1272,-0.1816,7.9898,0.853,1.003,59.7,40.1,629.8,-1798.1,1679,-2205,1.090,0.980,5.07
12.6900,-1.1491,-6.1272,-0.1816,7.9898,0.959,1.318,67.1,52.7,622.3,-1785.5,1633,-2194,0.740,0.840,7.40
12.6950,-1.1491,-6.1272,-0.1816,7.9898,1.023,1.507,71.6,60.3,617.8,-1777.9,1426,-2115,0.050,0.470,6.13
12.7000,-1.1491,-6.1272,-0.1377,8.0150,1.062,1.620,74.3,64.8,615.2,-1773.4,1003,-1941,0.300,0.450,5.07
12.7050,-1.1491,-6.1272,-0.1377,8.0150,1.085,1.688,75.9,67.5,613.5,-1770.6,821,-1782,1.310,0.510,7.28
12.7100,-1.1491,-6.1272,-0.1377,8.0150,1.098,1.729,76.9,69.2,612.6,-1769.0,909,-1804,0.530,0.990,5.07
12.7150,-1.1491,-6.1272,-0.1377,8.0150,1.107,1.754,77.5,70.1,612.0,-1768.0,961,-1826,0.350,0.820,5.07
12.7200,-1.1491,-6.1272,-0.1377,8.0150,1.201,0.784,84.1,31.3,605.4,-1806.8,896,-1820,0.410,0.560,5.06
12.7250,1.0591,-2.3580,-0.1377,8.0150,1.258,0.202,88.0,8.1,-723.5,-699.3,872,-1809,0.400,0.040,8.77
12.7300,1.0591,-2.3580,-0.1377,8.0150,1.292,-0.148,90.4,-5.9,-725.9,-713.3,929,-1808,0.150,0.350,6.66
12.7350,1.0591,-2.3580,-0.1377,8.0150,1.312,-0.357,91.9,-14.3,-727.3,-721.7,559,-1614,2.610,0.530,6.14
12.7400,1.0591,-2.3580,-0.1377,8.0150,1.325,-0.483,92.7,-19.3,-728.1,-726.7,-152,-1076,2.590,0.230,5.08
12.7450,1.0591,-2.3580,-0.0955,7.9604,1.332,-0.558,93.2,-22.3,-728.7,-729.7,-340,-748,0.060,1.480,5.07
12.7500,1.0591,-2.3580,-0.0955,7.9604,1.336,-0.604,93.5,-24.1,-729.0,-731.6,-104,-932,1.690,1.410,7.21
12.7550,1.0591,-2.3580,-0.0955,7.9604,1.339,-0.631,93.7,-25.2,-729.2,-732.6,-191,-943,2.140,0.400,5.07
12.7600,1.0591,-2.3580,-0.0955,7.9604,1.878,0.159,131.4,6.3,-766.9,-701.1,-213,-887,1.950,0.350,5.07
12.7650,2.9279,1.5676,-0.0955,7.9604,2.201,0.632,154.1,25.3,-1910.8,495.6,-291,-842,2.460,0.260,9.23
12.7700,2.9279,1.5676,-0.0955,7.9604,2.395,0.917,167.6,36.7,-1924.4,506.9,-397,-836,2.520,0.140,6.65
12.7750,2.9279,1.5676,-0.0955,7.9604,2.511,1.087,175.8,43.5,-1932.5,513.8,-637,-739,3.930,0.760,5.06
12.7800,2.9279,1.5676,-0.0955,7.9604,2.581,1.189,180.7,47.6,-1937.4,517.8,-1438,-193,4.390,3.040,5.07
12.7850,2.9279,1.5676,0.0053,7.9927,2.623,1.251,183.6,50.0,-1940.3,520.3,-1655,217,0.560,0.550,5.07
12.7900,2.9279,1.5676,0.0053,7.9927,2.648,1.288,185.4,51.5,-1942.1,521.8,-1509,150,3.190,0.120,8.06
12.7950,2.9279,1.5676,0.0053,7.9927,2.663,1.310,186.4,52.4,-1943.1,522.7,-1593,68,2.920,1.060,5.07
12.8000,2.9279,1.5676,0.0053,7.9927,1.866,0.293,130.7,11.7,-1887.4,482.0,-1568,63,3.070,1.380,5.07
12.8050,3.9023,5.4125,0.0053,7.9927,1.388,-0.316,97.2,-12.7,-2438.6,1611.1,-1654,159,2.850,1.430,10.04
12.8100,3.9023,5.4125,0.0053,7.9927,1.102,-0.682,77.1,-27.3,-2418.5,1596.5,-1642,144,2.420,1.520,5.53
12.8150,3.9023,5.4125,0.0053,7.9927,0.930,-0.902,65.1,-36.1,-2406.4,1587.7,-1821,261,4.650,3.530,5.07
12.8200,3.9023,5.4125,0.0053,7.9927,0.826,-1.033,57.8,-41.3,-2399.2,1582.4,-2251,1043,2.830,4.680,5.08
12.8250,3.9023,5.4125,0.0047,7.9707,0.764,-1.112,53.5,-44.5,-2394.9,1579.2,-2149,1309,2.100,0.340,5.07
12.8300,3.9023,5.4125,0.0047,7.9707,0.727,-1.160,50.9,-46.4,-2392.3,1577.4,-2207,1063,2.830,1.740,8.16
12.8350,3.9023,5.4125,0.0047,7.9707,0.705,-1.188,49.3,-47.5,-2390.7,1576.2,-2207,1160,2.290,2.330,5.07
12.8400,3.9023,5.4125,0.0047,7.9707,0.333,-0.086,23.3,-3.5,-2364.7,1620.3,-2214,1213,2.830,1.930,5.07
