t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
6.8450,0.1592,-1.1360,5.4337,1.2760,-2.573,1.451,-257.3,87.1,257.3,-253.7,216,-281,0.210,0.410,5.26
6.8500,0.1592,-1.1360,5.2963,1.3684,-2.574,1.453,-257.4,87.2,257.4,-253.6,223,-249,0.240,0.430,5.07
6.8550,0.1592,-1.1360,5.2963,1.3684,-2.484,1.498,-248.4,89.9,248.4,-250.9,256,-258,0.370,0.390,8.68
6.8600,0.1592,-1.1360,5.2963,1.3684,-2.431,1.526,-243.1,91.5,243.1,-249.3,256,-303,0.500,0.120,7.17
6.8650,0.1592,-1.1360,5.2963,1.3684,-2.398,1.542,-239.8,92.5,239.8,-248.3,252,-305,0.570,0.020,5.06
6.8700,0.1592,-1.1360,5.2963,1.3684,-2.379,1.552,-237.9,93.1,237.9,-247.7,247,-290,0.610,0.070,5.07
6.8750,0.2524,-0.7909,5.2963,1.3684,-2.367,1.558,-236.7,93.5,236.7,93.5,245,-272,0.670,0.060,5.06
6.8800,0.2524,-0.7909,5.2963,1.3684,-2.360,1.561,-236.0,93.7,236.0,93.7,243,-242,0.720,0.050,7.70
6.8850,0.2524,-0.7909,5.2963,1.3684,-2.356,1.563,-235.6,93.8,235.6,93.8,245,-224,0.770,0.130,5.07
6.8900,0.2524,-0.7909,5.1560,1.4578,-2.354,1.565,-235.4,93.9,235.4,93.9,242,-15,0.820,0.170,5.96
6.8950,0.2524,-0.7909,5.1560,1.4578,-2.352,1.566,-235.2,93.9,235.2,93.9,227,0,0.830,0.180,7.51
6.9000,0.2524,-0.7909,5.1560,1.4578,-2.172,1.208,-217.2,72.5,217.2,72.5,230,-11,0.840,0.290,5.07
6.9050,0.2524,-0.7909,5.1560,1.4578,-2.064,0.993,-206.4,59.6,206.4,59.6,244,5,0.920,0.300,8.73
6.9100,0.2524,-0.7909,5.1560,1.4578,-2.000,0.865,-200.0,51.9,200.0,51.9,226,5,0.960,0.240,5.08
6.9150,0.3661,-0.4429,5.1560,1.4578,-1.961,0.787,-196.1,47.2,196.1,47.2,204,0,0.870,0.300,5.07
6.9200,0.3661,-0.4429,5.1560,1.4578,-1.937,0.741,-193.7,44.5,193.7,44.5,183,-1,0.770,0.020,6.26
6.9250,0.3661,-0.4429,5.1560,1.4578,-1.923,0.713,-192.3,42.8,192.3,42.8,182,0,0.800,0.310,5.07
6.9300,0.3661,-0.4429,5.1560,1.4578,-1.915,0.696,-191.5,41.8,191.5,41.8,176,1,0.760,0.300,6.19
6.9350,0.3661,-0.4429,5.1187,1.4990,-1.462,0.642,-146.2,38.5,146.2,38.5,175,1,0.710,0.320,5.08
6.9400,0.3661,-0.4429,5.1187,1.4990,-1.191,0.609,-119.1,36.5,119.1,36.5,207,2,0.730,0.350,12.08
6.9450,0.3661,-0.4429,5.1187,1.4990,-1.028,0.589,-102.8,35.3,102.8,35.3,212,4,0.870,0.380,5.06
6.9500,0.3661,-0.4429,5.1187,1.4990,-0.930,0.577,-93.0,34.6,93.0,34.6,181,3,0.910,0.350,5.07
6.9550,0.4646,-0.1887,5.1187,1.4990,-0.871,0.570,-87.1,34.2,87.1,34.2,144,1,0.830,0.370,5.07
6.9600,0.4646,-0.1887,5.1187,1.4990,-0.836,0.566,-83.6,34.0,83.6,34.0,130,3,0.760,0.380,6.50
6.9650,0.4646,-0.1887,5.1187,1.4990,-0.815,0.563,-81.5,33.8,81.5,33.8,130,3,0.770,0.420,5.07
6.9700,0.4646,-0.1887,5.4023,1.0689,-0.802,0.562,-80.2,33.7,80.2,33.7,118,6,0.760,0.400,6.53
6.9750,0.4646,-0.1887,5.4023,1.0689,-0.795,0.561,-79.5,33.7,79.5,33.7,106,6,0.690,0.400,6.92
6.9800,0.4646,-0.1887,5.4023,1.0689,-0.566,0.381,-56.6,22.9,56.6,22.9,103,7,0.650,0.410,5.06
6.9850,0.4646,-0.1887,5.4023,1.0689,-0.429,0.274,-42.9,16.4,42.9,16.4,92,10,0.610,0.410,8.11
6.9900,0.4646,-0.1887,5.4023,1.0689,-0.347,0.209,-34.7,12.5,34.7,12.5,88,10,0.600,0.430,5.07
6.9950,0.4646,-0.1887,5.4023,1.0689,-0.298,0.170,-29.8,10.2,29.8,10.2,59,4,0.600,0.410,5.07
7.0000,0.5281,-0.0383,5.4023,1.0689,-0.268,0.147,-26.8,8.8,-290.1,8.8,46,2,0.540,0.420,5.07
7.0050,0.5281,-0.0383,5.4023,1.0689,-0.250,0.133,-25.0,8.0,-291.8,8.0,39,0,0.520,0.410,5.82
7.0100,0.5281,-0.0383,5.4023,1.0689,-0.240,0.124,-24.0,7.5,-292.9,7.5,-86,0,1.530,0.430,5.43
7.0150,0.5281,-0.0383,5.3587,1.1146,-0.233,0.119,-23.3,7.2,-293.5,7.2,-182,0,0.980,0.410,5.08
7.0200,0.5281,-0.0383,5.3587,1.1146,0.129,-0.018,12.9,-1.1,-329.7,-1.1,-128,0,1.520,0.400,9.86
7.0250,0.5281,-0.0383,5.3587,1.1146,0.346,-0.100,34.6,-6.0,-351.4,-6.0,-149,1,1.640,0.420,9.53
7.0300,0.5281,-0.0383,5.3587,1.1146,0.476,-0.150,47.6,-9.0,-364.5,-9.0,-172,0,1.970,0.400,5.07
7.0350,0.5302,-0.0027,5.3587,1.1146,0.554,-0.179,55.4,-10.8,-373.5,-10.8,-210,-1,1.940,0.410,5.07
7.0400,0.5302,-0.0027,5.3587,1.1146,0.601,-0.197,60.1,-11.8,-378.2,-11.8,-232,0,2.100,0.380,5.49
7.0450,0.5302,-0.0027,5.3587,1.1146,0.629,-0.208,62.9,-12.5,-381.0,-12.5,-259,0,2.180,0.380,5.07
7.0500,0.5302,-0.0027,5.3587,1.1146,0.646,-0.214,64.6,-12.9,-382.7,-12.9,-298,-1,2.050,0.380,5.06
7.0550,0.5302,-0.0027,5.2773,1.1620,0.656,-0.218,65.6,-13.1,-383.7,-13.1,-296,0,2.030,0.380,5.07
7.0600,0.5302,-0.0027,5.2773,1.1620,0.931,-0.399,93.1,-24.0,-411.2,-24.0,-288,0,2.150,0.340,9.57
7.0650,0.5302,-0.0027,5.2773,1.1620,1.096,-0.508,109.6,-30.5,-427.7,-30.5,-300,-2,2.400,0.340,7.86
7.0700,0.5302,-0.0027,5.2773,1.1620,1.195,-0.574,119.5,-34.4,-437.5,-34.4,-313,-3,2.540,0.350,5.06
7.0750,0.5302,-0.0027,5.2773,1.1620,1.254,-0.613,125.4,-36.8,-443.5,-36.8,-381,-6,2.370,0.150,5.06
7.0800,0.4233,-0.0461,5.2773,1.1620,1.289,-0.636,128.9,-38.2,-128.9,-38.2,-367,-9,2.120,0.230,5.07
7.0850,0.4233,-0.0461,5.2773,1.1620,1.311,-0.650,131.1,-39.0,-131.1,-39.0,-368,-7,2.370,0.280,6.04
7.0900,0.4233,-0.0461,5.2773,1.1620,1.324,-0.659,132.4,-39.5,-132.4,-39.5,-363,-6,1.530,0.270,5.06
7.0950,0.4233,-0.0461,5.2813,1.2071,1.331,-0.664,133.1,-39.8,-133.1,-39.8,-120,-6,1.580,0.240,5.62
7.1000,0.4233,-0.0461,5.2813,1.2071,1.336,-0.667,133.6,-40.0,-133.6,-40.0,-191,-7,1.880,0.210,7.67
7.1050,0.4233,-0.0461,5.2813,1.2071,1.518,-0.445,151.8,-26.7,-151.8,-26.7,-190,-7,1.490,0.210,5.08
7.1100,0.4233,-0.0461,5.2813,1.2071,1.627,-0.312,162.7,-18.7,-162.7,-18.7,-176,-9,1.520,0.200,7.36
7.1150,0.4233,-0.0461,5.2813,1.2071,1.692,-0.232,169.2,-13.9,-169.2,-13.9,-183,-8,1.400,0.220,5.07
7.1200,0.2203,-0.1596,5.2813,1.2071,1.732,-0.184,173.2,-11.0,-173.2,-11.0,-200,-4,1.270,0.230,5.07
7.1250,0.2203,-0.1596,5.2813,1.2071,1.755,-0.155,175.5,-9.3,-175.5,-9.3,-208,0,1.080,0.210,5.60
7.1300,0.2203,-0.1596,5.2813,1.2071,1.769,-0.138,176.9,-8.3,-176.9,-8.3,-210,0,0.980,0.230,5.07
7.1350,0.2203,-0.1596,5.2813,1.2071,1.778,-0.127,177.8,-7.6,-177.8,-7.6,-216,0,0.920,0.240,5.76
7.1400,0.2203,-0.1596,5.2805,1.2573,1.783,-0.121,178.3,-7.3,-178.3,-7.3,-214,0,0.900,0.240,5.07
7.1450,0.2203,-0.1596,5.2805,1.2573,1.920,-0.117,192.0,-7.0,-192.0,-7.0,-201,0,0.930,0.220,7.12
7.1500,0.2203,-0.1596,5.2805,1.2573,2.003,-0.115,200.3,-6.9,-200.3,-6.9,-202,0,0.930,0.240,7.37
7.1550,0.2203,-0.1596,5.2805,1.2573,2.052,-0.114,205.2,-6.8,-205.2,-6.8,-204,0,0.890,0.230,5.06
7.1600,0.2203,-0.1596,5.2805,1.2573,2.082,-0.113,208.2,-6.8,-208.2,-6.8,-217,0,0.830,0.220,5.06
7.1650,0.0785,-0.3068,5.2805,1.2573,2.100,-0.113,210.0,-6.8,-210.0,-6.8,-218,0,0.760,0.220,5.08
7.1700,0.0785,-0.3068,5.2805,1.2573,2.110,-0.112,211.0,-6.7,-211.0,-6.7,-221,0,0.720,0.200,6.29
7.1750,0.0785,-0.3068,5.2805,1.2573,2.117,-0.112,211.7,-6.7,-211.7,-6.7,-221,0,0.690,0.210,5.08
7.1800,0.0785,-0.3068,5.3306,1.2983,2.120,-0.112,212.0,-6.7,-212.0,-6.7,-204,0,0.770,0.210,6.55
7.1850,0.0785,-0.3068,5.3306,1.2983,2.123,-0.112,212.3,-6.7,-212.3,-6.7,-198,0,0.970,0.190,6.81
7.1900,0.0785,-0.3068,5.3306,1.2983,1.945,0.067,194.5,4.0,-194.5,4.0,-199,0,1.020,0.190,5.06
7.1950,0.0785,-0.3068,5.3306,1.2983,1.838,0.175,183.8,10.5,-183.8,10.5,-188,0,1.150,0.200,8.20
7.2000,0.0785,-0.3068,5.3306,1.2983,1.775,0.239,177.5,14.3,-177.5,14.3,-183,0,1.230,0.210,5.08
7.2050,0.0785,-0.3068,5.3306,1.2983,1.736,0.278,173.6,16.7,-173.6,16.7,-152,3,1.310,0.230,5.08
7.2100,0.0763,-0.4413,5.3306,1.2983,1.713,0.301,171.3,18.1,-171.3,18.1,-150,3,1.410,0.220,5.07
7.2150,0.0763,-0.4413,5.3306,1.2983,1.699,0.315,169.9,18.9,-169.9,18.9,-145,2,1.390,0.250,5.72
7.2200,0.0763,-0.4413,5.3306,1.2983,1.691,0.323,169.1,19.4,-169.1,19.4,-140,3,1.490,0.260,6.74
7.2250,0.0763,-0.4413,5.3718,1.3529,1.686,0.328,168.6,19.7,-168.6,19.7,-139,3,1.570,0.250,5.08
7.2300,0.0763,-0.4413,5.3718,1.3529,1.773,0.465,177.3,27.9,-177.3,27.9,-136,2,1.670,0.260,9.19
7.2350,0.0763,-0.4413,5.3718,1.3529,1.825,0.548,182.5,32.9,-182.5,32.9,-140,2,1.850,0.260,9.22
7.2400,0.0763,-0.4413,5.3718,1.3529,1.856,0.597,185.6,35.8,-185.6,35.8,-148,4,1.970,0.280,5.08
7.2450,0.1514,-0.4731,5.3718,1.3529,1.874,0.627,187.4,37.6,-187.4,37.6,-161,7,1.990,0.310,5.07
7.2500,0.1514,-0.4731,5.3718,1.3529,1.886,0.645,188.6,38.7,-188.6,38.7,-172,8,1.960,0.320,5.31
7.2550,0.1514,-0.4731,5.3718,1.3529,1.892,0.655,189.2,39.3,-189.2,39.3,-172,7,1.970,0.370,5.07
7.2600,0.1514,-0.4731,5.3718,1.3529,1.896,0.662,189.6,39.7,-189.6,39.7,-171,7,2.010,0.380,8.00
7.2650,0.1514,-0.4731,5.4666,1.3090,1.899,0.666,189.9,39.9,-189.9,39.9,-168,7,2.030,0.380,6.26
7.2700,0.1514,-0.4731,5.4666,1.3090,2.079,0.758,207.9,45.5,-207.9,45.5,-164,7,2.100,0.390,5.06
7.2750,0.1514,-0.4731,5.4666,1.3090,2.188,0.813,218.8,48.8,-218.8,48.8,-160,8,2.210,0.400,7.96
7.2800,0.1514,-0.4731,5.4666,1.3090,2.253,0.846,225.3,50.7,-225.3,50.7,-163,9,2.320,0.360,5.08
7.2850,0.1514,-0.4731,5.4666,1.3090,2.292,0.865,229.2,51.9,-229.2,51.9,-200,14,2.370,0.460,5.07
7.2900,0.1979,-0.4030,5.4666,1.3090,2.315,0.877,231.5,52.6,-231.5,52.6,-217,17,2.290,0.460,5.08
7.2950,0.1979,-0.4030,5.4666,1.3090,2.329,0.885,232.9,53.1,-232.9,53.1,-229,20,2.220,0.450,6.28
7.3000,0.1979,-0.4030,5.4666,1.3090,2.337,0.889,233.7,53.3,-233.7,53.3,-224,21,2.230,0.480,5.42
7.3050,0.1979,-0.4030,5.5693,1.3558,2.342,0.891,234.2,53.5,-234.2,53.5,-217,23,2.270,0.490,5.08
7.3100,0.1979,-0.4030,5.5693,1.3558,2.345,0.893,234.5,53.6,-234.5,53.6,-210,24,2.320,0.490,6.89
7.3150,0.1979,-0.4030,5.5693,1.3558,2.392,0.804,239.2,48.3,-239.2,48.3,-212,25,2.340,0.520,5.08
7.3200,0.1979,-0.4030,5.5693,1.3558,2.420,0.751,242.0,45.1,-242.0,45.1,-229,25,2.340,0.500,8.56
7.3250,0.1979,-0.4030,5.5693,1.3558,2.437,0.719,243.7,43.2,-243.7,43.2,-250,25,2.280,0.490,5.08
7.3300,0.1644,-0.3159,5.5693,1.3558,2.447,0.700,244.7,42.0,-244.7,42.0,-259,23,2.110,0.520,5.07
7.3350,0.1644,-0.3159,5.5693,1.3558,2.453,0.689,245.3,41.3,-245.3,41.3,-241,20,2.160,0.520,5.24
7.3400,0.1644,-0.3159,5.5693,1.3558,2.456,0.682,245.6,40.9,-245.6,40.9,-238,19,2.160,0.510,5.07
7.3450,0.1644,-0.3159,5.5693,1.3558,2.459,0.678,245.9,40.7,-245.9,40.7,-230,20,2.140,0.130,6.80
7.3500,0.1644,-0.3159,5.6581,1.3545,2.460,0.675,246.0,40.5,-246.0,40.5,-230,21,2.130,0.570,5.07
7.3550,0.1644,-0.3159,5.6581,1.3545,2.326,0.674,232.6,40.4,-232.6,40.4,-252,21,2.090,0.530,7.71
7.3600,0.1644,-0.3159,5.6581,1.3545,2.246,0.673,224.6,40.4,-224.6,40.4,-268,21,1.810,0.550,8.42
7.3650,0.1644,-0.3159,5.6581,1.3545,2.198,0.672,219.8,40.3,-219.8,40.3,-264,22,1.630,0.580,5.08
7.3700,0.1644,-0.3159,5.6581,1.3545,2.169,0.672,216.9,40.3,-216.9,40.3,-234,23,1.600,0.560,5.07
7.3750,0.1081,-0.2673,5.6581,1.3545,2.152,0.672,215.2,40.3,-215.2,40.3,-229,23,1.580,0.550,5.07
7.3800,0.1081,-0.2673,5.6581,1.3545,2.142,0.672,214.2,40.3,-214.2,40.3,-217,24,1.530,0.560,6.47
7.3850,0.1081,-0.2673,5.6581,1.3545,2.136,0.672,213.6,40.3,-213.6,40.3,-216,24,1.580,0.540,6.43
7.3900,0.1081,-0.2673,5.7495,1.3936,2.132,0.671,213.2,40.3,-213.2,40.3,-219,24,1.550,0.570,5.08
7.3950,0.1081,-0.2673,5.7495,1.3936,1.995,0.403,199.5,24.2,-199.5,24.2,-233,25,1.460,0.570,7.96
7.4000,0.1081,-0.2673,5.7495,1.3936,1.913,0.242,191.3,14.5,-191.3,14.5,-225,26,1.370,0.560,8.43
7.4050,0.1081,-0.2673,5.7495,1.3936,1.864,0.145,186.4,8.7,-186.4,8.7,-223,26,1.300,0.530,5.08
7.4100,0.1081,-0.2673,5.7495,1.3936,1.835,0.087,183.5,5.2,-183.5,5.2,-200,16,1.260,0.230,5.07
7.4150,0.0646,-0.2593,5.7495,1.3936,1.817,0.052,181.7,3.1,-181.7,3.1,-196,8,1.300,0.530,5.07
7.4200,0.0646,-0.2593,5.7495,1.3936,1.806,0.031,180.6,1.9,-180.6,1.9,-185,2,1.280,0.530,6.19
7.4250,0.0646,-0.2593,5.7495,1.3936,1.800,0.019,180.0,1.1,-180.0,1.1,-176,1,1.370,0.530,6.12
7.4300,0.0646,-0.2593,5.8886,1.4431,1.796,0.011,179.6,0.7,-179.6,0.7,-173,2,1.420,0.520,5.08
7.4350,0.0646,-0.2593,5.8886,1.4431,1.615,-0.128,161.5,-7.7,-161.5,-7.7,-179,0,1.490,0.530,7.80
7.4400,0.0646,-0.2593,5.8886,1.4431,1.506,-0.211,150.6,-12.6,-150.6,-12.6,-180,1,1.540,0.530,7.72
7.4450,0.0646,-0.2593,5.8886,1.4431,1.441,-0.261,144.1,-15.6,-144.1,-15.6,-174,0,1.520,0.530,5.07
7.4500,0.0646,-0.2593,5.8886,1.4431,1.402,-0.291,140.2,-17.4,-140.2,-17.4,-153,0,1.580,0.470,5.07
7.4550,0.0467,-0.2830,5.8886,1.4431,1.378,-0.309,137.8,-18.5,-137.8,-18.5,-155,0,1.590,0.490,5.06
7.4600,0.0467,-0.2830,5.8886,1.4431,1.364,-0.320,136.4,-19.2,-136.4,-19.2,-150,-1,1.520,0.460,5.54
7.4650,0.0467,-0.2830,5.8886,1.4431,1.356,-0.326,135.6,-19.6,-135.6,-19.6,-148,0,1.510,0.450,5.07
7.4700,0.0467,-0.2830,5.8886,1.4431,1.350,-0.330,135.0,-19.8,-135.0,-19.8,-137,-2,1.540,0.450,6.50
7.4750,0.0467,-0.2830,6.0206,1.4902,1.258,-0.153,125.8,-9.2,-125.8,-9.2,-134,-1,1.620,0.420,5.07
7.4800,0.0467,-0.2830,6.0206,1.4902,1.202,-0.047,120.2,-2.8,-120.2,-2.8,-126,-2,1.730,0.440,12.14
7.4850,0.0467,-0.2830,6.0206,1.4902,1.169,0.016,116.9,1.0,-116.9,1.0,-125,-1,1.820,0.430,5.07
7.4900,0.0467,-0.2830,6.0206,1.4902,1.149,0.055,114.9,3.3,-114.9,3.3,-116,0,1.860,0.450,5.06
7.4950,0.0388,-0.2771,6.0206,1.4902,1.137,0.078,113.7,4.7,-113.7,4.7,-117,0,1.920,0.480,5.06
7.5000,0.0388,-0.2771,6.0206,1.4902,1.130,0.091,113.0,5.5,-113.0,5.5,-118,1,1.940,0.460,6.30
7.5050,0.0388,-0.2771,6.0206,1.4902,1.126,0.100,112.6,6.0,-112.6,6.0,-118,0,1.970,0.490,5.07
7.5100,0.0388,-0.2771,6.0206,1.4902,1.123,0.104,112.3,6.3,-112.3,6.3,-117,0,2.010,0.480,6.56
7.5150,0.0388,-0.2771,6.1158,1.4896,1.121,0.107,112.1,6.4,-112.1,6.4,-116,0,2.040,0.470,6.33
7.5200,0.0388,-0.2771,6.1158,1.4896,0.762,0.109,76.2,6.6,-76.2,6.6,-116,0,2.040,0.500,5.07
7.5250,0.0388,-0.2771,6.1158,1.4896,0.547,0.110,54.7,6.6,-54.7,6.6,-116,0,2.030,0.490,8.51
7.5300,0.0388,-0.2771,6.1158,1.4896,0.418,0.111,41.8,6.7,-41.8,6.7,-113,0,1.910,0.540,5.08
7.5350,0.0388,-0.2771,6.1158,1.4896,0.340,0.111,34.0,6.7,-34.0,6.7,-61,1,1.920,0.500,5.07
7.5400,0.0220,-0.2582,6.1158,1.4896,0.294,0.112,29.4,6.7,-29.4,6.7,-57,1,2.030,0.500,5.07
7.5450,0.0220,-0.2582,6.1158,1.4896,0.266,0.112,26.6,6.7,-26.6,6.7,-48,1,1.960,0.520,5.63
7.5500,0.0220,-0.2582,6.1158,1.4896,0.249,0.112,24.9,6.7,-24.9,6.7,-45,0,1.970,0.520,5.06
7.5550,0.0220,-0.2582,6.1154,1.5400,0.239,0.112,23.9,6.7,-23.9,6.7,-40,0,1.990,0.200,5.06
7.5600,0.0220,-0.2582,6.1154,1.5400,0.233,0.112,23.3,6.7,-23.3,6.7,-37,0,1.980,0.510,8.78
7.5650,0.0220,-0.2582,6.1154,1.5400,0.050,0.157,5.0,9.4,-5.0,9.4,-36,0,1.980,0.530,5.07
7.5700,0.0220,-0.2582,6.1154,1.5400,-0.059,0.184,-5.9,11.0,5.9,11.0,-34,0,1.970,0.510,6.81
7.5750,0.0220,-0.2582,6.1154,1.5400,-0.125,0.200,-12.5,12.0,12.5,12.0,-29,1,1.900,0.530,5.06
7.5800,-0.0235,-0.2363,6.1154,1.5400,-0.165,0.209,-16.5,12.6,16.5,12.6,-17,2,1.890,0.550,5.06
7.5850,-0.0235,-0.2363,6.1154,1.5400,-0.188,0.215,-18.8,12.9,18.8,12.9,-7,4,1.900,0.510,6.29
7.5900,-0.0235,-0.2363,6.1154,1.5400,-0.203,0.219,-20.3,13.1,20.3,13.1,-5,4,1.890,0.520,5.07
7.5950,-0.0235,-0.2363,6.1154,1.5400,-0.211,0.221,-21.1,13.2,21.1,13.2,-2,4,1.860,0.540,6.51
7.6000,-0.0235,-0.2363,6.1470,1.5561,-0.395,0.401,-39.5,24.1,39.5,24.1,-3,5,1.840,0.530,5.07
7.6050,-0.0235,-0.2363,6.1470,1.5561,-0.506,0.509,-50.6,30.5,50.6,30.5,0,7,1.800,0.540,11.73
7.6100,-0.0235,-0.2363,6.1470,1.5561,-0.572,0.574,-57.2,34.4,57.2,34.4,1,8,1.680,0.540,5.06
7.6150,-0.0235,-0.2363,6.1470,1.5561,-0.612,0.613,-61.2,36.8,61.2,36.8,4,14,1.580,0.560,5.07
7.6200,-0.0520,-0.1838,6.1470,1.5561,-0.636,0.636,-63.6,38.2,63.6,38.2,5,21,1.490,0.560,5.08
7.6250,-0.0520,-0.1838,6.1470,1.5561,-0.650,0.650,-65.0,39.0,65.0,39.0,8,25,1.430,0.540,5.45
7.6300,-0.0520,-0.1838,6.1470,1.5561,-0.659,0.659,-65.9,39.5,65.9,39.5,9,26,1.370,0.550,5.07
7.6350,-0.0520,-0.1838,6.1470,1.5561,-0.664,0.664,-66.4,39.8,66.4,39.8,12,25,1.330,0.550,6.55
7.6400,-0.0520,-0.1838,6.0964,1.5770,-0.667,0.667,-66.7,40.0,66.7,40.0,14,26,1.300,0.560,5.07
7.6450,-0.0520,-0.1838,6.0964,1.5770,-0.937,0.624,-93.7,37.4,93.7,37.4,20,26,1.260,0.530,7.73
7.6500,-0.0520,-0.1838,6.0964,1.5770,-1.099,0.598,-109.9,35.9,109.9,35.9,24,28,1.230,0.540,7.66
7.6550,-0.0520,-0.1838,6.0964,1.5770,-1.197,0.583,-119.7,35.0,119.7,35.0,27,28,1.140,0.560,5.08
7.6600,-0.0520,-0.1838,6.0964,1.5770,-1.255,0.573,-125.5,34.4,125.5,34.4,59,25,1.110,0.530,5.07
7.6650,-0.0628,-0.1571,6.0964,1.5770,-1.290,0.568,-129.0,34.1,129.0,34.1,66,24,1.140,0.540,5.08
7.6700,-0.0628,-0.1571,6.0964,1.5770,-1.311,0.565,-131.1,33.9,131.1,33.9,75,23,1.090,0.530,5.80
7.6750,-0.0628,-0.1571,6.0964,1.5770,-1.324,0.563,-132.4,33.8,132.4,33.8,78,22,1.070,0.540,5.07
7.6800,-0.0628,-0.1571,6.0308,1.6011,-1.332,0.561,-133.2,33.7,133.2,33.7,92,23,1.070,0.530,6.00
7.6850,-0.0628,-0.1571,6.0308,1.6011,-1.336,0.561,-133.6,33.6,133.6,33.6,101,23,1.070,0.520,8.65
7.6900,-0.0628,-0.1571,6.0308,1.6011,-1.607,0.515,-160.7,30.9,160.7,30.9,104,24,1.060,0.540,5.07
7.6950,-0.0628,-0.1571,6.0308,1.6011,-1.770,0.488,-177.0,29.3,177.0,29.3,109,25,1.030,0.520,7.38
7.7000,-0.0628,-0.1571,6.0308,1.6011,-1.868,0.472,-186.8,28.3,186.8,28.3,116,25,0.900,0.510,5.07
7.7050,-0.0855,-0.1461,6.0308,1.6011,-1.926,0.462,-192.6,27.7,192.6,27.7,140,24,0.860,0.510,5.06
7.7100,-0.0855,-0.1461,6.0308,1.6011,-1.962,0.456,-196.2,27.4,196.2,27.4,154,24,0.860,0.500,6.28
7.7150,-0.0855,-0.1461,6.0308,1.6011,-1.983,0.453,-198.3,27.2,198.3,27.2,153,24,0.780,0.490,5.07
7.7200,-0.0855,-0.1461,6.0308,1.6011,-1.995,0.451,-199.5,27.0,199.5,27.0,161,25,0.690,0.480,6.29
7.7250,-0.0855,-0.1461,5.9184,1.6331,-2.361,0.629,-236.1,37.7,236.1,37.7,162,25,0.650,0.460,5.07
7.7300,-0.0855,-0.1461,5.9184,1.6331,-2.580,0.735,-258.0,44.1,258.0,44.1,166,28,0.580,0.450,11.49
7.7350,-0.0855,-0.1461,5.9184,1.6331,-2.712,0.799,-271.2,48.0,271.2,48.0,176,30,0.490,0.440,5.07
7.7400,-0.0855,-0.1461,5.9184,1.6331,-2.791,0.838,-279.1,50.3,279.1,50.3,223,39,0.450,0.440,5.07
7.7450,-0.1577,-0.1350,5.9184,1.6331,-2.838,0.861,-283.8,51.6,283.8,51.6,252,49,0.610,0.410,5.07
7.7500,-0.1577,-0.1350,5.9184,1.6331,-2.867,0.875,-286.7,52.5,286.7,52.5,247,61,0.530,0.340,5.24
7.7550,-0.1577,-0.1350,5.9184,1.6331,-2.884,0.883,-288.4,53.0,288.4,53.0,246,65,0.430,0.290,5.07
7.7600,-0.1577,-0.1350,5.9184,1.6331,-2.894,0.888,-289.4,53.3,289.4,53.3,249,72,0.410,0.260,5.81
7.7650,-0.1577,-0.1350,5.8307,1.5926,-2.900,0.891,-290.0,53.4,290.0,53.4,243,76,0.300,0.210,5.07
7.7700,-0.1577,-0.1350,5.8307,1.5926,-3.799,0.848,-379.9,50.9,379.9,50.9,237,80,0.240,0.150,7.71
7.7750,-0.1577,-0.1350,5.8307,1.5926,-4.339,0.822,-433.9,49.3,433.9,49.3,261,77,0.290,0.090,8.35
7.7800,-0.1577,-0.1350,5.8307,1.5926,-4.662,0.807,-466.2,48.4,466.2,48.4,278,75,0.140,0.070,5.07
7.7850,-0.1577,-0.1350,5.8307,1.5926,-4.856,0.797,-485.6,47.8,485.6,47.8,355,68,0.190,0.060,5.06
7.7900,-0.2605,-0.1069,5.8307,1.5926,-4.973,0.792,-497.3,47.5,497.3,47.5,396,64,0.360,0.050,5.07
7.7950,-0.2605,-0.1069,5.8307,1.5926,-5.043,0.788,-504.3,47.3,504.3,47.3,411,57,0.440,0.040,6.87
7.8000,-0.2605,-0.1069,5.8307,1.5926,-5.085,0.786,-508.5,47.2,508.5,47.2,407,53,0.430,0.040,5.36
7.8050,-0.2605,-0.1069,5.6236,1.6433,-5.110,0.785,-511.0,47.1,511.0,47.1,411,50,0.360,0.030,5.07
7.8100,-0.2605,-0.1069,5.6236,1.6433,-5.125,0.784,-512.5,47.1,512.5,47.1,445,47,0.590,0.030,6.24
7.8150,-0.2605,-0.1069,5.6236,1.6433,-5.895,1.008,-589.5,60.5,589.5,60.5,449,47,0.700,0.020,5.08
7.8200,-0.2605,-0.1069,5.6236,1.6433,-6.357,1.142,-635.7,68.5,635.7,68.5,421,46,0.690,0.010,8.45
7.8250,-0.2605,-0.1069,5.6236,1.6433,-6.634,1.222,-663.4,73.3,663.4,73.3,432,47,0.390,0.010,5.07
7.8300,-0.3810,-0.0530,5.6236,1.6433,-6.801,1.270,-680.1,76.2,680.1,76.2,514,56,0.520,0.010,5.08
7.8350,-0.3810,-0.0530,5.6236,1.6433,-6.900,1.299,-690.0,78.0,690.0,78.0,577,63,0.630,0.000,5.52
7.8400,-0.3810,-0.0530,5.6236,1.6433,-6.960,1.317,-696.0,79.0,696.0,79.0,587,65,0.550,0.010,5.08
